ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11782	Toro_Tegu	p ɛː r u	p ɛː r u	5301-1
11783	Yorno_So	p ɛ l	p ɛ l -	5301-1
11784	Bankan_Tey	p ɛː r u	p ɛː r u	5301-2
11785	Ben_Tey	p ɛ r u	p ɛ r u	5301-2
11786	Jamsay	p ɛ r u	p ɛ r u	5301-2
11787	Mombo	p ɛː l u	p ɛː l u	5301-2
11788	Nanga	p ɛː r u	p ɛː r u	5301-2
11789	Penange	p ɛː l	p ɛː l -	5301-2
11790	Perge_Tegu	p ɛ r u	p ɛ r u	5301-2
11791	Tebul_Ure	p ɛ l u	p ɛ l u	5301-2
11792	Togo_Kan	p ɛ r u	p ɛ r u	5301-2
11793	Tommo_So	p ɛ l u	p ɛ l u	5301-2
11794	Toro_Tegu	p ɛː r u	p ɛː r u	5301-2
11795	Yorno_So	p ɛ l	p ɛ l -	5301-2
11796	Bankan_Tey	p ɛː r u	p ɛː r u	5301-4
11797	Ben_Tey	p ɛ r u	p ɛ r u	5301-4
11798	Jamsay	p ɛ r u	p ɛ r u	5301-4
11799	Mombo	p ɛː l u	p ɛː l u	5301-4
11800	Nanga	p ɛː r u	p ɛː r u	5301-4
11801	Penange	p ɛː l	p ɛː l -	5301-4
11802	Perge_Tegu	p ɛ r u	p ɛ r u	5301-4
11803	Tebul_Ure	p ɛ l u	p ɛ l u	5301-4
11804	Togo_Kan	p ɛ r u	p ɛ r u	5301-4
11805	Tommo_So	p ɛ l u	p ɛ l u	5301-4
11806	Toro_Tegu	p ɛː r u	p ɛː r u	5301-4
11807	Yorno_So	p ɛ l	p ɛ l -	5301-4
11808	Bankan_Tey	p ɛː r u	p ɛː r u	5301-5
11809	Ben_Tey	p ɛ r u	p ɛ r u	5301-5
11810	Jamsay	p ɛ r u	p ɛ r u	5301-5
11811	Mombo	p ɛː l u	p ɛː l u	5301-5
11812	Nanga	p ɛː r u	p ɛː r u	5301-5
11813	Penange	p ɛː l	p ɛː l -	5301-5
11814	Perge_Tegu	p ɛ r u	p ɛ r u	5301-5
11815	Tebul_Ure	p ɛ l u	p ɛ l u	5301-5
11816	Togo_Kan	p ɛ r u	p ɛ r u	5301-5
11817	Tommo_So	p ɛ l u	p ɛ l u	5301-5
11818	Toro_Tegu	p ɛː r u	p ɛː r u	5301-5
11819	Yorno_So	p ɛ l	p ɛ l -	5301-5
11820	Bankan_Tey	p ɛː r u	p ɛː r u	5301-7
11821	Ben_Tey	p ɛ r u	p ɛ r u	5301-7
11822	Jamsay	p ɛ r u	p ɛ r u	5301-7
11823	Mombo	p ɛː l u	p ɛː l u	5301-7
11824	Nanga	p ɛː r u	p ɛː r u	5301-7
11825	Penange	p ɛː l	p ɛː l -	5301-7
11826	Perge_Tegu	p ɛ r u	p ɛ r u	5301-7
11827	Tebul_Ure	p ɛ l u	p ɛ l u	5301-7
11828	Togo_Kan	p ɛ r u	p ɛ r u	5301-7
11829	Tommo_So	p ɛ l u	p ɛ l u	5301-7
11830	Toro_Tegu	p ɛː r u	p ɛː r u	5301-7
11831	Yorno_So	p ɛ l	p ɛ l -	5301-7
11832	Bankan_Tey	p ɛː r u	p ɛː r u	5301-8
11833	Ben_Tey	p ɛ r u	p ɛ r u	5301-8
11834	Jamsay	p ɛ r u	p ɛ r u	5301-8
11835	Mombo	p ɛː l u	p ɛː l u	5301-8
11836	Nanga	p ɛː r u	p ɛː r u	5301-8
11837	Penange	p ɛː l	p ɛː l -	5301-8
11838	Perge_Tegu	p ɛ r u	p ɛ r u	5301-8
11839	Tebul_Ure	p ɛ l u	p ɛ l u	5301-8
11840	Togo_Kan	p ɛ r u	p ɛ r u	5301-8
11841	Tommo_So	p ɛ l u	p ɛ l u	5301-8
11842	Toro_Tegu	p ɛː r u	p ɛː r u	5301-8
11843	Yorno_So	p ɛ l	p ɛ l -	5301-8
11844	Bankan_Tey	p ɛː r u	p ɛː r u	5301-9
11845	Ben_Tey	p ɛ r u	p ɛ r u	5301-9
11846	Jamsay	p ɛ r u	p ɛ r u	5301-9
11847	Mombo	p ɛː l u	p ɛː l u	5301-9
11848	Nanga	p ɛː r u	p ɛː r u	5301-9
11849	Penange	p ɛː l	p ɛː l -	5301-9
11850	Perge_Tegu	p ɛ r u	p ɛ r u	5301-9
11851	Tebul_Ure	p ɛ l u	p ɛ l u	5301-9
11852	Togo_Kan	p ɛ r u	p ɛ r u	5301-9
11853	Tommo_So	p ɛ l u	p ɛ l u	5301-9
11854	Toro_Tegu	p ɛː r u	p ɛː r u	5301-9
11855	Yorno_So	p ɛ l	p ɛ l -	5301-9
11856	Bankan_Tey	p aː	p aː - -	5339-1
11857	Ben_Tey	p aː	p aː - -	5339-1
11858	Najamba	p a g aː	p a g aː	5339-1
11859	Nanga	p a g a	p a g a	5339-1
11860	Perge_Tegu	p a g a	p a g a	5339-1
11861	Tebul_Ure	p a g a	p a g a	5339-1
11862	Tiranige_Diga	p a g a	p a g a	5339-1
11863	Tommo_So	p a g a	p a g a	5339-1
11864	Toro_Tegu	p a g a	p a g a	5339-1
11865	Yanda_Dom	p a g a	p a g a	5339-1
11866	Yorno_So	p a g a	p a g a	5339-1
11867	Bankan_Tey	p aː	p aː - -	5339-2
11868	Ben_Tey	p aː	p aː - -	5339-2
11869	Najamba	p a g aː	p a g aː	5339-2
11870	Nanga	p a g a	p a g a	5339-2
11871	Perge_Tegu	p a g a	p a g a	5339-2
11872	Tebul_Ure	p a g a	p a g a	5339-2
11873	Tiranige_Diga	p a g a	p a g a	5339-2
11874	Tommo_So	p a g a	p a g a	5339-2
11875	Toro_Tegu	p a g a	p a g a	5339-2
11876	Yanda_Dom	p a g a	p a g a	5339-2
11877	Yorno_So	p a g a	p a g a	5339-2
11878	Bankan_Tey	p aː	p aː - -	5339-6
11879	Ben_Tey	p aː	p aː - -	5339-6
11880	Najamba	p a g aː	p a g aː	5339-6
11881	Nanga	p a g a	p a g a	5339-6
11882	Perge_Tegu	p a g a	p a g a	5339-6
11883	Tebul_Ure	p a g a	p a g a	5339-6
11884	Tiranige_Diga	p a g a	p a g a	5339-6
11885	Tommo_So	p a g a	p a g a	5339-6
11886	Toro_Tegu	p a g a	p a g a	5339-6
11887	Yanda_Dom	p a g a	p a g a	5339-6
11888	Yorno_So	p a g a	p a g a	5339-6
11889	Bankan_Tey	p aː	p aː - -	5339-7
11890	Ben_Tey	p aː	p aː - -	5339-7
11891	Najamba	p a g aː	p a g aː	5339-7
11892	Nanga	p a g a	p a g a	5339-7
11893	Perge_Tegu	p a g a	p a g a	5339-7
11894	Tebul_Ure	p a g a	p a g a	5339-7
11895	Tiranige_Diga	p a g a	p a g a	5339-7
11896	Tommo_So	p a g a	p a g a	5339-7
11897	Toro_Tegu	p a g a	p a g a	5339-7
11898	Yanda_Dom	p a g a	p a g a	5339-7
11899	Yorno_So	p a g a	p a g a	5339-7
11900	Bankan_Tey	p aː	p aː - -	5339-9
11901	Ben_Tey	p aː	p aː - -	5339-9
11902	Najamba	p a g aː	p a g aː	5339-9
11903	Nanga	p a g a	p a g a	5339-9
11904	Perge_Tegu	p a g a	p a g a	5339-9
11905	Tebul_Ure	p a g a	p a g a	5339-9
11906	Tiranige_Diga	p a g a	p a g a	5339-9
11907	Tommo_So	p a g a	p a g a	5339-9
11908	Toro_Tegu	p a g a	p a g a	5339-9
11909	Yanda_Dom	p a g a	p a g a	5339-9
11910	Yorno_So	p a g a	p a g a	5339-9
11911	Bankan_Tey	t aː n i	t aː n - i	5406-1
11912	Ben_Tey	t aː n u	t aː n - u	5406-1
11913	Bunoge	t aː n d u	t aː n d u	5406-1
11914	Jamsay	t aː n	t aː n - -	5406-1
11915	Mombo	t aː n d i	t aː n d i	5406-1
11916	Najamba	t aː n d iː	t aː n d iː	5406-1
11917	Nanga	t aː n d iː	t aː n d iː	5406-1
11918	Penange	t aː n d i	t aː n d i	5406-1
11919	Perge_Tegu	t aː l u	t aː - l u	5406-1
11920	Tebul_Ure	t aː n d u	t aː n d u	5406-1
11921	Tiranige_Diga	t aː n d i	t aː n d i	5406-1
11922	Togo_Kan	t aː n	t aː n - -	5406-1
11923	Tommo_So	t aː n d u	t aː n d u	5406-1
11924	Toro_Tegu	t aː l i	t aː - l i	5406-1
11925	Yanda_Dom	t aː n d u	t aː n d u	5406-1
11926	Yorno_So	t aː n	t aː n - -	5406-1
11927	Bankan_Tey	t aː n i	t aː n - i	5406-2
11928	Ben_Tey	t aː n u	t aː n - u	5406-2
11929	Bunoge	t aː n d u	t aː n d u	5406-2
11930	Jamsay	t aː n	t aː n - -	5406-2
11931	Mombo	t aː n d i	t aː n d i	5406-2
11932	Najamba	t aː n d iː	t aː n d iː	5406-2
11933	Nanga	t aː n d iː	t aː n d iː	5406-2
11934	Penange	t aː n d i	t aː n d i	5406-2
11935	Perge_Tegu	t aː l u	t aː - l u	5406-2
11936	Tebul_Ure	t aː n d u	t aː n d u	5406-2
11937	Tiranige_Diga	t aː n d i	t aː n d i	5406-2
11938	Togo_Kan	t aː n	t aː n - -	5406-2
11939	Tommo_So	t aː n d u	t aː n d u	5406-2
11940	Toro_Tegu	t aː l i	t aː - l i	5406-2
11941	Yanda_Dom	t aː n d u	t aː n d u	5406-2
11942	Yorno_So	t aː n	t aː n - -	5406-2
11943	Bankan_Tey	t aː n i	t aː n - i	5406-3
11944	Ben_Tey	t aː n u	t aː n - u	5406-3
11945	Bunoge	t aː n d u	t aː n d u	5406-3
11946	Jamsay	t aː n	t aː n - -	5406-3
11947	Mombo	t aː n d i	t aː n d i	5406-3
11948	Najamba	t aː n d iː	t aː n d iː	5406-3
11949	Nanga	t aː n d iː	t aː n d iː	5406-3
11950	Penange	t aː n d i	t aː n d i	5406-3
11951	Perge_Tegu	t aː l u	t aː - l u	5406-3
11952	Tebul_Ure	t aː n d u	t aː n d u	5406-3
11953	Tiranige_Diga	t aː n d i	t aː n d i	5406-3
11954	Togo_Kan	t aː n	t aː n - -	5406-3
11955	Tommo_So	t aː n d u	t aː n d u	5406-3
11956	Toro_Tegu	t aː l i	t aː - l i	5406-3
11957	Yanda_Dom	t aː n d u	t aː n d u	5406-3
11958	Yorno_So	t aː n	t aː n - -	5406-3
11959	Bankan_Tey	t aː n i	t aː n - i	5406-4
11960	Ben_Tey	t aː n u	t aː n - u	5406-4
11961	Bunoge	t aː n d u	t aː n d u	5406-4
11962	Jamsay	t aː n	t aː n - -	5406-4
11963	Mombo	t aː n d i	t aː n d i	5406-4
11964	Najamba	t aː n d iː	t aː n d iː	5406-4
11965	Nanga	t aː n d iː	t aː n d iː	5406-4
11966	Penange	t aː n d i	t aː n d i	5406-4
11967	Perge_Tegu	t aː l u	t aː - l u	5406-4
11968	Tebul_Ure	t aː n d u	t aː n d u	5406-4
11969	Tiranige_Diga	t aː n d i	t aː n d i	5406-4
11970	Togo_Kan	t aː n	t aː n - -	5406-4
11971	Tommo_So	t aː n d u	t aː n d u	5406-4
11972	Toro_Tegu	t aː l i	t aː - l i	5406-4
11973	Yanda_Dom	t aː n d u	t aː n d u	5406-4
11974	Yorno_So	t aː n	t aː n - -	5406-4
11975	Bankan_Tey	t aː n i	t aː n - i	5406-5
11976	Ben_Tey	t aː n u	t aː n - u	5406-5
11977	Bunoge	t aː n d u	t aː n d u	5406-5
11978	Jamsay	t aː n	t aː n - -	5406-5
11979	Mombo	t aː n d i	t aː n d i	5406-5
11980	Najamba	t aː n d iː	t aː n d iː	5406-5
11981	Nanga	t aː n d iː	t aː n d iː	5406-5
11982	Penange	t aː n d i	t aː n d i	5406-5
11983	Perge_Tegu	t aː l u	t aː - l u	5406-5
11984	Tebul_Ure	t aː n d u	t aː n d u	5406-5
11985	Tiranige_Diga	t aː n d i	t aː n d i	5406-5
11986	Togo_Kan	t aː n	t aː n - -	5406-5
11987	Tommo_So	t aː n d u	t aː n d u	5406-5
11988	Toro_Tegu	t aː l i	t aː - l i	5406-5
11989	Yanda_Dom	t aː n d u	t aː n d u	5406-5
11990	Yorno_So	t aː n	t aː n - -	5406-5
11991	Bankan_Tey	t aː n i	t aː n - i	5406-6
11992	Ben_Tey	t aː n u	t aː n - u	5406-6
11993	Bunoge	t aː n d u	t aː n d u	5406-6
11994	Jamsay	t aː n	t aː n - -	5406-6
11995	Mombo	t aː n d i	t aː n d i	5406-6
11996	Najamba	t aː n d iː	t aː n d iː	5406-6
11997	Nanga	t aː n d iː	t aː n d iː	5406-6
11998	Penange	t aː n d i	t aː n d i	5406-6
11999	Perge_Tegu	t aː l u	t aː - l u	5406-6
12000	Tebul_Ure	t aː n d u	t aː n d u	5406-6
12001	Tiranige_Diga	t aː n d i	t aː n d i	5406-6
12002	Togo_Kan	t aː n	t aː n - -	5406-6
12003	Tommo_So	t aː n d u	t aː n d u	5406-6
12004	Toro_Tegu	t aː l i	t aː - l i	5406-6
12005	Yanda_Dom	t aː n d u	t aː n d u	5406-6
12006	Yorno_So	t aː n	t aː n - -	5406-6
12007	Bankan_Tey	t aː n i	t aː n - i	5406-7
12008	Ben_Tey	t aː n u	t aː n - u	5406-7
12009	Bunoge	t aː n d u	t aː n d u	5406-7
12010	Jamsay	t aː n	t aː n - -	5406-7
12011	Mombo	t aː n d i	t aː n d i	5406-7
12012	Najamba	t aː n d iː	t aː n d iː	5406-7
12013	Nanga	t aː n d iː	t aː n d iː	5406-7
12014	Penange	t aː n d i	t aː n d i	5406-7
12015	Perge_Tegu	t aː l u	t aː - l u	5406-7
12016	Tebul_Ure	t aː n d u	t aː n d u	5406-7
12017	Tiranige_Diga	t aː n d i	t aː n d i	5406-7
12018	Togo_Kan	t aː n	t aː n - -	5406-7
12019	Tommo_So	t aː n d u	t aː n d u	5406-7
12020	Toro_Tegu	t aː l i	t aː - l i	5406-7
12021	Yanda_Dom	t aː n d u	t aː n d u	5406-7
12022	Yorno_So	t aː n	t aː n - -	5406-7
12023	Bankan_Tey	t aː n i	t aː n - i	5406-8
12024	Ben_Tey	t aː n u	t aː n - u	5406-8
12025	Bunoge	t aː n d u	t aː n d u	5406-8
12026	Jamsay	t aː n	t aː n - -	5406-8
12027	Mombo	t aː n d i	t aː n d i	5406-8
12028	Najamba	t aː n d iː	t aː n d iː	5406-8
12029	Nanga	t aː n d iː	t aː n d iː	5406-8
12030	Penange	t aː n d i	t aː n d i	5406-8
12031	Perge_Tegu	t aː l u	t aː - l u	5406-8
12032	Tebul_Ure	t aː n d u	t aː n d u	5406-8
12033	Tiranige_Diga	t aː n d i	t aː n d i	5406-8
12034	Togo_Kan	t aː n	t aː n - -	5406-8
12035	Tommo_So	t aː n d u	t aː n d u	5406-8
12036	Toro_Tegu	t aː l i	t aː - l i	5406-8
12037	Yanda_Dom	t aː n d u	t aː n d u	5406-8
12038	Yorno_So	t aː n	t aː n - -	5406-8
12039	Bankan_Tey	t aː n i	t aː n - i	5406-9
12040	Ben_Tey	t aː n u	t aː n - u	5406-9
12041	Bunoge	t aː n d u	t aː n d u	5406-9
12042	Jamsay	t aː n	t aː n - -	5406-9
12043	Mombo	t aː n d i	t aː n d i	5406-9
12044	Najamba	t aː n d iː	t aː n d iː	5406-9
12045	Nanga	t aː n d iː	t aː n d iː	5406-9
12046	Penange	t aː n d i	t aː n d i	5406-9
12047	Perge_Tegu	t aː l u	t aː - l u	5406-9
12048	Tebul_Ure	t aː n d u	t aː n d u	5406-9
12049	Tiranige_Diga	t aː n d i	t aː n d i	5406-9
12050	Togo_Kan	t aː n	t aː n - -	5406-9
12051	Tommo_So	t aː n d u	t aː n d u	5406-9
12052	Toro_Tegu	t aː l i	t aː - l i	5406-9
12053	Yanda_Dom	t aː n d u	t aː n d u	5406-9
12054	Yorno_So	t aː n	t aː n - -	5406-9
12055	Bankan_Tey	u r u	u r u	545-12
12056	Jamsay	i r u	i r u	545-12
12057	Nanga	u r i	u r i	545-12
12058	Togo_Kan	i r i	i r i	545-12
12059	Tommo_So	i r u	i r u	545-12
12060	Toro_Tegu	i r u	i r u	545-12
12061	Yorno_So	i r u	i r u	545-12
12062	Bankan_Tey	u r u	u r u	545-13
12063	Jamsay	i r u	i r u	545-13
12064	Nanga	u r i	u r i	545-13
12065	Togo_Kan	i r i	i r i	545-13
12066	Tommo_So	i r u	i r u	545-13
12067	Toro_Tegu	i r u	i r u	545-13
12068	Yorno_So	i r u	i r u	545-13
12069	Bankan_Tey	u r u	u r u	545-14
12070	Jamsay	i r u	i r u	545-14
12071	Nanga	u r i	u r i	545-14
12072	Togo_Kan	i r i	i r i	545-14
12073	Tommo_So	i r u	i r u	545-14
12074	Toro_Tegu	i r u	i r u	545-14
12075	Yorno_So	i r u	i r u	545-14
12076	Bankan_Tey	u r u	u r u	545-16
12077	Jamsay	i r u	i r u	545-16
12078	Nanga	u r i	u r i	545-16
12079	Togo_Kan	i r i	i r i	545-16
12080	Tommo_So	i r u	i r u	545-16
12081	Toro_Tegu	i r u	i r u	545-16
12082	Yorno_So	i r u	i r u	545-16
12083	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-2
12084	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-2
12085	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-2
12086	Mombo	n eː n d e	n eː n d e	5514-2
12087	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-2
12088	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-2
12089	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-2
12090	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-2
12091	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-2
12092	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-2
12093	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-2
12094	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-2
12095	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-2
12096	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-3
12097	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-3
12098	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-3
12099	Mombo	n eː n d e	n eː n d e	5514-3
12100	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-3
12101	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-3
12102	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-3
12103	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-3
12104	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-3
12105	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-3
12106	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-3
12107	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-3
12108	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-3
12109	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-4
12110	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-4
12111	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-4
12112	Mombo	n eː n d e	n eː n d e	5514-4
12113	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-4
12114	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-4
12115	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-4
12116	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-4
12117	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-4
12118	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-4
12119	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-4
12120	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-4
12121	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-4
12122	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-5
12123	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-5
12124	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-5
12125	Mombo	n eː n d e	n eː n d e	5514-5
12126	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-5
12127	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-5
12128	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-5
12129	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-5
12130	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-5
12131	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-5
12132	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-5
12133	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-5
12134	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-5
12135	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-6
12136	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-6
12137	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-6
12138	Mombo	n eː n d e	n eː n d e	5514-6
12139	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-6
12140	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-6
12141	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-6
12142	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-6
12143	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-6
12144	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-6
12145	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-6
12146	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-6
12147	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-6
12148	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-7
12149	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-7
12150	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-7
12151	Mombo	n eː n d e	n eː n d e	5514-7
12152	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-7
12153	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-7
12154	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-7
12155	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-7
12156	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-7
12157	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-7
12158	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-7
12159	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-7
12160	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-7
12161	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-8
12162	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-8
12163	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-8
12164	Mombo	n eː n d e	n eː n d e	5514-8
12165	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-8
12166	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-8
12167	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-8
12168	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-8
12169	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-8
12170	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-8
12171	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-8
12172	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-8
12173	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-8
12174	Bankan_Tey	t a w a	t a w - a	5549-1
12175	Ben_Tey	t a w a	t a w - a	5549-1
12176	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-1
12177	Mombo	t a b j eː	t a b j eː	5549-1
12178	Nanga	t a w a	t a w - a	5549-1
12179	Perge_Tegu	t a w a	t a w - a	5549-1
12180	Tebul_Ure	t a b a	t a b - a	5549-1
12181	Tiranige_Diga	t a w o	t a w - o	5549-1
12182	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-1
12183	Yanda_Dom	t a b u	t a b - u	5549-1
12184	Yorno_So	t a b a	t a b - a	5549-1
12185	Bankan_Tey	t a w a	t a w - a	5549-2
12186	Ben_Tey	t a w a	t a w - a	5549-2
12187	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-2
12188	Mombo	t a b j eː	t a b j eː	5549-2
12189	Nanga	t a w a	t a w - a	5549-2
12190	Perge_Tegu	t a w a	t a w - a	5549-2
12191	Tebul_Ure	t a b a	t a b - a	5549-2
12192	Tiranige_Diga	t a w o	t a w - o	5549-2
12193	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-2
12194	Yanda_Dom	t a b u	t a b - u	5549-2
12195	Yorno_So	t a b a	t a b - a	5549-2
12196	Bankan_Tey	t a w a	t a w - a	5549-4
12197	Ben_Tey	t a w a	t a w - a	5549-4
12198	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-4
12199	Mombo	t a b j eː	t a b j eː	5549-4
12200	Nanga	t a w a	t a w - a	5549-4
12201	Perge_Tegu	t a w a	t a w - a	5549-4
12202	Tebul_Ure	t a b a	t a b - a	5549-4
12203	Tiranige_Diga	t a w o	t a w - o	5549-4
12204	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-4
12205	Yanda_Dom	t a b u	t a b - u	5549-4
12206	Yorno_So	t a b a	t a b - a	5549-4
12207	Bankan_Tey	t a w a	t a w - a	5549-5
12208	Ben_Tey	t a w a	t a w - a	5549-5
12209	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-5
12210	Mombo	t a b j eː	t a b j eː	5549-5
12211	Nanga	t a w a	t a w - a	5549-5
12212	Perge_Tegu	t a w a	t a w - a	5549-5
12213	Tebul_Ure	t a b a	t a b - a	5549-5
12214	Tiranige_Diga	t a w o	t a w - o	5549-5
12215	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-5
12216	Yanda_Dom	t a b u	t a b - u	5549-5
12217	Yorno_So	t a b a	t a b - a	5549-5
12218	Bankan_Tey	t a w a	t a w - a	5549-7
12219	Ben_Tey	t a w a	t a w - a	5549-7
12220	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-7
12221	Mombo	t a b j eː	t a b j eː	5549-7
12222	Nanga	t a w a	t a w - a	5549-7
12223	Perge_Tegu	t a w a	t a w - a	5549-7
12224	Tebul_Ure	t a b a	t a b - a	5549-7
12225	Tiranige_Diga	t a w o	t a w - o	5549-7
12226	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-7
12227	Yanda_Dom	t a b u	t a b - u	5549-7
12228	Yorno_So	t a b a	t a b - a	5549-7
12229	Bankan_Tey	t a w a	t a w - a	5549-9
12230	Ben_Tey	t a w a	t a w - a	5549-9
12231	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-9
12232	Mombo	t a b j eː	t a b j eː	5549-9
12233	Nanga	t a w a	t a w - a	5549-9
12234	Perge_Tegu	t a w a	t a w - a	5549-9
12235	Tebul_Ure	t a b a	t a b - a	5549-9
12236	Tiranige_Diga	t a w o	t a w - o	5549-9
12237	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-9
12238	Yanda_Dom	t a b u	t a b - u	5549-9
12239	Yorno_So	t a b a	t a b - a	5549-9
12240	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-1
12241	Bunoge	t a ŋ g e	t a ŋ g e	5583-1
12242	Jamsay	t a ŋ a	t a ŋ - a	5583-1
12243	Nanga	t a ŋ i	t a ŋ - i	5583-1
