ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11223	Ben_Tey	o m dʒ u	- o m dʒ u	3977-3
11224	Bunoge	m ɔː n dʒ i	m ɔː n dʒ i	3977-3
11225	Mombo	m o n dʒ e	m o n dʒ e	3977-3
11226	Najamba	m o n dʒ i	m o n dʒ i	3977-3
11227	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3977-3
11228	Penange	m ɔː n dʒ i	m ɔː n dʒ i	3977-3
11229	Tiranige_Diga	o n dʒ i	- o n dʒ i	3977-3
11230	Ben_Tey	o m dʒ u	- o m dʒ u	3977-5
11231	Bunoge	m ɔː n dʒ i	m ɔː n dʒ i	3977-5
11232	Mombo	m o n dʒ e	m o n dʒ e	3977-5
11233	Najamba	m o n dʒ i	m o n dʒ i	3977-5
11234	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3977-5
11235	Penange	m ɔː n dʒ i	m ɔː n dʒ i	3977-5
11236	Tiranige_Diga	o n dʒ i	- o n dʒ i	3977-5
11237	Ben_Tey	o m dʒ u	- o m dʒ u	3977-6
11238	Bunoge	m ɔː n dʒ i	m ɔː n dʒ i	3977-6
11239	Mombo	m o n dʒ e	m o n dʒ e	3977-6
11240	Najamba	m o n dʒ i	m o n dʒ i	3977-6
11241	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3977-6
11242	Penange	m ɔː n dʒ i	m ɔː n dʒ i	3977-6
11243	Tiranige_Diga	o n dʒ i	- o n dʒ i	3977-6
11244	Ben_Tey	o m dʒ u	- o m dʒ u	3977-7
11245	Bunoge	m ɔː n dʒ i	m ɔː n dʒ i	3977-7
11246	Mombo	m o n dʒ e	m o n dʒ e	3977-7
11247	Najamba	m o n dʒ i	m o n dʒ i	3977-7
11248	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3977-7
11249	Penange	m ɔː n dʒ i	m ɔː n dʒ i	3977-7
11250	Tiranige_Diga	o n dʒ i	- o n dʒ i	3977-7
11251	Ben_Tey	o m dʒ u	- o m dʒ u	3977-8
11252	Bunoge	m ɔː n dʒ i	m ɔː n dʒ i	3977-8
11253	Mombo	m o n dʒ e	m o n dʒ e	3977-8
11254	Najamba	m o n dʒ i	m o n dʒ i	3977-8
11255	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3977-8
11256	Penange	m ɔː n dʒ i	m ɔː n dʒ i	3977-8
11257	Tiranige_Diga	o n dʒ i	- o n dʒ i	3977-8
11258	Ben_Tey	o m dʒ u	- o m dʒ u	3978-2
11259	Bunoge	m aː n dʒ e	m aː n dʒ e	3978-2
11260	Mombo	m a n dʒ e	m a n dʒ e	3978-2
11261	Najamba	m o n dʒ e	m o n dʒ e	3978-2
11262	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3978-2
11263	Penange	m a n dʒ e	m a n dʒ e	3978-2
11264	Tiranige_Diga	o n dʒ o	- o n dʒ o	3978-2
11265	Ben_Tey	o m dʒ u	- o m dʒ u	3978-3
11266	Bunoge	m aː n dʒ e	m aː n dʒ e	3978-3
11267	Mombo	m a n dʒ e	m a n dʒ e	3978-3
11268	Najamba	m o n dʒ e	m o n dʒ e	3978-3
11269	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3978-3
11270	Penange	m a n dʒ e	m a n dʒ e	3978-3
11271	Tiranige_Diga	o n dʒ o	- o n dʒ o	3978-3
11272	Ben_Tey	o m dʒ u	- o m dʒ u	3978-5
11273	Bunoge	m aː n dʒ e	m aː n dʒ e	3978-5
11274	Mombo	m a n dʒ e	m a n dʒ e	3978-5
11275	Najamba	m o n dʒ e	m o n dʒ e	3978-5
11276	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3978-5
11277	Penange	m a n dʒ e	m a n dʒ e	3978-5
11278	Tiranige_Diga	o n dʒ o	- o n dʒ o	3978-5
11279	Ben_Tey	o m dʒ u	- o m dʒ u	3978-6
11280	Bunoge	m aː n dʒ e	m aː n dʒ e	3978-6
11281	Mombo	m a n dʒ e	m a n dʒ e	3978-6
11282	Najamba	m o n dʒ e	m o n dʒ e	3978-6
11283	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3978-6
11284	Penange	m a n dʒ e	m a n dʒ e	3978-6
11285	Tiranige_Diga	o n dʒ o	- o n dʒ o	3978-6
11286	Ben_Tey	o m dʒ u	- o m dʒ u	3978-7
11287	Bunoge	m aː n dʒ e	m aː n dʒ e	3978-7
11288	Mombo	m a n dʒ e	m a n dʒ e	3978-7
11289	Najamba	m o n dʒ e	m o n dʒ e	3978-7
11290	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3978-7
11291	Penange	m a n dʒ e	m a n dʒ e	3978-7
11292	Tiranige_Diga	o n dʒ o	- o n dʒ o	3978-7
11293	Ben_Tey	o m dʒ u	- o m dʒ u	3978-8
11294	Bunoge	m aː n dʒ e	m aː n dʒ e	3978-8
11295	Mombo	m a n dʒ e	m a n dʒ e	3978-8
11296	Najamba	m o n dʒ e	m o n dʒ e	3978-8
11297	Nanga	ɔ n dʒ i	- ɔ n dʒ i	3978-8
11298	Penange	m a n dʒ e	m a n dʒ e	3978-8
11299	Tiranige_Diga	o n dʒ o	- o n dʒ o	3978-8
11300	Bunoge	k ɛ	k ɛ - - -	4008-3
11301	Mombo	g eː	g eː - - -	4008-3
11302	Najamba	k e ŋ g e	k e ŋ g e	4008-3
11303	Penange	g e ŋ	g e ŋ - -	4008-3
11304	Bunoge	k ɛ	k ɛ - - -	4008-5
11305	Mombo	g eː	g eː - - -	4008-5
11306	Najamba	k e ŋ g e	k e ŋ g e	4008-5
11307	Penange	g e ŋ	g e ŋ - -	4008-5
11308	Bunoge	k ɛ	k ɛ - - -	4008-6
11309	Mombo	g eː	g eː - - -	4008-6
11310	Najamba	k e ŋ g e	k e ŋ g e	4008-6
11311	Penange	g e ŋ	g e ŋ - -	4008-6
11312	Bunoge	k ɛ	k ɛ - - -	4008-8
11313	Mombo	g eː	g eː - - -	4008-8
11314	Najamba	k e ŋ g e	k e ŋ g e	4008-8
11315	Penange	g e ŋ	g e ŋ - -	4008-8
11316	Perge_Tegu	d ɛ̃ː	d ɛ̃ː - -	4011-9
11317	Togo_Kan	d e ŋ u	d e ŋ u	4011-9
11318	Toro_Tegu	d e ŋ	d e ŋ -	4011-9
11319	Yorno_So	d ɛ j̃	d ɛ j̃ -	4011-9
11320	Bankan_Tey	z i w a	z i w a	4024-1
11321	Tebul_Ure	z i b a	z i b a	4024-1
11322	Tommo_So	dʒ i b e	dʒ i b e	4024-1
11323	Toro_Tegu	z i p a	z i p a	4024-1
11324	Yanda_Dom	z u b a	z u b a	4024-1
11325	Yorno_So	dʒ i b ɛ	dʒ i b ɛ	4024-1
11326	Ben_Tey	dʒ u w ɔ	dʒ u w ɔ	4025-2
11327	Nanga	dʒ u w a	dʒ u w a	4025-2
11328	Tiranige_Diga	j u w a	j u w a	4025-2
11329	Togo_Kan	dʒ u w ɔ	dʒ u w ɔ	4025-2
11330	Ben_Tey	dʒ u w ɔ	dʒ u w ɔ	4025-7
11331	Nanga	dʒ u w a	dʒ u w a	4025-7
11332	Tiranige_Diga	j u w a	j u w a	4025-7
11333	Togo_Kan	dʒ u w ɔ	dʒ u w ɔ	4025-7
11334	Bankan_Tey	s a z a	s a - z a	4037-1
11335	Ben_Tey	s a n dʒ a	s a n dʒ a	4037-1
11336	Tiranige_Diga	s a n dʒ a	s a n dʒ a	4037-1
11337	Tommo_So	s a n dʒ a	s a n dʒ a	4037-1
11338	Bankan_Tey	s a z a	s a - z a	4037-2
11339	Ben_Tey	s a n dʒ a	s a n dʒ a	4037-2
11340	Tiranige_Diga	s a n dʒ a	s a n dʒ a	4037-2
11341	Tommo_So	s a n dʒ a	s a n dʒ a	4037-2
11342	Jamsay	d ɔ n	d ɔ n -	4039-4
11343	Nanga	d o r̃ i	d o r̃ i	4039-4
11344	Perge_Tegu	d ɔ r̃ u	d ɔ r̃ u	4039-4
11345	Togo_Kan	d ɔ̃	d ɔ̃ - -	4039-4
11346	Toro_Tegu	d ɔ r u	d ɔ r u	4039-4
11347	Yanda_Dom	d ɔ n	d ɔ n -	4039-4
11348	Yorno_So	d ɔ n	d ɔ n -	4039-4
11349	Jamsay	d ɔ n	d ɔ n -	4039-7
11350	Nanga	d o r̃ i	d o r̃ i	4039-7
11351	Perge_Tegu	d ɔ r̃ u	d ɔ r̃ u	4039-7
11352	Togo_Kan	d ɔ̃	d ɔ̃ - -	4039-7
11353	Toro_Tegu	d ɔ r u	d ɔ r u	4039-7
11354	Yanda_Dom	d ɔ n	d ɔ n -	4039-7
11355	Yorno_So	d ɔ n	d ɔ n -	4039-7
11356	Jamsay	d ɔ n	d ɔ n -	4039-9
11357	Nanga	d o r̃ i	d o r̃ i	4039-9
11358	Perge_Tegu	d ɔ r̃ u	d ɔ r̃ u	4039-9
11359	Togo_Kan	d ɔ̃	d ɔ̃ - -	4039-9
11360	Toro_Tegu	d ɔ r u	d ɔ r u	4039-9
11361	Yanda_Dom	d ɔ n	d ɔ n -	4039-9
11362	Yorno_So	d ɔ n	d ɔ n -	4039-9
11363	Bankan_Tey	b a s a	b a s a	4052-1
11364	Nanga	b a s a	b a s a	4052-1
11365	Perge_Tegu	b a s a	b a s a	4052-1
11366	Tebul_Ure	b a d a	b a d a	4052-1
11367	Togo_Kan	b a dʒ a	b a dʒ a	4052-1
11368	Bankan_Tey	b a s a	b a s a	4052-7
11369	Nanga	b a s a	b a s a	4052-7
11370	Perge_Tegu	b a s a	b a s a	4052-7
11371	Tebul_Ure	b a d a	b a d a	4052-7
11372	Togo_Kan	b a dʒ a	b a dʒ a	4052-7
11373	Bankan_Tey	b a s a	b a s a	4052-9
11374	Nanga	b a s a	b a s a	4052-9
11375	Perge_Tegu	b a s a	b a s a	4052-9
11376	Tebul_Ure	b a d a	b a d a	4052-9
11377	Togo_Kan	b a dʒ a	b a dʒ a	4052-9
11378	Bunoge	g i m b ɛ	g i m b ɛ	4053-3
11379	Mombo	g i m b ɛ	g i m b ɛ	4053-3
11380	Najamba	dʒ u m b ɛ	dʒ u m b ɛ	4053-3
11381	Tiranige_Diga	i m b ɛ	- i m b ɛ	4053-3
11382	Bunoge	g i m b ɛ	g i m b ɛ	4053-5
11383	Mombo	g i m b ɛ	g i m b ɛ	4053-5
11384	Najamba	dʒ u m b ɛ	dʒ u m b ɛ	4053-5
11385	Tiranige_Diga	i m b ɛ	- i m b ɛ	4053-5
11386	Bunoge	g i m b ɛ	g i m b ɛ	4053-6
11387	Mombo	g i m b ɛ	g i m b ɛ	4053-6
11388	Najamba	dʒ u m b ɛ	dʒ u m b ɛ	4053-6
11389	Tiranige_Diga	i m b ɛ	- i m b ɛ	4053-6
11390	Bankan_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-1
11391	Ben_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-1
11392	Nanga	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-1
11393	Perge_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-1
11394	Tebul_Ure	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-1
11395	Tommo_So	g ɔ n ɔ	g ɔ n ɔ	4066-1
11396	Toro_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-1
11397	Yanda_Dom	g o r̃ ɔ	g o r̃ ɔ	4066-1
11398	Yorno_So	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-1
11399	Bankan_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-2
11400	Ben_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-2
11401	Nanga	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-2
11402	Perge_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-2
11403	Tebul_Ure	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-2
11404	Tommo_So	g ɔ n ɔ	g ɔ n ɔ	4066-2
11405	Toro_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-2
11406	Yanda_Dom	g o r̃ ɔ	g o r̃ ɔ	4066-2
11407	Yorno_So	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-2
11408	Bankan_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-7
11409	Ben_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-7
11410	Nanga	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-7
11411	Perge_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-7
11412	Tebul_Ure	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-7
11413	Tommo_So	g ɔ n ɔ	g ɔ n ɔ	4066-7
11414	Toro_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-7
11415	Yanda_Dom	g o r̃ ɔ	g o r̃ ɔ	4066-7
11416	Yorno_So	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-7
11417	Bankan_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-9
11418	Ben_Tey	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-9
11419	Nanga	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-9
11420	Perge_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-9
11421	Tebul_Ure	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-9
11422	Tommo_So	g ɔ n ɔ	g ɔ n ɔ	4066-9
11423	Toro_Tegu	g ɔː r̃ ɔ	g ɔː r̃ ɔ	4066-9
11424	Yanda_Dom	g o r̃ ɔ	g o r̃ ɔ	4066-9
11425	Yorno_So	g ɔ r̃ ɔ	g ɔ r̃ ɔ	4066-9
11426	Bankan_Tey	d a m b i	d a m b - i	4081-1
11427	Bankan_Tey	j o m b iː	j o m b iː	408-11
11428	Ben_Tey	d a m b i	d a m b - i	4081-1
11429	Mombo	t u m b j eː	t u m b j eː	4081-1
11430	Najamba	d a m b i	d a m b - i	4081-1
11431	Najamba	j a m b uː	j a m b uː	408-11
11432	Nanga	d a m b i	d a m b - i	4081-1
11433	Nanga	j e m b i	j e m b i	408-11
11434	Penange	t u m b u	t u m b - u	4081-1
11435	Penange	a m b u	- a m b u	408-11
11436	Perge_Tegu	d a m b a	d a m b - a	4081-1
11437	Tebul_Ure	d a m b i	d a m b - i	4081-1
11438	Tiranige_Diga	d a m b o	d a m b - o	4081-1
11439	Tiranige_Diga	j o m b u	j o m b u	408-11
11440	Tommo_So	d a m b a	d a m b - a	4081-1
11441	Tommo_So	j o m b u	j o m b u	408-11
11442	Toro_Tegu	d a m	d a m - - -	4081-1
11443	Yanda_Dom	d a m b u	d a m b - u	4081-1
11444	Yanda_Dom	j a m b u	j a m b u	408-11
11445	Yorno_So	d a m a	d a m - - a	4081-1
11446	Bankan_Tey	d a m b i	d a m b - i	4081-2
11447	Ben_Tey	d a m b i	d a m b - i	4081-2
11448	Mombo	t u m b j eː	t u m b j eː	4081-2
11449	Najamba	d a m b i	d a m b - i	4081-2
11450	Nanga	d a m b i	d a m b - i	4081-2
11451	Penange	t u m b u	t u m b - u	4081-2
11452	Perge_Tegu	d a m b a	d a m b - a	4081-2
11453	Tebul_Ure	d a m b i	d a m b - i	4081-2
11454	Tiranige_Diga	d a m b o	d a m b - o	4081-2
11455	Tommo_So	d a m b a	d a m b - a	4081-2
11456	Toro_Tegu	d a m	d a m - - -	4081-2
11457	Yanda_Dom	d a m b u	d a m b - u	4081-2
11458	Yorno_So	d a m a	d a m - - a	4081-2
11459	Bankan_Tey	j o m b iː	j o m b iː	408-13
11460	Najamba	j a m b uː	j a m b uː	408-13
11461	Nanga	j e m b i	j e m b i	408-13
11462	Penange	a m b u	- a m b u	408-13
11463	Tiranige_Diga	j o m b u	j o m b u	408-13
11464	Tommo_So	j o m b u	j o m b u	408-13
11465	Yanda_Dom	j a m b u	j a m b u	408-13
11466	Bankan_Tey	d a m b i	d a m b - i	4081-5
11467	Bankan_Tey	j o m b iː	j o m b iː	408-15
11468	Ben_Tey	d a m b i	d a m b - i	4081-5
11469	Mombo	t u m b j eː	t u m b j eː	4081-5
11470	Najamba	d a m b i	d a m b - i	4081-5
11471	Najamba	j a m b uː	j a m b uː	408-15
11472	Nanga	d a m b i	d a m b - i	4081-5
11473	Nanga	j e m b i	j e m b i	408-15
11474	Penange	t u m b u	t u m b - u	4081-5
11475	Penange	a m b u	- a m b u	408-15
11476	Perge_Tegu	d a m b a	d a m b - a	4081-5
11477	Tebul_Ure	d a m b i	d a m b - i	4081-5
11478	Tiranige_Diga	d a m b o	d a m b - o	4081-5
11479	Tiranige_Diga	j o m b u	j o m b u	408-15
11480	Tommo_So	d a m b a	d a m b - a	4081-5
11481	Tommo_So	j o m b u	j o m b u	408-15
11482	Toro_Tegu	d a m	d a m - - -	4081-5
11483	Yanda_Dom	d a m b u	d a m b - u	4081-5
11484	Yanda_Dom	j a m b u	j a m b u	408-15
11485	Yorno_So	d a m a	d a m - - a	4081-5
11486	Bankan_Tey	d a m b i	d a m b - i	4081-6
11487	Ben_Tey	d a m b i	d a m b - i	4081-6
11488	Mombo	t u m b j eː	t u m b j eː	4081-6
11489	Najamba	d a m b i	d a m b - i	4081-6
11490	Nanga	d a m b i	d a m b - i	4081-6
11491	Penange	t u m b u	t u m b - u	4081-6
11492	Perge_Tegu	d a m b a	d a m b - a	4081-6
11493	Tebul_Ure	d a m b i	d a m b - i	4081-6
11494	Tiranige_Diga	d a m b o	d a m b - o	4081-6
11495	Tommo_So	d a m b a	d a m b - a	4081-6
11496	Toro_Tegu	d a m	d a m - - -	4081-6
11497	Yanda_Dom	d a m b u	d a m b - u	4081-6
11498	Yorno_So	d a m a	d a m - - a	4081-6
11499	Bankan_Tey	d a m b i	d a m b - i	4081-7
11500	Ben_Tey	d a m b i	d a m b - i	4081-7
11501	Mombo	t u m b j eː	t u m b j eː	4081-7
11502	Najamba	d a m b i	d a m b - i	4081-7
11503	Nanga	d a m b i	d a m b - i	4081-7
11504	Penange	t u m b u	t u m b - u	4081-7
11505	Perge_Tegu	d a m b a	d a m b - a	4081-7
11506	Tebul_Ure	d a m b i	d a m b - i	4081-7
11507	Tiranige_Diga	d a m b o	d a m b - o	4081-7
11508	Tommo_So	d a m b a	d a m b - a	4081-7
11509	Toro_Tegu	d a m	d a m - - -	4081-7
11510	Yanda_Dom	d a m b u	d a m b - u	4081-7
11511	Yorno_So	d a m a	d a m - - a	4081-7
11512	Bankan_Tey	d a m b i	d a m b - i	4081-8
11513	Ben_Tey	d a m b i	d a m b - i	4081-8
11514	Mombo	t u m b j eː	t u m b j eː	4081-8
11515	Najamba	d a m b i	d a m b - i	4081-8
11516	Nanga	d a m b i	d a m b - i	4081-8
11517	Penange	t u m b u	t u m b - u	4081-8
11518	Perge_Tegu	d a m b a	d a m b - a	4081-8
11519	Tebul_Ure	d a m b i	d a m b - i	4081-8
11520	Tiranige_Diga	d a m b o	d a m b - o	4081-8
11521	Tommo_So	d a m b a	d a m b - a	4081-8
11522	Toro_Tegu	d a m	d a m - - -	4081-8
11523	Yanda_Dom	d a m b u	d a m b - u	4081-8
11524	Yorno_So	d a m a	d a m - - a	4081-8
11525	Bankan_Tey	d a m b i	d a m b - i	4081-9
11526	Ben_Tey	d a m b i	d a m b - i	4081-9
11527	Mombo	t u m b j eː	t u m b j eː	4081-9
11528	Najamba	d a m b i	d a m b - i	4081-9
11529	Nanga	d a m b i	d a m b - i	4081-9
11530	Penange	t u m b u	t u m b - u	4081-9
11531	Perge_Tegu	d a m b a	d a m b - a	4081-9
11532	Tebul_Ure	d a m b i	d a m b - i	4081-9
11533	Tiranige_Diga	d a m b o	d a m b - o	4081-9
11534	Tommo_So	d a m b a	d a m b - a	4081-9
11535	Toro_Tegu	d a m	d a m - - -	4081-9
11536	Yanda_Dom	d a m b u	d a m b - u	4081-9
11537	Yorno_So	d a m a	d a m - - a	4081-9
11538	Ben_Tey	g o r iː	g o r iː	409-14
11539	Jamsay	j i r u	j i r u	409-14
11540	Perge_Tegu	g o r u	g o r u	409-14
11541	Toro_Tegu	j ɔ r u	j ɔ r u	409-14
11542	Yorno_So	g o r u	g o r u	409-14
11543	Ben_Tey	g o r iː	g o r iː	409-16
11544	Jamsay	j i r u	j i r u	409-16
11545	Perge_Tegu	g o r u	g o r u	409-16
11546	Toro_Tegu	j ɔ r u	j ɔ r u	409-16
11547	Yorno_So	g o r u	g o r u	409-16
11548	Jamsay	a r̃ a	a r̃ a -	4101-4
11549	Perge_Tegu	a r̃ a	a r̃ a -	4101-4
11550	Tebul_Ure	a r̃ a	a r̃ a -	4101-4
11551	Togo_Kan	a r̃ u	a r̃ u -	4101-4
11552	Tommo_So	a n a	a n a -	4101-4
11553	Toro_Tegu	a r̃ a	a r̃ a -	4101-4
11554	Yanda_Dom	a r̃ u ŋ	a r̃ u ŋ	4101-4
11555	Yorno_So	a r̃ a	a r̃ a -	4101-4
11556	Jamsay	a r̃ a	a r̃ a -	4101-9
11557	Perge_Tegu	a r̃ a	a r̃ a -	4101-9
11558	Tebul_Ure	a r̃ a	a r̃ a -	4101-9
11559	Togo_Kan	a r̃ u	a r̃ u -	4101-9
11560	Tommo_So	a n a	a n a -	4101-9
11561	Toro_Tegu	a r̃ a	a r̃ a -	4101-9
11562	Yanda_Dom	a r̃ u ŋ	a r̃ u ŋ	4101-9
11563	Yorno_So	a r̃ a	a r̃ a -	4101-9
11564	Jamsay	k o r o	k o r o	4120-4
11565	Mombo	k o l o	k o l o	4120-4
11566	Najamba	k o l oː	k o l oː	4120-4
11567	Penange	k o l o	k o l o	4120-4
11568	Perge_Tegu	k o r o	k o r o	4120-4
11569	Tebul_Ure	k oː	k oː - -	4120-4
11570	Tiranige_Diga	k o l o	k o l o	4120-4
11571	Togo_Kan	k o r o	k o r o	4120-4
11572	Tommo_So	k o l o	k o l o	4120-4
11573	Yanda_Dom	k o l o	k o l o	4120-4
11574	Yorno_So	k o l o	k o l o	4120-4
11575	Jamsay	k o r o	k o r o	4120-5
11576	Mombo	k o l o	k o l o	4120-5
11577	Najamba	k o l oː	k o l oː	4120-5
11578	Penange	k o l o	k o l o	4120-5
11579	Perge_Tegu	k o r o	k o r o	4120-5
11580	Tebul_Ure	k oː	k oː - -	4120-5
11581	Tiranige_Diga	k o l o	k o l o	4120-5
11582	Togo_Kan	k o r o	k o r o	4120-5
11583	Tommo_So	k o l o	k o l o	4120-5
11584	Yanda_Dom	k o l o	k o l o	4120-5
11585	Yorno_So	k o l o	k o l o	4120-5
11586	Jamsay	k o r o	k o r o	4120-6
11587	Mombo	k o l o	k o l o	4120-6
11588	Najamba	k o l oː	k o l oː	4120-6
11589	Penange	k o l o	k o l o	4120-6
11590	Perge_Tegu	k o r o	k o r o	4120-6
11591	Tebul_Ure	k oː	k oː - -	4120-6
11592	Tiranige_Diga	k o l o	k o l o	4120-6
11593	Togo_Kan	k o r o	k o r o	4120-6
11594	Tommo_So	k o l o	k o l o	4120-6
11595	Yanda_Dom	k o l o	k o l o	4120-6
11596	Yorno_So	k o l o	k o l o	4120-6
11597	Jamsay	k o r o	k o r o	4120-8
11598	Mombo	k o l o	k o l o	4120-8
11599	Najamba	k o l oː	k o l oː	4120-8
11600	Penange	k o l o	k o l o	4120-8
11601	Perge_Tegu	k o r o	k o r o	4120-8
11602	Tebul_Ure	k oː	k oː - -	4120-8
11603	Tiranige_Diga	k o l o	k o l o	4120-8
11604	Togo_Kan	k o r o	k o r o	4120-8
11605	Tommo_So	k o l o	k o l o	4120-8
11606	Yanda_Dom	k o l o	k o l o	4120-8
11607	Yorno_So	k o l o	k o l o	4120-8
11608	Jamsay	k o r o	k o r o	4120-9
11609	Mombo	k o l o	k o l o	4120-9
11610	Najamba	k o l oː	k o l oː	4120-9
11611	Penange	k o l o	k o l o	4120-9
11612	Perge_Tegu	k o r o	k o r o	4120-9
11613	Tebul_Ure	k oː	k oː - -	4120-9
11614	Tiranige_Diga	k o l o	k o l o	4120-9
11615	Togo_Kan	k o r o	k o r o	4120-9
11616	Tommo_So	k o l o	k o l o	4120-9
11617	Yanda_Dom	k o l o	k o l o	4120-9
11618	Yorno_So	k o l o	k o l o	4120-9
11619	Jamsay	j aː	j aː - -	412-12
11620	Togo_Kan	j aː t ũ	j aː t ũ	412-12
11621	Toro_Tegu	j a	j a - -	412-12
11622	Jamsay	j aː	j aː - -	412-14
11623	Togo_Kan	j aː t ũ	j aː t ũ	412-14
11624	Toro_Tegu	j a	j a - -	412-14
11625	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-1
11626	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-1
11627	Jamsay	b a n	b a n - -	4135-1
11628	Mombo	b u n u	b u n u -	4135-1
11629	Najamba	b a n e	b a n e -	4135-1
11630	Nanga	b a r̃ i	b a r̃ i -	4135-1
11631	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-1
11632	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-1
11633	Tiranige_Diga	b u n i	b u n i -	4135-1
11634	Togo_Kan	b ã	b ã - - -	4135-1
11635	Tommo_So	b a n u	b a n u -	4135-1
11636	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-1
11637	Yanda_Dom	b a n	b a n - -	4135-1
11638	Yorno_So	b a n	b a n - -	4135-1
11639	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-2
11640	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-2
11641	Jamsay	b a n	b a n - -	4135-2
11642	Mombo	b u n u	b u n u -	4135-2
11643	Najamba	b a n e	b a n e -	4135-2
11644	Nanga	b a r̃ i	b a r̃ i -	4135-2
11645	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-2
11646	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-2
11647	Tiranige_Diga	b u n i	b u n i -	4135-2
11648	Togo_Kan	b ã	b ã - - -	4135-2
11649	Tommo_So	b a n u	b a n u -	4135-2
11650	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-2
11651	Yanda_Dom	b a n	b a n - -	4135-2
11652	Yorno_So	b a n	b a n - -	4135-2
11653	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-4
11654	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-4
11655	Jamsay	b a n	b a n - -	4135-4
11656	Mombo	b u n u	b u n u -	4135-4
11657	Najamba	b a n e	b a n e -	4135-4
11658	Nanga	b a r̃ i	b a r̃ i -	4135-4
11659	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-4
11660	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-4
11661	Tiranige_Diga	b u n i	b u n i -	4135-4
11662	Togo_Kan	b ã	b ã - - -	4135-4
11663	Tommo_So	b a n u	b a n u -	4135-4
11664	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-4
11665	Yanda_Dom	b a n	b a n - -	4135-4
11666	Yorno_So	b a n	b a n - -	4135-4
11667	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-5
11668	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-5
11669	Jamsay	b a n	b a n - -	4135-5
11670	Mombo	b u n u	b u n u -	4135-5
11671	Najamba	b a n e	b a n e -	4135-5
11672	Nanga	b a r̃ i	b a r̃ i -	4135-5
11673	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-5
11674	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-5
11675	Tiranige_Diga	b u n i	b u n i -	4135-5
11676	Togo_Kan	b ã	b ã - - -	4135-5
11677	Tommo_So	b a n u	b a n u -	4135-5
