ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12664	Perge_Tegu	k i r̃ e	k i r̃ e -	503-13
12665	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-13
12666	Tiranige_Diga	k i n a	k i n a -	503-13
12667	Togo_Kan	k i r̃ i	k i r̃ i -	503-13
12668	Tommo_So	k i j e	k i j e -	503-13
12669	Toro_Tegu	tʃ i r a	tʃ i r a -	503-13
12670	Yanda_Dom	k i r̃ a	k i r̃ a -	503-13
12671	Yorno_So	k iː	k iː - - -	503-13
12672	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-14
12673	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-14
12674	Bunoge	g aː j e	g aː j e -	503-14
12675	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-14
12676	Najamba	k i n a	k i n a -	503-14
12677	Nanga	k i r̃ a	k i r̃ a -	503-14
12678	Perge_Tegu	k i r̃ e	k i r̃ e -	503-14
12679	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-14
12680	Tiranige_Diga	k i n a	k i n a -	503-14
12681	Togo_Kan	k i r̃ i	k i r̃ i -	503-14
12682	Tommo_So	k i j e	k i j e -	503-14
12683	Toro_Tegu	tʃ i r a	tʃ i r a -	503-14
12684	Yanda_Dom	k i r̃ a	k i r̃ a -	503-14
12685	Yorno_So	k iː	k iː - - -	503-14
12686	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-15
12687	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-15
12688	Bunoge	g aː j e	g aː j e -	503-15
12689	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-15
12690	Najamba	k i n a	k i n a -	503-15
12691	Nanga	k i r̃ a	k i r̃ a -	503-15
12692	Perge_Tegu	k i r̃ e	k i r̃ e -	503-15
12693	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-15
12694	Tiranige_Diga	k i n a	k i n a -	503-15
12695	Togo_Kan	k i r̃ i	k i r̃ i -	503-15
12696	Tommo_So	k i j e	k i j e -	503-15
12697	Toro_Tegu	tʃ i r a	tʃ i r a -	503-15
12698	Yanda_Dom	k i r̃ a	k i r̃ a -	503-15
12699	Yorno_So	k iː	k iː - - -	503-15
12700	Bankan_Tey	k i r̃ e j	k i r̃ e j	503-16
12701	Ben_Tey	tʃ i r̃ ɛ j̃	tʃ i r̃ ɛ j̃	503-16
12702	Bunoge	g aː j e	g aː j e -	503-16
12703	Jamsay	tʃ i r̃ e	tʃ i r̃ e -	503-16
12704	Najamba	k i n a	k i n a -	503-16
12705	Nanga	k i r̃ a	k i r̃ a -	503-16
12706	Perge_Tegu	k i r̃ e	k i r̃ e -	503-16
12707	Tebul_Ure	tʃ i n aː	tʃ i n aː -	503-16
12708	Tiranige_Diga	k i n a	k i n a -	503-16
12709	Togo_Kan	k i r̃ i	k i r̃ i -	503-16
12710	Tommo_So	k i j e	k i j e -	503-16
12711	Toro_Tegu	tʃ i r a	tʃ i r a -	503-16
12712	Yanda_Dom	k i r̃ a	k i r̃ a -	503-16
12713	Yorno_So	k iː	k iː - - -	503-16
12714	Bankan_Tey	g u r o	g u r o	5059-1
12715	Ben_Tey	g u r o	g u r o	5059-1
12716	Jamsay	g u j̃ o	g u j̃ o	5059-1
12717	Mombo	g j eː	g - j eː	5059-1
12718	Nanga	g u r o	g u r o	5059-1
12719	Penange	g u j e	g u j e	5059-1
12720	Perge_Tegu	g u j̃ o	g u j̃ o	5059-1
12721	Tebul_Ure	g u ɲ o	g u ɲ o	5059-1
12722	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-1
12723	Toro_Tegu	g u j̃ o	g u j̃ o	5059-1
12724	Yorno_So	g u j̃	g u j̃ -	5059-1
12725	Bankan_Tey	g u r o	g u r o	5059-2
12726	Ben_Tey	g u r o	g u r o	5059-2
12727	Jamsay	g u j̃ o	g u j̃ o	5059-2
12728	Mombo	g j eː	g - j eː	5059-2
12729	Nanga	g u r o	g u r o	5059-2
12730	Penange	g u j e	g u j e	5059-2
12731	Perge_Tegu	g u j̃ o	g u j̃ o	5059-2
12732	Tebul_Ure	g u ɲ o	g u ɲ o	5059-2
12733	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-2
12734	Toro_Tegu	g u j̃ o	g u j̃ o	5059-2
12735	Yorno_So	g u j̃	g u j̃ -	5059-2
12736	Bankan_Tey	g u r o	g u r o	5059-4
12737	Ben_Tey	g u r o	g u r o	5059-4
12738	Jamsay	g u j̃ o	g u j̃ o	5059-4
12739	Mombo	g j eː	g - j eː	5059-4
12740	Nanga	g u r o	g u r o	5059-4
12741	Penange	g u j e	g u j e	5059-4
12742	Perge_Tegu	g u j̃ o	g u j̃ o	5059-4
12743	Tebul_Ure	g u ɲ o	g u ɲ o	5059-4
12744	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-4
12745	Toro_Tegu	g u j̃ o	g u j̃ o	5059-4
12746	Yorno_So	g u j̃	g u j̃ -	5059-4
12747	Bankan_Tey	g u r o	g u r o	5059-5
12748	Ben_Tey	g u r o	g u r o	5059-5
12749	Jamsay	g u j̃ o	g u j̃ o	5059-5
12750	Mombo	g j eː	g - j eː	5059-5
12751	Nanga	g u r o	g u r o	5059-5
12752	Penange	g u j e	g u j e	5059-5
12753	Perge_Tegu	g u j̃ o	g u j̃ o	5059-5
12754	Tebul_Ure	g u ɲ o	g u ɲ o	5059-5
12755	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-5
12756	Toro_Tegu	g u j̃ o	g u j̃ o	5059-5
12757	Yorno_So	g u j̃	g u j̃ -	5059-5
12758	Bankan_Tey	g u r o	g u r o	5059-7
12759	Ben_Tey	g u r o	g u r o	5059-7
12760	Jamsay	g u j̃ o	g u j̃ o	5059-7
12761	Mombo	g j eː	g - j eː	5059-7
12762	Nanga	g u r o	g u r o	5059-7
12763	Penange	g u j e	g u j e	5059-7
12764	Perge_Tegu	g u j̃ o	g u j̃ o	5059-7
12765	Tebul_Ure	g u ɲ o	g u ɲ o	5059-7
12766	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-7
12767	Toro_Tegu	g u j̃ o	g u j̃ o	5059-7
12768	Yorno_So	g u j̃	g u j̃ -	5059-7
12769	Bankan_Tey	g u r o	g u r o	5059-8
12770	Ben_Tey	g u r o	g u r o	5059-8
12771	Jamsay	g u j̃ o	g u j̃ o	5059-8
12772	Mombo	g j eː	g - j eː	5059-8
12773	Nanga	g u r o	g u r o	5059-8
12774	Penange	g u j e	g u j e	5059-8
12775	Perge_Tegu	g u j̃ o	g u j̃ o	5059-8
12776	Tebul_Ure	g u ɲ o	g u ɲ o	5059-8
12777	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-8
12778	Toro_Tegu	g u j̃ o	g u j̃ o	5059-8
12779	Yorno_So	g u j̃	g u j̃ -	5059-8
12780	Bankan_Tey	g u r o	g u r o	5059-9
12781	Ben_Tey	g u r o	g u r o	5059-9
12782	Jamsay	g u j̃ o	g u j̃ o	5059-9
12783	Mombo	g j eː	g - j eː	5059-9
12784	Nanga	g u r o	g u r o	5059-9
12785	Penange	g u j e	g u j e	5059-9
12786	Perge_Tegu	g u j̃ o	g u j̃ o	5059-9
12787	Tebul_Ure	g u ɲ o	g u ɲ o	5059-9
12788	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-9
12789	Toro_Tegu	g u j̃ o	g u j̃ o	5059-9
12790	Yorno_So	g u j̃	g u j̃ -	5059-9
12791	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-2
12792	Bunoge	p i n i	p i - n - - i	5081-2
12793	Mombo	p i n d i	p i n d - - i	5081-2
12794	Najamba	b i n d u	b i n d - - u	5081-2
12795	Nanga	b i n d i	b i n d - - i	5081-2
12796	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-2
12797	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-2
12798	Tommo_So	b i n d u	b i n d - - u	5081-2
12799	Yanda_Dom	b i n	b i n - - - -	5081-2
12800	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-2
12801	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-3
12802	Bunoge	p i n i	p i - n - - i	5081-3
12803	Mombo	p i n d i	p i n d - - i	5081-3
12804	Najamba	b i n d u	b i n d - - u	5081-3
12805	Nanga	b i n d i	b i n d - - i	5081-3
12806	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-3
12807	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-3
12808	Tommo_So	b i n d u	b i n d - - u	5081-3
12809	Yanda_Dom	b i n	b i n - - - -	5081-3
12810	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-3
12811	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-5
12812	Bunoge	p i n i	p i - n - - i	5081-5
12813	Mombo	p i n d i	p i n d - - i	5081-5
12814	Najamba	b i n d u	b i n d - - u	5081-5
12815	Nanga	b i n d i	b i n d - - i	5081-5
12816	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-5
12817	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-5
12818	Tommo_So	b i n d u	b i n d - - u	5081-5
12819	Yanda_Dom	b i n	b i n - - - -	5081-5
12820	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-5
12821	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-6
12822	Bunoge	p i n i	p i - n - - i	5081-6
12823	Mombo	p i n d i	p i n d - - i	5081-6
12824	Najamba	b i n d u	b i n d - - u	5081-6
12825	Nanga	b i n d i	b i n d - - i	5081-6
12826	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-6
12827	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-6
12828	Tommo_So	b i n d u	b i n d - - u	5081-6
12829	Yanda_Dom	b i n	b i n - - - -	5081-6
12830	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-6
12831	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-7
12832	Bunoge	p i n i	p i - n - - i	5081-7
12833	Mombo	p i n d i	p i n d - - i	5081-7
12834	Najamba	b i n d u	b i n d - - u	5081-7
12835	Nanga	b i n d i	b i n d - - i	5081-7
12836	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-7
12837	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-7
12838	Tommo_So	b i n d u	b i n d - - u	5081-7
12839	Yanda_Dom	b i n	b i n - - - -	5081-7
12840	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-7
12841	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-9
12842	Bunoge	p i n i	p i - n - - i	5081-9
12843	Mombo	p i n d i	p i n d - - i	5081-9
12844	Najamba	b i n d u	b i n d - - u	5081-9
12845	Nanga	b i n d i	b i n d - - i	5081-9
12846	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-9
12847	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-9
12848	Tommo_So	b i n d u	b i n d - - u	5081-9
12849	Yanda_Dom	b i n	b i n - - - -	5081-9
12850	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-9
12851	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-2
12852	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-2
12853	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-2
12854	Najamba	o n dʒ i	- o n dʒ i	5125-2
12855	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-2
12856	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-2
12857	Tebul_Ure	o n d o	- o n d o	5125-2
12858	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-2
12859	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-2
12860	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-2
12861	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-2
12862	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-3
12863	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-3
12864	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-3
12865	Najamba	o n dʒ i	- o n dʒ i	5125-3
12866	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-3
12867	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-3
12868	Tebul_Ure	o n d o	- o n d o	5125-3
12869	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-3
12870	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-3
12871	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-3
12872	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-3
12873	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-4
12874	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-4
12875	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-4
12876	Najamba	o n dʒ i	- o n dʒ i	5125-4
12877	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-4
12878	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-4
12879	Tebul_Ure	o n d o	- o n d o	5125-4
12880	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-4
12881	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-4
12882	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-4
12883	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-4
12884	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-6
12885	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-6
12886	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-6
12887	Najamba	o n dʒ i	- o n dʒ i	5125-6
12888	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-6
12889	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-6
12890	Tebul_Ure	o n d o	- o n d o	5125-6
12891	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-6
12892	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-6
12893	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-6
12894	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-6
12895	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-7
12896	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-7
12897	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-7
12898	Najamba	o n dʒ i	- o n dʒ i	5125-7
12899	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-7
12900	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-7
12901	Tebul_Ure	o n d o	- o n d o	5125-7
12902	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-7
12903	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-7
12904	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-7
12905	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-7
12906	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-9
12907	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-9
12908	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-9
12909	Najamba	o n dʒ i	- o n dʒ i	5125-9
12910	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-9
12911	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-9
12912	Tebul_Ure	o n d o	- o n d o	5125-9
12913	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-9
12914	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-9
12915	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-9
12916	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-9
12917	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-1
12918	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-1
12919	Bunoge	m i l ɛ	m i - l ɛ	5162-1
12920	Jamsay	m i r̃ e	m i - r̃ e	5162-1
12921	Mombo	m iː n d ɛ	m iː n d ɛ	5162-1
12922	Najamba	m i n ɛ	m i n - ɛ	5162-1
12923	Nanga	m i r̃ e	m i - r̃ e	5162-1
12924	Penange	m i l ɛ	m i - l ɛ	5162-1
12925	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-1
12926	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-1
12927	Tiranige_Diga	m i n o	m i n - o	5162-1
12928	Togo_Kan	m i r̃ i	m i - r̃ i	5162-1
12929	Tommo_So	m i n ɛ	m i n - ɛ	5162-1
12930	Toro_Tegu	m i r u	m i - r u	5162-1
12931	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-1
12932	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-1
12933	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-2
12934	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-2
12935	Bunoge	m i l ɛ	m i - l ɛ	5162-2
12936	Jamsay	m i r̃ e	m i - r̃ e	5162-2
12937	Mombo	m iː n d ɛ	m iː n d ɛ	5162-2
12938	Najamba	m i n ɛ	m i n - ɛ	5162-2
12939	Nanga	m i r̃ e	m i - r̃ e	5162-2
12940	Penange	m i l ɛ	m i - l ɛ	5162-2
12941	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-2
12942	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-2
12943	Tiranige_Diga	m i n o	m i n - o	5162-2
12944	Togo_Kan	m i r̃ i	m i - r̃ i	5162-2
12945	Tommo_So	m i n ɛ	m i n - ɛ	5162-2
12946	Toro_Tegu	m i r u	m i - r u	5162-2
12947	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-2
12948	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-2
12949	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-3
12950	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-3
12951	Bunoge	m i l ɛ	m i - l ɛ	5162-3
12952	Jamsay	m i r̃ e	m i - r̃ e	5162-3
12953	Mombo	m iː n d ɛ	m iː n d ɛ	5162-3
12954	Najamba	m i n ɛ	m i n - ɛ	5162-3
12955	Nanga	m i r̃ e	m i - r̃ e	5162-3
12956	Penange	m i l ɛ	m i - l ɛ	5162-3
12957	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-3
12958	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-3
12959	Tiranige_Diga	m i n o	m i n - o	5162-3
12960	Togo_Kan	m i r̃ i	m i - r̃ i	5162-3
12961	Tommo_So	m i n ɛ	m i n - ɛ	5162-3
12962	Toro_Tegu	m i r u	m i - r u	5162-3
12963	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-3
12964	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-3
12965	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-4
12966	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-4
12967	Bunoge	m i l ɛ	m i - l ɛ	5162-4
12968	Jamsay	m i r̃ e	m i - r̃ e	5162-4
12969	Mombo	m iː n d ɛ	m iː n d ɛ	5162-4
12970	Najamba	m i n ɛ	m i n - ɛ	5162-4
12971	Nanga	m i r̃ e	m i - r̃ e	5162-4
12972	Penange	m i l ɛ	m i - l ɛ	5162-4
12973	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-4
12974	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-4
12975	Tiranige_Diga	m i n o	m i n - o	5162-4
12976	Togo_Kan	m i r̃ i	m i - r̃ i	5162-4
12977	Tommo_So	m i n ɛ	m i n - ɛ	5162-4
12978	Toro_Tegu	m i r u	m i - r u	5162-4
12979	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-4
12980	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-4
12981	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-5
12982	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-5
12983	Bunoge	m i l ɛ	m i - l ɛ	5162-5
12984	Jamsay	m i r̃ e	m i - r̃ e	5162-5
12985	Mombo	m iː n d ɛ	m iː n d ɛ	5162-5
12986	Najamba	m i n ɛ	m i n - ɛ	5162-5
12987	Nanga	m i r̃ e	m i - r̃ e	5162-5
12988	Penange	m i l ɛ	m i - l ɛ	5162-5
12989	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-5
12990	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-5
12991	Tiranige_Diga	m i n o	m i n - o	5162-5
12992	Togo_Kan	m i r̃ i	m i - r̃ i	5162-5
12993	Tommo_So	m i n ɛ	m i n - ɛ	5162-5
12994	Toro_Tegu	m i r u	m i - r u	5162-5
12995	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-5
12996	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-5
12997	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-6
12998	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-6
12999	Bunoge	m i l ɛ	m i - l ɛ	5162-6
13000	Jamsay	m i r̃ e	m i - r̃ e	5162-6
13001	Mombo	m iː n d ɛ	m iː n d ɛ	5162-6
13002	Najamba	m i n ɛ	m i n - ɛ	5162-6
13003	Nanga	m i r̃ e	m i - r̃ e	5162-6
13004	Penange	m i l ɛ	m i - l ɛ	5162-6
13005	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-6
13006	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-6
13007	Tiranige_Diga	m i n o	m i n - o	5162-6
13008	Togo_Kan	m i r̃ i	m i - r̃ i	5162-6
13009	Tommo_So	m i n ɛ	m i n - ɛ	5162-6
13010	Toro_Tegu	m i r u	m i - r u	5162-6
13011	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-6
13012	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-6
13013	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-7
13014	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-7
13015	Bunoge	m i l ɛ	m i - l ɛ	5162-7
13016	Jamsay	m i r̃ e	m i - r̃ e	5162-7
13017	Mombo	m iː n d ɛ	m iː n d ɛ	5162-7
13018	Najamba	m i n ɛ	m i n - ɛ	5162-7
13019	Nanga	m i r̃ e	m i - r̃ e	5162-7
13020	Penange	m i l ɛ	m i - l ɛ	5162-7
13021	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-7
13022	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-7
13023	Tiranige_Diga	m i n o	m i n - o	5162-7
13024	Togo_Kan	m i r̃ i	m i - r̃ i	5162-7
13025	Tommo_So	m i n ɛ	m i n - ɛ	5162-7
13026	Toro_Tegu	m i r u	m i - r u	5162-7
13027	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-7
13028	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-7
13029	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-8
13030	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-8
13031	Bunoge	m i l ɛ	m i - l ɛ	5162-8
13032	Jamsay	m i r̃ e	m i - r̃ e	5162-8
13033	Mombo	m iː n d ɛ	m iː n d ɛ	5162-8
13034	Najamba	m i n ɛ	m i n - ɛ	5162-8
13035	Nanga	m i r̃ e	m i - r̃ e	5162-8
13036	Penange	m i l ɛ	m i - l ɛ	5162-8
13037	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-8
13038	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-8
13039	Tiranige_Diga	m i n o	m i n - o	5162-8
13040	Togo_Kan	m i r̃ i	m i - r̃ i	5162-8
13041	Tommo_So	m i n ɛ	m i n - ɛ	5162-8
13042	Toro_Tegu	m i r u	m i - r u	5162-8
13043	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-8
13044	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-8
13045	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-9
13046	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-9
13047	Bunoge	m i l ɛ	m i - l ɛ	5162-9
13048	Jamsay	m i r̃ e	m i - r̃ e	5162-9
13049	Mombo	m iː n d ɛ	m iː n d ɛ	5162-9
13050	Najamba	m i n ɛ	m i n - ɛ	5162-9
13051	Nanga	m i r̃ e	m i - r̃ e	5162-9
13052	Penange	m i l ɛ	m i - l ɛ	5162-9
13053	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-9
13054	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-9
13055	Tiranige_Diga	m i n o	m i n - o	5162-9
13056	Togo_Kan	m i r̃ i	m i - r̃ i	5162-9
13057	Tommo_So	m i n ɛ	m i n - ɛ	5162-9
13058	Toro_Tegu	m i r u	m i - r u	5162-9
13059	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-9
13060	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-9
13061	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-2
13062	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-2
13063	Nanga	s ɛ m b i	s ɛ m b i	5180-2
13064	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-2
13065	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-2
13066	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-2
13067	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-2
13068	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-2
13069	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-2
13070	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-4
13071	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-4
13072	Nanga	s ɛ m b i	s ɛ m b i	5180-4
13073	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-4
13074	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-4
13075	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-4
13076	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-4
13077	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-4
13078	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-4
13079	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-7
13080	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-7
13081	Nanga	s ɛ m b i	s ɛ m b i	5180-7
13082	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-7
13083	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-7
13084	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-7
13085	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-7
