ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13641	Tiranige_Diga	k ɔ l ɔ ŋ	k ɔ l ɔ ŋ	5038-5
13642	Bunoge	g u l ɛ	g u l ɛ -	5038-7
13643	Mombo	k ɔ l ɛ	k ɔ l ɛ -	5038-7
13644	Nanga	k ɔ r ɔ	k ɔ r ɔ -	5038-7
13645	Penange	g ɔ l ɔ	g ɔ l ɔ -	5038-7
13646	Tiranige_Diga	k ɔ l ɔ ŋ	k ɔ l ɔ ŋ	5038-7
13647	Bunoge	g u l ɛ	g u l ɛ -	5038-8
13648	Mombo	k ɔ l ɛ	k ɔ l ɛ -	5038-8
13649	Nanga	k ɔ r ɔ	k ɔ r ɔ -	5038-8
13650	Penange	g ɔ l ɔ	g ɔ l ɔ -	5038-8
13651	Tiranige_Diga	k ɔ l ɔ ŋ	k ɔ l ɔ ŋ	5038-8
13652	Bankan_Tey	g u r o	g u r o	5059-1
13653	Ben_Tey	g u r o	g u r o	5059-1
13654	Jamsay	g u j̃ o	g u j̃ o	5059-1
13655	Mombo	g j eː	g - j eː	5059-1
13656	Nanga	g u r o	g u r o	5059-1
13657	Penange	g u j e	g u j e	5059-1
13658	Perge_Tegu	g u j̃ o	g u j̃ o	5059-1
13659	Tebul_Ure	g u ɲ o	g u ɲ o	5059-1
13660	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-1
13661	Toro_Tegu	g u j̃ o	g u j̃ o	5059-1
13662	Yorno_So	g u j̃	g u j̃ -	5059-1
13663	Bankan_Tey	g u r o	g u r o	5059-2
13664	Ben_Tey	g u r o	g u r o	5059-2
13665	Jamsay	g u j̃ o	g u j̃ o	5059-2
13666	Mombo	g j eː	g - j eː	5059-2
13667	Nanga	g u r o	g u r o	5059-2
13668	Penange	g u j e	g u j e	5059-2
13669	Perge_Tegu	g u j̃ o	g u j̃ o	5059-2
13670	Tebul_Ure	g u ɲ o	g u ɲ o	5059-2
13671	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-2
13672	Toro_Tegu	g u j̃ o	g u j̃ o	5059-2
13673	Yorno_So	g u j̃	g u j̃ -	5059-2
13674	Bankan_Tey	g u r o	g u r o	5059-4
13675	Ben_Tey	g u r o	g u r o	5059-4
13676	Jamsay	g u j̃ o	g u j̃ o	5059-4
13677	Mombo	g j eː	g - j eː	5059-4
13678	Nanga	g u r o	g u r o	5059-4
13679	Penange	g u j e	g u j e	5059-4
13680	Perge_Tegu	g u j̃ o	g u j̃ o	5059-4
13681	Tebul_Ure	g u ɲ o	g u ɲ o	5059-4
13682	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-4
13683	Toro_Tegu	g u j̃ o	g u j̃ o	5059-4
13684	Yorno_So	g u j̃	g u j̃ -	5059-4
13685	Bankan_Tey	g u r o	g u r o	5059-5
13686	Ben_Tey	g u r o	g u r o	5059-5
13687	Jamsay	g u j̃ o	g u j̃ o	5059-5
13688	Mombo	g j eː	g - j eː	5059-5
13689	Nanga	g u r o	g u r o	5059-5
13690	Penange	g u j e	g u j e	5059-5
13691	Perge_Tegu	g u j̃ o	g u j̃ o	5059-5
13692	Tebul_Ure	g u ɲ o	g u ɲ o	5059-5
13693	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-5
13694	Toro_Tegu	g u j̃ o	g u j̃ o	5059-5
13695	Yorno_So	g u j̃	g u j̃ -	5059-5
13696	Bankan_Tey	g u r o	g u r o	5059-7
13697	Ben_Tey	g u r o	g u r o	5059-7
13698	Jamsay	g u j̃ o	g u j̃ o	5059-7
13699	Mombo	g j eː	g - j eː	5059-7
13700	Nanga	g u r o	g u r o	5059-7
13701	Penange	g u j e	g u j e	5059-7
13702	Perge_Tegu	g u j̃ o	g u j̃ o	5059-7
13703	Tebul_Ure	g u ɲ o	g u ɲ o	5059-7
13704	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-7
13705	Toro_Tegu	g u j̃ o	g u j̃ o	5059-7
13706	Yorno_So	g u j̃	g u j̃ -	5059-7
13707	Bankan_Tey	g u r o	g u r o	5059-8
13708	Ben_Tey	g u r o	g u r o	5059-8
13709	Jamsay	g u j̃ o	g u j̃ o	5059-8
13710	Mombo	g j eː	g - j eː	5059-8
13711	Nanga	g u r o	g u r o	5059-8
13712	Penange	g u j e	g u j e	5059-8
13713	Perge_Tegu	g u j̃ o	g u j̃ o	5059-8
13714	Tebul_Ure	g u ɲ o	g u ɲ o	5059-8
13715	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-8
13716	Toro_Tegu	g u j̃ o	g u j̃ o	5059-8
13717	Yorno_So	g u j̃	g u j̃ -	5059-8
13718	Bankan_Tey	g u r o	g u r o	5059-9
13719	Ben_Tey	g u r o	g u r o	5059-9
13720	Jamsay	g u j̃ o	g u j̃ o	5059-9
13721	Mombo	g j eː	g - j eː	5059-9
13722	Nanga	g u r o	g u r o	5059-9
13723	Penange	g u j e	g u j e	5059-9
13724	Perge_Tegu	g u j̃ o	g u j̃ o	5059-9
13725	Tebul_Ure	g u ɲ o	g u ɲ o	5059-9
13726	Tommo_So	g u j̃ ɔ	g u j̃ ɔ	5059-9
13727	Toro_Tegu	g u j̃ o	g u j̃ o	5059-9
13728	Yorno_So	g u j̃	g u j̃ -	5059-9
13729	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-2
13730	Bunoge	p i n i	p i - n - - i	5081-2
13731	Mombo	p i n d i	p i n d - - i	5081-2
13732	Najamba	b i n d u	b i n d - - u	5081-2
13733	Nanga	b i n d i	b i n d - - i	5081-2
13734	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-2
13735	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-2
13736	Tommo_So	b i n d u	b i n d - - u	5081-2
13737	Yanda_Dom	b i n	b i n - - - -	5081-2
13738	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-2
13739	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-3
13740	Bunoge	p i n i	p i - n - - i	5081-3
13741	Mombo	p i n d i	p i n d - - i	5081-3
13742	Najamba	b i n d u	b i n d - - u	5081-3
13743	Nanga	b i n d i	b i n d - - i	5081-3
13744	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-3
13745	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-3
13746	Tommo_So	b i n d u	b i n d - - u	5081-3
13747	Yanda_Dom	b i n	b i n - - - -	5081-3
13748	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-3
13749	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-5
13750	Bunoge	p i n i	p i - n - - i	5081-5
13751	Mombo	p i n d i	p i n d - - i	5081-5
13752	Najamba	b i n d u	b i n d - - u	5081-5
13753	Nanga	b i n d i	b i n d - - i	5081-5
13754	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-5
13755	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-5
13756	Tommo_So	b i n d u	b i n d - - u	5081-5
13757	Yanda_Dom	b i n	b i n - - - -	5081-5
13758	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-5
13759	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-6
13760	Bunoge	p i n i	p i - n - - i	5081-6
13761	Mombo	p i n d i	p i n d - - i	5081-6
13762	Najamba	b i n d u	b i n d - - u	5081-6
13763	Nanga	b i n d i	b i n d - - i	5081-6
13764	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-6
13765	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-6
13766	Tommo_So	b i n d u	b i n d - - u	5081-6
13767	Yanda_Dom	b i n	b i n - - - -	5081-6
13768	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-6
13769	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-7
13770	Bunoge	p i n i	p i - n - - i	5081-7
13771	Mombo	p i n d i	p i n d - - i	5081-7
13772	Najamba	b i n d u	b i n d - - u	5081-7
13773	Nanga	b i n d i	b i n d - - i	5081-7
13774	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-7
13775	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-7
13776	Tommo_So	b i n d u	b i n d - - u	5081-7
13777	Yanda_Dom	b i n	b i n - - - -	5081-7
13778	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-7
13779	Ben_Tey	b i n dʒ i r i	b i n dʒ i r i	5081-9
13780	Bunoge	p i n i	p i - n - - i	5081-9
13781	Mombo	p i n d i	p i n d - - i	5081-9
13782	Najamba	b i n d u	b i n d - - u	5081-9
13783	Nanga	b i n d i	b i n d - - i	5081-9
13784	Perge_Tegu	b i ŋ g i r i	b i ŋ g i r i	5081-9
13785	Tiranige_Diga	p i dʒ i	p i - dʒ - - i	5081-9
13786	Tommo_So	b i n d u	b i n d - - u	5081-9
13787	Yanda_Dom	b i n	b i n - - - -	5081-9
13788	Yorno_So	b i n ɛ	b i n - - - ɛ	5081-9
13789	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-2
13790	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-2
13791	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-2
13792	Najamba	o n dʒ i	- o n dʒ i	5125-2
13793	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-2
13794	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-2
13795	Tebul_Ure	o n d o	- o n d o	5125-2
13796	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-2
13797	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-2
13798	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-2
13799	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-2
13800	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-3
13801	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-3
13802	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-3
13803	Najamba	o n dʒ i	- o n dʒ i	5125-3
13804	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-3
13805	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-3
13806	Tebul_Ure	o n d o	- o n d o	5125-3
13807	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-3
13808	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-3
13809	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-3
13810	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-3
13811	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-4
13812	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-4
13813	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-4
13814	Najamba	o n dʒ i	- o n dʒ i	5125-4
13815	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-4
13816	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-4
13817	Tebul_Ure	o n d o	- o n d o	5125-4
13818	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-4
13819	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-4
13820	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-4
13821	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-4
13822	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-6
13823	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-6
13824	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-6
13825	Najamba	o n dʒ i	- o n dʒ i	5125-6
13826	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-6
13827	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-6
13828	Tebul_Ure	o n d o	- o n d o	5125-6
13829	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-6
13830	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-6
13831	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-6
13832	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-6
13833	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-7
13834	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-7
13835	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-7
13836	Najamba	o n dʒ i	- o n dʒ i	5125-7
13837	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-7
13838	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-7
13839	Tebul_Ure	o n d o	- o n d o	5125-7
13840	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-7
13841	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-7
13842	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-7
13843	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-7
13844	Ben_Tey	ɔ n dʒ i	- ɔ n dʒ i	5125-9
13845	Bunoge	b ɔ n dʒ ɛ	b ɔ n dʒ ɛ	5125-9
13846	Jamsay	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-9
13847	Najamba	o n dʒ i	- o n dʒ i	5125-9
13848	Nanga	ɔ n dʒ i	- ɔ n dʒ i	5125-9
13849	Perge_Tegu	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-9
13850	Tebul_Ure	o n d o	- o n d o	5125-9
13851	Tiranige_Diga	o n dʒ o	- o n dʒ o	5125-9
13852	Togo_Kan	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-9
13853	Tommo_So	ɔ n dʒ ɔ	- ɔ n dʒ ɔ	5125-9
13854	Yorno_So	ɔ ɲ ɔ	- ɔ ɲ - ɔ	5125-9
13855	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-1
13856	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-1
13857	Bunoge	m i l ɛ	m i - l ɛ	5162-1
13858	Jamsay	m i r̃ e	m i - r̃ e	5162-1
13859	Mombo	m iː n d ɛ	m iː n d ɛ	5162-1
13860	Najamba	m i n ɛ	m i n - ɛ	5162-1
13861	Nanga	m i r̃ e	m i - r̃ e	5162-1
13862	Penange	m i l ɛ	m i - l ɛ	5162-1
13863	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-1
13864	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-1
13865	Tiranige_Diga	m i n o	m i n - o	5162-1
13866	Togo_Kan	m i r̃ i	m i - r̃ i	5162-1
13867	Tommo_So	m i n ɛ	m i n - ɛ	5162-1
13868	Toro_Tegu	m i r u	m i - r u	5162-1
13869	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-1
13870	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-1
13871	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-2
13872	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-2
13873	Bunoge	m i l ɛ	m i - l ɛ	5162-2
13874	Jamsay	m i r̃ e	m i - r̃ e	5162-2
13875	Mombo	m iː n d ɛ	m iː n d ɛ	5162-2
13876	Najamba	m i n ɛ	m i n - ɛ	5162-2
13877	Nanga	m i r̃ e	m i - r̃ e	5162-2
13878	Penange	m i l ɛ	m i - l ɛ	5162-2
13879	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-2
13880	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-2
13881	Tiranige_Diga	m i n o	m i n - o	5162-2
13882	Togo_Kan	m i r̃ i	m i - r̃ i	5162-2
13883	Tommo_So	m i n ɛ	m i n - ɛ	5162-2
13884	Toro_Tegu	m i r u	m i - r u	5162-2
13885	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-2
13886	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-2
13887	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-3
13888	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-3
13889	Bunoge	m i l ɛ	m i - l ɛ	5162-3
13890	Jamsay	m i r̃ e	m i - r̃ e	5162-3
13891	Mombo	m iː n d ɛ	m iː n d ɛ	5162-3
13892	Najamba	m i n ɛ	m i n - ɛ	5162-3
13893	Nanga	m i r̃ e	m i - r̃ e	5162-3
13894	Penange	m i l ɛ	m i - l ɛ	5162-3
13895	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-3
13896	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-3
13897	Tiranige_Diga	m i n o	m i n - o	5162-3
13898	Togo_Kan	m i r̃ i	m i - r̃ i	5162-3
13899	Tommo_So	m i n ɛ	m i n - ɛ	5162-3
13900	Toro_Tegu	m i r u	m i - r u	5162-3
13901	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-3
13902	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-3
13903	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-4
13904	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-4
13905	Bunoge	m i l ɛ	m i - l ɛ	5162-4
13906	Jamsay	m i r̃ e	m i - r̃ e	5162-4
13907	Mombo	m iː n d ɛ	m iː n d ɛ	5162-4
13908	Najamba	m i n ɛ	m i n - ɛ	5162-4
13909	Nanga	m i r̃ e	m i - r̃ e	5162-4
13910	Penange	m i l ɛ	m i - l ɛ	5162-4
13911	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-4
13912	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-4
13913	Tiranige_Diga	m i n o	m i n - o	5162-4
13914	Togo_Kan	m i r̃ i	m i - r̃ i	5162-4
13915	Tommo_So	m i n ɛ	m i n - ɛ	5162-4
13916	Toro_Tegu	m i r u	m i - r u	5162-4
13917	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-4
13918	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-4
13919	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-5
13920	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-5
13921	Bunoge	m i l ɛ	m i - l ɛ	5162-5
13922	Jamsay	m i r̃ e	m i - r̃ e	5162-5
13923	Mombo	m iː n d ɛ	m iː n d ɛ	5162-5
13924	Najamba	m i n ɛ	m i n - ɛ	5162-5
13925	Nanga	m i r̃ e	m i - r̃ e	5162-5
13926	Penange	m i l ɛ	m i - l ɛ	5162-5
13927	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-5
13928	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-5
13929	Tiranige_Diga	m i n o	m i n - o	5162-5
13930	Togo_Kan	m i r̃ i	m i - r̃ i	5162-5
13931	Tommo_So	m i n ɛ	m i n - ɛ	5162-5
13932	Toro_Tegu	m i r u	m i - r u	5162-5
13933	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-5
13934	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-5
13935	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-6
13936	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-6
13937	Bunoge	m i l ɛ	m i - l ɛ	5162-6
13938	Jamsay	m i r̃ e	m i - r̃ e	5162-6
13939	Mombo	m iː n d ɛ	m iː n d ɛ	5162-6
13940	Najamba	m i n ɛ	m i n - ɛ	5162-6
13941	Nanga	m i r̃ e	m i - r̃ e	5162-6
13942	Penange	m i l ɛ	m i - l ɛ	5162-6
13943	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-6
13944	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-6
13945	Tiranige_Diga	m i n o	m i n - o	5162-6
13946	Togo_Kan	m i r̃ i	m i - r̃ i	5162-6
13947	Tommo_So	m i n ɛ	m i n - ɛ	5162-6
13948	Toro_Tegu	m i r u	m i - r u	5162-6
13949	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-6
13950	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-6
13951	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-7
13952	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-7
13953	Bunoge	m i l ɛ	m i - l ɛ	5162-7
13954	Jamsay	m i r̃ e	m i - r̃ e	5162-7
13955	Mombo	m iː n d ɛ	m iː n d ɛ	5162-7
13956	Najamba	m i n ɛ	m i n - ɛ	5162-7
13957	Nanga	m i r̃ e	m i - r̃ e	5162-7
13958	Penange	m i l ɛ	m i - l ɛ	5162-7
13959	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-7
13960	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-7
13961	Tiranige_Diga	m i n o	m i n - o	5162-7
13962	Togo_Kan	m i r̃ i	m i - r̃ i	5162-7
13963	Tommo_So	m i n ɛ	m i n - ɛ	5162-7
13964	Toro_Tegu	m i r u	m i - r u	5162-7
13965	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-7
13966	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-7
13967	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-8
13968	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-8
13969	Bunoge	m i l ɛ	m i - l ɛ	5162-8
13970	Jamsay	m i r̃ e	m i - r̃ e	5162-8
13971	Mombo	m iː n d ɛ	m iː n d ɛ	5162-8
13972	Najamba	m i n ɛ	m i n - ɛ	5162-8
13973	Nanga	m i r̃ e	m i - r̃ e	5162-8
13974	Penange	m i l ɛ	m i - l ɛ	5162-8
13975	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-8
13976	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-8
13977	Tiranige_Diga	m i n o	m i n - o	5162-8
13978	Togo_Kan	m i r̃ i	m i - r̃ i	5162-8
13979	Tommo_So	m i n ɛ	m i n - ɛ	5162-8
13980	Toro_Tegu	m i r u	m i - r u	5162-8
13981	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-8
13982	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-8
13983	Bankan_Tey	m i r̃ e	m i - r̃ e	5162-9
13984	Ben_Tey	m i r̃ ɛ	m i - r̃ ɛ	5162-9
13985	Bunoge	m i l ɛ	m i - l ɛ	5162-9
13986	Jamsay	m i r̃ e	m i - r̃ e	5162-9
13987	Mombo	m iː n d ɛ	m iː n d ɛ	5162-9
13988	Najamba	m i n ɛ	m i n - ɛ	5162-9
13989	Nanga	m i r̃ e	m i - r̃ e	5162-9
13990	Penange	m i l ɛ	m i - l ɛ	5162-9
13991	Perge_Tegu	m i r̃ e	m i - r̃ e	5162-9
13992	Tebul_Ure	m i n ɛ	m i n - ɛ	5162-9
13993	Tiranige_Diga	m i n o	m i n - o	5162-9
13994	Togo_Kan	m i r̃ i	m i - r̃ i	5162-9
13995	Tommo_So	m i n ɛ	m i n - ɛ	5162-9
13996	Toro_Tegu	m i r u	m i - r u	5162-9
13997	Yanda_Dom	m i r̃ ɛ	m i - r̃ ɛ	5162-9
13998	Yorno_So	m ɛ r̃ ɛ	m ɛ - r̃ ɛ	5162-9
13999	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-2
14000	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-2
14001	Nanga	s ɛ m b i	s ɛ m b i	5180-2
14002	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-2
14003	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-2
14004	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-2
14005	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-2
14006	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-2
14007	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-2
14008	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-4
14009	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-4
14010	Nanga	s ɛ m b i	s ɛ m b i	5180-4
14011	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-4
14012	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-4
14013	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-4
14014	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-4
14015	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-4
14016	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-4
14017	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-7
14018	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-7
14019	Nanga	s ɛ m b i	s ɛ m b i	5180-7
14020	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-7
14021	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-7
14022	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-7
14023	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-7
14024	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-7
14025	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-7
14026	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-9
14027	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-9
14028	Nanga	s ɛ m b i	s ɛ m b i	5180-9
14029	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-9
14030	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-9
14031	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-9
14032	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-9
14033	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-9
14034	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-9
14035	Bankan_Tey	ɛ r u	ɛ r u	5197-1
14036	Ben_Tey	ɛ r i	ɛ r i	5197-1
14037	Jamsay	e r u	e r u	5197-1
14038	Nanga	ɛ r i	ɛ r i	5197-1
14039	Perge_Tegu	e r u	e r u	5197-1
14040	Toro_Tegu	e t u	e t u	5197-1
14041	Bankan_Tey	ɛ r u	ɛ r u	5197-2
14042	Ben_Tey	ɛ r i	ɛ r i	5197-2
14043	Jamsay	e r u	e r u	5197-2
14044	Nanga	ɛ r i	ɛ r i	5197-2
14045	Perge_Tegu	e r u	e r u	5197-2
14046	Toro_Tegu	e t u	e t u	5197-2
14047	Bankan_Tey	ɛ r u	ɛ r u	5197-4
14048	Ben_Tey	ɛ r i	ɛ r i	5197-4
14049	Jamsay	e r u	e r u	5197-4
14050	Nanga	ɛ r i	ɛ r i	5197-4
14051	Perge_Tegu	e r u	e r u	5197-4
14052	Toro_Tegu	e t u	e t u	5197-4
14053	Bankan_Tey	ɛ r u	ɛ r u	5197-7
14054	Ben_Tey	ɛ r i	ɛ r i	5197-7
14055	Jamsay	e r u	e r u	5197-7
14056	Nanga	ɛ r i	ɛ r i	5197-7
14057	Perge_Tegu	e r u	e r u	5197-7
14058	Toro_Tegu	e t u	e t u	5197-7
14059	Bankan_Tey	ɛ r u	ɛ r u	5197-9
14060	Ben_Tey	ɛ r i	ɛ r i	5197-9
14061	Jamsay	e r u	e r u	5197-9
