ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6523	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-4
6524	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-4
6525	Togo_Kan	ɲ aː	ɲ aː - -	4184-4
6526	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-4
6527	Toro_Tegu	n o j̃	n o j̃ -	4184-4
6528	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-4
6529	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-7
6530	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-7
6531	Jamsay	ɲ aː	ɲ aː - -	4184-7
6532	Nanga	n a r̃ i	n a r̃ i	4184-7
6533	Penange	ɲ aː	ɲ aː - -	4184-7
6534	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-7
6535	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-7
6536	Togo_Kan	ɲ aː	ɲ aː - -	4184-7
6537	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-7
6538	Toro_Tegu	n o j̃	n o j̃ -	4184-7
6539	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-7
6540	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-8
6541	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-8
6542	Jamsay	ɲ aː	ɲ aː - -	4184-8
6543	Nanga	n a r̃ i	n a r̃ i	4184-8
6544	Penange	ɲ aː	ɲ aː - -	4184-8
6545	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-8
6546	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-8
6547	Togo_Kan	ɲ aː	ɲ aː - -	4184-8
6548	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-8
6549	Toro_Tegu	n o j̃	n o j̃ -	4184-8
6550	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-8
6551	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-9
6552	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-9
6553	Jamsay	ɲ aː	ɲ aː - -	4184-9
6554	Nanga	n a r̃ i	n a r̃ i	4184-9
6555	Penange	ɲ aː	ɲ aː - -	4184-9
6556	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-9
6557	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-9
6558	Togo_Kan	ɲ aː	ɲ aː - -	4184-9
6559	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-9
6560	Toro_Tegu	n o j̃	n o j̃ -	4184-9
6561	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-9
6562	Bankan_Tey	n ɛ	n ɛ - - -	4313-1
6563	Ben_Tey	n ɛ	n ɛ - - -	4313-1
6564	Jamsay	n ɛ m	n ɛ m - -	4313-1
6565	Najamba	n ɛ m g o	n ɛ m g o	4313-1
6566	Nanga	n ɛː m i	n ɛː m - i	4313-1
6567	Penange	n ɛ m	n ɛ m - -	4313-1
6568	Perge_Tegu	n ɛ m	n ɛ m - -	4313-1
6569	Tebul_Ure	n e m e	n e m - e	4313-1
6570	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-1
6571	Tommo_So	n ɛ m	n ɛ m - -	4313-1
6572	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-1
6573	Yanda_Dom	n ɛ m	n ɛ m - -	4313-1
6574	Yorno_So	n ɛ m	n ɛ m - -	4313-1
6575	Bankan_Tey	n ɛ	n ɛ - - -	4313-2
6576	Ben_Tey	n ɛ	n ɛ - - -	4313-2
6577	Jamsay	n ɛ m	n ɛ m - -	4313-2
6578	Najamba	n ɛ m g o	n ɛ m g o	4313-2
6579	Nanga	n ɛː m i	n ɛː m - i	4313-2
6580	Penange	n ɛ m	n ɛ m - -	4313-2
6581	Perge_Tegu	n ɛ m	n ɛ m - -	4313-2
6582	Tebul_Ure	n e m e	n e m - e	4313-2
6583	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-2
6584	Tommo_So	n ɛ m	n ɛ m - -	4313-2
6585	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-2
6586	Yanda_Dom	n ɛ m	n ɛ m - -	4313-2
6587	Yorno_So	n ɛ m	n ɛ m - -	4313-2
6588	Bankan_Tey	n ɛ	n ɛ - - -	4313-4
6589	Ben_Tey	n ɛ	n ɛ - - -	4313-4
6590	Jamsay	n ɛ m	n ɛ m - -	4313-4
6591	Najamba	n ɛ m g o	n ɛ m g o	4313-4
6592	Nanga	n ɛː m i	n ɛː m - i	4313-4
6593	Penange	n ɛ m	n ɛ m - -	4313-4
6594	Perge_Tegu	n ɛ m	n ɛ m - -	4313-4
6595	Tebul_Ure	n e m e	n e m - e	4313-4
6596	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-4
6597	Tommo_So	n ɛ m	n ɛ m - -	4313-4
6598	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-4
6599	Yanda_Dom	n ɛ m	n ɛ m - -	4313-4
6600	Yorno_So	n ɛ m	n ɛ m - -	4313-4
6601	Bankan_Tey	n ɛ	n ɛ - - -	4313-6
6602	Ben_Tey	n ɛ	n ɛ - - -	4313-6
6603	Jamsay	n ɛ m	n ɛ m - -	4313-6
6604	Najamba	n ɛ m g o	n ɛ m g o	4313-6
6605	Nanga	n ɛː m i	n ɛː m - i	4313-6
6606	Penange	n ɛ m	n ɛ m - -	4313-6
6607	Perge_Tegu	n ɛ m	n ɛ m - -	4313-6
6608	Tebul_Ure	n e m e	n e m - e	4313-6
6609	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-6
6610	Tommo_So	n ɛ m	n ɛ m - -	4313-6
6611	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-6
6612	Yanda_Dom	n ɛ m	n ɛ m - -	4313-6
6613	Yorno_So	n ɛ m	n ɛ m - -	4313-6
6614	Bankan_Tey	n ɛ	n ɛ - - -	4313-7
6615	Ben_Tey	n ɛ	n ɛ - - -	4313-7
6616	Jamsay	n ɛ m	n ɛ m - -	4313-7
6617	Najamba	n ɛ m g o	n ɛ m g o	4313-7
6618	Nanga	n ɛː m i	n ɛː m - i	4313-7
6619	Penange	n ɛ m	n ɛ m - -	4313-7
6620	Perge_Tegu	n ɛ m	n ɛ m - -	4313-7
6621	Tebul_Ure	n e m e	n e m - e	4313-7
6622	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-7
6623	Tommo_So	n ɛ m	n ɛ m - -	4313-7
6624	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-7
6625	Yanda_Dom	n ɛ m	n ɛ m - -	4313-7
6626	Yorno_So	n ɛ m	n ɛ m - -	4313-7
6627	Bankan_Tey	n ɛ	n ɛ - - -	4313-8
6628	Ben_Tey	n ɛ	n ɛ - - -	4313-8
6629	Jamsay	n ɛ m	n ɛ m - -	4313-8
6630	Najamba	n ɛ m g o	n ɛ m g o	4313-8
6631	Nanga	n ɛː m i	n ɛː m - i	4313-8
6632	Penange	n ɛ m	n ɛ m - -	4313-8
6633	Perge_Tegu	n ɛ m	n ɛ m - -	4313-8
6634	Tebul_Ure	n e m e	n e m - e	4313-8
6635	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-8
6636	Tommo_So	n ɛ m	n ɛ m - -	4313-8
6637	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-8
6638	Yanda_Dom	n ɛ m	n ɛ m - -	4313-8
6639	Yorno_So	n ɛ m	n ɛ m - -	4313-8
6640	Bankan_Tey	n ɛ	n ɛ - - -	4313-9
6641	Ben_Tey	n ɛ	n ɛ - - -	4313-9
6642	Jamsay	n ɛ m	n ɛ m - -	4313-9
6643	Najamba	n ɛ m g o	n ɛ m g o	4313-9
6644	Nanga	n ɛː m i	n ɛː m - i	4313-9
6645	Penange	n ɛ m	n ɛ m - -	4313-9
6646	Perge_Tegu	n ɛ m	n ɛ m - -	4313-9
6647	Tebul_Ure	n e m e	n e m - e	4313-9
6648	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-9
6649	Tommo_So	n ɛ m	n ɛ m - -	4313-9
6650	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-9
6651	Yanda_Dom	n ɛ m	n ɛ m - -	4313-9
6652	Yorno_So	n ɛ m	n ɛ m - -	4313-9
6653	Jamsay	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-4
6654	Najamba	t u l ɛ	t u l ɛ	4423-4
6655	Nanga	t u r ɔ	t u r ɔ	4423-4
6656	Perge_Tegu	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-4
6657	Tebul_Ure	d o r̃ ɔ	d o r̃ ɔ	4423-4
6658	Tiranige_Diga	t u l ɔ	t u l ɔ	4423-4
6659	Togo_Kan	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-4
6660	Tommo_So	d ɔ n ɔ	d ɔ n ɔ	4423-4
6661	Toro_Tegu	d ɔ r u	d ɔ r u	4423-4
6662	Yanda_Dom	d o r̃ ɔ	d o r̃ ɔ	4423-4
6663	Yorno_So	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-4
6664	Jamsay	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-6
6665	Najamba	t u l ɛ	t u l ɛ	4423-6
6666	Nanga	t u r ɔ	t u r ɔ	4423-6
6667	Perge_Tegu	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-6
6668	Tebul_Ure	d o r̃ ɔ	d o r̃ ɔ	4423-6
6669	Tiranige_Diga	t u l ɔ	t u l ɔ	4423-6
6670	Togo_Kan	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-6
6671	Tommo_So	d ɔ n ɔ	d ɔ n ɔ	4423-6
6672	Toro_Tegu	d ɔ r u	d ɔ r u	4423-6
6673	Yanda_Dom	d o r̃ ɔ	d o r̃ ɔ	4423-6
6674	Yorno_So	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-6
6675	Jamsay	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-7
6676	Najamba	t u l ɛ	t u l ɛ	4423-7
6677	Nanga	t u r ɔ	t u r ɔ	4423-7
6678	Perge_Tegu	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-7
6679	Tebul_Ure	d o r̃ ɔ	d o r̃ ɔ	4423-7
6680	Tiranige_Diga	t u l ɔ	t u l ɔ	4423-7
6681	Togo_Kan	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-7
6682	Tommo_So	d ɔ n ɔ	d ɔ n ɔ	4423-7
6683	Toro_Tegu	d ɔ r u	d ɔ r u	4423-7
6684	Yanda_Dom	d o r̃ ɔ	d o r̃ ɔ	4423-7
6685	Yorno_So	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-7
6686	Jamsay	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-9
6687	Najamba	t u l ɛ	t u l ɛ	4423-9
6688	Nanga	t u r ɔ	t u r ɔ	4423-9
6689	Perge_Tegu	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-9
6690	Tebul_Ure	d o r̃ ɔ	d o r̃ ɔ	4423-9
6691	Tiranige_Diga	t u l ɔ	t u l ɔ	4423-9
6692	Togo_Kan	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-9
6693	Tommo_So	d ɔ n ɔ	d ɔ n ɔ	4423-9
6694	Toro_Tegu	d ɔ r u	d ɔ r u	4423-9
6695	Yanda_Dom	d o r̃ ɔ	d o r̃ ɔ	4423-9
6696	Yorno_So	d ɔ r̃ ɔ	d ɔ r̃ ɔ	4423-9
6697	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-1
6698	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-1
6699	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-1
6700	Jamsay	s u j̃	s u j̃ -	4460-1
6701	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-1
6702	Nanga	s u j ɛ	s u j ɛ	4460-1
6703	Perge_Tegu	s u j̃	s u j̃ -	4460-1
6704	Tebul_Ure	s ɔ	s ɔ - -	4460-1
6705	Tiranige_Diga	s ɔː j	s ɔː j -	4460-1
6706	Togo_Kan	s ɔː	s ɔː - -	4460-1
6707	Tommo_So	s ɔ j	s ɔ j -	4460-1
6708	Toro_Tegu	s o j̃	s o j̃ -	4460-1
6709	Yorno_So	s ɔ j	s ɔ j -	4460-1
6710	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-2
6711	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-2
6712	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-2
6713	Jamsay	s u j̃	s u j̃ -	4460-2
6714	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-2
6715	Nanga	s u j ɛ	s u j ɛ	4460-2
6716	Perge_Tegu	s u j̃	s u j̃ -	4460-2
6717	Tebul_Ure	s ɔ	s ɔ - -	4460-2
6718	Tiranige_Diga	s ɔː j	s ɔː j -	4460-2
6719	Togo_Kan	s ɔː	s ɔː - -	4460-2
6720	Tommo_So	s ɔ j	s ɔ j -	4460-2
6721	Toro_Tegu	s o j̃	s o j̃ -	4460-2
6722	Yorno_So	s ɔ j	s ɔ j -	4460-2
6723	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-3
6724	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-3
6725	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-3
6726	Jamsay	s u j̃	s u j̃ -	4460-3
6727	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-3
6728	Nanga	s u j ɛ	s u j ɛ	4460-3
6729	Perge_Tegu	s u j̃	s u j̃ -	4460-3
6730	Tebul_Ure	s ɔ	s ɔ - -	4460-3
6731	Tiranige_Diga	s ɔː j	s ɔː j -	4460-3
6732	Togo_Kan	s ɔː	s ɔː - -	4460-3
6733	Tommo_So	s ɔ j	s ɔ j -	4460-3
6734	Toro_Tegu	s o j̃	s o j̃ -	4460-3
6735	Yorno_So	s ɔ j	s ɔ j -	4460-3
6736	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-4
6737	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-4
6738	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-4
6739	Jamsay	s u j̃	s u j̃ -	4460-4
6740	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-4
6741	Nanga	s u j ɛ	s u j ɛ	4460-4
6742	Perge_Tegu	s u j̃	s u j̃ -	4460-4
6743	Tebul_Ure	s ɔ	s ɔ - -	4460-4
6744	Tiranige_Diga	s ɔː j	s ɔː j -	4460-4
6745	Togo_Kan	s ɔː	s ɔː - -	4460-4
6746	Tommo_So	s ɔ j	s ɔ j -	4460-4
6747	Toro_Tegu	s o j̃	s o j̃ -	4460-4
6748	Yorno_So	s ɔ j	s ɔ j -	4460-4
6749	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-6
6750	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-6
6751	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-6
6752	Jamsay	s u j̃	s u j̃ -	4460-6
6753	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-6
6754	Nanga	s u j ɛ	s u j ɛ	4460-6
6755	Perge_Tegu	s u j̃	s u j̃ -	4460-6
6756	Tebul_Ure	s ɔ	s ɔ - -	4460-6
6757	Tiranige_Diga	s ɔː j	s ɔː j -	4460-6
6758	Togo_Kan	s ɔː	s ɔː - -	4460-6
6759	Tommo_So	s ɔ j	s ɔ j -	4460-6
6760	Toro_Tegu	s o j̃	s o j̃ -	4460-6
6761	Yorno_So	s ɔ j	s ɔ j -	4460-6
6762	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-7
6763	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-7
6764	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-7
6765	Jamsay	s u j̃	s u j̃ -	4460-7
6766	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-7
6767	Nanga	s u j ɛ	s u j ɛ	4460-7
6768	Perge_Tegu	s u j̃	s u j̃ -	4460-7
6769	Tebul_Ure	s ɔ	s ɔ - -	4460-7
6770	Tiranige_Diga	s ɔː j	s ɔː j -	4460-7
6771	Togo_Kan	s ɔː	s ɔː - -	4460-7
6772	Tommo_So	s ɔ j	s ɔ j -	4460-7
6773	Toro_Tegu	s o j̃	s o j̃ -	4460-7
6774	Yorno_So	s ɔ j	s ɔ j -	4460-7
6775	Bankan_Tey	s i j̃ ɔ	s i j̃ ɔ	4460-9
6776	Ben_Tey	s u j̃ ɔ	s u j̃ ɔ	4460-9
6777	Bunoge	s ɔː w̃	s ɔː w̃ -	4460-9
6778	Jamsay	s u j̃	s u j̃ -	4460-9
6779	Najamba	sʷ ɛ j	sʷ ɛ j -	4460-9
6780	Nanga	s u j ɛ	s u j ɛ	4460-9
6781	Perge_Tegu	s u j̃	s u j̃ -	4460-9
6782	Tebul_Ure	s ɔ	s ɔ - -	4460-9
6783	Tiranige_Diga	s ɔː j	s ɔː j -	4460-9
6784	Togo_Kan	s ɔː	s ɔː - -	4460-9
6785	Tommo_So	s ɔ j	s ɔ j -	4460-9
6786	Toro_Tegu	s o j̃	s o j̃ -	4460-9
6787	Yorno_So	s ɔ j	s ɔ j -	4460-9
6788	Bankan_Tey	t aː	t aː - - - -	4553-1
6789	Ben_Tey	t aː	t aː - - - -	4553-1
6790	Bunoge	t aː g e	t aː - g - e	4553-1
6791	Jamsay	t a g u	t a - g - u	4553-1
6792	Mombo	t a g j eː	t a - g j eː	4553-1
6793	Najamba	t a g iː	t a - g - iː	4553-1
6794	Nanga	t a g a	t a - g - a	4553-1
6795	Penange	t a dʒː e	t a - dʒː - e	4553-1
6796	Perge_Tegu	t a g u	t a - g - u	4553-1
6797	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-1
6798	Togo_Kan	t a g a	t a - g - a	4553-1
6799	Tommo_So	t a g a	t a - g - a	4553-1
6800	Toro_Tegu	t a g u	t a - g - u	4553-1
6801	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-1
6802	Yorno_So	t a g u	t a - g - u	4553-1
6803	Bankan_Tey	t aː	t aː - - - -	4553-2
6804	Ben_Tey	t aː	t aː - - - -	4553-2
6805	Bunoge	t aː g e	t aː - g - e	4553-2
6806	Jamsay	t a g u	t a - g - u	4553-2
6807	Mombo	t a g j eː	t a - g j eː	4553-2
6808	Najamba	t a g iː	t a - g - iː	4553-2
6809	Nanga	t a g a	t a - g - a	4553-2
6810	Penange	t a dʒː e	t a - dʒː - e	4553-2
6811	Perge_Tegu	t a g u	t a - g - u	4553-2
6812	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-2
6813	Togo_Kan	t a g a	t a - g - a	4553-2
6814	Tommo_So	t a g a	t a - g - a	4553-2
6815	Toro_Tegu	t a g u	t a - g - u	4553-2
6816	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-2
6817	Yorno_So	t a g u	t a - g - u	4553-2
6818	Bankan_Tey	t aː	t aː - - - -	4553-3
6819	Ben_Tey	t aː	t aː - - - -	4553-3
6820	Bunoge	t aː g e	t aː - g - e	4553-3
6821	Jamsay	t a g u	t a - g - u	4553-3
6822	Mombo	t a g j eː	t a - g j eː	4553-3
6823	Najamba	t a g iː	t a - g - iː	4553-3
6824	Nanga	t a g a	t a - g - a	4553-3
6825	Penange	t a dʒː e	t a - dʒː - e	4553-3
6826	Perge_Tegu	t a g u	t a - g - u	4553-3
6827	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-3
6828	Togo_Kan	t a g a	t a - g - a	4553-3
6829	Tommo_So	t a g a	t a - g - a	4553-3
6830	Toro_Tegu	t a g u	t a - g - u	4553-3
6831	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-3
6832	Yorno_So	t a g u	t a - g - u	4553-3
6833	Bankan_Tey	t aː	t aː - - - -	4553-4
6834	Ben_Tey	t aː	t aː - - - -	4553-4
6835	Bunoge	t aː g e	t aː - g - e	4553-4
6836	Jamsay	t a g u	t a - g - u	4553-4
6837	Mombo	t a g j eː	t a - g j eː	4553-4
6838	Najamba	t a g iː	t a - g - iː	4553-4
6839	Nanga	t a g a	t a - g - a	4553-4
6840	Penange	t a dʒː e	t a - dʒː - e	4553-4
6841	Perge_Tegu	t a g u	t a - g - u	4553-4
6842	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-4
6843	Togo_Kan	t a g a	t a - g - a	4553-4
6844	Tommo_So	t a g a	t a - g - a	4553-4
6845	Toro_Tegu	t a g u	t a - g - u	4553-4
6846	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-4
6847	Yorno_So	t a g u	t a - g - u	4553-4
6848	Bankan_Tey	t aː	t aː - - - -	4553-5
6849	Ben_Tey	t aː	t aː - - - -	4553-5
6850	Bunoge	t aː g e	t aː - g - e	4553-5
6851	Jamsay	t a g u	t a - g - u	4553-5
6852	Mombo	t a g j eː	t a - g j eː	4553-5
6853	Najamba	t a g iː	t a - g - iː	4553-5
6854	Nanga	t a g a	t a - g - a	4553-5
6855	Penange	t a dʒː e	t a - dʒː - e	4553-5
6856	Perge_Tegu	t a g u	t a - g - u	4553-5
6857	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-5
6858	Togo_Kan	t a g a	t a - g - a	4553-5
6859	Tommo_So	t a g a	t a - g - a	4553-5
6860	Toro_Tegu	t a g u	t a - g - u	4553-5
6861	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-5
6862	Yorno_So	t a g u	t a - g - u	4553-5
6863	Bankan_Tey	t aː	t aː - - - -	4553-6
6864	Ben_Tey	t aː	t aː - - - -	4553-6
6865	Bunoge	t aː g e	t aː - g - e	4553-6
6866	Jamsay	t a g u	t a - g - u	4553-6
6867	Mombo	t a g j eː	t a - g j eː	4553-6
6868	Najamba	t a g iː	t a - g - iː	4553-6
6869	Nanga	t a g a	t a - g - a	4553-6
6870	Penange	t a dʒː e	t a - dʒː - e	4553-6
6871	Perge_Tegu	t a g u	t a - g - u	4553-6
6872	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-6
6873	Togo_Kan	t a g a	t a - g - a	4553-6
6874	Tommo_So	t a g a	t a - g - a	4553-6
6875	Toro_Tegu	t a g u	t a - g - u	4553-6
6876	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-6
6877	Yorno_So	t a g u	t a - g - u	4553-6
6878	Bankan_Tey	t aː	t aː - - - -	4553-7
6879	Ben_Tey	t aː	t aː - - - -	4553-7
6880	Bunoge	t aː g e	t aː - g - e	4553-7
6881	Jamsay	t a g u	t a - g - u	4553-7
6882	Mombo	t a g j eː	t a - g j eː	4553-7
6883	Najamba	t a g iː	t a - g - iː	4553-7
6884	Nanga	t a g a	t a - g - a	4553-7
6885	Penange	t a dʒː e	t a - dʒː - e	4553-7
6886	Perge_Tegu	t a g u	t a - g - u	4553-7
6887	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-7
6888	Togo_Kan	t a g a	t a - g - a	4553-7
6889	Tommo_So	t a g a	t a - g - a	4553-7
6890	Toro_Tegu	t a g u	t a - g - u	4553-7
6891	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-7
6892	Yorno_So	t a g u	t a - g - u	4553-7
6893	Bankan_Tey	t aː	t aː - - - -	4553-8
6894	Ben_Tey	t aː	t aː - - - -	4553-8
6895	Bunoge	t aː g e	t aː - g - e	4553-8
6896	Jamsay	t a g u	t a - g - u	4553-8
6897	Mombo	t a g j eː	t a - g j eː	4553-8
6898	Najamba	t a g iː	t a - g - iː	4553-8
6899	Nanga	t a g a	t a - g - a	4553-8
6900	Penange	t a dʒː e	t a - dʒː - e	4553-8
6901	Perge_Tegu	t a g u	t a - g - u	4553-8
6902	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-8
6903	Togo_Kan	t a g a	t a - g - a	4553-8
6904	Tommo_So	t a g a	t a - g - a	4553-8
6905	Toro_Tegu	t a g u	t a - g - u	4553-8
6906	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-8
6907	Yorno_So	t a g u	t a - g - u	4553-8
6908	Bankan_Tey	t aː	t aː - - - -	4553-9
6909	Ben_Tey	t aː	t aː - - - -	4553-9
6910	Bunoge	t aː g e	t aː - g - e	4553-9
6911	Jamsay	t a g u	t a - g - u	4553-9
6912	Mombo	t a g j eː	t a - g j eː	4553-9
6913	Najamba	t a g iː	t a - g - iː	4553-9
6914	Nanga	t a g a	t a - g - a	4553-9
6915	Penange	t a dʒː e	t a - dʒː - e	4553-9
6916	Perge_Tegu	t a g u	t a - g - u	4553-9
6917	Tiranige_Diga	t aː ŋ g e	t aː ŋ g - e	4553-9
6918	Togo_Kan	t a g a	t a - g - a	4553-9
6919	Tommo_So	t a g a	t a - g - a	4553-9
6920	Toro_Tegu	t a g u	t a - g - u	4553-9
6921	Yanda_Dom	t a dʒ u	t a - dʒ - u	4553-9
6922	Yorno_So	t a g u	t a - g - u	4553-9
6923	Bankan_Tey	k ɛ r i	k ɛ r i	4591-1
6924	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-1
6925	Mombo	t aː r e	t aː r e	4591-1
6926	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-1
6927	Nanga	k ɛː r i	k ɛː r i	4591-1
6928	Penange	t aː r e	t aː r e	4591-1
6929	Perge_Tegu	t oː r o	t oː r o	4591-1
6930	Tebul_Ure	t a g a	t a g a	4591-1
6931	Tiranige_Diga	t aː r o	t aː r o	4591-1
6932	Togo_Kan	t oː r u	t oː r u	4591-1
6933	Tommo_So	t aː r a	t aː r a	4591-1
6934	Yorno_So	t aː r a	t aː r a	4591-1
6935	Bankan_Tey	k ɛ r i	k ɛ r i	4591-2
6936	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-2
6937	Mombo	t aː r e	t aː r e	4591-2
6938	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-2
6939	Nanga	k ɛː r i	k ɛː r i	4591-2
6940	Penange	t aː r e	t aː r e	4591-2
6941	Perge_Tegu	t oː r o	t oː r o	4591-2
6942	Tebul_Ure	t a g a	t a g a	4591-2
6943	Tiranige_Diga	t aː r o	t aː r o	4591-2
6944	Togo_Kan	t oː r u	t oː r u	4591-2
6945	Tommo_So	t aː r a	t aː r a	4591-2
6946	Yorno_So	t aː r a	t aː r a	4591-2
6947	Bankan_Tey	k ɛ r i	k ɛ r i	4591-5
6948	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-5
6949	Mombo	t aː r e	t aː r e	4591-5
6950	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-5
6951	Nanga	k ɛː r i	k ɛː r i	4591-5
6952	Penange	t aː r e	t aː r e	4591-5
6953	Perge_Tegu	t oː r o	t oː r o	4591-5
6954	Tebul_Ure	t a g a	t a g a	4591-5
6955	Tiranige_Diga	t aː r o	t aː r o	4591-5
6956	Togo_Kan	t oː r u	t oː r u	4591-5
6957	Tommo_So	t aː r a	t aː r a	4591-5
6958	Yorno_So	t aː r a	t aː r a	4591-5
6959	Bankan_Tey	k ɛ r i	k ɛ r i	4591-6
6960	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-6
6961	Mombo	t aː r e	t aː r e	4591-6
