COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
334-3	l ɔ ʔ ⁵⁵	l o ʔ ²¹	?	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-3	l i ³¹	l ai ²¹	?	l ei ³³	l a ³⁵	l i j ⁵	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-3	ȵ i ³¹	m j i ²¹	?	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	n e ²	m e ⁵⁵	n i ³¹
221-3	i t ⁵⁵	j u̱ p ⁵⁵	?	j u̱ː p ⁵⁵	j a p ³¹	i p	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-3	k au ³¹	k au ²¹	?	k ou ³³	k u k ³¹	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-3	u ³¹	u ²¹	?	w o ³³	a̱u ³⁵	u ⁵	ʔ ʊ ²	u ⁵⁵	u ³¹
93-3	ts ɔ ³¹	s i k ⁵⁵	?	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-3	p a n ³¹	p a n ²¹	?	p a n ³³	p ə ŋ ³⁵	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-3	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	?	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-3	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	?	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-3	ʂ ə k ⁵⁵	s i k ⁵⁵	?	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-3	i n ⁵⁵	j u̱ m ⁵¹	?	j ɔ̱ m ³³	j a̱ m ³¹	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-3	m au ³¹	m au ²¹	?	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-3	ts e ŋ ³⁵	m j i̱ ⁵⁵	?	m j i ⁵³	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-3	n̥ a p ⁵⁵	n a̱ p ⁵⁵	?	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-3	t o ³¹	t o ²¹	?	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
693-3	ŋ au ⁵⁵	ŋ au ⁵¹	?	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-3	ȵ e n ³¹	ŋ j i ⁵⁵	?	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-3	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	?	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-3	ʐ o ⁵⁵	v o ⁵¹	?	w ɔː ⁵³	ɣ u ³¹	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-3	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	?	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-3	n ə k ⁵⁵	n i k ²¹	?	n əː k ³¹	n a k ³¹	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-3	ʑ a p ⁵⁵	j a p ²¹	?	j aː p ³¹	j ɛ ʔ ³¹	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-3	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	?	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-3	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	?	m j u k ³¹	m j au k ³¹	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-3	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	?	s ɔ t ⁵⁵	s a t ⁵⁵	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-3	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	?	n o̱ ³³	n ɔ̱ ³¹	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-3	m w a ŋ ³¹	m a ŋ ²¹	?	m a ŋ ³³	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-3	ŋ ui ⁵⁵	ŋ u n ⁵¹	?	ŋ ə ³¹	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-3	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	?	t u ŋ ³¹	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-3	m a n ³⁵	m a n ⁵⁵	?	m aː n ⁵⁵	m ə ŋ ⁵⁵		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-3	tɕ a ŋ ³¹	ts a n ⁵¹	?	ts a n ³¹	t ɛ̃ ³¹		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-3	s ɔ ʔ ⁵⁵	p a n ²¹	?	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ⁵⁵		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
779-3	ɕ ɔ ⁵⁵	o̱ ⁵¹	?	w o̱ ⁵⁵	ɔ ³¹		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-3	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	?	kʰ u ŋ ³³	tʰ ɔ̃ ³¹		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
680-3		ŋ o̱ ʔ ⁵⁵	?	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
456-3	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	?	m j aː ŋ ³¹	m j ɔ̃ ³⁵		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
183-3	k ʐ ə ³¹	k o̱ ²¹	?	k j iː ³³		k r i ⁵	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
785-3	x ɔ ³¹	kʰ o ²¹	?	kʰ ɔː ⁵⁵	kʰ ɔ ³⁵		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
331-3	l ɔ ³¹	l o ²¹	?	n u ⁵⁵	l ɔ ³⁵		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
206-3		j o ⁵¹	?	j o ³¹	j ɔ ³¹	j a	j a ¹	j ɑ ⁵³	j ɔ ³¹
930-3	n ai ³⁵	ŋ a̱ p ⁵⁵	?	ŋ a̱ː p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵		ˀŋ a p ⁴	ɑ ʔ ⁴	a p ⁵⁵
353-3		l ai ⁵¹	?	l ei ³¹	l a ³¹	l i j	l i ¹	l ɛ ²²	l ai ⁵⁵
161-3	k w a ŋ ⁵⁵	k a ŋ ⁵¹	?	k aː ŋ ³¹	k ɔ̃ ³¹		g a ŋ ¹	b ɑ ʔ ⁴	p ɔ ŋ ⁵⁵
179-3	k ʐ w a ʔ ⁵⁵	v o ʔ ²¹	?	k j ɔ ʔ ³¹		k r a k	g r a k ⁴	tɕ ɛ ʔ ⁴	k ʐ ɔ ʔ ⁵⁵
194-3	ʐ w a ʔ ⁵⁵	v o ʔ ²¹	?	j ɔː ʔ ³¹	ɣ ɔ ʔ ³¹		r a k ⁴	j ɛ ʔ ⁴	ʐ ɔ ʔ ⁵⁵
727-3	oi ³¹	ʃ a ŋ ⁵¹	?	s a ŋ ³¹	ʃ ɔ̃ ³¹		ʃ a ŋ ¹	l e ⁵⁵	v ui ³¹
260-3	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵	?	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵		k j a p ⁴	m j ɛ ʔ ⁴	kʰ ʒ a p ⁵⁵
144-3	ts e ŋ ⁵⁵	k a m ⁵¹	?	k a m ³¹	k ɛ̃ ³¹		g a m ¹	kʰ w ɛ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵
53-3	p u m ⁵⁵	p u m ⁵¹	?	p ɔ m ³¹	p a m ³¹		b u m ¹	p õ ²²	p u m ⁵⁵
59-3	t ɔ ʔ ⁵⁵	t o ʔ ²¹	?	t ɔː ʔ ³¹	t ɔ ʔ ³¹		d a k ⁴	t ɛ ʔ ⁴	t ɔ ʔ ⁵⁵
506-3	pʰ ə k ⁵⁵	pʰ e k ⁵⁵	?	pʰ ɔːi ³¹	pʰ a k ⁵⁵		p i k ⁴	p e ʔ ⁴	pʰ i ⁵⁵
29-3	p ə k ⁵⁵	p i k ²¹	?	p əː ³¹	p a k ³¹	p a c	b i k ⁴		p i ⁵⁵
316-3	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	?	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵		t a k ⁴	tʰ ɑ ʔ ⁴	tʰ ɔ ʔ ⁵⁵
312-3	x o ³¹	kʰ o ²¹	?	kʰ ɔ ⁵⁵	kʰ u ³⁵		k o ²	kʰ w ɑ ⁵⁵	x o ³¹
436-3	ȵ ɔ ³¹	m j o ²¹	?	l a̱ ŋ ³³	m j ɔ ³⁵	m j a ⁵	m j a ²	m j ɑ ⁵⁵	
927-3	ŋ̊ a n ⁵⁵	ŋ a̱ n ⁵¹	?	ŋ a̱ n ³³	ŋ a̱ ŋ ³¹		ˀŋ a n ¹	n̥ ɪ̃ ⁵⁵	ŋ̊ a n ⁵⁵
383-3	m ɔ ʔ ⁵⁵	m o ʔ ²¹	?	m ɔ ʔ ³¹	m ɔ ʔ ³¹	m a k	m a k ⁴		m ɔ ʔ ⁵⁵
211-3	ʑ a m ⁵⁵	j a m ⁵¹	?	j a m ³¹	j ɛ̃ ³		j a m ¹	n ɑ ⁵⁵	j a m ⁵⁵
873-3	s ə ŋ ⁵⁵	x i ŋ ⁵¹	?	ʃ ə̱ː ŋ ³³	x a ŋ ³¹	rʰ a ɲ	ˀr i ŋ ¹		s ɤ ŋ ⁵⁵
371-3		l e ŋ ²¹	?	l ə ŋ ³¹	l a ŋ ³⁵	l a ɲ ⁵	l i ŋ ²	l ɛ ⁵⁵	l i ŋ ³¹
877-3	s a ³⁵	s e ⁵⁵	?	s ɛ̱ ⁵³	s ɛ ⁵⁵		s ɛ ³	s ɑ ²²	s a ³⁵
344-3	l a m ⁵⁵	l a m ⁵¹	?	l a m ³¹	l ɛ̃ ³¹		l a m ¹	l ɑ̃ ²²	l a m ⁵⁵
666-3	ŋ ɔ ³¹	ŋ o ²¹	?	ŋ ³³		ŋ a ⁵	ŋ a ²	ŋ ɑ ⁵⁵	ŋ ɔ ³¹
595-3	oi ³¹	tʰ a ŋ ⁵¹	?	tʃʰ a m ⁵⁵	tʰ ɔ̃ ⁵⁵		t a ŋ ³	t θ ɑ̃ ⁵⁵	ts ɔ ³¹
660-3	ɔ p ⁵⁵	v u t ²¹	?	w uː t ³¹	v ɛ ʔ ³¹		w a p ⁴	w u ʔ ⁴	u t ⁵⁵
642-3	ʈʂʰ a ŋ ³⁵	tʃʰ u ŋ ²¹	?	tʃʰ aː ŋ ⁵³	tʃʰ ɔ̃ ⁵⁵		tʃ a ŋ ³	tɕʰ ĩ	ʈʂʰ a ŋ ³⁵
257-3	kʰ ʐ a m ⁵⁵	kʰ j a m ⁵¹	?	kʰ j a m ³³	kʰ j ɛ̃ ³¹		k j a m ¹	tɕʰ ɑ̃ ²²	kʰ ʐ a m ⁵⁵
167-3	tɕ ɔ ³¹	k j o ²¹	?	k j ɔː ³³	k j ɔ ³⁵		g j a ²	tɕ ɑ ⁵⁵	k ʐ ɔ ³¹
880-3	ʈʂʰ a p ³⁵	t o̱ ʔ ⁵⁵	?	t aː p ³¹	t ɛ̱ ʔ ⁵⁵		ˀt a p ⁴	k ɑ ʔ ⁴	ʈʂʰ a p ³⁵
337-3		v a ⁵¹	?	w o ³¹	v ɔ ³¹	w a	w a ¹	j w ɑ ²²	o ⁵⁵
484-3	n w a ŋ ⁵⁵	n a ŋ ⁵¹	?	n a ŋ ³¹	n ɔ̃ ³¹	n a ŋ	n a ŋ ¹		n ɔ ŋ ⁵⁵
574-3	s u m ³¹	s u m ²¹	?	s ɔ m ⁵⁵		s u m ⁵	s u m ²	t θ õ ⁵⁵	s u m ³¹
718-3	ʂ a n ³¹	ʃ i n ²¹	?	ʃ ɛ̱ n ⁵⁵	ʃ i ŋ ³⁵		ʃ a n ²	t θ ɑ̃ ⁵⁵	ʂ a n ³¹
811-3	x au ³¹	kʰ au ²¹	?	kʰ aːu ⁵⁵		kʰ ui̯ ⁵	ˀk u ²	kʰ o ⁵⁵	ʈʂʰ ɔ ³¹
458-3	tʰ u ŋ ³¹	tʰ u ŋ ²¹	?	tʰ uː ŋ ⁵⁵	tʰ au ŋ ³⁵		t u ŋ ²	tʰ ɑ̃u ⁵⁵	tʰ u ŋ ³¹
884-3	tʰ i ʔ ³¹	tʃ i̱ ⁵⁵	?	tʃ ei ⁵³	t a̱ ⁵⁵		ˀt i ³	tɕ o ⁵⁵	p a ʔ ⁵⁵
205-3	k u ʔ ⁵⁵	k u̱i ⁵¹	?		k au k ³¹	k ɔ k	g u k ⁴	k ɑu ʔ ⁴	k u ʔ ⁵⁵
499-3	n a ⁵⁵	n e ⁵¹	?	n ɛː ³¹	n ɛ ³¹		n ɛ ¹	n i ²²	n a ⁵⁵
706-3	ɕ ɔ ⁵⁵	s ă ²¹	?	s ə̆ ⁵⁵	ʃ ɔ ³¹		ʃ a ¹	t θ ɛ ⁵⁵	ç ɔ ⁵⁵
920-3	u ŋ ³¹	u ŋ ²¹	?	ɔː ŋ ⁵⁵	au ŋ ³⁵		ʔ u ŋ ²	j ɑ̃u ⁵⁵	u ŋ ³¹
36-3	pʰ a k ³⁵	p j a ŋ ⁵¹	?	p j a̱ p ⁵⁵	p j ɔ̃ ³¹		b j a ŋ ¹	ẽ ²²	k a ŋ ³¹
12-3	p i ⁵⁵	p j i ²¹	?	p i ³¹	p i k ³¹		b i ¹	j e ²²	p i ⁵⁵
350-3	l w a ŋ ³⁵	l a ŋ ⁵⁵	?	l aː ŋ ⁵⁵	l ɔ̃ ⁵⁵	l a ŋ ʔ	l a ŋ ³		l ɔ ŋ ³⁵
4-3	p a n ⁵⁵	p a̱ n ⁵⁵	?	p a n ³¹	p ə ŋ ³¹		b a n ¹		p a n ⁵⁵
342-3	ʐ o ʔ ⁵⁵	v u ʔ ²¹	?	j uː k ³¹	ɣ au k ³¹		r u k ⁴		ʐ u ʔ ⁵⁵
638-3		tʃʰ a p ⁵⁵	?	tʃʰ a m ⁵⁵	tʃʰ ɛ ʔ ⁵⁵		tʃ a p ⁴	m j ɛ ʔ ⁴	tʃʰ a p ⁵⁵
729-3		ʃ i ⁵¹	?	ʃ ə̱i ³³	ʃ i̱ k ³¹		ʃ i ³	t θ e ²²	ʂ ɿ ⁵⁵
72-3		v u t ²¹	?	j uː t ³¹	t ɔ̃ ³⁵		d a ŋ ²	j ĩ ²²	ʈʂ a m ⁵⁵
283-3	kʰ ʐ au ³¹	kʰ j ui ²¹	?	kʰ j aːu ⁵³			k j u ³	tɕʰ o ⁵⁵	kʰ ʐ au ³¹
501-3		pʰ o ⁵⁵	?	pʰ o ⁵³		pʰ a ʔ	ˀp a ³	pʰ ɑ ⁵³	p o ³¹
148-3	k a n ³¹		?	kʰ a ʔ ⁵⁵	k a ŋ ³⁵		g a n ²	k ɑ̃ ⁵⁵	k a n ⁵¹
220-3	ȵ̥ a ŋ ³¹	j a̱ ŋ ²¹	?	ŋ j a ŋ ³³	j ɔ̃ ³⁵		j a ŋ ²		ɲ̊ a ŋ ³¹
233-3		j u ʔ ²¹	?	j u̥ ʔ ³¹	j au k ³¹		j u k ⁴	j ɑu ʔ ⁴	j u ʔ ⁵⁵
31-3	p ʐ a ŋ ⁵⁵	p j o̱ ʔ ⁵⁵	?		p j ɔ ʔ ³¹		b j a k ⁴	p ɑ ⁵⁵	pʰ ʐ a ³⁵
386-3	m ei ³¹	m ə ²¹	?	m ə k ³¹	m ɛ ʔ ³¹		m a t ⁴	m i ⁵⁵	
684-3		ŋ j o ʔ ²¹	?	ŋ j ɔː ʔ ³¹	ŋ j ɔ ʔ ³¹		ŋ j a k ⁴	tɕ ɛ ʔ ⁴	ʈʂ ɔ ʔ ⁵⁵
804-3	ʈʂʰ au ³¹	kʰ j u ŋ ²¹	?	kʰ j u ŋ ⁵⁵			k r u ŋ ²	tɕʰ ɑ̃u ⁵⁵	kʰ ʐ o ŋ ³¹
618-3		ts a̱u ²¹	?	ts a̱ːu ⁵⁵	tʃʰ u k ⁵⁵		tʃ u ²	sʰ o ⁵⁵	ʈʂʰ au ³¹
565-3		x u ⁵⁵	?	x u ⁵⁵		s ʊ ⁵	ʃ o ²	s i ⁵⁵	s o ³¹
468-3		n o ʔ ²¹	?	n əː k ³¹	n ɔ ʔ ³¹	n a k		n ɛ ʔ ⁴	n ɯ k ⁵⁵
369-3	l ə k ⁵⁵	l i k ²¹	?	l ə k ³¹	l a k ³¹		l i k ⁴		l ɔ ʔ ⁵⁵
776-3		ʃ u ʔ ⁵⁵	?	ʃ uː k ⁵⁵	ʃ au k ⁵⁵		ʃ u k ⁴	t θ ɑu ʔ ⁴	ʂ u ʔ ⁵⁵
170-3		k j o ⁵⁵	?	k j ɔː ⁵⁵		k j a ʔ	g j a ³	tɕ ɑ ⁵³	k ʐ ɔ ³⁵
823-3	l̥ a p ⁵⁵	l a̱ p ⁵⁵	?	l a̱ː p ⁵⁵	l ɛ̱ ʔ ⁵⁵		ˀl a p ⁴		l̥ a p ⁵⁵
249-3		kʰ a m ⁵¹	?	kʰ uː ⁵⁵	kʰ ɛ̃ ³¹		k a m ¹	kʰ ɑ ʔ ⁴	k ɤ ⁵⁵
414-3		m j i̱ ⁵⁵	?	m j e̱ːi ⁵³		m i j ʔ	m i ³	m i ⁵³	n i ³⁵
647-3		tʃʰ i ⁵¹	?	tsʰ e ³³		tʃʰ i j	tʃ i ¹	sʰ e ²²	s au ⁵⁵
105-3		tʃ i ²¹	?	tʃ jː ³³		c i ⁵	dz e ²	t i ²²	ts i ³¹
393-3	m ɔ ŋ ⁵⁵		?	m a ŋ ⁵⁵	m ɔ̃ ⁵⁵		m a ŋ ³	m ɑ̃u ⁵⁵	m ɔ ŋ ⁵⁵
141-3		k e ⁵¹	?	k ɛː ³¹	k ai ³¹		g ai ¹	tɕ ɑ ⁵⁵	c ɛ ⁵⁵
272-3	kʰ ʐ a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	?	kʰ j a ŋ ⁵³	kʰ j ɔ̃ ⁵⁵		k j a ŋ ³		kʰ ʐ a ŋ ⁵⁵
463-3	m au ⁵⁵	m au ⁵¹	?	m ou ³¹		m ui̯	m u ¹	h m o ²²	
1-3	p ɔ ⁵⁵	p o ⁵¹	?	p ɔː ³¹	p ɔ ³¹		b a ¹		p ɔ ³¹
349-3		l a ŋ ⁵¹	?	l aː ŋ ³³	l ɔ̃ ³⁵		l a ŋ ²	t w ĩ ⁵⁵	t ʐ o ŋ ³¹
214-3	ʑ a m ³¹	j a m ²¹	?	j a m ³³	j ɛ̃ ³⁵		j a m ²		j a m ³¹
841-3		n u̱ t ⁵⁵	?	n w a̱ t ⁵⁵	n a̱ t ⁵⁵	nʰ u t		n̥ o ʔ ⁴	n̥ u t ⁵⁵
646-3		tʃʰ i ²¹	?	tʃʰ ei ⁵⁵	tʃʰ i k ⁵⁵		tʃ i ²	sʰ e ⁵⁵	tsʰ i ³¹
433-3		m j i ŋ ⁵¹	?	m j i ŋ ³¹	m a ŋ ³¹	m a ɲ	m i ŋ ¹	tɕʰ ũ ²²	
512-3	pʰ i k ⁵⁵	pʰ j i k ⁵⁵	?	pʰ j əː k ⁵⁵	pʰ j a k ⁵⁵			j o ʔ ⁴	ʈʂʰ ɯ k ⁵⁵
878-3	tʰ ɔ ³¹	t o̱ ²¹	?	t ɔ ⁵⁵	t ɔ̱ ³⁵		ˀt a ²		tʰ ɔ ³¹
524-3	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵¹	?	pʰ u k ⁵⁵	pʰ au k ⁵⁵		p u k ⁴		pʰ u ʔ ⁵⁵
668-3			?	ŋ ɛː ³¹	ŋ ai ³¹	ŋ ai	ŋ ai ¹	ŋ ɛ ²²	ɲ ɛ ⁵¹
164-3		k a ŋ ²¹	?	k a ŋ ³³	k ɔ̃ ³⁵		g a ŋ ²	k u ²²	k au ⁵⁵
686-3		ŋ j a p ²¹	?	ŋ j a p ³¹	ŋ j ɛ ʔ ³¹		ŋ j a t ⁴	h ȵ ɑ ʔ ⁴	ɲ a p ⁵⁵
201-3		k j u ʔ ²¹	?	k j uː k ³¹		k j ɔ k	g j u k ⁴	tɕ ɑu ʔ ⁴	
784-3		j o̱ n ⁵⁵	?	j u̱ː n ⁵³	j a̱ k ⁵⁵		ˀj i k ⁴	p j ɑ̃ ²²	
487-3		a ⁵⁵	?	ŋ j eːi ³¹			n ai ¹	ɑ ⁵³	n ai ⁵⁵
504-3		p u̱ ʔ ⁵⁵	?	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵		p a k ⁴	p j u ʔ ⁴	
49-3	p au ³¹	p u ²¹	?	p j i ³³	p u k ³¹				p ɛ ⁵⁵
822-3	kʰ o k ⁵⁵	l o̱ ʔ ⁵⁵	?	l ɔ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵				kʰ o ʔ ³⁵
52-3	p ui ⁵⁵	tʃʰ o ʔ ⁵⁵	?	p ei ³¹	p a ³¹		b ui ¹		
281-3		kʰ j ui ⁵¹	?	kʰ j ou ³³	kʰ j u k ⁵⁵		k j u ¹	tɕʰ o ²²	
46-3		p j o ⁵¹	?	p j u ³¹			b j a ¹	n ɛ ʔ ⁴	p ʐ ɔ ⁵⁵
127-3	ʈʂ a p ⁵⁵	tʃ a p ²¹	?	tʃ aː p ³¹	tʃ ɛ ʔ ³¹		dʒ a p ⁴		
192-3		k j o̱ ʔ ⁵⁵	?	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	kʰ j a k	ˀk j a k ⁴		
126-3	ʈʂ w a ʔ ⁵⁵	tʃ o ʔ ²¹	?	tʃ ɔː ³¹	tʃ ɔ ʔ ³¹		dʒ a k ⁴		
656-3	ɔ m ³⁵		?	w uː m ⁵⁵	v ɛ̃ ⁵⁵		w a m ³		o m ³⁵
546-3		s a ŋ ⁵¹	?	s a̱ ŋ ³³	s ɔ̃ ³¹		s a ŋ ¹		tʃʰ o ŋ ³¹
473-3	n̥ a m ⁵⁵	n a̱ m ⁵¹	?	n a̱ m ³³			ˀn a m ¹		n̥ a m ⁵⁵
3-3		p j o ⁵¹	?	p o ⁵⁵	p ɔ ⁵⁵		b a ³		p ɔ ³¹
608-3		u ²¹	?	tsʰ a m ³³	tsʰ ɛ̃ ³¹	tʃʰ a m	ts a m ¹		
210-3		j o ʔ ²¹	?	j ɔː ʔ ³¹	j ɔ ʔ ³¹		j a k ⁴	j ɛ ʔ ⁴	
868-3		x o ²¹	?	ʃ ɔː ⁵⁵	x ɔ ³⁵		ˀr a ²		s ɔ ³¹
166-3		k i k ²¹	?		k a k ³¹		g i k ⁴	k ɔ ²²	k ʐ a k ³⁵
48-3		p j i ŋ ⁵¹	?	p j i ŋ ³¹			b j i ŋ ¹	p j i ²²	p ɯ ŋ ⁵⁵
270-3		kʰ j a ŋ ⁵¹	?	kʰ j a ŋ ³³	kʰ j ɔ̃ ³¹		k j a ŋ ¹		kʰ ʐ a ŋ ⁵⁵
379-3	l u ³⁵	l u ⁵⁵	?	l u̱ː t ⁵⁵				l u ⁵³	l u ³⁵
55-3		p u p ²¹	?		p a p ³¹	p u p	b u p ⁴	p o ʔ ⁴	
665-4	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	?	ŋ ɔ ³¹	ŋ a	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-4	n au ³⁵	n au ⁵⁵	n au ³⁵	?	n u k ³¹	n ui̯ ʔ	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-4	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	?	j o ³¹	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-4	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	?	m j ɔ ʔ ³¹	m j a k	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-4	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	?	l ɔ ʔ ³¹	l a k	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-4	l i ³¹	l ai ²¹	l i ³¹	?	l a ³⁵	l i j ⁵	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-4	ȵ i ³¹	m j i ²¹	m əi ³¹	?	m j i k ⁵⁵	m u n ⁵	n e ²	m e ⁵⁵	n i ³¹
221-4	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	?	j a p ³¹	i p	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-4	k au ³¹	k au ²¹	k u ³¹	?	k u k ³¹	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-4	u ³¹	u ²¹	ŭ ³¹	?	a̱u ³⁵	u ⁵	ʔ ʊ ²	u ⁵⁵	u ³¹
93-4	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	?	ts ɔ̆ ³⁵	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-4	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	?	p ə ŋ ³⁵	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-4	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	?	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-4	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	?	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
