COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
84-6	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
2405-6	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	?	pʰ u ŋ ³
1727-6	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		?	m i ³
1048-6	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	?	s ʊ n ⁵⁴
1973-6	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³		?	tsʰ ɔ ³¹
1793-6	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	?	b j u ⁵³
1479-6	n au ⁵	n au ²³	n au ⁴		n u ³¹	?	n au ³
299-6	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		?	kʰ j w i ⁵³
2457-6		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
2813-6	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	?	d u ŋ ³¹
1535-6	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		?	k j a̰ ŋ ⁵³
147-6	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		?	b j ɔ ³¹
815-6	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		?	m j ɔ ʔ ³²
253-6	ʔ u ⁴⁵	ʔ u		ʔ au ³	ʔ o ³¹	?	ʔ u ³⁴
793-6	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²		?	m j ɔ ʔ ³²
369-6	b ə ⁴		b ə ³	b ə ³²	p a ³¹	?	b u ³
134-6	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n ʊ̰ t ⁵
1188-6	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	?	l u m ³¹
1409-6		s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	?	s i n ⁴²
1583-6		s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	?	s i ŋ ³¹
924-6	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	?	ʃ ɔ ³¹
2800-6		m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	?	m i ³¹
2788-6	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	?	m ɔ ³
741-6	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	?	m a ŋ ⁵³
602-6	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		?	kʰ u m ³¹
1933-6	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	?	kʰ u ŋ ⁵³
1626-6	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		?	ʔ a̰ p ⁵
902-6	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	?	tʰ a ŋ ³¹
895-6		m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	?	m ḭ ³¹
2224-6	kʰ au ⁵	kʰ au ²³	kʰ au ⁵		kʰ u ³¹	?	kʰ au ³¹
2305-6	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
1177-6	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		?	g j ɔ ⁵³
691-6	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴		?	d z ɔ ⁵³
617-6	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹		ʃ o ʔ ³¹	?	ʃ u ʔ ⁵
1702-6	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	?	n ɔ ³¹
1468-6	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴		?	tʃʰ i ³¹
567-6	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	?	ʃ i ⁴³
2157-6	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
506-6	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		?	d ɔ ³²
1086-6	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	?	b i ⁵³
578-6	d u ³		d u ³	d au t ⁴	t u ³¹	?	d u ⁵³
1800-6	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	?	tʰ u ŋ ⁵³
530-6	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
319-6	w i ³¹	v e ³		w ai ³	w i ʔ ⁵⁵	?	β w i ³
2564-6	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²		?	s u m ³²
2060-6	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n j ɪ̰ t ⁵
2483-6	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³		?	tsʰ e ⁵³
1451-6	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		?	m j ɔ ³
2210-6	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	?	
1416-6	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³		?	h ɯ ŋ ⁴³
2508-6	tʰ ɨu ³		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	?	tʰ u ⁴³
554-6	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	?	n ɪ k ³²
1036-6	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	?	b i ŋ ³⁴
1895-6	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
2768-6		pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	?	pʰ j u ³²
1121-6	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
631-6	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
2085-6	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	?	tʰ ɔ ʔ ⁵⁴
2182-6	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		?	kʰ u ŋ ⁵³
1518-6	n a p ³		n æ p ³²	n ɛ ʔ ³²		?	n a p ³
670-6		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	?	
1988-6	ʃ ɔ ³¹	ʃ a ³			ʃ e	?	s u ³⁵
2134-6	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	
2630-6		s a k ⁵²	s ə k ⁵⁴	s a k ⁵		?	s ɪ k ⁵
268-6	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	?	
109-6	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴		?	k ṵ ʔ ⁵
1506-7	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	?
546-7	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	?
944-7	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	?
1495-7	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	?
592-7	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	?
1755-7	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	?
496-7	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	?
758-7	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	?
909-7	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	?
1021-7	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	?
327-7	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²	p j a ⁵⁵	p r a	?
657-7	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	n aː	?
1151-7	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	?
969-7	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	?
215-7	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	?
2841-7	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	?
1595-7	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	?
2030-7	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	?
609-7	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	?
311-7	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	?
1315-7	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	?
832-7	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	?
193-7	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	?
1856-7	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	?
185-7	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	?
2181-7	m au ³⁴	m au ⁵²	m au ³		m u ³¹	m w iː	?
2375-7	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹		?
1093-7	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵		?
2551-7	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	?
1029-7	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	?
84-7	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
2405-7	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	?
1727-7	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		m r e	?
1048-7	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	?
1973-7	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³		tsʰ aː	?
1793-7	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	?
1479-7	n au ⁵	n au ²³	n au ⁴		n u ³¹	n w iˀ	?
292-7	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	l i ³¹		?
299-7	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	?
2457-7		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
165-7	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹		?
2813-7	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	?
1535-7	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	?
147-7	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	?
815-7	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	?
253-7	ʔ u ⁴⁵	ʔ u		ʔ au ³	ʔ o ³¹	ʔ uː	?
793-7	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²		m j a k	?
1669-7	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵		?
369-7	b ə ⁴		b ə ³	b ə ³²	p a ³¹	p aː	?
134-7	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	?
1188-7	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	?
1409-7		s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	?
1583-7		s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	?
924-7	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	?
2800-7		m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	?
2788-7	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	?
741-7	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	?
602-7	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	?
1933-7	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	?
1626-7	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	?
902-7	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	?
895-7		m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	?
2224-7	kʰ au ⁵	kʰ au ²³	kʰ au ⁵		kʰ u ³¹	kʰ w iː	?
2305-7	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
1177-7	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		k r aː	?
691-7	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴		ts aː	?
617-7	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹		ʃ o ʔ ³¹	s au k	?
1702-7	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	?
1468-7	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴		tsʰ eː	?
567-7	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	?
2157-7	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
506-7	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	?
1086-7	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	?
578-7	d u ³		d u ³	d au t ⁴	t u ³¹	t uː	?
1800-7	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	?
530-7	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
319-7	w i ³¹	v e ³		w ai ³	w i ʔ ⁵⁵	w ai	?
2564-7	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²		s u m	?
2060-7	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	?
2483-7	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³		tsʰ ai	?
1451-7	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	?
1416-7	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³		h r a ɲ	?
2508-7	tʰ ɨu ³		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	?
554-7	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	?
1036-7	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	?
1895-7	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
2768-7		pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	?
1121-7	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
631-7	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
2085-7	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	?
2182-7	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	?
2417-7	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹			?
2361-7	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²			?
1518-7	n a p ³		n æ p ³²	n ɛ ʔ ³²		n a k	?
1659-7	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			?
680-7	b w i ⁴²	p w i ³	b ø ⁵³	b a ³¹			?
2733-7	w a ŋ ³¹	w ã ŋ ³	w a ŋ ³¹	w a ³²			?
1988-7	ʃ ɔ ³¹	ʃ a ³			ʃ e	s a	?
1285-7	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
1554-7	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	b a m ³¹			?
2630-7		s a k ⁵²	s ə k ⁵⁴	s a k ⁵		s a ts	?
109-7	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴		kʰ au k	?
