COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
2405-4	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	?	p j o	p a ŋ	pʰ u ŋ ³
1727-4	m j ɛ ³	m e ³	m j e ŋ ³²	?		m r e	m i ³
1973-4	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	?		tsʰ aː	tsʰ ɔ ³¹
1793-4	t j ṵ ³		b j u ³	?	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
292-4	l w i ⁴	l w i ⁵²	l i ³	?	l i ³¹		l w i ³¹
299-4	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	?		kʰ j w i	kʰ j w i ⁵³
2457-4		m i ⁵²	m e ³	?	m i ³¹	m r iː	m i ³¹
165-4	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	?	ŋ a ³¹		ŋ ɔ̰ ʔ ⁵⁴
2813-4	d u ŋ ³¹		d o ŋ ⁵¹	?	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
1535-4	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	?		kʰ r a ŋ	k j a̰ ŋ ⁵³
147-4	d j ɔ ³	p j a ⁵²	b j ɔ ³	?		p j aː	b j ɔ ³¹
815-4	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	?		m j a k	m j ɔ ʔ ³²
253-4	ʔ u ⁴⁵	ʔ u		?	ʔ o ³¹	ʔ uː	ʔ u ³⁴
793-4	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	?		m j a k	m j ɔ ʔ ³²
1669-4	n ɔ̰ ³	n ã ³	n ũ ³	?	n a ʔ ⁵⁵		n ɔ ⁵³
369-4	b ə ⁴		b ə ³	?	p a ³¹	p aː	b u ³
134-4	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	?		n aː	n ʊ̰ t ⁵
1409-4		s a ŋ ²³	s ə ŋ ⁵	?	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
1583-4		s a ŋ ²³	s ə ŋ ⁴	?	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
924-4	ʃ ɔ ⁵		ʃ u ⁵	?	ʃ a ³¹	s aː	ʃ ɔ ³¹
2800-4		m i ⁵²	m e ⁴	?	m i ⁵⁵	m aˀ	m i ³¹
2788-4	m u ⁵		m ɔ̃ ⁴	?	m ai ³¹	m a	m ɔ ³
741-4	m a ŋ ³		m a ŋ ⁴	?	m o ³¹	m aˀ	m a ŋ ⁵³
602-4	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	?		kʰ aː	kʰ u m ³¹
1933-4	kʰ o ŋ ³		kʰ o ŋ ⁴²	?	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
1626-4	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	?		ʔ a p	ʔ a̰ p ⁵
902-4	tʰ a ŋ ⁵		tʰ a ŋ ⁴	?	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
895-4		m i ⁵²	m ɪ ⁴	?	m i ³¹	m iː	m ḭ ³¹
2305-4	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
1177-4	g j ɔ ⁴¹	k j a	g j ɔ ³¹	?		k r aː	g j ɔ ⁵³
691-4	d z ɔ ³	t a ⁵²	d z ɔ ³	?		ts aː	d z ɔ ⁵³
1702-4	n ɔ ³¹		n o ²³	?	n a ʔ ⁵⁵	n a	n ɔ ³¹
1468-4	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	?		tsʰ eː	tʃʰ i ³¹
567-4	ʃ ei ³		ʃ e ³²	?	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
2157-4	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
506-4	d u ³	t a̰u ⁵²	d ɔ ²	?		t w aː	d ɔ ³²
1086-4	d j e ³		b j e ³	?	p e ³¹	p eː	b i ⁵³
578-4	d u ³		d u ³	?	t u ³¹	t uː	d u ⁵³
1800-4	tʰ u ŋ ⁵		tʰ o ŋ ⁴	?	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
530-4	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
319-4	w i ³¹	v e ³		?	w i ʔ ⁵⁵	w ai	β w i ³
2564-4	s ɔ m ⁵³	s a m ³	s ɛ m ³	?		s u m	s u m ³²
2060-4	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	?		h n a ts	n j ɪ̰ t ⁵
2483-4	tsʰ i ³	tʰ ai ³	tsʰ e ³	?		tsʰ ai	tsʰ e ⁵³
1451-4	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	?		m j aː	m j ɔ ³
2210-4	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	?	ŋ j i ⁵⁵	ŋ ai	
1416-4	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	?		h r a ɲ	h ɯ ŋ ⁴³
2508-4	tʰ ɨu ³		tʰ u ³²	?	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
554-4	n ɔ ʔ ³²		n ɔ̃ ʔ ³	?	n ʊ ʔ ³¹	n a k	n ɪ k ³²
1036-4	d j e ŋ ⁵		b j ə ŋ ⁴	?	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
1895-4	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
2768-4		pʰ j u ³	pʰ j u ⁴³	?	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
1121-4	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
631-4	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
2085-4	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	?	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
2182-4	kʰ o ŋ ³²		kʰ o ŋ ³¹	?		k au ŋ	kʰ u ŋ ⁵³
2417-4	p w i ³¹	p w i ³	b e ⁵¹	?			b w i ³
2361-4	g i ²	k ḭ ³	k ḭ ⁵³	?			k ḭ ⁵³
1518-4	n a p ³		n æ p ³²	?		n a k	n a p ³
1659-4	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	?			g u ŋ ⁵³
680-4	b w i ⁴²	p w i ³	b ø ⁵³	?			b a ³¹
2733-4	w a ŋ ³¹	w ã ŋ ³	w a ŋ ³¹	?			w a ŋ ³¹
670-4		m i ³	m j ḛ ⁵³	?	m j i ⁵⁵	m r e	
2134-4	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	
1285-4	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
1554-4	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	?			b u m ³¹
2630-4		s a k ⁵²	s ə k ⁵⁴	?		s a ts	s ɪ k ⁵
268-4	k ɔ̰ ³¹		g o ŋ ³	?	kʰ o ³¹	k w i ŋ	
109-4	k ṵ k ⁵⁴		g o k ⁵³	?		kʰ au k	k ṵ ʔ ⁵
1850-4	g j ɛ n ⁴²		g j ɛ m ⁵¹	?		k r i m	g a m ⁵³
98-4	ŋ ɔ ʔ ³		ŋ ɔ ³	?	ŋ u ʔ ³¹		ŋ ɔ ⁴⁵
1709-4	s a ŋ ³		s a ŋ ⁵⁴	?		s a ŋ	s e ŋ ⁴
431-4	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
707-4	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
1075-4	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	?			tʃʰ a ŋ ³¹
1696-4	g u k ³		k o̰ k ⁵³	?	k o ʔ ⁵⁵		g u ʔ ³²
127-4	w ɔ m ³¹			?	w e ⁵⁵	w a m	v a m ³¹
1424-4		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
424-4	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	?			pʰ j ɔ ⁵³
254-4	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	?			n u ʔ ⁵
1135-4	tsʰ a m ³		tsʰ æ m ⁵³	?		tsʰ a m	tsʰ a m ⁵³
977-4	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
1560-4	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	?		h n u t	n ʊ̰ t ⁵
729-4	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	?		t au ŋ	tʰ u ŋ ⁴
887-4	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	?			n j w i ³¹
241-4	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
843-4	tsʰ ɨu ³		tsʰ u ³²	?		tsʰ i	tsʰ u ⁴³
780-4	kʰ j ei ⁵		kʰ ei ⁵	?		kʰ j eː	kʰ i ³¹
1442-4		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
855-4	b a ⁵		pʰ o ʔ ⁵³	?	pʰ a	pʰ aˀ	
2886-4	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	?		n uˀ	
1925-4		kʰ j a ⁵²	kʰ j ɔ ⁴	?	kʰ ə		kʰ j ɔ ⁵³
1223-4		j a̰ m ²³	j ɛ̰ m ⁴	?		ʔ i m	ʔ j ṵ m ⁵³
1907-4	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
1529-4	tsʰ ɔ m ³		tsʰ æ m ⁴³	?		tsʰ u m	tsʰ u m ⁵³
2217-4	n a m ³¹		n æ m ³¹	?	n ɛ ⁵⁵	n a mˀ	
2425-4		m j ṵ ŋ ³	m j au ⁵³	?		m j w i	m j w i ³²
275-4	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
2398-4	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	?		ts u p	tʃʰ u p ⁴³
404-4	kʰ j ɛ n ³		kʰ j e ⁴³	?		kʰ j ai	kʰ ɪ n ⁴²
12-4	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
22-4	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
2103-4	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
1336-4	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
449-4	l ɔ ³¹		l ɔ ³¹	?		l aː	l e ⁴³
826-4	g j ɔ ⁴³	k j a ²³	g j ɔ ⁴	?		k j aˀ	
2693-4	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	?			tʃʰ i ⁵³
2852-4	m u ⁵		m ɔ ⁵	?		h m uˀ	m u ⁵
2052-4	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	?			ʔ ṵ ŋ ⁵³
1682-4	j u k ³²		j o k ³²	?		j au k	j u ʔ ³¹
917-4	ŋ ³	ŋ a ⁵²		?		ŋ aː	ŋ ɔ ³²
2164-4	kʰ j u k ⁵³		kʰ j o k ⁵³	?		kʰ r au k	kʰ j u ʔ ⁵³
2468-4	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	?			m j a̰ ŋ ³¹
2526-4	b u ³		b o ³	?	p a ³¹	p aː	
2781-4	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	?			l a m ³²
1896-4	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
2383-4	d a n ³		d ai n ³	?		t a ɲ	d i ŋ ⁴
2501-4	h au ³		h au ³	?		h w i	h e ⁵³
1633-4	ʔ a ³		ʔ a ³	?		ʔ ə	ʔ ə ³
1634-4	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
286-4	b a ŋ ³¹		b a ŋ ³¹	?		p aˀ	b ɔ ³
1948-4	b w ɔ p ³¹		b w ɛ p ²	?		p u p	b ʊ p ³
2601-4	n j u ŋ ³		m j o ŋ ³	?		m r a ŋ	m j u ŋ ⁵³
418-4		ts a̰ m ³		?		t i m	d u m ⁴²
1488-4			ŋ ãɪ ³	?		h n a ŋ	ŋ a̰ n ⁵³
1830-4			s ə ŋ ⁴³	?	s ə	s a k	
2878-4		ʔ a ŋ ³	ʔ ai ²⁵	?			ʔ ə ³
2021-4			b a ŋ ²³	?		p a ŋ	b a ŋ ³
2022-4			l ai ³²	?		l ai	l ai ³¹
642-4	pʰ ə ⁵		pʰ ə ⁵	?			pʰ w i ²
1990-4			m j ḛ ⁴³	?	m u		m w i ⁵²
2631-4		kʰ i ³	g a m ³¹	?			g a m ⁵³
1115-4			m j ɔ ʔ ²	?	m j o ʔ ³¹		m j ɔ ʔ ³¹
1303-4			b æ m ³¹	?		p a m	b a n ⁵³
1710-4	pʰ ɔ ³		pʰ ɔ ʔ ³	?			pʰ ɔ ⁵⁴
708-4	l a̰ m ⁵		l æ m ⁵	?			l a m ⁵⁴
1047-4	h u ⁵		h ø ⁵	?			h u ³
1049-4			pʰ j u ²¹	?	pʰ j u ⁵⁵		pʰ j u ⁵¹
1884-4	pʰ ə ³			?	pʰ u	p a	
753-4	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
952-4	d a ŋ ³		d a ŋ ³	?			d a ŋ ⁵³
378-4	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	?			
2247-4	l a̰ ŋ ³		l a̰ ŋ ³⁴	?			l a̰ ŋ ⁵³
2248-4	n j i ³¹	m e ³	m j ũ ⁴¹	?			
329-4		l ẽ ³	l æ m ²¹	?			l a̰ m ⁵³
978-4	l a ŋ ³		l a ŋ ³	?			l a ŋ ³¹
395-4	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
1610-4	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	?			tʃʰ ɔ ʔ ⁵⁴
1278-4	ʔ u ³			?		ʔ u	ʔ u ⁵¹
1506-5	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	?	l aˀ	l ə ⁴
546-5	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	?	n eˀ	n i ⁴⁵
944-5	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	?	p a n	b a n ³²
1495-5	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	?	m j au k	m j u ʔ ³²
592-5	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	?	k eː	kʰ w i ³¹
1755-5	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	?	w a k	w a ʔ ³¹
496-5	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	?	n w aː	n ɔ ³
758-5	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	?	tsʷ ai	d z w i ³¹
909-5	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	?	ŋ aː	ŋ ɔ t ³
1021-5	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	?	pʰ aː	b ɔ ³¹
327-5	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²	?	p r a	pʰ ə t ⁵
657-5	n ɔ ³	n e ³	n ai ³	n o ³	?	n aː	n ɔ ³
1151-5	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	?	l a k	l ɔ ʔ ³²
969-5	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	?	kʰ r e	kʰ j i ⁵³
215-5	s w i ⁵	s w i ²³	s oi ⁵	s a ²	?	s w eː	s w i ⁴²
2841-5	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	?	m j w iː	m i ³
1595-5	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	?	m a ɲ	m j ɪ ŋ ³¹
2030-5	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	?	m r a ŋ	m j a ŋ ³¹
609-5	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	?	m a k	m ɔ ʔ ⁵²
311-5	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	?	m r u p	m j ṵ p ⁵⁴
1315-5	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	?	s a t	s a t ⁵
832-5	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	?	w eː	v e ⁵³
193-5	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	?	n a k	n ɔ ʔ ³
1856-5	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	?	n i	n e ³²
185-5	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	?	kʰ aː	kʰ ɔ ⁵³
2181-5	m au ³⁴	m au ⁵²	m au ³		?	m w iː	m au ³
2375-5	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	?		l u ʔ ³
1093-5	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	?		h ɯ ŋ ⁵³
2551-5	d z u ³⁴		d z u ⁴	d z au ⁴	?	tsʰ uː	d z u ³¹
1029-5	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	?	s iː	ʃ i ³¹
2038-5	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	?	ʔ ə	
84-5	w u ³⁴		w ɔ ³	v o ⁴	?	w aː	w a ³¹
2405-5	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	?	p a ŋ	pʰ u ŋ ³
1048-5	s o n ³	s au n ²³	s oi n ⁴²		?	s w a n	s ʊ n ⁵⁴
1793-5	t j ṵ ³		b j u ³	p j ṵ ⁵²	?	pʰ r uˀ	b j u ⁵³
1479-5	n au ⁵	n au ²³	n au ⁴		?	n w iˀ	n au ³
292-5	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	?		l w i ³¹
2457-5		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
165-5	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	?		ŋ ɔ̰ ʔ ⁵⁴
2813-5	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	?	t au ŋ	d u ŋ ³¹
253-5	ʔ u ⁴⁵	ʔ u		ʔ au ³	?	ʔ uː	ʔ u ³⁴
1669-5	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	?		n ɔ ⁵³
369-5	b ə ⁴		b ə ³	b ə ³²	?	p aː	b u ³
1188-5	l a m ³²	l a m ⁵²	l ɛ m ²		?	l u m	l u m ³¹
1409-5		s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	?	s a ɲ	s i n ⁴²
1583-5		s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	?	s a ɲ	s i ŋ ³¹
924-5	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	?	s aː	ʃ ɔ ³¹
2800-5		m i ⁵²	m e ⁴	m ḭ ⁴	?	m aˀ	m i ³¹
2788-5	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	?	m a	m ɔ ³
741-5	m a ŋ ³		m a ŋ ⁴	m a ²	?	m aˀ	m a ŋ ⁵³
1933-5	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	?	kʰ a ŋ	kʰ u ŋ ⁵³
902-5	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	?	tʰ a ŋ	tʰ a ŋ ³¹
895-5		m i ⁵²	m ɪ ⁴	m i ⁴³	?	m iː	m ḭ ³¹
2224-5	kʰ au ⁵	kʰ au ²³	kʰ au ⁵		?	kʰ w iː	kʰ au ³¹
2305-5	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
617-5	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹		?	s au k	ʃ u ʔ ⁵
1702-5	n ɔ ³¹		n o ²³	n o ²³	?	n a	n ɔ ³¹
567-5	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	?	s e	ʃ i ⁴³
1086-5	d j e ³		b j e ³	p j i t ⁵⁴	?	p eː	b i ⁵³
578-5	d u ³		d u ³	d au t ⁴	?	t uː	d u ⁵³
1800-5	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	?	tʰ au ŋ	tʰ u ŋ ⁵³
530-5	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
319-5	w i ³¹	v e ³		w ai ³	?	w ai	β w i ³
2210-5	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	?	ŋ ai	
2508-5	tʰ ɨu ³		tʰ u ³²	tʰ au ³	?	tʰ u	tʰ u ⁴³
554-5	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	?	n a k	n ɪ k ³²
1036-5	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	?	p r w i ŋ	b i ŋ ³⁴
1895-5	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
2768-5		pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	?	pʰ r u	pʰ j u ³²
631-5	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
2085-5	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	?	tʰ a k	tʰ ɔ ʔ ⁵⁴
670-5		m i ³	m j ḛ ⁵³	m i ʔ ³	?	m r e	
1988-5	ʃ ɔ ³¹	ʃ a ³			?	s a	s u ³⁵
268-5	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	?	k w i ŋ	
98-5	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	?		ŋ ɔ ⁴⁵
431-5	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
1696-5	g u k ³		k o̰ k ⁵³	g au k ³²	?		g u ʔ ³²
2588-5	l u ³	l a ⁵²	l o ³		?		l ə ³²
127-5	w ɔ m ³¹			w e ⁴¹	?	w a m	v a m ³¹
854-5	ʔ a ³	ʔ a	ʔ a ³		?		ʔ ə
855-5	b a ⁵		pʰ o ʔ ⁵³	pʰ ɔ ⁴³	?	pʰ aˀ	
2659-5	w ʊ ³	w a ²³	w ə ⁴		?		w a ³¹
1925-5		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	?		kʰ j ɔ ⁵³
2217-5	n a m ³¹		n æ m ³¹	n j e ³	?	n a mˀ	
2726-5	ŋ au ³¹		ŋ au ³¹		?	ŋ w i	ŋ au ³²
1296-5	j ɔ ³		j ɔ ³²		?	j aː	j ɔ ⁵³
2368-5	kʰ au ⁵		kʰ au ³		?	kʰ w iː	kʰ au ⁵²
1005-5	n j ei ³	m i ⁵²	m j e ⁴		?		m i ³²
2526-5	b u ³		b o ³	b o ³	?	p aː	
1955-5		l a ŋ ²³	l ə ŋ ⁴		?	l u m	l i ŋ ³²
1830-5			s ə ŋ ⁴³	s a ŋ k ⁵³	?	s a k	
1990-5			m j ḛ ⁴³	m a ³²	?		m w i ⁵²
2040-5			ʃ i ⁵		?	ts eˀ	ʃ ɪ ³
1115-5			m j ɔ ʔ ²	m j o ʔ ²⁴	?		m j ɔ ʔ ³¹
1575-5	m au ³¹		m au ³¹		?		m ai ³
1049-5			pʰ j u ²¹	pʰ j u ⁵¹	?		pʰ j u ⁵¹
1884-5	pʰ ə ³			pʰ œ i ³²	?	p a	
867-5	m au ⁴⁵		m au ³⁵		?		m au ³¹
699-5	ʔ u ʔ ⁵³				?	ʔ uˀ	ʔ u ³
1273-5	b au ³				?	p w iː	b au ³¹
1506-6	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	?	l ə ⁴
546-6	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	?	n i ⁴⁵
944-6	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	?	b a n ³²
1495-6	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	?	m j u ʔ ³²
592-6	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	?	kʰ w i ³¹
1755-6	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	?	w a ʔ ³¹
496-6	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	?	n ɔ ³
758-6	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	?	d z w i ³¹
909-6	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	?	ŋ ɔ t ³
1021-6	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	?	b ɔ ³¹
327-6	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²	p j a ⁵⁵	?	pʰ ə t ⁵
657-6	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	?	n ɔ ³
1151-6	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	?	l ɔ ʔ ³²
969-6	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	?	kʰ j i ⁵³
215-6	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	?	s w i ⁴²
2841-6	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	?	m i ³
1595-6	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	?	m j ɪ ŋ ³¹
2030-6	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	?	m j a ŋ ³¹
609-6	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	?	m ɔ ʔ ⁵²
