COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
525-11											ts ɿ ⁵²								
527-11											ɥ ə n ³¹								
533-11											ɦ ɛ ²⁴								
548-11											kʰ ɒ ʔ ⁴								
554-11											ɦ ɛ ³¹								
558-11											j o ŋ ²⁴								
564-11											f u ⁴¹²								
580-11											z øy ³¹								
587-11											s j æ ⁵²								
588-11											s æ ⁵²								
589-11											ts ɪ ⁴⁴								
594-11											tsʰ ɒ ʔ ⁴								
602-11											o ʔ ⁴								
604-11											s ɥ ⁵²								
611-11											s ɛ ⁴⁴								
630-11											ts əu ⁴¹²								
637-11											tɕ i n ⁴⁴								
638-11											z ɿ ³¹								
639-11											p u ⁴¹²								
2-12												i ⁵							
4-12												tsʰ i ⁵							
5-12												ts a ŋ ⁵⁵							
6-12												s a ⁴⁴							
7-12												s a ŋ ⁵⁵							
8-12												a ²¹							
9-12												p u ⁵							
17-12												ts o ŋ ⁴⁴							
31-12												tɕ j ou ⁵³							
32-12												j a ⁵³							
33-12												u ⁵³							
38-12												ə ⁵⁵							
40-12												u ŋ ²⁴							
42-12												u ³¹							
43-12												ts i ŋ ⁵³							
46-12												w ɔ ŋ ²⁴							
52-12												l j a ŋ ⁵⁵							
53-12												ʐ ə ŋ ²⁴							
56-12												tɕ i ŋ ⁴⁴							
59-12												tʰ a ⁴⁴							
60-12												ts a ŋ ⁵⁵							
64-12												l i ŋ ⁵⁵							
68-12												k iaː ²¹							
85-12												w ei ⁵⁵							
86-12												t i ⁴⁴							
87-12												ts u ⁵⁵							
93-12												n i ⁵³							
98-12												l ai ²⁴							
109-12												s i ŋ ⁵⁵							
115-12												t au ⁵³							
118-12												ts j e ⁵⁵							
124-12												k a ⁵³							
127-12												ts u ⁵⁵							
133-12												tʰ ou ⁴⁴							
144-12												s a ⁴⁴							
161-12												ɕ o ŋ ⁴⁴							
166-12												k w a ŋ ⁴⁴							
170-12												i ²⁴							
171-12												tʰ ou ²¹³							
173-12												i ⁴							
174-12												n ei ⁵⁵							
175-12												tsʰ a ²⁴							
176-12												l j a ŋ ³¹							
177-12												p a ²¹							
179-12												l ou ⁴							
181-12												p i ŋ ⁴⁴							
182-12												kʰ i ²⁴							
189-12												k w a ⁴⁴							
191-12												t o ŋ ⁴⁴							
193-12												l ə ŋ ⁵³							
198-12												t ə ŋ ⁵⁵							
199-12												ɕ j y ŋ ⁴⁴							
200-12												tsʰ u ⁵							
202-12												t au ⁴⁴							
205-12												f ə ŋ ⁴⁴							
206-12												tsʰ j e ²¹							
209-12												w a ⁴							
211-12												tsʰ u ⁴⁴							
215-12												l i ⁵⁵							
216-12												k w a ʔ ²¹							
217-12												t au ⁵⁵							
219-12												s a ²¹							
220-12												tsʰ ɿ ²¹³							
225-12												tsʰ j a ²⁴							
230-12												ts a ⁵³							
234-12												pʰ i ⁵							
238-12												l i ⁴							
242-12												ts u ⁵⁵							
253-12												kʰ i ŋ ²⁴							
256-12												s o ⁴							
261-12												x w a ⁵⁵							
262-12												p ei ⁵							
263-12												s ɿ ³¹							
264-12												tsʰ j a ŋ ²¹							
271-12												s a ⁴							
272-12												tsʰ j a ⁴⁴							
274-12												u ³¹							
275-12												p a ⁵⁵							
279-12												n a ²⁴							
287-12												l a ³¹							
291-12												x au ²¹							
295-12												tɕʰ y ⁵⁵							
300-12												j ou ³¹							
303-12												tsʰ y ⁵³							
306-12												kʰ ou ⁵³							
307-12												k u ⁵³							
308-12												tɕ y ⁵⁵							
312-12												tɕ j au ⁵⁵							
313-12												kʰ o ⁵³							
314-12												tʰ ai ²⁴							
323-12												m i ŋ ²⁴							
325-12												tʰ ou ²¹³							
330-12												f u ⁵³							
334-12												ɕ i ⁵							
335-12												tsʰ w ei ⁴⁴							
338-12												k au ⁵⁵							
339-12												ts j ou ⁴⁴							
341-12												x u ⁴⁴							
342-12												m i ŋ ⁵⁵							
343-12												x o ²⁴							
344-12												ŋ au ³¹							
349-12												kʰ u ⁵							
353-12												tsʰ a ŋ ²¹³							
360-12												x ou ²⁴							
375-12												ts w ei ²¹³							
388-12												s ɿ ⁵⁵							
389-12												x w ei ²⁴							
392-12												kʰ ə ŋ ²¹³							
394-12												kʰ a ⁵⁵							
401-12												tʰ u ⁵³							
402-12												ts ai ⁵⁵							
403-12												t i ⁵⁵							
409-12												ts o ³¹							
418-12												m ai ²⁴							
441-12												tʰ a ²⁴							
443-12												m o ⁵⁵							
459-12												w ai ⁵⁵							
460-12												t o ⁴⁴							
461-12												j a ⁵⁵							
464-12												t a ⁵⁵							
465-12												tʰ j e ⁴⁴							
466-12												tʰ ai ²¹³							
467-12												f u ⁵⁵							
469-12												s ɿ ⁵							
480-12												n y ³¹							
482-12												n ai ⁵³							
484-12												x au ⁵³							
491-12												m ei ⁵⁵							
492-12												tsʰ i ⁴⁴							
495-12												ts j e ⁵³							
496-12												k u ⁵⁵							
507-12												n j a ŋ ²⁴							
509-12												tsʰ y ⁵³							
510-12												pʰ o ²⁴							
513-12												s i ²¹³							
518-12												s au ⁵³							
525-12												ts ɿ ⁵³							
527-12												y ŋ ⁵⁵							
533-12												x ai ²⁴							
548-12												kʰ ai ²¹							
554-12												x ai ⁵⁵							
558-12												j y ŋ ²⁴							
564-12												f u ⁵⁵							
580-12												s e ⁵⁵							
587-12												s j au ⁵³							
588-12												s j au ⁵³							
589-12												ts j a ⁴⁴							
594-12												tsʰ ei ²¹							
602-12												u ⁵							
604-12												s ɿ ⁵³							
611-12												s a ⁴⁴							
630-12												ts o ⁵³							
637-12												tɕ i ŋ ⁵⁵							
638-12												s ɿ ²¹							
639-12												p u ⁵⁵							
2-13													j ɪ ʔ ⁵						
4-13													tsʰ ɪ ʔ ⁵						
5-13													z aː ¹³						
6-13													s ɛ ⁵³						
7-13													z ɒː ¹³						
8-13													ɦ o ¹³						
9-13													p ɤ ʔ ⁵						
17-13													ts o ŋ ⁵³						
31-13													tɕ j ɯ ⁵⁵						
32-13													i ɛ ¹³						
33-13													z ɥ ¹³						
38-13													l iaː ¹³						
40-13													ɥ i ŋ ¹³						
42-13													ŋ ¹³						
43-13													ts i ŋ ⁵⁵						
46-13													uɒː ¹³						
52-13													l iaː ¹³						
53-13													z ə ŋ ¹³						
56-13													tɕ i ŋ ⁵³						
59-13													tʰ a ⁵³						
60-13													ts aː ⁵⁵						
64-13													l i ŋ ¹³						
68-13													tɕ ɪ ¹³						
85-13													u ɛ ¹³						
86-13													t i ⁵³						
87-13													z ɿ ¹³						
93-13													ɲ i ⁵³						
98-13													l ɛ ¹³						
109-13													s i ŋ ⁵⁵						
115-13													t ɔ ⁵⁵						
118-13													ts j a ⁵⁵						
124-13													k a ⁵⁵						
127-13													ts u ⁵⁵						
133-13													tʰ ɤɯ ⁵³						
144-13													s a ⁵⁵						
161-13													ɕ j o ŋ ⁵³						
166-13													k uɒː ⁵³						
170-13													ɦ ə ¹³						
171-13													tʰ u ⁵⁵						
173-13													z ɤ ʔ ¹³						
174-13													n ɛ ¹³						
175-13													z i ¹³						
176-13													l iaː ¹³						
177-13													p a ʔ ⁵						
179-13													l o ʔ ¹³						
181-13													p i ŋ ⁵³						
182-13													tɕ i ¹³						
189-13													k w ø ⁵³						
191-13													t o ŋ ⁵³						
193-13													l aː ¹³						
198-13													t ə ŋ ⁵⁵						
199-13													ɕ j o ŋ ⁵³						
200-13													tsʰ ɤ ʔ ⁵						
202-13													t ɔ ⁵³						
205-13													f ə ŋ ⁵³						
206-13													tsʰ ɪ ʔ ⁵						
209-13													w a ʔ ¹³						
211-13													tsʰ u ⁵³						
215-13													l i ¹³						
216-13													k w a ʔ ⁵						
217-13													t ɔ ⁵⁵						
219-13													s ɤ ʔ ⁵						
220-13													tsʰ ɿ ⁵⁵						
225-13													z ɪ ¹³						
230-13													ts ɪ ⁵⁵						
234-13													pʰ ɪ ʔ ⁵						
238-13													l ɪ ʔ ¹³						
242-13													z ou ¹³						
253-13													tɕ i ŋ ¹³						
256-13													z o ʔ ¹³						
261-13													h o ⁵⁵						
262-13													p o ʔ ⁵						
263-13													tsʰ ɔ ⁵³						
264-13													z iaː ¹³						
271-13													z a ʔ ¹³						
272-13													tsʰ ɪ ⁵³						
274-13													ɦ u ¹³						
275-13													p ø ⁵⁵						
279-13													n ø ¹³						
287-13													n ø ¹³						
291-13													ɦ ɤ ¹³						
295-13													tɕʰ y ⁵⁵						
300-13													j ɯ ¹³						
303-13													tsʰ y ⁵⁵						
306-13													kʰ ɤɯ ⁵⁵						
307-13													k u ⁵⁵						
308-13													tɕ y ⁵⁵						
312-13													tɕ j ɔ ⁵⁵						
313-13													kʰ u ⁵⁵						
314-13													t ɛ ¹³						
323-13													m i ŋ ¹³						
325-13													tʰ u ⁵⁵						
330-13													f ɤɯ ⁵⁵						
334-13													ɕ ɪ ʔ ⁵						
335-13													tsʰ ø ⁵³						
338-13													k ɔ ⁵⁵						
339-13													ts ɤɯ ⁵³						
341-13													h u ⁵³						
342-13													m i ŋ ¹³						
343-13													ɦ u ¹³						
344-13													ŋ ɔ ¹³						
349-13													kʰ o ʔ ⁵						
353-13													tsʰ ɒː ⁵⁵						
360-13													ɦ ɤ ¹³						
375-13													ts ɿ ⁵⁵						
388-13													s ɿ ⁵⁵						
389-13													u ɛ ¹³						
392-13													kʰ w ə ŋ ⁵⁵						
394-13													tɕʰ ɥ ø ⁵³						
401-13													tʰ u ⁵⁵						
402-13													z ɛ ¹³						
403-13													t i ¹³						
409-13													z ou ¹³						
418-13													m a ¹³						
441-13													t ɪ ¹³						
443-13													m o ¹³						
459-13													ŋ a ¹³						
460-13													t u ⁵³						
461-13													j a ¹³						
464-13													t ou ¹³						
465-13													tʰ ɪ ⁵³						
466-13													tʰ a ⁵³						
467-13													f u ⁵⁵						
469-13													s ɤ ʔ ⁵						
480-13													ɲ y ¹³						
482-13													n a ¹³						
484-13													h ɔ ⁵⁵						
491-13													m ɛ ¹³						
492-13													tsʰ i ⁵³						
495-13													ts i ⁵⁵						
496-13													k u ⁵⁵						
507-13													ɲ iaː ¹³						
509-13													tsʰ y ⁵⁵						
510-13													p u ¹³						
513-13													s y ⁵⁵						
518-13													s ɔ ⁵⁵						
525-13													ts ɿ ⁵⁵						
527-13													ɥ i ŋ ¹³						
533-13													ɦ ɛ ¹³						
548-13													kʰ a ʔ ⁵						
554-13													ɦ ɛ ¹³						
558-13													j o ŋ ¹³						
564-13													f u ⁵⁵						
580-13													z o ¹³						
587-13													z j ɔ ¹³						
588-13													s ɔ ⁵⁵						
589-13													ts ɪ ⁵³						
594-13													tsʰ a ʔ ⁵						
602-13													o ʔ ⁵						
604-13													s ɿ ⁵³						
611-13													s ɛ ⁵³						
630-13													ts u ⁵⁵						
637-13													tɕ i ŋ ⁵⁵						
638-13													z ɿ ¹³						
639-13													p u ⁵⁵						
2-14														i ²¹³					
4-14														tɕʰ i ²¹³					
5-14														ʈʂ a ŋ ⁵⁵					
6-14														s a ⁵⁵					
7-14														ʂ a ŋ ⁵⁵					
8-14														ɕ j a ²¹					
9-14														p u ²¹³					
17-14														ʈʂ u ŋ ⁵⁵					
31-14														tɕ j ou ⁵⁵					
32-14														j e ⁵⁵					
33-14														l u ⁵⁵					
38-14														ə ²¹					
40-14														y n ⁴²					
42-14														u ⁵⁵					
43-14														tɕ i ŋ ⁵⁵					
46-14														w a ŋ ⁴²					
52-14														l j a ŋ ⁵⁵					
53-14														ʐ ə n ⁴²					
56-14														tɕ i ⁵⁵					
59-14														tʰ a ⁵⁵					
60-14														ʈʂ a ŋ ⁵⁵					
64-14														l i ŋ ²¹					
68-14														tɕ a ²¹					
85-14														w ei ²¹					
86-14														t i ⁵⁵					
87-14														ʈʂ u ²¹					
93-14														n i ⁵⁵					
98-14														l ai ⁴²					
109-14														ɕ i n ²¹					
115-14														t au ⁵⁵					
118-14														tɕ j e ²¹					
124-14														tɕ j a ⁵⁵					
127-14														ts w o ²¹					
133-14														tʰ ou ⁵⁵					
144-14														ʂ a ⁵⁵					
161-14														ɕ y ŋ ⁵⁵					
166-14														k w a ŋ ⁵⁵					
170-14														ə ²¹³					
171-14														tʰ u ⁵⁵					
173-14														l u ²¹					
174-14														n ei ²¹					
175-14														tɕʰ a ⁴²					
176-14														l j a ŋ ⁵⁵					
177-14														p a ²¹³					
179-14														l j ou ²¹					
181-14														p i ŋ ⁵⁵					
182-14														tɕʰ i ⁴²					
189-14														k a ⁵⁵					
191-14														t u ŋ ⁵⁵					
193-14														l ə ŋ ⁵⁵					
198-14														t ə ŋ ²¹					
199-14														ɕ y ŋ ⁵⁵					
200-14														ʈʂʰ u ²¹³					
202-14														t au ⁵⁵					
205-14														f ə n ⁵⁵					
206-14														tɕʰ j e ²¹³					
209-14														x w a ⁴					
211-14														ʈʂʰ u ⁵⁵					
215-14														l i ⁵⁵					
216-14														k w a ²¹³					
217-14														t au ²¹					
219-14														ʂ w a ²¹³					
220-14														tsʰ ɿ ²¹					
225-14														tɕʰ a ⁴²					
230-14														tɕ a ⁵⁵					
234-14														pʰ i ⁵⁵					
238-14														l i ²¹					
242-14														ʈʂ u ⁵⁵					
253-14														tɕʰ i n ⁴²					
256-14														ʂ ɔ ³⁵					
261-14														x w a ⁵⁵					
262-14														p ei ²¹³					
263-14														ʈʂʰ ʅ ⁴²					
264-14														tɕ j a ŋ ²¹					
271-14														ʂ ʅ ³⁵					
272-14														tɕʰ a ⁵⁵					
274-14														u ⁵⁵					
275-14														p a ⁵⁵					
279-14														n a ⁴²					
287-14														l a ⁴²					
291-14														x ou ²¹					
295-14														tɕʰ y ⁵⁵					
300-14														j ou ⁵⁵					
303-14														tɕʰ y ⁵⁵					
306-14														kʰ ou ⁵⁵					
307-14														k u ⁵⁵					
308-14														tɕ y ⁵⁵					
312-14														tɕ j au ⁵⁵					
313-14														kʰ ɤ ⁵⁵					
314-14														tʰ ɛ ⁴²					
323-14														m i ŋ ⁴²					
325-14														tʰ u ⁵⁵					
330-14														f ou ⁵⁵					
334-14														ɕ i ²¹³					
335-14														ʈʂʰ u ei ⁵⁵					
338-14														k au ⁵⁵					
339-14														ʈʂ ou ⁵⁵					
341-14														x u ⁵⁵					
342-14														m i ŋ ²¹					
343-14														x o ⁴²					
344-14														j au ⁵⁵					
349-14														kʰ u ²¹³					
353-14														ʈʂʰ a ŋ ⁵⁵					
360-14														x ou ⁴²					
375-14														ts w ei ⁵⁵					
388-14														s ɿ ⁵⁵					
389-14														x w ei ⁴²					
392-14														kʰ w ə n ⁵⁵					
394-14														tɕ a ²¹					
401-14														tʰ u ⁵⁵					
402-14														ts ai ⁵⁵					
403-14														t i ²¹					
409-14														ts w o ²¹					
418-14														m ai ⁴²					
441-14														tʰ a ⁴²					
443-14														m u ⁵⁵					
459-14														w ai ²¹					
460-14														t w o ⁵⁵					
461-14														j e ⁵⁵					
464-14														t a ⁵⁵					
465-14														tʰ a ⁵⁵					
466-14														tʰ ai ⁵⁵					
467-14														f u ⁵⁵					
469-14														ʂ ʅ ²¹³					
480-14														ɲ y ⁵⁵					
482-14														n ɛ ⁵⁵					
484-14														x au ⁵⁵					
491-14														m ei ²¹					
492-14														tɕʰ i ⁵⁵					
495-14														tɕ j e ⁵⁵					
496-14														k u ⁵⁵					
507-14														n j a ŋ ⁴²					
509-14														tɕʰ y ⁵⁵					
510-14														pʰ o ⁴²					
513-14														ɕ y ²¹					
518-14														s au ⁵⁵					
525-14														ts ɿ ⁵⁵					
527-14														y n ⁵⁵					
533-14														x ɛ ⁴²					
548-14														kʰ ɤ ²¹³					
554-14														x ai ²¹					
558-14														j u ŋ ⁴²					
564-14														f u ⁵⁵					
580-14														ʂ ɤ ⁵⁵					
587-14														ɕ j au ⁵⁵					
588-14														ʂ au ⁵⁵					
589-14														tɕ a ⁵⁵					
594-14														ʈʂʰ ʅ ²¹³					
602-14														u ²¹³					
604-14														ʂ ʅ ⁵⁵					
611-14														ʂ a ⁵⁵					
630-14														ts w o ²¹					
637-14														tɕ i n ⁵⁵					
638-14														ʂ ʅ ²¹					
639-14														p u ⁵⁵					
2-15															i ʔ ⁵				
4-15															tsʰ i ʔ ⁵				
5-15															ts a ŋ ³³				
6-15															s a ⁵⁵				
7-15															s a ŋ ³³				
8-15															a ³³				
9-15															p u ʔ ⁵				
17-15															ts o ŋ ⁵⁵				
31-15															tɕ j ou ⁵³				
32-15															j a ⁵²				
33-15															z u ³¹				
38-15															³³				
40-15															ɥ ə n ²⁴				
42-15															ŋ ³⁵				
43-15															ts i ŋ ⁵³				
46-15															v a ŋ ²⁴				
52-15															l j a ŋ ³³				
53-15															z ə n ²⁴				
56-15															tɕ i n ⁴⁴				
59-15															tʰ a ⁴⁴				
60-15															ts a ŋ ⁵⁵				
64-15															l i ŋ ³³				
68-15															tɕ iaː ³³				
85-15															w ɛ ³³				
86-15															t i ⁵⁵				
87-15															ts u ³³				
93-15															ɲ i ⁵³				
98-15															l ai ²⁴				
109-15															s i n ⁵⁵				
115-15															t ɔ ⁵³				
118-15															ts j e ⁵⁵				
124-15															k a ⁵³				
127-15															ts u ⁵⁵				
133-15															tʰ ou ⁵⁵				
144-15															s a ³⁵				
161-15															ɕ o ŋ ⁵⁵				
166-15															k w a ŋ ⁵⁵				
170-15															ə ²⁴				
171-15															tʰ u ⁵⁵				
173-15															z i ʔ ⁴				
174-15															n ei ³³				
175-15															tsʰ a ²⁴				
176-15															l j a ŋ ³¹				
177-15															p a ʔ ⁵				
179-15															l o ʔ ⁴				
181-15															p i ŋ ⁵⁵				
182-15															dʑ i ²⁴				
189-15															k w a ⁵⁵				
191-15															t o ŋ ⁵⁵				
193-15															l ə n ³¹				
198-15															t ə ŋ ⁵⁵				
199-15															ɕ j o ŋ ⁵⁵				
200-15															tsʰ u ʔ ⁵				
202-15															t ɔ ⁵⁵				
205-15															f ə n ⁵⁵				
206-15															tsʰ j e ʔ ⁵				
209-15															w a ⁴				
211-15															tsʰ u ⁵⁵				
215-15															l i ³³				
216-15															k w a ʔ ⁵				
217-15															t au ⁵⁵				
219-15															s w a ʔ ⁵				
220-15															tsʰ ɿ ⁵⁵				
225-15															tsʰ a ²⁴				
230-15															ts ɪ ⁵³				
234-15															pʰ i ʔ ⁵				
238-15															l ɪ ʔ ⁴				
242-15															ts ou ³³				
253-15															kʰ i n ²⁴				
256-15															s o ʔ ⁴				
261-15															h w a ⁵⁵				
262-15															p o ʔ ⁵				
263-15															s ɿ ²⁴				
264-15															tsʰ j a ŋ ³³				
271-15															s a ʔ ⁴				
272-15															tsʰ a ⁵⁵				
274-15															u ⁵³				
275-15															p a ⁵⁵				
279-15															n a ²⁴				
287-15															l a ³¹				
291-15															ɦ au ³³				
295-15															tɕʰ y ⁵⁵				
300-15															j ou ³¹				
303-15															tsʰ y ⁵³				
306-15															kʰ ou ⁵³				
307-15															k u ⁵³				
308-15															tɕ y ⁵⁵				
312-15															tɕ j au ⁵⁵				
313-15															kʰ o ⁵³				
314-15															t ai ²⁴				
323-15															m i ŋ ²⁴				
325-15															tʰ u ²¹³				
330-15															f u ⁵³				
334-15															ɕ i ʔ ⁵				
335-15															tsʰ w ei ⁵⁵				
338-15															k au ⁵⁵				
339-15															ts ou ⁵⁵				
341-15															h u ⁵⁵				
342-15															m i ŋ ²¹				
343-15															x o ²⁴				
344-15															ŋ au ³¹				
349-15															kʰ u ʔ ⁵				
353-15															tsʰ a ŋ ⁵⁵				
360-15															ɦ ou ²⁴				
375-15															ts w ei ²¹³				
388-15															s ɿ ⁵⁵				
389-15															x w ɛ ²⁴				
392-15															kʰ w ə n ⁵⁵				
394-15															kʰ ɥ a ⁵⁵				
401-15															tʰ u ⁵³				
402-15															ts ai ³³				
403-15															t i ³³				
409-15															ts o ³¹				
418-15															m ai ²⁴				
441-15															tʰ ɪ ²⁴				
443-15															m o ³³				
459-15															w a ²¹				
460-15															t o ⁵⁵				
461-15															j a ⁵⁵				
464-15															t a ³³				
465-15															tʰ e ⁵⁵				
466-15															tʰ ai ²¹³				
467-15															f u ⁵⁵				
469-15															s ɤ ʔ ⁵				
480-15															ɲ y ³¹				
482-15															n ɛ ³¹				
484-15															h ɔ ⁵³				
491-15															m ei ³³				
492-15															tsʰ i ⁵⁵				
495-15															ts j e ⁵³				
496-15															k u ⁵⁵				
507-15															ɲ j a ŋ ²⁴				
509-15															tsʰ y ³⁵				
510-15															pʰ o ²⁴				
513-15															s i ²¹³				
518-15															s ɔ ⁵³				
525-15															ts ɿ ⁵³				
527-15															i n ³¹				
533-15															ɦ ai ²⁴				
548-15															kʰ a ʔ ⁵				
554-15															ɦ ai ³³				
558-15															j o ŋ ²⁴				
564-15															f u ⁵⁵				
580-15															s o ¹³				
587-15															s j au ⁵³				
588-15															s j au ⁵³				
589-15															ts a ⁵⁵				
594-15															tsʰ a ʔ ⁵				
602-15															u ʔ ⁵				
604-15															s ɿ ⁵³				
611-15															s a ⁵⁵				
630-15															ts o ⁵³				
637-15															tɕ i n ⁵⁵				
638-15															z ɿ ³³				
639-15															p u ⁵⁵				
2-16																i t ⁵			
4-16																tsʰ i t ⁵			
5-16																tʃ a ŋ ²²			
6-16																s a m ⁴⁴			
7-16																s a ŋ ²³			
8-16																h a ²¹			
9-16																p u t ⁵			
17-16																ts u ŋ ⁴⁴			
31-16																k j au ⁵³			
32-16																j a ²³			
33-16																j u ⁵³			
38-16																i ²²			
40-16																ɥ u n ⁵⁵			
42-16																ŋ ³⁵			
43-16																ts i ŋ ⁵³			
46-16																m ɔ ŋ ²⁴			
52-16																l j a ŋ ²²			
53-16																j a n ⁵⁵			
56-16																k i m ⁴⁴			
59-16																tʰ a ⁴⁴			
60-16																ts a ŋ ²²			
64-16																l i ŋ ²²			
68-16																k i n ²¹			
85-16																w i ²²			
86-16																t i ⁴⁴			
87-16																ts u ²²			
93-16																n i ⁵³			
98-16																l ai ⁵⁵			
109-16																s i n ³³			
115-16																t au ⁵³			
118-16																ts j e ³³			
124-16																k a ⁵³			
127-16																ts u ²²			
133-16																tʰ au ⁴⁴			
144-16																s a ³⁵			
161-16																h u ŋ ⁴⁴			
166-16																k w ɔ ŋ ⁴⁴			
170-16																i ⁵⁵			
171-16																tʰ u ²¹³			
173-16																z i p ⁴			
174-16																n ai ²²			
175-16																tsʰ e n ²⁴			
176-16																l j a ŋ ³¹			
177-16																p a t ⁵			
179-16																l u k ⁴			
181-16																p i ŋ ⁴⁴			
182-16																kʰ i ²⁴			
189-16																k w ɔ n ⁴⁴			
191-16																t u ŋ ⁴⁴			
193-16																l ə ŋ ⁵³			
198-16																t ə ŋ ³³			
199-16																h j u ŋ ⁴⁴			
200-16																tsʰ u t ⁵			
202-16																t au ⁴⁴			
205-16																f u n ⁴⁴			
206-16																tsʰ j e t ⁵			
209-16																w a ⁴			
211-16																tsʰ u ⁴⁴			
215-16																l i ²²			
216-16																k w a t ⁵			
217-16																t au ³³			
219-16																s a t ⁵			
220-16																tsʰ ɿ ²¹³			
225-16																tsʰ i n ²⁴			
230-16																tɕ j e n ⁵³			
234-16																pʰ i k ⁵			
238-16																l i k ⁴			
242-16																ts u ²²			
253-16																kʰ i n ²⁴			
256-16																s ɔ k ⁴			
261-16																f w a ³³			
262-16																p a k ⁵			
263-16																s ɿ ⁵⁵			
264-16																tsʰ a ŋ ²¹			
271-16																s a p ⁴			
272-16																tɕʰ i n ⁴⁴			
274-16																u ³¹			
275-16																p a n ³⁵			
279-16																n a m ⁵⁵			
287-16																l ɔ n ³¹			
291-16																h au ²¹			
295-16																h œy ²¹³			
300-16																j u ³¹			
303-16																tsʰ y ³⁵			
306-16																kʰ au ⁵³			
307-16																k u ⁵³			
308-16																k y ³³			
312-16																k j au ³³			
313-16																kʰ o ⁵³			
314-16																tʰ ai ²⁴			
323-16																m i ŋ ⁵⁵			
325-16																tʰ u ²¹³			
330-16																f u ⁵³			
334-16																kʰ i p ⁵			
335-16																tsʰ ei ⁴⁴			
338-16																k au ³³			
339-16																ts u ⁴⁴			
341-16																f u ⁴⁴			
342-16																m i ŋ ²²			
343-16																x ɔ ⁵⁵			
344-16																ŋ au ²³			
349-16																kʰ u k ⁵			
353-16																tsʰ a ŋ ²¹³			
360-16																h au ²⁴			
375-16																ts w i ²¹³			
388-16																s i ³³			
389-16																x w ei ⁵⁵			
392-16																kʰ u n ²¹³			
394-16																kʰ e n ²²			
401-16																tʰ u ⁵³			
402-16																ts ai ²²			
403-16																t i ²²			
409-16																ts o ²²			
418-16																m ai ⁵⁵			
441-16																tʰ j i n ²⁴			
443-16																m u ²²			
459-16																w ai ²²			
460-16																t ɔ ⁴⁴			
461-16																j e ²²			
464-16																t ai ²²			
465-16																tʰ j e n ⁴⁴			
466-16																tʰ ai ²¹³			
467-16																f u ⁵⁵			
469-16																s ə t ⁵			
480-16																ɲ y ³¹			
482-16																n ai ⁵³			
484-16																h au ⁵³			
491-16																m ei ²²			
492-16																tsʰ i ⁴⁴			
495-16																ts e ⁵³			
496-16																k u ⁵⁵			
507-16																n a ŋ ⁵⁵			
509-16																tsʰ y ³⁵			
510-16																pʰ ɔ ²⁴			
513-16																s ai ⁴²			
518-16																s au ⁵³			
525-16																ts ɿ ⁵³			
527-16																j a n ²²			
533-16																h ai ²⁴			
548-16																kʰ a k ⁵			
554-16																h ai ²²			
558-16																j u ŋ ⁵⁵			
564-16																f u ³³			
580-16																s a ²²			
587-16																s j au ⁵³			
588-16																s j au ⁵³			
589-16																ts j i m ⁴⁴			
594-16																tsʰ a k ⁵			
602-16																u k ⁵			
604-16																s ɿ ⁵³			
611-16																s a n ⁴⁴			
630-16																ts o ⁵³			
637-16																k i n ⁵⁵			
638-16																s ɿ ²¹			
639-16																p u ³³			
2-17																	i ²¹³		
4-17																	tɕʰ i ²¹³		
5-17																	ts a ŋ ⁵⁵		
6-17																	s a ⁵⁵		
7-17																	s a ŋ ⁵⁵		
8-17																	ɕ j a ²¹		
9-17																	p u ²¹³		
17-17																	ts o ŋ ⁵⁵		
31-17																	tɕ j ou ⁵³		
32-17																	j e ⁴²		
33-17																	u ⁵³		
38-17																	ə ²¹		
40-17																	y n ³¹		
42-17																	u ⁴²		
43-17																	tɕ i ŋ ⁵³		
46-17																	w a ŋ ³¹		
52-17																	l j a ŋ ⁵⁵		
53-17																	z ə n ³¹		
56-17																	tɕ i n ⁵⁵		
59-17																	tʰ a ⁵⁵		
60-17																	ts a ŋ ⁵⁵		
64-17																	l i n ²¹		
68-17																	tɕ a ²¹		
85-17																	w ei ⁵⁵		
86-17																	t i ⁵⁵		
87-17																	ts u ⁵⁵		
93-17																	n i ⁵³		
98-17																	l ai ³¹		
109-17																	ɕ i n ⁵⁵		
115-17																	t au ⁵³		
118-17																	tɕ j e ⁵⁵		
124-17																	tɕ j a ⁵³		
127-17																	ts u ⁵⁵		
133-17																	tʰ ou ⁵⁵		
144-17																	s a ⁴²		
161-17																	ɕ j o ŋ ⁵⁵		
166-17																	k w a ŋ ⁵⁵		
170-17																	ə ²¹³		
171-17																	tʰ u ⁵⁵		
173-17																	y ⁴		
174-17																	n ei ²¹		
175-17																	tɕʰ a ³¹		
176-17																	l j a ŋ ⁴²		
177-17																	p a ²¹³		
179-17																	l ou ⁴		
181-17																	p i ŋ ⁵⁵		
182-17																	tɕʰ i ³¹		
189-17																	k a ⁵⁵		
191-17																	t u ŋ ⁵⁵		
193-17																	l ə n ⁵³		
198-17																	t ə n ⁵⁵		
199-17																	ɕ j o ŋ ⁵⁵		
200-17																	tsʰ y ²¹³		
202-17																	t au ⁵⁵		
205-17																	f ə n ⁵⁵		
206-17																	tɕʰ j e ²¹³		
209-17																	x a ⁴		
