COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
692-10										k j u ŋ ⁴⁴									
696-10										tʰ i ⁵²									
707-10										j a ŋ ³¹									
719-10										t ɛ t ¹									
727-10										s i m ⁴⁴									
732-10										v ɔ ŋ ⁵²									
733-10										m ɔ ŋ ¹¹									
735-10										kʰ w ai ⁵²									
740-10										pʰ a ⁵²									
773-10										s j ɔ ŋ ³¹									
788-10										m a n ⁵²									
808-10										tsʰ ə n ¹¹									
809-10										ŋ o ⁴⁴									
816-10										t ai ⁵²									
818-10										f ɔ ŋ ¹¹									
821-10										s a n ⁵²									
822-10										s u ³¹									
826-10										t a ³¹									
829-10										kʰ ɛu ⁵²									
841-10										ts a ⁴⁴									
845-10										ts a t ¹									
848-10										pʰ au ⁵²									
858-10										pʰ ɔ k ¹									
862-10										tʰ ɔ ⁴⁴									
869-10										kʰ j a n ¹¹									
874-10										ts ɿ ³¹									
876-10										tʰ j au ⁴⁴									
883-10										ts ɔ k ¹									
894-10										t j au ⁵²									
903-10										ts j a p ¹									
905-10										tʰ w i ⁴⁴									
910-10										tʰ i ¹¹									
911-10										tsʰ j a p ¹									
926-10										p a n ⁴⁴									
934-10										m ɔ ⁴⁴									
968-10										s u ⁴⁴									
970-10										k ɔi ³¹									
982-10										k a m ³¹									
986-10										kʰ ai ⁴⁴									
997-10										k i n ⁴⁴									
998-10										p u ³¹									
1001-10										s i n ⁴⁴									
1003-10										f ɔ ŋ ⁴⁴									
1005-10										pʰ a ŋ ¹¹									
1008-10										tsʰ u k ⁵									
1011-10										ɲ i t ¹									
1014-10										ts au ³¹									
1016-10										h ɔ n ⁴⁴									
1021-10										m i n ¹¹									
1023-10										j i ⁵²									
1024-10										s ɛ n ⁴⁴									
1029-10										s ɿ ³¹									
1033-10										s ai ⁵²									
1034-10										v a n ⁴⁴									
1036-10										s ə n ¹¹									
1045-10										a m ⁵²									
1060-10										ɲ j a t ⁵									
1061-10										j j u ⁴⁴									
1064-10										v ɔ ŋ ⁵²									
1065-10										ts au ⁴⁴									
1067-10										m u k ¹									
1070-10										p u n ³¹									
1073-10										t ɔ ³¹									
1075-10										l i ³¹									
1077-10										tsʰ ai ¹¹									
1078-10										tsʰ u n ⁴⁴									
1083-10										t u ŋ ⁴⁴									
1084-10										tsʰ j u ŋ ¹¹									
1085-10										p a n ³¹									
1088-10										ts ə m ³¹									
1089-10										l i m ¹¹									
1091-10										k ɔ ³¹									
1092-10										ts ɿ ⁴⁴									
1093-10										kʰ u ⁴⁴									
1094-10										k a ⁵²									
1104-10										tsʰ u ⁴⁴									
1106-10										tsʰ ai ¹¹									
1107-10										s ɿ ⁵²									
1112-10										k ɛ n ⁴⁴									
1116-10										tʰ au ¹¹									
1119-10										ts ɔ k ¹									
1122-10										tʰ u ŋ ³¹									
1127-10										s au ⁴⁴									
1129-10										l i ¹¹									
1131-10										tʰ i ⁴⁴									
1133-10										s ɿ ⁴⁴									
1145-10										j i ³¹									
1173-10										s u ⁵²									
1187-10										kʰ j a m ⁵²									
1194-10										k ɔ ⁴⁴									
1209-10										s i ³¹									
1217-10										s a t ¹									
1221-10										m u ⁴⁴									
1223-10										tʰ u k ⁵									
1225-10										m au ⁴⁴									
1230-10										kʰ i ⁵²									
1231-10										s w i ³¹									
2-11											j ɤ ʔ ⁴								
4-11											tsʰ j ɤ ʔ ⁴								
5-11											z a ŋ ³¹								
6-11											s ɛ ⁴⁴								
7-11											z a ŋ ³¹								
8-11											j ɒ ³¹								
9-11											p ɤ ʔ ⁴								
17-11											ts o ŋ ⁴⁴								
31-11											tɕ j øy ⁵²								
32-11											j ɒ ⁵²								
33-11											z ɥ ³¹								
38-11											l ³¹								
40-11											ɥ ə n ²⁴								
42-11											əu ⁴⁴								
43-11											ts i n ⁵²								
46-11											v ɒ ŋ ²⁴								
52-11											l j a ŋ ³¹								
53-11											z ə n ²⁴								
56-11											tɕ i n ⁴⁴								
59-11											tʰ a ⁴⁴								
60-11											z a ŋ ³¹								
64-11											l i n ³¹								
68-11											dʑ ɪ ³¹								
85-11											ɦ u ɛ ³¹								
86-11											t i ⁴⁴								
87-11											z ɥ ³¹								
93-11											ɲ i ⁵²								
98-11											l ɛ ²⁴								
109-11											s i n ⁴¹²								
115-11											t æ ⁵²								
118-11											ts j ɒ ⁴¹²								
124-11											tɕ j ɒ ⁵²								
127-11											ts əu ⁴¹²								
133-11											tʰ øy ⁴⁴								
144-11											s ɒ ⁵²								
161-11											ɕ j o ŋ ⁴⁴								
166-11											k w ɒ ŋ ⁴⁴								
170-11											l ²⁴								
171-11											tʰ əu ⁴¹²								
173-11											z ɤ ʔ ⁴								
174-11											n ɛ ³¹								
175-11											z ɪ ²⁴								
176-11											l j a ŋ ³¹								
177-11											p o ʔ ⁴								
179-11											l o ʔ ²³								
181-11											p i n ⁴⁴								
182-11											dʑ i ²⁴								
189-11											k w ø ⁴⁴								
191-11											t o ŋ ⁴⁴								
193-11											l ə n ³¹								
198-11											t ə n ⁴¹²								
199-11											ɕ j o ŋ ⁴⁴								
200-11											tsʰ ɤ ʔ ⁴								
202-11											t æ ⁴⁴								
205-11											f ə n ⁴⁴								
206-11											tsʰ j ɤ ʔ ⁴								
209-11											ɦ w a ʔ ²³								
211-11											tsʰ əu ⁴⁴								
215-11											l i ³¹								
216-11											k w a ʔ ⁴								
217-11											t æ ⁴¹²								
219-11											s ə ʔ ⁴								
220-11											tsʰ ɿ ⁴¹²								
225-11											z ɪ ²⁴								
230-11											ts ɪ ⁵²								
234-11											pʰ j ɤ ʔ ⁴								
238-11											l j ɤ ʔ ²³								
242-11											z əu ³¹								
253-11											dʑ i n ²⁴								
256-11											z o ʔ ²³								
261-11											h o ⁴¹²								
262-11											p o ʔ ⁴								
263-11											z ɿ ²⁴								
264-11											z j a ŋ ³¹								
271-11											z ɤ ʔ ²³								
272-11											tsʰ ɪ ⁴⁴								
274-11											əu ⁴⁴								
275-11											p ø ⁴¹²								
279-11											n ø ²⁴								
287-11											l ø ³¹								
291-11											ɦ øy ³¹								
295-11											tɕʰ y ⁴¹²								
300-11											j øy ³¹								
303-11											tsʰ y ⁵²								
306-11											kʰ øy ⁵²								
307-11											k əu ⁵²								
308-11											tɕ y ⁴¹²								
312-11											tɕ j æ ⁴¹²								
313-11											kʰ əu ⁵²								
314-11											d ɛ ²⁴								
323-11											m i n ²⁴								
325-11											tʰ əu ⁵²								
330-11											f øy ⁴⁴								
334-11											ɕ j ɤ ʔ ⁴								
335-11											tsʰ ɛ ⁴⁴								
338-11											k æ ⁴¹²								
339-11											ts y ⁴⁴								
341-11											h əu ⁴⁴								
342-11											m i n ³¹								
343-11											ɦ əu ²⁴								
344-11											j æ ³¹								
349-11											kʰ o ʔ ⁴								
353-11											tsʰ ɒ ŋ ⁴¹²								
360-11											ɦ øy ²⁴								
375-11											ts ɥ ⁵²								
388-11											s ɿ ⁴¹²								
389-11											ɦ u ɛ ²⁴								
392-11											k w ə n ⁴¹²								
394-11											dʑ j ø ³¹								
401-11											tʰ əu ⁵²								
402-11											z ɛ ³¹								
403-11											d i ³¹								
409-11											z əu ³¹								
418-11											m ɛ ²⁴								
441-11											d ɪ ²⁴								
443-11											m o ³¹								
459-11											ɦ u ɛ ³¹								
460-11											t əu ⁴⁴								
461-11											j ɒ ⁴¹²								
464-11											d ɒ ³¹								
465-11											tʰ ɪ ⁴⁴								
466-11											tʰ ɛ ⁴¹²								
467-11											f u ⁴⁴								
469-11											s ɤ ʔ ⁴								
480-11											ɲ y ³¹								
482-11											n ɛ ³¹								
484-11											h æ ⁵²								
491-11											m ɛ ³¹								
492-11											tsʰ i ⁴⁴								
495-11											ts j ɒ ⁵²								
496-11											k əu ⁴⁴								
507-11											ɲ j a ŋ ²⁴								
509-11											tsʰ y ⁵²								
510-11											b u ²⁴								
513-11											s i ⁴⁴								
518-11											s æ ⁵²								
525-11											ts ɿ ⁵²								
527-11											ɥ ə n ³¹								
533-11											ɦ ɛ ²⁴								
548-11											kʰ ɒ ʔ ⁴								
554-11											ɦ ɛ ³¹								
558-11											j o ŋ ²⁴								
564-11											f u ⁴¹²								
580-11											z øy ³¹								
587-11											s j æ ⁵²								
588-11											s æ ⁵²								
589-11											ts ɪ ⁴⁴								
594-11											tsʰ ɒ ʔ ⁴								
602-11											o ʔ ⁴								
604-11											s ɥ ⁵²								
611-11											s ɛ ⁴⁴								
630-11											ts əu ⁴¹²								
637-11											tɕ i n ⁴⁴								
638-11											z ɿ ³¹								
639-11											p u ⁴¹²								
644-11											ts øy ⁵²								
648-11											z j ɤ ʔ ²³								
652-11											m æ ³¹								
657-11											k ø ⁴⁴								
658-11											b i n ²⁴								
659-11											ɲ ɪ ²⁴								
665-11											z ɒ ŋ ²⁴								
692-11											k o ŋ ⁴⁴								
696-11											d i ³¹								
707-11											i n ⁵²								
719-11											t ɤ ʔ ⁴								
727-11											s i n ⁴⁴								
732-11											v ɒ ŋ ²⁴								
733-11											m ɒ ŋ ²⁴								
735-11											kʰ u ɛ ⁴¹²								
740-11											pʰ o ⁴¹²								
773-11											s j a ŋ ⁵²								
788-11											m ɛ ³¹								
808-11											z ə n ²⁴								
809-11											ŋ əu ³¹								
816-11											t ɛ ⁴¹²								
818-11											v ɒ ŋ ²⁴								
821-11											s ø ⁴¹²								
822-11											s øy ⁵²								
826-11											t a ŋ ⁵²								
829-11											kʰ øy ⁴¹²								
841-11											ts ɒ ⁴⁴								
845-11											ts ɤ ʔ ⁴								
848-11											b æ ³¹								
858-11											pʰ ɒ ʔ ⁴								
862-11											tʰ əu ⁴⁴								
869-11											dʑ j ø ²⁴								
874-11											ts ɥ ⁵²								
876-11											tʰ j æ ⁴⁴								
883-11											ts o ʔ ⁴								
894-11											d j æ ³¹								
903-11											ts j ɤ ʔ ⁴								
905-11											tʰ ɛ ⁴⁴								
910-11											d i ²⁴								
911-11											tsʰ a ʔ ⁴								
926-11											p ø ⁴⁴								
934-11											m o ʔ ²³								
968-11											s øy ⁴⁴								
970-11											k ɛ ⁵²								
982-11											k ø ⁵²								
986-11											tɕʰ j æ ⁴⁴								
997-11											tɕ i n ⁴⁴								
998-11											f u ⁵²								
1001-11											s i n ⁴⁴								
1003-11											f ɒ ŋ ⁴⁴								
1005-11											b ɒ ŋ ²⁴								
1008-11											z o ʔ ²³								
1011-11											z ɤ ʔ ²³								
1014-11											ts æ ⁵²								
1016-11											ɦ ø ³¹								
1021-11											m i n ²⁴								
1023-11											i ³¹								
1024-11											s i n ⁴⁴								
1029-11											z ɿ ³¹								
1033-11											s o ⁴¹²								
1034-11											u ɛ ⁴¹²								
1036-11											z ə n ²⁴								
1045-11											ø ⁴¹²								
1060-11											ɥ ɤ ʔ ²³								
1061-11											j øy ³¹								
1064-11											v ɒ ŋ ³¹								
1065-11											ts æ ⁴⁴								
1067-11											m o ʔ ²³								
1070-11											p ə n ⁵²								
1073-11											t əu ⁵²								
1075-11											l i ³¹								
1077-11											z ɛ ²⁴								
1078-11											tsʰ ə n ⁴⁴								
1083-11											t o ŋ ⁴⁴								
1084-11											s o ŋ ⁴⁴								
1085-11											p ɛ ⁵²								
1088-11											ts ə n ⁵²								
1089-11											l i n ²⁴								
1091-11											k əu ⁵²								
1092-11											ts ɥ ⁴⁴								
1093-11											kʰ əu ⁴⁴								
1094-11											tɕ j ɒ ⁴¹²								
1104-11											z ɥ ³¹								
1106-11											z ɒ ²⁴								
1107-11											z ɿ ³¹								
1112-11											k ə n ⁴⁴								
1116-11											d æ ²⁴								
1119-11											ts o ʔ ⁴								
1122-11											d o ŋ ³¹								
1127-11											s æ ⁴⁴								
1129-11											l i ²⁴								
1131-11											tʰ i ⁴⁴								
1133-11											s əu ⁴⁴								
1145-11											i ⁵²								
1173-11											z ɥ ³¹								
1187-11											tɕʰ ɪ ⁴¹²								
1194-11											k əu ⁴⁴								
1209-11											s ɿ ⁵²								
1217-11											s a ʔ ⁴								
1221-11											m o ⁴⁴								
1223-11											d o ʔ ²³								
1225-11											m æ ²⁴								
1230-11											tɕʰ i ⁴¹²								
1231-11											s ɛ ⁵²								
2-12												i ⁵							
4-12												tsʰ i ⁵							
5-12												ts a ŋ ⁵⁵							
6-12												s a ⁴⁴							
7-12												s a ŋ ⁵⁵							
8-12												a ²¹							
9-12												p u ⁵							
17-12												ts o ŋ ⁴⁴							
31-12												tɕ j ou ⁵³							
32-12												j e ⁵³							
33-12												u ⁵³							
38-12												ə ²²							
40-12												u n ²⁴							
42-12												u ³⁵							
43-12												ts i ŋ ⁵³							
46-12												w a ŋ ²⁴							
52-12												l j a ŋ ²²							
53-12												ʐ ə n ²⁴							
56-12												tɕ i ŋ ⁴⁴							
59-12												tʰ a ⁴⁴							
60-12												ts a ŋ ⁵⁵							
64-12												l i ŋ ²²							
68-12												k iaː ²¹							
85-12												w ei ²²							
86-12												t i ⁴⁴							
87-12												ts u ²²							
93-12												n i ⁵³							
98-12												l ai ²⁴							
109-12												s i n ⁵⁵							
115-12												t au ⁵³							
118-12												ts j e ⁵⁵							
124-12												k a ⁵³							
127-12												ts u ⁵⁵							
133-12												tʰ ou ⁴⁴							
144-12												s a ⁴⁴							
161-12												ɕ j o ŋ ⁴⁴							
166-12												k w a ŋ ⁴⁴							
170-12												ə ²⁴							
171-12												tʰ u ²¹³							
173-12												u ⁴							
174-12												n ei ²²							
175-12												tsʰ e ²⁴							
176-12												l j a ŋ ³¹							
177-12												p a ²¹							
179-12												l j ou ⁴							
181-12												p i ŋ ⁴⁴							
182-12												kʰ i ²⁴							
189-12												k a ⁴⁴							
191-12												t o ŋ ⁴⁴							
193-12												l ə ŋ ⁵³							
198-12												t ə ŋ ⁵⁵							
199-12												ɕ j o ŋ ⁴⁴							
200-12												tsʰ u ⁵							
202-12												t au ⁴⁴							
205-12												f ə n ⁴⁴							
206-12												tsʰ j e ²¹							
209-12												x a ⁴							
211-12												tsʰ u ⁴⁴							
215-12												l i ²²							
216-12												k w a ²¹							
217-12												t au ⁵⁵							
219-12												s a ²¹							
220-12												tsʰ ɿ ²¹³							
225-12												tsʰ a ²⁴							
230-12												ts e ⁵³							
234-12												pʰ i ⁴							
238-12												l i ⁴							
242-12												ts u ²²							
253-12												kʰ i n ²⁴							
256-12												s j o ⁴							
261-12												x w a ⁵⁵							
262-12												p ei ⁵							
263-12												s ɿ ³¹							
264-12												tsʰ j a ŋ ²¹							
271-12												s ʅ ⁴							
272-12												tsʰ a ⁴⁴							
274-12												u ³¹							
275-12												p a ⁵⁵							
279-12												n a ²⁴							
287-12												l a ³¹							
291-12												x au ²¹							
295-12												tɕʰ y ⁵⁵							
300-12												j ou ³¹							
303-12												tsʰ y ⁵³							
306-12												kʰ ou ⁵³							
307-12												k u ⁵³							
308-12												tɕ y ⁵⁵							
312-12												tɕ j au ⁵⁵							
313-12												kʰ o ⁵³							
314-12												tʰ ɛ ²⁴							
323-12												m i ŋ ²⁴							
325-12												tʰ u ²¹³							
330-12												f u ⁵³							
334-12												ɕ i ⁵							
335-12												tsʰ w ei ⁴⁴							
338-12												k au ⁵⁵							
339-12												ts j ou ⁴⁴							
341-12												x u ⁴⁴							
342-12												m i ŋ ²²							
343-12												x o ²⁴							
344-12												ŋ au ³¹							
349-12												kʰ u ⁵							
353-12												tsʰ a ŋ ⁵⁵							
360-12												x ou ²⁴							
375-12												ts w ei ²¹³							
388-12												s ɿ ⁵⁵							
389-12												x w ei ²⁴							
392-12												kʰ ə n ⁵⁵							
394-12												kʰ a ⁵⁵							
401-12												tʰ u ⁵³							
402-12												ts ai ⁵⁵							
403-12												t i ²²							
409-12												ts o ³¹							
418-12												m ai ²⁴							
441-12												tʰ e ²⁴							
443-12												m o ²²							
459-12												w ai ²²							
460-12												t o ⁴⁴							
461-12												j e ⁵⁵							
464-12												t a ²²							
465-12												tʰ j e ⁴⁴							
466-12												tʰ ai ²¹³							
467-12												f u ⁵⁵							
469-12												s ɿ ⁵							
480-12												n y ³¹							
482-12												n ai ⁵³							
484-12												x au ⁵³							
491-12												m ei ²²							
492-12												tsʰ i ⁴⁴							
495-12												ts j e ⁵³							
496-12												k u ⁵⁵							
507-12												n j a ŋ ²⁴							
509-12												tsʰ y ⁵³							
510-12												pʰ o ²⁴							
513-12												s i ²¹³							
518-12												s au ⁵³							
525-12												ts ɿ ⁵³							
527-12												ə n ⁵⁵							
533-12												x ai ²⁴							
548-12												kʰ ai ²¹							
554-12												x ai ²²							
558-12												j o ŋ ²⁴							
564-12												f u ⁵⁵							
580-12												s e ²²							
587-12												s j au ⁵³							
588-12												s j au ⁵³							
589-12												ts j a ⁴⁴							
594-12												tsʰ ei ²¹							
602-12												u ⁵							
604-12												s ɿ ⁵³							
611-12												s a ⁴⁴							
630-12												ts o ⁵³							
637-12												tɕ i n ⁵⁵							
638-12												s ɿ ²¹							
639-12												p u ⁵⁵							
644-12												ts j ou ⁵³							
648-12												s i ⁴							
652-12												m au ²²							
657-12												k a ⁴⁴							
658-12												pʰ i ŋ ²⁴							
659-12												n e ⁵⁵							
665-12												tsʰ a ŋ ²⁴							
692-12												k o ŋ ⁴⁴							
696-12												t i ²¹							
707-12												i ŋ ⁵³							
719-12												t ei ⁵							
727-12												s i ŋ ⁴⁴							
732-12												v a ŋ ⁵⁵							
733-12												m a ŋ ²⁴							
735-12												kʰ w ai ⁵⁵							
740-12												pʰ a ²¹³							
773-12												s j a ŋ ³⁵							
788-12												m a ²²							
808-12												s ə ŋ ²⁴							
809-12												ŋ o ⁵³							
816-12												t ai ⁵⁵							
818-12												f a ŋ ²⁴							
821-12												s e ⁵⁵							
822-12												s j ou ⁵³							
826-12												t a ⁵³							
829-12												kʰ au ²¹³							
841-12												ts w a ⁴⁴							
845-12												ts ɤ ⁴							
848-12												p au ⁵⁵							
858-12												pʰ a ²¹							
862-12												tʰ o ⁴⁴							
869-12												kʰ a ²⁴							
874-12												ts ɿ ⁵³							
876-12												tʰ j au ⁴⁴							
883-12												ts o ⁵							
894-12												t j au ⁵⁵							
903-12												ts j e ²¹							
905-12												tʰ w ei ⁴⁴							
910-12												tʰ i ²⁴							
911-12												tsʰ a ²¹							
926-12												p a ⁴⁴							
934-12												m o ⁴⁴							
968-12												s j ou ⁴⁴							
970-12												k ai ⁵³							
982-12												k a ⁵³							
986-12												kʰ j au ⁴⁴							
997-12												tɕ i n ⁴⁴							
998-12												f u ⁵³							
1001-12												s i n ⁴⁴							
1003-12												f a ŋ ⁴⁴							
1005-12												pʰ a ŋ ²⁴							
1008-12												ts u ²³							
1011-12												z i ⁴							
1014-12												ts au ⁵³							
1016-12												x a ⁵⁵							
1021-12												m i ŋ ²⁴							
1023-12												i ²²							
1024-12												s i ŋ ⁴⁴							
1029-12												s ɿ ⁵⁵							
1033-12												s ai ⁵⁵							
1034-12												v a ⁵³							
1036-12												s ə n ²⁴							
1045-12												a ⁵⁵							
1060-12												ɥ e ⁴							
1061-12												j ou ³¹							
1064-12												v ɔ ŋ ²²							
1065-12												ts j au ⁴⁴							
1067-12												m u ⁴							
1070-12												p ə n ⁵³							
1073-12												t o ⁵³							
1075-12												l i ³¹							
1077-12												tsʰ ai ²⁴							
1078-12												tsʰ ə n ⁴⁴							
1083-12												t o ŋ ⁴⁴							
1084-12												s o ŋ ⁵⁵							
1085-12												p a ⁵³							
1088-12												ts ə ŋ ⁵³							
1089-12												l i ŋ ²⁴							
1091-12												k w o ⁵³							
1092-12												ts ɿ ⁴⁴							
1093-12												kʰ u ⁴⁴							
1094-12												k a ⁵⁵							
1104-12												ts u ⁵⁵							
1106-12												tsʰ a ²⁴							
1107-12												s ɿ ²¹							
1112-12												k ə n ⁵⁵							
1116-12												tʰ au ²⁴							
1119-12												ts o ²¹							
1122-12												tʰ o ŋ ³¹							
1127-12												s au ⁴⁴							
1129-12												l i ²⁴							
1131-12												tʰ i ⁴⁴							
1133-12												s u ⁴⁴							
1145-12												i ⁵³							
1173-12												s u ²²							
1187-12												tɕʰ j a ⁵⁵							
1194-12												k o ⁴⁴							
1209-12												s ɿ ⁵³							
1217-12												s a ²¹							
1221-12												m u ⁵³							
1223-12												t u ⁴							
1225-12												m au ²⁴							
1230-12												kʰ i ²¹³							
1231-12												s w ei ⁵³							
2-13													j ɪ ʔ ⁵						
4-13													tsʰ ɪ ʔ ⁵						
5-13													z aː ¹³						
6-13													s ɛ ⁵³						
7-13													z ɒː ¹³						
8-13													ɦ o ¹³						
9-13													p ɤ ʔ ⁵						
17-13													ts o ŋ ⁵³						
31-13													tɕ j ɯ ⁵⁵						
32-13													i ɛ ¹³						
33-13													z ɥ ¹³						
38-13													l iaː ¹³						
40-13													ɥ i ŋ ¹³						
42-13													ŋ ¹³						
43-13													ts i ŋ ⁵⁵						
46-13													uɒː ¹³						
52-13													l iaː ¹³						
53-13													z ə ŋ ¹³						
56-13													tɕ i ŋ ⁵³						
59-13													tʰ a ⁵³						
60-13													ts aː ⁵⁵						
64-13													l i ŋ ¹³						
68-13													tɕ ɪ ¹³						
85-13													u ɛ ¹³						
86-13													t i ⁵³						
87-13													z ɿ ¹³						
93-13													ɲ i ⁵³						
98-13													l ɛ ¹³						
109-13													s i ŋ ⁵⁵						
115-13													t ɔ ⁵⁵						
118-13													ts j a ⁵⁵						
124-13													k a ⁵⁵						
127-13													ts u ⁵⁵						
133-13													tʰ ɤɯ ⁵³						
144-13													s a ⁵⁵						
161-13													ɕ j o ŋ ⁵³						
166-13													k uɒː ⁵³						
170-13													ɦ ə ¹³						
171-13													tʰ u ⁵⁵						
173-13													z ɤ ʔ ¹³						
174-13													n ɛ ¹³						
175-13													z i ¹³						
176-13													l iaː ¹³						
177-13													p a ʔ ⁵						
179-13													l o ʔ ¹³						
181-13													p i ŋ ⁵³						
182-13													tɕ i ¹³						
189-13													k w ø ⁵³						
191-13													t o ŋ ⁵³						
193-13													l aː ¹³						
198-13													t ə ŋ ⁵⁵						
199-13													ɕ j o ŋ ⁵³						
200-13													tsʰ ɤ ʔ ⁵						
202-13													t ɔ ⁵³						
205-13													f ə ŋ ⁵³						
206-13													tsʰ ɪ ʔ ⁵						
209-13													w a ʔ ¹³						
211-13													tsʰ u ⁵³						
215-13													l i ¹³						
216-13													k w a ʔ ⁵						
217-13													t ɔ ⁵⁵						
219-13													s ɤ ʔ ⁵						
220-13													tsʰ ɿ ⁵⁵						
225-13													z ɪ ¹³						
230-13													ts ɪ ⁵⁵						
234-13													pʰ ɪ ʔ ⁵						
238-13													l ɪ ʔ ¹³						
242-13													z ou ¹³						
253-13													tɕ i ŋ ¹³						
256-13													z o ʔ ¹³						
261-13													h o ⁵⁵						
262-13													p o ʔ ⁵						
263-13													tsʰ ɔ ⁵³						
264-13													z iaː ¹³						
271-13													z a ʔ ¹³						
272-13													tsʰ ɪ ⁵³						
274-13													ɦ u ¹³						
275-13													p ø ⁵⁵						
279-13													n ø ¹³						
287-13													n ø ¹³						
291-13													ɦ ɤ ¹³						
295-13													tɕʰ y ⁵⁵						
300-13													j ɯ ¹³						
303-13													tsʰ y ⁵⁵						
306-13													kʰ ɤɯ ⁵⁵						
307-13													k u ⁵⁵						
308-13													tɕ y ⁵⁵						
312-13													tɕ j ɔ ⁵⁵						
313-13													kʰ u ⁵⁵						
314-13													t ɛ ¹³						
323-13													m i ŋ ¹³						
325-13													tʰ u ⁵⁵						
330-13													f ɤɯ ⁵⁵						
334-13													ɕ ɪ ʔ ⁵						
335-13													tsʰ ø ⁵³						
338-13													k ɔ ⁵⁵						
339-13													ts ɤɯ ⁵³						
341-13													h u ⁵³						
342-13													m i ŋ ¹³						
343-13													ɦ u ¹³						
344-13													ŋ ɔ ¹³						
349-13													kʰ o ʔ ⁵						
353-13													tsʰ ɒː ⁵⁵						
360-13													ɦ ɤ ¹³						
375-13													ts ɿ ⁵⁵						
388-13													s ɿ ⁵⁵						
389-13													u ɛ ¹³						
392-13													kʰ w ə ŋ ⁵⁵						
394-13													tɕʰ ɥ ø ⁵³						
401-13													tʰ u ⁵⁵						
402-13													z ɛ ¹³						
403-13													t i ¹³						
409-13													z ou ¹³						
418-13													m a ¹³						
441-13													t ɪ ¹³						
443-13													m o ¹³						
459-13													ŋ a ¹³						
460-13													t u ⁵³						
461-13													j a ¹³						
464-13													t ou ¹³						
465-13													tʰ ɪ ⁵³						
466-13													tʰ a ⁵³						
467-13													f u ⁵⁵						
469-13													s ɤ ʔ ⁵						
480-13													ɲ y ¹³						
482-13													n a ¹³						
484-13													h ɔ ⁵⁵						
491-13													m ɛ ¹³						
492-13													tsʰ i ⁵³						
495-13													ts i ⁵⁵						
496-13													k u ⁵⁵						
507-13													ɲ iaː ¹³						
509-13													tsʰ y ⁵⁵						
510-13													p u ¹³						
513-13													s y ⁵⁵						
518-13													s ɔ ⁵⁵						
525-13													ts ɿ ⁵⁵						
527-13													ɥ i ŋ ¹³						
533-13													ɦ ɛ ¹³						
548-13													kʰ a ʔ ⁵						
554-13													ɦ ɛ ¹³						
558-13													j o ŋ ¹³						
564-13													f u ⁵⁵						
580-13													z o ¹³						
587-13													z j ɔ ¹³						
588-13													s ɔ ⁵⁵						
589-13													ts ɪ ⁵³						
594-13													tsʰ a ʔ ⁵						
602-13													o ʔ ⁵						
604-13													s ɿ ⁵³						
611-13													s ɛ ⁵³						
630-13													ts u ⁵⁵						
637-13													tɕ i ŋ ⁵⁵						
638-13													z ɿ ¹³						
639-13													p u ⁵⁵						
644-13													ts ɤɯ ⁵⁵						
648-13													z ɪ ʔ ¹³						
652-13													m ɔ ¹³						
657-13													k ø ⁵³						
658-13													p i ŋ ¹³						
659-13													ɲ ɪ ¹³						
665-13													z ɒː ¹³						
692-13													k o ŋ ⁵³						
696-13													t i ¹³						
707-13													j i ŋ ⁵⁵						
719-13													t ɤ ʔ ⁵						
727-13													s i ŋ ⁵³						
732-13													uɒː ¹³						
733-13													m ɒː ¹³						
735-13													kʰ w a ⁵⁵						
740-13													pʰ o ⁵⁵						
773-13													s iaː ⁵⁵						
788-13													m ɛ ¹³						
808-13													z ə ŋ ¹³						
809-13													ŋ ou ¹³						
816-13													t ɛ ⁵⁵						
818-13													v ɒː ¹³						
821-13													s ø ⁵⁵						
822-13													s ɤɯ ⁵⁵						
826-13													t aː ⁵⁵						
829-13													kʰ ɤɯ ⁵⁵						
841-13													ts o ⁵³						
845-13													ts ɤ ʔ ⁵						
848-13													p ɔ ¹³						
858-13													pʰ a ʔ ⁵						
862-13													tʰ u ⁵³						
869-13													tɕ ɥ ø ¹³						
874-13													ts ɿ ⁵⁵						
876-13													tʰ j ɔ ⁵³						
883-13													ts o ʔ ⁵						
894-13													t j ɔ ⁵⁵						
903-13													ts ɪ ʔ ⁵						
905-13													tʰ ei ⁵³						
910-13													t i ¹³						
911-13													tsʰ a ʔ ⁵						
926-13													p ø ⁵³						
934-13													m o ʔ ¹³						
968-13													s ɤɯ ⁵³						
970-13													k ɛ ⁵⁵						
982-13													k ø ⁵⁵						
986-13													kʰ ɔ ⁵³						
997-13													tɕ i ŋ ⁵³						
998-13													f u ⁵⁵						
1001-13													s i ŋ ⁵³						
1003-13													f ɒː ⁵³						
1005-13													p ɒː ¹³						
1008-13													z o ʔ ¹³						
1011-13													z ɤ ʔ ¹³						
1014-13													ts ɔ ⁵⁵						
1016-13													ɦ ø ¹³						
1021-13													m i ŋ ¹³						
1023-13													j i ¹³						
1024-13													s i ŋ ⁵³						
1029-13													z ɿ ¹³						
1033-13													s ɔ ⁵⁵						
1034-13													u ɛ ⁵⁵						
1036-13													z ə ŋ ¹³						
1045-13													ø ⁵⁵						
1060-13													ɥ ɪ ʔ ¹³						
