ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13097	Tigrigna	m ɨ s a ʔ	m ɨ s - a ʔ	106-19
13098	Wolane	m ə tʼ a	m ə tʼ - a -	106-19
13099	Zway	m aː t aː	m aː t - aː -	106-19
13100	Amharic	g ɨ m ə l	g ɨ m ə l -	107-10
13101	Argobba	g a m e l a	g a m e l a	107-10
13102	Chaha	g a m e r a	g a m e r a	107-10
13103	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-10
13104	Ezha	g a m e r a	g a m e r a	107-10
13105	Geez	g ə m ə l	g ə m ə l -	107-10
13106	Gumer	g a m e r a	g a m e r a	107-10
13107	Gura	g a m e r a	g a m e r a	107-10
13108	Gyeto	g a m e r a	g a m e r a	107-10
13109	Harari	g aː m ə l a	g aː m ə l a	107-10
13110	Inor	g a m e r a	g a m e r a	107-10
13111	Kistane	g i m ə l	g i m ə l -	107-10
13112	Mesqan	g a m e l a	g a m e l a	107-10
13113	Muher	g a m e l a	g a m e l a	107-10
13114	Silte	g aː m eː l a	g aː m eː l a	107-10
13115	Tigre	g e m ə l	g e m ə l -	107-10
13116	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-10
13117	Wolane	g aː m eː l a	g aː m eː l a	107-10
13118	Zway	g aː l a	g aː - - l a	107-10
13119	Amharic	g ɨ m ə l	g ɨ m ə l -	107-11
13120	Argobba	g a m e l a	g a m e l a	107-11
13121	Chaha	g a m e r a	g a m e r a	107-11
13122	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-11
13123	Ezha	g a m e r a	g a m e r a	107-11
13124	Geez	g ə m ə l	g ə m ə l -	107-11
13125	Gumer	g a m e r a	g a m e r a	107-11
13126	Gura	g a m e r a	g a m e r a	107-11
13127	Gyeto	g a m e r a	g a m e r a	107-11
13128	Harari	g aː m ə l a	g aː m ə l a	107-11
13129	Inor	g a m e r a	g a m e r a	107-11
13130	Kistane	g i m ə l	g i m ə l -	107-11
13131	Mesqan	g a m e l a	g a m e l a	107-11
13132	Muher	g a m e l a	g a m e l a	107-11
13133	Silte	g aː m eː l a	g aː m eː l a	107-11
13134	Tigre	g e m ə l	g e m ə l -	107-11
13135	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-11
13136	Wolane	g aː m eː l a	g aː m eː l a	107-11
13137	Zway	g aː l a	g aː - - l a	107-11
13138	Amharic	g ɨ m ə l	g ɨ m ə l -	107-12
13139	Argobba	g a m e l a	g a m e l a	107-12
13140	Chaha	g a m e r a	g a m e r a	107-12
13141	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-12
13142	Ezha	g a m e r a	g a m e r a	107-12
13143	Geez	g ə m ə l	g ə m ə l -	107-12
13144	Gumer	g a m e r a	g a m e r a	107-12
13145	Gura	g a m e r a	g a m e r a	107-12
13146	Gyeto	g a m e r a	g a m e r a	107-12
13147	Harari	g aː m ə l a	g aː m ə l a	107-12
13148	Inor	g a m e r a	g a m e r a	107-12
13149	Kistane	g i m ə l	g i m ə l -	107-12
13150	Mesqan	g a m e l a	g a m e l a	107-12
13151	Muher	g a m e l a	g a m e l a	107-12
13152	Silte	g aː m eː l a	g aː m eː l a	107-12
13153	Tigre	g e m ə l	g e m ə l -	107-12
13154	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-12
13155	Wolane	g aː m eː l a	g aː m eː l a	107-12
13156	Zway	g aː l a	g aː - - l a	107-12
13157	Amharic	g ɨ m ə l	g ɨ m ə l -	107-13
13158	Argobba	g a m e l a	g a m e l a	107-13
13159	Chaha	g a m e r a	g a m e r a	107-13
13160	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-13
13161	Ezha	g a m e r a	g a m e r a	107-13
13162	Geez	g ə m ə l	g ə m ə l -	107-13
13163	Gumer	g a m e r a	g a m e r a	107-13
13164	Gura	g a m e r a	g a m e r a	107-13
13165	Gyeto	g a m e r a	g a m e r a	107-13
13166	Harari	g aː m ə l a	g aː m ə l a	107-13
13167	Inor	g a m e r a	g a m e r a	107-13
13168	Kistane	g i m ə l	g i m ə l -	107-13
13169	Mesqan	g a m e l a	g a m e l a	107-13
13170	Muher	g a m e l a	g a m e l a	107-13
13171	Silte	g aː m eː l a	g aː m eː l a	107-13
13172	Tigre	g e m ə l	g e m ə l -	107-13
13173	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-13
13174	Wolane	g aː m eː l a	g aː m eː l a	107-13
13175	Zway	g aː l a	g aː - - l a	107-13
13176	Amharic	g ɨ m ə l	g ɨ m ə l -	107-14
13177	Argobba	g a m e l a	g a m e l a	107-14
13178	Chaha	g a m e r a	g a m e r a	107-14
13179	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-14
13180	Ezha	g a m e r a	g a m e r a	107-14
13181	Geez	g ə m ə l	g ə m ə l -	107-14
13182	Gumer	g a m e r a	g a m e r a	107-14
13183	Gura	g a m e r a	g a m e r a	107-14
13184	Gyeto	g a m e r a	g a m e r a	107-14
13185	Harari	g aː m ə l a	g aː m ə l a	107-14
13186	Inor	g a m e r a	g a m e r a	107-14
13187	Kistane	g i m ə l	g i m ə l -	107-14
13188	Mesqan	g a m e l a	g a m e l a	107-14
13189	Muher	g a m e l a	g a m e l a	107-14
13190	Silte	g aː m eː l a	g aː m eː l a	107-14
13191	Tigre	g e m ə l	g e m ə l -	107-14
13192	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-14
13193	Wolane	g aː m eː l a	g aː m eː l a	107-14
13194	Zway	g aː l a	g aː - - l a	107-14
13195	Amharic	g ɨ m ə l	g ɨ m ə l -	107-15
13196	Argobba	g a m e l a	g a m e l a	107-15
13197	Chaha	g a m e r a	g a m e r a	107-15
13198	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-15
13199	Ezha	g a m e r a	g a m e r a	107-15
13200	Geez	g ə m ə l	g ə m ə l -	107-15
13201	Gumer	g a m e r a	g a m e r a	107-15
13202	Gura	g a m e r a	g a m e r a	107-15
13203	Gyeto	g a m e r a	g a m e r a	107-15
13204	Harari	g aː m ə l a	g aː m ə l a	107-15
13205	Inor	g a m e r a	g a m e r a	107-15
13206	Kistane	g i m ə l	g i m ə l -	107-15
13207	Mesqan	g a m e l a	g a m e l a	107-15
13208	Muher	g a m e l a	g a m e l a	107-15
13209	Silte	g aː m eː l a	g aː m eː l a	107-15
13210	Tigre	g e m ə l	g e m ə l -	107-15
13211	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-15
13212	Wolane	g aː m eː l a	g aː m eː l a	107-15
13213	Zway	g aː l a	g aː - - l a	107-15
13214	Amharic	g ɨ m ə l	g ɨ m ə l -	107-16
13215	Argobba	g a m e l a	g a m e l a	107-16
13216	Chaha	g a m e r a	g a m e r a	107-16
13217	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-16
13218	Ezha	g a m e r a	g a m e r a	107-16
13219	Geez	g ə m ə l	g ə m ə l -	107-16
13220	Gumer	g a m e r a	g a m e r a	107-16
13221	Gura	g a m e r a	g a m e r a	107-16
13222	Gyeto	g a m e r a	g a m e r a	107-16
13223	Harari	g aː m ə l a	g aː m ə l a	107-16
13224	Inor	g a m e r a	g a m e r a	107-16
13225	Kistane	g i m ə l	g i m ə l -	107-16
13226	Mesqan	g a m e l a	g a m e l a	107-16
13227	Muher	g a m e l a	g a m e l a	107-16
13228	Silte	g aː m eː l a	g aː m eː l a	107-16
13229	Tigre	g e m ə l	g e m ə l -	107-16
13230	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-16
13231	Wolane	g aː m eː l a	g aː m eː l a	107-16
13232	Zway	g aː l a	g aː - - l a	107-16
13233	Amharic	g ɨ m ə l	g ɨ m ə l -	107-17
13234	Argobba	g a m e l a	g a m e l a	107-17
13235	Chaha	g a m e r a	g a m e r a	107-17
13236	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-17
13237	Ezha	g a m e r a	g a m e r a	107-17
13238	Geez	g ə m ə l	g ə m ə l -	107-17
13239	Gumer	g a m e r a	g a m e r a	107-17
13240	Gura	g a m e r a	g a m e r a	107-17
13241	Gyeto	g a m e r a	g a m e r a	107-17
13242	Harari	g aː m ə l a	g aː m ə l a	107-17
13243	Inor	g a m e r a	g a m e r a	107-17
13244	Kistane	g i m ə l	g i m ə l -	107-17
13245	Mesqan	g a m e l a	g a m e l a	107-17
13246	Muher	g a m e l a	g a m e l a	107-17
13247	Silte	g aː m eː l a	g aː m eː l a	107-17
13248	Tigre	g e m ə l	g e m ə l -	107-17
13249	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-17
13250	Wolane	g aː m eː l a	g aː m eː l a	107-17
13251	Zway	g aː l a	g aː - - l a	107-17
13252	Amharic	g ɨ m ə l	g ɨ m ə l -	107-18
13253	Argobba	g a m e l a	g a m e l a	107-18
13254	Chaha	g a m e r a	g a m e r a	107-18
13255	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-18
13256	Ezha	g a m e r a	g a m e r a	107-18
13257	Geez	g ə m ə l	g ə m ə l -	107-18
13258	Gumer	g a m e r a	g a m e r a	107-18
13259	Gura	g a m e r a	g a m e r a	107-18
13260	Gyeto	g a m e r a	g a m e r a	107-18
13261	Harari	g aː m ə l a	g aː m ə l a	107-18
13262	Inor	g a m e r a	g a m e r a	107-18
13263	Kistane	g i m ə l	g i m ə l -	107-18
13264	Mesqan	g a m e l a	g a m e l a	107-18
13265	Muher	g a m e l a	g a m e l a	107-18
13266	Silte	g aː m eː l a	g aː m eː l a	107-18
13267	Tigre	g e m ə l	g e m ə l -	107-18
13268	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-18
13269	Wolane	g aː m eː l a	g aː m eː l a	107-18
13270	Zway	g aː l a	g aː - - l a	107-18
13271	Amharic	g ɨ m ə l	g ɨ m ə l -	107-19
13272	Argobba	g a m e l a	g a m e l a	107-19
13273	Chaha	g a m e r a	g a m e r a	107-19
13274	Endegagn	g ɨ m ə l	g ɨ m ə l -	107-19
13275	Ezha	g a m e r a	g a m e r a	107-19
13276	Geez	g ə m ə l	g ə m ə l -	107-19
13277	Gumer	g a m e r a	g a m e r a	107-19
13278	Gura	g a m e r a	g a m e r a	107-19
13279	Gyeto	g a m e r a	g a m e r a	107-19
13280	Harari	g aː m ə l a	g aː m ə l a	107-19
13281	Inor	g a m e r a	g a m e r a	107-19
13282	Kistane	g i m ə l	g i m ə l -	107-19
13283	Mesqan	g a m e l a	g a m e l a	107-19
13284	Muher	g a m e l a	g a m e l a	107-19
13285	Silte	g aː m eː l a	g aː m eː l a	107-19
13286	Tigre	g e m ə l	g e m ə l -	107-19
13287	Tigrigna	g ɨ m ə l	g ɨ m ə l -	107-19
13288	Wolane	g aː m eː l a	g aː m eː l a	107-19
13289	Zway	g aː l a	g aː - - l a	107-19
13290	Amharic	d a mː ə n a	d a mː ə n a	112-10
13291	Argobba	d ə m ə n a	d ə m ə n a	112-10
13292	Chaha	d a b ə r a	d a b ə r a	112-10
13293	Endegagn	d a w ə n ə	d a w ə n ə	112-10
13294	Ezha	d a b ə r a	d a b ə r a	112-10
13295	Geez	d ə mː ə n a	d ə mː ə n a	112-10
13296	Gumer	d a b ə r a	d a b ə r a	112-10
13297	Gura	d a b ə r a	d a b ə r a	112-10
13298	Gyeto	d a m ə r a	d a m ə r a	112-10
13299	Harari	d aː n a	d aː - - n a	112-10
13300	Inor	d a m ə r a	d a m ə r a	112-10
13301	Kistane	d a m ə n a	d a m ə n a	112-10
13302	Mesqan	d a b ə n a	d a b ə n a	112-10
13303	Muher	d a b ə n a	d a b ə n a	112-10
13304	Silte	d ə b ə n a	d ə b ə n a	112-10
13305	Tigre	d ə b n a	d ə b - n a	112-10
13306	Tigrigna	d ə b ə n a	d ə b ə n a	112-10
13307	Wolane	d a b ə n a	d a b ə n a	112-10
13308	Zway	d aː b aː n aː	d aː b aː n aː	112-10
13309	Amharic	d a mː ə n a	d a mː ə n a	112-11
13310	Argobba	d ə m ə n a	d ə m ə n a	112-11
13311	Chaha	d a b ə r a	d a b ə r a	112-11
13312	Endegagn	d a w ə n ə	d a w ə n ə	112-11
13313	Ezha	d a b ə r a	d a b ə r a	112-11
13314	Geez	d ə mː ə n a	d ə mː ə n a	112-11
13315	Gumer	d a b ə r a	d a b ə r a	112-11
13316	Gura	d a b ə r a	d a b ə r a	112-11
13317	Gyeto	d a m ə r a	d a m ə r a	112-11
13318	Harari	d aː n a	d aː - - n a	112-11
13319	Inor	d a m ə r a	d a m ə r a	112-11
13320	Kistane	d a m ə n a	d a m ə n a	112-11
13321	Mesqan	d a b ə n a	d a b ə n a	112-11
13322	Muher	d a b ə n a	d a b ə n a	112-11
13323	Silte	d ə b ə n a	d ə b ə n a	112-11
13324	Tigre	d ə b n a	d ə b - n a	112-11
13325	Tigrigna	d ə b ə n a	d ə b ə n a	112-11
13326	Wolane	d a b ə n a	d a b ə n a	112-11
13327	Zway	d aː b aː n aː	d aː b aː n aː	112-11
13328	Amharic	d a mː ə n a	d a mː ə n a	112-12
13329	Argobba	d ə m ə n a	d ə m ə n a	112-12
13330	Chaha	d a b ə r a	d a b ə r a	112-12
13331	Endegagn	d a w ə n ə	d a w ə n ə	112-12
13332	Ezha	d a b ə r a	d a b ə r a	112-12
13333	Geez	d ə mː ə n a	d ə mː ə n a	112-12
13334	Gumer	d a b ə r a	d a b ə r a	112-12
13335	Gura	d a b ə r a	d a b ə r a	112-12
13336	Gyeto	d a m ə r a	d a m ə r a	112-12
13337	Harari	d aː n a	d aː - - n a	112-12
13338	Inor	d a m ə r a	d a m ə r a	112-12
13339	Kistane	d a m ə n a	d a m ə n a	112-12
13340	Mesqan	d a b ə n a	d a b ə n a	112-12
13341	Muher	d a b ə n a	d a b ə n a	112-12
13342	Silte	d ə b ə n a	d ə b ə n a	112-12
13343	Tigre	d ə b n a	d ə b - n a	112-12
13344	Tigrigna	d ə b ə n a	d ə b ə n a	112-12
13345	Wolane	d a b ə n a	d a b ə n a	112-12
13346	Zway	d aː b aː n aː	d aː b aː n aː	112-12
13347	Amharic	d a mː ə n a	d a mː ə n a	112-13
13348	Argobba	d ə m ə n a	d ə m ə n a	112-13
13349	Chaha	d a b ə r a	d a b ə r a	112-13
13350	Endegagn	d a w ə n ə	d a w ə n ə	112-13
13351	Ezha	d a b ə r a	d a b ə r a	112-13
13352	Geez	d ə mː ə n a	d ə mː ə n a	112-13
13353	Gumer	d a b ə r a	d a b ə r a	112-13
13354	Gura	d a b ə r a	d a b ə r a	112-13
13355	Gyeto	d a m ə r a	d a m ə r a	112-13
13356	Harari	d aː n a	d aː - - n a	112-13
13357	Inor	d a m ə r a	d a m ə r a	112-13
13358	Kistane	d a m ə n a	d a m ə n a	112-13
13359	Mesqan	d a b ə n a	d a b ə n a	112-13
13360	Muher	d a b ə n a	d a b ə n a	112-13
13361	Silte	d ə b ə n a	d ə b ə n a	112-13
13362	Tigre	d ə b n a	d ə b - n a	112-13
13363	Tigrigna	d ə b ə n a	d ə b ə n a	112-13
13364	Wolane	d a b ə n a	d a b ə n a	112-13
13365	Zway	d aː b aː n aː	d aː b aː n aː	112-13
13366	Amharic	d a mː ə n a	d a mː ə n a	112-14
13367	Argobba	d ə m ə n a	d ə m ə n a	112-14
13368	Chaha	d a b ə r a	d a b ə r a	112-14
13369	Endegagn	d a w ə n ə	d a w ə n ə	112-14
13370	Ezha	d a b ə r a	d a b ə r a	112-14
13371	Geez	d ə mː ə n a	d ə mː ə n a	112-14
13372	Gumer	d a b ə r a	d a b ə r a	112-14
13373	Gura	d a b ə r a	d a b ə r a	112-14
13374	Gyeto	d a m ə r a	d a m ə r a	112-14
13375	Harari	d aː n a	d aː - - n a	112-14
13376	Inor	d a m ə r a	d a m ə r a	112-14
13377	Kistane	d a m ə n a	d a m ə n a	112-14
13378	Mesqan	d a b ə n a	d a b ə n a	112-14
13379	Muher	d a b ə n a	d a b ə n a	112-14
13380	Silte	d ə b ə n a	d ə b ə n a	112-14
13381	Tigre	d ə b n a	d ə b - n a	112-14
13382	Tigrigna	d ə b ə n a	d ə b ə n a	112-14
13383	Wolane	d a b ə n a	d a b ə n a	112-14
13384	Zway	d aː b aː n aː	d aː b aː n aː	112-14
13385	Amharic	d a mː ə n a	d a mː ə n a	112-15
13386	Argobba	d ə m ə n a	d ə m ə n a	112-15
13387	Chaha	d a b ə r a	d a b ə r a	112-15
13388	Endegagn	d a w ə n ə	d a w ə n ə	112-15
13389	Ezha	d a b ə r a	d a b ə r a	112-15
13390	Geez	d ə mː ə n a	d ə mː ə n a	112-15
13391	Gumer	d a b ə r a	d a b ə r a	112-15
13392	Gura	d a b ə r a	d a b ə r a	112-15
13393	Gyeto	d a m ə r a	d a m ə r a	112-15
13394	Harari	d aː n a	d aː - - n a	112-15
13395	Inor	d a m ə r a	d a m ə r a	112-15
13396	Kistane	d a m ə n a	d a m ə n a	112-15
13397	Mesqan	d a b ə n a	d a b ə n a	112-15
13398	Muher	d a b ə n a	d a b ə n a	112-15
13399	Silte	d ə b ə n a	d ə b ə n a	112-15
13400	Tigre	d ə b n a	d ə b - n a	112-15
13401	Tigrigna	d ə b ə n a	d ə b ə n a	112-15
13402	Wolane	d a b ə n a	d a b ə n a	112-15
13403	Zway	d aː b aː n aː	d aː b aː n aː	112-15
13404	Amharic	d a mː ə n a	d a mː ə n a	112-16
13405	Argobba	d ə m ə n a	d ə m ə n a	112-16
13406	Chaha	d a b ə r a	d a b ə r a	112-16
13407	Endegagn	d a w ə n ə	d a w ə n ə	112-16
13408	Ezha	d a b ə r a	d a b ə r a	112-16
13409	Geez	d ə mː ə n a	d ə mː ə n a	112-16
13410	Gumer	d a b ə r a	d a b ə r a	112-16
13411	Gura	d a b ə r a	d a b ə r a	112-16
13412	Gyeto	d a m ə r a	d a m ə r a	112-16
13413	Harari	d aː n a	d aː - - n a	112-16
13414	Inor	d a m ə r a	d a m ə r a	112-16
13415	Kistane	d a m ə n a	d a m ə n a	112-16
13416	Mesqan	d a b ə n a	d a b ə n a	112-16
13417	Muher	d a b ə n a	d a b ə n a	112-16
13418	Silte	d ə b ə n a	d ə b ə n a	112-16
13419	Tigre	d ə b n a	d ə b - n a	112-16
13420	Tigrigna	d ə b ə n a	d ə b ə n a	112-16
13421	Wolane	d a b ə n a	d a b ə n a	112-16
13422	Zway	d aː b aː n aː	d aː b aː n aː	112-16
13423	Amharic	d a mː ə n a	d a mː ə n a	112-17
13424	Argobba	d ə m ə n a	d ə m ə n a	112-17
13425	Chaha	d a b ə r a	d a b ə r a	112-17
13426	Endegagn	d a w ə n ə	d a w ə n ə	112-17
13427	Ezha	d a b ə r a	d a b ə r a	112-17
13428	Geez	d ə mː ə n a	d ə mː ə n a	112-17
13429	Gumer	d a b ə r a	d a b ə r a	112-17
13430	Gura	d a b ə r a	d a b ə r a	112-17
13431	Gyeto	d a m ə r a	d a m ə r a	112-17
13432	Harari	d aː n a	d aː - - n a	112-17
13433	Inor	d a m ə r a	d a m ə r a	112-17
13434	Kistane	d a m ə n a	d a m ə n a	112-17
13435	Mesqan	d a b ə n a	d a b ə n a	112-17
13436	Muher	d a b ə n a	d a b ə n a	112-17
13437	Silte	d ə b ə n a	d ə b ə n a	112-17
13438	Tigre	d ə b n a	d ə b - n a	112-17
13439	Tigrigna	d ə b ə n a	d ə b ə n a	112-17
13440	Wolane	d a b ə n a	d a b ə n a	112-17
13441	Zway	d aː b aː n aː	d aː b aː n aː	112-17
13442	Amharic	d a mː ə n a	d a mː ə n a	112-18
13443	Argobba	d ə m ə n a	d ə m ə n a	112-18
13444	Chaha	d a b ə r a	d a b ə r a	112-18
13445	Endegagn	d a w ə n ə	d a w ə n ə	112-18
13446	Ezha	d a b ə r a	d a b ə r a	112-18
13447	Geez	d ə mː ə n a	d ə mː ə n a	112-18
13448	Gumer	d a b ə r a	d a b ə r a	112-18
13449	Gura	d a b ə r a	d a b ə r a	112-18
13450	Gyeto	d a m ə r a	d a m ə r a	112-18
13451	Harari	d aː n a	d aː - - n a	112-18
13452	Inor	d a m ə r a	d a m ə r a	112-18
13453	Kistane	d a m ə n a	d a m ə n a	112-18
13454	Mesqan	d a b ə n a	d a b ə n a	112-18
13455	Muher	d a b ə n a	d a b ə n a	112-18
13456	Silte	d ə b ə n a	d ə b ə n a	112-18
13457	Tigre	d ə b n a	d ə b - n a	112-18
13458	Tigrigna	d ə b ə n a	d ə b ə n a	112-18
13459	Wolane	d a b ə n a	d a b ə n a	112-18
13460	Zway	d aː b aː n aː	d aː b aː n aː	112-18
13461	Amharic	d a mː ə n a	d a mː ə n a	112-19
13462	Argobba	d ə m ə n a	d ə m ə n a	112-19
13463	Chaha	d a b ə r a	d a b ə r a	112-19
13464	Endegagn	d a w ə n ə	d a w ə n ə	112-19
13465	Ezha	d a b ə r a	d a b ə r a	112-19
13466	Geez	d ə mː ə n a	d ə mː ə n a	112-19
13467	Gumer	d a b ə r a	d a b ə r a	112-19
13468	Gura	d a b ə r a	d a b ə r a	112-19
13469	Gyeto	d a m ə r a	d a m ə r a	112-19
13470	Harari	d aː n a	d aː - - n a	112-19
13471	Inor	d a m ə r a	d a m ə r a	112-19
13472	Kistane	d a m ə n a	d a m ə n a	112-19
13473	Mesqan	d a b ə n a	d a b ə n a	112-19
13474	Muher	d a b ə n a	d a b ə n a	112-19
13475	Silte	d ə b ə n a	d ə b ə n a	112-19
13476	Tigre	d ə b n a	d ə b - n a	112-19
13477	Tigrigna	d ə b ə n a	d ə b ə n a	112-19
13478	Wolane	d a b ə n a	d a b ə n a	112-19
13479	Zway	d aː b aː n aː	d aː b aː n aː	112-19
13480	Amharic	b u nː a	b u nː a	113-10
13481	Argobba	b u nː	b u nː -	113-10
13482	Ezha	b u n a	b u n a	113-10
13483	Geez	b u nː a	b u nː a	113-10
13484	Gyeto	b u n o	b u n o	113-10
13485	Harari	b u n	b u n -	113-10
13486	Kistane	b u n a	b u n a	113-10
13487	Silte	b u n o	b u n o	113-10
13488	Tigre	b u n	b u n -	113-10
13489	Tigrigna	b u n	b u n -	113-10
13490	Wolane	b u n o	b u n o	113-10
13491	Zway	b u n a	b u n a	113-10
13492	Amharic	b u nː a	b u nː a	113-12
13493	Argobba	b u nː	b u nː -	113-12
13494	Ezha	b u n a	b u n a	113-12
13495	Geez	b u nː a	b u nː a	113-12
13496	Gyeto	b u n o	b u n o	113-12
13497	Harari	b u n	b u n -	113-12
13498	Kistane	b u n a	b u n a	113-12
13499	Silte	b u n o	b u n o	113-12
13500	Tigre	b u n	b u n -	113-12
13501	Tigrigna	b u n	b u n -	113-12
13502	Wolane	b u n o	b u n o	113-12
13503	Zway	b u n a	b u n a	113-12
13504	Amharic	b u nː a	b u nː a	113-15
13505	Argobba	b u nː	b u nː -	113-15
13506	Ezha	b u n a	b u n a	113-15
13507	Geez	b u nː a	b u nː a	113-15
13508	Gyeto	b u n o	b u n o	113-15
13509	Harari	b u n	b u n -	113-15
13510	Kistane	b u n a	b u n a	113-15
13511	Silte	b u n o	b u n o	113-15
13512	Tigre	b u n	b u n -	113-15
13513	Tigrigna	b u n	b u n -	113-15
13514	Wolane	b u n o	b u n o	113-15
13515	Zway	b u n a	b u n a	113-15
13516	Amharic	b u nː a	b u nː a	113-16
13517	Argobba	b u nː	b u nː -	113-16
13518	Ezha	b u n a	b u n a	113-16
13519	Geez	b u nː a	b u nː a	113-16
13520	Gyeto	b u n o	b u n o	113-16
13521	Harari	b u n	b u n -	113-16
13522	Kistane	b u n a	b u n a	113-16
13523	Silte	b u n o	b u n o	113-16
13524	Tigre	b u n	b u n -	113-16
13525	Tigrigna	b u n	b u n -	113-16
13526	Wolane	b u n o	b u n o	113-16
13527	Zway	b u n a	b u n a	113-16
13528	Amharic	b u nː a	b u nː a	113-17
13529	Argobba	b u nː	b u nː -	113-17
13530	Ezha	b u n a	b u n a	113-17
13531	Geez	b u nː a	b u nː a	113-17
13532	Gyeto	b u n o	b u n o	113-17
13533	Harari	b u n	b u n -	113-17
13534	Kistane	b u n a	b u n a	113-17
13535	Silte	b u n o	b u n o	113-17
13536	Tigre	b u n	b u n -	113-17
13537	Tigrigna	b u n	b u n -	113-17
13538	Wolane	b u n o	b u n o	113-17
13539	Zway	b u n a	b u n a	113-17
13540	Amharic	b u nː a	b u nː a	113-18
13541	Argobba	b u nː	b u nː -	113-18
13542	Ezha	b u n a	b u n a	113-18
13543	Geez	b u nː a	b u nː a	113-18
13544	Gyeto	b u n o	b u n o	113-18
13545	Harari	b u n	b u n -	113-18
13546	Kistane	b u n a	b u n a	113-18
13547	Silte	b u n o	b u n o	113-18
13548	Tigre	b u n	b u n -	113-18
13549	Tigrigna	b u n	b u n -	113-18
13550	Wolane	b u n o	b u n o	113-18
13551	Zway	b u n a	b u n a	113-18
13552	Amharic	b u nː a	b u nː a	113-19
13553	Argobba	b u nː	b u nː -	113-19
13554	Ezha	b u n a	b u n a	113-19
13555	Geez	b u nː a	b u nː a	113-19
13556	Gyeto	b u n o	b u n o	113-19
13557	Harari	b u n	b u n -	113-19
13558	Kistane	b u n a	b u n a	113-19
13559	Silte	b u n o	b u n o	113-19
13560	Tigre	b u n	b u n -	113-19
13561	Tigrigna	b u n	b u n -	113-19
13562	Wolane	b u n o	b u n o	113-19
13563	Zway	b u n a	b u n a	113-19
13564	Amharic	l a m	l a - - m	115-10
13565	Argobba	l a m	l a - - m	115-10
13566	Chaha	ʔ ə r a m	ʔ ə r a m	115-10
13567	Endegagn	ʔ a n a w	ʔ a n a w	115-10
13568	Ezha	ʔ ə r a m	ʔ ə r a m	115-10
13569	Geez	l a h m	l a h - m	115-10
13570	Gumer	ʔ ə r a m	ʔ ə r a m	115-10
13571	Gura	ʔ ə r a m	ʔ ə r a m	115-10
13572	Harari	l aː m	l aː - - m	115-10
13573	Inor	ʔ ə r a m	ʔ ə r a m	115-10
13574	Kistane	ʔ ə l a m	ʔ ə l a m	115-10
13575	Mesqan	ʔ ə r a m	ʔ ə r a m	115-10
13576	Muher	ʔ ə nː a m	ʔ ə nː a m	115-10
13577	Silte	l a m	l a - - m	115-10
13578	Tigrigna	l a m	l a - - m	115-10
13579	Wolane	l a m	l a - - m	115-10
13580	Zway	l a m	l a - - m	115-10
13581	Amharic	l a m	l a - - m	115-11
13582	Argobba	l a m	l a - - m	115-11
13583	Chaha	ʔ ə r a m	ʔ ə r a m	115-11
13584	Endegagn	ʔ a n a w	ʔ a n a w	115-11
13585	Ezha	ʔ ə r a m	ʔ ə r a m	115-11
13586	Geez	l a h m	l a h - m	115-11
13587	Gumer	ʔ ə r a m	ʔ ə r a m	115-11
13588	Gura	ʔ ə r a m	ʔ ə r a m	115-11
13589	Harari	l aː m	l aː - - m	115-11
13590	Inor	ʔ ə r a m	ʔ ə r a m	115-11
13591	Kistane	ʔ ə l a m	ʔ ə l a m	115-11
13592	Mesqan	ʔ ə r a m	ʔ ə r a m	115-11
13593	Muher	ʔ ə nː a m	ʔ ə nː a m	115-11
13594	Silte	l a m	l a - - m	115-11
13595	Tigrigna	l a m	l a - - m	115-11
13596	Wolane	l a m	l a - - m	115-11
13597	Zway	l a m	l a - - m	115-11
13598	Amharic	l a m	l a - - m	115-12
13599	Argobba	l a m	l a - - m	115-12
13600	Chaha	ʔ ə r a m	ʔ ə r a m	115-12
13601	Endegagn	ʔ a n a w	ʔ a n a w	115-12
13602	Ezha	ʔ ə r a m	ʔ ə r a m	115-12
13603	Geez	l a h m	l a h - m	115-12
13604	Gumer	ʔ ə r a m	ʔ ə r a m	115-12
13605	Gura	ʔ ə r a m	ʔ ə r a m	115-12
13606	Harari	l aː m	l aː - - m	115-12
13607	Inor	ʔ ə r a m	ʔ ə r a m	115-12
13608	Kistane	ʔ ə l a m	ʔ ə l a m	115-12
