ID	DOCULECT	TOKENS	ALIGNMENT	COGID
16166	Gura	b ə k ə m	b ə k - - ə m	164-13
16167	Gyeto	b ə kʼ ə	b ə kʼ - - ə -	164-13
16168	Harari	b ə kʼ a	b ə kʼ - - a -	164-13
16169	Inor	b ə k ə	b ə k - - ə -	164-13
16170	Kistane	b ə ʃː ə m	b ə ʃː - - ə m	164-13
16171	Mesqan	b ə kː ə	b ə kː - - ə -	164-13
16172	Muher	b ə kː j ə m	b ə kː - j ə m	164-13
16173	Silte	b ə tʃ e	b ə tʃ - - e -	164-13
16174	Tigrigna	b ə x ə j ə	b ə x ə j ə -	164-13
16175	Wolane	b ə tʃ e	b ə tʃ - - e -	164-13
16176	Zway	b aː tʃ i	b aː tʃ - - i -	164-13
16177	Chaha	b ə k ə m	b ə k - - ə m	164-14
16178	Endegagn	b e kː ə	b e kː - - ə -	164-14
16179	Ezha	b ə k ə m	b ə k - - ə m	164-14
16180	Gumer	b ə kː j ə m	b ə kː - j ə m	164-14
16181	Gura	b ə k ə m	b ə k - - ə m	164-14
16182	Gyeto	b ə kʼ ə	b ə kʼ - - ə -	164-14
16183	Harari	b ə kʼ a	b ə kʼ - - a -	164-14
16184	Inor	b ə k ə	b ə k - - ə -	164-14
16185	Kistane	b ə ʃː ə m	b ə ʃː - - ə m	164-14
16186	Mesqan	b ə kː ə	b ə kː - - ə -	164-14
16187	Muher	b ə kː j ə m	b ə kː - j ə m	164-14
16188	Silte	b ə tʃ e	b ə tʃ - - e -	164-14
16189	Tigrigna	b ə x ə j ə	b ə x ə j ə -	164-14
16190	Wolane	b ə tʃ e	b ə tʃ - - e -	164-14
16191	Zway	b aː tʃ i	b aː tʃ - - i -	164-14
16192	Chaha	b ə k ə m	b ə k - - ə m	164-15
16193	Endegagn	b e kː ə	b e kː - - ə -	164-15
16194	Ezha	b ə k ə m	b ə k - - ə m	164-15
16195	Gumer	b ə kː j ə m	b ə kː - j ə m	164-15
16196	Gura	b ə k ə m	b ə k - - ə m	164-15
16197	Gyeto	b ə kʼ ə	b ə kʼ - - ə -	164-15
16198	Harari	b ə kʼ a	b ə kʼ - - a -	164-15
16199	Inor	b ə k ə	b ə k - - ə -	164-15
16200	Kistane	b ə ʃː ə m	b ə ʃː - - ə m	164-15
16201	Mesqan	b ə kː ə	b ə kː - - ə -	164-15
16202	Muher	b ə kː j ə m	b ə kː - j ə m	164-15
16203	Silte	b ə tʃ e	b ə tʃ - - e -	164-15
16204	Tigrigna	b ə x ə j ə	b ə x ə j ə -	164-15
16205	Wolane	b ə tʃ e	b ə tʃ - - e -	164-15
16206	Zway	b aː tʃ i	b aː tʃ - - i -	164-15
16207	Chaha	b ə k ə m	b ə k - - ə m	164-17
16208	Endegagn	b e kː ə	b e kː - - ə -	164-17
16209	Ezha	b ə k ə m	b ə k - - ə m	164-17
16210	Gumer	b ə kː j ə m	b ə kː - j ə m	164-17
16211	Gura	b ə k ə m	b ə k - - ə m	164-17
16212	Gyeto	b ə kʼ ə	b ə kʼ - - ə -	164-17
16213	Harari	b ə kʼ a	b ə kʼ - - a -	164-17
16214	Inor	b ə k ə	b ə k - - ə -	164-17
16215	Kistane	b ə ʃː ə m	b ə ʃː - - ə m	164-17
16216	Mesqan	b ə kː ə	b ə kː - - ə -	164-17
16217	Muher	b ə kː j ə m	b ə kː - j ə m	164-17
16218	Silte	b ə tʃ e	b ə tʃ - - e -	164-17
16219	Tigrigna	b ə x ə j ə	b ə x ə j ə -	164-17
16220	Wolane	b ə tʃ e	b ə tʃ - - e -	164-17
16221	Zway	b aː tʃ i	b aː tʃ - - i -	164-17
16222	Chaha	b ə k ə m	b ə k - - ə m	164-18
16223	Endegagn	b e kː ə	b e kː - - ə -	164-18
16224	Ezha	b ə k ə m	b ə k - - ə m	164-18
16225	Gumer	b ə kː j ə m	b ə kː - j ə m	164-18
16226	Gura	b ə k ə m	b ə k - - ə m	164-18
16227	Gyeto	b ə kʼ ə	b ə kʼ - - ə -	164-18
16228	Harari	b ə kʼ a	b ə kʼ - - a -	164-18
16229	Inor	b ə k ə	b ə k - - ə -	164-18
16230	Kistane	b ə ʃː ə m	b ə ʃː - - ə m	164-18
16231	Mesqan	b ə kː ə	b ə kː - - ə -	164-18
16232	Muher	b ə kː j ə m	b ə kː - j ə m	164-18
16233	Silte	b ə tʃ e	b ə tʃ - - e -	164-18
16234	Tigrigna	b ə x ə j ə	b ə x ə j ə -	164-18
16235	Wolane	b ə tʃ e	b ə tʃ - - e -	164-18
16236	Zway	b aː tʃ i	b aː tʃ - - i -	164-18
16237	Chaha	b ə k ə m	b ə k - - ə m	164-19
16238	Endegagn	b e kː ə	b e kː - - ə -	164-19
16239	Ezha	b ə k ə m	b ə k - - ə m	164-19
16240	Gumer	b ə kː j ə m	b ə kː - j ə m	164-19
16241	Gura	b ə k ə m	b ə k - - ə m	164-19
16242	Gyeto	b ə kʼ ə	b ə kʼ - - ə -	164-19
16243	Harari	b ə kʼ a	b ə kʼ - - a -	164-19
16244	Inor	b ə k ə	b ə k - - ə -	164-19
16245	Kistane	b ə ʃː ə m	b ə ʃː - - ə m	164-19
16246	Mesqan	b ə kː ə	b ə kː - - ə -	164-19
16247	Muher	b ə kː j ə m	b ə kː - j ə m	164-19
16248	Silte	b ə tʃ e	b ə tʃ - - e -	164-19
16249	Tigrigna	b ə x ə j ə	b ə x ə j ə -	164-19
16250	Wolane	b ə tʃ e	b ə tʃ - - e -	164-19
16251	Zway	b aː tʃ i	b aː tʃ - - i -	164-19
16252	Chaha	g ɨ j ə	g ɨ j ə	167-11
16253	Endegagn	g ɨ j ə	g ɨ j ə	167-11
16254	Ezha	g ɨ jː ə	g ɨ jː ə	167-11
16255	Gumer	g ɨ j ə	g ɨ j ə	167-11
16256	Gura	g ɨ j ə	g ɨ j ə	167-11
16257	Gyeto	g ɨ j ə	g ɨ j ə	167-11
16258	Inor	g ɨ j ə	g ɨ j ə	167-11
16259	Mesqan	g ɨ j ə	g ɨ j ə	167-11
16260	Muher	g ɨ j ə	g ɨ j ə	167-11
16261	Chaha	g ɨ j ə	g ɨ j ə	167-13
16262	Endegagn	g ɨ j ə	g ɨ j ə	167-13
16263	Ezha	g ɨ jː ə	g ɨ jː ə	167-13
16264	Gumer	g ɨ j ə	g ɨ j ə	167-13
16265	Gura	g ɨ j ə	g ɨ j ə	167-13
16266	Gyeto	g ɨ j ə	g ɨ j ə	167-13
16267	Inor	g ɨ j ə	g ɨ j ə	167-13
16268	Mesqan	g ɨ j ə	g ɨ j ə	167-13
16269	Muher	g ɨ j ə	g ɨ j ə	167-13
16270	Chaha	g ɨ j ə	g ɨ j ə	167-14
16271	Endegagn	g ɨ j ə	g ɨ j ə	167-14
16272	Ezha	g ɨ jː ə	g ɨ jː ə	167-14
16273	Gumer	g ɨ j ə	g ɨ j ə	167-14
16274	Gura	g ɨ j ə	g ɨ j ə	167-14
16275	Gyeto	g ɨ j ə	g ɨ j ə	167-14
16276	Inor	g ɨ j ə	g ɨ j ə	167-14
16277	Mesqan	g ɨ j ə	g ɨ j ə	167-14
16278	Muher	g ɨ j ə	g ɨ j ə	167-14
16279	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16280	Endegagn	ʔ ə w a n	ʔ ə w a n	168-11
16281	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16282	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16283	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16284	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16285	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16286	Kistane	ʔ ə m a r	ʔ ə m a r	168-11
16287	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16288	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-11
16289	Silte	ʔ uː m a r	ʔ uː m a r	168-11
16290	Wolane	ʔ u m a r	ʔ u m a r	168-11
16291	Zway	ʔ u m a r	ʔ u m a r	168-11
16292	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16293	Endegagn	ʔ ə w a n	ʔ ə w a n	168-12
16294	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16295	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16296	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16297	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16298	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16299	Kistane	ʔ ə m a r	ʔ ə m a r	168-12
16300	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16301	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-12
16302	Silte	ʔ uː m a r	ʔ uː m a r	168-12
16303	Wolane	ʔ u m a r	ʔ u m a r	168-12
16304	Zway	ʔ u m a r	ʔ u m a r	168-12
16305	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16306	Endegagn	ʔ ə w a n	ʔ ə w a n	168-13
16307	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16308	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16309	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16310	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16311	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16312	Kistane	ʔ ə m a r	ʔ ə m a r	168-13
16313	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16314	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-13
16315	Silte	ʔ uː m a r	ʔ uː m a r	168-13
16316	Wolane	ʔ u m a r	ʔ u m a r	168-13
16317	Zway	ʔ u m a r	ʔ u m a r	168-13
16318	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16319	Endegagn	ʔ ə w a n	ʔ ə w a n	168-14
16320	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16321	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16322	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16323	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16324	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16325	Kistane	ʔ ə m a r	ʔ ə m a r	168-14
16326	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16327	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-14
16328	Silte	ʔ uː m a r	ʔ uː m a r	168-14
16329	Wolane	ʔ u m a r	ʔ u m a r	168-14
16330	Zway	ʔ u m a r	ʔ u m a r	168-14
16331	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16332	Endegagn	ʔ ə w a n	ʔ ə w a n	168-15
16333	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16334	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16335	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16336	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16337	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16338	Kistane	ʔ ə m a r	ʔ ə m a r	168-15
16339	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16340	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-15
16341	Silte	ʔ uː m a r	ʔ uː m a r	168-15
16342	Wolane	ʔ u m a r	ʔ u m a r	168-15
16343	Zway	ʔ u m a r	ʔ u m a r	168-15
16344	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16345	Endegagn	ʔ ə w a n	ʔ ə w a n	168-18
16346	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16347	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16348	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16349	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16350	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16351	Kistane	ʔ ə m a r	ʔ ə m a r	168-18
16352	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16353	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-18
16354	Silte	ʔ uː m a r	ʔ uː m a r	168-18
16355	Wolane	ʔ u m a r	ʔ u m a r	168-18
16356	Zway	ʔ u m a r	ʔ u m a r	168-18
16357	Chaha	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16358	Endegagn	ʔ ə w a n	ʔ ə w a n	168-19
16359	Ezha	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16360	Gumer	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16361	Gura	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16362	Gyeto	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16363	Inor	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16364	Kistane	ʔ ə m a r	ʔ ə m a r	168-19
16365	Mesqan	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16366	Muher	ʔ ɨ m a r	ʔ ɨ m a r	168-19
16367	Silte	ʔ uː m a r	ʔ uː m a r	168-19
16368	Wolane	ʔ u m a r	ʔ u m a r	168-19
16369	Zway	ʔ u m a r	ʔ u m a r	168-19
16370	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-10
16371	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-10
16372	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-10
16373	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-10
16374	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-10
16375	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-10
16376	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-10
16377	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-10
16378	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-10
16379	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-10
16380	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-10
16381	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-10
16382	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-10
16383	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-10
16384	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-11
16385	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-11
16386	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-11
16387	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-11
16388	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-11
16389	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-11
16390	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-11
16391	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-11
16392	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-11
16393	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-11
16394	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-11
16395	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-11
16396	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-11
16397	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-11
16398	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-12
16399	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-12
16400	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-12
16401	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-12
16402	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-12
16403	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-12
16404	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-12
16405	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-12
16406	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-12
16407	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-12
16408	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-12
16409	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-12
16410	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-12
16411	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-12
16412	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-13
16413	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-13
16414	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-13
16415	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-13
16416	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-13
16417	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-13
16418	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-13
16419	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-13
16420	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-13
16421	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-13
16422	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-13
16423	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-13
16424	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-13
16425	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-13
16426	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-14
16427	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-14
16428	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-14
16429	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-14
16430	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-14
16431	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-14
16432	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-14
16433	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-14
16434	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-14
16435	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-14
16436	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-14
16437	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-14
16438	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-14
16439	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-14
16440	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-15
16441	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-15
16442	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-15
16443	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-15
16444	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-15
16445	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-15
16446	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-15
16447	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-15
16448	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-15
16449	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-15
16450	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-15
16451	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-15
16452	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-15
16453	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-15
16454	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-18
16455	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-18
16456	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-18
16457	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-18
16458	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-18
16459	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-18
16460	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-18
16461	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-18
16462	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-18
16463	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-18
16464	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-18
16465	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-18
16466	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-18
16467	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-18
16468	Chaha	n ə z ə z ə m	n ə - z ə z ə m -	169-19
16469	Endegagn	n ə z ə z ə	n ə - z ə z ə - -	169-19
16470	Ezha	n ə zː ə z ə m	n ə - zː ə z ə m -	169-19
16471	Gumer	n ə z ə z ə m	n ə - z ə z ə m -	169-19
16472	Gura	n ə z ə z ə m	n ə - z ə z ə m -	169-19
16473	Gyeto	b ə r z a z a ʃ ə	b ə r z a z a ʃ ə	169-19
16474	Harari	b ɨ r z ə z ə ʃ ə	b ɨ r z ə z ə ʃ ə	169-19
16475	Inor	n ə z ə z ə	n ə - z ə z ə - -	169-19
16476	Kistane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-19
16477	Mesqan	b ɨ r ə zː ə z ə	b ɨ r - ə zː ə z ə	169-19
16478	Muher	n ə z ə z ə m	n ə - z ə z ə m -	169-19
16479	Silte	b i r ə z ə z ə	b i r - ə z ə z ə	169-19
16480	Wolane	b ɨ r ə z ə z ə	b ɨ r - ə z ə z ə	169-19
16481	Zway	b i r ə z ə z ə	b i r - ə z ə z ə	169-19
16482	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-10
16483	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-10
16484	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-10
16485	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-10
16486	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-10
16487	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-10
16488	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-10
16489	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-10
16490	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-10
16491	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-10
16492	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-10
16493	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-10
16494	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-10
16495	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-10
16496	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-10
16497	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-10
16498	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-11
16499	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-11
16500	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-11
16501	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-11
16502	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-11
16503	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-11
16504	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-11
16505	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-11
16506	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-11
16507	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-11
16508	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-11
16509	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-11
16510	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-11
16511	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-11
16512	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-11
16513	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-11
16514	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-12
16515	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-12
16516	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-12
16517	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-12
16518	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-12
16519	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-12
16520	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-12
16521	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-12
16522	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-12
16523	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-12
16524	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-12
16525	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-12
16526	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-12
16527	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-12
16528	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-12
16529	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-12
16530	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-13
16531	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-13
16532	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-13
16533	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-13
16534	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-13
16535	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-13
16536	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-13
16537	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-13
