ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8889	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-17
8890	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
8891	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-17
8892	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
8893	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
8894	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-18
8895	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-18
8896	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8897	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8898	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8899	Geez	ʔ a s m	ʔ a s m - - -	63-18
8900	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8901	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8902	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-18
8903	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-18
8904	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8905	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8906	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8907	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8908	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-18
8909	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8910	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-18
8911	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8912	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
8913	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-19
8914	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-19
8915	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8916	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8917	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8918	Geez	ʔ a s m	ʔ a s m - - -	63-19
8919	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8920	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8921	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-19
8922	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-19
8923	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8924	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8925	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8926	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8927	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-19
8928	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8929	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-19
8930	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8931	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
8932	Amharic	s ɨ n d e	s ɨ n d e -	638-1
8933	Chaha	s ɨ n ə	s ɨ - n ə -	638-1
8934	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-1
8935	Ezha	s ɨ nː e	s ɨ - nː e -	638-1
8936	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-1
8937	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-1
8938	Gura	s ɨ n e	s ɨ - n e -	638-1
8939	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-1
8940	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-1
8941	Kistane	s ɨ rː e	s ɨ rː - e -	638-1
8942	Mesqan	s i rː e	s i rː - e -	638-1
8943	Muher	s ɨ rː e	s ɨ rː - e -	638-1
8944	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-1
8945	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-1
8946	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-1
8947	Wolane	s ɨ r e	s ɨ r - e -	638-1
8948	Zway	s ɨ r e	s ɨ r - e -	638-1
8949	Amharic	s ɨ n d e	s ɨ n d e -	638-3
8950	Chaha	s ɨ n ə	s ɨ - n ə -	638-3
8951	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-3
8952	Ezha	s ɨ nː e	s ɨ - nː e -	638-3
8953	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-3
8954	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-3
8955	Gura	s ɨ n e	s ɨ - n e -	638-3
8956	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-3
8957	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-3
8958	Kistane	s ɨ rː e	s ɨ rː - e -	638-3
8959	Mesqan	s i rː e	s i rː - e -	638-3
8960	Muher	s ɨ rː e	s ɨ rː - e -	638-3
8961	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-3
8962	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-3
8963	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-3
8964	Wolane	s ɨ r e	s ɨ r - e -	638-3
8965	Zway	s ɨ r e	s ɨ r - e -	638-3
8966	Amharic	s ɨ n d e	s ɨ n d e -	638-4
8967	Chaha	s ɨ n ə	s ɨ - n ə -	638-4
8968	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-4
8969	Ezha	s ɨ nː e	s ɨ - nː e -	638-4
8970	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-4
8971	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-4
8972	Gura	s ɨ n e	s ɨ - n e -	638-4
8973	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-4
8974	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-4
8975	Kistane	s ɨ rː e	s ɨ rː - e -	638-4
8976	Mesqan	s i rː e	s i rː - e -	638-4
8977	Muher	s ɨ rː e	s ɨ rː - e -	638-4
8978	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-4
8979	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-4
8980	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-4
8981	Wolane	s ɨ r e	s ɨ r - e -	638-4
8982	Zway	s ɨ r e	s ɨ r - e -	638-4
8983	Amharic	s ɨ n d e	s ɨ n d e -	638-5
8984	Chaha	s ɨ n ə	s ɨ - n ə -	638-5
8985	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-5
8986	Ezha	s ɨ nː e	s ɨ - nː e -	638-5
8987	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-5
8988	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-5
8989	Gura	s ɨ n e	s ɨ - n e -	638-5
8990	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-5
8991	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-5
8992	Kistane	s ɨ rː e	s ɨ rː - e -	638-5
8993	Mesqan	s i rː e	s i rː - e -	638-5
8994	Muher	s ɨ rː e	s ɨ rː - e -	638-5
8995	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-5
8996	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-5
8997	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-5
8998	Wolane	s ɨ r e	s ɨ r - e -	638-5
8999	Zway	s ɨ r e	s ɨ r - e -	638-5
9000	Amharic	s ɨ n d e	s ɨ n d e -	638-6
9001	Chaha	s ɨ n ə	s ɨ - n ə -	638-6
9002	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-6
9003	Ezha	s ɨ nː e	s ɨ - nː e -	638-6
9004	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-6
9005	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-6
9006	Gura	s ɨ n e	s ɨ - n e -	638-6
9007	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-6
9008	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-6
9009	Kistane	s ɨ rː e	s ɨ rː - e -	638-6
9010	Mesqan	s i rː e	s i rː - e -	638-6
9011	Muher	s ɨ rː e	s ɨ rː - e -	638-6
9012	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-6
9013	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-6
9014	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-6
9015	Wolane	s ɨ r e	s ɨ r - e -	638-6
9016	Zway	s ɨ r e	s ɨ r - e -	638-6
9017	Amharic	s ɨ n d e	s ɨ n d e -	638-7
9018	Chaha	s ɨ n ə	s ɨ - n ə -	638-7
9019	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-7
9020	Ezha	s ɨ nː e	s ɨ - nː e -	638-7
9021	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-7
9022	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-7
9023	Gura	s ɨ n e	s ɨ - n e -	638-7
9024	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-7
9025	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-7
9026	Kistane	s ɨ rː e	s ɨ rː - e -	638-7
9027	Mesqan	s i rː e	s i rː - e -	638-7
9028	Muher	s ɨ rː e	s ɨ rː - e -	638-7
9029	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-7
9030	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-7
9031	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-7
9032	Wolane	s ɨ r e	s ɨ r - e -	638-7
9033	Zway	s ɨ r e	s ɨ r - e -	638-7
9034	Amharic	s ɨ n d e	s ɨ n d e -	638-8
9035	Chaha	s ɨ n ə	s ɨ - n ə -	638-8
9036	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-8
9037	Ezha	s ɨ nː e	s ɨ - nː e -	638-8
9038	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-8
9039	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-8
9040	Gura	s ɨ n e	s ɨ - n e -	638-8
9041	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-8
9042	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-8
9043	Kistane	s ɨ rː e	s ɨ rː - e -	638-8
9044	Mesqan	s i rː e	s i rː - e -	638-8
9045	Muher	s ɨ rː e	s ɨ rː - e -	638-8
9046	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-8
9047	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-8
9048	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-8
9049	Wolane	s ɨ r e	s ɨ r - e -	638-8
9050	Zway	s ɨ r e	s ɨ r - e -	638-8
9051	Amharic	s ɨ n d e	s ɨ n d e -	638-9
9052	Chaha	s ɨ n ə	s ɨ - n ə -	638-9
9053	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-9
9054	Ezha	s ɨ nː e	s ɨ - nː e -	638-9
9055	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-9
9056	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-9
9057	Gura	s ɨ n e	s ɨ - n e -	638-9
9058	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-9
9059	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-9
9060	Kistane	s ɨ rː e	s ɨ rː - e -	638-9
9061	Mesqan	s i rː e	s i rː - e -	638-9
9062	Muher	s ɨ rː e	s ɨ rː - e -	638-9
9063	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-9
9064	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-9
9065	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-9
9066	Wolane	s ɨ r e	s ɨ r - e -	638-9
9067	Zway	s ɨ r e	s ɨ r - e -	638-9
9068	Amharic	m a n	m - a n -	640-1
9069	Argobba	m a n i	m - a n i	640-1
9070	Chaha	m w a n	m w a n -	640-1
9071	Endegagn	m a n	m - a n -	640-1
9072	Ezha	m w a n	m w a n -	640-1
9073	Geez	m ə nː u	m - ə nː u	640-1
9074	Gumer	m w a n	m w a n -	640-1
9075	Gura	m w a n	m w a n -	640-1
9076	Gyeto	m w a n	m w a n -	640-1
9077	Harari	m aː n	m - aː n -	640-1
9078	Inor	m a n	m - a n -	640-1
9079	Kistane	m a	m - a - -	640-1
9080	Mesqan	m w a	m w a - -	640-1
9081	Muher	m a	m - a - -	640-1
9082	Silte	m aː n i	m - aː n i	640-1
9083	Tigre	m ə n	m - ə n -	640-1
9084	Tigrigna	m ə n	m - ə n -	640-1
9085	Wolane	m a	m - a - -	640-1
9086	Zway	m a	m - a - -	640-1
9087	Amharic	m a n	m - a n -	640-2
9088	Argobba	m a n i	m - a n i	640-2
9089	Chaha	m w a n	m w a n -	640-2
9090	Endegagn	m a n	m - a n -	640-2
9091	Ezha	m w a n	m w a n -	640-2
9092	Geez	m ə nː u	m - ə nː u	640-2
9093	Gumer	m w a n	m w a n -	640-2
9094	Gura	m w a n	m w a n -	640-2
9095	Gyeto	m w a n	m w a n -	640-2
9096	Harari	m aː n	m - aː n -	640-2
9097	Inor	m a n	m - a n -	640-2
9098	Kistane	m a	m - a - -	640-2
9099	Mesqan	m w a	m w a - -	640-2
9100	Muher	m a	m - a - -	640-2
9101	Silte	m aː n i	m - aː n i	640-2
9102	Tigre	m ə n	m - ə n -	640-2
9103	Tigrigna	m ə n	m - ə n -	640-2
9104	Wolane	m a	m - a - -	640-2
9105	Zway	m a	m - a - -	640-2
9106	Amharic	m a n	m - a n -	640-3
9107	Argobba	m a n i	m - a n i	640-3
9108	Chaha	m w a n	m w a n -	640-3
9109	Endegagn	m a n	m - a n -	640-3
9110	Ezha	m w a n	m w a n -	640-3
9111	Geez	m ə nː u	m - ə nː u	640-3
9112	Gumer	m w a n	m w a n -	640-3
9113	Gura	m w a n	m w a n -	640-3
9114	Gyeto	m w a n	m w a n -	640-3
9115	Harari	m aː n	m - aː n -	640-3
9116	Inor	m a n	m - a n -	640-3
9117	Kistane	m a	m - a - -	640-3
9118	Mesqan	m w a	m w a - -	640-3
9119	Muher	m a	m - a - -	640-3
9120	Silte	m aː n i	m - aː n i	640-3
9121	Tigre	m ə n	m - ə n -	640-3
9122	Tigrigna	m ə n	m - ə n -	640-3
9123	Wolane	m a	m - a - -	640-3
9124	Zway	m a	m - a - -	640-3
9125	Amharic	m a n	m - a n -	640-4
9126	Argobba	m a n i	m - a n i	640-4
9127	Chaha	m w a n	m w a n -	640-4
9128	Endegagn	m a n	m - a n -	640-4
9129	Ezha	m w a n	m w a n -	640-4
9130	Geez	m ə nː u	m - ə nː u	640-4
9131	Gumer	m w a n	m w a n -	640-4
9132	Gura	m w a n	m w a n -	640-4
9133	Gyeto	m w a n	m w a n -	640-4
9134	Harari	m aː n	m - aː n -	640-4
9135	Inor	m a n	m - a n -	640-4
9136	Kistane	m a	m - a - -	640-4
9137	Mesqan	m w a	m w a - -	640-4
9138	Muher	m a	m - a - -	640-4
9139	Silte	m aː n i	m - aː n i	640-4
9140	Tigre	m ə n	m - ə n -	640-4
9141	Tigrigna	m ə n	m - ə n -	640-4
9142	Wolane	m a	m - a - -	640-4
9143	Zway	m a	m - a - -	640-4
9144	Amharic	m a n	m - a n -	640-5
9145	Argobba	m a n i	m - a n i	640-5
9146	Chaha	m w a n	m w a n -	640-5
9147	Endegagn	m a n	m - a n -	640-5
9148	Ezha	m w a n	m w a n -	640-5
9149	Geez	m ə nː u	m - ə nː u	640-5
9150	Gumer	m w a n	m w a n -	640-5
9151	Gura	m w a n	m w a n -	640-5
9152	Gyeto	m w a n	m w a n -	640-5
9153	Harari	m aː n	m - aː n -	640-5
9154	Inor	m a n	m - a n -	640-5
9155	Kistane	m a	m - a - -	640-5
9156	Mesqan	m w a	m w a - -	640-5
9157	Muher	m a	m - a - -	640-5
9158	Silte	m aː n i	m - aː n i	640-5
9159	Tigre	m ə n	m - ə n -	640-5
9160	Tigrigna	m ə n	m - ə n -	640-5
9161	Wolane	m a	m - a - -	640-5
9162	Zway	m a	m - a - -	640-5
9163	Amharic	m a n	m - a n -	640-6
9164	Argobba	m a n i	m - a n i	640-6
9165	Chaha	m w a n	m w a n -	640-6
9166	Endegagn	m a n	m - a n -	640-6
9167	Ezha	m w a n	m w a n -	640-6
9168	Geez	m ə nː u	m - ə nː u	640-6
9169	Gumer	m w a n	m w a n -	640-6
9170	Gura	m w a n	m w a n -	640-6
9171	Gyeto	m w a n	m w a n -	640-6
9172	Harari	m aː n	m - aː n -	640-6
9173	Inor	m a n	m - a n -	640-6
9174	Kistane	m a	m - a - -	640-6
9175	Mesqan	m w a	m w a - -	640-6
9176	Muher	m a	m - a - -	640-6
9177	Silte	m aː n i	m - aː n i	640-6
9178	Tigre	m ə n	m - ə n -	640-6
9179	Tigrigna	m ə n	m - ə n -	640-6
9180	Wolane	m a	m - a - -	640-6
9181	Zway	m a	m - a - -	640-6
9182	Amharic	m a n	m - a n -	640-7
9183	Argobba	m a n i	m - a n i	640-7
9184	Chaha	m w a n	m w a n -	640-7
9185	Endegagn	m a n	m - a n -	640-7
9186	Ezha	m w a n	m w a n -	640-7
9187	Geez	m ə nː u	m - ə nː u	640-7
9188	Gumer	m w a n	m w a n -	640-7
9189	Gura	m w a n	m w a n -	640-7
9190	Gyeto	m w a n	m w a n -	640-7
9191	Harari	m aː n	m - aː n -	640-7
9192	Inor	m a n	m - a n -	640-7
9193	Kistane	m a	m - a - -	640-7
9194	Mesqan	m w a	m w a - -	640-7
9195	Muher	m a	m - a - -	640-7
9196	Silte	m aː n i	m - aː n i	640-7
9197	Tigre	m ə n	m - ə n -	640-7
9198	Tigrigna	m ə n	m - ə n -	640-7
9199	Wolane	m a	m - a - -	640-7
9200	Zway	m a	m - a - -	640-7
9201	Amharic	m a n	m - a n -	640-8
9202	Argobba	m a n i	m - a n i	640-8
9203	Chaha	m w a n	m w a n -	640-8
9204	Endegagn	m a n	m - a n -	640-8
9205	Ezha	m w a n	m w a n -	640-8
9206	Geez	m ə nː u	m - ə nː u	640-8
9207	Gumer	m w a n	m w a n -	640-8
9208	Gura	m w a n	m w a n -	640-8
9209	Gyeto	m w a n	m w a n -	640-8
9210	Harari	m aː n	m - aː n -	640-8
9211	Inor	m a n	m - a n -	640-8
9212	Kistane	m a	m - a - -	640-8
9213	Mesqan	m w a	m w a - -	640-8
9214	Muher	m a	m - a - -	640-8
9215	Silte	m aː n i	m - aː n i	640-8
9216	Tigre	m ə n	m - ə n -	640-8
9217	Tigrigna	m ə n	m - ə n -	640-8
9218	Wolane	m a	m - a - -	640-8
9219	Zway	m a	m - a - -	640-8
9220	Amharic	m a n	m - a n -	640-9
9221	Argobba	m a n i	m - a n i	640-9
9222	Chaha	m w a n	m w a n -	640-9
9223	Endegagn	m a n	m - a n -	640-9
9224	Ezha	m w a n	m w a n -	640-9
9225	Geez	m ə nː u	m - ə nː u	640-9
9226	Gumer	m w a n	m w a n -	640-9
9227	Gura	m w a n	m w a n -	640-9
9228	Gyeto	m w a n	m w a n -	640-9
9229	Harari	m aː n	m - aː n -	640-9
9230	Inor	m a n	m - a n -	640-9
9231	Kistane	m a	m - a - -	640-9
9232	Mesqan	m w a	m w a - -	640-9
9233	Muher	m a	m - a - -	640-9
9234	Silte	m aː n i	m - aː n i	640-9
9235	Tigre	m ə n	m - ə n -	640-9
9236	Tigrigna	m ə n	m - ə n -	640-9
9237	Wolane	m a	m - a - -	640-9
9238	Zway	m a	m - a - -	640-9
9239	Amharic	d a bː o	d a bː o - -	64-10
9240	Argobba	d a m o	d a m o - -	64-10
9241	Chaha	d a bː o	d a bː o - -	64-10
9242	Endegagn	d a b o ʔ ə	d a b o ʔ ə	64-10
9243	Ezha	d a bː o	d a bː o - -	64-10
9244	Gumer	d a bː o	d a bː o - -	64-10
9245	Gura	d a bː o	d a bː o - -	64-10
9246	Gyeto	d a p a	d a p a - -	64-10
9247	Harari	d aː b o	d aː b o - -	64-10
9248	Inor	d a bː o ʔ ə	d a bː o ʔ ə	64-10
9249	Kistane	d a bː o	d a bː o - -	64-10
9250	Muher	d a bː o	d a bː o - -	64-10
9251	Wolane	d a bː o	d a bː o - -	64-10
9252	Zway	d a bː o	d a bː o - -	64-10
9253	Amharic	d a bː o	d a bː o - -	64-11
9254	Argobba	d a m o	d a m o - -	64-11
9255	Chaha	d a bː o	d a bː o - -	64-11
9256	Endegagn	d a b o ʔ ə	d a b o ʔ ə	64-11
9257	Ezha	d a bː o	d a bː o - -	64-11
9258	Gumer	d a bː o	d a bː o - -	64-11
9259	Gura	d a bː o	d a bː o - -	64-11
9260	Gyeto	d a p a	d a p a - -	64-11
9261	Harari	d aː b o	d aː b o - -	64-11
9262	Inor	d a bː o ʔ ə	d a bː o ʔ ə	64-11
9263	Kistane	d a bː o	d a bː o - -	64-11
9264	Muher	d a bː o	d a bː o - -	64-11
9265	Wolane	d a bː o	d a bː o - -	64-11
9266	Zway	d a bː o	d a bː o - -	64-11
9267	Amharic	d a bː o	d a bː o - -	64-12
9268	Argobba	d a m o	d a m o - -	64-12
9269	Chaha	d a bː o	d a bː o - -	64-12
9270	Endegagn	d a b o ʔ ə	d a b o ʔ ə	64-12
9271	Ezha	d a bː o	d a bː o - -	64-12
9272	Gumer	d a bː o	d a bː o - -	64-12
9273	Gura	d a bː o	d a bː o - -	64-12
9274	Gyeto	d a p a	d a p a - -	64-12
9275	Harari	d aː b o	d aː b o - -	64-12
9276	Inor	d a bː o ʔ ə	d a bː o ʔ ə	64-12
9277	Kistane	d a bː o	d a bː o - -	64-12
9278	Muher	d a bː o	d a bː o - -	64-12
9279	Wolane	d a bː o	d a bː o - -	64-12
9280	Zway	d a bː o	d a bː o - -	64-12
9281	Amharic	d a bː o	d a bː o - -	64-14
9282	Argobba	d a m o	d a m o - -	64-14
9283	Chaha	d a bː o	d a bː o - -	64-14
9284	Endegagn	d a b o ʔ ə	d a b o ʔ ə	64-14
9285	Ezha	d a bː o	d a bː o - -	64-14
9286	Gumer	d a bː o	d a bː o - -	64-14
9287	Gura	d a bː o	d a bː o - -	64-14
9288	Gyeto	d a p a	d a p a - -	64-14
9289	Harari	d aː b o	d aː b o - -	64-14
9290	Inor	d a bː o ʔ ə	d a bː o ʔ ə	64-14
9291	Kistane	d a bː o	d a bː o - -	64-14
9292	Muher	d a bː o	d a bː o - -	64-14
9293	Wolane	d a bː o	d a bː o - -	64-14
9294	Zway	d a bː o	d a bː o - -	64-14
9295	Amharic	d a bː o	d a bː o - -	64-18
9296	Argobba	d a m o	d a m o - -	64-18
9297	Chaha	d a bː o	d a bː o - -	64-18
9298	Endegagn	d a b o ʔ ə	d a b o ʔ ə	64-18
9299	Ezha	d a bː o	d a bː o - -	64-18
9300	Gumer	d a bː o	d a bː o - -	64-18
9301	Gura	d a bː o	d a bː o - -	64-18
9302	Gyeto	d a p a	d a p a - -	64-18
9303	Harari	d aː b o	d aː b o - -	64-18
9304	Inor	d a bː o ʔ ə	d a bː o ʔ ə	64-18
9305	Kistane	d a bː o	d a bː o - -	64-18
9306	Muher	d a bː o	d a bː o - -	64-18
9307	Wolane	d a bː o	d a bː o - -	64-18
9308	Zway	d a bː o	d a bː o - -	64-18
9309	Amharic	d a bː o	d a bː o - -	64-19
9310	Argobba	d a m o	d a m o - -	64-19
9311	Chaha	d a bː o	d a bː o - -	64-19
9312	Endegagn	d a b o ʔ ə	d a b o ʔ ə	64-19
9313	Ezha	d a bː o	d a bː o - -	64-19
9314	Gumer	d a bː o	d a bː o - -	64-19
9315	Gura	d a bː o	d a bː o - -	64-19
9316	Gyeto	d a p a	d a p a - -	64-19
9317	Harari	d aː b o	d aː b o - -	64-19
9318	Inor	d a bː o ʔ ə	d a bː o ʔ ə	64-19
9319	Kistane	d a bː o	d a bː o - -	64-19
9320	Muher	d a bː o	d a bː o - -	64-19
9321	Wolane	d a bː o	d a bː o - -	64-19
9322	Zway	d a bː o	d a bː o - -	64-19
9323	Amharic	n ɨ f a s	n ɨ - f a s	642-1
9324	Argobba	n ɨ f a s	n ɨ - f a s	642-1
9325	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-1
9326	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-1
9327	Ezha	n ə f a s	n ə - f a s	642-1
9328	Geez	n ə f a s	n ə - f a s	642-1
9329	Gumer	n ɨ f a s	n ɨ - f a s	642-1
9330	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-1
9331	Gyeto	n ɨ f a s	n ɨ - f a s	642-1
9332	Inor	n ə f a s	n ə - f a s	642-1
9333	Kistane	n ə f a s	n ə - f a s	642-1
9334	Mesqan	n ɨ f a s	n ɨ - f a s	642-1
9335	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-1
9336	Silte	n ɨ f a s	n ɨ - f a s	642-1
9337	Tigre	n ɨ f a s	n ɨ - f a s	642-1
9338	Tigrigna	n ɨ f a s	n ɨ - f a s	642-1
9339	Wolane	n ɨ f a s	n ɨ - f a s	642-1
9340	Zway	n ɨ f a s	n ɨ - f a s	642-1
9341	Amharic	n ɨ f a s	n ɨ - f a s	642-2
9342	Argobba	n ɨ f a s	n ɨ - f a s	642-2
9343	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-2
9344	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-2
9345	Ezha	n ə f a s	n ə - f a s	642-2
9346	Geez	n ə f a s	n ə - f a s	642-2
9347	Gumer	n ɨ f a s	n ɨ - f a s	642-2
9348	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-2
9349	Gyeto	n ɨ f a s	n ɨ - f a s	642-2
9350	Inor	n ə f a s	n ə - f a s	642-2
9351	Kistane	n ə f a s	n ə - f a s	642-2
9352	Mesqan	n ɨ f a s	n ɨ - f a s	642-2
9353	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-2
9354	Silte	n ɨ f a s	n ɨ - f a s	642-2
9355	Tigre	n ɨ f a s	n ɨ - f a s	642-2
9356	Tigrigna	n ɨ f a s	n ɨ - f a s	642-2
9357	Wolane	n ɨ f a s	n ɨ - f a s	642-2
9358	Zway	n ɨ f a s	n ɨ - f a s	642-2
9359	Amharic	n ɨ f a s	n ɨ - f a s	642-3
9360	Argobba	n ɨ f a s	n ɨ - f a s	642-3
9361	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-3
9362	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-3
9363	Ezha	n ə f a s	n ə - f a s	642-3
9364	Geez	n ə f a s	n ə - f a s	642-3
9365	Gumer	n ɨ f a s	n ɨ - f a s	642-3
