ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4824	Mesqan	s o s t	s o - - s t -	543-9
4825	Muher	s o s t	s o - - s t -	543-9
4826	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-9
4827	Tigre	s ə l ə s	s ə l ə s - -	543-9
4828	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-9
4829	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-9
4830	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-9
4831	Amharic	h a m u s	h a m - u s	593-1
4832	Argobba	k a m i s	k a m - i s	593-1
4833	Chaha	ʔ a m u s	ʔ a m - u s	593-1
4834	Endegagn	ʔ a m u s	ʔ a m - u s	593-1
4835	Ezha	ʔ a m u s	ʔ a m - u s	593-1
4836	Geez	ħ ə m u s	ħ ə m - u s	593-1
4837	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-1
4838	Gura	ʔ a m u s	ʔ a m - u s	593-1
4839	Gyeto	ʔ a m u s	ʔ a m - u s	593-1
4840	Harari	x a m i s	x a m - i s	593-1
4841	Inor	ʔ a m u s	ʔ a m - u s	593-1
4842	Kistane	x a m u s	x a m - u s	593-1
4843	Mesqan	ʔ a m u s	ʔ a m - u s	593-1
4844	Muher	ʔ a m u s	ʔ a m - u s	593-1
4845	Silte	x a m u s	x a m - u s	593-1
4846	Tigre	k ə m i ʃ	k ə m - i ʃ	593-1
4847	Tigrigna	ħ a mː u s	ħ a mː - u s	593-1
4848	Wolane	x a m u s	x a m - u s	593-1
4849	Zway	ʔ a m uː s	ʔ a m - uː s	593-1
4850	Amharic	h a m u s	h a m - u s	593-2
4851	Argobba	k a m i s	k a m - i s	593-2
4852	Chaha	ʔ a m u s	ʔ a m - u s	593-2
4853	Endegagn	ʔ a m u s	ʔ a m - u s	593-2
4854	Ezha	ʔ a m u s	ʔ a m - u s	593-2
4855	Geez	ħ ə m u s	ħ ə m - u s	593-2
4856	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-2
4857	Gura	ʔ a m u s	ʔ a m - u s	593-2
4858	Gyeto	ʔ a m u s	ʔ a m - u s	593-2
4859	Harari	x a m i s	x a m - i s	593-2
4860	Inor	ʔ a m u s	ʔ a m - u s	593-2
4861	Kistane	x a m u s	x a m - u s	593-2
4862	Mesqan	ʔ a m u s	ʔ a m - u s	593-2
4863	Muher	ʔ a m u s	ʔ a m - u s	593-2
4864	Silte	x a m u s	x a m - u s	593-2
4865	Tigre	k ə m i ʃ	k ə m - i ʃ	593-2
4866	Tigrigna	ħ a mː u s	ħ a mː - u s	593-2
4867	Wolane	x a m u s	x a m - u s	593-2
4868	Zway	ʔ a m uː s	ʔ a m - uː s	593-2
4869	Amharic	h a m u s	h a m - u s	593-3
4870	Argobba	k a m i s	k a m - i s	593-3
4871	Chaha	ʔ a m u s	ʔ a m - u s	593-3
4872	Endegagn	ʔ a m u s	ʔ a m - u s	593-3
4873	Ezha	ʔ a m u s	ʔ a m - u s	593-3
4874	Geez	ħ ə m u s	ħ ə m - u s	593-3
4875	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-3
4876	Gura	ʔ a m u s	ʔ a m - u s	593-3
4877	Gyeto	ʔ a m u s	ʔ a m - u s	593-3
4878	Harari	x a m i s	x a m - i s	593-3
4879	Inor	ʔ a m u s	ʔ a m - u s	593-3
4880	Kistane	x a m u s	x a m - u s	593-3
4881	Mesqan	ʔ a m u s	ʔ a m - u s	593-3
4882	Muher	ʔ a m u s	ʔ a m - u s	593-3
4883	Silte	x a m u s	x a m - u s	593-3
4884	Tigre	k ə m i ʃ	k ə m - i ʃ	593-3
4885	Tigrigna	ħ a mː u s	ħ a mː - u s	593-3
4886	Wolane	x a m u s	x a m - u s	593-3
4887	Zway	ʔ a m uː s	ʔ a m - uː s	593-3
4888	Amharic	h a m u s	h a m - u s	593-4
4889	Argobba	k a m i s	k a m - i s	593-4
4890	Chaha	ʔ a m u s	ʔ a m - u s	593-4
4891	Endegagn	ʔ a m u s	ʔ a m - u s	593-4
4892	Ezha	ʔ a m u s	ʔ a m - u s	593-4
4893	Geez	ħ ə m u s	ħ ə m - u s	593-4
4894	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-4
4895	Gura	ʔ a m u s	ʔ a m - u s	593-4
4896	Gyeto	ʔ a m u s	ʔ a m - u s	593-4
4897	Harari	x a m i s	x a m - i s	593-4
4898	Inor	ʔ a m u s	ʔ a m - u s	593-4
4899	Kistane	x a m u s	x a m - u s	593-4
4900	Mesqan	ʔ a m u s	ʔ a m - u s	593-4
4901	Muher	ʔ a m u s	ʔ a m - u s	593-4
4902	Silte	x a m u s	x a m - u s	593-4
4903	Tigre	k ə m i ʃ	k ə m - i ʃ	593-4
4904	Tigrigna	ħ a mː u s	ħ a mː - u s	593-4
4905	Wolane	x a m u s	x a m - u s	593-4
4906	Zway	ʔ a m uː s	ʔ a m - uː s	593-4
4907	Amharic	h a m u s	h a m - u s	593-5
4908	Argobba	k a m i s	k a m - i s	593-5
4909	Chaha	ʔ a m u s	ʔ a m - u s	593-5
4910	Endegagn	ʔ a m u s	ʔ a m - u s	593-5
4911	Ezha	ʔ a m u s	ʔ a m - u s	593-5
4912	Geez	ħ ə m u s	ħ ə m - u s	593-5
4913	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-5
4914	Gura	ʔ a m u s	ʔ a m - u s	593-5
4915	Gyeto	ʔ a m u s	ʔ a m - u s	593-5
4916	Harari	x a m i s	x a m - i s	593-5
4917	Inor	ʔ a m u s	ʔ a m - u s	593-5
4918	Kistane	x a m u s	x a m - u s	593-5
4919	Mesqan	ʔ a m u s	ʔ a m - u s	593-5
4920	Muher	ʔ a m u s	ʔ a m - u s	593-5
4921	Silte	x a m u s	x a m - u s	593-5
4922	Tigre	k ə m i ʃ	k ə m - i ʃ	593-5
4923	Tigrigna	ħ a mː u s	ħ a mː - u s	593-5
4924	Wolane	x a m u s	x a m - u s	593-5
4925	Zway	ʔ a m uː s	ʔ a m - uː s	593-5
4926	Amharic	h a m u s	h a m - u s	593-6
4927	Argobba	k a m i s	k a m - i s	593-6
4928	Chaha	ʔ a m u s	ʔ a m - u s	593-6
4929	Endegagn	ʔ a m u s	ʔ a m - u s	593-6
4930	Ezha	ʔ a m u s	ʔ a m - u s	593-6
4931	Geez	ħ ə m u s	ħ ə m - u s	593-6
4932	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-6
4933	Gura	ʔ a m u s	ʔ a m - u s	593-6
4934	Gyeto	ʔ a m u s	ʔ a m - u s	593-6
4935	Harari	x a m i s	x a m - i s	593-6
4936	Inor	ʔ a m u s	ʔ a m - u s	593-6
4937	Kistane	x a m u s	x a m - u s	593-6
4938	Mesqan	ʔ a m u s	ʔ a m - u s	593-6
4939	Muher	ʔ a m u s	ʔ a m - u s	593-6
4940	Silte	x a m u s	x a m - u s	593-6
4941	Tigre	k ə m i ʃ	k ə m - i ʃ	593-6
4942	Tigrigna	ħ a mː u s	ħ a mː - u s	593-6
4943	Wolane	x a m u s	x a m - u s	593-6
4944	Zway	ʔ a m uː s	ʔ a m - uː s	593-6
4945	Amharic	h a m u s	h a m - u s	593-7
4946	Argobba	k a m i s	k a m - i s	593-7
4947	Chaha	ʔ a m u s	ʔ a m - u s	593-7
4948	Endegagn	ʔ a m u s	ʔ a m - u s	593-7
4949	Ezha	ʔ a m u s	ʔ a m - u s	593-7
4950	Geez	ħ ə m u s	ħ ə m - u s	593-7
4951	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-7
4952	Gura	ʔ a m u s	ʔ a m - u s	593-7
4953	Gyeto	ʔ a m u s	ʔ a m - u s	593-7
4954	Harari	x a m i s	x a m - i s	593-7
4955	Inor	ʔ a m u s	ʔ a m - u s	593-7
4956	Kistane	x a m u s	x a m - u s	593-7
4957	Mesqan	ʔ a m u s	ʔ a m - u s	593-7
4958	Muher	ʔ a m u s	ʔ a m - u s	593-7
4959	Silte	x a m u s	x a m - u s	593-7
4960	Tigre	k ə m i ʃ	k ə m - i ʃ	593-7
4961	Tigrigna	ħ a mː u s	ħ a mː - u s	593-7
4962	Wolane	x a m u s	x a m - u s	593-7
4963	Zway	ʔ a m uː s	ʔ a m - uː s	593-7
4964	Amharic	h a m u s	h a m - u s	593-8
4965	Argobba	k a m i s	k a m - i s	593-8
4966	Chaha	ʔ a m u s	ʔ a m - u s	593-8
4967	Endegagn	ʔ a m u s	ʔ a m - u s	593-8
4968	Ezha	ʔ a m u s	ʔ a m - u s	593-8
4969	Geez	ħ ə m u s	ħ ə m - u s	593-8
4970	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-8
4971	Gura	ʔ a m u s	ʔ a m - u s	593-8
4972	Gyeto	ʔ a m u s	ʔ a m - u s	593-8
4973	Harari	x a m i s	x a m - i s	593-8
4974	Inor	ʔ a m u s	ʔ a m - u s	593-8
4975	Kistane	x a m u s	x a m - u s	593-8
4976	Mesqan	ʔ a m u s	ʔ a m - u s	593-8
4977	Muher	ʔ a m u s	ʔ a m - u s	593-8
4978	Silte	x a m u s	x a m - u s	593-8
4979	Tigre	k ə m i ʃ	k ə m - i ʃ	593-8
4980	Tigrigna	ħ a mː u s	ħ a mː - u s	593-8
4981	Wolane	x a m u s	x a m - u s	593-8
4982	Zway	ʔ a m uː s	ʔ a m - uː s	593-8
4983	Amharic	h a m u s	h a m - u s	593-9
4984	Argobba	k a m i s	k a m - i s	593-9
4985	Chaha	ʔ a m u s	ʔ a m - u s	593-9
4986	Endegagn	ʔ a m u s	ʔ a m - u s	593-9
4987	Ezha	ʔ a m u s	ʔ a m - u s	593-9
4988	Geez	ħ ə m u s	ħ ə m - u s	593-9
4989	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-9
4990	Gura	ʔ a m u s	ʔ a m - u s	593-9
4991	Gyeto	ʔ a m u s	ʔ a m - u s	593-9
4992	Harari	x a m i s	x a m - i s	593-9
4993	Inor	ʔ a m u s	ʔ a m - u s	593-9
4994	Kistane	x a m u s	x a m - u s	593-9
4995	Mesqan	ʔ a m u s	ʔ a m - u s	593-9
4996	Muher	ʔ a m u s	ʔ a m - u s	593-9
4997	Silte	x a m u s	x a m - u s	593-9
4998	Tigre	k ə m i ʃ	k ə m - i ʃ	593-9
4999	Tigrigna	ħ a mː u s	ħ a mː - u s	593-9
5000	Wolane	x a m u s	x a m - u s	593-9
5001	Zway	ʔ a m uː s	ʔ a m - uː s	593-9
5002	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-1
5003	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-11
5004	Argobba	n ə fː ə h a	n ə fː ə h a -	60-11
5005	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-1
5006	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-11
5007	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-1
5008	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-11
5009	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-1
5010	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-11
5011	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-1
5012	Geez	n ə f ħ ə	n ə f - ħ ə -	60-11
5013	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-1
5014	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-11
5015	Gura	ʔ ə r o	ʔ ə r o - - - -	601-1
5016	Gura	n ə f ə s ə m	n ə f ə s ə m	60-11
5017	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-1
5018	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-11
5019	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-1
5020	Inor	ʔ ə r o	ʔ ə r o - - - -	601-1
5021	Inor	n ə f ə s ə	n ə f ə s ə -	60-11
5022	Kistane	x ə r o b	x ə r o b - - -	601-1
5023	Kistane	n ə fː ə s o	n ə fː ə s o -	60-11
5024	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-1
5025	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-11
5026	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-1
5027	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-11
5028	Silte	h a r b e	h a r - b - - e	601-1
5029	Silte	n ə f ə s ə	n ə f ə s ə -	60-11
5030	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-1
5031	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-1
5032	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-11
5033	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-1
5034	Wolane	n ə f ə s ə	n ə f ə s ə -	60-11
5035	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-1
5036	Zway	n ə f ə s ə	n ə f ə s ə -	60-11
5037	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-12
5038	Argobba	n ə fː ə h a	n ə fː ə h a -	60-12
5039	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-12
5040	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-12
5041	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-12
5042	Geez	n ə f ħ ə	n ə f - ħ ə -	60-12
5043	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-12
5044	Gura	n ə f ə s ə m	n ə f ə s ə m	60-12
5045	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-12
5046	Inor	n ə f ə s ə	n ə f ə s ə -	60-12
5047	Kistane	n ə fː ə s o	n ə fː ə s o -	60-12
5048	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-12
5049	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-12
5050	Silte	n ə f ə s ə	n ə f ə s ə -	60-12
5051	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-12
5052	Wolane	n ə f ə s ə	n ə f ə s ə -	60-12
5053	Zway	n ə f ə s ə	n ə f ə s ə -	60-12
5054	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-3
5055	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-13
5056	Argobba	n ə fː ə h a	n ə fː ə h a -	60-13
5057	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-3
5058	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-13
5059	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-3
5060	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-13
5061	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-3
5062	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-13
5063	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-3
5064	Geez	n ə f ħ ə	n ə f - ħ ə -	60-13
5065	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-3
5066	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-13
5067	Gura	ʔ ə r o	ʔ ə r o - - - -	601-3
5068	Gura	n ə f ə s ə m	n ə f ə s ə m	60-13
5069	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-3
5070	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-13
5071	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-3
5072	Inor	ʔ ə r o	ʔ ə r o - - - -	601-3
5073	Inor	n ə f ə s ə	n ə f ə s ə -	60-13
5074	Kistane	x ə r o b	x ə r o b - - -	601-3
5075	Kistane	n ə fː ə s o	n ə fː ə s o -	60-13
5076	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-3
5077	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-13
5078	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-3
5079	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-13
5080	Silte	h a r b e	h a r - b - - e	601-3
5081	Silte	n ə f ə s ə	n ə f ə s ə -	60-13
5082	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-3
5083	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-3
5084	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-13
5085	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-3
5086	Wolane	n ə f ə s ə	n ə f ə s ə -	60-13
5087	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-3
5088	Zway	n ə f ə s ə	n ə f ə s ə -	60-13
5089	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-4
5090	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-14
5091	Argobba	n ə fː ə h a	n ə fː ə h a -	60-14
5092	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-4
5093	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-14
5094	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-4
5095	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-14
5096	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-4
5097	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-14
5098	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-4
5099	Geez	n ə f ħ ə	n ə f - ħ ə -	60-14
5100	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-4
5101	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-14
5102	Gura	ʔ ə r o	ʔ ə r o - - - -	601-4
5103	Gura	n ə f ə s ə m	n ə f ə s ə m	60-14
5104	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-4
5105	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-14
5106	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-4
5107	Inor	ʔ ə r o	ʔ ə r o - - - -	601-4
5108	Inor	n ə f ə s ə	n ə f ə s ə -	60-14
5109	Kistane	x ə r o b	x ə r o b - - -	601-4
5110	Kistane	n ə fː ə s o	n ə fː ə s o -	60-14
5111	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-4
5112	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-14
5113	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-4
5114	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-14
5115	Silte	h a r b e	h a r - b - - e	601-4
5116	Silte	n ə f ə s ə	n ə f ə s ə -	60-14
5117	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-4
5118	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-4
5119	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-14
5120	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-4
5121	Wolane	n ə f ə s ə	n ə f ə s ə -	60-14
5122	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-4
5123	Zway	n ə f ə s ə	n ə f ə s ə -	60-14
5124	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-5
5125	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-15
5126	Argobba	n ə fː ə h a	n ə fː ə h a -	60-15
5127	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-5
5128	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-15
5129	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-5
5130	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-15
5131	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-5
5132	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-15
5133	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-5
5134	Geez	n ə f ħ ə	n ə f - ħ ə -	60-15
5135	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-5
5136	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-15
5137	Gura	ʔ ə r o	ʔ ə r o - - - -	601-5
5138	Gura	n ə f ə s ə m	n ə f ə s ə m	60-15
5139	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-5
5140	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-15
5141	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-5
5142	Inor	ʔ ə r o	ʔ ə r o - - - -	601-5
5143	Inor	n ə f ə s ə	n ə f ə s ə -	60-15
5144	Kistane	x ə r o b	x ə r o b - - -	601-5
5145	Kistane	n ə fː ə s o	n ə fː ə s o -	60-15
5146	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-5
5147	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-15
5148	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-5
5149	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-15
5150	Silte	h a r b e	h a r - b - - e	601-5
5151	Silte	n ə f ə s ə	n ə f ə s ə -	60-15
5152	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-5
5153	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-5
5154	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-15
5155	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-5
5156	Wolane	n ə f ə s ə	n ə f ə s ə -	60-15
5157	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-5
5158	Zway	n ə f ə s ə	n ə f ə s ə -	60-15
5159	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-6
5160	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-6
5161	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-6
5162	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-6
5163	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-6
5164	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-6
5165	Gura	ʔ ə r o	ʔ ə r o - - - -	601-6
5166	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-6
5167	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-6
5168	Inor	ʔ ə r o	ʔ ə r o - - - -	601-6
5169	Kistane	x ə r o b	x ə r o b - - -	601-6
5170	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-6
5171	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-6
5172	Silte	h a r b e	h a r - b - - e	601-6
5173	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-6
5174	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-6
5175	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-6
5176	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-6
5177	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-7
5178	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-17
5179	Argobba	n ə fː ə h a	n ə fː ə h a -	60-17
5180	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-7
5181	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-17
5182	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-7
5183	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-17
5184	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-7
5185	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-17
5186	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-7
5187	Geez	n ə f ħ ə	n ə f - ħ ə -	60-17
5188	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-7
5189	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-17
5190	Gura	ʔ ə r o	ʔ ə r o - - - -	601-7
5191	Gura	n ə f ə s ə m	n ə f ə s ə m	60-17
5192	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-7
5193	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-17
5194	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-7
5195	Inor	ʔ ə r o	ʔ ə r o - - - -	601-7
5196	Inor	n ə f ə s ə	n ə f ə s ə -	60-17
5197	Kistane	x ə r o b	x ə r o b - - -	601-7
5198	Kistane	n ə fː ə s o	n ə fː ə s o -	60-17
5199	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-7
5200	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-17
5201	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-7
5202	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-17
5203	Silte	h a r b e	h a r - b - - e	601-7
5204	Silte	n ə f ə s ə	n ə f ə s ə -	60-17
5205	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-7
5206	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-7
5207	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-17
5208	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-7
5209	Wolane	n ə f ə s ə	n ə f ə s ə -	60-17
5210	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-7
5211	Zway	n ə f ə s ə	n ə f ə s ə -	60-17
5212	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-8
5213	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-18
5214	Argobba	n ə fː ə h a	n ə fː ə h a -	60-18
5215	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-8
5216	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-18
5217	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-8
5218	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-18
5219	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-8
5220	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-18
5221	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-8
5222	Geez	n ə f ħ ə	n ə f - ħ ə -	60-18
5223	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-8
5224	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-18
5225	Gura	ʔ ə r o	ʔ ə r o - - - -	601-8
5226	Gura	n ə f ə s ə m	n ə f ə s ə m	60-18
5227	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-8
5228	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-18
5229	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-8
5230	Inor	ʔ ə r o	ʔ ə r o - - - -	601-8
5231	Inor	n ə f ə s ə	n ə f ə s ə -	60-18
5232	Kistane	x ə r o b	x ə r o b - - -	601-8
5233	Kistane	n ə fː ə s o	n ə fː ə s o -	60-18
5234	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-8
5235	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-18
5236	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-8
5237	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-18
5238	Silte	h a r b e	h a r - b - - e	601-8
5239	Silte	n ə f ə s ə	n ə f ə s ə -	60-18
5240	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-8
5241	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-8
5242	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-18
5243	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-8
5244	Wolane	n ə f ə s ə	n ə f ə s ə -	60-18
5245	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-8
5246	Zway	n ə f ə s ə	n ə f ə s ə -	60-18
5247	Amharic	ʔ ɨ r o b	ʔ ɨ r o b - - -	601-9
5248	Amharic	n ə fː ə s ə	n ə fː ə s ə -	60-19
5249	Argobba	n ə fː ə h a	n ə fː ə h a -	60-19
