ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11748	Gura	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-4
11749	Gyeto	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-4
11750	Inor	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-4
11751	Kistane	j i m i r	j i m i r -	500-4
11752	Mesqan	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-4
11753	Tigre	ʔ ɨ b ɨ n	ʔ ɨ b ɨ n -	500-4
11754	Tigrigna	ʔ ɨ m n i	ʔ ɨ m - n i	500-4
11755	Zway	ʔ u m u n	ʔ u m u n -	500-4
11756	Chaha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11757	Endegagn	ʔ ə w n	ʔ ə w - n -	500-5
11758	Ezha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11759	Geez	ʔ ɨ b n	ʔ ɨ b - n -	500-5
11760	Gumer	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11761	Gura	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11762	Gyeto	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11763	Inor	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11764	Kistane	j i m i r	j i m i r -	500-5
11765	Mesqan	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-5
11766	Tigre	ʔ ɨ b ɨ n	ʔ ɨ b ɨ n -	500-5
11767	Tigrigna	ʔ ɨ m n i	ʔ ɨ m - n i	500-5
11768	Zway	ʔ u m u n	ʔ u m u n -	500-5
11769	Chaha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11770	Endegagn	ʔ ə w n	ʔ ə w - n -	500-6
11771	Ezha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11772	Geez	ʔ ɨ b n	ʔ ɨ b - n -	500-6
11773	Gumer	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11774	Gura	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11775	Gyeto	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11776	Inor	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11777	Kistane	j i m i r	j i m i r -	500-6
11778	Mesqan	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-6
11779	Tigre	ʔ ɨ b ɨ n	ʔ ɨ b ɨ n -	500-6
11780	Tigrigna	ʔ ɨ m n i	ʔ ɨ m - n i	500-6
11781	Zway	ʔ u m u n	ʔ u m u n -	500-6
11782	Chaha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11783	Endegagn	ʔ ə w n	ʔ ə w - n -	500-7
11784	Ezha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11785	Geez	ʔ ɨ b n	ʔ ɨ b - n -	500-7
11786	Gumer	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11787	Gura	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11788	Gyeto	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11789	Inor	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11790	Kistane	j i m i r	j i m i r -	500-7
11791	Mesqan	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-7
11792	Tigre	ʔ ɨ b ɨ n	ʔ ɨ b ɨ n -	500-7
11793	Tigrigna	ʔ ɨ m n i	ʔ ɨ m - n i	500-7
11794	Zway	ʔ u m u n	ʔ u m u n -	500-7
11795	Chaha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11796	Endegagn	ʔ ə w n	ʔ ə w - n -	500-8
11797	Ezha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11798	Geez	ʔ ɨ b n	ʔ ɨ b - n -	500-8
11799	Gumer	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11800	Gura	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11801	Gyeto	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11802	Inor	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11803	Kistane	j i m i r	j i m i r -	500-8
11804	Mesqan	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-8
11805	Tigre	ʔ ɨ b ɨ n	ʔ ɨ b ɨ n -	500-8
11806	Tigrigna	ʔ ɨ m n i	ʔ ɨ m - n i	500-8
11807	Zway	ʔ u m u n	ʔ u m u n -	500-8
11808	Chaha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11809	Endegagn	ʔ ə w n	ʔ ə w - n -	500-9
11810	Ezha	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11811	Geez	ʔ ɨ b n	ʔ ɨ b - n -	500-9
11812	Gumer	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11813	Gura	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11814	Gyeto	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11815	Inor	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11816	Kistane	j i m i r	j i m i r -	500-9
11817	Mesqan	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r -	500-9
11818	Tigre	ʔ ɨ b ɨ n	ʔ ɨ b ɨ n -	500-9
11819	Tigrigna	ʔ ɨ m n i	ʔ ɨ m - n i	500-9
11820	Zway	ʔ u m u n	ʔ u m u n -	500-9
11821	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11822	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11823	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11824	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11825	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-1
11826	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-1
11827	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11828	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11829	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11830	Harari	ʔ a sː i r	ʔ a sː i r - -	535-1
11831	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11832	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11833	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11834	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11835	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11836	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-1
11837	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-1
11838	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11839	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-1
11840	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11841	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11842	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11843	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11844	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-2
11845	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-2
11846	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11847	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11848	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11849	Harari	ʔ a sː i r	ʔ a sː i r - -	535-2
11850	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11851	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11852	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11853	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11854	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11855	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-2
11856	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-2
11857	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11858	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-2
11859	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11860	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11861	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11862	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11863	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-3
11864	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-3
11865	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11866	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11867	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11868	Harari	ʔ a sː i r	ʔ a sː i r - -	535-3
11869	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11870	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11871	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11872	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11873	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11874	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-3
11875	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-3
11876	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11877	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-3
11878	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11879	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11880	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11881	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11882	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-4
11883	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-4
11884	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11885	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11886	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11887	Harari	ʔ a sː i r	ʔ a sː i r - -	535-4
11888	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11889	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11890	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11891	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11892	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11893	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-4
11894	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-4
11895	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11896	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-4
11897	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11898	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11899	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11900	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11901	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-5
11902	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-5
11903	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11904	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11905	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11906	Harari	ʔ a sː i r	ʔ a sː i r - -	535-5
11907	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11908	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11909	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11910	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11911	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11912	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-5
11913	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-5
11914	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11915	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-5
11916	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11917	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11918	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11919	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11920	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-6
11921	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-6
11922	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11923	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11924	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11925	Harari	ʔ a sː i r	ʔ a sː i r - -	535-6
11926	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11927	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11928	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11929	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11930	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11931	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-6
11932	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-6
11933	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11934	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-6
11935	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11936	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11937	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11938	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11939	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-7
11940	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-7
11941	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11942	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11943	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11944	Harari	ʔ a sː i r	ʔ a sː i r - -	535-7
11945	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11946	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11947	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11948	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11949	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11950	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-7
11951	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-7
11952	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11953	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-7
11954	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11955	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11956	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11957	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11958	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-8
11959	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-8
11960	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11961	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11962	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11963	Harari	ʔ a sː i r	ʔ a sː i r - -	535-8
11964	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11965	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11966	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11967	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11968	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11969	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-8
11970	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-8
11971	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11972	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-8
11973	Amharic	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11974	Argobba	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11975	Chaha	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11976	Endegagn	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11977	Ezha	ʔ a s ɨ	ʔ a s - - - ɨ	535-9
11978	Geez	ʕ ə sʼ r u	ʕ ə sʼ - r - u	535-9
11979	Gumer	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11980	Gura	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11981	Gyeto	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11982	Harari	ʔ a sː i r	ʔ a sː i r - -	535-9
11983	Inor	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11984	Kistane	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11985	Mesqan	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11986	Muher	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11987	Silte	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11988	Tigre	ʔ a s ɨ r	ʔ a s ɨ r - -	535-9
11989	Tigrigna	ʕ a s ə r t ə	ʕ a s ə r t ə	535-9
11990	Wolane	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11991	Zway	ʔ a sː ɨ r	ʔ a sː ɨ r - -	535-9
11992	Amharic	l e b a	l e b a	540-1
11993	Argobba	l e β a	l e β a	540-1
11994	Chaha	n e b a	n e b a	540-1
11995	Gumer	n ə b a	n ə b a	540-1
11996	Gura	n e b a	n e b a	540-1
11997	Kistane	l e b a	l e b a	540-1
11998	Mesqan	l e b a	l e b a	540-1
11999	Muher	l e b a	l e b a	540-1
12000	Zway	l e b a	l e b a	540-1
12001	Amharic	l e b a	l e b a	540-2
12002	Argobba	l e β a	l e β a	540-2
12003	Chaha	n e b a	n e b a	540-2
12004	Gumer	n ə b a	n ə b a	540-2
12005	Gura	n e b a	n e b a	540-2
12006	Kistane	l e b a	l e b a	540-2
12007	Mesqan	l e b a	l e b a	540-2
12008	Muher	l e b a	l e b a	540-2
12009	Zway	l e b a	l e b a	540-2
12010	Amharic	l e b a	l e b a	540-3
12011	Argobba	l e β a	l e β a	540-3
12012	Chaha	n e b a	n e b a	540-3
12013	Gumer	n ə b a	n ə b a	540-3
12014	Gura	n e b a	n e b a	540-3
12015	Kistane	l e b a	l e b a	540-3
12016	Mesqan	l e b a	l e b a	540-3
12017	Muher	l e b a	l e b a	540-3
12018	Zway	l e b a	l e b a	540-3
12019	Amharic	l e b a	l e b a	540-7
12020	Argobba	l e β a	l e β a	540-7
12021	Chaha	n e b a	n e b a	540-7
12022	Gumer	n ə b a	n ə b a	540-7
12023	Gura	n e b a	n e b a	540-7
12024	Kistane	l e b a	l e b a	540-7
12025	Mesqan	l e b a	l e b a	540-7
12026	Muher	l e b a	l e b a	540-7
12027	Zway	l e b a	l e b a	540-7
12028	Amharic	l e b a	l e b a	540-8
12029	Argobba	l e β a	l e β a	540-8
12030	Chaha	n e b a	n e b a	540-8
12031	Gumer	n ə b a	n ə b a	540-8
12032	Gura	n e b a	n e b a	540-8
12033	Kistane	l e b a	l e b a	540-8
12034	Mesqan	l e b a	l e b a	540-8
12035	Muher	l e b a	l e b a	540-8
12036	Zway	l e b a	l e b a	540-8
12037	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-1
12038	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-1
12039	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-1
12040	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-1
12041	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-1
12042	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-1
12043	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-1
12044	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-1
12045	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-1
12046	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-1
12047	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-1
12048	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-1
12049	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-1
12050	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-2
12051	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-2
12052	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-2
12053	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-2
12054	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-2
12055	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-2
12056	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-2
12057	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-2
12058	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-2
12059	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-2
12060	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-2
12061	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-2
12062	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-2
12063	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-4
12064	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-4
12065	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-4
12066	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-4
12067	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-4
12068	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-4
12069	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-4
12070	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-4
12071	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-4
12072	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-4
12073	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-4
12074	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-4
12075	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-4
12076	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-6
12077	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-6
12078	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-6
12079	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-6
12080	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-6
12081	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-6
12082	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-6
12083	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-6
12084	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-6
12085	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-6
12086	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-6
12087	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-6
12088	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-6
12089	Amharic	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-9
12090	Argobba	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-9
12091	Endegagn	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-9
12092	Geez	kʼ ə tʼː ɨ n	kʼ ə tʼː ɨ n	541-9
12093	Gyeto	kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ ɨ r	541-9
12094	Harari	kʼ ə tʃʼ iː n	kʼ ə tʃʼ iː n	541-9
12095	Inor	kʼ ə tʃ ɨ r	kʼ ə tʃ ɨ r	541-9
12096	Mesqan	kʼ ɨ tʃː ɨ n	kʼ ɨ tʃː ɨ n	541-9
12097	Silte	kʼ ə tʃ ɨ n	kʼ ə tʃ ɨ n	541-9
12098	Tigre	kʼ ə tʼ i n	kʼ ə tʼ i n	541-9
12099	Tigrigna	q ə tʼː i n	q ə tʼː i n	541-9
12100	Wolane	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-9
12101	Zway	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n	541-9
12102	Amharic	s o s t	s o - - s t -	543-1
12103	Argobba	s o s t	s o - - s t -	543-1
12104	Chaha	s o s t	s o - - s t -	543-1
12105	Endegagn	s o s t	s o - - s t -	543-1
12106	Ezha	s o s t	s o - - s t -	543-1
12107	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-1
12108	Gumer	s o s t	s o - - s t -	543-1
12109	Gura	s o s t	s o - - s t -	543-1
12110	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-1
12111	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-1
12112	Inor	s o ʔ o s t	s o ʔ o s t -	543-1
12113	Kistane	s o s t	s o - - s t -	543-1
12114	Mesqan	s o s t	s o - - s t -	543-1
12115	Muher	s o s t	s o - - s t -	543-1
12116	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-1
12117	Tigre	s ə l ə s	s ə l ə s - -	543-1
12118	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-1
12119	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-1
12120	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-1
12121	Amharic	s o s t	s o - - s t -	543-2
12122	Argobba	s o s t	s o - - s t -	543-2
12123	Chaha	s o s t	s o - - s t -	543-2
