COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
1116-11	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		?					ĩ	j aː k a l	i p i	
1251-11	t u		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		?		t u d u			t u t u		n uː	
1414-11	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	?		ɾ a	t o n		t a s	n aː s		
527-11	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		?	k i s i	d i		ŋ ĩ				
71-11	k u e			k u i k		g w i e				k u i a h n e	?	k u j i	k u i			w i ʔ		k u i l e	
169-11	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		?		ʃ a + m u n k u	tʃ aː		s ã			
237-11	i + n g w ə n ɨ							i + b i t a	i e	h iː	?		i + n g u n a		h i			i + k a l a	i + ɾ b o + b o ŋ
1386-11	b u n t i k ə n ɨ					m l i e					?		b u ɾ t a	p uː ɾ a	m u ɾ i e		p u l k a t	p u r w a	ɸ ɺ u k
59-11				d u	d u		d u	ɾ u w a s i ɾ a	s u e		?	d u l			n u k w ɔ				
294-11	d ʒ o ʔ o							ɾ u s t a ɾ a	s u h u k a		?	d u g	d u ʃ k ɨ n a	t u k iː			t u k		
697-11	m a u			b o		m o e					?	b o s			m u i		p a u n	p o	
906-11	a b i t i							i b s o j a	β i h i t s a		?		a m b ɨ s i		m ɣ t ɣ		a b iː s a	p iː n i	
1193-11	n ə g + w ɨ				d a dʒ + ɪ		d a dʒ + ɪ	ɾ a u + w a	n ɨ g + u a		?		n ɨ n g + u			t a k + e			
1342-11	t ʃ w				s ũ		s ũ			t uː	?		t u a		t ũ		s u ŋ		
157-11	s a + g ə n ɨ				t s ã				t s ɨ e		?		ʃ a					s a + i l a	k o ŋ z o
401-11	g w a k			dʒ u a k				w a k i	g u		?		g w a ʃ					s o k e	
437-11	e k ɨ			k a							?	g a	k a	k o			k a		
756-11	g w a k					g w e d a			ɣ u	g w a h	?		g w a ʒ	k u aː					
880-11	s e i a ʔ		s ẽ ẽ					ʃ e j k a ɾ a	t s a	s i h n a k a	?		ʃ e						
923-11	n o ʔ k w			d o x k		tʃ u g e				n o k	?		n ɨ h k w a		n u				
1052-11	k ə t ɨ		k i h t uː					k e s a	k i h i tʲ a	k aː s a	?		k ɨ s a						
267-11	g ə tʃ ɨ									e ŋ a t a	?		g ɨ t a		ŋ ɔ t ɔ			s a n a	
282-11	a s e w a							e s i a	h ɨ t s k a		?		ə h tʃ i g u a	o t i ŋ					
625-11			i n a k b a					i j a ɾ a	i + e	i ŋ a ʔ	?								ɲ o
1245-11	dʒ w i					tʃ w i			s u a		?		d ʒ u i	t oː x i					
1296-11				e ʔ t s i	e		e		a t a		?	e							
1327-11	n a + k								n ɨ		?		n a + k	t o + k iː				t a + k e	
218-11	n a ʒ			d e + k							?		n a j			t e + ʃ			
372-11	g a ʔ n ɨ								g ɨ		?		g a n a	k oː l o					
573-11											?		a n ʒ b i t a		m ɔ t ɔ		p s a	p iː n a	
825-11									m ɨ h ɨ s i o		?		a m ɨ k ʃ i		d ɾ ɯ n e		p a ɾ ŋ a		
1089-11								a n a ɾ a		g aː	?		d u n g ɨ ɾ a					a p s a l a	
1230-11				t e b e k	t k a b ɪ		t k a b ɪ				?							n a k p e	
126-11	k ə n k ə n i										?	k a l k a l g o	k ɨ n k ɨ n a						
715-11			a b a m a					a b a			?		a b u						
4-12	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	?	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-12	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	?	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-12	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	?	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-12	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	?	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-12	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	?		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-12	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	?	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-12	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	?	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-12	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	?	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-12	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	?	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-12	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	?	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-12	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	?	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-12			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		?	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-12			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	?			k ʔ	a	k aː	k aː	
961-12	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	?	k u + k w a				k u + k aː		k u o ŋ + u o
1057-12	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	?	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-12			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	?	ɨ m a				a i ɾ b iː	a p e	
813-12			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		?		t a iː k i		t ã j s a	t a i k		n e k u o
349-12				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			?			k w a t a		uː k	u k a	k u o t a
527-12	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	?	d i		ŋ ĩ				
71-12	k u e			k u i k		g w i e				k u i a h n e	k u i z	?	k u i			w i ʔ		k u i l e	
676-12	k o ɾ i ʔ g ə n ɨ		k o b ẽː		k u ʔ	k w i ɾ a		k u w a				?		k uː			k uː p	k w a p i n i	
685-12	t i m a		t i b aː		s i u ʊ			s i ʔ j o ɾ a	tʲ i e			?		ɬ i x iː	s ɣ			n iː	
59-12				d u	d u		d u	ɾ u w a s i ɾ a	s u e		n u b a	?			n u k w ɔ				
294-12	d ʒ o ʔ o							ɾ u s t a ɾ a	s u h u k a		n u g i	?	d u ʃ k ɨ n a	t u k iː			t u k		
697-12	m a u			b o		m o e					m a u	?			m u i		p a u n	p o	
437-12	e k ɨ			k a							k a	?	k a	k o			k a		
745-12	g u n ɨ	g u n a		dʒ u ɾ e ʔ	u ɺ a		h u ɺ a					?	g u l a						
485-12	g e i			dʒ i k ɾ a		h i t a			ɣ a t a			?	g i e						
1296-12				e ʔ t s i	e		e		a t a		e z u a	?							
538-12	a + s e i			t e + k								?	a + s h e	ɬ a iː + k i					
126-12	k ə n k ə n i										k a l k a l a	?	k ɨ n k ɨ n a						
316-12				m a ŋ								?			b e			p a	
4-13	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	?	t iː	ɲ ɤ		s iː	t iː	d i
113-13	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	?	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-13	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	?	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-13	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	?	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1272-13	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	?	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-13	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	?	p oː	m ɔ	p a	m aː	p e	ɸ a
42-13	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	?	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-13	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	?		k i m ɪ̃		k a m i	k a p e	p ɪ
900-13	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	?	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-13	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	?	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-13			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	?	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
651-13	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			?	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-13	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		?	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-13	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		?			w a	u p		b o k u o
961-13	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	?				k u + k aː		k u o ŋ + u o
1057-13	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	?	o k t a ɾ aː	h ɔ			a k w a	a k
1203-13			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	h a v e	?				a i ɾ b iː	a p e	
1035-13	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		?		g w a	u ʃ ã		u a	m a
1251-13	t u		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		s u m i		?			t u t u		n uː	
1414-13	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		?	t o n		t a s	n aː s		
527-13	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	k i s i	?		ŋ ĩ				
71-13	k u e			k u i k		g w i e				k u i a h n e	k u i z	k u j i	?			w i ʔ		k u i l e	
169-13	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		?	tʃ aː		s ã			
237-13	i + n g w ə n ɨ							i + b i t a	i e	h iː	h i + ũ g u l a		?		h i			i + k a l a	i + ɾ b o + b o ŋ
1386-13	b u n t i k ə n ɨ					m l i e					m u l k a l a		?	p uː ɾ a	m u ɾ i e		p u l k a t	p u r w a	ɸ ɺ u k
294-13	d ʒ o ʔ o							ɾ u s t a ɾ a	s u h u k a		n u g i	d u g	?	t u k iː			t u k		
906-13	a b i t i							i b s o j a	β i h i t s a		a b i s a		?		m ɣ t ɣ		a b iː s a	p iː n i	
1193-13	n ə g + w ɨ				d a dʒ + ɪ		d a dʒ + ɪ	ɾ a u + w a	n ɨ g + u a		n a k + u		?			t a k + e			
1342-13	t ʃ w				s ũ		s ũ			t uː	t ũ		?		t ũ		s u ŋ		
157-13	s a + g ə n ɨ				t s ã				t s ɨ e		s ã + ĩ		?					s a + i l a	k o ŋ z o
401-13	g w a k			dʒ u a k				w a k i	g u		g u a ʃ		?					s o k e	
437-13	e k ɨ			k a							k a	g a	?	k o			k a		
745-13	g u n ɨ	g u n a		dʒ u ɾ e ʔ	u ɺ a		h u ɺ a					k u l	?						
756-13	g w a k					g w e d a			ɣ u	g w a h	g u a ʃ		?	k u aː					
880-13	s e i a ʔ		s ẽ ẽ					ʃ e j k a ɾ a	t s a	s i h n a k a	s e s ɯ n		?						
923-13	n o ʔ k w			d o x k		tʃ u g e				n o k	n u k		?		n u				
1052-13	k ə t ɨ		k i h t uː					k e s a	k i h i tʲ a	k aː s a	k a s a		?						
267-13	g ə tʃ ɨ									e ŋ a t a	g a t a		?		ŋ ɔ t ɔ			s a n a	
282-13	a s e w a							e s i a	h ɨ t s k a		h a t ʃ i g u a		?	o t i ŋ					
445-13	e m a		i n a b ã i		ɪ ʔ		h i						?			ĩ			
485-13	g e i			dʒ i k ɾ a		h i t a			ɣ a t a			k e b u	?						
675-13				k u a t k u a			k u		p k u a	k u aː ʔ			?			u w a			
1245-13	dʒ w i					tʃ w i			s u a		n i u i		?	t oː x i					
1327-13	n a + k								n ɨ		n a + ʃ		?	t o + k iː				t a + k e	
218-13	n a ʒ			d e + k							n a i		?			t e + ʃ			
372-13	g a ʔ n ɨ								g ɨ		g a g l a		?	k oː l o					
538-13	a + s e i			t e + k								s e + t	?	ɬ a iː + k i					
573-13											a b i t a		?		m ɔ t ɔ		p s a	p iː n a	
601-13	t ʃ e i ɾ w a							s e ɾ a	tʲ a	s aː w i ɾ i			?						
825-13									m ɨ h ɨ s i o		a b a k s ɯ		?		d ɾ ɯ n e		p a ɾ ŋ a		
1089-13								a n a ɾ a		g aː	g a l a		?					a p s a l a	
126-13	k ə n k ə n i										k a l k a l a	k a l k a l g o	?						
715-13			a b a m a					a b a			h a b a		?						
4-14	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	?	ɲ ɤ		s iː	t iː	d i
113-14	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	?	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-14	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	?	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-14	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	?	b u	p o k	p u k s a k	p oː	b ʊ
1078-14	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		?	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-14	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	?	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-14	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	?	m ɔ	p a	m aː	p e	ɸ a
42-14	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	?	k ɾ i		k aː t		kʰ ɔ
900-14	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	?	m ɯ t a			m o l a	ɸ o ŋ
361-14	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	?	b ɔ k ɔ			p a k e	b k i ŋ
470-14			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	?	t i b o	s ã j w a	s a i m a		s e n t e
651-14	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	?		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-14	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	?	ɯ m a	u ʔ u	u n t aː s	u k u p a	
1057-14	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	?	h ɔ			a k w a	a k
813-14			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		?		t ã j s a	t a i k		n e k u o
1414-14	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	?		t a s	n aː s		
169-14	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	?		s ã			
676-14	k o ɾ i ʔ g ə n ɨ		k o b ẽː		k u ʔ	k w i ɾ a		k u w a				k u b a		?			k uː p	k w a p i n i	
685-14	t i m a		t i b aː		s i u ʊ			s i ʔ j o ɾ a	tʲ i e			s i r i l a		?	s ɣ			n iː	
1386-14	b u n t i k ə n ɨ					m l i e					m u l k a l a		b u ɾ t a	?	m u ɾ i e		p u l k a t	p u r w a	ɸ ɺ u k
294-14	d ʒ o ʔ o							ɾ u s t a ɾ a	s u h u k a		n u g i	d u g	d u ʃ k ɨ n a	?			t u k		
84-14				dʒ a ŋ	dʒ a		dʒ ɪ	j a ʔ a						?	ɲ ã				i ɪ
437-14	e k ɨ			k a							k a	g a	k a	?			k a		
609-14			k a n a			g d a		k a ɾ a ɾ a	k ɨ n ɨ					?	k ɾ ɔ			k a l a	
756-14	g w a k					g w e d a			ɣ u	g w a h	g u a ʃ		g w a ʒ	?					
282-14	a s e w a							e s i a	h ɨ t s k a		h a t ʃ i g u a		ə h tʃ i g u a	?					
1245-14	dʒ w i					tʃ w i			s u a		n i u i		d ʒ u i	?					
1327-14	n a + k								n ɨ		n a + ʃ		n a + k	?				t a + k e	
372-14	g a ʔ n ɨ								g ɨ		g a g l a		g a n a	?					
538-14	a + s e i			t e + k								s e + t	a + s h e	?					
385-14			i n a						n ɨ					?			t a ŋ		
411-14					a k a		k a							?					k o u o
454-14			s ũ d + ũ	s ɾ u t										?				t u t + u	
4-15	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	?		s iː	t iː	d i
113-15	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	?		k a + k aː	k a + k a	kʰ a + m o
270-15	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	?		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-15	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	?	p o k	p u k s a k	p oː	b ʊ
1078-15	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	?	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-15	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	?	m ã j h	p a ŋ s a k	p aː	m i a
1293-15	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	?	p a	m aː	p e	ɸ a
42-15	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	?		k aː t		kʰ ɔ
421-15	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		?		k a m i	k a p e	p ɪ
900-15	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	?			m o l a	ɸ o ŋ
361-15	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	?			p a k e	b k i ŋ
470-15			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	?	s ã j w a	s a i m a		s e n t e
584-15			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			?	a	k aː	k aː	
48-15	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	?	u ʔ u	u n t aː s	u k u p a	
1057-15	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	?			a k w a	a k
1035-15	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		?	u ʃ ã		u a	m a
349-15				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			u g a			?		uː k	u k a	k u o t a
527-15	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	k i s i	d i		?				
237-15	i + n g w ə n ɨ							i + b i t a	i e	h iː	h i + ũ g u l a		i + n g u n a		?			i + k a l a	i + ɾ b o + b o ŋ
685-15	t i m a		t i b aː		s i u ʊ			s i ʔ j o ɾ a	tʲ i e			s i r i l a		ɬ i x iː	?			n iː	
1386-15	b u n t i k ə n ɨ					m l i e					m u l k a l a		b u ɾ t a	p uː ɾ a	?		p u l k a t	p u r w a	ɸ ɺ u k
59-15				d u	d u		d u	ɾ u w a s i ɾ a	s u e		n u b a	d u l			?				
697-15	m a u			b o		m o e					m a u	b o s			?		p a u n	p o	
906-15	a b i t i							i b s o j a	β i h i t s a		a b i s a		a m b ɨ s i		?		a b iː s a	p iː n i	
1342-15	t ʃ w				s ũ		s ũ			t uː	t ũ		t u a		?		s u ŋ		
84-15				dʒ a ŋ	dʒ a		dʒ ɪ	j a ʔ a						tʃ aː	?				i ɪ
609-15			k a n a			g d a		k a ɾ a ɾ a	k ɨ n ɨ					k oː ɾ a	?			k a l a	
923-15	n o ʔ k w			d o x k		tʃ u g e				n o k	n u k		n ɨ h k w a		?				
267-15	g ə tʃ ɨ									e ŋ a t a	g a t a		g ɨ t a		?			s a n a	
283-15				ʃ i s k a ŋ	s k ẽ	t i g a	s k ẽ								?				ʃ k i ŋ
221-15						tʃ a + g e			n ɨ + n						?		t aː + k	n a n a e	
293-15					b a ɺ ẽ k		b a ɺ ẽ k								?	p a ɾ			ɸ ɺ a k
573-15											a b i t a		a n ʒ b i t a		?		p s a	p iː n a	
825-15									m ɨ h ɨ s i o		a b a k s ɯ		a m ɨ k ʃ i		?		p a ɾ ŋ a		
1087-15				k a	k ʊ	g a	k ʊ								?				
316-15				m a ŋ								b a			?			p a	
642-15	g a + ɾ i								ɣ a h a s i o	g a + ɾ i h ŋ aː t e					?				
666-15						b a t e				m a t a					?			p a n a	
424-16	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	?	p u k s a k	p oː	b ʊ
1078-16	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	?	k u ŋ	k uː	kʰ ũ ŋ
1272-16	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	?	p a ŋ s a k	p aː	m i a
1293-16	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	?	m aː	p e	ɸ a
470-16			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	?	s a i m a		s e n t e
584-16			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	?	k aː	k aː	
651-16	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		?	s u k	e n u k e	k u o ʃ k u ɪ
48-16	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	?	u n t aː s	u k u p a	
931-16	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			?	u p		b o k u o
813-16			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		?	t a i k		n e k u o
1035-16	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	?		u a	m a
1116-16	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		h i					?	j aː k a l	i p i	
1251-16	t u		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		s u m i		t u d u			?		n uː	
1414-16	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		?	n aː s		
71-16	k u e			k u i k		g w i e				k u i a h n e	k u i z	k u j i	k u i			?		k u i l e	
169-16	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	tʃ aː		?			
