COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	?		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		?	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	?
6769	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	?		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵		?	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵		a ⁵⁵	?
4227	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
1215		?	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	?	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	?	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	?	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	?	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	?	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	?	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	?
5540	?	ɣ ɔ ²¹							
5540	ɣ ɔ ³¹	?							
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
3685	?	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	?	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	?		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		?	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	?	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	?
5183					?	tɕ i ³³			
5183					ts ɿ ³³	?			
5287				?		ɕ i ³⁵			
5287				ɕ ĩ ⁴⁴		?			
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
1742	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
6426	?	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	?	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	?	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	?	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	?		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		?
3625	?					o ⁵⁵	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					?	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	?	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	?	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	w u ⁵⁵	?
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
4976				?				d ɛ ³³	
4976				t e ⁴⁴				?	
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
3375	?	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	?	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	?	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	?		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		?	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	?	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	?	
2483	?					l ɔ ³¹			l ɔ ³¹
2483	l ɔ ²¹					?			l ɔ ³¹
2483	l ɔ ²¹					l ɔ ³¹			?
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
3721	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			?	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	?
5946	?							ŋ ɤ ⁴⁴	
5946	ŋ ɤ ⁴⁴							?	
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
3490					?	l ɔ ³⁵			l ɔ ³³
3490					l a ⁴⁴	?			l ɔ ³³
3490					l a ⁴⁴	l ɔ ³⁵			?
4988	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	?		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		?	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	?	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	?
1015	?	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	?	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	?	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	?		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		?		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		?	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	?
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
3666		?					ts ɿ ³³		
3666		ts ɿ ³³					?		
6806								?	n a ⁴⁴
6806								n a ⁴⁴	?
4111	?	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	?	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	?	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	?		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		?	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	?		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		?
299			?	tɕ i ³¹					tɕʰ ɯ ⁵⁵
299			tɕ i ³¹	?					tɕʰ ɯ ⁵⁵
299			tɕ i ³¹	tɕ i ³¹					?
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
3396		?	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	?	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	?		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		?	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	?		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		?
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
6168	?							n ɯ ³¹	
6168	n ɯ ³¹							?	
3236					?		p ɯ ³³		
3236					b ɯ ³³		?		
418		?	p o ⁴⁴	p u ⁵⁵		p o ⁴⁴	p ou ³³		
418		p ɯ ³³	?	p u ⁵⁵		p o ⁴⁴	p ou ³³		
418		p ɯ ³³	p o ⁴⁴	?		p o ⁴⁴	p ou ³³		
418		p ɯ ³³	p o ⁴⁴	p u ⁵⁵		?	p ou ³³		
418		p ɯ ³³	p o ⁴⁴	p u ⁵⁵		p o ⁴⁴	?		
