COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	?		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		?	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	?	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	?
880	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l əi ¹	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	?	l e ¹
880	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	?
7683	?	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	?	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	?		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		?	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	?	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ȶ a m ¹		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?		ts a m ¹	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		?	ts a m ¹
7683	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	?
7699	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	?	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ ə t ¹
7699	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?
5116	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?
5258	?			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			?			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			?	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	?	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	?				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				?		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		?	
1817	?	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	?	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	?	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?
7466		?	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	?	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	?	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	?		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		?		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		?	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	?			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			?	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	?		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		?
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
5739	?	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	?	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	?	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
