COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
16			ʔ a g a t	ʔ a g a d					?										
298			?		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		?	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	?	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	?	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	?	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	?		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		?		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		?			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			?			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			?
255			?		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		?		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		?	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	?	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	?		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		?	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	?	kʼ w ə tʃ ə	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	?	kʼ o l ə tʃ ə					
255			kʼ w ə n tʃʼ ə		kʼ w ə tʃʼ ə		kʼ w ə n tʃʼ ə	kʼ w ə n tʃʼ ə	kʼ w ə n tʃ ə		kʼ o n tʃ ə	kʼ o l ə tʃ ə	kʼ w ə tʃ ə	?					
594	?					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					?					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					?	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	?	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	?	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	?				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				?	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	?
646	?	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	?	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	?	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	?		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		?	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	?	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	?	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	?	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	?	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	?		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		?	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	?	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	?	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	?		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		?	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	?
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
297			?		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		?		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		?	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	?	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	?		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		?	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	?	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	?	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	?					
458			?	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	?	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	?		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		?	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	?	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	?		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		?	d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	?	d ə n g ə ɲː ə	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	?	d ə n g ə ɲː ə					
458			d ə n g ə ɲː ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə		d ə n g ə n ə	d ə n g ə ɲː ə	d ə n g ə ɲ ə		d ə n g ə ɲ ə	d ə n g ə ɲː ə	d ə n g ə ɲː ə	?					
364															?			b ɨ l	
364															b ɨ l			?	
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	?	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	?	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	?			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			?		
3	?	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	?			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			?		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		?	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	?			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			?	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	?	h ɨ nː ə		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	?		k i r e			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		?			k i r e	
3	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			?	
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
269												?	w ə g f ɨ r						
269												w ə g f ɨ r	?						
69	?	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	?								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								?		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		?		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		?					
343			?		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		?		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		?	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	?		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		?									
257					?							ʔ a dː a r ə	ʔ a dː a r ə	ʔ a dː a r ə					
257					ʔ a dː a r ə							?	ʔ a dː a r ə	ʔ a dː a r ə					
257					ʔ a dː a r ə							ʔ a dː a r ə	?	ʔ a dː a r ə					
257					ʔ a dː a r ə							ʔ a dː a r ə	ʔ a dː a r ə	?					
327	?	dʒ ɨ b				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	?				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				?											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				z ɨ ʔ b											?		
7	?	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	?	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	?		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		?		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		?	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	?	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	?		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		?	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	?	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	?	ʔ a l g a				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	?				ʔ a l g a	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				?	ʔ a l g ə
7	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	?
256			?		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		?	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	?	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	?	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	?	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	?	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	?	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	?	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	?	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	?	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	?	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	?	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	?		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		?	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	?
652			?	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	?	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	?		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		?	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	?	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	?		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		?		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		?	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	?	ʔ ai̯ t ai̯				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	?				ʔ ai̯ t e
652			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				?
154	?	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	?				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				?							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							?	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	?		ʔ a f r ə s a			f ə r ə s ə
