COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4378-4	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-4	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-4	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	?	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-4	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	?	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-4	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	?	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-4	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	?	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-4	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	?	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-4	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	?	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-4	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	?	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-4	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-4	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	?	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-4	p ɔ ²¹	p ɔ ²¹	p o ²¹	?	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-4	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	?	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-4	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	?	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-4	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	?	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-4	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	?	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-4	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	?	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-4	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	?	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-4	p a ⁴²	p a ⁴²	p a ⁴²	?	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-4	ɕ y ³³	ɕ y ³³	ɕ y ³³	?	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-4	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-4	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-4	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	?	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-4	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-4	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	?	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-4	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	?	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-4	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-4	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-4	s ɿ ³³	s ɿ ³³	s ɿ ³³	?	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-4	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-4	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	?	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-4	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	?	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-4	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-4	m ɔ ³³	m ɔu ³³	m o ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-4	x a ³¹	xʰ ɔu ³¹	x a ³¹	?	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-4	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	?	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-4	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	?	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-4	m e ²¹	m e ²¹	m e ²¹	?	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-4	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	?	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-4	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	?	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-4	l ɔ ³¹	l ɔu ³¹	l ou ³¹	?	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-4	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-4	m e ³³	m e ³³	m e ³³	?	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-4	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-4	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-4	p e ³³	p ẽ ³³	p ẽ ³³	?	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-4	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-4	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	?	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-4	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	?	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-4	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	?	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-4	t ɔ ²¹	t ɔu ²¹	t o ²¹	?	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-4	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	?	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-4	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	?	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-4	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	?	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
4690-4	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	?		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
1066-4		l a ³⁵	l a ³⁵	?	l ao ³¹	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
4423-4	s u ³⁵	s u ⁵⁵	s u ⁵⁵	?	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4436-4	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	?	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4975-4	m e ⁴²	m i ⁴⁴	m i ⁴⁴	?	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4548-4	w a ⁴²	w a ⁴²	w a ⁴²	?		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4397-4	p e ²¹	p e ²¹	p e ²¹	?		p e ²¹	p e ²¹	p e ²¹	p e ²¹
6203-4	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	?		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
2689-4	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2599-4	t ɯ ²¹		t ɯ ²¹	?	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2600-4	m a ³⁵		m a ⁵⁵	?	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
1913-4	tɕ y ³³	ts õu ³³	tɕ i ³³	?	tɕ y ³³	tɕ y ³³		dʑ y ³³	tɕ y ³³
1914-4	ŋ w e ³³	w ẽ ³³	w ẽ ³³	?		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903-4	ŋ w e ³³	w ẽ ³³	w ẽ ³³	?		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
473-4	u ²¹	u ²¹	u ²¹	?		u ²¹	u ²¹	w u ²¹	u ²¹
4065-4	kʲ ɛ ³⁵		k ɤ ⁴²	?	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
6554-4	j i ³⁵	j i ⁵⁵	j i ⁵⁵	?		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
4942-4	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	?		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
3615-4	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197-4	k u ³³	k u ³³	k u ³³	?		k u ³³	k u ³³	k u ³³	k u ³³
4198-4	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	?		ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
196-4	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	?	p ɤ ⁵⁵	p ɔ ³⁵		p ao ³³	p ɔ ³⁵
6531-4	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		ɣ ɯ ⁴⁴	j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4954-4	tʰ ɔ ³³	tʰ u ³³	tʰ u ³³	?		tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³
4517-4	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
1173-4	j i ³⁵	j i ³⁵	j i ⁵⁵	?		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
6365-4	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	?		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6730-4	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380-4	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
924-4	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	?		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
752-4	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	?		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
4316-4	p i ³¹	p i ³¹	p i ³¹	?		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
5181-4	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5263-5	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-5	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	?	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-5	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	?	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-5	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-5	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-5	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-5	t a ²¹	t a ²¹	t a ²¹	t a ²¹	?	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-5	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-5	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-5	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	?	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-5	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	?	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-5	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	?	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-5	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-5	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	?	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-5	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	?	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-5	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-5	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-5	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	?	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-5	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	?	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-5	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	?	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-5	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	?	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-5	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	?	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-5	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-5	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-5	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-5	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	?	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-5	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-5	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	?	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-5	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-5	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	?	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-5	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-5	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	?	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-5	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	?	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-5	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-5	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-5	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	?	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-5	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	?	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-5	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	?	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-5	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	?	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-5	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	?	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	?	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-5	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	?	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-5	m e ³³	m e ³³	m e ³³	m ẽ ³³	?	m e ³³	m e ³³	m e ³³	m e ³³
1255-5	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-5	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	?	p e ³³	p e ³³	p e ³³	p e ³³
242-5	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-5	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	?	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-5	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	?	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-5	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	?	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-5	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	?	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-5	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	?	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-5	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
