COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5334	p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?
8548	?	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	?	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	?				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				?			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			?	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	?		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		?	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	?	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	?	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	?
10509								?	kʰ aːi ¹		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	?		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		?	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		kʰ aːi ¹	?				
4998	?		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		?		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?
8697	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?
2268		?											m j aː k ¹			
2268		m j aː k ¹											?			
7418	?		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		?		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		?	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	?		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		?	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	?	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	?	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	?	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	?		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		?	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	?	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	?
11112	?	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	?	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	?	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	?	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	?	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	?	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	?	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	?		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		?		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		?	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	?	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	?
2322													?	p j aːi ¹		
2322													p j aːi ¹	?		
8968	?	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	?	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	?			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
3481	?			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			?			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			?					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					?		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		?		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		?
7160			?				l ə ¹		l a ¹							l a ¹
7160			l a ¹				?		l a ¹							l a ¹
7160			l a ¹				l ə ¹		?							l a ¹
7160			l a ¹				l ə ¹		l a ¹							?
1679		?			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			?	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	?	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	?				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				?	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	?	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	?			
10635	?	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	?	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?
5521					?		ȶ u m ¹					ts ə m ¹				
5521					ts j u m ¹		?					ts ə m ¹				
5521					ts j u m ¹		ȶ u m ¹					?				
3952	?	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	?	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	?	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	?						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						?			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			?	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	?	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	?	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	?
4218	?		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		?	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	?		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		?	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
