ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Jianchuan-127_eye-1,,Jianchuan,127_eye,wẽ³³,wẽ³³,w ẽ ³³,,Allen2007,,,^wẽ ³³$,default
Eryuan-127_eye-1,,Eryuan,127_eye,ŋue³³,ŋue³³,ŋ u/w e ³³,,Allen2007,,,^ŋ ue ³³$,default
Heqing-127_eye-1,,Heqing,127_eye,wẽ³³,wẽ³³,w ẽ ³³,,Allen2007,,,^wẽ ³³$,default
Lanping-127_eye-1,,Lanping,127_eye,wẽ⁴⁴,wẽ⁴⁴,w ẽ ⁴⁴,,Allen2007,,,^wẽ ⁴⁴$,default
Qiliqiao-127_eye-1,,Qiliqiao,127_eye,we³³,we³³,w e ³³,,Allen2007,,,^we ³³$,default
Yunlong-127_eye-1,,Yunlong,127_eye,ŋue³³,ŋue³³,ŋ u/w e ³³,,Allen2007,,,^ŋ ue ³³$,default
Xiangyun-127_eye-1,,Xiangyun,127_eye,wẽ³³,wẽ³³,w ẽ ³³,,Allen2007,,,^wẽ ³³$,default
Luobenzhuo-127_eye-1,,Luobenzhuo,127_eye,mi³³,mi³³,m i ³³,,Allen2007,,,^m i ³³$,default
Zhoucheng-127_eye-1,,Zhoucheng,127_eye,we³³,we³³,w e ³³,,Allen2007,,,^we ³³$,default
Jianchuan-128_nose-1,,Jianchuan,128_nose,ɤ̃³¹kʰɤ⁴⁴tɯ⁴²,ɤ̃³¹kʰɤ⁴⁴tɯ⁴²,ɤ̃ ³¹ + kʰ ɤ ⁴⁴ + t ɯ ⁴²,,Allen2007,,,^ɤ̃ ³¹ kʰ ɤ ⁴⁴ t ɯ ⁴²$,default
Eryuan-128_nose-1,,Eryuan,128_nose,pi²¹tse⁴⁴,pi²¹tse⁴⁴,p i ²¹ + ts e ⁴⁴,,Allen2007,,,^p i ²¹ ts e ⁴⁴$,default
Heqing-128_nose-1,,Heqing,128_nose,vɤ³¹tɯ²¹,vɤ³¹tɯ²¹,v ɤ ³¹ + t ɯ ²¹,,Allen2007,,,^v ɤ ³¹ t ɯ ²¹$,default
Lanping-128_nose-1,,Lanping,128_nose,ɤ³³tiɯ³¹,ɤ³³tiɯ³¹,ɤ ³³ + t i/j ɯ ³¹,,Allen2007,,,^ɤ ³³ t iɯ ³¹$,default
Qiliqiao-128_nose-1,,Qiliqiao,128_nose,pi²¹fɤ⁴⁴tɯ²¹,pi²¹fɤ⁴⁴tɯ²¹,p i ²¹ + f ɤ ⁴⁴ + t ɯ ²¹,,Allen2007,,,^p i ²¹ f ɤ ⁴⁴ t ɯ ²¹$,default
Yunlong-128_nose-1,,Yunlong,128_nose,pi²¹kʰao³³,pi²¹kʰao³³,p i ²¹ + kʰ ao ³³,,Allen2007,,,^p i ²¹ kʰ ao ³³$,default
Xiangyun-128_nose-1,,Xiangyun,128_nose,pi³³tou³¹,pi³³tou³¹,p i ³³ + t ou ³¹,,Allen2007,,,^p i ³³ t ou ³¹$,default
Luobenzhuo-128_nose-1,,Luobenzhuo,128_nose,qʰuɛ⁵⁵ʈɯ²¹,qʰuɛ⁵⁵ʈɯ²¹,qʰ u/w ɛ ⁵⁵ + ʈ ɯ ²¹,,Allen2007,,,^qʰ uɛ ⁵⁵ ʈ ɯ ²¹$,default
Zhoucheng-128_nose-1,,Zhoucheng,128_nose,pi²¹fɤ⁴⁴tsɿ³³,pi²¹fɤ⁴⁴tsɿ³³,p i ²¹ + f ɤ ⁴⁴ + ts ɿ ³³,,Allen2007,,,^p i ²¹ f ɤ ⁴⁴ ts ɿ ³³$,default
Jianchuan-129_ear-1,,Jianchuan,129_ear,jĩ³³tɯ²¹kũã⁵⁵,jĩ³³tɯ²¹kũã⁵⁵,j ĩ ³³ + t ɯ ²¹ + k ũ/w ã ⁵⁵,,Allen2007,,,^j ĩ ³³ t ɯ ²¹ k ũã ⁵⁵$,default
Eryuan-129_ear-1,,Eryuan,129_ear,ɲɤ³³pi²¹,ɲɤ³³pi²¹,ɲ ɤ ³³ + p i ²¹,,Allen2007,,,^ɲ ɤ ³³ p i ²¹$,default
Heqing-129_ear-1,,Heqing,129_ear,ɲi⁴⁴tõ⁴²,ɲi⁴⁴tõ⁴²,ɲ i ⁴⁴ + t õ ⁴²,,Allen2007,,,^ɲ i ⁴⁴ t õ ⁴²$,default
Lanping-129_ear-1,,Lanping,129_ear,jɛ̃³³tiɯ³¹kũã⁵⁵,jɛ̃³³tiɯ³¹kũã⁵⁵,j ɛ̃ ³³ + t i/j ɯ ³¹ + k ũ/w ã ⁵⁵,,Allen2007,,,^j ɛ̃ ³³ t iɯ ³¹ k ũã ⁵⁵$,default
Qiliqiao-129_ear-1,,Qiliqiao,129_ear,nɤ³³tɔ⁴⁴,nɤ³³tɔ⁴⁴,n ɤ ³³ + t ɔ ⁴⁴,,Allen2007,,,^n ɤ ³³ t ɔ ⁴⁴$,default
Yunlong-129_ear-1,,Yunlong,129_ear,ɲɤ³³tɯ³¹,ɲɤ³³tɯ³¹,ɲ ɤ ³³ + t ɯ ³¹,,Allen2007,,,^ɲ ɤ ³³ t ɯ ³¹$,default
Xiangyun-129_ear-1,,Xiangyun,129_ear,jɔ³³pi³¹tsɿ³³,jɔ³³pi³¹tsɿ³³,j ɔ ³³ + p i ³¹ + ts ɿ ³³,,Allen2007,,,^j ɔ ³³ p i ³¹ ts ɿ ³³$,default
Luobenzhuo-129_ear-1,,Luobenzhuo,129_ear,ʔẽ⁴⁴tɕỹ³¹,ʔẽ⁴⁴tɕỹ³¹,ʔ ẽ ⁴⁴ + tɕ ỹ ³¹,,Allen2007,,,^ʔ ẽ ⁴⁴ tɕ ỹ ³¹$,default
Zhoucheng-129_ear-1,,Zhoucheng,129_ear,ɲɤ³³to³²,ɲɤ³³to³²,ɲ ɤ ³³ + t o ³²,,Allen2007,,,^ɲ ɤ ³³ t o ³²$,default
Jianchuan-13_fog-1,,Jianchuan,13_fog,mɯ²¹kõ⁴²,mɯ²¹kõ⁴²,m ɯ ²¹ + k õ ⁴²,,Allen2007,,,^m ɯ ²¹ k õ ⁴²$,default
Eryuan-13_fog-1,,Eryuan,13_fog,pɯ³¹kɔ²¹,pɯ³¹kɔ²¹,p ɯ ³¹ + k ɔ ²¹,,Allen2007,,,^p ɯ ³¹ k ɔ ²¹$,default
Heqing-13_fog-1,,Heqing,13_fog,mɯ³¹kɔ̃⁴²,mɯ³¹kɔ̃⁴²,m ɯ ³¹ + k ɔ̃ ⁴²,,Allen2007,,,^m ɯ ³¹ k ɔ̃ ⁴²$,default
Lanping-13_fog-1,,Lanping,13_fog,nɔ̃²¹kɔ̃²¹wɛ̃⁴²,nɔ̃²¹kɔ̃²¹wɛ̃⁴²,n ɔ̃ ²¹ + k ɔ̃ ²¹ + w ɛ̃ ⁴²,,Allen2007,,,^n ɔ̃²¹ k ɔ̃²¹ wɛ̃ ⁴²$,default
Qiliqiao-13_fog-1,,Qiliqiao,13_fog,u⁵⁵lu⁵⁵,u⁵⁵lu⁵⁵,u ⁵⁵ + l u ⁵⁵,,Allen2007,,,^u ⁵⁵ l u ⁵⁵$,default
Yunlong-13_fog-1,,Yunlong,13_fog,mɯ³¹kao⁴²,mɯ³¹kao⁴²,m ɯ ³¹ + k ao ⁴²,,Allen2007,,,^m ɯ ³¹ k ao ⁴²$,default
Xiangyun-13_fog-1,,Xiangyun,13_fog,mu³¹kã⁴²,mu³¹kã⁴²,m u ³¹ + k ã ⁴²,,Allen2007,,,^m u ³¹ k ã ⁴²$,default
Luobenzhuo-13_fog-1,,Luobenzhuo,13_fog,mɯ̃³¹kao⁴²,mɯ̃³¹kao⁴²,m ɯ̃ ³¹ + k ao ⁴²,,Allen2007,,,^m ɯ̃ ³¹ k ao ⁴²$,default
Zhoucheng-13_fog-1,,Zhoucheng,13_fog,vɤ⁵⁵,vɤ⁵⁵,v ɤ ⁵⁵,,Allen2007,,,^v ɤ ⁵⁵$,default
Jianchuan-130_mouth-1,,Jianchuan,130_mouth,tɕy³³kɛ⁵⁵,tɕy³³kɛ⁵⁵,tɕ y ³³ + k ɛ ⁵⁵,,Allen2007,,,^tɕ y ³³ k ɛ ⁵⁵$,default
Eryuan-130_mouth-1,,Eryuan,130_mouth,tɕy³³ka³⁵tɯ²¹,tɕy³³ka³⁵tɯ²¹,tɕ y ³³ + k a ³⁵ + t ɯ ²¹,,Allen2007,,,^tɕ y ³³ k a ³⁵ t ɯ ²¹$,default
Heqing-130_mouth-1,,Heqing,130_mouth,tsʰue³³kʰɔ̃⁴⁴,tsʰue³³kʰɔ̃⁴⁴,tsʰ u/w e ³³ + kʰ ɔ̃ ⁴⁴,,Allen2007,,,^tsʰ ue ³³ kʰ ɔ̃ ⁴⁴$,default
Lanping-130_mouth-1,,Lanping,130_mouth,tɕy³³kuɛ⁵⁵kʰu³¹,tɕy³³kuɛ⁵⁵kʰu³¹,tɕ y ³³ + k u/w ɛ ⁵⁵ + kʰ u ³¹,,Allen2007,,,^tɕ y ³³ k uɛ ⁵⁵ kʰ u ³¹$,default
Qiliqiao-130_mouth-1,,Qiliqiao,130_mouth,tɕy³³,tɕy³³,tɕ y ³³,,Allen2007,,,^tɕ y ³³$,default
Yunlong-130_mouth-1,,Yunlong,130_mouth,ʥy³³kɛ³³,ʥy³³kɛ³³,dʑ y ³³ + k ɛ ³³,,Allen2007,,,^ʥ y ³³ k ɛ ³³$,default
Xiangyun-130_mouth-1,,Xiangyun,130_mouth,y³³,y³³,y ³³,,Allen2007,,,^y ³³$,default
Luobenzhuo-130_mouth-1,,Luobenzhuo,130_mouth,tɕo⁴⁴qo⁴⁴,tɕo⁴⁴qo⁴⁴,tɕ o ⁴⁴ + q o ⁴⁴,,Allen2007,,,^tɕ o ⁴⁴ q o ⁴⁴$,default
Zhoucheng-130_mouth-1,,Zhoucheng,130_mouth,tɕy³³kua³⁵,tɕy³³kua³⁵,tɕ y ³³ + k u/w a ³⁵,,Allen2007,,,^tɕ y ³³ k ua ³⁵$,default
Jianchuan-131_tooth-1,,Jianchuan,131_tooth,tsɿ³³pa⁴⁴,tsɿ³³pa⁴⁴,ts ɿ ³³ + p a ⁴⁴,,Allen2007,,,^ts ɿ ³³ p a ⁴⁴$,default
Eryuan-131_tooth-1,,Eryuan,131_tooth,tsʰɿ³³pʰa³³,tsʰɿ³³pʰa³³,tsʰ ɿ ³³ + pʰ a ³³,,Allen2007,,,^tsʰ ɿ ³³ pʰ a ³³$,default
Heqing-131_tooth-1,,Heqing,131_tooth,tsʰɿ³³pa⁴⁴,tsʰɿ³³pa⁴⁴,tsʰ ɿ ³³ + p a ⁴⁴,,Allen2007,,,^tsʰ ɿ ³³ p a ⁴⁴$,default
Lanping-131_tooth-1,,Lanping,131_tooth,tsu⁴⁴pa⁴⁴,tsu⁴⁴pa⁴⁴,ts u ⁴⁴ + p a ⁴⁴,,Allen2007,,,^ts u ⁴⁴ p a ⁴⁴$,default
Qiliqiao-131_tooth-1,,Qiliqiao,131_tooth,tsɿ³³pa⁴⁴,tsɿ³³pa⁴⁴,ts ɿ ³³ + p a ⁴⁴,,Allen2007,,,^ts ɿ ³³ p a ⁴⁴$,default
Yunlong-131_tooth-1,,Yunlong,131_tooth,tsɿ³³pa³³,tsɿ³³pa³³,ts ɿ ³³ + p a ³³,,Allen2007,,,^ts ɿ ³³ p a ³³$,default
Xiangyun-131_tooth-1,,Xiangyun,131_tooth,tsɿ³³pa⁴⁴,tsɿ³³pa⁴⁴,ts ɿ ³³ + p a ⁴⁴,,Allen2007,,,^ts ɿ ³³ p a ⁴⁴$,default
Luobenzhuo-131_tooth-1,,Luobenzhuo,131_tooth,tɕo³³pa⁵⁵,tɕo³³pa⁵⁵,tɕ o ³³ + p a ⁵⁵,,Allen2007,,,^tɕ o ³³ p a ⁵⁵$,default
Zhoucheng-131_tooth-1,,Zhoucheng,131_tooth,tsɿ³³pa⁴⁴,tsɿ³³pa⁴⁴,ts ɿ ³³ + p a ⁴⁴,,Allen2007,,,^ts ɿ ³³ p a ⁴⁴$,default
Jianchuan-132_tongue-1,,Jianchuan,132_tongue,tse⁴²,tse⁴²,ts e ⁴²,,Allen2007,,,^ts e ⁴²$,default
Eryuan-132_tongue-1,,Eryuan,132_tongue,tʂe⁴²pʰi³¹,tʂe⁴²pʰi³¹,ʈʂ e ⁴² + pʰ i ³¹,,Allen2007,,,^tʂ e ⁴² pʰ i ³¹$,default
Heqing-132_tongue-1,,Heqing,132_tongue,tse⁴²pʰĩ³¹,tse⁴²pʰĩ³¹,ts e ⁴² + pʰ ĩ ³¹,,Allen2007,,,^ts e ⁴² pʰ ĩ ³¹$,default
Lanping-132_tongue-1,,Lanping,132_tongue,tsẽ³³pʰĩ³¹,tsẽ³³pʰĩ³¹,ts ẽ ³³ + pʰ ĩ ³¹,,Allen2007,,,^ts ẽ ³³ pʰ ĩ ³¹$,default
Qiliqiao-132_tongue-1,,Qiliqiao,132_tongue,tse⁴²pʰi³¹,tse⁴²pʰi³¹,ts e ⁴² + pʰ i ³¹,,Allen2007,,,^ts e ⁴² pʰ i ³¹$,default
Yunlong-132_tongue-1,,Yunlong,132_tongue,tse⁴²pʰi³¹,tse⁴²pʰi³¹,ts e ⁴² + pʰ i ³¹,,Allen2007,,,^ts e ⁴² pʰ i ³¹$,default
Xiangyun-132_tongue-1,,Xiangyun,132_tongue,zɿ³³tou³¹,zɿ³³tou³¹,z ɿ ³³ + t ou ³¹,,Allen2007,,,^z ɿ ³³ t ou ³¹$,default
Luobenzhuo-132_tongue-1,,Luobenzhuo,132_tongue,ʈæ̃⁴²,ʈæ̃⁴²,ʈ æ̃ ⁴²,,Allen2007,,,^ʈ æ̃ ⁴²$,default
Zhoucheng-132_tongue-1,,Zhoucheng,132_tongue,tse⁴²pʰi³¹,tse⁴²pʰi³¹,ts e ⁴² + pʰ i ³¹,,Allen2007,,,^ts e ⁴² pʰ i ³¹$,default
Jianchuan-133_beardmoustache-1,,Jianchuan,133_beardmoustache,u²¹,u²¹,u ²¹,,Allen2007,,,^u ²¹$,default
Eryuan-133_beardmoustache-1,,Eryuan,133_beardmoustache,u²¹,u²¹,u ²¹,,Allen2007,,,^u ²¹$,default
Heqing-133_beardmoustache-1,,Heqing,133_beardmoustache,u²¹,u²¹,u ²¹,,Allen2007,,,^u ²¹$,default
Lanping-133_beardmoustache-1,,Lanping,133_beardmoustache,wɔ²¹,wɔ²¹,w ɔ ²¹,,Allen2007,,,^wɔ ²¹$,default
Qiliqiao-133_beardmoustache-1,,Qiliqiao,133_beardmoustache,u²¹,u²¹,u ²¹,,Allen2007,,,^u ²¹$,default
Yunlong-133_beardmoustache-1,,Yunlong,133_beardmoustache,wu²¹,wu²¹,w u ²¹,,Allen2007,,,^wu ²¹$,default
Xiangyun-133_beardmoustache-1,,Xiangyun,133_beardmoustache,u²¹,u²¹,u ²¹,,Allen2007,,,^u ²¹$,default
Luobenzhuo-133_beardmoustache-1,,Luobenzhuo,133_beardmoustache,ɤ³¹,ɤ³¹,ɤ ³¹,,Allen2007,,,^ɤ ³¹$,default
Zhoucheng-133_beardmoustache-1,,Zhoucheng,133_beardmoustache,u²¹,u²¹,u ²¹,,Allen2007,,,^u ²¹$,default
Jianchuan-134_neck-1,,Jianchuan,134_neck,kɤ⁴²mi⁴²tsɤ⁴⁴,kɤ⁴²mi⁴²tsɤ⁴⁴,k ɤ ⁴² + m i ⁴² + ts ɤ ⁴⁴,,Allen2007,,,^k ɤ ⁴² m i ⁴² ts ɤ ⁴⁴$,default
Eryuan-134_neck-1,,Eryuan,134_neck,ɕɛ³³kʲɛ³⁵,ɕɛ³³kʲɛ³⁵,ɕ ɛ ³³ + kʲ ɛ ³⁵,,Allen2007,,,^ɕ ɛ ³³ kʲ ɛ ³⁵$,default
Heqing-134_neck-1,,Heqing,134_neck,miɛ⁴²tʰɔ̃⁵⁵tsuɔ⁴⁴,miɛ⁴²tʰɔ̃⁵⁵tsuɔ⁴⁴,m i/j ɛ ⁴² + tʰ ɔ̃ ⁵⁵ + ts u/w ɔ ⁴⁴,,Allen2007,,,^m iɛ ⁴² tʰ ɔ̃ ⁵⁵ ts uɔ ⁴⁴$,default
Lanping-134_neck-1,,Lanping,134_neck,kɔ³³mi³³tsa⁴⁴,kɔ³³mi³³tsa⁴⁴,k ɔ ³³ + m i ³³ + ts a ⁴⁴,,Allen2007,,,^k ɔ ³³ m i ³³ ts a ⁴⁴$,default
Qiliqiao-134_neck-1,,Qiliqiao,134_neck,pɔ³⁵tsɿ³³ku⁴⁴,pɔ³⁵tsɿ³³ku⁴⁴,p ɔ ³⁵ + ts ɿ ³³ + k u ⁴⁴,,Allen2007,,,^p ɔ ³⁵ ts ɿ ³³ k u ⁴⁴$,default
Yunlong-134_neck-1,,Yunlong,134_neck,kao⁴²te³³,kao⁴²te³³,k ao ⁴² + t e ³³,,Allen2007,,,^k ao ⁴² t e ³³$,default
Xiangyun-134_neck-1,,Xiangyun,134_neck,ku²¹lu⁵⁵mi⁴²tɕɿ³³,ku²¹lu⁵⁵mi⁴²tɕɿ³³,k u ²¹ + l u ⁵⁵ + m i ⁴² + tɕ ɿ ³³,,Allen2007,,,^k u ²¹ l u ⁵⁵ m i ⁴² tɕ ɿ ³³$,default
Luobenzhuo-134_neck-1,,Luobenzhuo,134_neck,qo⁴⁴ʈɛ⁵⁵,qo⁴⁴ʈɛ⁵⁵,q o ⁴⁴ + ʈ ɛ ⁵⁵,,Allen2007,,,^q o ⁴⁴ ʈ ɛ ⁵⁵$,default
Zhoucheng-134_neck-1,,Zhoucheng,134_neck,pɔ³⁵tsɿ³³ku³⁵,pɔ³⁵tsɿ³³ku³⁵,p ɔ ³⁵ + ts ɿ ³³ + k u ³⁵,,Allen2007,,,^p ɔ ³⁵ ts ɿ ³³ k u ³⁵$,default
Jianchuan-135_hand-1,,Jianchuan,135_hand,sɯ³³,sɯ³³,s ɯ ³³,,Allen2007,,,^s ɯ ³³$,default
Eryuan-135_hand-1,,Eryuan,135_hand,ʂɯ³³,ʂɯ³³,ʂ ɯ ³³,,Allen2007,,,^ʂ ɯ ³³$,default
Heqing-135_hand-1,,Heqing,135_hand,sʰɯ³³,sʰɯ³³,sʰ ɯ ³³,,Allen2007,,,^sʰ ɯ ³³$,default
Lanping-135_hand-1,,Lanping,135_hand,sɯ³³pʰao³³,sɯ³³pʰao³³,s ɯ ³³ + pʰ ao ³³,,Allen2007,,,^s ɯ ³³ pʰ ao ³³$,default
Qiliqiao-135_hand-1,,Qiliqiao,135_hand,sɯ³³,sɯ³³,s ɯ ³³,,Allen2007,,,^s ɯ ³³$,default
Yunlong-135_hand-1,,Yunlong,135_hand,ʃɤ³³,ʃɤ³³,ʃ ɤ ³³,,Allen2007,,,^ʃ ɤ ³³$,default
Xiangyun-135_hand-1,,Xiangyun,135_hand,sou³³,sou³³,s ou ³³,,Allen2007,,,^s ou ³³$,default
Luobenzhuo-135_hand-1,,Luobenzhuo,135_hand,ɕi³³,ɕi³³,ɕ i ³³,,Allen2007,,,^ɕ i ³³$,default
Zhoucheng-135_hand-1,,Zhoucheng,135_hand,sɯ³³,sɯ³³,s ɯ ³³,,Allen2007,,,^s ɯ ³³$,default
Jianchuan-136_finger-1,,Jianchuan,136_finger,sɯ³³tɯ²¹tsɿ³³,sɯ³³tɯ²¹tsɿ³³,s ɯ ³³ + t ɯ ²¹ + ts ɿ ³³,,Allen2007,,,^s ɯ ³³ t ɯ ²¹ ts ɿ ³³$,default
Eryuan-136_finger-1,,Eryuan,136_finger,ʂɯ³³tɯ²¹tse⁴⁴ne³¹,ʂɯ³³tɯ²¹tse⁴⁴ne³¹,ʂ ɯ ³³ + t ɯ ²¹ + ts e ⁴⁴ + n e ³¹,,Allen2007,,,^ʂ ɯ ³³ t ɯ ²¹ ts e ⁴⁴ n e ³¹$,default
Heqing-136_finger-1,,Heqing,136_finger,sʰɯ³³tɯ²¹ti⁵⁵mɔu³³,sʰɯ³³tɯ²¹ti⁵⁵mɔu³³,sʰ ɯ ³³ + t ɯ ²¹ + t i ⁵⁵ + m ɔu ³³,,Allen2007,,,^sʰ ɯ ³³ t ɯ ²¹ t i ⁵⁵ m ɔu ³³$,default
Lanping-136_finger-1,,Lanping,136_finger,sɯ³³ti⁵⁵tiɯ³³,sɯ³³ti⁵⁵tiɯ³³,s ɯ ³³ + t i ⁵⁵ + t i/j ɯ ³³,,Allen2007,,,^s ɯ ³³ t i ⁵⁵ t iɯ ³³$,default
Qiliqiao-136_finger-1,,Qiliqiao,136_finger,sɯ³³tsɿ³¹tsɿ³³,sɯ³³tsɿ³¹tsɿ³³,s ɯ ³³ + ts ɿ ³¹ + ts ɿ ³³,,Allen2007,,,^s ɯ ³³ ts ɿ ³¹ ts ɿ ³³$,default
Yunlong-136_finger-1,,Yunlong,136_finger,ʃɤ³³tsɿ³³,ʃɤ³³tsɿ³³,ʃ ɤ ³³ + ts ɿ ³³,,Allen2007,,,^ʃ ɤ ³³ ts ɿ ³³$,default
Xiangyun-136_finger-1,,Xiangyun,136_finger,sou³³tou²¹tsɿ³³,sou³³tou²¹tsɿ³³,s ou ³³ + t ou ²¹ + ts ɿ ³³,,Allen2007,,,^s ou ³³ t ou ²¹ ts ɿ ³³$,default
Luobenzhuo-136_finger-1,,Luobenzhuo,136_finger,ɕi³³tɕɯ̃³¹,ɕi³³tɕɯ̃³¹,ɕ i ³³ + tɕ ɯ̃ ³¹,,Allen2007,,,^ɕ i ³³ tɕ ɯ̃ ³¹$,default
Zhoucheng-136_finger-1,,Zhoucheng,136_finger,sɯ³³tsɿ³³tɯ²¹,sɯ³³tsɿ³³tɯ²¹,s ɯ ³³ + ts ɿ ³³ + t ɯ ²¹,,Allen2007,,,^s ɯ ³³ ts ɿ ³³ t ɯ ²¹$,default
Jianchuan-137_fingernail-1,,Jianchuan,137_fingernail,sɯ³³tɯ²¹kɛ⁴⁴,sɯ³³tɯ²¹kɛ⁴⁴,s ɯ ³³ + t ɯ ²¹ + k ɛ ⁴⁴,,Allen2007,,,^s ɯ ³³ t ɯ ²¹ k ɛ ⁴⁴$,default
Eryuan-137_fingernail-1,,Eryuan,137_fingernail,ʂɯ³³tɯ²¹kʲɛ⁴⁴,ʂɯ³³tɯ²¹kʲɛ⁴⁴,ʂ ɯ ³³ + t ɯ ²¹ + kʲ ɛ ⁴⁴,,Allen2007,,,^ʂ ɯ ³³ t ɯ ²¹ kʲ ɛ ⁴⁴$,default
Heqing-137_fingernail-1,,Heqing,137_fingernail,sʰɯ³³tɯ²¹kɛ⁴²,sʰɯ³³tɯ²¹kɛ⁴²,sʰ ɯ ³³ + t ɯ ²¹ + k ɛ ⁴²,,Allen2007,,,^sʰ ɯ ³³ t ɯ ²¹ k ɛ ⁴²$,default
Lanping-137_fingernail-1,,Lanping,137_fingernail,sɯ³³ti⁵⁵kɛ⁴⁴pʰiɛ⁵⁵,sɯ³³ti⁵⁵kɛ⁴⁴pʰiɛ⁵⁵,s ɯ ³³ + t i ⁵⁵ + k ɛ ⁴⁴ + pʰ i/j ɛ ⁵⁵,,Allen2007,,,^s ɯ ³³ t i ⁵⁵ k ɛ ⁴⁴ pʰ iɛ ⁵⁵$,default
Qiliqiao-137_fingernail-1,,Qiliqiao,137_fingernail,sɯ³³tɕi³³kiɛ⁴⁴,sɯ³³tɕi³³kiɛ⁴⁴,s ɯ ³³ + tɕ i ³³ + k i/j ɛ ⁴⁴,,Allen2007,,,^s ɯ ³³ tɕ i ³³ k iɛ ⁴⁴$,default
Yunlong-137_fingernail-1,,Yunlong,137_fingernail,ʃɤ³³tɯ²¹kɛ⁴⁴,ʃɤ³³tɯ²¹kɛ⁴⁴,ʃ ɤ ³³ + t ɯ ²¹ + k ɛ ⁴⁴,,Allen2007,,,^ʃ ɤ ³³ t ɯ ²¹ k ɛ ⁴⁴$,default
Xiangyun-137_fingernail-1,,Xiangyun,137_fingernail,sou³³tou²¹kʲɛ⁴⁴,sou³³tou²¹kʲɛ⁴⁴,s ou ³³ + t ou ²¹ + kʲ ɛ ⁴⁴,,Allen2007,,,^s ou ³³ t ou ²¹ kʲ ɛ ⁴⁴$,default
Luobenzhuo-137_fingernail-1,,Luobenzhuo,137_fingernail,ɕi³³tɕɯ̃³¹tɯ³¹qao⁵⁵,ɕi³³tɕɯ̃³¹tɯ³¹qao⁵⁵,ɕ i ³³ + tɕ ɯ̃ ³¹ + t ɯ ³¹ + q ao ⁵⁵,,Allen2007,,,^ɕ i ³³ tɕ ɯ̃ ³¹ t ɯ ³¹ q ao ⁵⁵$,default
Zhoucheng-137_fingernail-1,,Zhoucheng,137_fingernail,sɯ³³tsɿ³³kʲɛ⁴⁴,sɯ³³tsɿ³³kʲɛ⁴⁴,s ɯ ³³ + ts ɿ ³³ + kʲ ɛ ⁴⁴,,Allen2007,,,^s ɯ ³³ ts ɿ ³³ kʲ ɛ ⁴⁴$,default
Jianchuan-138_breast-1,,Jianchuan,138_breast,pa⁴²,pa⁴²,p a ⁴²,,Allen2007,,,^p a ⁴²$,default
Eryuan-138_breast-1,,Eryuan,138_breast,pa⁴²,pa⁴²,p a ⁴²,,Allen2007,,,^p a ⁴²$,default
Heqing-138_breast-1,,Heqing,138_breast,pa⁴²tu³⁵,pa⁴²tu³⁵,p a ⁴² + t u ³⁵,,Allen2007,,,^p a ⁴² t u ³⁵$,default
Lanping-138_breast-1,,Lanping,138_breast,pa⁴²pe⁵⁵,pa⁴²pe⁵⁵,p a ⁴² + p e ⁵⁵,,Allen2007,,,^p a ⁴² p e ⁵⁵$,default
Qiliqiao-138_breast-1,,Qiliqiao,138_breast,pa⁴²ku²¹,pa⁴²ku²¹,p a ⁴² + k u ²¹,,Allen2007,,,^p a ⁴² k u ²¹$,default
Yunlong-138_breast-1,,Yunlong,138_breast,pa⁴²,pa⁴²,p a ⁴²,,Allen2007,,,^p a ⁴²$,default
Xiangyun-138_breast-1,,Xiangyun,138_breast,pa⁴²,pa⁴²,p a ⁴²,,Allen2007,,,^p a ⁴²$,default
Luobenzhuo-138_breast-1,,Luobenzhuo,138_breast,pa⁴⁴,pa⁴⁴,p a ⁴⁴,,Allen2007,,,^p a ⁴⁴$,default
Zhoucheng-138_breast-1,,Zhoucheng,138_breast,pa⁴²,pa⁴²,p a ⁴²,,Allen2007,,,^p a ⁴²$,default
Jianchuan-139_bellystomach-1,,Jianchuan,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
Eryuan-139_bellystomach-1,,Eryuan,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
Heqing-139_bellystomach-1,,Heqing,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
Lanping-139_bellystomach-1,,Lanping,139_bellystomach,ʐɛ³¹kʰu³³,ʐɛ³¹kʰu³³,ʐ ɛ ³¹ + kʰ u ³³,,Allen2007,,,^ʐ ɛ ³¹ kʰ u ³³$,default
Qiliqiao-139_bellystomach-1,,Qiliqiao,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
Yunlong-139_bellystomach-1,,Yunlong,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
Xiangyun-139_bellystomach-1,,Xiangyun,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
