ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2752	MonpaTomko	tʃ a m	tʃ a m	926-8
2753	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2754	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2755	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2756	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-1
2757	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2758	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2759	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2760	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-1
2761	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2762	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2763	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2764	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-2
2765	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2766	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2767	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2768	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-2
2769	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2770	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2771	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2772	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-3
2773	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2774	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2775	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2776	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-3
2777	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2778	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2779	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2780	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-4
2781	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2782	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2783	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2784	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-4
2785	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2786	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2787	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2788	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-5
2789	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2790	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2791	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2792	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-5
2793	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2794	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2795	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2796	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-6
2797	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2798	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2799	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2800	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-6
2801	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2802	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2803	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2804	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-7
2805	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2806	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2807	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2808	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-7
2809	MonpaBalemu	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2810	MonpaDirang	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2811	MonpaDirangDum	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2812	MonpaKalaktang	g ă z a ŋ	g ă z a ŋ	944-8
2813	MonpaNamsu	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2814	MonpaSangti	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2815	MonpaTembang	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2816	MonpaTomko	g a ɾ a ŋ	g a ɾ a ŋ	944-8
2817	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-1
2818	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-1
2819	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-1
2820	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-1
2821	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
2822	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
2823	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
2824	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-1
2825	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-2
2826	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-2
2827	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-2
2828	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-2
2829	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
2830	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
2831	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
2832	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-2
2833	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-3
2834	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-3
2835	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-3
2836	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-3
2837	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
2838	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
2839	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
2840	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-3
2841	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-4
2842	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-4
2843	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-4
2844	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-4
2845	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
2846	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
2847	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
2848	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-4
2849	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-5
2850	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-5
2851	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-5
2852	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-5
2853	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
2854	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
2855	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
2856	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-5
2857	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-6
2858	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-6
2859	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-6
2860	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-6
2861	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
2862	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
2863	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
2864	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-6
2865	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-7
2866	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-7
2867	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-7
2868	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-7
2869	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
2870	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
2871	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
2872	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-7
2873	MonpaBalemu	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-8
2874	MonpaDirang	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-8
2875	MonpaDirangDum	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	953-8
2876	MonpaKalaktang	ɕ a ɾ a m	ɕ - a ɾ a m	953-8
2877	MonpaNamsu	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
2878	MonpaSangti	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
2879	MonpaTembang	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
2880	MonpaTomko	ʃ a ɾ a ŋ	ʃ - a ɾ a ŋ	953-8
2881	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-1
2882	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-1
2883	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-1
2884	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-1
2885	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-1
2886	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-1
2887	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-1
2888	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-1
2889	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-2
2890	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-2
2891	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-2
2892	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-2
2893	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-2
2894	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-2
2895	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-2
2896	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-2
2897	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-3
2898	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-3
2899	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-3
2900	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-3
2901	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-3
2902	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-3
2903	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-3
2904	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-3
2905	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-4
2906	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-4
2907	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-4
2908	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-4
2909	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-4
2910	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-4
2911	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-4
2912	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-4
2913	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-5
2914	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-5
2915	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-5
2916	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-5
2917	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-5
2918	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-5
2919	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-5
2920	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-5
2921	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-6
2922	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-6
2923	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-6
2924	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-6
2925	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-6
2926	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-6
2927	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-6
2928	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-6
2929	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-7
2930	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-7
2931	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-7
2932	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-7
2933	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-7
2934	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-7
2935	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-7
2936	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-7
2937	MonpaBalemu	w a ɾ u ŋ	w a ɾ u ŋ	980-8
2938	MonpaDirang	ʋ a ɾ o ŋ	ʋ a ɾ o ŋ	980-8
2939	MonpaDirangDum	w a r o ŋ	w a r o ŋ	980-8
2940	MonpaKalaktang	w a r o ŋ	w a r o ŋ	980-8
2941	MonpaNamsu	w a r o ŋ	w a r o ŋ	980-8
2942	MonpaSangti	w a ɾ u ŋ	w a ɾ u ŋ	980-8
2943	MonpaTembang	w a ɾ u ŋ	w a ɾ u ŋ	980-8
2944	MonpaTomko	w a ɾ u ŋ	w a ɾ u ŋ	980-8
2945	MonpaBalemu	pʰ a i	pʰ a - i	998-1
2946	MonpaDirang	pʰ e i	pʰ e - i	998-1
2947	MonpaDirangDum	pʰ e	pʰ e - -	998-1
2948	MonpaKalaktang	pʰ a j i	pʰ a j i	998-1
2949	MonpaNamsu	pʰ e i	pʰ e - i	998-1
2950	MonpaSangti	pʰ a i	pʰ a - i	998-1
2951	MonpaTembang	pʰ e i	pʰ e - i	998-1
2952	MonpaTomko	pʰ e i	pʰ e - i	998-1
2953	MonpaBalemu	pʰ a i	pʰ a - i	998-2
2954	MonpaDirang	pʰ e i	pʰ e - i	998-2
2955	MonpaDirangDum	pʰ e	pʰ e - -	998-2
2956	MonpaKalaktang	pʰ a j i	pʰ a j i	998-2
2957	MonpaNamsu	pʰ e i	pʰ e - i	998-2
2958	MonpaSangti	pʰ a i	pʰ a - i	998-2
2959	MonpaTembang	pʰ e i	pʰ e - i	998-2
2960	MonpaTomko	pʰ e i	pʰ e - i	998-2
2961	MonpaBalemu	pʰ a i	pʰ a - i	998-3
2962	MonpaDirang	pʰ e i	pʰ e - i	998-3
2963	MonpaDirangDum	pʰ e	pʰ e - -	998-3
2964	MonpaKalaktang	pʰ a j i	pʰ a j i	998-3
2965	MonpaNamsu	pʰ e i	pʰ e - i	998-3
2966	MonpaSangti	pʰ a i	pʰ a - i	998-3
2967	MonpaTembang	pʰ e i	pʰ e - i	998-3
2968	MonpaTomko	pʰ e i	pʰ e - i	998-3
2969	MonpaBalemu	pʰ a i	pʰ a - i	998-4
2970	MonpaDirang	pʰ e i	pʰ e - i	998-4
2971	MonpaDirangDum	pʰ e	pʰ e - -	998-4
2972	MonpaKalaktang	pʰ a j i	pʰ a j i	998-4
2973	MonpaNamsu	pʰ e i	pʰ e - i	998-4
2974	MonpaSangti	pʰ a i	pʰ a - i	998-4
2975	MonpaTembang	pʰ e i	pʰ e - i	998-4
2976	MonpaTomko	pʰ e i	pʰ e - i	998-4
2977	MonpaBalemu	pʰ a i	pʰ a - i	998-5
2978	MonpaDirang	pʰ e i	pʰ e - i	998-5
2979	MonpaDirangDum	pʰ e	pʰ e - -	998-5
2980	MonpaKalaktang	pʰ a j i	pʰ a j i	998-5
2981	MonpaNamsu	pʰ e i	pʰ e - i	998-5
2982	MonpaSangti	pʰ a i	pʰ a - i	998-5
2983	MonpaTembang	pʰ e i	pʰ e - i	998-5
2984	MonpaTomko	pʰ e i	pʰ e - i	998-5
2985	MonpaBalemu	pʰ a i	pʰ a - i	998-6
2986	MonpaDirang	pʰ e i	pʰ e - i	998-6
2987	MonpaDirangDum	pʰ e	pʰ e - -	998-6
2988	MonpaKalaktang	pʰ a j i	pʰ a j i	998-6
2989	MonpaNamsu	pʰ e i	pʰ e - i	998-6
2990	MonpaSangti	pʰ a i	pʰ a - i	998-6
2991	MonpaTembang	pʰ e i	pʰ e - i	998-6
2992	MonpaTomko	pʰ e i	pʰ e - i	998-6
2993	MonpaBalemu	pʰ a i	pʰ a - i	998-7
2994	MonpaDirang	pʰ e i	pʰ e - i	998-7
2995	MonpaDirangDum	pʰ e	pʰ e - -	998-7
2996	MonpaKalaktang	pʰ a j i	pʰ a j i	998-7
2997	MonpaNamsu	pʰ e i	pʰ e - i	998-7
2998	MonpaSangti	pʰ a i	pʰ a - i	998-7
2999	MonpaTembang	pʰ e i	pʰ e - i	998-7
3000	MonpaTomko	pʰ e i	pʰ e - i	998-7
3001	MonpaBalemu	pʰ a i	pʰ a - i	998-8
3002	MonpaDirang	pʰ e i	pʰ e - i	998-8
3003	MonpaDirangDum	pʰ e	pʰ e - -	998-8
3004	MonpaKalaktang	pʰ a j i	pʰ a j i	998-8
3005	MonpaNamsu	pʰ e i	pʰ e - i	998-8
3006	MonpaSangti	pʰ a i	pʰ a - i	998-8
3007	MonpaTembang	pʰ e i	pʰ e - i	998-8
3008	MonpaTomko	pʰ e i	pʰ e - i	998-8
3009	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-1
3010	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-1
3011	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-1
3012	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-1
3013	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-1
3014	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-1
3015	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-1
3016	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-1
3017	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-2
3018	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-2
3019	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-2
3020	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-2
3021	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-2
3022	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-2
3023	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-2
3024	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-2
3025	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-3
3026	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-3
3027	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-3
3028	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-3
3029	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-3
3030	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-3
3031	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-3
3032	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-3
3033	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-4
3034	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-4
3035	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-4
3036	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-4
3037	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-4
3038	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-4
3039	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-4
3040	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-4
3041	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-5
3042	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-5
3043	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-5
3044	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-5
3045	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-5
3046	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-5
3047	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-5
3048	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-5
3049	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-6
3050	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-6
3051	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-6
3052	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-6
3053	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-6
3054	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-6
3055	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-6
3056	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-6
3057	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-7
3058	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-7
3059	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-7
3060	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-7
3061	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-7
3062	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-7
3063	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-7
3064	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-7
3065	MonpaBalemu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-8
3066	MonpaDirang	g j a tʰ u r	g j a tʰ u r	1022-8
3067	MonpaDirangDum	dʒ a tʰ u r	- dʒ a tʰ u r	1022-8
3068	MonpaKalaktang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-8
3069	MonpaNamsu	dʒ a tʰ u r	- dʒ a tʰ u r	1022-8
3070	MonpaSangti	g j a tʰ u r	g j a tʰ u r	1022-8
3071	MonpaTembang	dʒ a tʰ u r	- dʒ a tʰ u r	1022-8
3072	MonpaTomko	dʒ a tʰ u r	- dʒ a tʰ u r	1022-8
3073	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-1
3074	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-1
3075	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-1
3076	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-1
3077	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-1
3078	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-1
3079	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-1
3080	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-1
3081	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-2
3082	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-2
3083	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-2
3084	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-2
3085	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-2
3086	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-2
3087	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-2
3088	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-2
3089	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-3
3090	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-3
3091	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-3
3092	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-3
3093	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-3
3094	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-3
3095	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-3
3096	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-3
3097	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-4
3098	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-4
3099	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-4
3100	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-4
3101	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-4
