ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4852	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-3
4853	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-3
4854	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-3
4855	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-3
4856	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-3
4857	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-3
4858	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-5
4859	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-5
4860	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-5
4861	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-5
4862	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-5
4863	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-5
4864	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-5
4865	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-6
4866	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-6
4867	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-6
4868	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-6
4869	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-6
4870	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-6
4871	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-6
4872	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-7
4873	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-7
4874	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-7
4875	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-7
4876	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-7
4877	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-7
4878	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-7
4879	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-8
4880	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-8
4881	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-8
4882	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-8
4883	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-8
4884	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-8
4885	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-8
4886	MonpaBalemu	a m a	a m a	1253-1
4887	MonpaDirang	a m a	a m a	1253-1
4888	MonpaDirangDum	a m a	a m a	1253-1
4889	MonpaKalaktang	a m a	a m a	1253-1
4890	MonpaNamsu	a m a	a m a	1253-1
4891	MonpaSangti	a m a	a m a	1253-1
4892	MonpaTembang	a m a	a m a	1253-1
4893	MonpaTomko	a m a	a m a	1253-1
4894	MonpaBalemu	a m a	a m a	1253-2
4895	MonpaDirang	a m a	a m a	1253-2
4896	MonpaDirangDum	a m a	a m a	1253-2
4897	MonpaKalaktang	a m a	a m a	1253-2
4898	MonpaNamsu	a m a	a m a	1253-2
4899	MonpaSangti	a m a	a m a	1253-2
4900	MonpaTembang	a m a	a m a	1253-2
4901	MonpaTomko	a m a	a m a	1253-2
4902	MonpaBalemu	a m a	a m a	1253-3
4903	MonpaDirang	a m a	a m a	1253-3
4904	MonpaDirangDum	a m a	a m a	1253-3
4905	MonpaKalaktang	a m a	a m a	1253-3
4906	MonpaNamsu	a m a	a m a	1253-3
4907	MonpaSangti	a m a	a m a	1253-3
4908	MonpaTembang	a m a	a m a	1253-3
4909	MonpaTomko	a m a	a m a	1253-3
4910	MonpaBalemu	a m a	a m a	1253-4
4911	MonpaDirang	a m a	a m a	1253-4
4912	MonpaDirangDum	a m a	a m a	1253-4
4913	MonpaKalaktang	a m a	a m a	1253-4
4914	MonpaNamsu	a m a	a m a	1253-4
4915	MonpaSangti	a m a	a m a	1253-4
4916	MonpaTembang	a m a	a m a	1253-4
4917	MonpaTomko	a m a	a m a	1253-4
4918	MonpaBalemu	a m a	a m a	1253-5
4919	MonpaDirang	a m a	a m a	1253-5
4920	MonpaDirangDum	a m a	a m a	1253-5
4921	MonpaKalaktang	a m a	a m a	1253-5
4922	MonpaNamsu	a m a	a m a	1253-5
4923	MonpaSangti	a m a	a m a	1253-5
4924	MonpaTembang	a m a	a m a	1253-5
4925	MonpaTomko	a m a	a m a	1253-5
4926	MonpaBalemu	a m a	a m a	1253-6
4927	MonpaDirang	a m a	a m a	1253-6
4928	MonpaDirangDum	a m a	a m a	1253-6
4929	MonpaKalaktang	a m a	a m a	1253-6
4930	MonpaNamsu	a m a	a m a	1253-6
4931	MonpaSangti	a m a	a m a	1253-6
4932	MonpaTembang	a m a	a m a	1253-6
4933	MonpaTomko	a m a	a m a	1253-6
4934	MonpaBalemu	a m a	a m a	1253-7
4935	MonpaDirang	a m a	a m a	1253-7
4936	MonpaDirangDum	a m a	a m a	1253-7
4937	MonpaKalaktang	a m a	a m a	1253-7
4938	MonpaNamsu	a m a	a m a	1253-7
4939	MonpaSangti	a m a	a m a	1253-7
4940	MonpaTembang	a m a	a m a	1253-7
4941	MonpaTomko	a m a	a m a	1253-7
4942	MonpaBalemu	a m a	a m a	1253-8
4943	MonpaDirang	a m a	a m a	1253-8
4944	MonpaDirangDum	a m a	a m a	1253-8
4945	MonpaKalaktang	a m a	a m a	1253-8
4946	MonpaNamsu	a m a	a m a	1253-8
4947	MonpaSangti	a m a	a m a	1253-8
4948	MonpaTembang	a m a	a m a	1253-8
4949	MonpaTomko	a m a	a m a	1253-8
4950	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-1
4951	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-1
4952	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-1
4953	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-1
4954	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-1
4955	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-1
4956	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-1
4957	MonpaTomko	n o a ŋ	n o - a ŋ	1271-1
4958	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-2
4959	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-2
4960	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-2
4961	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-2
4962	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-2
4963	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-2
4964	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-2
4965	MonpaTomko	n o a ŋ	n o - a ŋ	1271-2
4966	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-3
4967	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-3
4968	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-3
4969	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-3
4970	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-3
4971	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-3
4972	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-3
4973	MonpaTomko	n o a ŋ	n o - a ŋ	1271-3
4974	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-4
4975	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-4
4976	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-4
4977	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-4
4978	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-4
4979	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-4
4980	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-4
4981	MonpaTomko	n o a ŋ	n o - a ŋ	1271-4
4982	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-5
4983	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-5
4984	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-5
4985	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-5
4986	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-5
4987	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-5
4988	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-5
4989	MonpaTomko	n o a ŋ	n o - a ŋ	1271-5
4990	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-6
4991	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-6
4992	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-6
4993	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-6
4994	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-6
4995	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-6
4996	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-6
4997	MonpaTomko	n o a ŋ	n o - a ŋ	1271-6
4998	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-7
4999	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-7
5000	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-7
5001	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-7
5002	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-7
5003	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-7
5004	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-7
5005	MonpaTomko	n o a ŋ	n o - a ŋ	1271-7
5006	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-8
5007	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-8
5008	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-8
5009	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-8
5010	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-8
5011	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-8
5012	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-8
5013	MonpaTomko	n o a ŋ	n o - a ŋ	1271-8
5014	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-1
5015	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-1
5016	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-1
5017	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-1
5018	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-1
5019	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-1
5020	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-1
5021	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-2
5022	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-2
5023	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-2
5024	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-2
5025	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-2
5026	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-2
5027	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-2
5028	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-3
5029	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-3
5030	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-3
5031	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-3
5032	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-3
5033	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-3
5034	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-3
5035	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-5
5036	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-5
5037	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-5
5038	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-5
5039	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-5
5040	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-5
5041	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-5
5042	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-6
5043	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-6
5044	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-6
5045	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-6
5046	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-6
5047	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-6
5048	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-6
5049	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-7
5050	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-7
5051	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-7
5052	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-7
5053	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-7
5054	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-7
5055	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-7
5056	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-8
5057	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-8
5058	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-8
5059	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-8
5060	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-8
5061	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-8
5062	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-8
5063	MonpaBalemu	m i ŋ	m i ŋ	1289-1
5064	MonpaDirang	m i ŋ	m i ŋ	1289-1
5065	MonpaDirangDum	m i n	m i n	1289-1
5066	MonpaKalaktang	m i n	m i n	1289-1
5067	MonpaNamsu	m i ŋ	m i ŋ	1289-1
5068	MonpaSangti	m i ŋ	m i ŋ	1289-1
5069	MonpaTembang	m i ŋ	m i ŋ	1289-1
5070	MonpaTomko	m i ŋ	m i ŋ	1289-1
5071	MonpaBalemu	m i ŋ	m i ŋ	1289-2
5072	MonpaDirang	m i ŋ	m i ŋ	1289-2
5073	MonpaDirangDum	m i n	m i n	1289-2
5074	MonpaKalaktang	m i n	m i n	1289-2
5075	MonpaNamsu	m i ŋ	m i ŋ	1289-2
5076	MonpaSangti	m i ŋ	m i ŋ	1289-2
5077	MonpaTembang	m i ŋ	m i ŋ	1289-2
5078	MonpaTomko	m i ŋ	m i ŋ	1289-2
5079	MonpaBalemu	m i ŋ	m i ŋ	1289-3
5080	MonpaDirang	m i ŋ	m i ŋ	1289-3
5081	MonpaDirangDum	m i n	m i n	1289-3
5082	MonpaKalaktang	m i n	m i n	1289-3
5083	MonpaNamsu	m i ŋ	m i ŋ	1289-3
5084	MonpaSangti	m i ŋ	m i ŋ	1289-3
5085	MonpaTembang	m i ŋ	m i ŋ	1289-3
5086	MonpaTomko	m i ŋ	m i ŋ	1289-3
5087	MonpaBalemu	m i ŋ	m i ŋ	1289-4
5088	MonpaDirang	m i ŋ	m i ŋ	1289-4
5089	MonpaDirangDum	m i n	m i n	1289-4
5090	MonpaKalaktang	m i n	m i n	1289-4
5091	MonpaNamsu	m i ŋ	m i ŋ	1289-4
5092	MonpaSangti	m i ŋ	m i ŋ	1289-4
5093	MonpaTembang	m i ŋ	m i ŋ	1289-4
5094	MonpaTomko	m i ŋ	m i ŋ	1289-4
5095	MonpaBalemu	m i ŋ	m i ŋ	1289-5
5096	MonpaDirang	m i ŋ	m i ŋ	1289-5
5097	MonpaDirangDum	m i n	m i n	1289-5
5098	MonpaKalaktang	m i n	m i n	1289-5
5099	MonpaNamsu	m i ŋ	m i ŋ	1289-5
5100	MonpaSangti	m i ŋ	m i ŋ	1289-5
5101	MonpaTembang	m i ŋ	m i ŋ	1289-5
5102	MonpaTomko	m i ŋ	m i ŋ	1289-5
5103	MonpaBalemu	m i ŋ	m i ŋ	1289-6
5104	MonpaDirang	m i ŋ	m i ŋ	1289-6
5105	MonpaDirangDum	m i n	m i n	1289-6
5106	MonpaKalaktang	m i n	m i n	1289-6
5107	MonpaNamsu	m i ŋ	m i ŋ	1289-6
5108	MonpaSangti	m i ŋ	m i ŋ	1289-6
5109	MonpaTembang	m i ŋ	m i ŋ	1289-6
5110	MonpaTomko	m i ŋ	m i ŋ	1289-6
5111	MonpaBalemu	m i ŋ	m i ŋ	1289-7
5112	MonpaDirang	m i ŋ	m i ŋ	1289-7
5113	MonpaDirangDum	m i n	m i n	1289-7
5114	MonpaKalaktang	m i n	m i n	1289-7
5115	MonpaNamsu	m i ŋ	m i ŋ	1289-7
5116	MonpaSangti	m i ŋ	m i ŋ	1289-7
5117	MonpaTembang	m i ŋ	m i ŋ	1289-7
5118	MonpaTomko	m i ŋ	m i ŋ	1289-7
5119	MonpaBalemu	m i ŋ	m i ŋ	1289-8
5120	MonpaDirang	m i ŋ	m i ŋ	1289-8
5121	MonpaDirangDum	m i n	m i n	1289-8
5122	MonpaKalaktang	m i n	m i n	1289-8
5123	MonpaNamsu	m i ŋ	m i ŋ	1289-8
5124	MonpaSangti	m i ŋ	m i ŋ	1289-8
5125	MonpaTembang	m i ŋ	m i ŋ	1289-8
5126	MonpaTomko	m i ŋ	m i ŋ	1289-8
5127	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-2
5128	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-2
5129	MonpaKalaktang	k e p k a	k e p k a	1307-2
5130	MonpaNamsu	t e p k a	t e p k a	1307-2
5131	MonpaSangti	t e p k a	t e p k a	1307-2
5132	MonpaTembang	t e p k a	t e p k a	1307-2
5133	MonpaTomko	k e p k a	k e p k a	1307-2
5134	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-3
5135	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-3
5136	MonpaKalaktang	k e p k a	k e p k a	1307-3
5137	MonpaNamsu	t e p k a	t e p k a	1307-3
5138	MonpaSangti	t e p k a	t e p k a	1307-3
5139	MonpaTembang	t e p k a	t e p k a	1307-3
5140	MonpaTomko	k e p k a	k e p k a	1307-3
5141	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-4
5142	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-4
5143	MonpaKalaktang	k e p k a	k e p k a	1307-4
5144	MonpaNamsu	t e p k a	t e p k a	1307-4
5145	MonpaSangti	t e p k a	t e p k a	1307-4
5146	MonpaTembang	t e p k a	t e p k a	1307-4
5147	MonpaTomko	k e p k a	k e p k a	1307-4
5148	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-5
5149	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-5
5150	MonpaKalaktang	k e p k a	k e p k a	1307-5
5151	MonpaNamsu	t e p k a	t e p k a	1307-5
5152	MonpaSangti	t e p k a	t e p k a	1307-5
5153	MonpaTembang	t e p k a	t e p k a	1307-5
5154	MonpaTomko	k e p k a	k e p k a	1307-5
5155	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-6
5156	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-6
5157	MonpaKalaktang	k e p k a	k e p k a	1307-6
5158	MonpaNamsu	t e p k a	t e p k a	1307-6
5159	MonpaSangti	t e p k a	t e p k a	1307-6
5160	MonpaTembang	t e p k a	t e p k a	1307-6
5161	MonpaTomko	k e p k a	k e p k a	1307-6
5162	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-7
5163	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-7
5164	MonpaKalaktang	k e p k a	k e p k a	1307-7
5165	MonpaNamsu	t e p k a	t e p k a	1307-7
5166	MonpaSangti	t e p k a	t e p k a	1307-7
5167	MonpaTembang	t e p k a	t e p k a	1307-7
5168	MonpaTomko	k e p k a	k e p k a	1307-7
5169	MonpaDirang	t̪ʰ e p z a	t̪ʰ e p z a	1307-8
5170	MonpaDirangDum	t̪ʰ e p z a	t̪ʰ e p z a	1307-8
5171	MonpaKalaktang	k e p k a	k e p k a	1307-8
5172	MonpaNamsu	t e p k a	t e p k a	1307-8
5173	MonpaSangti	t e p k a	t e p k a	1307-8
5174	MonpaTembang	t e p k a	t e p k a	1307-8
5175	MonpaTomko	k e p k a	k e p k a	1307-8
5176	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-1
5177	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-1
5178	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-1
5179	MonpaKalaktang	ŋ a m	ŋ a m	1316-1
5180	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-1
5181	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-1
5182	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-1
5183	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-1
5184	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-2
5185	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-2
5186	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-2
5187	MonpaKalaktang	ŋ a m	ŋ a m	1316-2
5188	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-2
5189	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-2
5190	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-2
5191	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-2
5192	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-3
5193	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-3
5194	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-3
5195	MonpaKalaktang	ŋ a m	ŋ a m	1316-3
5196	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-3
5197	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-3
5198	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-3
5199	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-3
5200	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-4
5201	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-4
5202	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-4
5203	MonpaKalaktang	ŋ a m	ŋ a m	1316-4
5204	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-4
5205	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-4
5206	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-4
5207	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-4
5208	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-5
5209	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-5
5210	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-5
5211	MonpaKalaktang	ŋ a m	ŋ a m	1316-5
5212	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-5
5213	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-5
5214	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-5
5215	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-5
5216	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-6
5217	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-6
5218	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-6
5219	MonpaKalaktang	ŋ a m	ŋ a m	1316-6
5220	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-6
5221	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-6
5222	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-6
5223	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-6
5224	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-7
5225	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-7
5226	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-7
5227	MonpaKalaktang	ŋ a m	ŋ a m	1316-7
5228	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-7
5229	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-7
5230	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-7
5231	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-7
5232	MonpaBalemu	ŋ a ŋ	ŋ a ŋ	1316-8
5233	MonpaDirang	ŋ a ŋ	ŋ a ŋ	1316-8
5234	MonpaDirangDum	ŋ a ŋ	ŋ a ŋ	1316-8
5235	MonpaKalaktang	ŋ a m	ŋ a m	1316-8
5236	MonpaNamsu	ŋ a ŋ	ŋ a ŋ	1316-8
5237	MonpaSangti	ŋ a ŋ	ŋ a ŋ	1316-8
5238	MonpaTembang	ŋ a ŋ	ŋ a ŋ	1316-8
5239	MonpaTomko	ŋ a ŋ	ŋ a ŋ	1316-8
5240	MonpaBalemu	kʰ a m	kʰ a m	1325-1
5241	MonpaDirang	kʰ a m	kʰ a m	1325-1
5242	MonpaDirangDum	kʰ a m	kʰ a m	1325-1
5243	MonpaKalaktang	kʰ a m	kʰ a m	1325-1
5244	MonpaNamsu	kʰ a m	kʰ a m	1325-1
5245	MonpaSangti	kʰ a m	kʰ a m	1325-1
5246	MonpaTembang	kʰ a m	kʰ a m	1325-1
5247	MonpaTomko	kʰ a m	kʰ a m	1325-1
5248	MonpaBalemu	kʰ a m	kʰ a m	1325-2
5249	MonpaDirang	kʰ a m	kʰ a m	1325-2
5250	MonpaDirangDum	kʰ a m	kʰ a m	1325-2
5251	MonpaKalaktang	kʰ a m	kʰ a m	1325-2
5252	MonpaNamsu	kʰ a m	kʰ a m	1325-2
5253	MonpaSangti	kʰ a m	kʰ a m	1325-2
5254	MonpaTembang	kʰ a m	kʰ a m	1325-2
5255	MonpaTomko	kʰ a m	kʰ a m	1325-2
5256	MonpaBalemu	kʰ a m	kʰ a m	1325-3
5257	MonpaDirang	kʰ a m	kʰ a m	1325-3
5258	MonpaDirangDum	kʰ a m	kʰ a m	1325-3
5259	MonpaKalaktang	kʰ a m	kʰ a m	1325-3
5260	MonpaNamsu	kʰ a m	kʰ a m	1325-3
5261	MonpaSangti	kʰ a m	kʰ a m	1325-3
5262	MonpaTembang	kʰ a m	kʰ a m	1325-3
5263	MonpaTomko	kʰ a m	kʰ a m	1325-3
5264	MonpaBalemu	kʰ a m	kʰ a m	1325-4
5265	MonpaDirang	kʰ a m	kʰ a m	1325-4
5266	MonpaDirangDum	kʰ a m	kʰ a m	1325-4
5267	MonpaKalaktang	kʰ a m	kʰ a m	1325-4
5268	MonpaNamsu	kʰ a m	kʰ a m	1325-4
5269	MonpaSangti	kʰ a m	kʰ a m	1325-4
5270	MonpaTembang	kʰ a m	kʰ a m	1325-4
5271	MonpaTomko	kʰ a m	kʰ a m	1325-4
5272	MonpaBalemu	kʰ a m	kʰ a m	1325-5
