ID	DOCULECT	TOKENS	ALIGNMENT	COGID
858	MonpaDirang	n a m b u	n a m b u	363-4
859	MonpaDirangDum	n a m b y	n a m b y	363-4
860	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-4
861	MonpaNamsu	n a m b u	n a m b u	363-4
862	MonpaSangti	n a m b u	n a m b u	363-4
863	MonpaTembang	n a m b u	n a m b u	363-4
864	MonpaTomko	n i m u	n i m - u	363-4
865	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-5
866	MonpaDirang	n a m b u	n a m b u	363-5
867	MonpaDirangDum	n a m b y	n a m b y	363-5
868	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-5
869	MonpaNamsu	n a m b u	n a m b u	363-5
870	MonpaSangti	n a m b u	n a m b u	363-5
871	MonpaTembang	n a m b u	n a m b u	363-5
872	MonpaTomko	n i m u	n i m - u	363-5
873	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-6
874	MonpaDirang	n a m b u	n a m b u	363-6
875	MonpaDirangDum	n a m b y	n a m b y	363-6
876	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-6
877	MonpaNamsu	n a m b u	n a m b u	363-6
878	MonpaSangti	n a m b u	n a m b u	363-6
879	MonpaTembang	n a m b u	n a m b u	363-6
880	MonpaTomko	n i m u	n i m - u	363-6
881	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-7
882	MonpaDirang	n a m b u	n a m b u	363-7
883	MonpaDirangDum	n a m b y	n a m b y	363-7
884	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-7
885	MonpaNamsu	n a m b u	n a m b u	363-7
886	MonpaSangti	n a m b u	n a m b u	363-7
887	MonpaTembang	n a m b u	n a m b u	363-7
888	MonpaTomko	n i m u	n i m - u	363-7
889	MonpaBalemu	ɲ i m b u	ɲ i m b u	363-8
890	MonpaDirang	n a m b u	n a m b u	363-8
891	MonpaDirangDum	n a m b y	n a m b y	363-8
892	MonpaKalaktang	ɲ i m b u	ɲ i m b u	363-8
893	MonpaNamsu	n a m b u	n a m b u	363-8
894	MonpaSangti	n a m b u	n a m b u	363-8
895	MonpaTembang	n a m b u	n a m b u	363-8
896	MonpaTomko	n i m u	n i m - u	363-8
897	MonpaBalemu	g a m d i	g a m d i	397-1
898	MonpaDirang	g a m tʰ i	g a m tʰ i	397-1
899	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-1
900	MonpaKalaktang	g a m d i	g a m d i	397-1
901	MonpaNamsu	g a m d i	g a m d i	397-1
902	MonpaSangti	g a m t i	g a m t i	397-1
903	MonpaTembang	g a m d i	g a m d i	397-1
904	MonpaTomko	g a m tʃ i	g a m tʃ i	397-1
905	MonpaBalemu	g a m d i	g a m d i	397-2
906	MonpaDirang	g a m tʰ i	g a m tʰ i	397-2
907	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-2
908	MonpaKalaktang	g a m d i	g a m d i	397-2
909	MonpaNamsu	g a m d i	g a m d i	397-2
910	MonpaSangti	g a m t i	g a m t i	397-2
911	MonpaTembang	g a m d i	g a m d i	397-2
912	MonpaTomko	g a m tʃ i	g a m tʃ i	397-2
913	MonpaBalemu	g a m d i	g a m d i	397-3
914	MonpaDirang	g a m tʰ i	g a m tʰ i	397-3
915	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-3
916	MonpaKalaktang	g a m d i	g a m d i	397-3
917	MonpaNamsu	g a m d i	g a m d i	397-3
918	MonpaSangti	g a m t i	g a m t i	397-3
919	MonpaTembang	g a m d i	g a m d i	397-3
920	MonpaTomko	g a m tʃ i	g a m tʃ i	397-3
921	MonpaBalemu	g a m d i	g a m d i	397-4
922	MonpaDirang	g a m tʰ i	g a m tʰ i	397-4
923	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-4
924	MonpaKalaktang	g a m d i	g a m d i	397-4
925	MonpaNamsu	g a m d i	g a m d i	397-4
926	MonpaSangti	g a m t i	g a m t i	397-4
927	MonpaTembang	g a m d i	g a m d i	397-4
928	MonpaTomko	g a m tʃ i	g a m tʃ i	397-4
929	MonpaBalemu	g a m d i	g a m d i	397-5
930	MonpaDirang	g a m tʰ i	g a m tʰ i	397-5
931	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-5
932	MonpaKalaktang	g a m d i	g a m d i	397-5
933	MonpaNamsu	g a m d i	g a m d i	397-5
934	MonpaSangti	g a m t i	g a m t i	397-5
935	MonpaTembang	g a m d i	g a m d i	397-5
936	MonpaTomko	g a m tʃ i	g a m tʃ i	397-5
937	MonpaBalemu	g a m d i	g a m d i	397-6
938	MonpaDirang	g a m tʰ i	g a m tʰ i	397-6
939	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-6
940	MonpaKalaktang	g a m d i	g a m d i	397-6
941	MonpaNamsu	g a m d i	g a m d i	397-6
942	MonpaSangti	g a m t i	g a m t i	397-6
943	MonpaTembang	g a m d i	g a m d i	397-6
944	MonpaTomko	g a m tʃ i	g a m tʃ i	397-6
945	MonpaBalemu	g a m d i	g a m d i	397-7
946	MonpaDirang	g a m tʰ i	g a m tʰ i	397-7
947	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-7
948	MonpaKalaktang	g a m d i	g a m d i	397-7
949	MonpaNamsu	g a m d i	g a m d i	397-7
950	MonpaSangti	g a m t i	g a m t i	397-7
951	MonpaTembang	g a m d i	g a m d i	397-7
952	MonpaTomko	g a m tʃ i	g a m tʃ i	397-7
953	MonpaBalemu	g a m d i	g a m d i	397-8
954	MonpaDirang	g a m tʰ i	g a m tʰ i	397-8
955	MonpaDirangDum	g a m tʰ i	g a m tʰ i	397-8
956	MonpaKalaktang	g a m d i	g a m d i	397-8
957	MonpaNamsu	g a m d i	g a m d i	397-8
958	MonpaSangti	g a m t i	g a m t i	397-8
959	MonpaTembang	g a m d i	g a m d i	397-8
960	MonpaTomko	g a m tʃ i	g a m tʃ i	397-8
961	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-1
962	MonpaDirang	kʰ a u	kʰ a - u -	406-1
963	MonpaDirangDum	kʰ a u	kʰ a - u -	406-1
964	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-1
965	MonpaNamsu	kʰ a u	kʰ a - u -	406-1
966	MonpaSangti	kʰ a u	kʰ a - u -	406-1
967	MonpaTembang	kʰ o u	kʰ o - u -	406-1
968	MonpaTomko	kʰ a m u	kʰ a m u -	406-1
969	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-2
970	MonpaDirang	kʰ a u	kʰ a - u -	406-2
971	MonpaDirangDum	kʰ a u	kʰ a - u -	406-2
972	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-2
973	MonpaNamsu	kʰ a u	kʰ a - u -	406-2
974	MonpaSangti	kʰ a u	kʰ a - u -	406-2
975	MonpaTembang	kʰ o u	kʰ o - u -	406-2
976	MonpaTomko	kʰ a m u	kʰ a m u -	406-2
977	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-3
978	MonpaDirang	kʰ a u	kʰ a - u -	406-3
979	MonpaDirangDum	kʰ a u	kʰ a - u -	406-3
980	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-3
981	MonpaNamsu	kʰ a u	kʰ a - u -	406-3
982	MonpaSangti	kʰ a u	kʰ a - u -	406-3
983	MonpaTembang	kʰ o u	kʰ o - u -	406-3
984	MonpaTomko	kʰ a m u	kʰ a m u -	406-3
985	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-4
986	MonpaDirang	kʰ a u	kʰ a - u -	406-4
987	MonpaDirangDum	kʰ a u	kʰ a - u -	406-4
988	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-4
989	MonpaNamsu	kʰ a u	kʰ a - u -	406-4
990	MonpaSangti	kʰ a u	kʰ a - u -	406-4
991	MonpaTembang	kʰ o u	kʰ o - u -	406-4
992	MonpaTomko	kʰ a m u	kʰ a m u -	406-4
993	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-5
994	MonpaDirang	kʰ a u	kʰ a - u -	406-5
995	MonpaDirangDum	kʰ a u	kʰ a - u -	406-5
996	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-5
997	MonpaNamsu	kʰ a u	kʰ a - u -	406-5
998	MonpaSangti	kʰ a u	kʰ a - u -	406-5
999	MonpaTembang	kʰ o u	kʰ o - u -	406-5
1000	MonpaTomko	kʰ a m u	kʰ a m u -	406-5
1001	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-6
1002	MonpaDirang	kʰ a u	kʰ a - u -	406-6
1003	MonpaDirangDum	kʰ a u	kʰ a - u -	406-6
1004	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-6
1005	MonpaNamsu	kʰ a u	kʰ a - u -	406-6
1006	MonpaSangti	kʰ a u	kʰ a - u -	406-6
1007	MonpaTembang	kʰ o u	kʰ o - u -	406-6
1008	MonpaTomko	kʰ a m u	kʰ a m u -	406-6
1009	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-7
1010	MonpaDirang	kʰ a u	kʰ a - u -	406-7
1011	MonpaDirangDum	kʰ a u	kʰ a - u -	406-7
1012	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-7
1013	MonpaNamsu	kʰ a u	kʰ a - u -	406-7
1014	MonpaSangti	kʰ a u	kʰ a - u -	406-7
1015	MonpaTembang	kʰ o u	kʰ o - u -	406-7
1016	MonpaTomko	kʰ a m u	kʰ a m u -	406-7
1017	MonpaBalemu	kʰ a m u ŋ	kʰ a m u ŋ	406-8
1018	MonpaDirang	kʰ a u	kʰ a - u -	406-8
1019	MonpaDirangDum	kʰ a u	kʰ a - u -	406-8
1020	MonpaKalaktang	kʰ a m u ŋ	kʰ a m u ŋ	406-8
1021	MonpaNamsu	kʰ a u	kʰ a - u -	406-8
1022	MonpaSangti	kʰ a u	kʰ a - u -	406-8
1023	MonpaTembang	kʰ o u	kʰ o - u -	406-8
1024	MonpaTomko	kʰ a m u	kʰ a m u -	406-8
1025	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-1
1026	MonpaDirang	m ŭ k p a	m ŭ k p a	426-1
1027	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-1
1028	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-1
1029	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-1
1030	MonpaSangti	m ŭ k p a	m ŭ k p a	426-1
1031	MonpaTembang	m ŭ k p a	m ŭ k p a	426-1
1032	MonpaTomko	m ŭ k p a	m ŭ k p a	426-1
1033	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-2
1034	MonpaDirang	m ŭ k p a	m ŭ k p a	426-2
1035	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-2
1036	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-2
1037	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-2
1038	MonpaSangti	m ŭ k p a	m ŭ k p a	426-2
1039	MonpaTembang	m ŭ k p a	m ŭ k p a	426-2
1040	MonpaTomko	m ŭ k p a	m ŭ k p a	426-2
1041	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-3
1042	MonpaDirang	m ŭ k p a	m ŭ k p a	426-3
1043	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-3
1044	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-3
1045	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-3
1046	MonpaSangti	m ŭ k p a	m ŭ k p a	426-3
1047	MonpaTembang	m ŭ k p a	m ŭ k p a	426-3
1048	MonpaTomko	m ŭ k p a	m ŭ k p a	426-3
1049	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-4
1050	MonpaDirang	m ŭ k p a	m ŭ k p a	426-4
1051	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-4
1052	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-4
1053	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-4
1054	MonpaSangti	m ŭ k p a	m ŭ k p a	426-4
1055	MonpaTembang	m ŭ k p a	m ŭ k p a	426-4
1056	MonpaTomko	m ŭ k p a	m ŭ k p a	426-4
1057	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-5
1058	MonpaDirang	m ŭ k p a	m ŭ k p a	426-5
1059	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-5
1060	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-5
1061	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-5
1062	MonpaSangti	m ŭ k p a	m ŭ k p a	426-5
1063	MonpaTembang	m ŭ k p a	m ŭ k p a	426-5
1064	MonpaTomko	m ŭ k p a	m ŭ k p a	426-5
1065	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-6
1066	MonpaDirang	m ŭ k p a	m ŭ k p a	426-6
1067	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-6
1068	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-6
1069	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-6
1070	MonpaSangti	m ŭ k p a	m ŭ k p a	426-6
1071	MonpaTembang	m ŭ k p a	m ŭ k p a	426-6
1072	MonpaTomko	m ŭ k p a	m ŭ k p a	426-6
1073	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-7
1074	MonpaDirang	m ŭ k p a	m ŭ k p a	426-7
1075	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-7
1076	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-7
1077	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-7
1078	MonpaSangti	m ŭ k p a	m ŭ k p a	426-7
1079	MonpaTembang	m ŭ k p a	m ŭ k p a	426-7
1080	MonpaTomko	m ŭ k p a	m ŭ k p a	426-7
1081	MonpaBalemu	m ŭ k p a	m ŭ k p a	426-8
1082	MonpaDirang	m ŭ k p a	m ŭ k p a	426-8
1083	MonpaDirangDum	m ŭ k p a	m ŭ k p a	426-8
1084	MonpaKalaktang	m ŭ k p a	m ŭ k p a	426-8
1085	MonpaNamsu	m ŭ k p a	m ŭ k p a	426-8
1086	MonpaSangti	m ŭ k p a	m ŭ k p a	426-8
1087	MonpaTembang	m ŭ k p a	m ŭ k p a	426-8
1088	MonpaTomko	m ŭ k p a	m ŭ k p a	426-8
1089	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-1
1090	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-1
1091	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-1
1092	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-1
1093	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-1
1094	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-1
1095	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-1
1096	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-1
1097	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-2
1098	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-2
1099	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-2
1100	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-2
1101	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-2
1102	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-2
1103	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-2
1104	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-2
1105	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-3
1106	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-3
1107	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-3
1108	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-3
1109	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-3
1110	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-3
1111	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-3
1112	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-3
1113	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-4
1114	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-4
1115	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-4
1116	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-4
1117	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-4
1118	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-4
1119	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-4
1120	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-4
1121	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-5
1122	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-5
1123	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-5
1124	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-5
1125	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-5
1126	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-5
1127	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-5
1128	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-5
1129	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-6
1130	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-6
1131	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-6
1132	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-6
1133	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-6
1134	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-6
1135	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-6
1136	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-6
1137	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-7
1138	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-7
1139	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-7
1140	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-7
1141	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-7
1142	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-7
1143	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-7
1144	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-7
1145	MonpaBalemu	pʰ i n a ŋ	pʰ i n - a ŋ	473-8
1146	MonpaDirang	pʰ i n t a ŋ	pʰ i n t a ŋ	473-8
1147	MonpaDirangDum	pʰ i n t a ŋ	pʰ i n t a ŋ	473-8
1148	MonpaKalaktang	pʰ i n a ŋ	pʰ i n - a ŋ	473-8
1149	MonpaNamsu	pʰ i n a ŋ	pʰ i n - a ŋ	473-8
1150	MonpaSangti	pʰ i n a ŋ	pʰ i n - a ŋ	473-8
1151	MonpaTembang	pʰ i n a ŋ	pʰ i n - a ŋ	473-8
1152	MonpaTomko	pʰ i n a ŋ	pʰ i n - a ŋ	473-8
1153	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-1
1154	MonpaDirang	z a m ĭ n	z a m ĭ n	499-1
1155	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-1
1156	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-1
1157	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-1
1158	MonpaSangti	z a m ĭ n	z a m ĭ n	499-1
1159	MonpaTembang	z a m ĭ n	z a m ĭ n	499-1
1160	MonpaTomko	z a m ĭ n	z a m ĭ n	499-1
1161	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-2
1162	MonpaDirang	z a m ĭ n	z a m ĭ n	499-2
1163	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-2
1164	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-2
1165	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-2
1166	MonpaSangti	z a m ĭ n	z a m ĭ n	499-2
1167	MonpaTembang	z a m ĭ n	z a m ĭ n	499-2
1168	MonpaTomko	z a m ĭ n	z a m ĭ n	499-2
1169	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-3
1170	MonpaDirang	z a m ĭ n	z a m ĭ n	499-3
1171	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-3
1172	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-3
1173	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-3
1174	MonpaSangti	z a m ĭ n	z a m ĭ n	499-3
1175	MonpaTembang	z a m ĭ n	z a m ĭ n	499-3
1176	MonpaTomko	z a m ĭ n	z a m ĭ n	499-3
1177	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-4
1178	MonpaDirang	z a m ĭ n	z a m ĭ n	499-4
1179	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-4
1180	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-4
1181	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-4
1182	MonpaSangti	z a m ĭ n	z a m ĭ n	499-4
1183	MonpaTembang	z a m ĭ n	z a m ĭ n	499-4
1184	MonpaTomko	z a m ĭ n	z a m ĭ n	499-4
1185	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-5
1186	MonpaDirang	z a m ĭ n	z a m ĭ n	499-5
1187	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-5
1188	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-5
1189	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-5
1190	MonpaSangti	z a m ĭ n	z a m ĭ n	499-5
1191	MonpaTembang	z a m ĭ n	z a m ĭ n	499-5
1192	MonpaTomko	z a m ĭ n	z a m ĭ n	499-5
1193	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-6
1194	MonpaDirang	z a m ĭ n	z a m ĭ n	499-6
1195	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-6
1196	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-6
1197	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-6
1198	MonpaSangti	z a m ĭ n	z a m ĭ n	499-6
1199	MonpaTembang	z a m ĭ n	z a m ĭ n	499-6
1200	MonpaTomko	z a m ĭ n	z a m ĭ n	499-6
1201	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-7
1202	MonpaDirang	z a m ĭ n	z a m ĭ n	499-7
1203	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-7
1204	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-7
1205	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-7
1206	MonpaSangti	z a m ĭ n	z a m ĭ n	499-7
1207	MonpaTembang	z a m ĭ n	z a m ĭ n	499-7
1208	MonpaTomko	z a m ĭ n	z a m ĭ n	499-7
1209	MonpaBalemu	z a m ĭ n	z a m ĭ n	499-8
1210	MonpaDirang	z a m ĭ n	z a m ĭ n	499-8
1211	MonpaDirangDum	z a m ĭ n	z a m ĭ n	499-8
1212	MonpaKalaktang	z a m ĭ n	z a m ĭ n	499-8
1213	MonpaNamsu	z a m ĭ n	z a m ĭ n	499-8
1214	MonpaSangti	z a m ĭ n	z a m ĭ n	499-8
1215	MonpaTembang	z a m ĭ n	z a m ĭ n	499-8
1216	MonpaTomko	z a m ĭ n	z a m ĭ n	499-8
1217	MonpaBalemu	g a ʃ a	g a ʃ - a	526-1
1218	MonpaDirang	g a ʃ a	g a ʃ - a	526-1
1219	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-1
1220	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-1
1221	MonpaNamsu	g a ʃ a	g a ʃ - a	526-1
1222	MonpaSangti	g a ʃ a	g a ʃ - a	526-1
1223	MonpaTembang	g a ʃ a	g a ʃ - a	526-1
1224	MonpaTomko	k a ʃ a	k a ʃ - a	526-1
1225	MonpaBalemu	g a ʃ a	g a ʃ - a	526-2
1226	MonpaDirang	g a ʃ a	g a ʃ - a	526-2
1227	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-2
1228	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-2
1229	MonpaNamsu	g a ʃ a	g a ʃ - a	526-2
1230	MonpaSangti	g a ʃ a	g a ʃ - a	526-2
1231	MonpaTembang	g a ʃ a	g a ʃ - a	526-2
1232	MonpaTomko	k a ʃ a	k a ʃ - a	526-2
1233	MonpaBalemu	g a ʃ a	g a ʃ - a	526-3
1234	MonpaDirang	g a ʃ a	g a ʃ - a	526-3
1235	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-3
1236	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-3
1237	MonpaNamsu	g a ʃ a	g a ʃ - a	526-3
1238	MonpaSangti	g a ʃ a	g a ʃ - a	526-3
1239	MonpaTembang	g a ʃ a	g a ʃ - a	526-3
1240	MonpaTomko	k a ʃ a	k a ʃ - a	526-3
1241	MonpaBalemu	g a ʃ a	g a ʃ - a	526-4
1242	MonpaDirang	g a ʃ a	g a ʃ - a	526-4
1243	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-4
1244	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-4
1245	MonpaNamsu	g a ʃ a	g a ʃ - a	526-4
1246	MonpaSangti	g a ʃ a	g a ʃ - a	526-4
1247	MonpaTembang	g a ʃ a	g a ʃ - a	526-4
1248	MonpaTomko	k a ʃ a	k a ʃ - a	526-4
1249	MonpaBalemu	g a ʃ a	g a ʃ - a	526-5
1250	MonpaDirang	g a ʃ a	g a ʃ - a	526-5
1251	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-5
1252	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-5
1253	MonpaNamsu	g a ʃ a	g a ʃ - a	526-5
1254	MonpaSangti	g a ʃ a	g a ʃ - a	526-5
1255	MonpaTembang	g a ʃ a	g a ʃ - a	526-5
1256	MonpaTomko	k a ʃ a	k a ʃ - a	526-5
1257	MonpaBalemu	g a ʃ a	g a ʃ - a	526-6
1258	MonpaDirang	g a ʃ a	g a ʃ - a	526-6
1259	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-6
1260	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-6
1261	MonpaNamsu	g a ʃ a	g a ʃ - a	526-6
1262	MonpaSangti	g a ʃ a	g a ʃ - a	526-6
1263	MonpaTembang	g a ʃ a	g a ʃ - a	526-6
1264	MonpaTomko	k a ʃ a	k a ʃ - a	526-6
1265	MonpaBalemu	g a ʃ a	g a ʃ - a	526-7
1266	MonpaDirang	g a ʃ a	g a ʃ - a	526-7
1267	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-7
1268	MonpaKalaktang	g a ɕ a	g a ɕ - a	526-7
1269	MonpaNamsu	g a ʃ a	g a ʃ - a	526-7
1270	MonpaSangti	g a ʃ a	g a ʃ - a	526-7
1271	MonpaTembang	g a ʃ a	g a ʃ - a	526-7
1272	MonpaTomko	k a ʃ a	k a ʃ - a	526-7
1273	MonpaBalemu	g a ʃ a	g a ʃ - a	526-8
1274	MonpaDirang	g a ʃ a	g a ʃ - a	526-8
1275	MonpaDirangDum	g a ʃ j a	g a ʃ j a	526-8
