ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5099	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-7
5100	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-7
5101	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-7
5102	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-8
5103	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-8
5104	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-8
5105	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-8
5106	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-8
5107	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-8
5108	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-8
5109	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-8
5110	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-1
5111	MonpaDirang	tʃ u n	tʃ u n	1117-1
5112	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-1
5113	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-1
5114	MonpaNamsu	tʃ u n	tʃ u n	1117-1
5115	MonpaSangti	tʃ u n	tʃ u n	1117-1
5116	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-1
5117	MonpaTomko	tʃ u n	tʃ u n	1117-1
5118	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-2
5119	MonpaDirang	tʃ u n	tʃ u n	1117-2
5120	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-2
5121	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-2
5122	MonpaNamsu	tʃ u n	tʃ u n	1117-2
5123	MonpaSangti	tʃ u n	tʃ u n	1117-2
5124	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-2
5125	MonpaTomko	tʃ u n	tʃ u n	1117-2
5126	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-3
5127	MonpaDirang	tʃ u n	tʃ u n	1117-3
5128	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-3
5129	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-3
5130	MonpaNamsu	tʃ u n	tʃ u n	1117-3
5131	MonpaSangti	tʃ u n	tʃ u n	1117-3
5132	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-3
5133	MonpaTomko	tʃ u n	tʃ u n	1117-3
5134	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-4
5135	MonpaDirang	tʃ u n	tʃ u n	1117-4
5136	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-4
5137	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-4
5138	MonpaNamsu	tʃ u n	tʃ u n	1117-4
5139	MonpaSangti	tʃ u n	tʃ u n	1117-4
5140	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-4
5141	MonpaTomko	tʃ u n	tʃ u n	1117-4
5142	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-5
5143	MonpaDirang	tʃ u n	tʃ u n	1117-5
5144	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-5
5145	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-5
5146	MonpaNamsu	tʃ u n	tʃ u n	1117-5
5147	MonpaSangti	tʃ u n	tʃ u n	1117-5
5148	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-5
5149	MonpaTomko	tʃ u n	tʃ u n	1117-5
5150	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-6
5151	MonpaDirang	tʃ u n	tʃ u n	1117-6
5152	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-6
5153	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-6
5154	MonpaNamsu	tʃ u n	tʃ u n	1117-6
5155	MonpaSangti	tʃ u n	tʃ u n	1117-6
5156	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-6
5157	MonpaTomko	tʃ u n	tʃ u n	1117-6
5158	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-7
5159	MonpaDirang	tʃ u n	tʃ u n	1117-7
5160	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-7
5161	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-7
5162	MonpaNamsu	tʃ u n	tʃ u n	1117-7
5163	MonpaSangti	tʃ u n	tʃ u n	1117-7
5164	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-7
5165	MonpaTomko	tʃ u n	tʃ u n	1117-7
5166	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-8
5167	MonpaDirang	tʃ u n	tʃ u n	1117-8
5168	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-8
5169	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-8
5170	MonpaNamsu	tʃ u n	tʃ u n	1117-8
5171	MonpaSangti	tʃ u n	tʃ u n	1117-8
5172	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-8
5173	MonpaTomko	tʃ u n	tʃ u n	1117-8
5174	MonpaDirang	j u	j u	1133-2
5175	MonpaKalaktang	j u	j u	1133-2
5176	MonpaNamsu	j u	j u	1133-2
5177	MonpaSangti	j u	j u	1133-2
5178	MonpaTembang	j u	j u	1133-2
5179	MonpaDirang	j u	j u	1133-4
5180	MonpaKalaktang	j u	j u	1133-4
5181	MonpaNamsu	j u	j u	1133-4
5182	MonpaSangti	j u	j u	1133-4
5183	MonpaTembang	j u	j u	1133-4
5184	MonpaDirang	j u	j u	1133-5
5185	MonpaKalaktang	j u	j u	1133-5
5186	MonpaNamsu	j u	j u	1133-5
5187	MonpaSangti	j u	j u	1133-5
5188	MonpaTembang	j u	j u	1133-5
5189	MonpaDirang	j u	j u	1133-6
5190	MonpaKalaktang	j u	j u	1133-6
5191	MonpaNamsu	j u	j u	1133-6
5192	MonpaSangti	j u	j u	1133-6
5193	MonpaTembang	j u	j u	1133-6
5194	MonpaDirang	j u	j u	1133-7
5195	MonpaKalaktang	j u	j u	1133-7
5196	MonpaNamsu	j u	j u	1133-7
5197	MonpaSangti	j u	j u	1133-7
5198	MonpaTembang	j u	j u	1133-7
5199	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-1
5200	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
5201	MonpaDirangDum	r i n b u	r i n b u	1141-1
5202	MonpaKalaktang	r i n b u	r i n b u	1141-1
5203	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
5204	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
5205	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
5206	MonpaTomko	r i n b u	r i n b u	1141-1
5207	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-2
5208	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
5209	MonpaDirangDum	r i n b u	r i n b u	1141-2
5210	MonpaKalaktang	r i n b u	r i n b u	1141-2
5211	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
5212	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
5213	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
5214	MonpaTomko	r i n b u	r i n b u	1141-2
5215	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-3
5216	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
5217	MonpaDirangDum	r i n b u	r i n b u	1141-3
5218	MonpaKalaktang	r i n b u	r i n b u	1141-3
5219	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
5220	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
5221	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
5222	MonpaTomko	r i n b u	r i n b u	1141-3
5223	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-4
5224	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
5225	MonpaDirangDum	r i n b u	r i n b u	1141-4
5226	MonpaKalaktang	r i n b u	r i n b u	1141-4
5227	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
5228	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
5229	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
5230	MonpaTomko	r i n b u	r i n b u	1141-4
5231	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-5
5232	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
5233	MonpaDirangDum	r i n b u	r i n b u	1141-5
5234	MonpaKalaktang	r i n b u	r i n b u	1141-5
5235	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
5236	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
5237	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
5238	MonpaTomko	r i n b u	r i n b u	1141-5
5239	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-6
5240	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
5241	MonpaDirangDum	r i n b u	r i n b u	1141-6
5242	MonpaKalaktang	r i n b u	r i n b u	1141-6
5243	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
5244	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
5245	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
5246	MonpaTomko	r i n b u	r i n b u	1141-6
5247	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-7
5248	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
5249	MonpaDirangDum	r i n b u	r i n b u	1141-7
5250	MonpaKalaktang	r i n b u	r i n b u	1141-7
5251	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
5252	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
5253	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
5254	MonpaTomko	r i n b u	r i n b u	1141-7
5255	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-8
5256	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-8
5257	MonpaDirangDum	r i n b u	r i n b u	1141-8
5258	MonpaKalaktang	r i n b u	r i n b u	1141-8
5259	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-8
5260	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-8
5261	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-8
5262	MonpaTomko	r i n b u	r i n b u	1141-8
5263	MonpaBalemu	s o ŋ o	s o ŋ o	1150-1
5264	MonpaDirangDum	z o ŋ a	z o ŋ a	1150-1
5265	MonpaNamsu	s o ŋ a	s o ŋ a	1150-1
5266	MonpaSangti	s o ŋ a	s o ŋ a	1150-1
5267	MonpaTembang	s o ŋ a	s o ŋ a	1150-1
5268	MonpaBalemu	s o ŋ o	s o ŋ o	1150-3
5269	MonpaDirangDum	z o ŋ a	z o ŋ a	1150-3
5270	MonpaNamsu	s o ŋ a	s o ŋ a	1150-3
5271	MonpaSangti	s o ŋ a	s o ŋ a	1150-3
5272	MonpaTembang	s o ŋ a	s o ŋ a	1150-3
5273	MonpaBalemu	s o ŋ o	s o ŋ o	1150-5
5274	MonpaDirangDum	z o ŋ a	z o ŋ a	1150-5
5275	MonpaNamsu	s o ŋ a	s o ŋ a	1150-5
5276	MonpaSangti	s o ŋ a	s o ŋ a	1150-5
5277	MonpaTembang	s o ŋ a	s o ŋ a	1150-5
5278	MonpaBalemu	s o ŋ o	s o ŋ o	1150-6
5279	MonpaDirangDum	z o ŋ a	z o ŋ a	1150-6
5280	MonpaNamsu	s o ŋ a	s o ŋ a	1150-6
5281	MonpaSangti	s o ŋ a	s o ŋ a	1150-6
5282	MonpaTembang	s o ŋ a	s o ŋ a	1150-6
5283	MonpaBalemu	s o ŋ o	s o ŋ o	1150-7
5284	MonpaDirangDum	z o ŋ a	z o ŋ a	1150-7
5285	MonpaNamsu	s o ŋ a	s o ŋ a	1150-7
5286	MonpaSangti	s o ŋ a	s o ŋ a	1150-7
5287	MonpaTembang	s o ŋ a	s o ŋ a	1150-7
5288	MonpaBalemu	a m	a m	1161-1
5289	MonpaDirang	a m	a m	1161-1
5290	MonpaDirangDum	a m	a m	1161-1
5291	MonpaNamsu	a m	a m	1161-1
5292	MonpaSangti	a m	a m	1161-1
5293	MonpaTembang	a m	a m	1161-1
5294	MonpaTomko	a m	a m	1161-1
5295	MonpaBalemu	a m	a m	1161-2
5296	MonpaDirang	a m	a m	1161-2
5297	MonpaDirangDum	a m	a m	1161-2
5298	MonpaNamsu	a m	a m	1161-2
5299	MonpaSangti	a m	a m	1161-2
5300	MonpaTembang	a m	a m	1161-2
5301	MonpaTomko	a m	a m	1161-2
5302	MonpaBalemu	a m	a m	1161-3
5303	MonpaDirang	a m	a m	1161-3
5304	MonpaDirangDum	a m	a m	1161-3
5305	MonpaNamsu	a m	a m	1161-3
5306	MonpaSangti	a m	a m	1161-3
5307	MonpaTembang	a m	a m	1161-3
5308	MonpaTomko	a m	a m	1161-3
5309	MonpaBalemu	a m	a m	1161-5
5310	MonpaDirang	a m	a m	1161-5
5311	MonpaDirangDum	a m	a m	1161-5
5312	MonpaNamsu	a m	a m	1161-5
5313	MonpaSangti	a m	a m	1161-5
5314	MonpaTembang	a m	a m	1161-5
5315	MonpaTomko	a m	a m	1161-5
5316	MonpaBalemu	a m	a m	1161-6
5317	MonpaDirang	a m	a m	1161-6
5318	MonpaDirangDum	a m	a m	1161-6
5319	MonpaNamsu	a m	a m	1161-6
5320	MonpaSangti	a m	a m	1161-6
5321	MonpaTembang	a m	a m	1161-6
5322	MonpaTomko	a m	a m	1161-6
5323	MonpaBalemu	a m	a m	1161-7
5324	MonpaDirang	a m	a m	1161-7
5325	MonpaDirangDum	a m	a m	1161-7
5326	MonpaNamsu	a m	a m	1161-7
5327	MonpaSangti	a m	a m	1161-7
5328	MonpaTembang	a m	a m	1161-7
5329	MonpaTomko	a m	a m	1161-7
5330	MonpaBalemu	a m	a m	1161-8
5331	MonpaDirang	a m	a m	1161-8
5332	MonpaDirangDum	a m	a m	1161-8
5333	MonpaNamsu	a m	a m	1161-8
5334	MonpaSangti	a m	a m	1161-8
5335	MonpaTembang	a m	a m	1161-8
5336	MonpaTomko	a m	a m	1161-8
5337	MonpaBalemu	ʃ a	ʃ - a	1180-1
5338	MonpaDirang	ʃ a	ʃ - a	1180-1
5339	MonpaDirangDum	ʃ j a	ʃ j a	1180-1
5340	MonpaKalaktang	ɕ a	ɕ - a	1180-1
5341	MonpaNamsu	ʃ a	ʃ - a	1180-1
5342	MonpaTembang	ʃ a	ʃ - a	1180-1
5343	MonpaTomko	ʃ a	ʃ - a	1180-1
5344	MonpaBalemu	ʃ a	ʃ - a	1180-2
5345	MonpaDirang	ʃ a	ʃ - a	1180-2
5346	MonpaDirangDum	ʃ j a	ʃ j a	1180-2
5347	MonpaKalaktang	ɕ a	ɕ - a	1180-2
5348	MonpaNamsu	ʃ a	ʃ - a	1180-2
5349	MonpaTembang	ʃ a	ʃ - a	1180-2
5350	MonpaTomko	ʃ a	ʃ - a	1180-2
5351	MonpaBalemu	ʃ a	ʃ - a	1180-3
5352	MonpaDirang	ʃ a	ʃ - a	1180-3
5353	MonpaDirangDum	ʃ j a	ʃ j a	1180-3
5354	MonpaKalaktang	ɕ a	ɕ - a	1180-3
5355	MonpaNamsu	ʃ a	ʃ - a	1180-3
5356	MonpaTembang	ʃ a	ʃ - a	1180-3
5357	MonpaTomko	ʃ a	ʃ - a	1180-3
5358	MonpaBalemu	ʃ a	ʃ - a	1180-4
5359	MonpaDirang	ʃ a	ʃ - a	1180-4
5360	MonpaDirangDum	ʃ j a	ʃ j a	1180-4
5361	MonpaKalaktang	ɕ a	ɕ - a	1180-4
5362	MonpaNamsu	ʃ a	ʃ - a	1180-4
5363	MonpaTembang	ʃ a	ʃ - a	1180-4
5364	MonpaTomko	ʃ a	ʃ - a	1180-4
5365	MonpaBalemu	ʃ a	ʃ - a	1180-5
5366	MonpaDirang	ʃ a	ʃ - a	1180-5
5367	MonpaDirangDum	ʃ j a	ʃ j a	1180-5
5368	MonpaKalaktang	ɕ a	ɕ - a	1180-5
5369	MonpaNamsu	ʃ a	ʃ - a	1180-5
5370	MonpaTembang	ʃ a	ʃ - a	1180-5
5371	MonpaTomko	ʃ a	ʃ - a	1180-5
5372	MonpaBalemu	ʃ a	ʃ - a	1180-7
5373	MonpaDirang	ʃ a	ʃ - a	1180-7
5374	MonpaDirangDum	ʃ j a	ʃ j a	1180-7
5375	MonpaKalaktang	ɕ a	ɕ - a	1180-7
5376	MonpaNamsu	ʃ a	ʃ - a	1180-7
5377	MonpaTembang	ʃ a	ʃ - a	1180-7
5378	MonpaTomko	ʃ a	ʃ - a	1180-7
5379	MonpaBalemu	ʃ a	ʃ - a	1180-8
5380	MonpaDirang	ʃ a	ʃ - a	1180-8
5381	MonpaDirangDum	ʃ j a	ʃ j a	1180-8
5382	MonpaKalaktang	ɕ a	ɕ - a	1180-8
5383	MonpaNamsu	ʃ a	ʃ - a	1180-8
5384	MonpaTembang	ʃ a	ʃ - a	1180-8
5385	MonpaTomko	ʃ a	ʃ - a	1180-8
5386	MonpaBalemu	m a n	m a n	1189-1
5387	MonpaDirang	m a n	m a n	1189-1
5388	MonpaDirangDum	m a n	m a n	1189-1
5389	MonpaKalaktang	m a n	m a n	1189-1
5390	MonpaNamsu	m a n	m a n	1189-1
5391	MonpaSangti	m a n	m a n	1189-1
5392	MonpaTembang	m a n	m a n	1189-1
5393	MonpaTomko	m a n	m a n	1189-1
5394	MonpaBalemu	m a n	m a n	1189-2
5395	MonpaDirang	m a n	m a n	1189-2
5396	MonpaDirangDum	m a n	m a n	1189-2
5397	MonpaKalaktang	m a n	m a n	1189-2
5398	MonpaNamsu	m a n	m a n	1189-2
5399	MonpaSangti	m a n	m a n	1189-2
5400	MonpaTembang	m a n	m a n	1189-2
5401	MonpaTomko	m a n	m a n	1189-2
5402	MonpaBalemu	m a n	m a n	1189-3
5403	MonpaDirang	m a n	m a n	1189-3
5404	MonpaDirangDum	m a n	m a n	1189-3
5405	MonpaKalaktang	m a n	m a n	1189-3
5406	MonpaNamsu	m a n	m a n	1189-3
5407	MonpaSangti	m a n	m a n	1189-3
5408	MonpaTembang	m a n	m a n	1189-3
5409	MonpaTomko	m a n	m a n	1189-3
5410	MonpaBalemu	m a n	m a n	1189-4
5411	MonpaDirang	m a n	m a n	1189-4
5412	MonpaDirangDum	m a n	m a n	1189-4
5413	MonpaKalaktang	m a n	m a n	1189-4
5414	MonpaNamsu	m a n	m a n	1189-4
5415	MonpaSangti	m a n	m a n	1189-4
5416	MonpaTembang	m a n	m a n	1189-4
5417	MonpaTomko	m a n	m a n	1189-4
5418	MonpaBalemu	m a n	m a n	1189-5
5419	MonpaDirang	m a n	m a n	1189-5
5420	MonpaDirangDum	m a n	m a n	1189-5
5421	MonpaKalaktang	m a n	m a n	1189-5
5422	MonpaNamsu	m a n	m a n	1189-5
5423	MonpaSangti	m a n	m a n	1189-5
5424	MonpaTembang	m a n	m a n	1189-5
5425	MonpaTomko	m a n	m a n	1189-5
5426	MonpaBalemu	m a n	m a n	1189-6
5427	MonpaDirang	m a n	m a n	1189-6
5428	MonpaDirangDum	m a n	m a n	1189-6
5429	MonpaKalaktang	m a n	m a n	1189-6
5430	MonpaNamsu	m a n	m a n	1189-6
5431	MonpaSangti	m a n	m a n	1189-6
5432	MonpaTembang	m a n	m a n	1189-6
5433	MonpaTomko	m a n	m a n	1189-6
5434	MonpaBalemu	m a n	m a n	1189-7
5435	MonpaDirang	m a n	m a n	1189-7
5436	MonpaDirangDum	m a n	m a n	1189-7
5437	MonpaKalaktang	m a n	m a n	1189-7
5438	MonpaNamsu	m a n	m a n	1189-7
5439	MonpaSangti	m a n	m a n	1189-7
5440	MonpaTembang	m a n	m a n	1189-7
5441	MonpaTomko	m a n	m a n	1189-7
5442	MonpaBalemu	m a n	m a n	1189-8
5443	MonpaDirang	m a n	m a n	1189-8
5444	MonpaDirangDum	m a n	m a n	1189-8
5445	MonpaKalaktang	m a n	m a n	1189-8
5446	MonpaNamsu	m a n	m a n	1189-8
5447	MonpaSangti	m a n	m a n	1189-8
5448	MonpaTembang	m a n	m a n	1189-8
5449	MonpaTomko	m a n	m a n	1189-8
5450	MonpaBalemu	n u m a	n u m a	1198-1
5451	MonpaDirang	n u	n u - -	1198-1
5452	MonpaDirangDum	n u	n u - -	1198-1
5453	MonpaKalaktang	n u	n u - -	1198-1
5454	MonpaNamsu	n u	n u - -	1198-1
5455	MonpaSangti	n u	n u - -	1198-1
5456	MonpaTembang	n u	n u - -	1198-1
5457	MonpaTomko	n u m a	n u m a	1198-1
5458	MonpaBalemu	n u m a	n u m a	1198-2
5459	MonpaDirang	n u	n u - -	1198-2
5460	MonpaDirangDum	n u	n u - -	1198-2
5461	MonpaKalaktang	n u	n u - -	1198-2
5462	MonpaNamsu	n u	n u - -	1198-2
5463	MonpaSangti	n u	n u - -	1198-2
5464	MonpaTembang	n u	n u - -	1198-2
5465	MonpaTomko	n u m a	n u m a	1198-2
5466	MonpaBalemu	n u m a	n u m a	1198-3
5467	MonpaDirang	n u	n u - -	1198-3
5468	MonpaDirangDum	n u	n u - -	1198-3
5469	MonpaKalaktang	n u	n u - -	1198-3
5470	MonpaNamsu	n u	n u - -	1198-3
5471	MonpaSangti	n u	n u - -	1198-3
5472	MonpaTembang	n u	n u - -	1198-3
5473	MonpaTomko	n u m a	n u m a	1198-3
5474	MonpaBalemu	n u m a	n u m a	1198-4
5475	MonpaDirang	n u	n u - -	1198-4
5476	MonpaDirangDum	n u	n u - -	1198-4
5477	MonpaKalaktang	n u	n u - -	1198-4
5478	MonpaNamsu	n u	n u - -	1198-4
5479	MonpaSangti	n u	n u - -	1198-4
5480	MonpaTembang	n u	n u - -	1198-4
5481	MonpaTomko	n u m a	n u m a	1198-4
5482	MonpaBalemu	n u m a	n u m a	1198-5
5483	MonpaDirang	n u	n u - -	1198-5
5484	MonpaDirangDum	n u	n u - -	1198-5
5485	MonpaKalaktang	n u	n u - -	1198-5
5486	MonpaNamsu	n u	n u - -	1198-5
5487	MonpaSangti	n u	n u - -	1198-5
5488	MonpaTembang	n u	n u - -	1198-5
5489	MonpaTomko	n u m a	n u m a	1198-5
5490	MonpaBalemu	n u m a	n u m a	1198-6
5491	MonpaDirang	n u	n u - -	1198-6
5492	MonpaDirangDum	n u	n u - -	1198-6
5493	MonpaKalaktang	n u	n u - -	1198-6
5494	MonpaNamsu	n u	n u - -	1198-6
5495	MonpaSangti	n u	n u - -	1198-6
5496	MonpaTembang	n u	n u - -	1198-6
5497	MonpaTomko	n u m a	n u m a	1198-6
5498	MonpaBalemu	n u m a	n u m a	1198-7
5499	MonpaDirang	n u	n u - -	1198-7
5500	MonpaDirangDum	n u	n u - -	1198-7
5501	MonpaKalaktang	n u	n u - -	1198-7
5502	MonpaNamsu	n u	n u - -	1198-7
5503	MonpaSangti	n u	n u - -	1198-7
5504	MonpaTembang	n u	n u - -	1198-7
5505	MonpaTomko	n u m a	n u m a	1198-7
5506	MonpaBalemu	n u m a	n u m a	1198-8
5507	MonpaDirang	n u	n u - -	1198-8
5508	MonpaDirangDum	n u	n u - -	1198-8
5509	MonpaKalaktang	n u	n u - -	1198-8
5510	MonpaNamsu	n u	n u - -	1198-8
5511	MonpaSangti	n u	n u - -	1198-8
5512	MonpaTembang	n u	n u - -	1198-8
5513	MonpaTomko	n u m a	n u m a	1198-8
5514	MonpaBalemu	z a l a	z a l a - -	1208-1
5515	MonpaDirang	z a l a	z a l a - -	1208-1
5516	MonpaDirangDum	z a l a	z a l a - -	1208-1
5517	MonpaKalaktang	z a l a	z a l a - -	1208-1
5518	MonpaNamsu	z a l a	z a l a - -	1208-1
5519	MonpaSangti	z a l a	z a l a - -	1208-1
5520	MonpaTembang	z a l a	z a l a - -	1208-1
5521	MonpaTomko	z a l a m u	z a l a m u	1208-1
5522	MonpaBalemu	z a l a	z a l a - -	1208-2
5523	MonpaDirang	z a l a	z a l a - -	1208-2
5524	MonpaDirangDum	z a l a	z a l a - -	1208-2
5525	MonpaKalaktang	z a l a	z a l a - -	1208-2
5526	MonpaNamsu	z a l a	z a l a - -	1208-2
5527	MonpaSangti	z a l a	z a l a - -	1208-2
5528	MonpaTembang	z a l a	z a l a - -	1208-2
5529	MonpaTomko	z a l a m u	z a l a m u	1208-2
5530	MonpaBalemu	z a l a	z a l a - -	1208-3
5531	MonpaDirang	z a l a	z a l a - -	1208-3
5532	MonpaDirangDum	z a l a	z a l a - -	1208-3
5533	MonpaKalaktang	z a l a	z a l a - -	1208-3
5534	MonpaNamsu	z a l a	z a l a - -	1208-3
5535	MonpaSangti	z a l a	z a l a - -	1208-3
5536	MonpaTembang	z a l a	z a l a - -	1208-3
5537	MonpaTomko	z a l a m u	z a l a m u	1208-3
5538	MonpaBalemu	z a l a	z a l a - -	1208-4
5539	MonpaDirang	z a l a	z a l a - -	1208-4
5540	MonpaDirangDum	z a l a	z a l a - -	1208-4
5541	MonpaKalaktang	z a l a	z a l a - -	1208-4
5542	MonpaNamsu	z a l a	z a l a - -	1208-4
5543	MonpaSangti	z a l a	z a l a - -	1208-4
5544	MonpaTembang	z a l a	z a l a - -	1208-4
5545	MonpaTomko	z a l a m u	z a l a m u	1208-4
5546	MonpaBalemu	z a l a	z a l a - -	1208-5
5547	MonpaDirang	z a l a	z a l a - -	1208-5
5548	MonpaDirangDum	z a l a	z a l a - -	1208-5
5549	MonpaKalaktang	z a l a	z a l a - -	1208-5
5550	MonpaNamsu	z a l a	z a l a - -	1208-5
5551	MonpaSangti	z a l a	z a l a - -	1208-5
5552	MonpaTembang	z a l a	z a l a - -	1208-5
5553	MonpaTomko	z a l a m u	z a l a m u	1208-5
5554	MonpaBalemu	z a l a	z a l a - -	1208-6
5555	MonpaDirang	z a l a	z a l a - -	1208-6
5556	MonpaDirangDum	z a l a	z a l a - -	1208-6
5557	MonpaKalaktang	z a l a	z a l a - -	1208-6
5558	MonpaNamsu	z a l a	z a l a - -	1208-6
5559	MonpaSangti	z a l a	z a l a - -	1208-6
5560	MonpaTembang	z a l a	z a l a - -	1208-6
5561	MonpaTomko	z a l a m u	z a l a m u	1208-6
5562	MonpaBalemu	z a l a	z a l a - -	1208-7
5563	MonpaDirang	z a l a	z a l a - -	1208-7
5564	MonpaDirangDum	z a l a	z a l a - -	1208-7
5565	MonpaKalaktang	z a l a	z a l a - -	1208-7
5566	MonpaNamsu	z a l a	z a l a - -	1208-7
5567	MonpaSangti	z a l a	z a l a - -	1208-7
5568	MonpaTembang	z a l a	z a l a - -	1208-7
5569	MonpaTomko	z a l a m u	z a l a m u	1208-7
5570	MonpaBalemu	z a l a	z a l a - -	1208-8
5571	MonpaDirang	z a l a	z a l a - -	1208-8
5572	MonpaDirangDum	z a l a	z a l a - -	1208-8
5573	MonpaKalaktang	z a l a	z a l a - -	1208-8
5574	MonpaNamsu	z a l a	z a l a - -	1208-8
5575	MonpaSangti	z a l a	z a l a - -	1208-8
5576	MonpaTembang	z a l a	z a l a - -	1208-8
5577	MonpaTomko	z a l a m u	z a l a m u	1208-8
5578	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-1
5579	MonpaDirang	l a j i	l a j i - - -	1217-1
5580	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-1
