ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11835	BanPaw	ʔ u ʔ	ʔ u ʔ	241-16
11836	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-16
11837	ChuDongGua	ʔ uː t	ʔ uː t	241-16
11838	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-16
11839	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-16
11840	KhunHawt	ʔ uː t	ʔ uː t	241-16
11841	ManLoi	ʔ u t	ʔ u t	241-16
11842	MangBang	ʔ u ʔ	ʔ u ʔ	241-16
11843	MengDan	ʔ uː t	ʔ uː t	241-16
11844	NamHsan	ʔ uː t	ʔ uː t	241-16
11845	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-16
11846	NoeLae	ʔ u	ʔ u -	241-16
11847	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-16
11848	PangKham	ʔ uː t	ʔ uː t	241-16
11849	PongNuea	ʔ u ʔ	ʔ u ʔ	241-16
11850	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-16
11851	BanPaw	g ă t	g - ă t	269-10
11852	ChaYeQing	k o k	k - o k	269-10
11853	ChuDongGua	k a t	k - a t	269-10
11854	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-10
11855	HtanHsan	k a t	k - a t	269-10
11856	KhunHawt	k a t	k - a t	269-10
11857	ManLoi	g a ʔ	g - a ʔ	269-10
11858	MangBang	k ɔː ʔ	k - ɔː ʔ	269-10
11859	MengDan	g a t	g - a t	269-10
11860	NamHsan	k a t	k - a t	269-10
11861	NanSang	k ɔː ʔ	k - ɔː ʔ	269-10
11862	NoeLae	g ă t	g - ă t	269-10
11863	NyaungGone	g ă t	g - ă t	269-10
11864	PangKham	g j a ʔ	g j a ʔ	269-10
11865	PongNuea	g a t	g - a t	269-10
11866	XiangZhaiTang	g a t	g - a t	269-10
11867	BanPaw	g ă t	g - ă t	269-11
11868	ChaYeQing	k o k	k - o k	269-11
11869	ChuDongGua	k a t	k - a t	269-11
11870	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-11
11871	HtanHsan	k a t	k - a t	269-11
11872	KhunHawt	k a t	k - a t	269-11
11873	ManLoi	g a ʔ	g - a ʔ	269-11
11874	MangBang	k ɔː ʔ	k - ɔː ʔ	269-11
11875	MengDan	g a t	g - a t	269-11
11876	NamHsan	k a t	k - a t	269-11
11877	NanSang	k ɔː ʔ	k - ɔː ʔ	269-11
11878	NoeLae	g ă t	g - ă t	269-11
11879	NyaungGone	g ă t	g - ă t	269-11
11880	PangKham	g j a ʔ	g j a ʔ	269-11
11881	PongNuea	g a t	g - a t	269-11
11882	XiangZhaiTang	g a t	g - a t	269-11
11883	BanPaw	g ă t	g - ă t	269-12
11884	ChaYeQing	k o k	k - o k	269-12
11885	ChuDongGua	k a t	k - a t	269-12
11886	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-12
11887	HtanHsan	k a t	k - a t	269-12
11888	KhunHawt	k a t	k - a t	269-12
11889	ManLoi	g a ʔ	g - a ʔ	269-12
11890	MangBang	k ɔː ʔ	k - ɔː ʔ	269-12
11891	MengDan	g a t	g - a t	269-12
11892	NamHsan	k a t	k - a t	269-12
11893	NanSang	k ɔː ʔ	k - ɔː ʔ	269-12
11894	NoeLae	g ă t	g - ă t	269-12
11895	NyaungGone	g ă t	g - ă t	269-12
11896	PangKham	g j a ʔ	g j a ʔ	269-12
11897	PongNuea	g a t	g - a t	269-12
11898	XiangZhaiTang	g a t	g - a t	269-12
11899	BanPaw	g ă t	g - ă t	269-13
11900	ChaYeQing	k o k	k - o k	269-13
11901	ChuDongGua	k a t	k - a t	269-13
11902	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-13
11903	HtanHsan	k a t	k - a t	269-13
11904	KhunHawt	k a t	k - a t	269-13
11905	ManLoi	g a ʔ	g - a ʔ	269-13
11906	MangBang	k ɔː ʔ	k - ɔː ʔ	269-13
11907	MengDan	g a t	g - a t	269-13
11908	NamHsan	k a t	k - a t	269-13
11909	NanSang	k ɔː ʔ	k - ɔː ʔ	269-13
11910	NoeLae	g ă t	g - ă t	269-13
11911	NyaungGone	g ă t	g - ă t	269-13
11912	PangKham	g j a ʔ	g j a ʔ	269-13
11913	PongNuea	g a t	g - a t	269-13
11914	XiangZhaiTang	g a t	g - a t	269-13
11915	BanPaw	g ă t	g - ă t	269-14
11916	ChaYeQing	k o k	k - o k	269-14
11917	ChuDongGua	k a t	k - a t	269-14
11918	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-14
11919	HtanHsan	k a t	k - a t	269-14
11920	KhunHawt	k a t	k - a t	269-14
11921	ManLoi	g a ʔ	g - a ʔ	269-14
11922	MangBang	k ɔː ʔ	k - ɔː ʔ	269-14
11923	MengDan	g a t	g - a t	269-14
11924	NamHsan	k a t	k - a t	269-14
11925	NanSang	k ɔː ʔ	k - ɔː ʔ	269-14
11926	NoeLae	g ă t	g - ă t	269-14
11927	NyaungGone	g ă t	g - ă t	269-14
11928	PangKham	g j a ʔ	g j a ʔ	269-14
11929	PongNuea	g a t	g - a t	269-14
11930	XiangZhaiTang	g a t	g - a t	269-14
11931	BanPaw	g ă t	g - ă t	269-15
11932	ChaYeQing	k o k	k - o k	269-15
11933	ChuDongGua	k a t	k - a t	269-15
11934	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-15
11935	HtanHsan	k a t	k - a t	269-15
11936	KhunHawt	k a t	k - a t	269-15
11937	ManLoi	g a ʔ	g - a ʔ	269-15
11938	MangBang	k ɔː ʔ	k - ɔː ʔ	269-15
11939	MengDan	g a t	g - a t	269-15
11940	NamHsan	k a t	k - a t	269-15
11941	NanSang	k ɔː ʔ	k - ɔː ʔ	269-15
11942	NoeLae	g ă t	g - ă t	269-15
11943	NyaungGone	g ă t	g - ă t	269-15
11944	PangKham	g j a ʔ	g j a ʔ	269-15
11945	PongNuea	g a t	g - a t	269-15
11946	XiangZhaiTang	g a t	g - a t	269-15
11947	BanPaw	g ă t	g - ă t	269-16
11948	ChaYeQing	k o k	k - o k	269-16
11949	ChuDongGua	k a t	k - a t	269-16
11950	GuangKa	k ɔː ʔ	k - ɔː ʔ	269-16
11951	HtanHsan	k a t	k - a t	269-16
11952	KhunHawt	k a t	k - a t	269-16
11953	ManLoi	g a ʔ	g - a ʔ	269-16
11954	MangBang	k ɔː ʔ	k - ɔː ʔ	269-16
11955	MengDan	g a t	g - a t	269-16
11956	NamHsan	k a t	k - a t	269-16
11957	NanSang	k ɔː ʔ	k - ɔː ʔ	269-16
11958	NoeLae	g ă t	g - ă t	269-16
11959	NyaungGone	g ă t	g - ă t	269-16
11960	PangKham	g j a ʔ	g j a ʔ	269-16
11961	PongNuea	g a t	g - a t	269-16
11962	XiangZhaiTang	g a t	g - a t	269-16
11963	BanPaw	k ə̆ p	k - ə̆ p	287-10
11964	ChaYeQing	k e p	k - e p	287-10
11965	ChuDongGua	k a p	k - a p	287-10
11966	GuangKa	k j a p	k j a p	287-10
11967	HtanHsan	g ə p	g - ə p	287-10
11968	KhunHawt	g ə p	g - ə p	287-10
11969	ManLoi	k a p	k - a p	287-10
11970	MangBang	k j a p	k j a p	287-10
11971	MengDan	k j a p	k j a p	287-10
11972	NamHsan	g ə p	g - ə p	287-10
11973	NanSang	k j a p	k j a p	287-10
11974	NoeLae	k ə̆ p	k - ə̆ p	287-10
11975	NyaungGone	k ă p	k - ă p	287-10
11976	PangKham	k a p	k - a p	287-10
11977	PongNuea	k ə p	k - ə p	287-10
11978	XiangZhaiTang	k ə p	k - ə p	287-10
11979	BanPaw	k ə̆ p	k - ə̆ p	287-11
11980	ChaYeQing	k e p	k - e p	287-11
11981	ChuDongGua	k a p	k - a p	287-11
11982	GuangKa	k j a p	k j a p	287-11
11983	HtanHsan	g ə p	g - ə p	287-11
11984	KhunHawt	g ə p	g - ə p	287-11
11985	ManLoi	k a p	k - a p	287-11
11986	MangBang	k j a p	k j a p	287-11
11987	MengDan	k j a p	k j a p	287-11
11988	NamHsan	g ə p	g - ə p	287-11
11989	NanSang	k j a p	k j a p	287-11
11990	NoeLae	k ə̆ p	k - ə̆ p	287-11
11991	NyaungGone	k ă p	k - ă p	287-11
11992	PangKham	k a p	k - a p	287-11
11993	PongNuea	k ə p	k - ə p	287-11
11994	XiangZhaiTang	k ə p	k - ə p	287-11
11995	BanPaw	k ə̆ p	k - ə̆ p	287-12
11996	ChaYeQing	k e p	k - e p	287-12
11997	ChuDongGua	k a p	k - a p	287-12
11998	GuangKa	k j a p	k j a p	287-12
11999	HtanHsan	g ə p	g - ə p	287-12
12000	KhunHawt	g ə p	g - ə p	287-12
12001	ManLoi	k a p	k - a p	287-12
12002	MangBang	k j a p	k j a p	287-12
12003	MengDan	k j a p	k j a p	287-12
12004	NamHsan	g ə p	g - ə p	287-12
12005	NanSang	k j a p	k j a p	287-12
12006	NoeLae	k ə̆ p	k - ə̆ p	287-12
12007	NyaungGone	k ă p	k - ă p	287-12
12008	PangKham	k a p	k - a p	287-12
12009	PongNuea	k ə p	k - ə p	287-12
12010	XiangZhaiTang	k ə p	k - ə p	287-12
12011	BanPaw	k ə̆ p	k - ə̆ p	287-13
12012	ChaYeQing	k e p	k - e p	287-13
12013	ChuDongGua	k a p	k - a p	287-13
12014	GuangKa	k j a p	k j a p	287-13
12015	HtanHsan	g ə p	g - ə p	287-13
12016	KhunHawt	g ə p	g - ə p	287-13
12017	ManLoi	k a p	k - a p	287-13
12018	MangBang	k j a p	k j a p	287-13
12019	MengDan	k j a p	k j a p	287-13
12020	NamHsan	g ə p	g - ə p	287-13
12021	NanSang	k j a p	k j a p	287-13
12022	NoeLae	k ə̆ p	k - ə̆ p	287-13
12023	NyaungGone	k ă p	k - ă p	287-13
12024	PangKham	k a p	k - a p	287-13
12025	PongNuea	k ə p	k - ə p	287-13
12026	XiangZhaiTang	k ə p	k - ə p	287-13
12027	BanPaw	k ə̆ p	k - ə̆ p	287-14
12028	ChaYeQing	k e p	k - e p	287-14
12029	ChuDongGua	k a p	k - a p	287-14
12030	GuangKa	k j a p	k j a p	287-14
12031	HtanHsan	g ə p	g - ə p	287-14
12032	KhunHawt	g ə p	g - ə p	287-14
12033	ManLoi	k a p	k - a p	287-14
12034	MangBang	k j a p	k j a p	287-14
12035	MengDan	k j a p	k j a p	287-14
12036	NamHsan	g ə p	g - ə p	287-14
12037	NanSang	k j a p	k j a p	287-14
12038	NoeLae	k ə̆ p	k - ə̆ p	287-14
12039	NyaungGone	k ă p	k - ă p	287-14
12040	PangKham	k a p	k - a p	287-14
12041	PongNuea	k ə p	k - ə p	287-14
12042	XiangZhaiTang	k ə p	k - ə p	287-14
12043	BanPaw	k ə̆ p	k - ə̆ p	287-15
12044	ChaYeQing	k e p	k - e p	287-15
12045	ChuDongGua	k a p	k - a p	287-15
12046	GuangKa	k j a p	k j a p	287-15
12047	HtanHsan	g ə p	g - ə p	287-15
12048	KhunHawt	g ə p	g - ə p	287-15
12049	ManLoi	k a p	k - a p	287-15
12050	MangBang	k j a p	k j a p	287-15
12051	MengDan	k j a p	k j a p	287-15
12052	NamHsan	g ə p	g - ə p	287-15
12053	NanSang	k j a p	k j a p	287-15
12054	NoeLae	k ə̆ p	k - ə̆ p	287-15
12055	NyaungGone	k ă p	k - ă p	287-15
12056	PangKham	k a p	k - a p	287-15
12057	PongNuea	k ə p	k - ə p	287-15
12058	XiangZhaiTang	k ə p	k - ə p	287-15
12059	BanPaw	k ə̆ p	k - ə̆ p	287-16
12060	ChaYeQing	k e p	k - e p	287-16
12061	ChuDongGua	k a p	k - a p	287-16
12062	GuangKa	k j a p	k j a p	287-16
12063	HtanHsan	g ə p	g - ə p	287-16
12064	KhunHawt	g ə p	g - ə p	287-16
12065	ManLoi	k a p	k - a p	287-16
12066	MangBang	k j a p	k j a p	287-16
12067	MengDan	k j a p	k j a p	287-16
12068	NamHsan	g ə p	g - ə p	287-16
12069	NanSang	k j a p	k j a p	287-16
12070	NoeLae	k ə̆ p	k - ə̆ p	287-16
12071	NyaungGone	k ă p	k - ă p	287-16
12072	PangKham	k a p	k - a p	287-16
12073	PongNuea	k ə p	k - ə p	287-16
12074	XiangZhaiTang	k ə p	k - ə p	287-16
12075	BanPaw	j ă m	j ă m	304-10
12076	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-10
12077	ChuDongGua	j a m	j a m	304-10
12078	GuangKa	dʑ ɔː m	dʑ ɔː m	304-10
12079	HtanHsan	j a m	j a m	304-10
12080	KhunHawt	j a m	j a m	304-10
12081	ManLoi	j aː m	j aː m	304-10
12082	MangBang	j ɔ m	j ɔ m	304-10
12083	MengDan	dʑ a m	dʑ a m	304-10
12084	NamHsan	j a m	j a m	304-10
12085	NanSang	j ɔ m	j ɔ m	304-10
12086	NoeLae	j ă m	j ă m	304-10
12087	NyaungGone	j ă m	j ă m	304-10
12088	PangKham	j a m	j a m	304-10
12089	PongNuea	j a m	j a m	304-10
12090	XiangZhaiTang	j a m	j a m	304-10
12091	BanPaw	j ă m	j ă m	304-11
12092	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-11
12093	ChuDongGua	j a m	j a m	304-11
12094	GuangKa	dʑ ɔː m	dʑ ɔː m	304-11
12095	HtanHsan	j a m	j a m	304-11
12096	KhunHawt	j a m	j a m	304-11
12097	ManLoi	j aː m	j aː m	304-11
12098	MangBang	j ɔ m	j ɔ m	304-11
12099	MengDan	dʑ a m	dʑ a m	304-11
12100	NamHsan	j a m	j a m	304-11
12101	NanSang	j ɔ m	j ɔ m	304-11
12102	NoeLae	j ă m	j ă m	304-11
12103	NyaungGone	j ă m	j ă m	304-11
12104	PangKham	j a m	j a m	304-11
12105	PongNuea	j a m	j a m	304-11
12106	XiangZhaiTang	j a m	j a m	304-11
12107	BanPaw	j ă m	j ă m	304-12
12108	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-12
12109	ChuDongGua	j a m	j a m	304-12
12110	GuangKa	dʑ ɔː m	dʑ ɔː m	304-12
12111	HtanHsan	j a m	j a m	304-12
12112	KhunHawt	j a m	j a m	304-12
12113	ManLoi	j aː m	j aː m	304-12
12114	MangBang	j ɔ m	j ɔ m	304-12
12115	MengDan	dʑ a m	dʑ a m	304-12
12116	NamHsan	j a m	j a m	304-12
12117	NanSang	j ɔ m	j ɔ m	304-12
12118	NoeLae	j ă m	j ă m	304-12
12119	NyaungGone	j ă m	j ă m	304-12
12120	PangKham	j a m	j a m	304-12
12121	PongNuea	j a m	j a m	304-12
12122	XiangZhaiTang	j a m	j a m	304-12
12123	BanPaw	j ă m	j ă m	304-13
12124	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-13
12125	ChuDongGua	j a m	j a m	304-13
12126	GuangKa	dʑ ɔː m	dʑ ɔː m	304-13
12127	HtanHsan	j a m	j a m	304-13
12128	KhunHawt	j a m	j a m	304-13
12129	ManLoi	j aː m	j aː m	304-13
12130	MangBang	j ɔ m	j ɔ m	304-13
12131	MengDan	dʑ a m	dʑ a m	304-13
12132	NamHsan	j a m	j a m	304-13
12133	NanSang	j ɔ m	j ɔ m	304-13
12134	NoeLae	j ă m	j ă m	304-13
12135	NyaungGone	j ă m	j ă m	304-13
12136	PangKham	j a m	j a m	304-13
12137	PongNuea	j a m	j a m	304-13
12138	XiangZhaiTang	j a m	j a m	304-13
12139	BanPaw	j ă m	j ă m	304-14
12140	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-14
12141	ChuDongGua	j a m	j a m	304-14
12142	GuangKa	dʑ ɔː m	dʑ ɔː m	304-14
12143	HtanHsan	j a m	j a m	304-14
12144	KhunHawt	j a m	j a m	304-14
12145	ManLoi	j aː m	j aː m	304-14
12146	MangBang	j ɔ m	j ɔ m	304-14
12147	MengDan	dʑ a m	dʑ a m	304-14
12148	NamHsan	j a m	j a m	304-14
12149	NanSang	j ɔ m	j ɔ m	304-14
12150	NoeLae	j ă m	j ă m	304-14
12151	NyaungGone	j ă m	j ă m	304-14
12152	PangKham	j a m	j a m	304-14
12153	PongNuea	j a m	j a m	304-14
12154	XiangZhaiTang	j a m	j a m	304-14
12155	BanPaw	j ă m	j ă m	304-15
12156	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-15
12157	ChuDongGua	j a m	j a m	304-15
12158	GuangKa	dʑ ɔː m	dʑ ɔː m	304-15
12159	HtanHsan	j a m	j a m	304-15
12160	KhunHawt	j a m	j a m	304-15
12161	ManLoi	j aː m	j aː m	304-15
12162	MangBang	j ɔ m	j ɔ m	304-15
12163	MengDan	dʑ a m	dʑ a m	304-15
12164	NamHsan	j a m	j a m	304-15
12165	NanSang	j ɔ m	j ɔ m	304-15
12166	NoeLae	j ă m	j ă m	304-15
12167	NyaungGone	j ă m	j ă m	304-15
12168	PangKham	j a m	j a m	304-15
12169	PongNuea	j a m	j a m	304-15
12170	XiangZhaiTang	j a m	j a m	304-15
12171	BanPaw	j ă m	j ă m	304-16
12172	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-16
12173	ChuDongGua	j a m	j a m	304-16
12174	GuangKa	dʑ ɔː m	dʑ ɔː m	304-16
12175	HtanHsan	j a m	j a m	304-16
12176	KhunHawt	j a m	j a m	304-16
12177	ManLoi	j aː m	j aː m	304-16
12178	MangBang	j ɔ m	j ɔ m	304-16
12179	MengDan	dʑ a m	dʑ a m	304-16
12180	NamHsan	j a m	j a m	304-16
12181	NanSang	j ɔ m	j ɔ m	304-16
12182	NoeLae	j ă m	j ă m	304-16
12183	NyaungGone	j ă m	j ă m	304-16
12184	PangKham	j a m	j a m	304-16
12185	PongNuea	j a m	j a m	304-16
12186	XiangZhaiTang	j a m	j a m	304-16
12187	BanPaw	g ə̆ h	g ə̆ h	321-10
12188	ChaYeQing	kʰ u t	kʰ u t	321-10
12189	ChuDongGua	l o ʔ	l o ʔ	321-10
12190	GuangKa	l o k	l o k	321-10
12191	HtanHsan	k əː ŋ	k əː ŋ	321-10
12192	KhunHawt	k əː ŋ	k əː ŋ	321-10
12193	ManLoi	g ə h	g ə h	321-10
12194	MangBang	l o k	l o k	321-10
12195	MengDan	l o ʔ	l o ʔ	321-10
12196	NamHsan	k ə h	k ə h	321-10
12197	NanSang	k ə h	k ə h	321-10
12198	NoeLae	g ə̆ h	g ə̆ h	321-10
12199	NyaungGone	g ə̆ h	g ə̆ h	321-10
12200	PangKham	g ə h	g ə h	321-10
12201	PongNuea	g ə h	g ə h	321-10
12202	XiangZhaiTang	g ə x	g ə x	321-10
12203	BanPaw	g ə̆ h	g ə̆ h	321-11
12204	ChaYeQing	kʰ u t	kʰ u t	321-11
12205	ChuDongGua	l o ʔ	l o ʔ	321-11
12206	GuangKa	l o k	l o k	321-11
12207	HtanHsan	k əː ŋ	k əː ŋ	321-11
12208	KhunHawt	k əː ŋ	k əː ŋ	321-11
12209	ManLoi	g ə h	g ə h	321-11
12210	MangBang	l o k	l o k	321-11
12211	MengDan	l o ʔ	l o ʔ	321-11
12212	NamHsan	k ə h	k ə h	321-11
12213	NanSang	k ə h	k ə h	321-11
12214	NoeLae	g ə̆ h	g ə̆ h	321-11
12215	NyaungGone	g ə̆ h	g ə̆ h	321-11
12216	PangKham	g ə h	g ə h	321-11
12217	PongNuea	g ə h	g ə h	321-11
12218	XiangZhaiTang	g ə x	g ə x	321-11
12219	BanPaw	g ə̆ h	g ə̆ h	321-12
12220	ChaYeQing	kʰ u t	kʰ u t	321-12
12221	ChuDongGua	l o ʔ	l o ʔ	321-12
12222	GuangKa	l o k	l o k	321-12
12223	HtanHsan	k əː ŋ	k əː ŋ	321-12
12224	KhunHawt	k əː ŋ	k əː ŋ	321-12
12225	ManLoi	g ə h	g ə h	321-12
12226	MangBang	l o k	l o k	321-12
12227	MengDan	l o ʔ	l o ʔ	321-12
12228	NamHsan	k ə h	k ə h	321-12
12229	NanSang	k ə h	k ə h	321-12
12230	NoeLae	g ə̆ h	g ə̆ h	321-12
12231	NyaungGone	g ə̆ h	g ə̆ h	321-12
12232	PangKham	g ə h	g ə h	321-12
12233	PongNuea	g ə h	g ə h	321-12
12234	XiangZhaiTang	g ə x	g ə x	321-12
12235	BanPaw	g ə̆ h	g ə̆ h	321-13
12236	ChaYeQing	kʰ u t	kʰ u t	321-13
12237	ChuDongGua	l o ʔ	l o ʔ	321-13
12238	GuangKa	l o k	l o k	321-13
12239	HtanHsan	k əː ŋ	k əː ŋ	321-13
12240	KhunHawt	k əː ŋ	k əː ŋ	321-13
12241	ManLoi	g ə h	g ə h	321-13
12242	MangBang	l o k	l o k	321-13
12243	MengDan	l o ʔ	l o ʔ	321-13
12244	NamHsan	k ə h	k ə h	321-13
12245	NanSang	k ə h	k ə h	321-13
12246	NoeLae	g ə̆ h	g ə̆ h	321-13
12247	NyaungGone	g ə̆ h	g ə̆ h	321-13
12248	PangKham	g ə h	g ə h	321-13
12249	PongNuea	g ə h	g ə h	321-13
12250	XiangZhaiTang	g ə x	g ə x	321-13
12251	BanPaw	g ə̆ h	g ə̆ h	321-14
12252	ChaYeQing	kʰ u t	kʰ u t	321-14
12253	ChuDongGua	l o ʔ	l o ʔ	321-14
12254	GuangKa	l o k	l o k	321-14
12255	HtanHsan	k əː ŋ	k əː ŋ	321-14
12256	KhunHawt	k əː ŋ	k əː ŋ	321-14
12257	ManLoi	g ə h	g ə h	321-14
12258	MangBang	l o k	l o k	321-14
12259	MengDan	l o ʔ	l o ʔ	321-14
12260	NamHsan	k ə h	k ə h	321-14
12261	NanSang	k ə h	k ə h	321-14
12262	NoeLae	g ə̆ h	g ə̆ h	321-14
12263	NyaungGone	g ə̆ h	g ə̆ h	321-14
12264	PangKham	g ə h	g ə h	321-14
12265	PongNuea	g ə h	g ə h	321-14
12266	XiangZhaiTang	g ə x	g ə x	321-14
12267	BanPaw	g ə̆ h	g ə̆ h	321-15
12268	ChaYeQing	kʰ u t	kʰ u t	321-15
12269	ChuDongGua	l o ʔ	l o ʔ	321-15
12270	GuangKa	l o k	l o k	321-15
12271	HtanHsan	k əː ŋ	k əː ŋ	321-15
12272	KhunHawt	k əː ŋ	k əː ŋ	321-15
12273	ManLoi	g ə h	g ə h	321-15
12274	MangBang	l o k	l o k	321-15
12275	MengDan	l o ʔ	l o ʔ	321-15
12276	NamHsan	k ə h	k ə h	321-15
12277	NanSang	k ə h	k ə h	321-15
12278	NoeLae	g ə̆ h	g ə̆ h	321-15
12279	NyaungGone	g ə̆ h	g ə̆ h	321-15
12280	PangKham	g ə h	g ə h	321-15
12281	PongNuea	g ə h	g ə h	321-15
12282	XiangZhaiTang	g ə x	g ə x	321-15
12283	BanPaw	g ə̆ h	g ə̆ h	321-16
12284	ChaYeQing	kʰ u t	kʰ u t	321-16
12285	ChuDongGua	l o ʔ	l o ʔ	321-16
12286	GuangKa	l o k	l o k	321-16
12287	HtanHsan	k əː ŋ	k əː ŋ	321-16
12288	KhunHawt	k əː ŋ	k əː ŋ	321-16
12289	ManLoi	g ə h	g ə h	321-16
12290	MangBang	l o k	l o k	321-16
12291	MengDan	l o ʔ	l o ʔ	321-16
12292	NamHsan	k ə h	k ə h	321-16
12293	NanSang	k ə h	k ə h	321-16
12294	NoeLae	g ə̆ h	g ə̆ h	321-16
12295	NyaungGone	g ə̆ h	g ə̆ h	321-16
12296	PangKham	g ə h	g ə h	321-16
12297	PongNuea	g ə h	g ə h	321-16
12298	XiangZhaiTang	g ə x	g ə x	321-16
12299	BanPaw	s o	s o	340-10
12300	ChuDongGua	ʔ a	ʔ a	340-10
12301	GuangKa	s au̯	s au̯	340-10
12302	HtanHsan	ʔ a	ʔ a	340-10
12303	KhunHawt	ʔ a	ʔ a	340-10
12304	ManLoi	ʔ a	ʔ a	340-10
12305	MangBang	s au̯	s au̯	340-10
12306	MengDan	ʔ a	ʔ a	340-10
12307	NamHsan	ʔ a	ʔ a	340-10
12308	NanSang	s ou̯	s ou̯	340-10
12309	NoeLae	s o	s o	340-10
12310	NyaungGone	s o	s o	340-10
12311	PangKham	ʔ a	ʔ a	340-10
12312	PongNuea	s ou̯	s ou̯	340-10
12313	XiangZhaiTang	s ou̯	s ou̯	340-10
12314	BanPaw	s o	s o	340-11
12315	ChuDongGua	ʔ a	ʔ a	340-11
12316	GuangKa	s au̯	s au̯	340-11
12317	HtanHsan	ʔ a	ʔ a	340-11
12318	KhunHawt	ʔ a	ʔ a	340-11
12319	ManLoi	ʔ a	ʔ a	340-11
12320	MangBang	s au̯	s au̯	340-11
12321	MengDan	ʔ a	ʔ a	340-11
12322	NamHsan	ʔ a	ʔ a	340-11
12323	NanSang	s ou̯	s ou̯	340-11
12324	NoeLae	s o	s o	340-11
12325	NyaungGone	s o	s o	340-11
12326	PangKham	ʔ a	ʔ a	340-11
12327	PongNuea	s ou̯	s ou̯	340-11
12328	XiangZhaiTang	s ou̯	s ou̯	340-11
12329	BanPaw	s o	s o	340-12
12330	ChuDongGua	ʔ a	ʔ a	340-12
12331	GuangKa	s au̯	s au̯	340-12
12332	HtanHsan	ʔ a	ʔ a	340-12
12333	KhunHawt	ʔ a	ʔ a	340-12
12334	ManLoi	ʔ a	ʔ a	340-12
12335	MangBang	s au̯	s au̯	340-12
12336	MengDan	ʔ a	ʔ a	340-12
12337	NamHsan	ʔ a	ʔ a	340-12
12338	NanSang	s ou̯	s ou̯	340-12
12339	NoeLae	s o	s o	340-12
12340	NyaungGone	s o	s o	340-12
12341	PangKham	ʔ a	ʔ a	340-12
12342	PongNuea	s ou̯	s ou̯	340-12
12343	XiangZhaiTang	s ou̯	s ou̯	340-12
12344	BanPaw	s o	s o	340-13
12345	ChuDongGua	ʔ a	ʔ a	340-13
12346	GuangKa	s au̯	s au̯	340-13
12347	HtanHsan	ʔ a	ʔ a	340-13
12348	KhunHawt	ʔ a	ʔ a	340-13
12349	ManLoi	ʔ a	ʔ a	340-13
12350	MangBang	s au̯	s au̯	340-13
12351	MengDan	ʔ a	ʔ a	340-13
12352	NamHsan	ʔ a	ʔ a	340-13
12353	NanSang	s ou̯	s ou̯	340-13
12354	NoeLae	s o	s o	340-13
12355	NyaungGone	s o	s o	340-13
12356	PangKham	ʔ a	ʔ a	340-13
12357	PongNuea	s ou̯	s ou̯	340-13
12358	XiangZhaiTang	s ou̯	s ou̯	340-13
12359	BanPaw	s o	s o	340-14
12360	ChuDongGua	ʔ a	ʔ a	340-14
12361	GuangKa	s au̯	s au̯	340-14
12362	HtanHsan	ʔ a	ʔ a	340-14
12363	KhunHawt	ʔ a	ʔ a	340-14
12364	ManLoi	ʔ a	ʔ a	340-14
12365	MangBang	s au̯	s au̯	340-14
12366	MengDan	ʔ a	ʔ a	340-14
12367	NamHsan	ʔ a	ʔ a	340-14
12368	NanSang	s ou̯	s ou̯	340-14
12369	NoeLae	s o	s o	340-14
12370	NyaungGone	s o	s o	340-14
12371	PangKham	ʔ a	ʔ a	340-14
12372	PongNuea	s ou̯	s ou̯	340-14
12373	XiangZhaiTang	s ou̯	s ou̯	340-14
12374	BanPaw	s o	s o	340-15
12375	ChuDongGua	ʔ a	ʔ a	340-15
12376	GuangKa	s au̯	s au̯	340-15
12377	HtanHsan	ʔ a	ʔ a	340-15
12378	KhunHawt	ʔ a	ʔ a	340-15
12379	ManLoi	ʔ a	ʔ a	340-15
12380	MangBang	s au̯	s au̯	340-15
12381	MengDan	ʔ a	ʔ a	340-15
12382	NamHsan	ʔ a	ʔ a	340-15
12383	NanSang	s ou̯	s ou̯	340-15
12384	NoeLae	s o	s o	340-15
12385	NyaungGone	s o	s o	340-15
12386	PangKham	ʔ a	ʔ a	340-15
12387	PongNuea	s ou̯	s ou̯	340-15
12388	XiangZhaiTang	s ou̯	s ou̯	340-15
12389	BanPaw	s o	s o	340-16
