ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13736	PongNuea	j a m	j a m	304-15
13737	XiangZhaiTang	j a m	j a m	304-15
13738	BanPaw	j ă m	j ă m	304-16
13739	ChaYeQing	dʑ ɔː m	dʑ ɔː m	304-16
13740	ChuDongGua	j a m	j a m	304-16
13741	GuangKa	dʑ ɔː m	dʑ ɔː m	304-16
13742	HtanHsan	j a m	j a m	304-16
13743	KhunHawt	j a m	j a m	304-16
13744	ManLoi	j aː m	j aː m	304-16
13745	MangBang	j ɔ m	j ɔ m	304-16
13746	MengDan	dʑ a m	dʑ a m	304-16
13747	NamHsan	j a m	j a m	304-16
13748	NanSang	j ɔ m	j ɔ m	304-16
13749	NoeLae	j ă m	j ă m	304-16
13750	NyaungGone	j ă m	j ă m	304-16
13751	PangKham	j a m	j a m	304-16
13752	PongNuea	j a m	j a m	304-16
13753	XiangZhaiTang	j a m	j a m	304-16
13754	BanPaw	g ə̆ h	g ə̆ h	321-10
13755	ChaYeQing	kʰ u t	kʰ u t	321-10
13756	ChuDongGua	l o ʔ	l o ʔ	321-10
13757	GuangKa	l o k	l o k	321-10
13758	HtanHsan	k əː ŋ	k əː ŋ	321-10
13759	KhunHawt	k əː ŋ	k əː ŋ	321-10
13760	ManLoi	g ə h	g ə h	321-10
13761	MangBang	l o k	l o k	321-10
13762	MengDan	l o ʔ	l o ʔ	321-10
13763	NamHsan	k ə h	k ə h	321-10
13764	NanSang	k ə h	k ə h	321-10
13765	NoeLae	g ə̆ h	g ə̆ h	321-10
13766	NyaungGone	g ə̆ h	g ə̆ h	321-10
13767	PangKham	g ə h	g ə h	321-10
13768	PongNuea	g ə h	g ə h	321-10
13769	XiangZhaiTang	g ə x	g ə x	321-10
13770	BanPaw	g ə̆ h	g ə̆ h	321-11
13771	ChaYeQing	kʰ u t	kʰ u t	321-11
13772	ChuDongGua	l o ʔ	l o ʔ	321-11
13773	GuangKa	l o k	l o k	321-11
13774	HtanHsan	k əː ŋ	k əː ŋ	321-11
13775	KhunHawt	k əː ŋ	k əː ŋ	321-11
13776	ManLoi	g ə h	g ə h	321-11
13777	MangBang	l o k	l o k	321-11
13778	MengDan	l o ʔ	l o ʔ	321-11
13779	NamHsan	k ə h	k ə h	321-11
13780	NanSang	k ə h	k ə h	321-11
13781	NoeLae	g ə̆ h	g ə̆ h	321-11
13782	NyaungGone	g ə̆ h	g ə̆ h	321-11
13783	PangKham	g ə h	g ə h	321-11
13784	PongNuea	g ə h	g ə h	321-11
13785	XiangZhaiTang	g ə x	g ə x	321-11
13786	BanPaw	g ə̆ h	g ə̆ h	321-12
13787	ChaYeQing	kʰ u t	kʰ u t	321-12
13788	ChuDongGua	l o ʔ	l o ʔ	321-12
13789	GuangKa	l o k	l o k	321-12
13790	HtanHsan	k əː ŋ	k əː ŋ	321-12
13791	KhunHawt	k əː ŋ	k əː ŋ	321-12
13792	ManLoi	g ə h	g ə h	321-12
13793	MangBang	l o k	l o k	321-12
13794	MengDan	l o ʔ	l o ʔ	321-12
13795	NamHsan	k ə h	k ə h	321-12
13796	NanSang	k ə h	k ə h	321-12
13797	NoeLae	g ə̆ h	g ə̆ h	321-12
13798	NyaungGone	g ə̆ h	g ə̆ h	321-12
13799	PangKham	g ə h	g ə h	321-12
13800	PongNuea	g ə h	g ə h	321-12
13801	XiangZhaiTang	g ə x	g ə x	321-12
13802	BanPaw	g ə̆ h	g ə̆ h	321-13
13803	ChaYeQing	kʰ u t	kʰ u t	321-13
13804	ChuDongGua	l o ʔ	l o ʔ	321-13
13805	GuangKa	l o k	l o k	321-13
13806	HtanHsan	k əː ŋ	k əː ŋ	321-13
13807	KhunHawt	k əː ŋ	k əː ŋ	321-13
13808	ManLoi	g ə h	g ə h	321-13
13809	MangBang	l o k	l o k	321-13
13810	MengDan	l o ʔ	l o ʔ	321-13
13811	NamHsan	k ə h	k ə h	321-13
13812	NanSang	k ə h	k ə h	321-13
13813	NoeLae	g ə̆ h	g ə̆ h	321-13
13814	NyaungGone	g ə̆ h	g ə̆ h	321-13
13815	PangKham	g ə h	g ə h	321-13
13816	PongNuea	g ə h	g ə h	321-13
13817	XiangZhaiTang	g ə x	g ə x	321-13
13818	BanPaw	g ə̆ h	g ə̆ h	321-14
13819	ChaYeQing	kʰ u t	kʰ u t	321-14
13820	ChuDongGua	l o ʔ	l o ʔ	321-14
13821	GuangKa	l o k	l o k	321-14
13822	HtanHsan	k əː ŋ	k əː ŋ	321-14
13823	KhunHawt	k əː ŋ	k əː ŋ	321-14
13824	ManLoi	g ə h	g ə h	321-14
13825	MangBang	l o k	l o k	321-14
13826	MengDan	l o ʔ	l o ʔ	321-14
13827	NamHsan	k ə h	k ə h	321-14
13828	NanSang	k ə h	k ə h	321-14
13829	NoeLae	g ə̆ h	g ə̆ h	321-14
13830	NyaungGone	g ə̆ h	g ə̆ h	321-14
13831	PangKham	g ə h	g ə h	321-14
13832	PongNuea	g ə h	g ə h	321-14
13833	XiangZhaiTang	g ə x	g ə x	321-14
13834	BanPaw	g ə̆ h	g ə̆ h	321-15
13835	ChaYeQing	kʰ u t	kʰ u t	321-15
13836	ChuDongGua	l o ʔ	l o ʔ	321-15
13837	GuangKa	l o k	l o k	321-15
13838	HtanHsan	k əː ŋ	k əː ŋ	321-15
13839	KhunHawt	k əː ŋ	k əː ŋ	321-15
13840	ManLoi	g ə h	g ə h	321-15
13841	MangBang	l o k	l o k	321-15
13842	MengDan	l o ʔ	l o ʔ	321-15
13843	NamHsan	k ə h	k ə h	321-15
13844	NanSang	k ə h	k ə h	321-15
13845	NoeLae	g ə̆ h	g ə̆ h	321-15
13846	NyaungGone	g ə̆ h	g ə̆ h	321-15
13847	PangKham	g ə h	g ə h	321-15
13848	PongNuea	g ə h	g ə h	321-15
13849	XiangZhaiTang	g ə x	g ə x	321-15
13850	BanPaw	g ə̆ h	g ə̆ h	321-16
13851	ChaYeQing	kʰ u t	kʰ u t	321-16
13852	ChuDongGua	l o ʔ	l o ʔ	321-16
13853	GuangKa	l o k	l o k	321-16
13854	HtanHsan	k əː ŋ	k əː ŋ	321-16
13855	KhunHawt	k əː ŋ	k əː ŋ	321-16
13856	ManLoi	g ə h	g ə h	321-16
13857	MangBang	l o k	l o k	321-16
13858	MengDan	l o ʔ	l o ʔ	321-16
13859	NamHsan	k ə h	k ə h	321-16
13860	NanSang	k ə h	k ə h	321-16
13861	NoeLae	g ə̆ h	g ə̆ h	321-16
13862	NyaungGone	g ə̆ h	g ə̆ h	321-16
13863	PangKham	g ə h	g ə h	321-16
13864	PongNuea	g ə h	g ə h	321-16
13865	XiangZhaiTang	g ə x	g ə x	321-16
13866	BanPaw	s o	s o	340-10
13867	ChuDongGua	ʔ a	ʔ a	340-10
13868	GuangKa	s au̯	s au̯	340-10
13869	HtanHsan	ʔ a	ʔ a	340-10
13870	KhunHawt	ʔ a	ʔ a	340-10
13871	ManLoi	ʔ a	ʔ a	340-10
13872	MangBang	s au̯	s au̯	340-10
13873	MengDan	ʔ a	ʔ a	340-10
13874	NamHsan	ʔ a	ʔ a	340-10
13875	NanSang	s ou̯	s ou̯	340-10
13876	NoeLae	s o	s o	340-10
13877	NyaungGone	s o	s o	340-10
13878	PangKham	ʔ a	ʔ a	340-10
13879	PongNuea	s ou̯	s ou̯	340-10
13880	XiangZhaiTang	s ou̯	s ou̯	340-10
13881	BanPaw	s o	s o	340-11
13882	ChuDongGua	ʔ a	ʔ a	340-11
13883	GuangKa	s au̯	s au̯	340-11
13884	HtanHsan	ʔ a	ʔ a	340-11
13885	KhunHawt	ʔ a	ʔ a	340-11
13886	ManLoi	ʔ a	ʔ a	340-11
13887	MangBang	s au̯	s au̯	340-11
13888	MengDan	ʔ a	ʔ a	340-11
13889	NamHsan	ʔ a	ʔ a	340-11
13890	NanSang	s ou̯	s ou̯	340-11
13891	NoeLae	s o	s o	340-11
13892	NyaungGone	s o	s o	340-11
13893	PangKham	ʔ a	ʔ a	340-11
13894	PongNuea	s ou̯	s ou̯	340-11
13895	XiangZhaiTang	s ou̯	s ou̯	340-11
13896	BanPaw	s o	s o	340-12
13897	ChuDongGua	ʔ a	ʔ a	340-12
13898	GuangKa	s au̯	s au̯	340-12
13899	HtanHsan	ʔ a	ʔ a	340-12
13900	KhunHawt	ʔ a	ʔ a	340-12
13901	ManLoi	ʔ a	ʔ a	340-12
13902	MangBang	s au̯	s au̯	340-12
13903	MengDan	ʔ a	ʔ a	340-12
13904	NamHsan	ʔ a	ʔ a	340-12
13905	NanSang	s ou̯	s ou̯	340-12
13906	NoeLae	s o	s o	340-12
13907	NyaungGone	s o	s o	340-12
13908	PangKham	ʔ a	ʔ a	340-12
13909	PongNuea	s ou̯	s ou̯	340-12
13910	XiangZhaiTang	s ou̯	s ou̯	340-12
13911	BanPaw	s o	s o	340-13
13912	ChuDongGua	ʔ a	ʔ a	340-13
13913	GuangKa	s au̯	s au̯	340-13
13914	HtanHsan	ʔ a	ʔ a	340-13
13915	KhunHawt	ʔ a	ʔ a	340-13
13916	ManLoi	ʔ a	ʔ a	340-13
13917	MangBang	s au̯	s au̯	340-13
13918	MengDan	ʔ a	ʔ a	340-13
13919	NamHsan	ʔ a	ʔ a	340-13
13920	NanSang	s ou̯	s ou̯	340-13
13921	NoeLae	s o	s o	340-13
13922	NyaungGone	s o	s o	340-13
13923	PangKham	ʔ a	ʔ a	340-13
13924	PongNuea	s ou̯	s ou̯	340-13
13925	XiangZhaiTang	s ou̯	s ou̯	340-13
13926	BanPaw	s o	s o	340-14
13927	ChuDongGua	ʔ a	ʔ a	340-14
13928	GuangKa	s au̯	s au̯	340-14
13929	HtanHsan	ʔ a	ʔ a	340-14
13930	KhunHawt	ʔ a	ʔ a	340-14
13931	ManLoi	ʔ a	ʔ a	340-14
13932	MangBang	s au̯	s au̯	340-14
13933	MengDan	ʔ a	ʔ a	340-14
13934	NamHsan	ʔ a	ʔ a	340-14
13935	NanSang	s ou̯	s ou̯	340-14
13936	NoeLae	s o	s o	340-14
13937	NyaungGone	s o	s o	340-14
13938	PangKham	ʔ a	ʔ a	340-14
13939	PongNuea	s ou̯	s ou̯	340-14
13940	XiangZhaiTang	s ou̯	s ou̯	340-14
13941	BanPaw	s o	s o	340-15
13942	ChuDongGua	ʔ a	ʔ a	340-15
13943	GuangKa	s au̯	s au̯	340-15
13944	HtanHsan	ʔ a	ʔ a	340-15
13945	KhunHawt	ʔ a	ʔ a	340-15
13946	ManLoi	ʔ a	ʔ a	340-15
13947	MangBang	s au̯	s au̯	340-15
13948	MengDan	ʔ a	ʔ a	340-15
13949	NamHsan	ʔ a	ʔ a	340-15
13950	NanSang	s ou̯	s ou̯	340-15
13951	NoeLae	s o	s o	340-15
13952	NyaungGone	s o	s o	340-15
13953	PangKham	ʔ a	ʔ a	340-15
13954	PongNuea	s ou̯	s ou̯	340-15
13955	XiangZhaiTang	s ou̯	s ou̯	340-15
13956	BanPaw	s o	s o	340-16
13957	ChuDongGua	ʔ a	ʔ a	340-16
13958	GuangKa	s au̯	s au̯	340-16
13959	HtanHsan	ʔ a	ʔ a	340-16
13960	KhunHawt	ʔ a	ʔ a	340-16
13961	ManLoi	ʔ a	ʔ a	340-16
13962	MangBang	s au̯	s au̯	340-16
13963	MengDan	ʔ a	ʔ a	340-16
13964	NamHsan	ʔ a	ʔ a	340-16
13965	NanSang	s ou̯	s ou̯	340-16
13966	NoeLae	s o	s o	340-16
13967	NyaungGone	s o	s o	340-16
13968	PangKham	ʔ a	ʔ a	340-16
13969	PongNuea	s ou̯	s ou̯	340-16
13970	XiangZhaiTang	s ou̯	s ou̯	340-16
13971	BanPaw	d j a ŋ	d j a ŋ	368-10
13972	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-10
13973	ChuDongGua	d j a ŋ	d j a ŋ	368-10
13974	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-10
13975	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-10
13976	KhunHawt	t j a ŋ	t j a ŋ	368-10
13977	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-10
13978	MangBang	tɕ o ŋ	tɕ - o ŋ	368-10
13979	MengDan	d j a ŋ	d j a ŋ	368-10
13980	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-10
13981	NanSang	tɕ o ŋ	tɕ - o ŋ	368-10
13982	NoeLae	d j a ŋ	d j a ŋ	368-10
13983	NyaungGone	d j a k	d j a k	368-10
13984	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-10
13985	PongNuea	d j a ŋ	d j a ŋ	368-10
13986	XiangZhaiTang	d j a ŋ	d j a ŋ	368-10
13987	BanPaw	d j a ŋ	d j a ŋ	368-11
13988	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-11
13989	ChuDongGua	d j a ŋ	d j a ŋ	368-11
13990	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-11
13991	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-11
13992	KhunHawt	t j a ŋ	t j a ŋ	368-11
13993	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-11
13994	MangBang	tɕ o ŋ	tɕ - o ŋ	368-11
13995	MengDan	d j a ŋ	d j a ŋ	368-11
13996	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-11
13997	NanSang	tɕ o ŋ	tɕ - o ŋ	368-11
13998	NoeLae	d j a ŋ	d j a ŋ	368-11
13999	NyaungGone	d j a k	d j a k	368-11
14000	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-11
14001	PongNuea	d j a ŋ	d j a ŋ	368-11
14002	XiangZhaiTang	d j a ŋ	d j a ŋ	368-11
14003	BanPaw	d j a ŋ	d j a ŋ	368-12
14004	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-12
14005	ChuDongGua	d j a ŋ	d j a ŋ	368-12
14006	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-12
14007	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-12
14008	KhunHawt	t j a ŋ	t j a ŋ	368-12
14009	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-12
14010	MangBang	tɕ o ŋ	tɕ - o ŋ	368-12
14011	MengDan	d j a ŋ	d j a ŋ	368-12
14012	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-12
14013	NanSang	tɕ o ŋ	tɕ - o ŋ	368-12
14014	NoeLae	d j a ŋ	d j a ŋ	368-12
14015	NyaungGone	d j a k	d j a k	368-12
14016	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-12
14017	PongNuea	d j a ŋ	d j a ŋ	368-12
14018	XiangZhaiTang	d j a ŋ	d j a ŋ	368-12
14019	BanPaw	d j a ŋ	d j a ŋ	368-13
14020	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-13
14021	ChuDongGua	d j a ŋ	d j a ŋ	368-13
14022	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-13
14023	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-13
14024	KhunHawt	t j a ŋ	t j a ŋ	368-13
14025	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-13
14026	MangBang	tɕ o ŋ	tɕ - o ŋ	368-13
14027	MengDan	d j a ŋ	d j a ŋ	368-13
14028	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-13
14029	NanSang	tɕ o ŋ	tɕ - o ŋ	368-13
14030	NoeLae	d j a ŋ	d j a ŋ	368-13
14031	NyaungGone	d j a k	d j a k	368-13
14032	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-13
14033	PongNuea	d j a ŋ	d j a ŋ	368-13
14034	XiangZhaiTang	d j a ŋ	d j a ŋ	368-13
14035	BanPaw	d j a ŋ	d j a ŋ	368-14
14036	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-14
14037	ChuDongGua	d j a ŋ	d j a ŋ	368-14
14038	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-14
14039	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-14
14040	KhunHawt	t j a ŋ	t j a ŋ	368-14
14041	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-14
14042	MangBang	tɕ o ŋ	tɕ - o ŋ	368-14
14043	MengDan	d j a ŋ	d j a ŋ	368-14
14044	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-14
14045	NanSang	tɕ o ŋ	tɕ - o ŋ	368-14
14046	NoeLae	d j a ŋ	d j a ŋ	368-14
14047	NyaungGone	d j a k	d j a k	368-14
14048	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-14
14049	PongNuea	d j a ŋ	d j a ŋ	368-14
14050	XiangZhaiTang	d j a ŋ	d j a ŋ	368-14
14051	BanPaw	d j a ŋ	d j a ŋ	368-15
14052	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-15
14053	ChuDongGua	d j a ŋ	d j a ŋ	368-15
14054	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-15
14055	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-15
14056	KhunHawt	t j a ŋ	t j a ŋ	368-15
14057	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-15
14058	MangBang	tɕ o ŋ	tɕ - o ŋ	368-15
14059	MengDan	d j a ŋ	d j a ŋ	368-15
14060	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-15
14061	NanSang	tɕ o ŋ	tɕ - o ŋ	368-15
14062	NoeLae	d j a ŋ	d j a ŋ	368-15
14063	NyaungGone	d j a k	d j a k	368-15
14064	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-15
14065	PongNuea	d j a ŋ	d j a ŋ	368-15
14066	XiangZhaiTang	d j a ŋ	d j a ŋ	368-15
14067	BanPaw	d j a ŋ	d j a ŋ	368-16
14068	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-16
14069	ChuDongGua	d j a ŋ	d j a ŋ	368-16
14070	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-16
14071	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-16
14072	KhunHawt	t j a ŋ	t j a ŋ	368-16
14073	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-16
14074	MangBang	tɕ o ŋ	tɕ - o ŋ	368-16
14075	MengDan	d j a ŋ	d j a ŋ	368-16
14076	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-16
14077	NanSang	tɕ o ŋ	tɕ - o ŋ	368-16
14078	NoeLae	d j a ŋ	d j a ŋ	368-16
14079	NyaungGone	d j a k	d j a k	368-16
14080	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-16
14081	PongNuea	d j a ŋ	d j a ŋ	368-16
14082	XiangZhaiTang	d j a ŋ	d j a ŋ	368-16
14083	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-10
14084	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-10
14085	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-10
14086	GuangKa	tɕʰ o k	tɕʰ o - - k	386-10
14087	ManLoi	j̊ o k	j̊ o - - k	386-10
14088	MangBang	tɕʰ o k	tɕʰ o - - k	386-10
14089	MengDan	j̊ o k	j̊ o - - k	386-10
14090	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-10
14091	NanSang	tɕʰ o k	tɕʰ o - - k	386-10
14092	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-10
14093	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-10
14094	PangKham	j̊ o k	j̊ o - - k	386-10
14095	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-10
14096	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-10
14097	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-11
14098	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-11
14099	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-11
14100	GuangKa	tɕʰ o k	tɕʰ o - - k	386-11
14101	ManLoi	j̊ o k	j̊ o - - k	386-11
14102	MangBang	tɕʰ o k	tɕʰ o - - k	386-11
14103	MengDan	j̊ o k	j̊ o - - k	386-11
14104	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-11
14105	NanSang	tɕʰ o k	tɕʰ o - - k	386-11
14106	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-11
14107	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-11
14108	PangKham	j̊ o k	j̊ o - - k	386-11
14109	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-11
14110	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-11
14111	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-12
14112	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-12
14113	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-12
14114	GuangKa	tɕʰ o k	tɕʰ o - - k	386-12
14115	ManLoi	j̊ o k	j̊ o - - k	386-12
14116	MangBang	tɕʰ o k	tɕʰ o - - k	386-12
14117	MengDan	j̊ o k	j̊ o - - k	386-12
14118	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-12
14119	NanSang	tɕʰ o k	tɕʰ o - - k	386-12
14120	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-12
14121	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-12
14122	PangKham	j̊ o k	j̊ o - - k	386-12
14123	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-12
14124	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-12
14125	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-13
14126	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-13
14127	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-13
14128	GuangKa	tɕʰ o k	tɕʰ o - - k	386-13
14129	ManLoi	j̊ o k	j̊ o - - k	386-13
14130	MangBang	tɕʰ o k	tɕʰ o - - k	386-13
14131	MengDan	j̊ o k	j̊ o - - k	386-13
14132	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-13
14133	NanSang	tɕʰ o k	tɕʰ o - - k	386-13
14134	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-13
14135	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-13
14136	PangKham	j̊ o k	j̊ o - - k	386-13
14137	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-13
14138	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-13
14139	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-14
14140	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-14
14141	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-14
14142	GuangKa	tɕʰ o k	tɕʰ o - - k	386-14
14143	ManLoi	j̊ o k	j̊ o - - k	386-14
14144	MangBang	tɕʰ o k	tɕʰ o - - k	386-14
14145	MengDan	j̊ o k	j̊ o - - k	386-14
14146	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-14
14147	NanSang	tɕʰ o k	tɕʰ o - - k	386-14
14148	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-14
14149	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-14
14150	PangKham	j̊ o k	j̊ o - - k	386-14
14151	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-14
14152	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-14
14153	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-15
14154	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-15
14155	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-15
14156	GuangKa	tɕʰ o k	tɕʰ o - - k	386-15
14157	ManLoi	j̊ o k	j̊ o - - k	386-15
14158	MangBang	tɕʰ o k	tɕʰ o - - k	386-15
14159	MengDan	j̊ o k	j̊ o - - k	386-15
14160	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-15
14161	NanSang	tɕʰ o k	tɕʰ o - - k	386-15
14162	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-15
14163	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-15
14164	PangKham	j̊ o k	j̊ o - - k	386-15
14165	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-15
14166	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-15
14167	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-16
14168	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-16
14169	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-16
14170	GuangKa	tɕʰ o k	tɕʰ o - - k	386-16
14171	ManLoi	j̊ o k	j̊ o - - k	386-16
14172	MangBang	tɕʰ o k	tɕʰ o - - k	386-16
14173	MengDan	j̊ o k	j̊ o - - k	386-16
14174	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-16
14175	NanSang	tɕʰ o k	tɕʰ o - - k	386-16
14176	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-16
14177	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-16
14178	PangKham	j̊ o k	j̊ o - - k	386-16
14179	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-16
14180	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-16
14181	BanPaw	d ai̯	d ai̯	410-10
14182	ChaYeQing	d aːi̯	d aːi̯	410-10
14183	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-10
14184	GuangKa	t aːi̯	t aːi̯	410-10
14185	HtanHsan	ɗ ei̯	ɗ ei̯	410-10
14186	KhunHawt	d ɛi̯	d ɛi̯	410-10
14187	ManLoi	ɗ aːi̯	ɗ aːi̯	410-10
14188	MangBang	t aːi̯	t aːi̯	410-10
14189	MengDan	d ai̯	d ai̯	410-10
14190	NamHsan	ɗ ɛː	ɗ ɛː	410-10
14191	NanSang	t aːi̯	t aːi̯	410-10
14192	NoeLae	d ai̯	d ai̯	410-10
14193	NyaungGone	d ai̯	d ai̯	410-10
14194	PangKham	ɗ aːi̯	ɗ aːi̯	410-10
14195	PongNuea	d aːi̯	d aːi̯	410-10
14196	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-10
14197	BanPaw	d ai̯	d ai̯	410-11
14198	ChaYeQing	d aːi̯	d aːi̯	410-11
14199	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-11
14200	GuangKa	t aːi̯	t aːi̯	410-11
14201	HtanHsan	ɗ ei̯	ɗ ei̯	410-11
14202	KhunHawt	d ɛi̯	d ɛi̯	410-11
14203	ManLoi	ɗ aːi̯	ɗ aːi̯	410-11
14204	MangBang	t aːi̯	t aːi̯	410-11
14205	MengDan	d ai̯	d ai̯	410-11
14206	NamHsan	ɗ ɛː	ɗ ɛː	410-11
14207	NanSang	t aːi̯	t aːi̯	410-11
14208	NoeLae	d ai̯	d ai̯	410-11
14209	NyaungGone	d ai̯	d ai̯	410-11
14210	PangKham	ɗ aːi̯	ɗ aːi̯	410-11
14211	PongNuea	d aːi̯	d aːi̯	410-11
14212	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-11
14213	BanPaw	d ai̯	d ai̯	410-12
