ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2629	HtanHsan	ɗ aː	ɗ aː	1891-9
2630	KhunHawt	ɗ aː	ɗ aː	1891-9
2631	ManLoi	ɗ ɛː	ɗ ɛː	1891-9
2632	MangBang	t aː	t aː	1891-9
2633	MengDan	ɗ ɛː	ɗ ɛː	1891-9
2634	NamHsan	ɗ aː	ɗ aː	1891-9
2635	NanSang	t aː	t aː	1891-9
2636	NoeLae	d a	d a	1891-9
2637	NyaungGone	d a	d a	1891-9
2638	PangKham	ɗ aː	ɗ aː	1891-9
2639	PongNuea	d ɛa	d ɛa	1891-9
2640	XiangZhaiTang	d aː	d aː	1891-9
2641	BanPaw	h e	h e	2017-1
2642	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-1
2643	ChuDongGua	h i	h i	2017-1
2644	GuangKa	h ɔːi̯	h ɔːi̯	2017-1
2645	HtanHsan	h ei̯	h ei̯	2017-1
2646	KhunHawt	h ei̯	h ei̯	2017-1
2647	ManLoi	h eː	h eː	2017-1
2648	MangBang	h ɔːi̯	h ɔːi̯	2017-1
2649	MengDan	h i	h i	2017-1
2650	NamHsan	h eː	h eː	2017-1
2651	NanSang	h ɔi̯	h ɔi̯	2017-1
2652	NoeLae	h e	h e	2017-1
2653	NyaungGone	h e	h e	2017-1
2654	PangKham	h ei̯	h ei̯	2017-1
2655	PongNuea	h ei̯	h ei̯	2017-1
2656	XiangZhaiTang	h ei̯	h ei̯	2017-1
2657	BanPaw	h e	h e	2017-2
2658	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-2
2659	ChuDongGua	h i	h i	2017-2
2660	GuangKa	h ɔːi̯	h ɔːi̯	2017-2
2661	HtanHsan	h ei̯	h ei̯	2017-2
2662	KhunHawt	h ei̯	h ei̯	2017-2
2663	ManLoi	h eː	h eː	2017-2
2664	MangBang	h ɔːi̯	h ɔːi̯	2017-2
2665	MengDan	h i	h i	2017-2
2666	NamHsan	h eː	h eː	2017-2
2667	NanSang	h ɔi̯	h ɔi̯	2017-2
2668	NoeLae	h e	h e	2017-2
2669	NyaungGone	h e	h e	2017-2
2670	PangKham	h ei̯	h ei̯	2017-2
2671	PongNuea	h ei̯	h ei̯	2017-2
2672	XiangZhaiTang	h ei̯	h ei̯	2017-2
2673	BanPaw	h e	h e	2017-3
2674	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-3
2675	ChuDongGua	h i	h i	2017-3
2676	GuangKa	h ɔːi̯	h ɔːi̯	2017-3
2677	HtanHsan	h ei̯	h ei̯	2017-3
2678	KhunHawt	h ei̯	h ei̯	2017-3
2679	ManLoi	h eː	h eː	2017-3
2680	MangBang	h ɔːi̯	h ɔːi̯	2017-3
2681	MengDan	h i	h i	2017-3
2682	NamHsan	h eː	h eː	2017-3
2683	NanSang	h ɔi̯	h ɔi̯	2017-3
2684	NoeLae	h e	h e	2017-3
2685	NyaungGone	h e	h e	2017-3
2686	PangKham	h ei̯	h ei̯	2017-3
2687	PongNuea	h ei̯	h ei̯	2017-3
2688	XiangZhaiTang	h ei̯	h ei̯	2017-3
2689	BanPaw	h e	h e	2017-4
2690	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-4
2691	ChuDongGua	h i	h i	2017-4
2692	GuangKa	h ɔːi̯	h ɔːi̯	2017-4
2693	HtanHsan	h ei̯	h ei̯	2017-4
2694	KhunHawt	h ei̯	h ei̯	2017-4
2695	ManLoi	h eː	h eː	2017-4
2696	MangBang	h ɔːi̯	h ɔːi̯	2017-4
2697	MengDan	h i	h i	2017-4
2698	NamHsan	h eː	h eː	2017-4
2699	NanSang	h ɔi̯	h ɔi̯	2017-4
2700	NoeLae	h e	h e	2017-4
2701	NyaungGone	h e	h e	2017-4
2702	PangKham	h ei̯	h ei̯	2017-4
2703	PongNuea	h ei̯	h ei̯	2017-4
2704	XiangZhaiTang	h ei̯	h ei̯	2017-4
2705	BanPaw	h e	h e	2017-5
2706	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-5
2707	ChuDongGua	h i	h i	2017-5
2708	GuangKa	h ɔːi̯	h ɔːi̯	2017-5
2709	HtanHsan	h ei̯	h ei̯	2017-5
2710	KhunHawt	h ei̯	h ei̯	2017-5
2711	ManLoi	h eː	h eː	2017-5
2712	MangBang	h ɔːi̯	h ɔːi̯	2017-5
2713	MengDan	h i	h i	2017-5
2714	NamHsan	h eː	h eː	2017-5
2715	NanSang	h ɔi̯	h ɔi̯	2017-5
2716	NoeLae	h e	h e	2017-5
2717	NyaungGone	h e	h e	2017-5
2718	PangKham	h ei̯	h ei̯	2017-5
2719	PongNuea	h ei̯	h ei̯	2017-5
2720	XiangZhaiTang	h ei̯	h ei̯	2017-5
2721	BanPaw	h e	h e	2017-6
2722	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-6
2723	ChuDongGua	h i	h i	2017-6
2724	GuangKa	h ɔːi̯	h ɔːi̯	2017-6
2725	HtanHsan	h ei̯	h ei̯	2017-6
2726	KhunHawt	h ei̯	h ei̯	2017-6
2727	ManLoi	h eː	h eː	2017-6
2728	MangBang	h ɔːi̯	h ɔːi̯	2017-6
2729	MengDan	h i	h i	2017-6
2730	NamHsan	h eː	h eː	2017-6
2731	NanSang	h ɔi̯	h ɔi̯	2017-6
2732	NoeLae	h e	h e	2017-6
2733	NyaungGone	h e	h e	2017-6
2734	PangKham	h ei̯	h ei̯	2017-6
2735	PongNuea	h ei̯	h ei̯	2017-6
2736	XiangZhaiTang	h ei̯	h ei̯	2017-6
2737	BanPaw	h e	h e	2017-7
2738	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-7
2739	ChuDongGua	h i	h i	2017-7
2740	GuangKa	h ɔːi̯	h ɔːi̯	2017-7
2741	HtanHsan	h ei̯	h ei̯	2017-7
2742	KhunHawt	h ei̯	h ei̯	2017-7
2743	ManLoi	h eː	h eː	2017-7
2744	MangBang	h ɔːi̯	h ɔːi̯	2017-7
2745	MengDan	h i	h i	2017-7
2746	NamHsan	h eː	h eː	2017-7
2747	NanSang	h ɔi̯	h ɔi̯	2017-7
2748	NoeLae	h e	h e	2017-7
2749	NyaungGone	h e	h e	2017-7
2750	PangKham	h ei̯	h ei̯	2017-7
2751	PongNuea	h ei̯	h ei̯	2017-7
2752	XiangZhaiTang	h ei̯	h ei̯	2017-7
2753	BanPaw	h e	h e	2017-8
2754	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-8
2755	ChuDongGua	h i	h i	2017-8
2756	GuangKa	h ɔːi̯	h ɔːi̯	2017-8
2757	HtanHsan	h ei̯	h ei̯	2017-8
2758	KhunHawt	h ei̯	h ei̯	2017-8
2759	ManLoi	h eː	h eː	2017-8
2760	MangBang	h ɔːi̯	h ɔːi̯	2017-8
2761	MengDan	h i	h i	2017-8
2762	NamHsan	h eː	h eː	2017-8
2763	NanSang	h ɔi̯	h ɔi̯	2017-8
2764	NoeLae	h e	h e	2017-8
2765	NyaungGone	h e	h e	2017-8
2766	PangKham	h ei̯	h ei̯	2017-8
2767	PongNuea	h ei̯	h ei̯	2017-8
2768	XiangZhaiTang	h ei̯	h ei̯	2017-8
2769	BanPaw	h e	h e	2017-9
2770	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-9
2771	ChuDongGua	h i	h i	2017-9
2772	GuangKa	h ɔːi̯	h ɔːi̯	2017-9
2773	HtanHsan	h ei̯	h ei̯	2017-9
2774	KhunHawt	h ei̯	h ei̯	2017-9
2775	ManLoi	h eː	h eː	2017-9
2776	MangBang	h ɔːi̯	h ɔːi̯	2017-9
2777	MengDan	h i	h i	2017-9
2778	NamHsan	h eː	h eː	2017-9
2779	NanSang	h ɔi̯	h ɔi̯	2017-9
2780	NoeLae	h e	h e	2017-9
2781	NyaungGone	h e	h e	2017-9
2782	PangKham	h ei̯	h ei̯	2017-9
2783	PongNuea	h ei̯	h ei̯	2017-9
2784	XiangZhaiTang	h ei̯	h ei̯	2017-9
2785	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-1
2786	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-1
2787	ChuDongGua	ʔ uː m	ʔ uː m	2060-1
2788	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-1
2789	HtanHsan	ʔ oː m	ʔ oː m	2060-1
2790	KhunHawt	ʔ oː m	ʔ oː m	2060-1
2791	ManLoi	ʔ oː m	ʔ oː m	2060-1
2792	MangBang	ʔ ə m	ʔ ə m	2060-1
2793	MengDan	ʔ uː m	ʔ uː m	2060-1
2794	NamHsan	ʔ oː m	ʔ oː m	2060-1
2795	NanSang	ʔ ə m	ʔ ə m	2060-1
2796	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-1
2797	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-1
2798	PangKham	ʔ oː m	ʔ oː m	2060-1
2799	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-1
2800	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-1
2801	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-2
2802	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-2
2803	ChuDongGua	ʔ uː m	ʔ uː m	2060-2
2804	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-2
2805	HtanHsan	ʔ oː m	ʔ oː m	2060-2
2806	KhunHawt	ʔ oː m	ʔ oː m	2060-2
2807	ManLoi	ʔ oː m	ʔ oː m	2060-2
2808	MangBang	ʔ ə m	ʔ ə m	2060-2
2809	MengDan	ʔ uː m	ʔ uː m	2060-2
2810	NamHsan	ʔ oː m	ʔ oː m	2060-2
2811	NanSang	ʔ ə m	ʔ ə m	2060-2
2812	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-2
2813	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-2
2814	PangKham	ʔ oː m	ʔ oː m	2060-2
2815	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-2
2816	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-2
2817	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-3
2818	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-3
2819	ChuDongGua	ʔ uː m	ʔ uː m	2060-3
2820	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-3
2821	HtanHsan	ʔ oː m	ʔ oː m	2060-3
2822	KhunHawt	ʔ oː m	ʔ oː m	2060-3
2823	ManLoi	ʔ oː m	ʔ oː m	2060-3
2824	MangBang	ʔ ə m	ʔ ə m	2060-3
2825	MengDan	ʔ uː m	ʔ uː m	2060-3
2826	NamHsan	ʔ oː m	ʔ oː m	2060-3
2827	NanSang	ʔ ə m	ʔ ə m	2060-3
2828	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-3
2829	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-3
2830	PangKham	ʔ oː m	ʔ oː m	2060-3
2831	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-3
2832	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-3
2833	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-4
2834	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-4
2835	ChuDongGua	ʔ uː m	ʔ uː m	2060-4
2836	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-4
2837	HtanHsan	ʔ oː m	ʔ oː m	2060-4
2838	KhunHawt	ʔ oː m	ʔ oː m	2060-4
2839	ManLoi	ʔ oː m	ʔ oː m	2060-4
2840	MangBang	ʔ ə m	ʔ ə m	2060-4
2841	MengDan	ʔ uː m	ʔ uː m	2060-4
2842	NamHsan	ʔ oː m	ʔ oː m	2060-4
2843	NanSang	ʔ ə m	ʔ ə m	2060-4
2844	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-4
2845	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-4
2846	PangKham	ʔ oː m	ʔ oː m	2060-4
2847	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-4
2848	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-4
2849	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-5
2850	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-5
2851	ChuDongGua	ʔ uː m	ʔ uː m	2060-5
2852	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-5
2853	HtanHsan	ʔ oː m	ʔ oː m	2060-5
2854	KhunHawt	ʔ oː m	ʔ oː m	2060-5
2855	ManLoi	ʔ oː m	ʔ oː m	2060-5
2856	MangBang	ʔ ə m	ʔ ə m	2060-5
2857	MengDan	ʔ uː m	ʔ uː m	2060-5
2858	NamHsan	ʔ oː m	ʔ oː m	2060-5
2859	NanSang	ʔ ə m	ʔ ə m	2060-5
2860	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-5
2861	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-5
2862	PangKham	ʔ oː m	ʔ oː m	2060-5
2863	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-5
2864	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-5
2865	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-6
2866	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-6
2867	ChuDongGua	ʔ uː m	ʔ uː m	2060-6
2868	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-6
2869	HtanHsan	ʔ oː m	ʔ oː m	2060-6
2870	KhunHawt	ʔ oː m	ʔ oː m	2060-6
2871	ManLoi	ʔ oː m	ʔ oː m	2060-6
2872	MangBang	ʔ ə m	ʔ ə m	2060-6
2873	MengDan	ʔ uː m	ʔ uː m	2060-6
2874	NamHsan	ʔ oː m	ʔ oː m	2060-6
2875	NanSang	ʔ ə m	ʔ ə m	2060-6
2876	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-6
2877	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-6
2878	PangKham	ʔ oː m	ʔ oː m	2060-6
2879	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-6
2880	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-6
2881	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-7
2882	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-7
2883	ChuDongGua	ʔ uː m	ʔ uː m	2060-7
2884	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-7
2885	HtanHsan	ʔ oː m	ʔ oː m	2060-7
2886	KhunHawt	ʔ oː m	ʔ oː m	2060-7
2887	ManLoi	ʔ oː m	ʔ oː m	2060-7
2888	MangBang	ʔ ə m	ʔ ə m	2060-7
2889	MengDan	ʔ uː m	ʔ uː m	2060-7
2890	NamHsan	ʔ oː m	ʔ oː m	2060-7
2891	NanSang	ʔ ə m	ʔ ə m	2060-7
2892	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-7
2893	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-7
2894	PangKham	ʔ oː m	ʔ oː m	2060-7
2895	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-7
2896	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-7
2897	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-8
2898	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-8
2899	ChuDongGua	ʔ uː m	ʔ uː m	2060-8
2900	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-8
2901	HtanHsan	ʔ oː m	ʔ oː m	2060-8
2902	KhunHawt	ʔ oː m	ʔ oː m	2060-8
2903	ManLoi	ʔ oː m	ʔ oː m	2060-8
2904	MangBang	ʔ ə m	ʔ ə m	2060-8
2905	MengDan	ʔ uː m	ʔ uː m	2060-8
2906	NamHsan	ʔ oː m	ʔ oː m	2060-8
2907	NanSang	ʔ ə m	ʔ ə m	2060-8
2908	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-8
2909	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-8
2910	PangKham	ʔ oː m	ʔ oː m	2060-8
2911	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-8
2912	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-8
2913	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-9
2914	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-9
2915	ChuDongGua	ʔ uː m	ʔ uː m	2060-9
2916	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-9
2917	HtanHsan	ʔ oː m	ʔ oː m	2060-9
2918	KhunHawt	ʔ oː m	ʔ oː m	2060-9
2919	ManLoi	ʔ oː m	ʔ oː m	2060-9
2920	MangBang	ʔ ə m	ʔ ə m	2060-9
2921	MengDan	ʔ uː m	ʔ uː m	2060-9
2922	NamHsan	ʔ oː m	ʔ oː m	2060-9
2923	NanSang	ʔ ə m	ʔ ə m	2060-9
2924	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-9
2925	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-9
2926	PangKham	ʔ oː m	ʔ oː m	2060-9
2927	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-9
2928	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-9
2929	BanPaw	kʰ u n	kʰ u n	2163-1
2930	ChaYeQing	kʰ uː	kʰ uː -	2163-1
2931	ChuDongGua	kʰ uː r	kʰ uː r	2163-1
2932	GuangKa	kʰ uː	kʰ uː -	2163-1
2933	HtanHsan	kʰ uː r	kʰ uː r	2163-1
2934	KhunHawt	kʰ uː r	kʰ uː r	2163-1
2935	ManLoi	kʰ uː	kʰ uː -	2163-1
2936	MangBang	kʰ uː	kʰ uː -	2163-1
2937	MengDan	kʰ uː r	kʰ uː r	2163-1
2938	NamHsan	kʰ uː r	kʰ uː r	2163-1
2939	NanSang	kʰ uː	kʰ uː -	2163-1
2940	NoeLae	kʰ u n	kʰ u n	2163-1
2941	NyaungGone	kʰ u n	kʰ u n	2163-1
2942	PangKham	kʰ uː n	kʰ uː n	2163-1
2943	PongNuea	kʰ uː n	kʰ uː n	2163-1
2944	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-1
2945	BanPaw	kʰ u n	kʰ u n	2163-2
2946	ChaYeQing	kʰ uː	kʰ uː -	2163-2
2947	ChuDongGua	kʰ uː r	kʰ uː r	2163-2
2948	GuangKa	kʰ uː	kʰ uː -	2163-2
2949	HtanHsan	kʰ uː r	kʰ uː r	2163-2
2950	KhunHawt	kʰ uː r	kʰ uː r	2163-2
2951	ManLoi	kʰ uː	kʰ uː -	2163-2
2952	MangBang	kʰ uː	kʰ uː -	2163-2
2953	MengDan	kʰ uː r	kʰ uː r	2163-2
2954	NamHsan	kʰ uː r	kʰ uː r	2163-2
2955	NanSang	kʰ uː	kʰ uː -	2163-2
2956	NoeLae	kʰ u n	kʰ u n	2163-2
2957	NyaungGone	kʰ u n	kʰ u n	2163-2
2958	PangKham	kʰ uː n	kʰ uː n	2163-2
2959	PongNuea	kʰ uː n	kʰ uː n	2163-2
2960	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-2
2961	BanPaw	kʰ u n	kʰ u n	2163-3
2962	ChaYeQing	kʰ uː	kʰ uː -	2163-3
2963	ChuDongGua	kʰ uː r	kʰ uː r	2163-3
2964	GuangKa	kʰ uː	kʰ uː -	2163-3
2965	HtanHsan	kʰ uː r	kʰ uː r	2163-3
2966	KhunHawt	kʰ uː r	kʰ uː r	2163-3
2967	ManLoi	kʰ uː	kʰ uː -	2163-3
2968	MangBang	kʰ uː	kʰ uː -	2163-3
2969	MengDan	kʰ uː r	kʰ uː r	2163-3
2970	NamHsan	kʰ uː r	kʰ uː r	2163-3
2971	NanSang	kʰ uː	kʰ uː -	2163-3
2972	NoeLae	kʰ u n	kʰ u n	2163-3
2973	NyaungGone	kʰ u n	kʰ u n	2163-3
2974	PangKham	kʰ uː n	kʰ uː n	2163-3
2975	PongNuea	kʰ uː n	kʰ uː n	2163-3
2976	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-3
2977	BanPaw	kʰ u n	kʰ u n	2163-4
2978	ChaYeQing	kʰ uː	kʰ uː -	2163-4
2979	ChuDongGua	kʰ uː r	kʰ uː r	2163-4
2980	GuangKa	kʰ uː	kʰ uː -	2163-4
2981	HtanHsan	kʰ uː r	kʰ uː r	2163-4
2982	KhunHawt	kʰ uː r	kʰ uː r	2163-4
2983	ManLoi	kʰ uː	kʰ uː -	2163-4
2984	MangBang	kʰ uː	kʰ uː -	2163-4
2985	MengDan	kʰ uː r	kʰ uː r	2163-4
2986	NamHsan	kʰ uː r	kʰ uː r	2163-4
2987	NanSang	kʰ uː	kʰ uː -	2163-4
2988	NoeLae	kʰ u n	kʰ u n	2163-4
2989	NyaungGone	kʰ u n	kʰ u n	2163-4
2990	PangKham	kʰ uː n	kʰ uː n	2163-4
2991	PongNuea	kʰ uː n	kʰ uː n	2163-4
2992	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-4
2993	BanPaw	kʰ u n	kʰ u n	2163-5
2994	ChaYeQing	kʰ uː	kʰ uː -	2163-5
2995	ChuDongGua	kʰ uː r	kʰ uː r	2163-5
2996	GuangKa	kʰ uː	kʰ uː -	2163-5
2997	HtanHsan	kʰ uː r	kʰ uː r	2163-5
2998	KhunHawt	kʰ uː r	kʰ uː r	2163-5
2999	ManLoi	kʰ uː	kʰ uː -	2163-5
3000	MangBang	kʰ uː	kʰ uː -	2163-5
3001	MengDan	kʰ uː r	kʰ uː r	2163-5
3002	NamHsan	kʰ uː r	kʰ uː r	2163-5
3003	NanSang	kʰ uː	kʰ uː -	2163-5
3004	NoeLae	kʰ u n	kʰ u n	2163-5
3005	NyaungGone	kʰ u n	kʰ u n	2163-5
3006	PangKham	kʰ uː n	kʰ uː n	2163-5
3007	PongNuea	kʰ uː n	kʰ uː n	2163-5
3008	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-5
3009	BanPaw	kʰ u n	kʰ u n	2163-6
3010	ChaYeQing	kʰ uː	kʰ uː -	2163-6
3011	ChuDongGua	kʰ uː r	kʰ uː r	2163-6
3012	GuangKa	kʰ uː	kʰ uː -	2163-6
3013	HtanHsan	kʰ uː r	kʰ uː r	2163-6
3014	KhunHawt	kʰ uː r	kʰ uː r	2163-6
3015	ManLoi	kʰ uː	kʰ uː -	2163-6
3016	MangBang	kʰ uː	kʰ uː -	2163-6
3017	MengDan	kʰ uː r	kʰ uː r	2163-6
3018	NamHsan	kʰ uː r	kʰ uː r	2163-6
3019	NanSang	kʰ uː	kʰ uː -	2163-6
3020	NoeLae	kʰ u n	kʰ u n	2163-6
3021	NyaungGone	kʰ u n	kʰ u n	2163-6
3022	PangKham	kʰ uː n	kʰ uː n	2163-6
3023	PongNuea	kʰ uː n	kʰ uː n	2163-6
3024	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-6
3025	BanPaw	kʰ u n	kʰ u n	2163-7
3026	ChaYeQing	kʰ uː	kʰ uː -	2163-7
3027	ChuDongGua	kʰ uː r	kʰ uː r	2163-7
3028	GuangKa	kʰ uː	kʰ uː -	2163-7
3029	HtanHsan	kʰ uː r	kʰ uː r	2163-7
3030	KhunHawt	kʰ uː r	kʰ uː r	2163-7
3031	ManLoi	kʰ uː	kʰ uː -	2163-7
3032	MangBang	kʰ uː	kʰ uː -	2163-7
3033	MengDan	kʰ uː r	kʰ uː r	2163-7
3034	NamHsan	kʰ uː r	kʰ uː r	2163-7
3035	NanSang	kʰ uː	kʰ uː -	2163-7
3036	NoeLae	kʰ u n	kʰ u n	2163-7
3037	NyaungGone	kʰ u n	kʰ u n	2163-7
3038	PangKham	kʰ uː n	kʰ uː n	2163-7
3039	PongNuea	kʰ uː n	kʰ uː n	2163-7
3040	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-7
3041	BanPaw	kʰ u n	kʰ u n	2163-8
3042	ChaYeQing	kʰ uː	kʰ uː -	2163-8
3043	ChuDongGua	kʰ uː r	kʰ uː r	2163-8
3044	GuangKa	kʰ uː	kʰ uː -	2163-8
3045	HtanHsan	kʰ uː r	kʰ uː r	2163-8
3046	KhunHawt	kʰ uː r	kʰ uː r	2163-8
3047	ManLoi	kʰ uː	kʰ uː -	2163-8
3048	MangBang	kʰ uː	kʰ uː -	2163-8
3049	MengDan	kʰ uː r	kʰ uː r	2163-8
3050	NamHsan	kʰ uː r	kʰ uː r	2163-8
3051	NanSang	kʰ uː	kʰ uː -	2163-8
3052	NoeLae	kʰ u n	kʰ u n	2163-8
3053	NyaungGone	kʰ u n	kʰ u n	2163-8
3054	PangKham	kʰ uː n	kʰ uː n	2163-8
3055	PongNuea	kʰ uː n	kʰ uː n	2163-8
3056	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-8
3057	BanPaw	kʰ u n	kʰ u n	2163-9
3058	ChaYeQing	kʰ uː	kʰ uː -	2163-9
3059	ChuDongGua	kʰ uː r	kʰ uː r	2163-9
3060	GuangKa	kʰ uː	kʰ uː -	2163-9
3061	HtanHsan	kʰ uː r	kʰ uː r	2163-9
3062	KhunHawt	kʰ uː r	kʰ uː r	2163-9
3063	ManLoi	kʰ uː	kʰ uː -	2163-9
3064	MangBang	kʰ uː	kʰ uː -	2163-9
3065	MengDan	kʰ uː r	kʰ uː r	2163-9
3066	NamHsan	kʰ uː r	kʰ uː r	2163-9
3067	NanSang	kʰ uː	kʰ uː -	2163-9
3068	NoeLae	kʰ u n	kʰ u n	2163-9
3069	NyaungGone	kʰ u n	kʰ u n	2163-9
3070	PangKham	kʰ uː n	kʰ uː n	2163-9
3071	PongNuea	kʰ uː n	kʰ uː n	2163-9
3072	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-9
3073	BanPaw	n ă m	n ă m	2181-1
3074	ChaYeQing	n a m	n a m	2181-1
3075	ChuDongGua	n ɔ m	n ɔ m	2181-1
3076	GuangKa	n a m	n a m	2181-1
3077	HtanHsan	n ə m	n ə m	2181-1
3078	KhunHawt	n ə m	n ə m	2181-1
3079	ManLoi	n a m	n a m	2181-1
3080	MangBang	n a m	n a m	2181-1
3081	MengDan	n a m	n a m	2181-1
3082	NamHsan	n ə m	n ə m	2181-1
3083	NanSang	n a m	n a m	2181-1
3084	NoeLae	n ə̆ m	n ə̆ m	2181-1
3085	NyaungGone	n ă m	n ă m	2181-1
3086	PangKham	n a m	n a m	2181-1
3087	PongNuea	n ə m	n ə m	2181-1
3088	XiangZhaiTang	n ə m	n ə m	2181-1
3089	BanPaw	n ă m	n ă m	2181-2
3090	ChaYeQing	n a m	n a m	2181-2
3091	ChuDongGua	n ɔ m	n ɔ m	2181-2
3092	GuangKa	n a m	n a m	2181-2
3093	HtanHsan	n ə m	n ə m	2181-2
3094	KhunHawt	n ə m	n ə m	2181-2
3095	ManLoi	n a m	n a m	2181-2
3096	MangBang	n a m	n a m	2181-2
3097	MengDan	n a m	n a m	2181-2
3098	NamHsan	n ə m	n ə m	2181-2
3099	NanSang	n a m	n a m	2181-2
3100	NoeLae	n ə̆ m	n ə̆ m	2181-2
3101	NyaungGone	n ă m	n ă m	2181-2
3102	PangKham	n a m	n a m	2181-2
3103	PongNuea	n ə m	n ə m	2181-2
3104	XiangZhaiTang	n ə m	n ə m	2181-2
3105	BanPaw	n ă m	n ă m	2181-3
3106	ChaYeQing	n a m	n a m	2181-3
3107	ChuDongGua	n ɔ m	n ɔ m	2181-3
3108	GuangKa	n a m	n a m	2181-3
3109	HtanHsan	n ə m	n ə m	2181-3
3110	KhunHawt	n ə m	n ə m	2181-3
3111	ManLoi	n a m	n a m	2181-3
3112	MangBang	n a m	n a m	2181-3
3113	MengDan	n a m	n a m	2181-3
3114	NamHsan	n ə m	n ə m	2181-3
3115	NanSang	n a m	n a m	2181-3
3116	NoeLae	n ə̆ m	n ə̆ m	2181-3
