ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6375	ManLoi	h u r	h u r	1687-9
6376	MangBang	h uː	h uː -	1687-9
6377	MengDan	h u r	h u r	1687-9
6378	NamHsan	h u r	h u r	1687-9
6379	NanSang	h uː	h uː -	1687-9
6380	NoeLae	h u n	h u n	1687-9
6381	NyaungGone	h u n	h u n	1687-9
6382	PangKham	h uː n	h uː n	1687-9
6383	PongNuea	h uː n	h uː n	1687-9
6384	XiangZhaiTang	h uː n	h uː n	1687-9
6385	BanPaw	ʔ i t	ʔ i t	1704-1
6386	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-1
6387	ChuDongGua	ʔ i t	ʔ i t	1704-1
6388	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-1
6389	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-1
6390	KhunHawt	ʔ iː t	ʔ iː t	1704-1
6391	ManLoi	ʔ i t	ʔ i t	1704-1
6392	MangBang	ʔ i ʔ	ʔ i ʔ	1704-1
6393	MengDan	ʔ i t	ʔ i t	1704-1
6394	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-1
6395	NanSang	ʔ i ʔ	ʔ i ʔ	1704-1
6396	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-1
6397	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-1
6398	PangKham	ʔ iː t	ʔ iː t	1704-1
6399	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-1
6400	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-1
6401	BanPaw	ʔ i t	ʔ i t	1704-2
6402	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-2
6403	ChuDongGua	ʔ i t	ʔ i t	1704-2
6404	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-2
6405	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-2
6406	KhunHawt	ʔ iː t	ʔ iː t	1704-2
6407	ManLoi	ʔ i t	ʔ i t	1704-2
6408	MangBang	ʔ i ʔ	ʔ i ʔ	1704-2
6409	MengDan	ʔ i t	ʔ i t	1704-2
6410	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-2
6411	NanSang	ʔ i ʔ	ʔ i ʔ	1704-2
6412	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-2
6413	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-2
6414	PangKham	ʔ iː t	ʔ iː t	1704-2
6415	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-2
6416	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-2
6417	BanPaw	ʔ i t	ʔ i t	1704-3
6418	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-3
6419	ChuDongGua	ʔ i t	ʔ i t	1704-3
6420	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-3
6421	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-3
6422	KhunHawt	ʔ iː t	ʔ iː t	1704-3
6423	ManLoi	ʔ i t	ʔ i t	1704-3
6424	MangBang	ʔ i ʔ	ʔ i ʔ	1704-3
6425	MengDan	ʔ i t	ʔ i t	1704-3
6426	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-3
6427	NanSang	ʔ i ʔ	ʔ i ʔ	1704-3
6428	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-3
6429	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-3
6430	PangKham	ʔ iː t	ʔ iː t	1704-3
6431	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-3
6432	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-3
6433	BanPaw	ʔ i t	ʔ i t	1704-4
6434	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-4
6435	ChuDongGua	ʔ i t	ʔ i t	1704-4
6436	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-4
6437	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-4
6438	KhunHawt	ʔ iː t	ʔ iː t	1704-4
6439	ManLoi	ʔ i t	ʔ i t	1704-4
6440	MangBang	ʔ i ʔ	ʔ i ʔ	1704-4
6441	MengDan	ʔ i t	ʔ i t	1704-4
6442	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-4
6443	NanSang	ʔ i ʔ	ʔ i ʔ	1704-4
6444	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-4
6445	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-4
6446	PangKham	ʔ iː t	ʔ iː t	1704-4
6447	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-4
6448	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-4
6449	BanPaw	ʔ i t	ʔ i t	1704-5
6450	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-5
6451	ChuDongGua	ʔ i t	ʔ i t	1704-5
6452	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-5
6453	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-5
6454	KhunHawt	ʔ iː t	ʔ iː t	1704-5
6455	ManLoi	ʔ i t	ʔ i t	1704-5
6456	MangBang	ʔ i ʔ	ʔ i ʔ	1704-5
6457	MengDan	ʔ i t	ʔ i t	1704-5
6458	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-5
6459	NanSang	ʔ i ʔ	ʔ i ʔ	1704-5
6460	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-5
6461	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-5
6462	PangKham	ʔ iː t	ʔ iː t	1704-5
6463	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-5
6464	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-5
6465	BanPaw	ʔ i t	ʔ i t	1704-6
6466	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-6
6467	ChuDongGua	ʔ i t	ʔ i t	1704-6
6468	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-6
6469	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-6
6470	KhunHawt	ʔ iː t	ʔ iː t	1704-6
6471	ManLoi	ʔ i t	ʔ i t	1704-6
6472	MangBang	ʔ i ʔ	ʔ i ʔ	1704-6
6473	MengDan	ʔ i t	ʔ i t	1704-6
6474	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-6
6475	NanSang	ʔ i ʔ	ʔ i ʔ	1704-6
6476	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-6
6477	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-6
6478	PangKham	ʔ iː t	ʔ iː t	1704-6
6479	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-6
6480	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-6
6481	BanPaw	ʔ i t	ʔ i t	1704-7
6482	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-7
6483	ChuDongGua	ʔ i t	ʔ i t	1704-7
6484	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-7
6485	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-7
6486	KhunHawt	ʔ iː t	ʔ iː t	1704-7
6487	ManLoi	ʔ i t	ʔ i t	1704-7
6488	MangBang	ʔ i ʔ	ʔ i ʔ	1704-7
6489	MengDan	ʔ i t	ʔ i t	1704-7
6490	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-7
6491	NanSang	ʔ i ʔ	ʔ i ʔ	1704-7
6492	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-7
6493	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-7
6494	PangKham	ʔ iː t	ʔ iː t	1704-7
6495	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-7
6496	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-7
6497	BanPaw	ʔ i t	ʔ i t	1704-8
6498	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-8
6499	ChuDongGua	ʔ i t	ʔ i t	1704-8
6500	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-8
6501	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-8
6502	KhunHawt	ʔ iː t	ʔ iː t	1704-8
6503	ManLoi	ʔ i t	ʔ i t	1704-8
6504	MangBang	ʔ i ʔ	ʔ i ʔ	1704-8
6505	MengDan	ʔ i t	ʔ i t	1704-8
6506	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-8
6507	NanSang	ʔ i ʔ	ʔ i ʔ	1704-8
6508	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-8
6509	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-8
6510	PangKham	ʔ iː t	ʔ iː t	1704-8
6511	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-8
6512	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-8
6513	BanPaw	ʔ i t	ʔ i t	1704-9
6514	ChaYeQing	ʔ i ʔ	ʔ i ʔ	1704-9
6515	ChuDongGua	ʔ i t	ʔ i t	1704-9
6516	GuangKa	ʔ i ʔ	ʔ i ʔ	1704-9
6517	HtanHsan	ʔ i ʔ	ʔ i ʔ	1704-9
6518	KhunHawt	ʔ iː t	ʔ iː t	1704-9
6519	ManLoi	ʔ i t	ʔ i t	1704-9
6520	MangBang	ʔ i ʔ	ʔ i ʔ	1704-9
6521	MengDan	ʔ i t	ʔ i t	1704-9
6522	NamHsan	ʔ i ʔ	ʔ i ʔ	1704-9
6523	NanSang	ʔ i ʔ	ʔ i ʔ	1704-9
6524	NoeLae	ʔ i ʔ	ʔ i ʔ	1704-9
6525	NyaungGone	ʔ i ʔ	ʔ i ʔ	1704-9
6526	PangKham	ʔ iː t	ʔ iː t	1704-9
6527	PongNuea	ʔ iː ʔ	ʔ iː ʔ	1704-9
6528	XiangZhaiTang	ʔ i ʔ	ʔ i ʔ	1704-9
6529	BanPaw	d ă k	d ă k	1738-1
6530	ChaYeQing	ɗ a k	ɗ a k	1738-1
6531	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-1
6532	GuangKa	t a k	t a k	1738-1
6533	HtanHsan	ɗ ə k	ɗ ə k	1738-1
6534	KhunHawt	ɗ ə k	ɗ ə k	1738-1
6535	ManLoi	ɗ a k	ɗ a k	1738-1
6536	MangBang	t a k	t a k	1738-1
6537	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-1
6538	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-1
6539	NanSang	t a k	t a k	1738-1
6540	NoeLae	d ă k	d ă k	1738-1
6541	NyaungGone	d ă k	d ă k	1738-1
6542	PangKham	ɗ ɔ k	ɗ ɔ k	1738-1
6543	PongNuea	d a k	d a k	1738-1
6544	XiangZhaiTang	d a k	d a k	1738-1
6545	BanPaw	d ă k	d ă k	1738-2
6546	ChaYeQing	ɗ a k	ɗ a k	1738-2
6547	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-2
6548	GuangKa	t a k	t a k	1738-2
6549	HtanHsan	ɗ ə k	ɗ ə k	1738-2
6550	KhunHawt	ɗ ə k	ɗ ə k	1738-2
6551	ManLoi	ɗ a k	ɗ a k	1738-2
6552	MangBang	t a k	t a k	1738-2
6553	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-2
6554	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-2
6555	NanSang	t a k	t a k	1738-2
6556	NoeLae	d ă k	d ă k	1738-2
6557	NyaungGone	d ă k	d ă k	1738-2
6558	PangKham	ɗ ɔ k	ɗ ɔ k	1738-2
6559	PongNuea	d a k	d a k	1738-2
6560	XiangZhaiTang	d a k	d a k	1738-2
6561	BanPaw	d ă k	d ă k	1738-3
6562	ChaYeQing	ɗ a k	ɗ a k	1738-3
6563	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-3
6564	GuangKa	t a k	t a k	1738-3
6565	HtanHsan	ɗ ə k	ɗ ə k	1738-3
6566	KhunHawt	ɗ ə k	ɗ ə k	1738-3
6567	ManLoi	ɗ a k	ɗ a k	1738-3
6568	MangBang	t a k	t a k	1738-3
6569	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-3
6570	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-3
6571	NanSang	t a k	t a k	1738-3
6572	NoeLae	d ă k	d ă k	1738-3
6573	NyaungGone	d ă k	d ă k	1738-3
6574	PangKham	ɗ ɔ k	ɗ ɔ k	1738-3
6575	PongNuea	d a k	d a k	1738-3
6576	XiangZhaiTang	d a k	d a k	1738-3
6577	BanPaw	d ă k	d ă k	1738-4
6578	ChaYeQing	ɗ a k	ɗ a k	1738-4
6579	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-4
6580	GuangKa	t a k	t a k	1738-4
6581	HtanHsan	ɗ ə k	ɗ ə k	1738-4
6582	KhunHawt	ɗ ə k	ɗ ə k	1738-4
6583	ManLoi	ɗ a k	ɗ a k	1738-4
6584	MangBang	t a k	t a k	1738-4
6585	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-4
6586	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-4
6587	NanSang	t a k	t a k	1738-4
6588	NoeLae	d ă k	d ă k	1738-4
6589	NyaungGone	d ă k	d ă k	1738-4
6590	PangKham	ɗ ɔ k	ɗ ɔ k	1738-4
6591	PongNuea	d a k	d a k	1738-4
6592	XiangZhaiTang	d a k	d a k	1738-4
6593	BanPaw	d ă k	d ă k	1738-5
6594	ChaYeQing	ɗ a k	ɗ a k	1738-5
6595	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-5
6596	GuangKa	t a k	t a k	1738-5
6597	HtanHsan	ɗ ə k	ɗ ə k	1738-5
6598	KhunHawt	ɗ ə k	ɗ ə k	1738-5
6599	ManLoi	ɗ a k	ɗ a k	1738-5
6600	MangBang	t a k	t a k	1738-5
6601	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-5
6602	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-5
6603	NanSang	t a k	t a k	1738-5
6604	NoeLae	d ă k	d ă k	1738-5
6605	NyaungGone	d ă k	d ă k	1738-5
6606	PangKham	ɗ ɔ k	ɗ ɔ k	1738-5
6607	PongNuea	d a k	d a k	1738-5
6608	XiangZhaiTang	d a k	d a k	1738-5
6609	BanPaw	d ă k	d ă k	1738-6
6610	ChaYeQing	ɗ a k	ɗ a k	1738-6
6611	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-6
6612	GuangKa	t a k	t a k	1738-6
6613	HtanHsan	ɗ ə k	ɗ ə k	1738-6
6614	KhunHawt	ɗ ə k	ɗ ə k	1738-6
6615	ManLoi	ɗ a k	ɗ a k	1738-6
6616	MangBang	t a k	t a k	1738-6
6617	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-6
6618	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-6
6619	NanSang	t a k	t a k	1738-6
6620	NoeLae	d ă k	d ă k	1738-6
6621	NyaungGone	d ă k	d ă k	1738-6
6622	PangKham	ɗ ɔ k	ɗ ɔ k	1738-6
6623	PongNuea	d a k	d a k	1738-6
6624	XiangZhaiTang	d a k	d a k	1738-6
6625	BanPaw	d ă k	d ă k	1738-7
6626	ChaYeQing	ɗ a k	ɗ a k	1738-7
6627	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-7
6628	GuangKa	t a k	t a k	1738-7
6629	HtanHsan	ɗ ə k	ɗ ə k	1738-7
6630	KhunHawt	ɗ ə k	ɗ ə k	1738-7
6631	ManLoi	ɗ a k	ɗ a k	1738-7
6632	MangBang	t a k	t a k	1738-7
6633	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-7
6634	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-7
6635	NanSang	t a k	t a k	1738-7
6636	NoeLae	d ă k	d ă k	1738-7
6637	NyaungGone	d ă k	d ă k	1738-7
6638	PangKham	ɗ ɔ k	ɗ ɔ k	1738-7
6639	PongNuea	d a k	d a k	1738-7
6640	XiangZhaiTang	d a k	d a k	1738-7
6641	BanPaw	d ă k	d ă k	1738-8
6642	ChaYeQing	ɗ a k	ɗ a k	1738-8
6643	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-8
6644	GuangKa	t a k	t a k	1738-8
6645	HtanHsan	ɗ ə k	ɗ ə k	1738-8
6646	KhunHawt	ɗ ə k	ɗ ə k	1738-8
6647	ManLoi	ɗ a k	ɗ a k	1738-8
6648	MangBang	t a k	t a k	1738-8
6649	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-8
6650	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-8
6651	NanSang	t a k	t a k	1738-8
6652	NoeLae	d ă k	d ă k	1738-8
6653	NyaungGone	d ă k	d ă k	1738-8
6654	PangKham	ɗ ɔ k	ɗ ɔ k	1738-8
6655	PongNuea	d a k	d a k	1738-8
6656	XiangZhaiTang	d a k	d a k	1738-8
6657	BanPaw	d ă k	d ă k	1738-9
6658	ChaYeQing	ɗ a k	ɗ a k	1738-9
6659	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-9
6660	GuangKa	t a k	t a k	1738-9
6661	HtanHsan	ɗ ə k	ɗ ə k	1738-9
6662	KhunHawt	ɗ ə k	ɗ ə k	1738-9
6663	ManLoi	ɗ a k	ɗ a k	1738-9
6664	MangBang	t a k	t a k	1738-9
6665	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-9
6666	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-9
6667	NanSang	t a k	t a k	1738-9
6668	NoeLae	d ă k	d ă k	1738-9
6669	NyaungGone	d ă k	d ă k	1738-9
6670	PangKham	ɗ ɔ k	ɗ ɔ k	1738-9
6671	PongNuea	d a k	d a k	1738-9
6672	XiangZhaiTang	d a k	d a k	1738-9
6673	BanPaw	k a	k a -	175-10
6674	ChaYeQing	k a	k a -	175-10
6675	ChuDongGua	k a	k a -	175-10
6676	GuangKa	k a	k a -	175-10
6677	HtanHsan	k a	k a -	175-10
6678	KhunHawt	k a	k a -	175-10
6679	ManLoi	k a	k a -	175-10
6680	MangBang	k a	k a -	175-10
6681	MengDan	k ə	k ə -	175-10
6682	NamHsan	k ə r	k ə r	175-10
6683	NanSang	k a	k a -	175-10
6684	NoeLae	k a	k a -	175-10
6685	NyaungGone	k a	k a -	175-10
6686	PangKham	k a	k a -	175-10
6687	PongNuea	k a	k a -	175-10
6688	XiangZhaiTang	k a	k a -	175-10
6689	BanPaw	k a	k a -	175-11
6690	ChaYeQing	k a	k a -	175-11
6691	ChuDongGua	k a	k a -	175-11
6692	GuangKa	k a	k a -	175-11
6693	HtanHsan	k a	k a -	175-11
6694	KhunHawt	k a	k a -	175-11
6695	ManLoi	k a	k a -	175-11
6696	MangBang	k a	k a -	175-11
6697	MengDan	k ə	k ə -	175-11
6698	NamHsan	k ə r	k ə r	175-11
6699	NanSang	k a	k a -	175-11
6700	NoeLae	k a	k a -	175-11
6701	NyaungGone	k a	k a -	175-11
6702	PangKham	k a	k a -	175-11
6703	PongNuea	k a	k a -	175-11
6704	XiangZhaiTang	k a	k a -	175-11
6705	BanPaw	k a	k a -	175-12
6706	ChaYeQing	k a	k a -	175-12
6707	ChuDongGua	k a	k a -	175-12
6708	GuangKa	k a	k a -	175-12
6709	HtanHsan	k a	k a -	175-12
6710	KhunHawt	k a	k a -	175-12
6711	ManLoi	k a	k a -	175-12
6712	MangBang	k a	k a -	175-12
6713	MengDan	k ə	k ə -	175-12
6714	NamHsan	k ə r	k ə r	175-12
6715	NanSang	k a	k a -	175-12
6716	NoeLae	k a	k a -	175-12
6717	NyaungGone	k a	k a -	175-12
6718	PangKham	k a	k a -	175-12
6719	PongNuea	k a	k a -	175-12
6720	XiangZhaiTang	k a	k a -	175-12
6721	BanPaw	k a	k a -	175-13
6722	ChaYeQing	k a	k a -	175-13
6723	ChuDongGua	k a	k a -	175-13
6724	GuangKa	k a	k a -	175-13
6725	HtanHsan	k a	k a -	175-13
6726	KhunHawt	k a	k a -	175-13
6727	ManLoi	k a	k a -	175-13
6728	MangBang	k a	k a -	175-13
6729	MengDan	k ə	k ə -	175-13
6730	NamHsan	k ə r	k ə r	175-13
6731	NanSang	k a	k a -	175-13
6732	NoeLae	k a	k a -	175-13
6733	NyaungGone	k a	k a -	175-13
6734	PangKham	k a	k a -	175-13
6735	PongNuea	k a	k a -	175-13
6736	XiangZhaiTang	k a	k a -	175-13
6737	BanPaw	k a	k a -	175-14
6738	ChaYeQing	k a	k a -	175-14
6739	ChuDongGua	k a	k a -	175-14
6740	GuangKa	k a	k a -	175-14
6741	HtanHsan	k a	k a -	175-14
6742	KhunHawt	k a	k a -	175-14
6743	ManLoi	k a	k a -	175-14
6744	MangBang	k a	k a -	175-14
6745	MengDan	k ə	k ə -	175-14
6746	NamHsan	k ə r	k ə r	175-14
6747	NanSang	k a	k a -	175-14
6748	NoeLae	k a	k a -	175-14
6749	NyaungGone	k a	k a -	175-14
6750	PangKham	k a	k a -	175-14
6751	PongNuea	k a	k a -	175-14
6752	XiangZhaiTang	k a	k a -	175-14
6753	BanPaw	k a	k a -	175-15
6754	ChaYeQing	k a	k a -	175-15
6755	ChuDongGua	k a	k a -	175-15
6756	GuangKa	k a	k a -	175-15
6757	HtanHsan	k a	k a -	175-15
6758	KhunHawt	k a	k a -	175-15
6759	ManLoi	k a	k a -	175-15
6760	MangBang	k a	k a -	175-15
6761	MengDan	k ə	k ə -	175-15
6762	NamHsan	k ə r	k ə r	175-15
6763	NanSang	k a	k a -	175-15
6764	NoeLae	k a	k a -	175-15
6765	NyaungGone	k a	k a -	175-15
6766	PangKham	k a	k a -	175-15
6767	PongNuea	k a	k a -	175-15
6768	XiangZhaiTang	k a	k a -	175-15
6769	BanPaw	k a	k a -	175-16
6770	ChaYeQing	k a	k a -	175-16
6771	ChuDongGua	k a	k a -	175-16
6772	GuangKa	k a	k a -	175-16
6773	HtanHsan	k a	k a -	175-16
6774	KhunHawt	k a	k a -	175-16
6775	ManLoi	k a	k a -	175-16
6776	MangBang	k a	k a -	175-16
6777	MengDan	k ə	k ə -	175-16
6778	NamHsan	k ə r	k ə r	175-16
6779	NanSang	k a	k a -	175-16
6780	NoeLae	k a	k a -	175-16
6781	NyaungGone	k a	k a -	175-16
6782	PangKham	k a	k a -	175-16
6783	PongNuea	k a	k a -	175-16
6784	XiangZhaiTang	k a	k a -	175-16
6785	BanPaw	h ă ɲ	h ă ɲ	1759-1
6786	ChaYeQing	h a n	h a n	1759-1
6787	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-1
6788	GuangKa	h a n	h a n	1759-1
6789	HtanHsan	h e ɲ	h e ɲ	1759-1
6790	KhunHawt	h e ɲ	h e ɲ	1759-1
6791	ManLoi	h a n	h a n	1759-1
6792	MangBang	h a n	h a n	1759-1
6793	MengDan	h ɔ n	h ɔ n	1759-1
6794	NamHsan	h a ɲ	h a ɲ	1759-1
6795	NanSang	h a n	h a n	1759-1
6796	NoeLae	h a ɲ	h a ɲ	1759-1
6797	NyaungGone	h a n	h a n	1759-1
6798	PangKham	h a ɲ	h a ɲ	1759-1
6799	PongNuea	h a ɲ	h a ɲ	1759-1
6800	XiangZhaiTang	h a ɲ	h a ɲ	1759-1
6801	BanPaw	h ă ɲ	h ă ɲ	1759-2
6802	ChaYeQing	h a n	h a n	1759-2
6803	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-2
6804	GuangKa	h a n	h a n	1759-2
6805	HtanHsan	h e ɲ	h e ɲ	1759-2
6806	KhunHawt	h e ɲ	h e ɲ	1759-2
6807	ManLoi	h a n	h a n	1759-2
6808	MangBang	h a n	h a n	1759-2
6809	MengDan	h ɔ n	h ɔ n	1759-2
6810	NamHsan	h a ɲ	h a ɲ	1759-2
6811	NanSang	h a n	h a n	1759-2
6812	NoeLae	h a ɲ	h a ɲ	1759-2
6813	NyaungGone	h a n	h a n	1759-2
6814	PangKham	h a ɲ	h a ɲ	1759-2
6815	PongNuea	h a ɲ	h a ɲ	1759-2
6816	XiangZhaiTang	h a ɲ	h a ɲ	1759-2
6817	BanPaw	h ă ɲ	h ă ɲ	1759-3
6818	ChaYeQing	h a n	h a n	1759-3
6819	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-3
6820	GuangKa	h a n	h a n	1759-3
6821	HtanHsan	h e ɲ	h e ɲ	1759-3
6822	KhunHawt	h e ɲ	h e ɲ	1759-3
6823	ManLoi	h a n	h a n	1759-3
6824	MangBang	h a n	h a n	1759-3
6825	MengDan	h ɔ n	h ɔ n	1759-3
6826	NamHsan	h a ɲ	h a ɲ	1759-3
6827	NanSang	h a n	h a n	1759-3
6828	NoeLae	h a ɲ	h a ɲ	1759-3
6829	NyaungGone	h a n	h a n	1759-3
6830	PangKham	h a ɲ	h a ɲ	1759-3
6831	PongNuea	h a ɲ	h a ɲ	1759-3
6832	XiangZhaiTang	h a ɲ	h a ɲ	1759-3
6833	BanPaw	h ă ɲ	h ă ɲ	1759-4
6834	ChaYeQing	h a n	h a n	1759-4
6835	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-4
6836	GuangKa	h a n	h a n	1759-4
6837	HtanHsan	h e ɲ	h e ɲ	1759-4
6838	KhunHawt	h e ɲ	h e ɲ	1759-4
6839	ManLoi	h a n	h a n	1759-4
6840	MangBang	h a n	h a n	1759-4
6841	MengDan	h ɔ n	h ɔ n	1759-4
6842	NamHsan	h a ɲ	h a ɲ	1759-4
6843	NanSang	h a n	h a n	1759-4
6844	NoeLae	h a ɲ	h a ɲ	1759-4
6845	NyaungGone	h a n	h a n	1759-4
6846	PangKham	h a ɲ	h a ɲ	1759-4
6847	PongNuea	h a ɲ	h a ɲ	1759-4
6848	XiangZhaiTang	h a ɲ	h a ɲ	1759-4
6849	BanPaw	h ă ɲ	h ă ɲ	1759-5
6850	ChaYeQing	h a n	h a n	1759-5
6851	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-5
6852	GuangKa	h a n	h a n	1759-5
6853	HtanHsan	h e ɲ	h e ɲ	1759-5
6854	KhunHawt	h e ɲ	h e ɲ	1759-5
6855	ManLoi	h a n	h a n	1759-5
6856	MangBang	h a n	h a n	1759-5
6857	MengDan	h ɔ n	h ɔ n	1759-5
6858	NamHsan	h a ɲ	h a ɲ	1759-5
6859	NanSang	h a n	h a n	1759-5
6860	NoeLae	h a ɲ	h a ɲ	1759-5
6861	NyaungGone	h a n	h a n	1759-5
6862	PangKham	h a ɲ	h a ɲ	1759-5
6863	PongNuea	h a ɲ	h a ɲ	1759-5
6864	XiangZhaiTang	h a ɲ	h a ɲ	1759-5
6865	BanPaw	h ă ɲ	h ă ɲ	1759-6
6866	ChaYeQing	h a n	h a n	1759-6
6867	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-6
6868	GuangKa	h a n	h a n	1759-6
6869	HtanHsan	h e ɲ	h e ɲ	1759-6
6870	KhunHawt	h e ɲ	h e ɲ	1759-6
6871	ManLoi	h a n	h a n	1759-6
6872	MangBang	h a n	h a n	1759-6
6873	MengDan	h ɔ n	h ɔ n	1759-6
6874	NamHsan	h a ɲ	h a ɲ	1759-6
6875	NanSang	h a n	h a n	1759-6
6876	NoeLae	h a ɲ	h a ɲ	1759-6
6877	NyaungGone	h a n	h a n	1759-6
6878	PangKham	h a ɲ	h a ɲ	1759-6
6879	PongNuea	h a ɲ	h a ɲ	1759-6
6880	XiangZhaiTang	h a ɲ	h a ɲ	1759-6
6881	BanPaw	h ă ɲ	h ă ɲ	1759-7
6882	ChaYeQing	h a n	h a n	1759-7
6883	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-7
