ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5871	PongNuea	ʔ aː	ʔ aː -	2042-3
5872	XiangZhaiTang	ʔ aː	ʔ aː -	2042-3
5873	BanPaw	ʔ a	ʔ a -	2042-4
5874	ChaYeQing	ʔ eː	ʔ eː -	2042-4
5875	ChuDongGua	ʔ aː	ʔ aː -	2042-4
5876	GuangKa	ʔ ɛː	ʔ ɛː -	2042-4
5877	HtanHsan	ʔ aː	ʔ aː -	2042-4
5878	KhunHawt	ʔ a r	ʔ a r	2042-4
5879	ManLoi	ʔ ɛː	ʔ ɛː -	2042-4
5880	MangBang	ʔ ɛː	ʔ ɛː -	2042-4
5881	MengDan	ʔ ɛː	ʔ ɛː -	2042-4
5882	NamHsan	ʔ a r	ʔ a r	2042-4
5883	NanSang	ʔ aː	ʔ aː -	2042-4
5884	NoeLae	ʔ a	ʔ a -	2042-4
5885	NyaungGone	h a	h a -	2042-4
5886	PangKham	ʔ aː	ʔ aː -	2042-4
5887	PongNuea	ʔ aː	ʔ aː -	2042-4
5888	XiangZhaiTang	ʔ aː	ʔ aː -	2042-4
5889	BanPaw	ʔ a	ʔ a -	2042-5
5890	ChaYeQing	ʔ eː	ʔ eː -	2042-5
5891	ChuDongGua	ʔ aː	ʔ aː -	2042-5
5892	GuangKa	ʔ ɛː	ʔ ɛː -	2042-5
5893	HtanHsan	ʔ aː	ʔ aː -	2042-5
5894	KhunHawt	ʔ a r	ʔ a r	2042-5
5895	ManLoi	ʔ ɛː	ʔ ɛː -	2042-5
5896	MangBang	ʔ ɛː	ʔ ɛː -	2042-5
5897	MengDan	ʔ ɛː	ʔ ɛː -	2042-5
5898	NamHsan	ʔ a r	ʔ a r	2042-5
5899	NanSang	ʔ aː	ʔ aː -	2042-5
5900	NoeLae	ʔ a	ʔ a -	2042-5
5901	NyaungGone	h a	h a -	2042-5
5902	PangKham	ʔ aː	ʔ aː -	2042-5
5903	PongNuea	ʔ aː	ʔ aː -	2042-5
5904	XiangZhaiTang	ʔ aː	ʔ aː -	2042-5
5905	BanPaw	ʔ a	ʔ a -	2042-6
5906	ChaYeQing	ʔ eː	ʔ eː -	2042-6
5907	ChuDongGua	ʔ aː	ʔ aː -	2042-6
5908	GuangKa	ʔ ɛː	ʔ ɛː -	2042-6
5909	HtanHsan	ʔ aː	ʔ aː -	2042-6
5910	KhunHawt	ʔ a r	ʔ a r	2042-6
5911	ManLoi	ʔ ɛː	ʔ ɛː -	2042-6
5912	MangBang	ʔ ɛː	ʔ ɛː -	2042-6
5913	MengDan	ʔ ɛː	ʔ ɛː -	2042-6
5914	NamHsan	ʔ a r	ʔ a r	2042-6
5915	NanSang	ʔ aː	ʔ aː -	2042-6
5916	NoeLae	ʔ a	ʔ a -	2042-6
5917	NyaungGone	h a	h a -	2042-6
5918	PangKham	ʔ aː	ʔ aː -	2042-6
5919	PongNuea	ʔ aː	ʔ aː -	2042-6
5920	XiangZhaiTang	ʔ aː	ʔ aː -	2042-6
5921	BanPaw	ʔ a	ʔ a -	2042-7
5922	ChaYeQing	ʔ eː	ʔ eː -	2042-7
5923	ChuDongGua	ʔ aː	ʔ aː -	2042-7
5924	GuangKa	ʔ ɛː	ʔ ɛː -	2042-7
5925	HtanHsan	ʔ aː	ʔ aː -	2042-7
5926	KhunHawt	ʔ a r	ʔ a r	2042-7
5927	ManLoi	ʔ ɛː	ʔ ɛː -	2042-7
5928	MangBang	ʔ ɛː	ʔ ɛː -	2042-7
5929	MengDan	ʔ ɛː	ʔ ɛː -	2042-7
5930	NamHsan	ʔ a r	ʔ a r	2042-7
5931	NanSang	ʔ aː	ʔ aː -	2042-7
5932	NoeLae	ʔ a	ʔ a -	2042-7
5933	NyaungGone	h a	h a -	2042-7
5934	PangKham	ʔ aː	ʔ aː -	2042-7
5935	PongNuea	ʔ aː	ʔ aː -	2042-7
5936	XiangZhaiTang	ʔ aː	ʔ aː -	2042-7
5937	BanPaw	ʔ a	ʔ a -	2042-8
5938	ChaYeQing	ʔ eː	ʔ eː -	2042-8
5939	ChuDongGua	ʔ aː	ʔ aː -	2042-8
5940	GuangKa	ʔ ɛː	ʔ ɛː -	2042-8
5941	HtanHsan	ʔ aː	ʔ aː -	2042-8
5942	KhunHawt	ʔ a r	ʔ a r	2042-8
5943	ManLoi	ʔ ɛː	ʔ ɛː -	2042-8
5944	MangBang	ʔ ɛː	ʔ ɛː -	2042-8
5945	MengDan	ʔ ɛː	ʔ ɛː -	2042-8
5946	NamHsan	ʔ a r	ʔ a r	2042-8
5947	NanSang	ʔ aː	ʔ aː -	2042-8
5948	NoeLae	ʔ a	ʔ a -	2042-8
5949	NyaungGone	h a	h a -	2042-8
5950	PangKham	ʔ aː	ʔ aː -	2042-8
5951	PongNuea	ʔ aː	ʔ aː -	2042-8
5952	XiangZhaiTang	ʔ aː	ʔ aː -	2042-8
5953	BanPaw	ʔ a	ʔ a -	2042-9
5954	ChaYeQing	ʔ eː	ʔ eː -	2042-9
5955	ChuDongGua	ʔ aː	ʔ aː -	2042-9
5956	GuangKa	ʔ ɛː	ʔ ɛː -	2042-9
5957	HtanHsan	ʔ aː	ʔ aː -	2042-9
5958	KhunHawt	ʔ a r	ʔ a r	2042-9
5959	ManLoi	ʔ ɛː	ʔ ɛː -	2042-9
5960	MangBang	ʔ ɛː	ʔ ɛː -	2042-9
5961	MengDan	ʔ ɛː	ʔ ɛː -	2042-9
5962	NamHsan	ʔ a r	ʔ a r	2042-9
5963	NanSang	ʔ aː	ʔ aː -	2042-9
5964	NoeLae	ʔ a	ʔ a -	2042-9
5965	NyaungGone	h a	h a -	2042-9
5966	PangKham	ʔ aː	ʔ aː -	2042-9
5967	PongNuea	ʔ aː	ʔ aː -	2042-9
5968	XiangZhaiTang	ʔ aː	ʔ aː -	2042-9
5969	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-1
5970	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-1
5971	ChuDongGua	ʔ uː m	ʔ uː m	2060-1
5972	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-1
5973	HtanHsan	ʔ oː m	ʔ oː m	2060-1
5974	KhunHawt	ʔ oː m	ʔ oː m	2060-1
5975	ManLoi	ʔ oː m	ʔ oː m	2060-1
5976	MangBang	ʔ ə m	ʔ ə m	2060-1
5977	MengDan	ʔ uː m	ʔ uː m	2060-1
5978	NamHsan	ʔ oː m	ʔ oː m	2060-1
5979	NanSang	ʔ ə m	ʔ ə m	2060-1
5980	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-1
5981	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-1
5982	PangKham	ʔ oː m	ʔ oː m	2060-1
5983	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-1
5984	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-1
5985	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-2
5986	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-2
5987	ChuDongGua	ʔ uː m	ʔ uː m	2060-2
5988	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-2
5989	HtanHsan	ʔ oː m	ʔ oː m	2060-2
5990	KhunHawt	ʔ oː m	ʔ oː m	2060-2
5991	ManLoi	ʔ oː m	ʔ oː m	2060-2
5992	MangBang	ʔ ə m	ʔ ə m	2060-2
5993	MengDan	ʔ uː m	ʔ uː m	2060-2
5994	NamHsan	ʔ oː m	ʔ oː m	2060-2
5995	NanSang	ʔ ə m	ʔ ə m	2060-2
5996	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-2
5997	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-2
5998	PangKham	ʔ oː m	ʔ oː m	2060-2
5999	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-2
6000	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-2
6001	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-3
6002	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-3
6003	ChuDongGua	ʔ uː m	ʔ uː m	2060-3
6004	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-3
6005	HtanHsan	ʔ oː m	ʔ oː m	2060-3
6006	KhunHawt	ʔ oː m	ʔ oː m	2060-3
6007	ManLoi	ʔ oː m	ʔ oː m	2060-3
6008	MangBang	ʔ ə m	ʔ ə m	2060-3
6009	MengDan	ʔ uː m	ʔ uː m	2060-3
6010	NamHsan	ʔ oː m	ʔ oː m	2060-3
6011	NanSang	ʔ ə m	ʔ ə m	2060-3
6012	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-3
6013	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-3
6014	PangKham	ʔ oː m	ʔ oː m	2060-3
6015	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-3
6016	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-3
6017	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-4
6018	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-4
6019	ChuDongGua	ʔ uː m	ʔ uː m	2060-4
6020	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-4
6021	HtanHsan	ʔ oː m	ʔ oː m	2060-4
6022	KhunHawt	ʔ oː m	ʔ oː m	2060-4
6023	ManLoi	ʔ oː m	ʔ oː m	2060-4
6024	MangBang	ʔ ə m	ʔ ə m	2060-4
6025	MengDan	ʔ uː m	ʔ uː m	2060-4
6026	NamHsan	ʔ oː m	ʔ oː m	2060-4
6027	NanSang	ʔ ə m	ʔ ə m	2060-4
6028	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-4
6029	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-4
6030	PangKham	ʔ oː m	ʔ oː m	2060-4
6031	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-4
6032	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-4
6033	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-5
6034	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-5
6035	ChuDongGua	ʔ uː m	ʔ uː m	2060-5
6036	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-5
6037	HtanHsan	ʔ oː m	ʔ oː m	2060-5
6038	KhunHawt	ʔ oː m	ʔ oː m	2060-5
6039	ManLoi	ʔ oː m	ʔ oː m	2060-5
6040	MangBang	ʔ ə m	ʔ ə m	2060-5
6041	MengDan	ʔ uː m	ʔ uː m	2060-5
6042	NamHsan	ʔ oː m	ʔ oː m	2060-5
6043	NanSang	ʔ ə m	ʔ ə m	2060-5
6044	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-5
6045	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-5
6046	PangKham	ʔ oː m	ʔ oː m	2060-5
6047	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-5
6048	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-5
6049	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-6
6050	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-6
6051	ChuDongGua	ʔ uː m	ʔ uː m	2060-6
6052	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-6
6053	HtanHsan	ʔ oː m	ʔ oː m	2060-6
6054	KhunHawt	ʔ oː m	ʔ oː m	2060-6
6055	ManLoi	ʔ oː m	ʔ oː m	2060-6
6056	MangBang	ʔ ə m	ʔ ə m	2060-6
6057	MengDan	ʔ uː m	ʔ uː m	2060-6
6058	NamHsan	ʔ oː m	ʔ oː m	2060-6
6059	NanSang	ʔ ə m	ʔ ə m	2060-6
6060	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-6
6061	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-6
6062	PangKham	ʔ oː m	ʔ oː m	2060-6
6063	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-6
6064	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-6
6065	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-7
6066	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-7
6067	ChuDongGua	ʔ uː m	ʔ uː m	2060-7
6068	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-7
6069	HtanHsan	ʔ oː m	ʔ oː m	2060-7
6070	KhunHawt	ʔ oː m	ʔ oː m	2060-7
6071	ManLoi	ʔ oː m	ʔ oː m	2060-7
6072	MangBang	ʔ ə m	ʔ ə m	2060-7
6073	MengDan	ʔ uː m	ʔ uː m	2060-7
6074	NamHsan	ʔ oː m	ʔ oː m	2060-7
6075	NanSang	ʔ ə m	ʔ ə m	2060-7
6076	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-7
6077	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-7
6078	PangKham	ʔ oː m	ʔ oː m	2060-7
6079	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-7
6080	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-7
6081	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-8
6082	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-8
6083	ChuDongGua	ʔ uː m	ʔ uː m	2060-8
6084	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-8
6085	HtanHsan	ʔ oː m	ʔ oː m	2060-8
6086	KhunHawt	ʔ oː m	ʔ oː m	2060-8
6087	ManLoi	ʔ oː m	ʔ oː m	2060-8
6088	MangBang	ʔ ə m	ʔ ə m	2060-8
6089	MengDan	ʔ uː m	ʔ uː m	2060-8
6090	NamHsan	ʔ oː m	ʔ oː m	2060-8
6091	NanSang	ʔ ə m	ʔ ə m	2060-8
6092	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-8
6093	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-8
6094	PangKham	ʔ oː m	ʔ oː m	2060-8
6095	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-8
6096	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-8
6097	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-9
6098	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-9
6099	ChuDongGua	ʔ uː m	ʔ uː m	2060-9
6100	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-9
6101	HtanHsan	ʔ oː m	ʔ oː m	2060-9
6102	KhunHawt	ʔ oː m	ʔ oː m	2060-9
6103	ManLoi	ʔ oː m	ʔ oː m	2060-9
6104	MangBang	ʔ ə m	ʔ ə m	2060-9
6105	MengDan	ʔ uː m	ʔ uː m	2060-9
6106	NamHsan	ʔ oː m	ʔ oː m	2060-9
6107	NanSang	ʔ ə m	ʔ ə m	2060-9
6108	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-9
6109	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-9
6110	PangKham	ʔ oː m	ʔ oː m	2060-9
6111	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-9
6112	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-9
6113	BanPaw	kʰ u n	kʰ u n	2163-1
6114	ChaYeQing	kʰ uː	kʰ uː -	2163-1
6115	ChuDongGua	kʰ uː r	kʰ uː r	2163-1
6116	GuangKa	kʰ uː	kʰ uː -	2163-1
6117	HtanHsan	kʰ uː r	kʰ uː r	2163-1
6118	KhunHawt	kʰ uː r	kʰ uː r	2163-1
6119	ManLoi	kʰ uː	kʰ uː -	2163-1
6120	MangBang	kʰ uː	kʰ uː -	2163-1
6121	MengDan	kʰ uː r	kʰ uː r	2163-1
6122	NamHsan	kʰ uː r	kʰ uː r	2163-1
6123	NanSang	kʰ uː	kʰ uː -	2163-1
6124	NoeLae	kʰ u n	kʰ u n	2163-1
6125	NyaungGone	kʰ u n	kʰ u n	2163-1
6126	PangKham	kʰ uː n	kʰ uː n	2163-1
6127	PongNuea	kʰ uː n	kʰ uː n	2163-1
6128	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-1
6129	BanPaw	kʰ u n	kʰ u n	2163-2
6130	ChaYeQing	kʰ uː	kʰ uː -	2163-2
6131	ChuDongGua	kʰ uː r	kʰ uː r	2163-2
6132	GuangKa	kʰ uː	kʰ uː -	2163-2
6133	HtanHsan	kʰ uː r	kʰ uː r	2163-2
6134	KhunHawt	kʰ uː r	kʰ uː r	2163-2
6135	ManLoi	kʰ uː	kʰ uː -	2163-2
6136	MangBang	kʰ uː	kʰ uː -	2163-2
6137	MengDan	kʰ uː r	kʰ uː r	2163-2
6138	NamHsan	kʰ uː r	kʰ uː r	2163-2
6139	NanSang	kʰ uː	kʰ uː -	2163-2
6140	NoeLae	kʰ u n	kʰ u n	2163-2
6141	NyaungGone	kʰ u n	kʰ u n	2163-2
6142	PangKham	kʰ uː n	kʰ uː n	2163-2
6143	PongNuea	kʰ uː n	kʰ uː n	2163-2
6144	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-2
6145	BanPaw	kʰ u n	kʰ u n	2163-3
6146	ChaYeQing	kʰ uː	kʰ uː -	2163-3
6147	ChuDongGua	kʰ uː r	kʰ uː r	2163-3
6148	GuangKa	kʰ uː	kʰ uː -	2163-3
6149	HtanHsan	kʰ uː r	kʰ uː r	2163-3
6150	KhunHawt	kʰ uː r	kʰ uː r	2163-3
6151	ManLoi	kʰ uː	kʰ uː -	2163-3
6152	MangBang	kʰ uː	kʰ uː -	2163-3
6153	MengDan	kʰ uː r	kʰ uː r	2163-3
6154	NamHsan	kʰ uː r	kʰ uː r	2163-3
6155	NanSang	kʰ uː	kʰ uː -	2163-3
6156	NoeLae	kʰ u n	kʰ u n	2163-3
6157	NyaungGone	kʰ u n	kʰ u n	2163-3
6158	PangKham	kʰ uː n	kʰ uː n	2163-3
6159	PongNuea	kʰ uː n	kʰ uː n	2163-3
6160	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-3
6161	BanPaw	kʰ u n	kʰ u n	2163-4
6162	ChaYeQing	kʰ uː	kʰ uː -	2163-4
6163	ChuDongGua	kʰ uː r	kʰ uː r	2163-4
6164	GuangKa	kʰ uː	kʰ uː -	2163-4
6165	HtanHsan	kʰ uː r	kʰ uː r	2163-4
6166	KhunHawt	kʰ uː r	kʰ uː r	2163-4
6167	ManLoi	kʰ uː	kʰ uː -	2163-4
6168	MangBang	kʰ uː	kʰ uː -	2163-4
6169	MengDan	kʰ uː r	kʰ uː r	2163-4
6170	NamHsan	kʰ uː r	kʰ uː r	2163-4
6171	NanSang	kʰ uː	kʰ uː -	2163-4
6172	NoeLae	kʰ u n	kʰ u n	2163-4
6173	NyaungGone	kʰ u n	kʰ u n	2163-4
6174	PangKham	kʰ uː n	kʰ uː n	2163-4
6175	PongNuea	kʰ uː n	kʰ uː n	2163-4
6176	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-4
6177	BanPaw	kʰ u n	kʰ u n	2163-5
6178	ChaYeQing	kʰ uː	kʰ uː -	2163-5
6179	ChuDongGua	kʰ uː r	kʰ uː r	2163-5
6180	GuangKa	kʰ uː	kʰ uː -	2163-5
6181	HtanHsan	kʰ uː r	kʰ uː r	2163-5
6182	KhunHawt	kʰ uː r	kʰ uː r	2163-5
6183	ManLoi	kʰ uː	kʰ uː -	2163-5
6184	MangBang	kʰ uː	kʰ uː -	2163-5
6185	MengDan	kʰ uː r	kʰ uː r	2163-5
6186	NamHsan	kʰ uː r	kʰ uː r	2163-5
6187	NanSang	kʰ uː	kʰ uː -	2163-5
6188	NoeLae	kʰ u n	kʰ u n	2163-5
6189	NyaungGone	kʰ u n	kʰ u n	2163-5
6190	PangKham	kʰ uː n	kʰ uː n	2163-5
6191	PongNuea	kʰ uː n	kʰ uː n	2163-5
6192	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-5
6193	BanPaw	kʰ u n	kʰ u n	2163-6
6194	ChaYeQing	kʰ uː	kʰ uː -	2163-6
6195	ChuDongGua	kʰ uː r	kʰ uː r	2163-6
6196	GuangKa	kʰ uː	kʰ uː -	2163-6
6197	HtanHsan	kʰ uː r	kʰ uː r	2163-6
6198	KhunHawt	kʰ uː r	kʰ uː r	2163-6
6199	ManLoi	kʰ uː	kʰ uː -	2163-6
6200	MangBang	kʰ uː	kʰ uː -	2163-6
6201	MengDan	kʰ uː r	kʰ uː r	2163-6
6202	NamHsan	kʰ uː r	kʰ uː r	2163-6
6203	NanSang	kʰ uː	kʰ uː -	2163-6
6204	NoeLae	kʰ u n	kʰ u n	2163-6
6205	NyaungGone	kʰ u n	kʰ u n	2163-6
6206	PangKham	kʰ uː n	kʰ uː n	2163-6
6207	PongNuea	kʰ uː n	kʰ uː n	2163-6
6208	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-6
6209	BanPaw	kʰ u n	kʰ u n	2163-7
6210	ChaYeQing	kʰ uː	kʰ uː -	2163-7
6211	ChuDongGua	kʰ uː r	kʰ uː r	2163-7
6212	GuangKa	kʰ uː	kʰ uː -	2163-7
6213	HtanHsan	kʰ uː r	kʰ uː r	2163-7
6214	KhunHawt	kʰ uː r	kʰ uː r	2163-7
6215	ManLoi	kʰ uː	kʰ uː -	2163-7
6216	MangBang	kʰ uː	kʰ uː -	2163-7
6217	MengDan	kʰ uː r	kʰ uː r	2163-7
6218	NamHsan	kʰ uː r	kʰ uː r	2163-7
6219	NanSang	kʰ uː	kʰ uː -	2163-7
6220	NoeLae	kʰ u n	kʰ u n	2163-7
6221	NyaungGone	kʰ u n	kʰ u n	2163-7
6222	PangKham	kʰ uː n	kʰ uː n	2163-7
6223	PongNuea	kʰ uː n	kʰ uː n	2163-7
6224	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-7
6225	BanPaw	kʰ u n	kʰ u n	2163-8
6226	ChaYeQing	kʰ uː	kʰ uː -	2163-8
6227	ChuDongGua	kʰ uː r	kʰ uː r	2163-8
6228	GuangKa	kʰ uː	kʰ uː -	2163-8
6229	HtanHsan	kʰ uː r	kʰ uː r	2163-8
6230	KhunHawt	kʰ uː r	kʰ uː r	2163-8
6231	ManLoi	kʰ uː	kʰ uː -	2163-8
6232	MangBang	kʰ uː	kʰ uː -	2163-8
6233	MengDan	kʰ uː r	kʰ uː r	2163-8
6234	NamHsan	kʰ uː r	kʰ uː r	2163-8
6235	NanSang	kʰ uː	kʰ uː -	2163-8
6236	NoeLae	kʰ u n	kʰ u n	2163-8
6237	NyaungGone	kʰ u n	kʰ u n	2163-8
6238	PangKham	kʰ uː n	kʰ uː n	2163-8
6239	PongNuea	kʰ uː n	kʰ uː n	2163-8
6240	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-8
6241	BanPaw	kʰ u n	kʰ u n	2163-9
6242	ChaYeQing	kʰ uː	kʰ uː -	2163-9
6243	ChuDongGua	kʰ uː r	kʰ uː r	2163-9
6244	GuangKa	kʰ uː	kʰ uː -	2163-9
6245	HtanHsan	kʰ uː r	kʰ uː r	2163-9
6246	KhunHawt	kʰ uː r	kʰ uː r	2163-9
6247	ManLoi	kʰ uː	kʰ uː -	2163-9
6248	MangBang	kʰ uː	kʰ uː -	2163-9
6249	MengDan	kʰ uː r	kʰ uː r	2163-9
6250	NamHsan	kʰ uː r	kʰ uː r	2163-9
6251	NanSang	kʰ uː	kʰ uː -	2163-9
6252	NoeLae	kʰ u n	kʰ u n	2163-9
6253	NyaungGone	kʰ u n	kʰ u n	2163-9
6254	PangKham	kʰ uː n	kʰ uː n	2163-9
6255	PongNuea	kʰ uː n	kʰ uː n	2163-9
6256	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-9
6257	BanPaw	n ă m	n ă m	2181-1
6258	ChaYeQing	n a m	n a m	2181-1
6259	ChuDongGua	n ɔ m	n ɔ m	2181-1
6260	GuangKa	n a m	n a m	2181-1
6261	HtanHsan	n ə m	n ə m	2181-1
6262	KhunHawt	n ə m	n ə m	2181-1
6263	ManLoi	n a m	n a m	2181-1
6264	MangBang	n a m	n a m	2181-1
6265	MengDan	n a m	n a m	2181-1
6266	NamHsan	n ə m	n ə m	2181-1
6267	NanSang	n a m	n a m	2181-1
6268	NoeLae	n ə̆ m	n ə̆ m	2181-1
6269	NyaungGone	n ă m	n ă m	2181-1
6270	PangKham	n a m	n a m	2181-1
6271	PongNuea	n ə m	n ə m	2181-1
6272	XiangZhaiTang	n ə m	n ə m	2181-1
6273	BanPaw	n ă m	n ă m	2181-2
6274	ChaYeQing	n a m	n a m	2181-2
6275	ChuDongGua	n ɔ m	n ɔ m	2181-2
6276	GuangKa	n a m	n a m	2181-2
6277	HtanHsan	n ə m	n ə m	2181-2
6278	KhunHawt	n ə m	n ə m	2181-2
6279	ManLoi	n a m	n a m	2181-2
6280	MangBang	n a m	n a m	2181-2
6281	MengDan	n a m	n a m	2181-2
6282	NamHsan	n ə m	n ə m	2181-2
6283	NanSang	n a m	n a m	2181-2
6284	NoeLae	n ə̆ m	n ə̆ m	2181-2
6285	NyaungGone	n ă m	n ă m	2181-2
6286	PangKham	n a m	n a m	2181-2
6287	PongNuea	n ə m	n ə m	2181-2
6288	XiangZhaiTang	n ə m	n ə m	2181-2
6289	BanPaw	n ă m	n ă m	2181-3
6290	ChaYeQing	n a m	n a m	2181-3
6291	ChuDongGua	n ɔ m	n ɔ m	2181-3
6292	GuangKa	n a m	n a m	2181-3
6293	HtanHsan	n ə m	n ə m	2181-3
6294	KhunHawt	n ə m	n ə m	2181-3
6295	ManLoi	n a m	n a m	2181-3
6296	MangBang	n a m	n a m	2181-3
6297	MengDan	n a m	n a m	2181-3
6298	NamHsan	n ə m	n ə m	2181-3
6299	NanSang	n a m	n a m	2181-3
6300	NoeLae	n ə̆ m	n ə̆ m	2181-3
6301	NyaungGone	n ă m	n ă m	2181-3
6302	PangKham	n a m	n a m	2181-3
6303	PongNuea	n ə m	n ə m	2181-3
6304	XiangZhaiTang	n ə m	n ə m	2181-3
6305	BanPaw	n ă m	n ă m	2181-4
6306	ChaYeQing	n a m	n a m	2181-4
6307	ChuDongGua	n ɔ m	n ɔ m	2181-4
6308	GuangKa	n a m	n a m	2181-4
6309	HtanHsan	n ə m	n ə m	2181-4
6310	KhunHawt	n ə m	n ə m	2181-4
6311	ManLoi	n a m	n a m	2181-4
6312	MangBang	n a m	n a m	2181-4
6313	MengDan	n a m	n a m	2181-4
6314	NamHsan	n ə m	n ə m	2181-4
6315	NanSang	n a m	n a m	2181-4
6316	NoeLae	n ə̆ m	n ə̆ m	2181-4
6317	NyaungGone	n ă m	n ă m	2181-4
6318	PangKham	n a m	n a m	2181-4
6319	PongNuea	n ə m	n ə m	2181-4
6320	XiangZhaiTang	n ə m	n ə m	2181-4
6321	BanPaw	n ă m	n ă m	2181-5
6322	ChaYeQing	n a m	n a m	2181-5
6323	ChuDongGua	n ɔ m	n ɔ m	2181-5
6324	GuangKa	n a m	n a m	2181-5
6325	HtanHsan	n ə m	n ə m	2181-5
6326	KhunHawt	n ə m	n ə m	2181-5
6327	ManLoi	n a m	n a m	2181-5
6328	MangBang	n a m	n a m	2181-5
6329	MengDan	n a m	n a m	2181-5
6330	NamHsan	n ə m	n ə m	2181-5
6331	NanSang	n a m	n a m	2181-5
6332	NoeLae	n ə̆ m	n ə̆ m	2181-5
6333	NyaungGone	n ă m	n ă m	2181-5
6334	PangKham	n a m	n a m	2181-5
6335	PongNuea	n ə m	n ə m	2181-5
6336	XiangZhaiTang	n ə m	n ə m	2181-5
6337	BanPaw	n ă m	n ă m	2181-6
6338	ChaYeQing	n a m	n a m	2181-6
6339	ChuDongGua	n ɔ m	n ɔ m	2181-6
6340	GuangKa	n a m	n a m	2181-6
6341	HtanHsan	n ə m	n ə m	2181-6
6342	KhunHawt	n ə m	n ə m	2181-6
6343	ManLoi	n a m	n a m	2181-6
6344	MangBang	n a m	n a m	2181-6
6345	MengDan	n a m	n a m	2181-6
