COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?
5189					?	k a m ¹										k a m ¹
5189					k a m ¹	?										k a m ¹
5189					k a m ¹	k a m ¹										?
4863		?											m u p ¹			
4863		m u p ¹											?			
9037							?						ŋ a ¹			
9037							ŋ a ¹						?			
4708			?	ɕ i ¹			ɕ i ¹						ȶʰ i ¹			
4708			ɕ i ¹	?			ɕ i ¹						ȶʰ i ¹			
4708			ɕ i ¹	ɕ i ¹			?						ȶʰ i ¹			
4708			ɕ i ¹	ɕ i ¹			ɕ i ¹						?			
9952		?											ɕ o ¹			
9952		ɕ o ¹											?			
7243	?			h ui ¹												
7243	h ui ¹			?												
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
3748	?	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	?	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	?		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		?	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	?	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	?	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	?	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	?	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	?
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
3875	?		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹
3875	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?
3766		?		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		?		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	?				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				?			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			?
6451	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
1713			?		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		?	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	?				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				?	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	?	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	?		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		?	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	?	
8951	?			m j a t ¹										m j ə t ¹	m j a t ¹	
8951	m j ə t ¹			?										m j ə t ¹	m j a t ¹	
8951	m j ə t ¹			m j a t ¹										?	m j a t ¹	
8951	m j ə t ¹			m j a t ¹										m j ə t ¹	?	
10168	?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					?	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	?			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?
4964	?	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	?	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	?	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	?			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			?	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	?	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	?	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	?			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			?	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	?	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	?	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	?
10570	?	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		?	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	?	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	?	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	?	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	?
4360						?										z a ¹
4360						z a ¹										?
5284		?											h aːu ¹			
5284		h aːu ¹											?			
3916		?											ȶʰ a ¹		ȶʰ a ¹	
3916		t j au ¹											?		ȶʰ a ¹	
3916		t j au ¹											ȶʰ a ¹		?	
4499					?							z aːi ¹				
4499					z aːi ¹							?				
8449		?													q ə ¹	
8449		k ə ¹													?	
7159	?	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	?	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	?		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		?	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	?	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	?	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	?	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
7159	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?
7100								?	kʰ a ŋ ¹							
7100								kʰ a ŋ ¹	?							
2429	?	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹
2429	h oi ¹	?	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹
2429	h oi ¹	h oi ¹	?	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹
