ID	DOCULECT	TOKENS	ALIGNMENT	COGID
866	JalupaNahuat	b w aː	b w aː - - -	55-7
867	MecayapanNahuat	k w a	k w a - - -	55-7
868	NorthPueblaNahuatl	k w a	k w a - - -	55-7
869	PajapanNahuat	b aː	b - aː - - -	55-7
870	Pipil	k w a	k w a - - -	55-7
871	Pochutec	k w a	k w a - - -	55-7
872	ProtoAztecan	k w a + h aː	k w a + h aː	55-7
873	TetelcingoNahuatl	k w a	k w a - - -	55-7
874	ClassicalNahuatl	k w aː	k w aː - - -	55-8
875	JalupaNahuat	b w aː	b w aː - - -	55-8
876	MecayapanNahuat	k w a	k w a - - -	55-8
877	NorthPueblaNahuatl	k w a	k w a - - -	55-8
878	PajapanNahuat	b aː	b - aː - - -	55-8
879	Pipil	k w a	k w a - - -	55-8
880	Pochutec	k w a	k w a - - -	55-8
881	ProtoAztecan	k w a + h aː	k w a + h aː	55-8
882	TetelcingoNahuatl	k w a	k w a - - -	55-8
883	ClassicalNahuatl	k w aː	k w aː - - -	55-9
884	JalupaNahuat	b w aː	b w aː - - -	55-9
885	MecayapanNahuat	k w a	k w a - - -	55-9
886	NorthPueblaNahuatl	k w a	k w a - - -	55-9
887	PajapanNahuat	b aː	b - aː - - -	55-9
888	Pipil	k w a	k w a - - -	55-9
889	Pochutec	k w a	k w a - - -	55-9
890	ProtoAztecan	k w a + h aː	k w a + h aː	55-9
891	TetelcingoNahuatl	k w a	k w a - - -	55-9
892	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-1
893	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-1
894	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-1
895	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-1
896	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-1
897	Pipil	iː x	iː x - - - - - - - - - -	60-1
898	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-1
899	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-1
900	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-1
901	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-2
902	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-2
903	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-2
904	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-2
905	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-2
906	Pipil	iː x	iː x - - - - - - - - - -	60-2
907	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-2
908	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-2
909	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-2
910	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-3
911	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-3
912	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-3
913	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
914	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-3
915	Pipil	iː x	iː x - - - - - - - - - -	60-3
916	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-3
917	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-3
918	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
919	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-4
920	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-4
921	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-4
922	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
923	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-4
924	Pipil	iː x	iː x - - - - - - - - - -	60-4
925	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-4
926	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-4
927	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
928	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-5
929	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-5
930	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-5
931	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
932	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-5
933	Pipil	iː x	iː x - - - - - - - - - -	60-5
934	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-5
935	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-5
936	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
937	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-6
938	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-6
939	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-6
940	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
941	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-6
942	Pipil	iː x	iː x - - - - - - - - - -	60-6
943	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-6
944	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-6
945	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
946	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-7
947	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-7
948	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-7
949	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
950	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-7
951	Pipil	iː x	iː x - - - - - - - - - -	60-7
952	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-7
953	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-7
954	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
955	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-8
956	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-8
957	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-8
958	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
959	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-8
960	Pipil	iː x	iː x - - - - - - - - - -	60-8
961	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-8
962	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-8
963	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
964	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-9
965	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-9
966	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-9
967	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
968	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-9
969	Pipil	iː x	iː x - - - - - - - - - -	60-9
970	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-9
971	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-9
972	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
973	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-1
974	JalupaNahuat	t i + t	t i - - + - - - - t -	83-1
975	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-1
976	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-1
977	PajapanNahuat	t i + t	t i - - + - - - - t -	83-1
978	Pipil	t iː + t	t iː - - + - - - - t -	83-1
979	Pochutec	t e + t	t e - - + - - - - t -	83-1
980	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-1
981	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-1
982	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-2
983	JalupaNahuat	t i + t	t i - - + - - - - t -	83-2
984	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-2
985	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-2
986	PajapanNahuat	t i + t	t i - - + - - - - t -	83-2
987	Pipil	t iː + t	t iː - - + - - - - t -	83-2
988	Pochutec	t e + t	t e - - + - - - - t -	83-2
989	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-2
990	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-2
991	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-3
992	JalupaNahuat	t i + t	t i - - + - - - - t -	83-3
993	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-3
994	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-3
995	PajapanNahuat	t i + t	t i - - + - - - - t -	83-3
996	Pipil	t iː + t	t iː - - + - - - - t -	83-3
997	Pochutec	t e + t	t e - - + - - - - t -	83-3
998	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-3
999	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-3
1000	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-4
1001	JalupaNahuat	t i + t	t i - - + - - - - t -	83-4
1002	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-4
1003	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-4
1004	PajapanNahuat	t i + t	t i - - + - - - - t -	83-4
1005	Pipil	t iː + t	t iː - - + - - - - t -	83-4
1006	Pochutec	t e + t	t e - - + - - - - t -	83-4
1007	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-4
1008	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-4
1009	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-5
1010	JalupaNahuat	t i + t	t i - - + - - - - t -	83-5
1011	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-5
1012	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-5
1013	PajapanNahuat	t i + t	t i - - + - - - - t -	83-5
1014	Pipil	t iː + t	t iː - - + - - - - t -	83-5
1015	Pochutec	t e + t	t e - - + - - - - t -	83-5
1016	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-5
1017	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-5
1018	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-6
1019	JalupaNahuat	t i + t	t i - - + - - - - t -	83-6
1020	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-6
1021	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-6
1022	PajapanNahuat	t i + t	t i - - + - - - - t -	83-6
1023	Pipil	t iː + t	t iː - - + - - - - t -	83-6
1024	Pochutec	t e + t	t e - - + - - - - t -	83-6
1025	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-6
1026	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-6
1027	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-7
1028	JalupaNahuat	t i + t	t i - - + - - - - t -	83-7
1029	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-7
1030	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-7
1031	PajapanNahuat	t i + t	t i - - + - - - - t -	83-7
1032	Pipil	t iː + t	t iː - - + - - - - t -	83-7
1033	Pochutec	t e + t	t e - - + - - - - t -	83-7
1034	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-7
1035	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-7
1036	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-8
1037	JalupaNahuat	t i + t	t i - - + - - - - t -	83-8
1038	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-8
1039	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-8
1040	PajapanNahuat	t i + t	t i - - + - - - - t -	83-8
1041	Pipil	t iː + t	t iː - - + - - - - t -	83-8
1042	Pochutec	t e + t	t e - - + - - - - t -	83-8
1043	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-8
1044	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-8
1045	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-9
1046	JalupaNahuat	t i + t	t i - - + - - - - t -	83-9
1047	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-9
1048	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-9
1049	PajapanNahuat	t i + t	t i - - + - - - - t -	83-9
1050	Pipil	t iː + t	t iː - - + - - - - t -	83-9
1051	Pochutec	t e + t	t e - - + - - - - t -	83-9
1052	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-9
1053	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-9
1054	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-1
1055	JalupaNahuat	p a r a n i	p a r a n - i	87-1
1056	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-1
1057	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-1
1058	PajapanNahuat	p a t aː n i	p a t aː n - i	87-1
1059	Pipil	p a t aː n i	p a t aː n - i	87-1
1060	Pochutec	p a t a n k	p a t a n k -	87-1
1061	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-1
1062	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-1
1063	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-2
1064	JalupaNahuat	p a r a n i	p a r a n - i	87-2
1065	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-2
1066	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-2
1067	PajapanNahuat	p a t aː n i	p a t aː n - i	87-2
1068	Pipil	p a t aː n i	p a t aː n - i	87-2
1069	Pochutec	p a t a n k	p a t a n k -	87-2
1070	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-2
1071	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-2
1072	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-3
1073	JalupaNahuat	p a r a n i	p a r a n - i	87-3
1074	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-3
1075	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-3
1076	PajapanNahuat	p a t aː n i	p a t aː n - i	87-3
1077	Pipil	p a t aː n i	p a t aː n - i	87-3
1078	Pochutec	p a t a n k	p a t a n k -	87-3
1079	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-3
1080	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-3
1081	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-4
1082	JalupaNahuat	p a r a n i	p a r a n - i	87-4
1083	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-4
1084	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-4
1085	PajapanNahuat	p a t aː n i	p a t aː n - i	87-4
1086	Pipil	p a t aː n i	p a t aː n - i	87-4
1087	Pochutec	p a t a n k	p a t a n k -	87-4
1088	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-4
1089	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-4
1090	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-5
1091	JalupaNahuat	p a r a n i	p a r a n - i	87-5
1092	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-5
1093	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-5
1094	PajapanNahuat	p a t aː n i	p a t aː n - i	87-5
1095	Pipil	p a t aː n i	p a t aː n - i	87-5
1096	Pochutec	p a t a n k	p a t a n k -	87-5
1097	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-5
1098	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-5
1099	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-6
1100	JalupaNahuat	p a r a n i	p a r a n - i	87-6
1101	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-6
1102	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-6
1103	PajapanNahuat	p a t aː n i	p a t aː n - i	87-6
1104	Pipil	p a t aː n i	p a t aː n - i	87-6
1105	Pochutec	p a t a n k	p a t a n k -	87-6
1106	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-6
1107	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-6
1108	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-7
1109	JalupaNahuat	p a r a n i	p a r a n - i	87-7
1110	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-7
1111	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-7
1112	PajapanNahuat	p a t aː n i	p a t aː n - i	87-7
1113	Pipil	p a t aː n i	p a t aː n - i	87-7
1114	Pochutec	p a t a n k	p a t a n k -	87-7
1115	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-7
1116	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-7
1117	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-8
1118	JalupaNahuat	p a r a n i	p a r a n - i	87-8
1119	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-8
1120	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-8
1121	PajapanNahuat	p a t aː n i	p a t aː n - i	87-8
1122	Pipil	p a t aː n i	p a t aː n - i	87-8
1123	Pochutec	p a t a n k	p a t a n k -	87-8
1124	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-8
1125	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-8
1126	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-9
1127	JalupaNahuat	p a r a n i	p a r a n - i	87-9
1128	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-9
1129	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-9
1130	PajapanNahuat	p a t aː n i	p a t aː n - i	87-9
1131	Pipil	p a t aː n i	p a t aː n - i	87-9
1132	Pochutec	p a t a n k	p a t a n k -	87-9
1133	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-9
1134	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-9
1135	ClassicalNahuatl	m a k a	m a k a	92-1
1136	JalupaNahuat	m a	m a - -	92-1
1137	MecayapanNahuat	m a k a	m a k a	92-1
1138	NorthPueblaNahuatl	m a k a	m a k a	92-1
1139	PajapanNahuat	m a g a	m a g a	92-1
1140	Pipil	m a k a	m a k a	92-1
1141	Pochutec	m e k a	m e k a	92-1
1142	ProtoAztecan	m a k a	m a k a	92-1
1143	TetelcingoNahuatl	m a k a	m a k a	92-1
1144	ClassicalNahuatl	m a k a	m a k a	92-2
1145	JalupaNahuat	m a	m a - -	92-2
1146	MecayapanNahuat	m a k a	m a k a	92-2
1147	NorthPueblaNahuatl	m a k a	m a k a	92-2
1148	PajapanNahuat	m a g a	m a g a	92-2
1149	Pipil	m a k a	m a k a	92-2
1150	Pochutec	m e k a	m e k a	92-2
1151	ProtoAztecan	m a k a	m a k a	92-2
1152	TetelcingoNahuatl	m a k a	m a k a	92-2
1153	ClassicalNahuatl	m a k a	m a k a	92-3
1154	JalupaNahuat	m a	m a - -	92-3
1155	MecayapanNahuat	m a k a	m a k a	92-3
1156	NorthPueblaNahuatl	m a k a	m a k a	92-3
1157	PajapanNahuat	m a g a	m a g a	92-3
1158	Pipil	m a k a	m a k a	92-3
1159	Pochutec	m e k a	m e k a	92-3
1160	ProtoAztecan	m a k a	m a k a	92-3
1161	TetelcingoNahuatl	m a k a	m a k a	92-3
1162	ClassicalNahuatl	m a k a	m a k a	92-4
1163	JalupaNahuat	m a	m a - -	92-4
1164	MecayapanNahuat	m a k a	m a k a	92-4
1165	NorthPueblaNahuatl	m a k a	m a k a	92-4
1166	PajapanNahuat	m a g a	m a g a	92-4
1167	Pipil	m a k a	m a k a	92-4
1168	Pochutec	m e k a	m e k a	92-4
1169	ProtoAztecan	m a k a	m a k a	92-4
1170	TetelcingoNahuatl	m a k a	m a k a	92-4
1171	ClassicalNahuatl	m a k a	m a k a	92-5
1172	JalupaNahuat	m a	m a - -	92-5
1173	MecayapanNahuat	m a k a	m a k a	92-5
1174	NorthPueblaNahuatl	m a k a	m a k a	92-5
1175	PajapanNahuat	m a g a	m a g a	92-5
1176	Pipil	m a k a	m a k a	92-5
1177	Pochutec	m e k a	m e k a	92-5
1178	ProtoAztecan	m a k a	m a k a	92-5
1179	TetelcingoNahuatl	m a k a	m a k a	92-5
1180	ClassicalNahuatl	m a k a	m a k a	92-6
1181	JalupaNahuat	m a	m a - -	92-6
1182	MecayapanNahuat	m a k a	m a k a	92-6
1183	NorthPueblaNahuatl	m a k a	m a k a	92-6
1184	PajapanNahuat	m a g a	m a g a	92-6
1185	Pipil	m a k a	m a k a	92-6
1186	Pochutec	m e k a	m e k a	92-6
1187	ProtoAztecan	m a k a	m a k a	92-6
1188	TetelcingoNahuatl	m a k a	m a k a	92-6
1189	ClassicalNahuatl	m a k a	m a k a	92-7
1190	JalupaNahuat	m a	m a - -	92-7
1191	MecayapanNahuat	m a k a	m a k a	92-7
1192	NorthPueblaNahuatl	m a k a	m a k a	92-7
1193	PajapanNahuat	m a g a	m a g a	92-7
1194	Pipil	m a k a	m a k a	92-7
1195	Pochutec	m e k a	m e k a	92-7
1196	ProtoAztecan	m a k a	m a k a	92-7
1197	TetelcingoNahuatl	m a k a	m a k a	92-7
1198	ClassicalNahuatl	m a k a	m a k a	92-8
1199	JalupaNahuat	m a	m a - -	92-8
1200	MecayapanNahuat	m a k a	m a k a	92-8
1201	NorthPueblaNahuatl	m a k a	m a k a	92-8
1202	PajapanNahuat	m a g a	m a g a	92-8
1203	Pipil	m a k a	m a k a	92-8
1204	Pochutec	m e k a	m e k a	92-8
1205	ProtoAztecan	m a k a	m a k a	92-8
1206	TetelcingoNahuatl	m a k a	m a k a	92-8
1207	ClassicalNahuatl	m a k a	m a k a	92-9
1208	JalupaNahuat	m a	m a - -	92-9
1209	MecayapanNahuat	m a k a	m a k a	92-9
1210	NorthPueblaNahuatl	m a k a	m a k a	92-9
1211	PajapanNahuat	m a g a	m a g a	92-9
1212	Pipil	m a k a	m a k a	92-9
1213	Pochutec	m e k a	m e k a	92-9
1214	ProtoAztecan	m a k a	m a k a	92-9
1215	TetelcingoNahuatl	m a k a	m a k a	92-9
1216	ClassicalNahuatl	m aː	m aː - - - - -	103-1
1217	JalupaNahuat	m aː + n	m aː - - - + n	103-1
1218	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-1
1219	NorthPueblaNahuatl	m a + n	m a - - - + n	103-1
1220	PajapanNahuat	m aː	m aː - - - - -	103-1
1221	Pipil	m e j	m e j - - - -	103-1
1222	Pochutec	m a i	m a - i - - -	103-1
1223	ProtoAztecan	m a h	m a h - - - -	103-1
1224	TetelcingoNahuatl	m ø	m ø - - - - -	103-1
1225	ClassicalNahuatl	m aː	m aː - - - - -	103-2
1226	JalupaNahuat	m aː + n	m aː - - - + n	103-2
1227	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-2
1228	NorthPueblaNahuatl	m a + n	m a - - - + n	103-2
1229	PajapanNahuat	m aː	m aː - - - - -	103-2
1230	Pipil	m e j	m e j - - - -	103-2
1231	Pochutec	m a i	m a - i - - -	103-2
1232	ProtoAztecan	m a h	m a h - - - -	103-2
1233	TetelcingoNahuatl	m ø	m ø - - - - -	103-2
1234	ClassicalNahuatl	m aː	m aː - - - - -	103-3
1235	JalupaNahuat	m aː + n	m aː - - - + n	103-3
1236	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-3
1237	NorthPueblaNahuatl	m a + n	m a - - - + n	103-3
1238	PajapanNahuat	m aː	m aː - - - - -	103-3
1239	Pipil	m e j	m e j - - - -	103-3
1240	Pochutec	m a i	m a - i - - -	103-3
1241	ProtoAztecan	m a h	m a h - - - -	103-3
1242	TetelcingoNahuatl	m ø	m ø - - - - -	103-3
1243	ClassicalNahuatl	m aː	m aː - - - - -	103-4
1244	JalupaNahuat	m aː + n	m aː - - - + n	103-4
1245	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-4
1246	NorthPueblaNahuatl	m a + n	m a - - - + n	103-4
1247	PajapanNahuat	m aː	m aː - - - - -	103-4
1248	Pipil	m e j	m e j - - - -	103-4
1249	Pochutec	m a i	m a - i - - -	103-4
1250	ProtoAztecan	m a h	m a h - - - -	103-4
1251	TetelcingoNahuatl	m ø	m ø - - - - -	103-4
1252	ClassicalNahuatl	m aː	m aː - - - - -	103-5
1253	JalupaNahuat	m aː + n	m aː - - - + n	103-5
1254	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-5
1255	NorthPueblaNahuatl	m a + n	m a - - - + n	103-5
1256	PajapanNahuat	m aː	m aː - - - - -	103-5
1257	Pipil	m e j	m e j - - - -	103-5
1258	Pochutec	m a i	m a - i - - -	103-5
1259	ProtoAztecan	m a h	m a h - - - -	103-5
1260	TetelcingoNahuatl	m ø	m ø - - - - -	103-5
1261	ClassicalNahuatl	m aː	m aː - - - - -	103-6
1262	JalupaNahuat	m aː + n	m aː - - - + n	103-6
1263	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-6
1264	NorthPueblaNahuatl	m a + n	m a - - - + n	103-6
1265	PajapanNahuat	m aː	m aː - - - - -	103-6
1266	Pipil	m e j	m e j - - - -	103-6
1267	Pochutec	m a i	m a - i - - -	103-6
1268	ProtoAztecan	m a h	m a h - - - -	103-6
1269	TetelcingoNahuatl	m ø	m ø - - - - -	103-6
1270	ClassicalNahuatl	m aː	m aː - - - - -	103-7
1271	JalupaNahuat	m aː + n	m aː - - - + n	103-7
1272	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-7
1273	NorthPueblaNahuatl	m a + n	m a - - - + n	103-7
1274	PajapanNahuat	m aː	m aː - - - - -	103-7
1275	Pipil	m e j	m e j - - - -	103-7
1276	Pochutec	m a i	m a - i - - -	103-7
1277	ProtoAztecan	m a h	m a h - - - -	103-7
1278	TetelcingoNahuatl	m ø	m ø - - - - -	103-7
1279	ClassicalNahuatl	m aː	m aː - - - - -	103-8
1280	JalupaNahuat	m aː + n	m aː - - - + n	103-8
