ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1888	JalupaNahuat	m a	m a - -	142-4
1889	MecayapanNahuat	m a t i	m a t i	142-4
1890	NorthPueblaNahuatl	m a t i	m a t i	142-4
1891	PajapanNahuat	m a t i	m a t i	142-4
1892	Pipil	m a t i	m a t i	142-4
1893	Pochutec	m e t i	m e t i	142-4
1894	ProtoAztecan	m a t i	m a t i	142-4
1895	TetelcingoNahuatl	m a t iː	m a t iː	142-4
1896	ClassicalNahuatl	m a t	m a t -	142-5
1897	JalupaNahuat	m a	m a - -	142-5
1898	MecayapanNahuat	m a t i	m a t i	142-5
1899	NorthPueblaNahuatl	m a t i	m a t i	142-5
1900	PajapanNahuat	m a t i	m a t i	142-5
1901	Pipil	m a t i	m a t i	142-5
1902	Pochutec	m e t i	m e t i	142-5
1903	ProtoAztecan	m a t i	m a t i	142-5
1904	TetelcingoNahuatl	m a t iː	m a t iː	142-5
1905	ClassicalNahuatl	m a t	m a t -	142-6
1906	JalupaNahuat	m a	m a - -	142-6
1907	MecayapanNahuat	m a t i	m a t i	142-6
1908	NorthPueblaNahuatl	m a t i	m a t i	142-6
1909	PajapanNahuat	m a t i	m a t i	142-6
1910	Pipil	m a t i	m a t i	142-6
1911	Pochutec	m e t i	m e t i	142-6
1912	ProtoAztecan	m a t i	m a t i	142-6
1913	TetelcingoNahuatl	m a t iː	m a t iː	142-6
1914	ClassicalNahuatl	m a t	m a t -	142-7
1915	JalupaNahuat	m a	m a - -	142-7
1916	MecayapanNahuat	m a t i	m a t i	142-7
1917	NorthPueblaNahuatl	m a t i	m a t i	142-7
1918	PajapanNahuat	m a t i	m a t i	142-7
1919	Pipil	m a t i	m a t i	142-7
1920	Pochutec	m e t i	m e t i	142-7
1921	ProtoAztecan	m a t i	m a t i	142-7
1922	TetelcingoNahuatl	m a t iː	m a t iː	142-7
1923	ClassicalNahuatl	m a t	m a t -	142-8
1924	JalupaNahuat	m a	m a - -	142-8
1925	MecayapanNahuat	m a t i	m a t i	142-8
1926	NorthPueblaNahuatl	m a t i	m a t i	142-8
1927	PajapanNahuat	m a t i	m a t i	142-8
1928	Pipil	m a t i	m a t i	142-8
1929	Pochutec	m e t i	m e t i	142-8
1930	ProtoAztecan	m a t i	m a t i	142-8
1931	TetelcingoNahuatl	m a t iː	m a t iː	142-8
1932	ClassicalNahuatl	m a t	m a t -	142-9
1933	JalupaNahuat	m a	m a - -	142-9
1934	MecayapanNahuat	m a t i	m a t i	142-9
1935	NorthPueblaNahuatl	m a t i	m a t i	142-9
1936	PajapanNahuat	m a t i	m a t i	142-9
1937	Pipil	m a t i	m a t i	142-9
1938	Pochutec	m e t i	m e t i	142-9
1939	ProtoAztecan	m a t i	m a t i	142-9
1940	TetelcingoNahuatl	m a t iː	m a t iː	142-9
1941	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-1
1942	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-1
1943	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-1
1944	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-1
1945	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-1
1946	Pipil	m u + t eː k a	m u + t eː - k a - -	145-1
1947	Pochutec	t e k e	- - - t e - k e - -	145-1
1948	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-1
1949	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-1
1950	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-2
1951	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-2
1952	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-2
1953	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-2
1954	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-2
1955	Pipil	m u + t eː k a	m u + t eː - k a - -	145-2
1956	Pochutec	t e k e	- - - t e - k e - -	145-2
1957	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-2
1958	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-2
1959	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-3
1960	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-3
1961	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-3
1962	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-3
1963	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-3
1964	Pipil	m u + t eː k a	m u + t eː - k a - -	145-3
1965	Pochutec	t e k e	- - - t e - k e - -	145-3
1966	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-3
1967	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-3
1968	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-4
1969	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-4
1970	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-4
1971	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-4
1972	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-4
1973	Pipil	m u + t eː k a	m u + t eː - k a - -	145-4
1974	Pochutec	t e k e	- - - t e - k e - -	145-4
1975	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-4
1976	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-4
1977	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-5
1978	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-5
1979	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-5
1980	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-5
1981	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-5
1982	Pipil	m u + t eː k a	m u + t eː - k a - -	145-5
1983	Pochutec	t e k e	- - - t e - k e - -	145-5
1984	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-5
1985	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-5
1986	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-6
1987	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-6
1988	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-6
1989	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-6
1990	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-6
1991	Pipil	m u + t eː k a	m u + t eː - k a - -	145-6
1992	Pochutec	t e k e	- - - t e - k e - -	145-6
1993	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-6
1994	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-6
1995	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-7
1996	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-7
1997	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-7
1998	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-7
1999	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-7
2000	Pipil	m u + t eː k a	m u + t eː - k a - -	145-7
2001	Pochutec	t e k e	- - - t e - k e - -	145-7
2002	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-7
2003	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-7
2004	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-8
2005	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-8
2006	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-8
2007	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-8
2008	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-8
2009	Pipil	m u + t eː k a	m u + t eː - k a - -	145-8
2010	Pochutec	t e k e	- - - t e - k e - -	145-8
2011	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-8
2012	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-8
2013	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-9
2014	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-9
2015	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-9
2016	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-9
2017	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-9
2018	Pipil	m u + t eː k a	m u + t eː - k a - -	145-9
2019	Pochutec	t e k e	- - - t e - k e - -	145-9
2020	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-9
2021	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-9
2022	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-1
2023	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-1
2024	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-1
2025	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-1
2026	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-1
2027	Pipil	w e j a k	w e - - j a k - - - - -	158-1
2028	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-1
2029	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-1
2030	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-2
2031	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-2
2032	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-2
2033	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-2
2034	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-2
2035	Pipil	w e j a k	w e - - j a k - - - - -	158-2
2036	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-2
2037	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-2
2038	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-3
2039	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-3
2040	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-3
2041	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-3
2042	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-3
2043	Pipil	w e j a k	w e - - j a k - - - - -	158-3
2044	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-3
2045	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-3
2046	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-4
2047	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-4
2048	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-4
2049	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-4
2050	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-4
2051	Pipil	w e j a k	w e - - j a k - - - - -	158-4
2052	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-4
2053	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-4
2054	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-5
2055	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-5
2056	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-5
2057	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-5
2058	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-5
2059	Pipil	w e j a k	w e - - j a k - - - - -	158-5
2060	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-5
2061	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-5
2062	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-6
2063	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-6
2064	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-6
2065	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-6
2066	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-6
2067	Pipil	w e j a k	w e - - j a k - - - - -	158-6
2068	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-6
2069	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-6
2070	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-8
2071	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-8
2072	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-8
2073	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-8
2074	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-8
2075	Pipil	w e j a k	w e - - j a k - - - - -	158-8
2076	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-8
2077	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-8
2078	ClassicalNahuatl	w eː i j a k	w eː - i j a k - - - - -	158-9
2079	JalupaNahuat	w e j a k	w e - - j a k - - - - -	158-9
2080	MecayapanNahuat	w eː j a k t i ʔ	w eː - - j a k t i ʔ - -	158-9
2081	NorthPueblaNahuatl	w e j a k	w e - - j a k - - - - -	158-9
2082	PajapanNahuat	w eː j a k	w eː - - j a k - - - - -	158-9
2083	Pipil	w e j a k	w e - - j a k - - - - -	158-9
2084	ProtoAztecan	w e h e j a + k	w e h e j a - - - - + k	158-9
2085	TetelcingoNahuatl	b e j a k	b e - - j a k - - - - -	158-9
2086	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-1
2087	JalupaNahuat	aː t i n	aː t i n - - - -	159-1
2088	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-1
2089	PajapanNahuat	aː t i n	aː t i n - - - -	159-1
2090	Pipil	a t i m e + t	a t i m e - + t	159-1
2091	Pochutec	a t o m + t	a t o m - - + t	159-1
2092	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-1
2093	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-1
2094	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-2
2095	JalupaNahuat	aː t i n	aː t i n - - - -	159-2
2096	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-2
2097	PajapanNahuat	aː t i n	aː t i n - - - -	159-2
2098	Pipil	a t i m e + t	a t i m e - + t	159-2
2099	Pochutec	a t o m + t	a t o m - - + t	159-2
2100	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-2
2101	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-2
2102	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-3
2103	JalupaNahuat	aː t i n	aː t i n - - - -	159-3
2104	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-3
2105	PajapanNahuat	aː t i n	aː t i n - - - -	159-3
2106	Pipil	a t i m e + t	a t i m e - + t	159-3
2107	Pochutec	a t o m + t	a t o m - - + t	159-3
2108	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-3
2109	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-3
2110	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-5
2111	JalupaNahuat	aː t i n	aː t i n - - - -	159-5
2112	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-5
2113	PajapanNahuat	aː t i n	aː t i n - - - -	159-5
2114	Pipil	a t i m e + t	a t i m e - + t	159-5
2115	Pochutec	a t o m + t	a t o m - - + t	159-5
2116	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-5
2117	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-5
2118	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-6
2119	JalupaNahuat	aː t i n	aː t i n - - - -	159-6
2120	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-6
2121	PajapanNahuat	aː t i n	aː t i n - - - -	159-6
2122	Pipil	a t i m e + t	a t i m e - + t	159-6
2123	Pochutec	a t o m + t	a t o m - - + t	159-6
2124	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-6
2125	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-6
2126	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-7
2127	JalupaNahuat	aː t i n	aː t i n - - - -	159-7
2128	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-7
2129	PajapanNahuat	aː t i n	aː t i n - - - -	159-7
2130	Pipil	a t i m e + t	a t i m e - + t	159-7
2131	Pochutec	a t o m + t	a t o m - - + t	159-7
2132	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-7
2133	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-7
2134	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-8
2135	JalupaNahuat	aː t i n	aː t i n - - - -	159-8
2136	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-8
2137	PajapanNahuat	aː t i n	aː t i n - - - -	159-8
2138	Pipil	a t i m e + t	a t i m e - + t	159-8
2139	Pochutec	a t o m + t	a t o m - - + t	159-8
2140	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-8
2141	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-8
2142	ClassicalNahuatl	a t e m i + tɬ	a t e m i - + tɬ	159-9
2143	JalupaNahuat	aː t i n	aː t i n - - - -	159-9
2144	MecayapanNahuat	a t i m i ʔ	a t i m i ʔ - -	159-9
2145	PajapanNahuat	aː t i n	aː t i n - - - -	159-9
2146	Pipil	a t i m e + t	a t i m e - + t	159-9
2147	Pochutec	a t o m + t	a t o m - - + t	159-9
2148	ProtoAztecan	a t ɨ m ɨ + tɬ	a t ɨ m ɨ - + tɬ	159-9
2149	TetelcingoNahuatl	a t iː m iː + tɬ	a t iː m iː - + tɬ	159-9
2150	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-1
2151	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-1
2152	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-1
2153	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-1
2154	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-1
2155	Pipil	t aː k a + t	t aː - - k a - + t	176-1
2156	Pochutec	o k o x + t	- o - - k o x + t	176-1
2157	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-1
2158	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-1
2159	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-2
2160	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-2
2161	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-2
2162	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-2
2163	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-2
2164	Pipil	t aː k a + t	t aː - - k a - + t	176-2
2165	Pochutec	o k o x + t	- o - - k o x + t	176-2
2166	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-2
2167	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-2
2168	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-3
2169	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-3
2170	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-3
2171	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-3
2172	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-3
2173	Pipil	t aː k a + t	t aː - - k a - + t	176-3
2174	Pochutec	o k o x + t	- o - - k o x + t	176-3
2175	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-3
2176	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-3
2177	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-4
2178	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-4
2179	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-4
2180	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-4
2181	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-4
2182	Pipil	t aː k a + t	t aː - - k a - + t	176-4
2183	Pochutec	o k o x + t	- o - - k o x + t	176-4
2184	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-4
2185	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-4
2186	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-5
2187	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-5
2188	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-5
2189	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-5
2190	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-5
2191	Pipil	t aː k a + t	t aː - - k a - + t	176-5
2192	Pochutec	o k o x + t	- o - - k o x + t	176-5
2193	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-5
2194	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-5
2195	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-6
2196	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-6
2197	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-6
2198	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-6
2199	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-6
2200	Pipil	t aː k a + t	t aː - - k a - + t	176-6
2201	Pochutec	o k o x + t	- o - - k o x + t	176-6
2202	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-6
2203	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-6
2204	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-7
2205	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-7
2206	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-7
2207	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-7
2208	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-7
2209	Pipil	t aː k a + t	t aː - - k a - + t	176-7
2210	Pochutec	o k o x + t	- o - - k o x + t	176-7
2211	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-7
2212	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-7
2213	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-8
2214	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-8
2215	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-8
2216	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-8
2217	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-8
2218	Pipil	t aː k a + t	t aː - - k a - + t	176-8
2219	Pochutec	o k o x + t	- o - - k o x + t	176-8
2220	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-8
2221	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-8
2222	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-9
2223	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-9
2224	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-9
2225	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-9
2226	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-9
2227	Pipil	t aː k a + t	t aː - - k a - + t	176-9
2228	Pochutec	o k o x + t	- o - - k o x + t	176-9
2229	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-9
2230	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-9
2231	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-1
2232	JalupaNahuat	m i a k p a	m i - a k p a -	177-1
2233	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-1
2234	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-1
2235	PajapanNahuat	m i a k	m i - a k - - -	177-1
2236	Pipil	m i j a k	m i j a k - - -	177-1
2237	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-1
2238	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-1
2239	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-2
2240	JalupaNahuat	m i a k p a	m i - a k p a -	177-2
2241	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-2
2242	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-2
2243	PajapanNahuat	m i a k	m i - a k - - -	177-2
2244	Pipil	m i j a k	m i j a k - - -	177-2
2245	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-2
2246	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-2
2247	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-3
2248	JalupaNahuat	m i a k p a	m i - a k p a -	177-3
2249	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-3
2250	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-3
2251	PajapanNahuat	m i a k	m i - a k - - -	177-3
2252	Pipil	m i j a k	m i j a k - - -	177-3
2253	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-3
2254	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-3
2255	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-4
2256	JalupaNahuat	m i a k p a	m i - a k p a -	177-4
2257	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-4
2258	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-4
2259	PajapanNahuat	m i a k	m i - a k - - -	177-4
2260	Pipil	m i j a k	m i j a k - - -	177-4
2261	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-4
2262	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-4
2263	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-5
2264	JalupaNahuat	m i a k p a	m i - a k p a -	177-5
2265	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-5
2266	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-5
2267	PajapanNahuat	m i a k	m i - a k - - -	177-5
2268	Pipil	m i j a k	m i j a k - - -	177-5
2269	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-5
2270	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-5
2271	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-6
2272	JalupaNahuat	m i a k p a	m i - a k p a -	177-6
2273	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-6
2274	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-6
2275	PajapanNahuat	m i a k	m i - a k - - -	177-6
2276	Pipil	m i j a k	m i j a k - - -	177-6
2277	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-6
2278	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-6
2279	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-8
2280	JalupaNahuat	m i a k p a	m i - a k p a -	177-8
