ID	DOCULECT	TOKENS	ALIGNMENT	COGID
866	JalupaNahuat	b w aː	b w aː - - -	55-7
867	MecayapanNahuat	k w a	k w a - - -	55-7
868	NorthPueblaNahuatl	k w a	k w a - - -	55-7
869	PajapanNahuat	b aː	b - aː - - -	55-7
870	Pipil	k w a	k w a - - -	55-7
871	Pochutec	k w a	k w a - - -	55-7
872	ProtoAztecan	k w a + h aː	k w a + h aː	55-7
873	TetelcingoNahuatl	k w a	k w a - - -	55-7
874	ClassicalNahuatl	k w aː	k w aː - - -	55-8
875	JalupaNahuat	b w aː	b w aː - - -	55-8
876	MecayapanNahuat	k w a	k w a - - -	55-8
877	NorthPueblaNahuatl	k w a	k w a - - -	55-8
878	PajapanNahuat	b aː	b - aː - - -	55-8
879	Pipil	k w a	k w a - - -	55-8
880	Pochutec	k w a	k w a - - -	55-8
881	ProtoAztecan	k w a + h aː	k w a + h aː	55-8
882	TetelcingoNahuatl	k w a	k w a - - -	55-8
883	ClassicalNahuatl	k w aː	k w aː - - -	55-9
884	JalupaNahuat	b w aː	b w aː - - -	55-9
885	MecayapanNahuat	k w a	k w a - - -	55-9
886	NorthPueblaNahuatl	k w a	k w a - - -	55-9
887	PajapanNahuat	b aː	b - aː - - -	55-9
888	Pipil	k w a	k w a - - -	55-9
889	Pochutec	k w a	k w a - - -	55-9
890	ProtoAztecan	k w a + h aː	k w a + h aː	55-9
891	TetelcingoNahuatl	k w a	k w a - - -	55-9
892	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-1
893	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-1
894	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-1
895	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-1
896	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-1
897	Pipil	iː x	iː x - - - - - - - - - -	60-1
898	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-1
899	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-1
900	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-1
901	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-2
902	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-2
903	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-2
904	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-2
905	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-2
906	Pipil	iː x	iː x - - - - - - - - - -	60-2
907	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-2
908	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-2
909	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-2
910	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-3
911	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-3
912	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-3
913	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
914	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-3
915	Pipil	iː x	iː x - - - - - - - - - -	60-3
916	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-3
917	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-3
918	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
919	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-4
920	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-4
921	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-4
922	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
923	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-4
924	Pipil	iː x	iː x - - - - - - - - - -	60-4
925	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-4
926	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-4
927	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
928	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-5
929	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-5
930	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-5
931	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
932	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-5
933	Pipil	iː x	iː x - - - - - - - - - -	60-5
934	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-5
935	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-5
936	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
937	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-6
938	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-6
939	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-6
940	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
941	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-6
942	Pipil	iː x	iː x - - - - - - - - - -	60-6
943	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-6
944	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-6
945	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
946	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-7
947	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-7
948	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-7
949	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
950	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-7
951	Pipil	iː x	iː x - - - - - - - - - -	60-7
952	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-7
953	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-7
954	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
955	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-8
956	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-8
957	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-8
958	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
959	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-8
960	Pipil	iː x	iː x - - - - - - - - - -	60-8
961	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-8
962	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-8
963	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
964	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-9
965	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-9
966	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-9
967	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
968	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-9
969	Pipil	iː x	iː x - - - - - - - - - -	60-9
970	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-9
971	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-9
972	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
