ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2397	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-3
2398	PajapanNahuat	m eː s + t i	m eː - s + t i	180-3
2399	Pipil	m eː ts + t i	m eː - ts + t i	180-3
2400	Pochutec	m e s + t	m e - s + t -	180-3
2401	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-3
2402	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-3
2403	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-4
2404	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-4
2405	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-4
2406	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-4
2407	PajapanNahuat	m eː s + t i	m eː - s + t i	180-4
2408	Pipil	m eː ts + t i	m eː - ts + t i	180-4
2409	Pochutec	m e s + t	m e - s + t -	180-4
2410	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-4
2411	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-4
2412	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-5
2413	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-5
2414	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-5
2415	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-5
2416	PajapanNahuat	m eː s + t i	m eː - s + t i	180-5
2417	Pipil	m eː ts + t i	m eː - ts + t i	180-5
2418	Pochutec	m e s + t	m e - s + t -	180-5
2419	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-5
2420	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-5
2421	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-6
2422	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-6
2423	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-6
2424	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-6
2425	PajapanNahuat	m eː s + t i	m eː - s + t i	180-6
2426	Pipil	m eː ts + t i	m eː - ts + t i	180-6
2427	Pochutec	m e s + t	m e - s + t -	180-6
2428	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-6
2429	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-6
2430	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-7
2431	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-7
2432	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-7
2433	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-7
2434	PajapanNahuat	m eː s + t i	m eː - s + t i	180-7
2435	Pipil	m eː ts + t i	m eː - ts + t i	180-7
2436	Pochutec	m e s + t	m e - s + t -	180-7
2437	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-7
2438	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-7
2439	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-8
2440	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-8
2441	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-8
2442	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-8
2443	PajapanNahuat	m eː s + t i	m eː - s + t i	180-8
2444	Pipil	m eː ts + t i	m eː - ts + t i	180-8
2445	Pochutec	m e s + t	m e - s + t -	180-8
2446	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-8
2447	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-8
2448	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-9
2449	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-9
2450	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-9
2451	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-9
2452	PajapanNahuat	m eː s + t i	m eː - s + t i	180-9
2453	Pipil	m eː ts + t i	m eː - ts + t i	180-9
2454	Pochutec	m e s + t	m e - s + t -	180-9
2455	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-9
2456	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-9
2457	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-1
2458	JalupaNahuat	t u w a + n	t u w a - - + n -	184-1
2459	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-1
2460	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-1
2461	PajapanNahuat	t o g a	t o g a - - - - -	184-1
2462	Pipil	t uː k e j	t uː k e j - - - -	184-1
2463	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-1
2464	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-1
2465	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-2
2466	JalupaNahuat	t u w a + n	t u w a - - + n -	184-2
2467	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-2
2468	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-2
2469	PajapanNahuat	t o g a	t o g a - - - - -	184-2
2470	Pipil	t uː k e j	t uː k e j - - - -	184-2
2471	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-2
2472	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-2
2473	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-3
2474	JalupaNahuat	t u w a + n	t u w a - - + n -	184-3
2475	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-3
2476	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-3
2477	PajapanNahuat	t o g a	t o g a - - - - -	184-3
2478	Pipil	t uː k e j	t uː k e j - - - -	184-3
2479	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-3
2480	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-3
2481	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-4
2482	JalupaNahuat	t u w a + n	t u w a - - + n -	184-4
2483	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-4
2484	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-4
2485	PajapanNahuat	t o g a	t o g a - - - - -	184-4
2486	Pipil	t uː k e j	t uː k e j - - - -	184-4
2487	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-4
2488	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-4
2489	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-5
2490	JalupaNahuat	t u w a + n	t u w a - - + n -	184-5
2491	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-5
2492	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-5
2493	PajapanNahuat	t o g a	t o g a - - - - -	184-5
2494	Pipil	t uː k e j	t uː k e j - - - -	184-5
2495	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-5
2496	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-5
2497	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-6
2498	JalupaNahuat	t u w a + n	t u w a - - + n -	184-6
2499	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-6
2500	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-6
2501	PajapanNahuat	t o g a	t o g a - - - - -	184-6
2502	Pipil	t uː k e j	t uː k e j - - - -	184-6
2503	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-6
2504	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-6
2505	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-8
2506	JalupaNahuat	t u w a + n	t u w a - - + n -	184-8
2507	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-8
2508	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-8
2509	PajapanNahuat	t o g a	t o g a - - - - -	184-8
2510	Pipil	t uː k e j	t uː k e j - - - -	184-8
2511	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-8
2512	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-8
2513	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-9
2514	JalupaNahuat	t u w a + n	t u w a - - + n -	184-9
2515	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-9
2516	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-9
2517	PajapanNahuat	t o g a	t o g a - - - - -	184-9
2518	Pipil	t uː k e j	t uː k e j - - - -	184-9
2519	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-9
2520	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-9
2521	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-1
2522	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-1
2523	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-1
2524	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-1
2525	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-1
2526	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-1
2527	Pochutec	k o x + t	k o x + - - - t -	186-1
2528	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-1
2529	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-1
2530	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-2
2531	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-2
2532	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-2
2533	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-2
2534	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-2
2535	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-2
2536	Pochutec	k o x + t	k o x + - - - t -	186-2
2537	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-2
2538	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-2
2539	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-3
2540	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-3
2541	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-3
2542	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-3
2543	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-3
2544	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-3
2545	Pochutec	k o x + t	k o x + - - - t -	186-3
2546	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-3
2547	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-3
2548	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-4
2549	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-4
2550	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-4
2551	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-4
2552	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-4
2553	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-4
2554	Pochutec	k o x + t	k o x + - - - t -	186-4
2555	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-4
2556	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-4
2557	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-5
2558	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-5
2559	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-5
2560	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-5
2561	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-5
2562	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-5
2563	Pochutec	k o x + t	k o x + - - - t -	186-5
2564	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-5
2565	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-5
2566	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-6
2567	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-6
2568	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-6
2569	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-6
2570	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-6
2571	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-6
2572	Pochutec	k o x + t	k o x + - - - t -	186-6
2573	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-6
2574	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-6
2575	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-7
2576	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-7
2577	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-7
2578	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-7
2579	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-7
2580	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-7
2581	Pochutec	k o x + t	k o x + - - - t -	186-7
2582	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-7
2583	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-7
2584	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-8
2585	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-8
2586	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-8
2587	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-8
2588	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-8
2589	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-8
2590	Pochutec	k o x + t	k o x + - - - t -	186-8
2591	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-8
2592	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-8
2593	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-9
2594	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-9
2595	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-9
2596	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-9
2597	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-9
2598	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-9
2599	Pochutec	k o x + t	k o x + - - - t -	186-9
2600	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-9
2601	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-9
2602	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-1
2603	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-1
2604	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-1
2605	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-1
2606	PajapanNahuat	j a m b i + k	j a m b - i + k	187-1
2607	Pipil	j a n k w i + k	j a n k w i + k	187-1
2608	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-1
2609	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-1
2610	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-2
2611	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-2
2612	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-2
2613	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-2
2614	PajapanNahuat	j a m b i + k	j a m b - i + k	187-2
2615	Pipil	j a n k w i + k	j a n k w i + k	187-2
2616	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-2
2617	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-2
2618	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-3
2619	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-3
2620	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-3
2621	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-3
2622	PajapanNahuat	j a m b i + k	j a m b - i + k	187-3
2623	Pipil	j a n k w i + k	j a n k w i + k	187-3
2624	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-3
2625	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-3
2626	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-4
2627	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-4
2628	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-4
2629	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-4
2630	PajapanNahuat	j a m b i + k	j a m b - i + k	187-4
2631	Pipil	j a n k w i + k	j a n k w i + k	187-4
2632	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-4
2633	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-4
2634	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-5
2635	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-5
2636	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-5
2637	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-5
2638	PajapanNahuat	j a m b i + k	j a m b - i + k	187-5
2639	Pipil	j a n k w i + k	j a n k w i + k	187-5
2640	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-5
2641	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-5
2642	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-6
2643	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-6
2644	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-6
2645	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-6
2646	PajapanNahuat	j a m b i + k	j a m b - i + k	187-6
2647	Pipil	j a n k w i + k	j a n k w i + k	187-6
2648	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-6
2649	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-6
2650	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-8
2651	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-8
2652	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-8
2653	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-8
2654	PajapanNahuat	j a m b i + k	j a m b - i + k	187-8
2655	Pipil	j a n k w i + k	j a n k w i + k	187-8
2656	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-8
2657	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-8
2658	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-9
2659	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-9
2660	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-9
2661	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-9
2662	PajapanNahuat	j a m b i + k	j a m b - i + k	187-9
2663	Pipil	j a n k w i + k	j a n k w i + k	187-9
2664	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-9
2665	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-9
2666	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-1
2667	JalupaNahuat	j a k	j a k - - - - -	190-1
2668	MecayapanNahuat	j a k + t i	j a k - + t i -	190-1
2669	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-1
2670	PajapanNahuat	j a g a + t	j a g a + t - -	190-1
2671	Pipil	j a k	j a k - - - - -	190-1
2672	Pochutec	j e k e + t	j e k e + t - -	190-1
2673	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-1
2674	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-1
2675	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-2
2676	JalupaNahuat	j a k	j a k - - - - -	190-2
2677	MecayapanNahuat	j a k + t i	j a k - + t i -	190-2
2678	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-2
2679	PajapanNahuat	j a g a + t	j a g a + t - -	190-2
2680	Pipil	j a k	j a k - - - - -	190-2
2681	Pochutec	j e k e + t	j e k e + t - -	190-2
2682	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-2
2683	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-2
2684	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-3
2685	JalupaNahuat	j a k	j a k - - - - -	190-3
2686	MecayapanNahuat	j a k + t i	j a k - + t i -	190-3
2687	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-3
2688	PajapanNahuat	j a g a + t	j a g a + t - -	190-3
2689	Pipil	j a k	j a k - - - - -	190-3
2690	Pochutec	j e k e + t	j e k e + t - -	190-3
2691	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-3
2692	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-3
2693	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-4
2694	JalupaNahuat	j a k	j a k - - - - -	190-4
2695	MecayapanNahuat	j a k + t i	j a k - + t i -	190-4
2696	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-4
2697	PajapanNahuat	j a g a + t	j a g a + t - -	190-4
2698	Pipil	j a k	j a k - - - - -	190-4
2699	Pochutec	j e k e + t	j e k e + t - -	190-4
2700	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-4
2701	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-4
2702	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-5
2703	JalupaNahuat	j a k	j a k - - - - -	190-5
2704	MecayapanNahuat	j a k + t i	j a k - + t i -	190-5
2705	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-5
2706	PajapanNahuat	j a g a + t	j a g a + t - -	190-5
2707	Pipil	j a k	j a k - - - - -	190-5
2708	Pochutec	j e k e + t	j e k e + t - -	190-5
2709	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-5
2710	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-5
2711	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-6
2712	JalupaNahuat	j a k	j a k - - - - -	190-6
2713	MecayapanNahuat	j a k + t i	j a k - + t i -	190-6
2714	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-6
2715	PajapanNahuat	j a g a + t	j a g a + t - -	190-6
2716	Pipil	j a k	j a k - - - - -	190-6
2717	Pochutec	j e k e + t	j e k e + t - -	190-6
2718	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-6
2719	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-6
2720	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-7
2721	JalupaNahuat	j a k	j a k - - - - -	190-7
2722	MecayapanNahuat	j a k + t i	j a k - + t i -	190-7
2723	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-7
2724	PajapanNahuat	j a g a + t	j a g a + t - -	190-7
2725	Pipil	j a k	j a k - - - - -	190-7
2726	Pochutec	j e k e + t	j e k e + t - -	190-7
2727	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-7
2728	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-7
2729	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-8
2730	JalupaNahuat	j a k	j a k - - - - -	190-8
2731	MecayapanNahuat	j a k + t i	j a k - + t i -	190-8
2732	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-8
2733	PajapanNahuat	j a g a + t	j a g a + t - -	190-8
2734	Pipil	j a k	j a k - - - - -	190-8
2735	Pochutec	j e k e + t	j e k e + t - -	190-8
2736	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-8
2737	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-8
2738	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-9
2739	JalupaNahuat	j a k	j a k - - - - -	190-9
2740	MecayapanNahuat	j a k + t i	j a k - + t i -	190-9
2741	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-9
2742	PajapanNahuat	j a g a + t	j a g a + t - -	190-9
2743	Pipil	j a k	j a k - - - - -	190-9
2744	Pochutec	j e k e + t	j e k e + t - -	190-9
2745	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-9
2746	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-9
2747	ClassicalNahuatl	s eː	s eː - -	194-1
2748	JalupaNahuat	s e	s e - -	194-1
2749	MecayapanNahuat	s eː	s eː - -	194-1
2750	NorthPueblaNahuatl	s e j a	s e j a	194-1
2751	PajapanNahuat	s e	s e - -	194-1
2752	Pipil	s eː	s eː - -	194-1
2753	Pochutec	s e	s e - -	194-1
2754	ProtoAztecan	s eː	s eː - -	194-1
2755	TetelcingoNahuatl	s i e	s i - e	194-1
2756	ClassicalNahuatl	s eː	s eː - -	194-2
2757	JalupaNahuat	s e	s e - -	194-2
2758	MecayapanNahuat	s eː	s eː - -	194-2
2759	NorthPueblaNahuatl	s e j a	s e j a	194-2
2760	PajapanNahuat	s e	s e - -	194-2
2761	Pipil	s eː	s eː - -	194-2
2762	Pochutec	s e	s e - -	194-2
2763	ProtoAztecan	s eː	s eː - -	194-2
2764	TetelcingoNahuatl	s i e	s i - e	194-2
2765	ClassicalNahuatl	s eː	s eː - -	194-3
2766	JalupaNahuat	s e	s e - -	194-3
2767	MecayapanNahuat	s eː	s eː - -	194-3
2768	NorthPueblaNahuatl	s e j a	s e j a	194-3
2769	PajapanNahuat	s e	s e - -	194-3
2770	Pipil	s eː	s eː - -	194-3
2771	Pochutec	s e	s e - -	194-3
2772	ProtoAztecan	s eː	s eː - -	194-3
2773	TetelcingoNahuatl	s i e	s i - e	194-3
2774	ClassicalNahuatl	s eː	s eː - -	194-4
2775	JalupaNahuat	s e	s e - -	194-4
2776	MecayapanNahuat	s eː	s eː - -	194-4
2777	NorthPueblaNahuatl	s e j a	s e j a	194-4
