COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
686-7	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	?	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-7	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	?	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-7	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	?	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-7	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	?	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-7	s i m	s iː m	s i m	s iː m	s i m	s i m	?	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-7	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	?	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-7	g a	k aː	k aː	k aː	k aː	k aː	?	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-7	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	?	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-7	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	?	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-7	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	?	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-7	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	?	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-7	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	?	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-7	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	?	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-7	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	?	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-7	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	?	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-7	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	?	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-7	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	?	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-7	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	?	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-7	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-7	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	?	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-7	h u n	h uː	h u r	h uː	h uː r	h u r	?	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-7	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	?	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-7	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	?	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-7	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	?	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-7	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	?	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-7	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	?	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-7	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	?	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-7	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	?	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-8	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	?	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-8	k a	k a	k a	k a	k a	k a	k a	?	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-8	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	?	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-8	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	?	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-8	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	?	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-8	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	?	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-8	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	?	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-8	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	?	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-8	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	?	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-8	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	?	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-8	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	?	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-8	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	?	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-8	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	?	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-8	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	?	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-8	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	?	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-8	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	?	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-8	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	?	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-8	g a	k aː	k aː	k aː	k aː	k aː	k aː	?	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-8	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	?	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-8	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	?	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-8	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	?	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-8	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	?	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-8	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	?	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-8	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	?	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-8	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	?	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-8	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	?	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-8	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-8	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	?	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-8	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	?	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-8	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-8	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	?	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-8	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	?	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-8	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	?	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-8	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	?	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-8	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	?	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-8	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	?	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-8	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	?	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-8	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	?	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-8	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	?	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-9	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	?	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-9	k a	k a	k a	k a	k a	k a	k a	k a	?	k ə r	k a	k a	k a	k a	k a	k a
241-9	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	?	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-9	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	?	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-9	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	?	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-9	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	?	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-9	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	?	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-9	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	?	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-9	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	?	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-9	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	?	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-9	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	?	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-9	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	?	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-9	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	?	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-9	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	?	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-9	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	?	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-9	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	?	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-9	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	?	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-9	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	?	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-9	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	?	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-9	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	?	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-9	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	?	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-9	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	?	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-9	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	?	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-9	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	?	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-9	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	?	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-9	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	?	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-9	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-9	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	?	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-9	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	?	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-9	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-9	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	?	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-9	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	?	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-9	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	?	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-9	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	?	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-9	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	?	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-9	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	?	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-9	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	?	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-9	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	?	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-9	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	?	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-10	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	?	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-10	k a	k a	k a	k a	k a	k a	k a	k a	k ə	?	k a	k a	k a	k a	k a	k a
241-10	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	?	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-10	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	?	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-10	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	?	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-10	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	?	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-10	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	?	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-10	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	?	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-10	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	?	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-10	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	?	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-10	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	?	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-10	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	?	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-10	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	?	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-10	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	?	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-10	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	?	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-10	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	?	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-10	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	?	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
