ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9825	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-4
9826	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-4
9827	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-4
9828	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-4
9829	Dashi	ɕ i ³³	ɕ - i ³³	2484-5
9830	Ega	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-5
9831	Enqi	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-5
9832	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	2484-5
9833	Jinman	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-5
9834	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-5
9835	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-5
9836	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-5
9837	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-5
9838	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-5
9839	Dashi	ɕ i ³³	ɕ - i ³³	2484-6
9840	Ega	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-6
9841	Enqi	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-6
9842	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	2484-6
9843	Jinman	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-6
9844	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-6
9845	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-6
9846	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-6
9847	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-6
9848	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-6
9849	Dashi	ɕ i ³³	ɕ - i ³³	2484-7
9850	Ega	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-7
9851	Enqi	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-7
9852	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	2484-7
9853	Jinman	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-7
9854	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-7
9855	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-7
9856	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-7
9857	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-7
9858	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-7
9859	Dashi	ɕ i ³³	ɕ - i ³³	2484-8
9860	Ega	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-8
9861	Enqi	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-8
9862	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	2484-8
9863	Jinman	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-8
9864	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-8
9865	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-8
9866	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-8
9867	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-8
9868	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-8
9869	Dashi	ɕ i ³³	ɕ - i ³³	2484-9
9870	Ega	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-9
9871	Enqi	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-9
9872	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	2484-9
9873	Jinman	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-9
9874	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-9
9875	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-9
9876	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-9
9877	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-9
9878	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-9
9879	Dashi	k u ²¹	k u ²¹	2495-1
9880	Ega	k o ²¹	k o ²¹	2495-1
9881	Enqi	k o ²¹	k o ²¹	2495-1
9882	Gongxing	g ao ¹²	g ao ¹²	2495-1
9883	Jinman	k o ²¹	k o ²¹	2495-1
9884	Jinxing	k ou ²¹	k ou ²¹	2495-1
9885	Mazhelong	k o ²¹	k o ²¹	2495-1
9886	ProtoBai	g ɔ ¹	g ɔ ¹	2495-1
9887	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-1
9888	Zhoucheng	k o ²¹	k o ²¹	2495-1
9889	Dashi	k u ²¹	k u ²¹	2495-2
9890	Ega	k o ²¹	k o ²¹	2495-2
9891	Enqi	k o ²¹	k o ²¹	2495-2
9892	Gongxing	g ao ¹²	g ao ¹²	2495-2
9893	Jinman	k o ²¹	k o ²¹	2495-2
9894	Jinxing	k ou ²¹	k ou ²¹	2495-2
9895	Mazhelong	k o ²¹	k o ²¹	2495-2
9896	ProtoBai	g ɔ ¹	g ɔ ¹	2495-2
9897	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-2
9898	Zhoucheng	k o ²¹	k o ²¹	2495-2
9899	Dashi	k u ²¹	k u ²¹	2495-3
9900	Ega	k o ²¹	k o ²¹	2495-3
9901	Enqi	k o ²¹	k o ²¹	2495-3
9902	Gongxing	g ao ¹²	g ao ¹²	2495-3
9903	Jinman	k o ²¹	k o ²¹	2495-3
9904	Jinxing	k ou ²¹	k ou ²¹	2495-3
9905	Mazhelong	k o ²¹	k o ²¹	2495-3
9906	ProtoBai	g ɔ ¹	g ɔ ¹	2495-3
9907	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-3
9908	Zhoucheng	k o ²¹	k o ²¹	2495-3
9909	Dashi	k u ²¹	k u ²¹	2495-4
9910	Ega	k o ²¹	k o ²¹	2495-4
9911	Enqi	k o ²¹	k o ²¹	2495-4
9912	Gongxing	g ao ¹²	g ao ¹²	2495-4
9913	Jinman	k o ²¹	k o ²¹	2495-4
9914	Jinxing	k ou ²¹	k ou ²¹	2495-4
9915	Mazhelong	k o ²¹	k o ²¹	2495-4
9916	ProtoBai	g ɔ ¹	g ɔ ¹	2495-4
9917	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-4
9918	Zhoucheng	k o ²¹	k o ²¹	2495-4
9919	Dashi	k u ²¹	k u ²¹	2495-5
9920	Ega	k o ²¹	k o ²¹	2495-5
9921	Enqi	k o ²¹	k o ²¹	2495-5
9922	Gongxing	g ao ¹²	g ao ¹²	2495-5
9923	Jinman	k o ²¹	k o ²¹	2495-5
9924	Jinxing	k ou ²¹	k ou ²¹	2495-5
9925	Mazhelong	k o ²¹	k o ²¹	2495-5
9926	ProtoBai	g ɔ ¹	g ɔ ¹	2495-5
9927	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-5
9928	Zhoucheng	k o ²¹	k o ²¹	2495-5
9929	Dashi	k u ²¹	k u ²¹	2495-6
9930	Ega	k o ²¹	k o ²¹	2495-6
9931	Enqi	k o ²¹	k o ²¹	2495-6
9932	Gongxing	g ao ¹²	g ao ¹²	2495-6
9933	Jinman	k o ²¹	k o ²¹	2495-6
9934	Jinxing	k ou ²¹	k ou ²¹	2495-6
9935	Mazhelong	k o ²¹	k o ²¹	2495-6
9936	ProtoBai	g ɔ ¹	g ɔ ¹	2495-6
9937	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-6
9938	Zhoucheng	k o ²¹	k o ²¹	2495-6
9939	Dashi	k u ²¹	k u ²¹	2495-7
9940	Ega	k o ²¹	k o ²¹	2495-7
9941	Enqi	k o ²¹	k o ²¹	2495-7
9942	Gongxing	g ao ¹²	g ao ¹²	2495-7
9943	Jinman	k o ²¹	k o ²¹	2495-7
9944	Jinxing	k ou ²¹	k ou ²¹	2495-7
9945	Mazhelong	k o ²¹	k o ²¹	2495-7
9946	ProtoBai	g ɔ ¹	g ɔ ¹	2495-7
9947	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-7
9948	Zhoucheng	k o ²¹	k o ²¹	2495-7
9949	Dashi	k u ²¹	k u ²¹	2495-8
9950	Ega	k o ²¹	k o ²¹	2495-8
9951	Enqi	k o ²¹	k o ²¹	2495-8
9952	Gongxing	g ao ¹²	g ao ¹²	2495-8
9953	Jinman	k o ²¹	k o ²¹	2495-8
9954	Jinxing	k ou ²¹	k ou ²¹	2495-8
9955	Mazhelong	k o ²¹	k o ²¹	2495-8
9956	ProtoBai	g ɔ ¹	g ɔ ¹	2495-8
9957	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-8
9958	Zhoucheng	k o ²¹	k o ²¹	2495-8
9959	Dashi	k u ²¹	k u ²¹	2495-9
9960	Ega	k o ²¹	k o ²¹	2495-9
9961	Enqi	k o ²¹	k o ²¹	2495-9
9962	Gongxing	g ao ¹²	g ao ¹²	2495-9
9963	Jinman	k o ²¹	k o ²¹	2495-9
9964	Jinxing	k ou ²¹	k ou ²¹	2495-9
9965	Mazhelong	k o ²¹	k o ²¹	2495-9
9966	ProtoBai	g ɔ ¹	g ɔ ¹	2495-9
9967	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-9
9968	Zhoucheng	k o ²¹	k o ²¹	2495-9
9969	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-1
9970	Ega	t i ⁵⁵	t - i ⁵⁵	2565-1
9971	Enqi	t i ²⁴	t - i ²⁴	2565-1
9972	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-1
9973	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-1
9974	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-1
9975	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-1
9976	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-1
9977	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-1
9978	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-1
9979	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-2
9980	Ega	t i ⁵⁵	t - i ⁵⁵	2565-2
9981	Enqi	t i ²⁴	t - i ²⁴	2565-2
9982	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-2
9983	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-2
9984	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-2
9985	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-2
9986	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-2
9987	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-2
9988	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-2
9989	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-3
9990	Ega	t i ⁵⁵	t - i ⁵⁵	2565-3
9991	Enqi	t i ²⁴	t - i ²⁴	2565-3
9992	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-3
9993	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-3
9994	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-3
9995	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-3
9996	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-3
9997	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-3
9998	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-3
9999	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-4
10000	Ega	t i ⁵⁵	t - i ⁵⁵	2565-4
10001	Enqi	t i ²⁴	t - i ²⁴	2565-4
10002	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-4
10003	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-4
10004	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-4
10005	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-4
10006	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-4
10007	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-4
10008	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-4
10009	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-5
10010	Ega	t i ⁵⁵	t - i ⁵⁵	2565-5
10011	Enqi	t i ²⁴	t - i ²⁴	2565-5
10012	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-5
10013	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-5
10014	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-5
10015	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-5
10016	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-5
10017	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-5
10018	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-5
10019	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-6
10020	Ega	t i ⁵⁵	t - i ⁵⁵	2565-6
10021	Enqi	t i ²⁴	t - i ²⁴	2565-6
10022	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-6
10023	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-6
10024	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-6
10025	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-6
10026	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-6
10027	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-6
10028	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-6
10029	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-7
10030	Ega	t i ⁵⁵	t - i ⁵⁵	2565-7
10031	Enqi	t i ²⁴	t - i ²⁴	2565-7
10032	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-7
10033	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-7
10034	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-7
10035	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-7
10036	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-7
10037	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-7
10038	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-7
10039	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-8
10040	Ega	t i ⁵⁵	t - i ⁵⁵	2565-8
10041	Enqi	t i ²⁴	t - i ²⁴	2565-8
10042	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-8
10043	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-8
10044	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-8
10045	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-8
10046	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-8
10047	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-8
10048	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-8
10049	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-9
10050	Ega	t i ⁵⁵	t - i ⁵⁵	2565-9
10051	Enqi	t i ²⁴	t - i ²⁴	2565-9
10052	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-9
10053	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-9
10054	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-9
10055	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-9
10056	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-9
10057	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-9
10058	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-9
10059	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-1
10060	Ega	j u ⁴⁴	j u ⁴⁴	2611-1
10061	Enqi	j u ⁵⁵	j u ⁵⁵	2611-1
10062	Gongxing	j u ⁴²	j u ⁴²	2611-1
10063	Jinman	j o ⁵⁵	j o ⁵⁵	2611-1
10064	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-1
10065	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-1
10066	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-1
10067	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-1
10068	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-1
10069	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-2
10070	Ega	j u ⁴⁴	j u ⁴⁴	2611-2
10071	Enqi	j u ⁵⁵	j u ⁵⁵	2611-2
10072	Gongxing	j u ⁴²	j u ⁴²	2611-2
10073	Jinman	j o ⁵⁵	j o ⁵⁵	2611-2
10074	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-2
10075	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-2
10076	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-2
10077	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-2
10078	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-2
10079	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-3
10080	Ega	j u ⁴⁴	j u ⁴⁴	2611-3
10081	Enqi	j u ⁵⁵	j u ⁵⁵	2611-3
10082	Gongxing	j u ⁴²	j u ⁴²	2611-3
10083	Jinman	j o ⁵⁵	j o ⁵⁵	2611-3
10084	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-3
10085	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-3
10086	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-3
10087	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-3
10088	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-3
10089	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-4
10090	Ega	j u ⁴⁴	j u ⁴⁴	2611-4
10091	Enqi	j u ⁵⁵	j u ⁵⁵	2611-4
10092	Gongxing	j u ⁴²	j u ⁴²	2611-4
10093	Jinman	j o ⁵⁵	j o ⁵⁵	2611-4
10094	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-4
10095	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-4
10096	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-4
10097	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-4
10098	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-4
10099	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-5
10100	Ega	j u ⁴⁴	j u ⁴⁴	2611-5
10101	Enqi	j u ⁵⁵	j u ⁵⁵	2611-5
10102	Gongxing	j u ⁴²	j u ⁴²	2611-5
10103	Jinman	j o ⁵⁵	j o ⁵⁵	2611-5
10104	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-5
10105	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-5
10106	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-5
10107	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-5
10108	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-5
10109	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-6
10110	Ega	j u ⁴⁴	j u ⁴⁴	2611-6
10111	Enqi	j u ⁵⁵	j u ⁵⁵	2611-6
10112	Gongxing	j u ⁴²	j u ⁴²	2611-6
10113	Jinman	j o ⁵⁵	j o ⁵⁵	2611-6
10114	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-6
10115	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-6
10116	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-6
10117	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-6
10118	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-6
10119	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-7
10120	Ega	j u ⁴⁴	j u ⁴⁴	2611-7
10121	Enqi	j u ⁵⁵	j u ⁵⁵	2611-7
10122	Gongxing	j u ⁴²	j u ⁴²	2611-7
10123	Jinman	j o ⁵⁵	j o ⁵⁵	2611-7
10124	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-7
10125	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-7
10126	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-7
10127	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-7
10128	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-7
10129	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-8
10130	Ega	j u ⁴⁴	j u ⁴⁴	2611-8
10131	Enqi	j u ⁵⁵	j u ⁵⁵	2611-8
10132	Gongxing	j u ⁴²	j u ⁴²	2611-8
10133	Jinman	j o ⁵⁵	j o ⁵⁵	2611-8
10134	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-8
10135	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-8
10136	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-8
10137	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-8
10138	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-8
10139	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-9
10140	Ega	j u ⁴⁴	j u ⁴⁴	2611-9
10141	Enqi	j u ⁵⁵	j u ⁵⁵	2611-9
10142	Gongxing	j u ⁴²	j u ⁴²	2611-9
10143	Jinman	j o ⁵⁵	j o ⁵⁵	2611-9
10144	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-9
10145	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-9
10146	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-9
10147	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-9
10148	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-9
10149	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-1
10150	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-1
10151	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-1
10152	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-1
10153	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-1
10154	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-1
10155	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-1
10156	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-1
10157	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-1
10158	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-1
10159	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-2
10160	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-2
10161	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-2
10162	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-2
10163	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-2
10164	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-2
10165	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-2
10166	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-2
10167	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-2
10168	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-2
10169	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-3
10170	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-3
10171	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-3
10172	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-3
10173	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-3
10174	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-3
10175	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-3
10176	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-3
10177	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-3
10178	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-3
10179	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-4
10180	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-4
10181	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-4
10182	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-4
10183	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-4
10184	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-4
10185	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-4
10186	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-4
10187	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-4
10188	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-4
10189	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-5
10190	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-5
10191	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-5
10192	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-5
10193	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-5
10194	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-5
10195	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-5
10196	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-5
10197	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-5
10198	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-5
10199	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-6
10200	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-6
10201	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-6
10202	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-6
10203	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-6
10204	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-6
10205	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-6
10206	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-6
10207	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-6
10208	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-6
10209	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-7
10210	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-7
10211	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-7
10212	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-7
10213	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-7
10214	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-7
10215	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-7
