ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12994	Dashi	w e n ³⁵	- w e n ³⁵	2517-3
12995	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-3
12996	Gongxing	w e n ²²	- w e n ²²	2517-3
12997	Jinman	w ẽ ²²	- w ẽ - ²²	2517-3
12998	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-3
12999	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-3
13000	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-3
13001	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-3
13002	Dashi	w e n ³⁵	- w e n ³⁵	2517-4
13003	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-4
13004	Gongxing	w e n ²²	- w e n ²²	2517-4
13005	Jinman	w ẽ ²²	- w ẽ - ²²	2517-4
13006	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-4
13007	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-4
13008	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-4
13009	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-4
13010	Dashi	w e n ³⁵	- w e n ³⁵	2517-5
13011	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-5
13012	Gongxing	w e n ²²	- w e n ²²	2517-5
13013	Jinman	w ẽ ²²	- w ẽ - ²²	2517-5
13014	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-5
13015	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-5
13016	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-5
13017	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-5
13018	Dashi	w e n ³⁵	- w e n ³⁵	2517-6
13019	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-6
13020	Gongxing	w e n ²²	- w e n ²²	2517-6
13021	Jinman	w ẽ ²²	- w ẽ - ²²	2517-6
13022	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-6
13023	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-6
13024	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-6
13025	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-6
13026	Dashi	w e n ³⁵	- w e n ³⁵	2517-8
13027	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-8
13028	Gongxing	w e n ²²	- w e n ²²	2517-8
13029	Jinman	w ẽ ²²	- w ẽ - ²²	2517-8
13030	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-8
13031	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-8
13032	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-8
13033	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-8
13034	Dashi	w e n ³⁵	- w e n ³⁵	2517-9
13035	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-9
13036	Gongxing	w e n ²²	- w e n ²²	2517-9
13037	Jinman	w ẽ ²²	- w ẽ - ²²	2517-9
13038	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-9
13039	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-9
13040	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-9
13041	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-9
13042	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-1
13043	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-1
13044	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-1
13045	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-1
13046	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-1
13047	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-1
13048	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-1
13049	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-1
13050	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-1
13051	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-2
13052	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-2
13053	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-2
13054	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-2
13055	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-2
13056	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-2
13057	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-2
13058	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-2
13059	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-2
13060	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-3
13061	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-3
13062	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-3
13063	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-3
13064	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-3
13065	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-3
13066	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-3
13067	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-3
13068	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-3
13069	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-4
13070	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-4
13071	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-4
13072	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-4
13073	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-4
13074	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-4
13075	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-4
13076	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-4
13077	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-4
13078	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-5
13079	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-5
13080	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-5
13081	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-5
13082	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-5
13083	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-5
13084	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-5
13085	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-5
13086	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-5
13087	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-6
13088	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-6
13089	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-6
13090	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-6
13091	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-6
13092	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-6
13093	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-6
13094	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-6
13095	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-6
13096	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-8
13097	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-8
13098	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-8
13099	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-8
13100	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-8
13101	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-8
13102	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-8
13103	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-8
13104	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-8
13105	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-9
13106	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-9
13107	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-9
13108	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-9
13109	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-9
13110	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-9
13111	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-9
13112	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-9
13113	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-9
13114	Dashi	ts i ³³	ts i ³³	2551-1
13115	Ega	ts i ²²	ts i ²²	2551-1
13116	Gongxing	ts i ²²	ts i ²²	2551-1
13117	Jinman	ts i ²	ts i ²	2551-1
13118	Jinxing	ts i ³³	ts i ³³	2551-1
13119	Mazhelong	ts i ³³	ts i ³³	2551-1
13120	ProtoBai	ts i ²	ts i ²	2551-1
13121	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-1
13122	Dashi	ts i ³³	ts i ³³	2551-2
13123	Ega	ts i ²²	ts i ²²	2551-2
13124	Gongxing	ts i ²²	ts i ²²	2551-2
13125	Jinman	ts i ²	ts i ²	2551-2
13126	Jinxing	ts i ³³	ts i ³³	2551-2
13127	Mazhelong	ts i ³³	ts i ³³	2551-2
13128	ProtoBai	ts i ²	ts i ²	2551-2
13129	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-2
13130	Dashi	ts i ³³	ts i ³³	2551-4
13131	Ega	ts i ²²	ts i ²²	2551-4
13132	Gongxing	ts i ²²	ts i ²²	2551-4
13133	Jinman	ts i ²	ts i ²	2551-4
13134	Jinxing	ts i ³³	ts i ³³	2551-4
13135	Mazhelong	ts i ³³	ts i ³³	2551-4
13136	ProtoBai	ts i ²	ts i ²	2551-4
13137	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-4
13138	Dashi	ts i ³³	ts i ³³	2551-5
13139	Ega	ts i ²²	ts i ²²	2551-5
13140	Gongxing	ts i ²²	ts i ²²	2551-5
13141	Jinman	ts i ²	ts i ²	2551-5
13142	Jinxing	ts i ³³	ts i ³³	2551-5
13143	Mazhelong	ts i ³³	ts i ³³	2551-5
13144	ProtoBai	ts i ²	ts i ²	2551-5
13145	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-5
13146	Dashi	ts i ³³	ts i ³³	2551-6
13147	Ega	ts i ²²	ts i ²²	2551-6
13148	Gongxing	ts i ²²	ts i ²²	2551-6
13149	Jinman	ts i ²	ts i ²	2551-6
13150	Jinxing	ts i ³³	ts i ³³	2551-6
13151	Mazhelong	ts i ³³	ts i ³³	2551-6
13152	ProtoBai	ts i ²	ts i ²	2551-6
13153	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-6
13154	Dashi	ts i ³³	ts i ³³	2551-7
13155	Ega	ts i ²²	ts i ²²	2551-7
13156	Gongxing	ts i ²²	ts i ²²	2551-7
13157	Jinman	ts i ²	ts i ²	2551-7
13158	Jinxing	ts i ³³	ts i ³³	2551-7
13159	Mazhelong	ts i ³³	ts i ³³	2551-7
13160	ProtoBai	ts i ²	ts i ²	2551-7
13161	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-7
13162	Dashi	ts i ³³	ts i ³³	2551-8
13163	Ega	ts i ²²	ts i ²²	2551-8
13164	Gongxing	ts i ²²	ts i ²²	2551-8
13165	Jinman	ts i ²	ts i ²	2551-8
13166	Jinxing	ts i ³³	ts i ³³	2551-8
13167	Mazhelong	ts i ³³	ts i ³³	2551-8
13168	ProtoBai	ts i ²	ts i ²	2551-8
13169	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-8
13170	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-1
13171	Ega	t i ⁵⁵	t - i ⁵⁵	2565-1
13172	Enqi	t i ²⁴	t - i ²⁴	2565-1
13173	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-1
13174	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-1
13175	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-1
13176	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-1
13177	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-1
13178	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-1
13179	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-1
13180	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-2
13181	Ega	t i ⁵⁵	t - i ⁵⁵	2565-2
13182	Enqi	t i ²⁴	t - i ²⁴	2565-2
13183	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-2
13184	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-2
13185	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-2
13186	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-2
13187	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-2
13188	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-2
13189	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-2
13190	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-3
13191	Ega	t i ⁵⁵	t - i ⁵⁵	2565-3
13192	Enqi	t i ²⁴	t - i ²⁴	2565-3
13193	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-3
13194	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-3
13195	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-3
13196	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-3
13197	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-3
13198	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-3
13199	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-3
13200	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-4
13201	Ega	t i ⁵⁵	t - i ⁵⁵	2565-4
13202	Enqi	t i ²⁴	t - i ²⁴	2565-4
13203	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-4
13204	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-4
13205	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-4
13206	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-4
13207	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-4
13208	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-4
13209	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-4
13210	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-5
13211	Ega	t i ⁵⁵	t - i ⁵⁵	2565-5
13212	Enqi	t i ²⁴	t - i ²⁴	2565-5
13213	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-5
13214	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-5
13215	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-5
13216	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-5
13217	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-5
13218	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-5
13219	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-5
13220	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-6
13221	Ega	t i ⁵⁵	t - i ⁵⁵	2565-6
13222	Enqi	t i ²⁴	t - i ²⁴	2565-6
13223	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-6
13224	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-6
13225	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-6
13226	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-6
13227	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-6
13228	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-6
13229	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-6
13230	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-7
13231	Ega	t i ⁵⁵	t - i ⁵⁵	2565-7
13232	Enqi	t i ²⁴	t - i ²⁴	2565-7
13233	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-7
13234	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-7
13235	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-7
13236	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-7
13237	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-7
13238	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-7
13239	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-7
13240	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-8
13241	Ega	t i ⁵⁵	t - i ⁵⁵	2565-8
13242	Enqi	t i ²⁴	t - i ²⁴	2565-8
13243	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-8
13244	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-8
13245	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-8
13246	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-8
13247	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-8
13248	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-8
13249	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-8
13250	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-9
13251	Ega	t i ⁵⁵	t - i ⁵⁵	2565-9
13252	Enqi	t i ²⁴	t - i ²⁴	2565-9
13253	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-9
13254	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-9
13255	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-9
13256	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-9
13257	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-9
13258	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-9
13259	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-9
13260	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-1
13261	Ega	m i ²¹	m i - ²¹	2576-1
13262	Enqi	m ɛ ²²	m ɛ - ²²	2576-1
13263	Gongxing	m æ ²²	m æ - ²²	2576-1
13264	Jinman	m o ²²	m o - ²²	2576-1
13265	Jinxing	m a n ³³	m a n ³³	2576-1
13266	ProtoBai	m æ ²	m æ - ²	2576-1
13267	Tuoluo	m a ³³	m a - ³³	2576-1
13268	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-1
13269	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-2
13270	Ega	m i ²¹	m i - ²¹	2576-2
13271	Enqi	m ɛ ²²	m ɛ - ²²	2576-2
13272	Gongxing	m æ ²²	m æ - ²²	2576-2
13273	Jinman	m o ²²	m o - ²²	2576-2
13274	Jinxing	m a n ³³	m a n ³³	2576-2
13275	ProtoBai	m æ ²	m æ - ²	2576-2
13276	Tuoluo	m a ³³	m a - ³³	2576-2
13277	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-2
13278	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-3
13279	Ega	m i ²¹	m i - ²¹	2576-3
13280	Enqi	m ɛ ²²	m ɛ - ²²	2576-3
13281	Gongxing	m æ ²²	m æ - ²²	2576-3
13282	Jinman	m o ²²	m o - ²²	2576-3
13283	Jinxing	m a n ³³	m a n ³³	2576-3
13284	ProtoBai	m æ ²	m æ - ²	2576-3
13285	Tuoluo	m a ³³	m a - ³³	2576-3
13286	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-3
13287	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-4
13288	Ega	m i ²¹	m i - ²¹	2576-4
13289	Enqi	m ɛ ²²	m ɛ - ²²	2576-4
13290	Gongxing	m æ ²²	m æ - ²²	2576-4
13291	Jinman	m o ²²	m o - ²²	2576-4
13292	Jinxing	m a n ³³	m a n ³³	2576-4
13293	ProtoBai	m æ ²	m æ - ²	2576-4
13294	Tuoluo	m a ³³	m a - ³³	2576-4
13295	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-4
13296	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-5
13297	Ega	m i ²¹	m i - ²¹	2576-5
13298	Enqi	m ɛ ²²	m ɛ - ²²	2576-5
13299	Gongxing	m æ ²²	m æ - ²²	2576-5
13300	Jinman	m o ²²	m o - ²²	2576-5
13301	Jinxing	m a n ³³	m a n ³³	2576-5
13302	ProtoBai	m æ ²	m æ - ²	2576-5
13303	Tuoluo	m a ³³	m a - ³³	2576-5
13304	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-5
13305	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-6
13306	Ega	m i ²¹	m i - ²¹	2576-6
13307	Enqi	m ɛ ²²	m ɛ - ²²	2576-6
13308	Gongxing	m æ ²²	m æ - ²²	2576-6
13309	Jinman	m o ²²	m o - ²²	2576-6
13310	Jinxing	m a n ³³	m a n ³³	2576-6
13311	ProtoBai	m æ ²	m æ - ²	2576-6
13312	Tuoluo	m a ³³	m a - ³³	2576-6
13313	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-6
13314	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-8
13315	Ega	m i ²¹	m i - ²¹	2576-8
13316	Enqi	m ɛ ²²	m ɛ - ²²	2576-8
13317	Gongxing	m æ ²²	m æ - ²²	2576-8
13318	Jinman	m o ²²	m o - ²²	2576-8
13319	Jinxing	m a n ³³	m a n ³³	2576-8
13320	ProtoBai	m æ ²	m æ - ²	2576-8
13321	Tuoluo	m a ³³	m a - ³³	2576-8
13322	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-8
13323	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-9
13324	Ega	m i ²¹	m i - ²¹	2576-9
13325	Enqi	m ɛ ²²	m ɛ - ²²	2576-9
13326	Gongxing	m æ ²²	m æ - ²²	2576-9
13327	Jinman	m o ²²	m o - ²²	2576-9
13328	Jinxing	m a n ³³	m a n ³³	2576-9
13329	ProtoBai	m æ ²	m æ - ²	2576-9
13330	Tuoluo	m a ³³	m a - ³³	2576-9
13331	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-9
13332	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-1
13333	Ega	j u ⁴⁴	j u ⁴⁴	2611-1
13334	Enqi	j u ⁵⁵	j u ⁵⁵	2611-1
13335	Gongxing	j u ⁴²	j u ⁴²	2611-1
13336	Jinman	j o ⁵⁵	j o ⁵⁵	2611-1
13337	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-1
13338	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-1
13339	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-1
13340	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-1
13341	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-1
13342	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-2
13343	Ega	j u ⁴⁴	j u ⁴⁴	2611-2
13344	Enqi	j u ⁵⁵	j u ⁵⁵	2611-2
13345	Gongxing	j u ⁴²	j u ⁴²	2611-2
13346	Jinman	j o ⁵⁵	j o ⁵⁵	2611-2
13347	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-2
13348	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-2
13349	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-2
13350	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-2
13351	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-2
13352	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-3
13353	Ega	j u ⁴⁴	j u ⁴⁴	2611-3
13354	Enqi	j u ⁵⁵	j u ⁵⁵	2611-3
13355	Gongxing	j u ⁴²	j u ⁴²	2611-3
13356	Jinman	j o ⁵⁵	j o ⁵⁵	2611-3
13357	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-3
13358	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-3
13359	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-3
13360	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-3
13361	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-3
13362	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-4
13363	Ega	j u ⁴⁴	j u ⁴⁴	2611-4
13364	Enqi	j u ⁵⁵	j u ⁵⁵	2611-4
13365	Gongxing	j u ⁴²	j u ⁴²	2611-4
13366	Jinman	j o ⁵⁵	j o ⁵⁵	2611-4
13367	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-4
13368	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-4
13369	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-4
13370	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-4
13371	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-4
13372	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-5
13373	Ega	j u ⁴⁴	j u ⁴⁴	2611-5
13374	Enqi	j u ⁵⁵	j u ⁵⁵	2611-5
13375	Gongxing	j u ⁴²	j u ⁴²	2611-5
13376	Jinman	j o ⁵⁵	j o ⁵⁵	2611-5
13377	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-5
13378	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-5
13379	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-5
13380	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-5
13381	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-5
13382	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-6
13383	Ega	j u ⁴⁴	j u ⁴⁴	2611-6
13384	Enqi	j u ⁵⁵	j u ⁵⁵	2611-6
13385	Gongxing	j u ⁴²	j u ⁴²	2611-6
13386	Jinman	j o ⁵⁵	j o ⁵⁵	2611-6
13387	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-6
13388	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-6
13389	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-6
13390	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-6
13391	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-6
13392	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-7
13393	Ega	j u ⁴⁴	j u ⁴⁴	2611-7
13394	Enqi	j u ⁵⁵	j u ⁵⁵	2611-7
13395	Gongxing	j u ⁴²	j u ⁴²	2611-7
13396	Jinman	j o ⁵⁵	j o ⁵⁵	2611-7
13397	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-7
13398	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-7
13399	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-7
