ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7415	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-8
7416	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-8
7417	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-8
7418	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-8
7419	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-8
7420	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-8
7421	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-9
7422	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-9
7423	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-9
7424	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-9
7425	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-9
7426	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-9
7427	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-9
7428	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-9
7429	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-9
7430	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-9
7431	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-1
7432	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-1
7433	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-1
7434	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-1
7435	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-1
7436	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-1
7437	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-1
7438	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-1
7439	Tuoluo	w o ⁴²	- w o - ⁴²	2644-1
7440	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-1
7441	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-2
7442	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-2
7443	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-2
7444	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-2
7445	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-2
7446	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-2
7447	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-2
7448	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-2
7449	Tuoluo	w o ⁴²	- w o - ⁴²	2644-2
7450	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-2
7451	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-3
7452	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-3
7453	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-3
7454	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-3
7455	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-3
7456	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-3
7457	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-3
7458	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-3
7459	Tuoluo	w o ⁴²	- w o - ⁴²	2644-3
7460	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-3
7461	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-4
7462	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-4
7463	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-4
7464	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-4
7465	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-4
7466	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-4
7467	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-4
7468	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-4
7469	Tuoluo	w o ⁴²	- w o - ⁴²	2644-4
7470	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-4
7471	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-5
7472	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-5
7473	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-5
7474	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-5
7475	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-5
7476	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-5
7477	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-5
7478	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-5
7479	Tuoluo	w o ⁴²	- w o - ⁴²	2644-5
7480	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-5
7481	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-6
7482	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-6
7483	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-6
7484	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-6
7485	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-6
7486	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-6
7487	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-6
7488	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-6
7489	Tuoluo	w o ⁴²	- w o - ⁴²	2644-6
7490	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-6
7491	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-7
7492	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-7
7493	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-7
7494	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-7
7495	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-7
7496	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-7
7497	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-7
7498	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-7
7499	Tuoluo	w o ⁴²	- w o - ⁴²	2644-7
7500	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-7
7501	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-8
7502	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-8
7503	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-8
7504	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-8
7505	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-8
7506	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-8
7507	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-8
7508	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-8
7509	Tuoluo	w o ⁴²	- w o - ⁴²	2644-8
7510	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-8
7511	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-9
7512	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-9
7513	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-9
7514	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-9
7515	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-9
7516	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-9
7517	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-9
7518	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-9
7519	Tuoluo	w o ⁴²	- w o - ⁴²	2644-9
7520	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-9
7521	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
7522	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-10
7523	Enqi	ts i ⁴³	ts - i - ⁴³	267-10
7524	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-10
7525	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-10
7526	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
7527	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-10
7528	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-10
7529	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-10
7530	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-10
7531	Dashi	m ou ³³	m ou - ³³	2674-1
7532	Ega	m o ²²	m o - ²²	2674-1
7533	Enqi	m o ²²	m o - ²²	2674-1
7534	Gongxing	m u ²²	m u - ²²	2674-1
7535	Jinman	m o ²²	m o - ²²	2674-1
7536	Jinxing	m õ ³³	m õ - ³³	2674-1
7537	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-1
7538	ProtoBai	m ø ²	m ø - ²	2674-1
7539	Tuoluo	m o ³³	m o - ³³	2674-1
7540	Zhoucheng	m o ³³	m o - ³³	2674-1
7541	Dashi	m ou ³³	m ou - ³³	2674-2
7542	Ega	m o ²²	m o - ²²	2674-2
7543	Enqi	m o ²²	m o - ²²	2674-2
7544	Gongxing	m u ²²	m u - ²²	2674-2
7545	Jinman	m o ²²	m o - ²²	2674-2
7546	Jinxing	m õ ³³	m õ - ³³	2674-2
7547	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-2
7548	ProtoBai	m ø ²	m ø - ²	2674-2
7549	Tuoluo	m o ³³	m o - ³³	2674-2
7550	Zhoucheng	m o ³³	m o - ³³	2674-2
7551	Dashi	m ou ³³	m ou - ³³	2674-3
7552	Ega	m o ²²	m o - ²²	2674-3
7553	Enqi	m o ²²	m o - ²²	2674-3
7554	Gongxing	m u ²²	m u - ²²	2674-3
7555	Jinman	m o ²²	m o - ²²	2674-3
7556	Jinxing	m õ ³³	m õ - ³³	2674-3
7557	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-3
7558	ProtoBai	m ø ²	m ø - ²	2674-3
7559	Tuoluo	m o ³³	m o - ³³	2674-3
7560	Zhoucheng	m o ³³	m o - ³³	2674-3
7561	Dashi	m ou ³³	m ou - ³³	2674-4
7562	Ega	m o ²²	m o - ²²	2674-4
7563	Enqi	m o ²²	m o - ²²	2674-4
7564	Gongxing	m u ²²	m u - ²²	2674-4
7565	Jinman	m o ²²	m o - ²²	2674-4
7566	Jinxing	m õ ³³	m õ - ³³	2674-4
7567	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-4
7568	ProtoBai	m ø ²	m ø - ²	2674-4
7569	Tuoluo	m o ³³	m o - ³³	2674-4
7570	Zhoucheng	m o ³³	m o - ³³	2674-4
7571	Dashi	m ou ³³	m ou - ³³	2674-5
7572	Ega	m o ²²	m o - ²²	2674-5
7573	Enqi	m o ²²	m o - ²²	2674-5
7574	Gongxing	m u ²²	m u - ²²	2674-5
7575	Jinman	m o ²²	m o - ²²	2674-5
7576	Jinxing	m õ ³³	m õ - ³³	2674-5
7577	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-5
7578	ProtoBai	m ø ²	m ø - ²	2674-5
7579	Tuoluo	m o ³³	m o - ³³	2674-5
7580	Zhoucheng	m o ³³	m o - ³³	2674-5
7581	Dashi	m ou ³³	m ou - ³³	2674-6
7582	Ega	m o ²²	m o - ²²	2674-6
7583	Enqi	m o ²²	m o - ²²	2674-6
7584	Gongxing	m u ²²	m u - ²²	2674-6
7585	Jinman	m o ²²	m o - ²²	2674-6
7586	Jinxing	m õ ³³	m õ - ³³	2674-6
7587	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-6
7588	ProtoBai	m ø ²	m ø - ²	2674-6
7589	Tuoluo	m o ³³	m o - ³³	2674-6
7590	Zhoucheng	m o ³³	m o - ³³	2674-6
7591	Dashi	m ou ³³	m ou - ³³	2674-7
7592	Ega	m o ²²	m o - ²²	2674-7
7593	Enqi	m o ²²	m o - ²²	2674-7
7594	Gongxing	m u ²²	m u - ²²	2674-7
7595	Jinman	m o ²²	m o - ²²	2674-7
7596	Jinxing	m õ ³³	m õ - ³³	2674-7
7597	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-7
7598	ProtoBai	m ø ²	m ø - ²	2674-7
7599	Tuoluo	m o ³³	m o - ³³	2674-7
7600	Zhoucheng	m o ³³	m o - ³³	2674-7
7601	Dashi	m ou ³³	m ou - ³³	2674-8
7602	Ega	m o ²²	m o - ²²	2674-8
7603	Enqi	m o ²²	m o - ²²	2674-8
7604	Gongxing	m u ²²	m u - ²²	2674-8
7605	Jinman	m o ²²	m o - ²²	2674-8
7606	Jinxing	m õ ³³	m õ - ³³	2674-8
7607	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-8
7608	ProtoBai	m ø ²	m ø - ²	2674-8
7609	Tuoluo	m o ³³	m o - ³³	2674-8
7610	Zhoucheng	m o ³³	m o - ³³	2674-8
7611	Dashi	m ou ³³	m ou - ³³	2674-9
7612	Ega	m o ²²	m o - ²²	2674-9
7613	Enqi	m o ²²	m o - ²²	2674-9
7614	Gongxing	m u ²²	m u - ²²	2674-9
7615	Jinman	m o ²²	m o - ²²	2674-9
7616	Jinxing	m õ ³³	m õ - ³³	2674-9
7617	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-9
7618	ProtoBai	m ø ²	m ø - ²	2674-9
7619	Tuoluo	m o ³³	m o - ³³	2674-9
7620	Zhoucheng	m o ³³	m o - ³³	2674-9
7621	Dashi	ʂ o ³³	ʂ - o ³³	2698-1
7622	Ega	ɕ y ²²	ɕ - y ²²	2698-1
7623	Enqi	ɕ u ²²	ɕ - u ²²	2698-1
7624	Gongxing	s ao ²²	s - ao ²²	2698-1
7625	Jinman	ɕ u ²²	ɕ - u ²²	2698-1
7626	Jinxing	s ʯ ³³	s - ʯ ³³	2698-1
7627	Mazhelong	s ou ³³	s - ou ³³	2698-1
7628	ProtoBai	s r o ²	s r o ²	2698-1
7629	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-1
7630	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-1
7631	Dashi	ʂ o ³³	ʂ - o ³³	2698-2
7632	Ega	ɕ y ²²	ɕ - y ²²	2698-2
7633	Enqi	ɕ u ²²	ɕ - u ²²	2698-2
7634	Gongxing	s ao ²²	s - ao ²²	2698-2
7635	Jinman	ɕ u ²²	ɕ - u ²²	2698-2
7636	Jinxing	s ʯ ³³	s - ʯ ³³	2698-2
7637	Mazhelong	s ou ³³	s - ou ³³	2698-2
7638	ProtoBai	s r o ²	s r o ²	2698-2
7639	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-2
7640	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-2
7641	Dashi	ʂ o ³³	ʂ - o ³³	2698-3
7642	Ega	ɕ y ²²	ɕ - y ²²	2698-3
7643	Enqi	ɕ u ²²	ɕ - u ²²	2698-3
7644	Gongxing	s ao ²²	s - ao ²²	2698-3
7645	Jinman	ɕ u ²²	ɕ - u ²²	2698-3
7646	Jinxing	s ʯ ³³	s - ʯ ³³	2698-3
7647	Mazhelong	s ou ³³	s - ou ³³	2698-3
7648	ProtoBai	s r o ²	s r o ²	2698-3
7649	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-3
7650	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-3
7651	Dashi	ʂ o ³³	ʂ - o ³³	2698-4
7652	Ega	ɕ y ²²	ɕ - y ²²	2698-4
7653	Enqi	ɕ u ²²	ɕ - u ²²	2698-4
7654	Gongxing	s ao ²²	s - ao ²²	2698-4
7655	Jinman	ɕ u ²²	ɕ - u ²²	2698-4
7656	Jinxing	s ʯ ³³	s - ʯ ³³	2698-4
7657	Mazhelong	s ou ³³	s - ou ³³	2698-4
7658	ProtoBai	s r o ²	s r o ²	2698-4
7659	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-4
7660	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-4
7661	Dashi	ʂ o ³³	ʂ - o ³³	2698-5
7662	Ega	ɕ y ²²	ɕ - y ²²	2698-5
7663	Enqi	ɕ u ²²	ɕ - u ²²	2698-5
7664	Gongxing	s ao ²²	s - ao ²²	2698-5
7665	Jinman	ɕ u ²²	ɕ - u ²²	2698-5
7666	Jinxing	s ʯ ³³	s - ʯ ³³	2698-5
7667	Mazhelong	s ou ³³	s - ou ³³	2698-5
7668	ProtoBai	s r o ²	s r o ²	2698-5
7669	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-5
7670	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-5
7671	Dashi	ʂ o ³³	ʂ - o ³³	2698-6
7672	Ega	ɕ y ²²	ɕ - y ²²	2698-6
7673	Enqi	ɕ u ²²	ɕ - u ²²	2698-6
7674	Gongxing	s ao ²²	s - ao ²²	2698-6
7675	Jinman	ɕ u ²²	ɕ - u ²²	2698-6
7676	Jinxing	s ʯ ³³	s - ʯ ³³	2698-6
7677	Mazhelong	s ou ³³	s - ou ³³	2698-6
7678	ProtoBai	s r o ²	s r o ²	2698-6
7679	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-6
7680	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-6
7681	Dashi	ʂ o ³³	ʂ - o ³³	2698-7
7682	Ega	ɕ y ²²	ɕ - y ²²	2698-7
7683	Enqi	ɕ u ²²	ɕ - u ²²	2698-7
7684	Gongxing	s ao ²²	s - ao ²²	2698-7
7685	Jinman	ɕ u ²²	ɕ - u ²²	2698-7
7686	Jinxing	s ʯ ³³	s - ʯ ³³	2698-7
7687	Mazhelong	s ou ³³	s - ou ³³	2698-7
7688	ProtoBai	s r o ²	s r o ²	2698-7
7689	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-7
7690	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-7
7691	Dashi	ʂ o ³³	ʂ - o ³³	2698-8
7692	Ega	ɕ y ²²	ɕ - y ²²	2698-8
7693	Enqi	ɕ u ²²	ɕ - u ²²	2698-8
7694	Gongxing	s ao ²²	s - ao ²²	2698-8
7695	Jinman	ɕ u ²²	ɕ - u ²²	2698-8
7696	Jinxing	s ʯ ³³	s - ʯ ³³	2698-8
7697	Mazhelong	s ou ³³	s - ou ³³	2698-8
7698	ProtoBai	s r o ²	s r o ²	2698-8
7699	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-8
7700	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-8
7701	Dashi	ʂ o ³³	ʂ - o ³³	2698-9
7702	Ega	ɕ y ²²	ɕ - y ²²	2698-9
7703	Enqi	ɕ u ²²	ɕ - u ²²	2698-9
7704	Gongxing	s ao ²²	s - ao ²²	2698-9
7705	Jinman	ɕ u ²²	ɕ - u ²²	2698-9
7706	Jinxing	s ʯ ³³	s - ʯ ³³	2698-9
7707	Mazhelong	s ou ³³	s - ou ³³	2698-9
7708	ProtoBai	s r o ²	s r o ²	2698-9
7709	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-9
7710	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-9
7711	Dashi	n e ⁴²	n e ⁴²	2709-1
7712	Ega	n ɛ ²¹	n ɛ ²¹	2709-1
7713	Enqi	n ɛ ²¹	n ɛ ²¹	2709-1
7714	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-1
7715	Jinman	n e ²¹	n e ²¹	2709-1
7716	Jinxing	n i ³¹	n i ³¹	2709-1
7717	Mazhelong	n e ⁴²	n e ⁴²	2709-1
7718	ProtoBai	n ɛ ¹	n ɛ ¹	2709-1
7719	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-1
7720	Zhoucheng	n e ²¹	n e ²¹	2709-1
7721	Dashi	n e ⁴²	n e ⁴²	2709-2
7722	Ega	n ɛ ²¹	n ɛ ²¹	2709-2
7723	Enqi	n ɛ ²¹	n ɛ ²¹	2709-2
7724	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-2
7725	Jinman	n e ²¹	n e ²¹	2709-2
7726	Jinxing	n i ³¹	n i ³¹	2709-2
7727	Mazhelong	n e ⁴²	n e ⁴²	2709-2
7728	ProtoBai	n ɛ ¹	n ɛ ¹	2709-2
7729	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-2
7730	Zhoucheng	n e ²¹	n e ²¹	2709-2
7731	Dashi	n e ⁴²	n e ⁴²	2709-3
7732	Ega	n ɛ ²¹	n ɛ ²¹	2709-3
7733	Enqi	n ɛ ²¹	n ɛ ²¹	2709-3
7734	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-3
7735	Jinman	n e ²¹	n e ²¹	2709-3
7736	Jinxing	n i ³¹	n i ³¹	2709-3
7737	Mazhelong	n e ⁴²	n e ⁴²	2709-3
7738	ProtoBai	n ɛ ¹	n ɛ ¹	2709-3
7739	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-3
7740	Zhoucheng	n e ²¹	n e ²¹	2709-3
7741	Dashi	n e ⁴²	n e ⁴²	2709-4
7742	Ega	n ɛ ²¹	n ɛ ²¹	2709-4
7743	Enqi	n ɛ ²¹	n ɛ ²¹	2709-4
7744	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-4
7745	Jinman	n e ²¹	n e ²¹	2709-4
7746	Jinxing	n i ³¹	n i ³¹	2709-4
7747	Mazhelong	n e ⁴²	n e ⁴²	2709-4
7748	ProtoBai	n ɛ ¹	n ɛ ¹	2709-4
7749	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-4
7750	Zhoucheng	n e ²¹	n e ²¹	2709-4
7751	Dashi	n e ⁴²	n e ⁴²	2709-5
7752	Ega	n ɛ ²¹	n ɛ ²¹	2709-5
7753	Enqi	n ɛ ²¹	n ɛ ²¹	2709-5
7754	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-5
7755	Jinman	n e ²¹	n e ²¹	2709-5
7756	Jinxing	n i ³¹	n i ³¹	2709-5
7757	Mazhelong	n e ⁴²	n e ⁴²	2709-5
7758	ProtoBai	n ɛ ¹	n ɛ ¹	2709-5
7759	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-5
7760	Zhoucheng	n e ²¹	n e ²¹	2709-5
7761	Dashi	n e ⁴²	n e ⁴²	2709-6
7762	Ega	n ɛ ²¹	n ɛ ²¹	2709-6
7763	Enqi	n ɛ ²¹	n ɛ ²¹	2709-6
7764	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-6
7765	Jinman	n e ²¹	n e ²¹	2709-6
7766	Jinxing	n i ³¹	n i ³¹	2709-6
7767	Mazhelong	n e ⁴²	n e ⁴²	2709-6
7768	ProtoBai	n ɛ ¹	n ɛ ¹	2709-6
7769	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-6
7770	Zhoucheng	n e ²¹	n e ²¹	2709-6
7771	Dashi	n e ⁴²	n e ⁴²	2709-7
7772	Ega	n ɛ ²¹	n ɛ ²¹	2709-7
7773	Enqi	n ɛ ²¹	n ɛ ²¹	2709-7
7774	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-7
7775	Jinman	n e ²¹	n e ²¹	2709-7
7776	Jinxing	n i ³¹	n i ³¹	2709-7
7777	Mazhelong	n e ⁴²	n e ⁴²	2709-7
7778	ProtoBai	n ɛ ¹	n ɛ ¹	2709-7
7779	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-7
7780	Zhoucheng	n e ²¹	n e ²¹	2709-7
7781	Dashi	n e ⁴²	n e ⁴²	2709-8
7782	Ega	n ɛ ²¹	n ɛ ²¹	2709-8
7783	Enqi	n ɛ ²¹	n ɛ ²¹	2709-8
7784	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-8
7785	Jinman	n e ²¹	n e ²¹	2709-8
7786	Jinxing	n i ³¹	n i ³¹	2709-8
7787	Mazhelong	n e ⁴²	n e ⁴²	2709-8
7788	ProtoBai	n ɛ ¹	n ɛ ¹	2709-8
7789	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-8
7790	Zhoucheng	n e ²¹	n e ²¹	2709-8
7791	Dashi	n e ⁴²	n e ⁴²	2709-9
7792	Ega	n ɛ ²¹	n ɛ ²¹	2709-9
7793	Enqi	n ɛ ²¹	n ɛ ²¹	2709-9
7794	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-9
7795	Jinman	n e ²¹	n e ²¹	2709-9
7796	Jinxing	n i ³¹	n i ³¹	2709-9
7797	Mazhelong	n e ⁴²	n e ⁴²	2709-9
7798	ProtoBai	n ɛ ¹	n ɛ ¹	2709-9
7799	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-9
7800	Zhoucheng	n e ²¹	n e ²¹	2709-9
7801	Dashi	ts o ⁴²	ts - o - ⁴²	2720-1
7802	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-1
7803	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-1
7804	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-1
7805	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-1
7806	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-1
7807	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-1
7808	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-1
7809	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-1
7810	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-1
7811	Dashi	ts o ⁴²	ts - o - ⁴²	2720-2
7812	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-2
7813	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-2
7814	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-2
7815	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-2
7816	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-2
7817	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-2
7818	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-2
7819	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-2
7820	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-2
7821	Dashi	ts o ⁴²	ts - o - ⁴²	2720-3
7822	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-3
7823	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-3
7824	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-3
7825	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-3
7826	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-3
7827	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-3
