ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3618	ProtoBai	s e n ⁵	s e n ⁵	1401-8
3619	Tuoluo	s e n ²¹	s e n ²¹	1401-8
3620	Zhoucheng	s e ⁴²	s e - ⁴²	1401-8
3621	Dashi	s e n ⁴²	s e n ⁴²	1401-9
3622	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-9
3623	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-9
3624	Gongxing	s e n ⁴²	s e n ⁴²	1401-9
3625	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-9
3626	Jinxing	s e n ⁴²	s e n ⁴²	1401-9
3627	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-9
3628	ProtoBai	s e n ⁵	s e n ⁵	1401-9
3629	Tuoluo	s e n ²¹	s e n ²¹	1401-9
3630	Zhoucheng	s e ⁴²	s e - ⁴²	1401-9
3631	Dashi	s i ³³	s - i ³³	1451-1
3632	Ega	s ɛ ²²	s - ɛ ²²	1451-1
3633	Enqi	s ɿ ²²	s - ɿ ²²	1451-1
3634	Gongxing	ʂ i ²²	ʂ - i ²²	1451-1
3635	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-1
3636	Jinxing	s i ³³	s - i ³³	1451-1
3637	Mazhelong	s i ³³	s - i ³³	1451-1
3638	ProtoBai	s r i ²	s r i ²	1451-1
3639	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-1
3640	Zhoucheng	s i ³³	s - i ³³	1451-1
3641	Dashi	s i ³³	s - i ³³	1451-2
3642	Ega	s ɛ ²²	s - ɛ ²²	1451-2
3643	Enqi	s ɿ ²²	s - ɿ ²²	1451-2
3644	Gongxing	ʂ i ²²	ʂ - i ²²	1451-2
3645	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-2
3646	Jinxing	s i ³³	s - i ³³	1451-2
3647	Mazhelong	s i ³³	s - i ³³	1451-2
3648	ProtoBai	s r i ²	s r i ²	1451-2
3649	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-2
3650	Zhoucheng	s i ³³	s - i ³³	1451-2
3651	Dashi	s i ³³	s - i ³³	1451-3
3652	Ega	s ɛ ²²	s - ɛ ²²	1451-3
3653	Enqi	s ɿ ²²	s - ɿ ²²	1451-3
3654	Gongxing	ʂ i ²²	ʂ - i ²²	1451-3
3655	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-3
3656	Jinxing	s i ³³	s - i ³³	1451-3
3657	Mazhelong	s i ³³	s - i ³³	1451-3
3658	ProtoBai	s r i ²	s r i ²	1451-3
3659	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-3
3660	Zhoucheng	s i ³³	s - i ³³	1451-3
3661	Dashi	s i ³³	s - i ³³	1451-4
3662	Ega	s ɛ ²²	s - ɛ ²²	1451-4
3663	Enqi	s ɿ ²²	s - ɿ ²²	1451-4
3664	Gongxing	ʂ i ²²	ʂ - i ²²	1451-4
3665	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-4
3666	Jinxing	s i ³³	s - i ³³	1451-4
3667	Mazhelong	s i ³³	s - i ³³	1451-4
3668	ProtoBai	s r i ²	s r i ²	1451-4
3669	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-4
3670	Zhoucheng	s i ³³	s - i ³³	1451-4
3671	Dashi	s i ³³	s - i ³³	1451-5
3672	Ega	s ɛ ²²	s - ɛ ²²	1451-5
3673	Enqi	s ɿ ²²	s - ɿ ²²	1451-5
3674	Gongxing	ʂ i ²²	ʂ - i ²²	1451-5
3675	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-5
3676	Jinxing	s i ³³	s - i ³³	1451-5
3677	Mazhelong	s i ³³	s - i ³³	1451-5
3678	ProtoBai	s r i ²	s r i ²	1451-5
3679	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-5
3680	Zhoucheng	s i ³³	s - i ³³	1451-5
3681	Dashi	s i ³³	s - i ³³	1451-6
3682	Ega	s ɛ ²²	s - ɛ ²²	1451-6
3683	Enqi	s ɿ ²²	s - ɿ ²²	1451-6
3684	Gongxing	ʂ i ²²	ʂ - i ²²	1451-6
3685	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-6
3686	Jinxing	s i ³³	s - i ³³	1451-6
3687	Mazhelong	s i ³³	s - i ³³	1451-6
3688	ProtoBai	s r i ²	s r i ²	1451-6
3689	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-6
3690	Zhoucheng	s i ³³	s - i ³³	1451-6
3691	Dashi	s i ³³	s - i ³³	1451-7
3692	Ega	s ɛ ²²	s - ɛ ²²	1451-7
3693	Enqi	s ɿ ²²	s - ɿ ²²	1451-7
3694	Gongxing	ʂ i ²²	ʂ - i ²²	1451-7
3695	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-7
3696	Jinxing	s i ³³	s - i ³³	1451-7
3697	Mazhelong	s i ³³	s - i ³³	1451-7
3698	ProtoBai	s r i ²	s r i ²	1451-7
3699	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-7
3700	Zhoucheng	s i ³³	s - i ³³	1451-7
3701	Dashi	s i ³³	s - i ³³	1451-8
3702	Ega	s ɛ ²²	s - ɛ ²²	1451-8
3703	Enqi	s ɿ ²²	s - ɿ ²²	1451-8
3704	Gongxing	ʂ i ²²	ʂ - i ²²	1451-8
3705	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-8
3706	Jinxing	s i ³³	s - i ³³	1451-8
3707	Mazhelong	s i ³³	s - i ³³	1451-8
3708	ProtoBai	s r i ²	s r i ²	1451-8
3709	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-8
3710	Zhoucheng	s i ³³	s - i ³³	1451-8
3711	Dashi	s i ³³	s - i ³³	1451-9
3712	Ega	s ɛ ²²	s - ɛ ²²	1451-9
3713	Enqi	s ɿ ²²	s - ɿ ²²	1451-9
3714	Gongxing	ʂ i ²²	ʂ - i ²²	1451-9
3715	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	1451-9
3716	Jinxing	s i ³³	s - i ³³	1451-9
3717	Mazhelong	s i ³³	s - i ³³	1451-9
3718	ProtoBai	s r i ²	s r i ²	1451-9
3719	Tuoluo	ʂ i ³³	ʂ - i ³³	1451-9
3720	Zhoucheng	s i ³³	s - i ³³	1451-9
3721	Dashi	t w e n ³³	t w e n ³³	1473-1
3722	Ega	t i ²²	t - i - ²²	1473-1
3723	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-1
3724	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-1
3725	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-1
3726	Jinxing	t w e n ³³	t w e n ³³	1473-1
3727	Mazhelong	ts w e n ³³	ts w e n ³³	1473-1
3728	ProtoBai	t w e n ²	t w e n ²	1473-1
3729	Tuoluo	t w e ³³	t w e - ³³	1473-1
3730	Zhoucheng	t w e ³³	t w e - ³³	1473-1
3731	Dashi	t w e n ³³	t w e n ³³	1473-2
3732	Ega	t i ²²	t - i - ²²	1473-2
3733	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-2
3734	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-2
3735	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-2
3736	Jinxing	t w e n ³³	t w e n ³³	1473-2
3737	Mazhelong	ts w e n ³³	ts w e n ³³	1473-2
3738	ProtoBai	t w e n ²	t w e n ²	1473-2
3739	Tuoluo	t w e ³³	t w e - ³³	1473-2
3740	Zhoucheng	t w e ³³	t w e - ³³	1473-2
3741	Dashi	t w e n ³³	t w e n ³³	1473-3
3742	Ega	t i ²²	t - i - ²²	1473-3
3743	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-3
3744	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-3
3745	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-3
3746	Jinxing	t w e n ³³	t w e n ³³	1473-3
3747	Mazhelong	ts w e n ³³	ts w e n ³³	1473-3
3748	ProtoBai	t w e n ²	t w e n ²	1473-3
3749	Tuoluo	t w e ³³	t w e - ³³	1473-3
3750	Zhoucheng	t w e ³³	t w e - ³³	1473-3
3751	Dashi	t w e n ³³	t w e n ³³	1473-4
3752	Ega	t i ²²	t - i - ²²	1473-4
3753	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-4
3754	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-4
3755	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-4
3756	Jinxing	t w e n ³³	t w e n ³³	1473-4
3757	Mazhelong	ts w e n ³³	ts w e n ³³	1473-4
3758	ProtoBai	t w e n ²	t w e n ²	1473-4
3759	Tuoluo	t w e ³³	t w e - ³³	1473-4
3760	Zhoucheng	t w e ³³	t w e - ³³	1473-4
3761	Dashi	t w e n ³³	t w e n ³³	1473-5
3762	Ega	t i ²²	t - i - ²²	1473-5
3763	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-5
3764	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-5
3765	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-5
3766	Jinxing	t w e n ³³	t w e n ³³	1473-5
3767	Mazhelong	ts w e n ³³	ts w e n ³³	1473-5
3768	ProtoBai	t w e n ²	t w e n ²	1473-5
3769	Tuoluo	t w e ³³	t w e - ³³	1473-5
3770	Zhoucheng	t w e ³³	t w e - ³³	1473-5
3771	Dashi	t w e n ³³	t w e n ³³	1473-6
3772	Ega	t i ²²	t - i - ²²	1473-6
3773	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-6
3774	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-6
3775	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-6
3776	Jinxing	t w e n ³³	t w e n ³³	1473-6
3777	Mazhelong	ts w e n ³³	ts w e n ³³	1473-6
3778	ProtoBai	t w e n ²	t w e n ²	1473-6
3779	Tuoluo	t w e ³³	t w e - ³³	1473-6
3780	Zhoucheng	t w e ³³	t w e - ³³	1473-6
3781	Dashi	t w e n ³³	t w e n ³³	1473-7
3782	Ega	t i ²²	t - i - ²²	1473-7
3783	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-7
3784	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-7
3785	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-7
3786	Jinxing	t w e n ³³	t w e n ³³	1473-7
3787	Mazhelong	ts w e n ³³	ts w e n ³³	1473-7
3788	ProtoBai	t w e n ²	t w e n ²	1473-7
3789	Tuoluo	t w e ³³	t w e - ³³	1473-7
3790	Zhoucheng	t w e ³³	t w e - ³³	1473-7
3791	Dashi	t w e n ³³	t w e n ³³	1473-8
3792	Ega	t i ²²	t - i - ²²	1473-8
3793	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-8
3794	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-8
3795	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-8
3796	Jinxing	t w e n ³³	t w e n ³³	1473-8
3797	Mazhelong	ts w e n ³³	ts w e n ³³	1473-8
3798	ProtoBai	t w e n ²	t w e n ²	1473-8
3799	Tuoluo	t w e ³³	t w e - ³³	1473-8
3800	Zhoucheng	t w e ³³	t w e - ³³	1473-8
3801	Dashi	t w e n ³³	t w e n ³³	1473-9
3802	Ega	t i ²²	t - i - ²²	1473-9
3803	Enqi	t ɥ ɛ ²²	t ɥ ɛ - ²²	1473-9
3804	Gongxing	t ɥ e n ²²	t ɥ e n ²²	1473-9
3805	Jinman	t ɥ i ²²	t ɥ i - ²²	1473-9
3806	Jinxing	t w e n ³³	t w e n ³³	1473-9
3807	Mazhelong	ts w e n ³³	ts w e n ³³	1473-9
3808	ProtoBai	t w e n ²	t w e n ²	1473-9
3809	Tuoluo	t w e ³³	t w e - ³³	1473-9
3810	Zhoucheng	t w e ³³	t w e - ³³	1473-9
3811	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3812	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3813	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-1
3814	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3815	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3816	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3817	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3818	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-1
3819	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3820	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-1
3821	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3822	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3823	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-2
3824	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3825	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3826	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3827	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3828	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-2
3829	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3830	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-2
3831	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3832	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3833	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-3
3834	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3835	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3836	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3837	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3838	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-3
3839	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3840	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-3
3841	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3842	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3843	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-4
3844	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3845	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3846	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3847	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3848	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-4
3849	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3850	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-4
3851	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3852	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3853	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-5
3854	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3855	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3856	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3857	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3858	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-5
3859	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3860	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-5
3861	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3862	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3863	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-6
3864	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3865	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3866	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3867	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3868	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-6
3869	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3870	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-6
3871	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3872	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3873	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-7
3874	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3875	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3876	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3877	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3878	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-7
3879	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3880	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-7
3881	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3882	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3883	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-8
3884	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3885	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3886	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3887	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3888	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-8
3889	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3890	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-8
3891	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3892	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3893	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴	1507-9
3894	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3895	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3896	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3897	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3898	ProtoBai	tɕʰ i ¹	tɕʰ i ¹	1507-9
3899	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3900	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507-9
3901	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-1
3902	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-1
3903	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-1
3904	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-1
3905	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-1
3906	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-1
3907	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-1
3908	ProtoBai	q ɯ ¹	q ɯ ¹	1532-1
3909	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-1
3910	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-1
3911	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-2
3912	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-2
3913	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-2
3914	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-2
3915	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-2
3916	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-2
3917	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-2
3918	ProtoBai	q ɯ ¹	q ɯ ¹	1532-2
3919	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-2
3920	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-2
3921	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-3
3922	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-3
3923	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-3
3924	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-3
3925	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-3
3926	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-3
3927	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-3
3928	ProtoBai	q ɯ ¹	q ɯ ¹	1532-3
3929	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-3
3930	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-3
3931	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-4
3932	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-4
3933	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-4
3934	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-4
3935	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-4
3936	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-4
3937	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-4
3938	ProtoBai	q ɯ ¹	q ɯ ¹	1532-4
3939	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-4
3940	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-4
3941	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-5
3942	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-5
3943	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-5
3944	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-5
3945	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-5
3946	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-5
3947	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-5
3948	ProtoBai	q ɯ ¹	q ɯ ¹	1532-5
3949	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-5
3950	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-5
3951	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-6
3952	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-6
3953	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-6
3954	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-6
3955	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-6
3956	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-6
3957	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-6
3958	ProtoBai	q ɯ ¹	q ɯ ¹	1532-6
3959	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-6
3960	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-6
3961	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-7
3962	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-7
3963	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-7
3964	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-7
3965	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-7
3966	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-7
3967	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-7
3968	ProtoBai	q ɯ ¹	q ɯ ¹	1532-7
3969	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-7
3970	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-7
3971	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-8
3972	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-8
3973	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-8
3974	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-8
3975	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-8
3976	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-8
3977	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-8
3978	ProtoBai	q ɯ ¹	q ɯ ¹	1532-8
3979	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-8
3980	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-8
3981	Dashi	k ɯ ³⁵	k ɯ ³⁵	1532-9
3982	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-9
3983	Enqi	q ɯ ²⁴	q ɯ ²⁴	1532-9
3984	Gongxing	q e ⁵⁵	q e ⁵⁵	1532-9
3985	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵	1532-9
3986	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵	1532-9
3987	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	1532-9
3988	ProtoBai	q ɯ ¹	q ɯ ¹	1532-9
3989	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532-9
3990	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	1532-9
3991	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-1
3992	Ega	ɕ i ²²	ɕ - i ²²	1543-1
3993	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-1
3994	Gongxing	ʂ i ²²	ʂ - i ²²	1543-1
3995	Jinman	ɕ i ²²	ɕ - i ²²	1543-1
3996	Jinxing	s ɯ ³³	s - ɯ ³³	1543-1
3997	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-1
3998	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-1
3999	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-1
4000	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-1
4001	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-2
4002	Ega	ɕ i ²²	ɕ - i ²²	1543-2
4003	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-2
4004	Gongxing	ʂ i ²²	ʂ - i ²²	1543-2
4005	Jinman	ɕ i ²²	ɕ - i ²²	1543-2
4006	Jinxing	s ɯ ³³	s - ɯ ³³	1543-2
4007	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-2
4008	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-2
4009	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-2
4010	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-2
