ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10194	Dashi	ʂ ou ⁵⁵	ʂ - ou - ⁵⁵	2141-9
10195	Ega	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141-9
10196	Enqi	ɕ j o ²⁴	ɕ j o - ²⁴	2141-9
10197	Gongxing	s o ŋ ⁵⁵	s - o ŋ ⁵⁵	2141-9
10198	Jinman	ɕ i õ ⁵⁵	ɕ i õ - ⁵⁵	2141-9
10199	Jinxing	s ou ⁵⁵	s - ou - ⁵⁵	2141-9
10200	Mazhelong	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ - ⁴⁴	2141-9
10201	ProtoBai	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141-9
10202	Tuoluo	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141-9
10203	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-10
10204	Ega	s w a ⁴⁴	s w a ⁴⁴	216-10
10205	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-10
10206	Gongxing	s w a ²⁴	s w a ²⁴	216-10
10207	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-10
10208	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-10
10209	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-10
10210	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-10
10211	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-10
10212	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-10
10213	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-1
10214	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-1
10215	Enqi	t i u ²¹	t i u ²¹	2245-1
10216	Gongxing	ts u ²¹	ts - u ²¹	2245-1
10217	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-1
10218	Jinxing	ts o ⁴²	ts - o ⁴²	2245-1
10219	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-1
10220	ProtoBai	d r o ⁴	d r o ⁴	2245-1
10221	Tuoluo	t i u ⁴²	t i u ⁴²	2245-1
10222	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-1
10223	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-2
10224	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-2
10225	Enqi	t i u ²¹	t i u ²¹	2245-2
10226	Gongxing	ts u ²¹	ts - u ²¹	2245-2
10227	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-2
10228	Jinxing	ts o ⁴²	ts - o ⁴²	2245-2
10229	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-2
10230	ProtoBai	d r o ⁴	d r o ⁴	2245-2
10231	Tuoluo	t i u ⁴²	t i u ⁴²	2245-2
10232	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-2
10233	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-3
10234	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-3
10235	Enqi	t i u ²¹	t i u ²¹	2245-3
10236	Gongxing	ts u ²¹	ts - u ²¹	2245-3
10237	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-3
10238	Jinxing	ts o ⁴²	ts - o ⁴²	2245-3
10239	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-3
10240	ProtoBai	d r o ⁴	d r o ⁴	2245-3
10241	Tuoluo	t i u ⁴²	t i u ⁴²	2245-3
10242	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-3
10243	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-4
10244	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-4
10245	Enqi	t i u ²¹	t i u ²¹	2245-4
10246	Gongxing	ts u ²¹	ts - u ²¹	2245-4
10247	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-4
10248	Jinxing	ts o ⁴²	ts - o ⁴²	2245-4
10249	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-4
10250	ProtoBai	d r o ⁴	d r o ⁴	2245-4
10251	Tuoluo	t i u ⁴²	t i u ⁴²	2245-4
10252	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-4
10253	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-5
10254	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-5
10255	Enqi	t i u ²¹	t i u ²¹	2245-5
10256	Gongxing	ts u ²¹	ts - u ²¹	2245-5
10257	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-5
10258	Jinxing	ts o ⁴²	ts - o ⁴²	2245-5
10259	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-5
10260	ProtoBai	d r o ⁴	d r o ⁴	2245-5
10261	Tuoluo	t i u ⁴²	t i u ⁴²	2245-5
10262	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-5
10263	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-6
10264	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-6
10265	Enqi	t i u ²¹	t i u ²¹	2245-6
10266	Gongxing	ts u ²¹	ts - u ²¹	2245-6
10267	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-6
10268	Jinxing	ts o ⁴²	ts - o ⁴²	2245-6
10269	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-6
10270	ProtoBai	d r o ⁴	d r o ⁴	2245-6
10271	Tuoluo	t i u ⁴²	t i u ⁴²	2245-6
10272	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-6
10273	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-7
10274	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-7
10275	Enqi	t i u ²¹	t i u ²¹	2245-7
10276	Gongxing	ts u ²¹	ts - u ²¹	2245-7
10277	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-7
10278	Jinxing	ts o ⁴²	ts - o ⁴²	2245-7
10279	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-7
10280	ProtoBai	d r o ⁴	d r o ⁴	2245-7
10281	Tuoluo	t i u ⁴²	t i u ⁴²	2245-7
10282	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-7
10283	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-8
10284	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-8
10285	Enqi	t i u ²¹	t i u ²¹	2245-8
10286	Gongxing	ts u ²¹	ts - u ²¹	2245-8
10287	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-8
10288	Jinxing	ts o ⁴²	ts - o ⁴²	2245-8
10289	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-8
10290	ProtoBai	d r o ⁴	d r o ⁴	2245-8
10291	Tuoluo	t i u ⁴²	t i u ⁴²	2245-8
10292	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-8
10293	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-9
10294	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-9
10295	Enqi	t i u ²¹	t i u ²¹	2245-9
10296	Gongxing	ts u ²¹	ts - u ²¹	2245-9
10297	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-9
10298	Jinxing	ts o ⁴²	ts - o ⁴²	2245-9
10299	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-9
10300	ProtoBai	d r o ⁴	d r o ⁴	2245-9
10301	Tuoluo	t i u ⁴²	t i u ⁴²	2245-9
10302	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-9
10303	Dashi	m e ³³	m e - ³³	2269-1
10304	Ega	m ɛ ²²	m ɛ - ²²	2269-1
10305	Enqi	m ɛ ²²	m ɛ - ²²	2269-1
10306	Gongxing	m e n ²²	m e n ²²	2269-1
10307	Jinman	m e ²²	m e - ²²	2269-1
10308	Jinxing	m e ³³	m e - ³³	2269-1
10309	Mazhelong	m e ³³	m e - ³³	2269-1
10310	ProtoBai	m ɛ ²	m ɛ - ²	2269-1
10311	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-1
10312	Zhoucheng	m e ³³	m e - ³³	2269-1
10313	Dashi	m e ³³	m e - ³³	2269-2
10314	Ega	m ɛ ²²	m ɛ - ²²	2269-2
10315	Enqi	m ɛ ²²	m ɛ - ²²	2269-2
10316	Gongxing	m e n ²²	m e n ²²	2269-2
10317	Jinman	m e ²²	m e - ²²	2269-2
10318	Jinxing	m e ³³	m e - ³³	2269-2
10319	Mazhelong	m e ³³	m e - ³³	2269-2
10320	ProtoBai	m ɛ ²	m ɛ - ²	2269-2
10321	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-2
10322	Zhoucheng	m e ³³	m e - ³³	2269-2
10323	Dashi	m e ³³	m e - ³³	2269-3
10324	Ega	m ɛ ²²	m ɛ - ²²	2269-3
10325	Enqi	m ɛ ²²	m ɛ - ²²	2269-3
10326	Gongxing	m e n ²²	m e n ²²	2269-3
10327	Jinman	m e ²²	m e - ²²	2269-3
10328	Jinxing	m e ³³	m e - ³³	2269-3
10329	Mazhelong	m e ³³	m e - ³³	2269-3
10330	ProtoBai	m ɛ ²	m ɛ - ²	2269-3
10331	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-3
10332	Zhoucheng	m e ³³	m e - ³³	2269-3
10333	Dashi	m e ³³	m e - ³³	2269-4
10334	Ega	m ɛ ²²	m ɛ - ²²	2269-4
10335	Enqi	m ɛ ²²	m ɛ - ²²	2269-4
10336	Gongxing	m e n ²²	m e n ²²	2269-4
10337	Jinman	m e ²²	m e - ²²	2269-4
10338	Jinxing	m e ³³	m e - ³³	2269-4
10339	Mazhelong	m e ³³	m e - ³³	2269-4
10340	ProtoBai	m ɛ ²	m ɛ - ²	2269-4
10341	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-4
10342	Zhoucheng	m e ³³	m e - ³³	2269-4
10343	Dashi	m e ³³	m e - ³³	2269-5
10344	Ega	m ɛ ²²	m ɛ - ²²	2269-5
10345	Enqi	m ɛ ²²	m ɛ - ²²	2269-5
10346	Gongxing	m e n ²²	m e n ²²	2269-5
10347	Jinman	m e ²²	m e - ²²	2269-5
10348	Jinxing	m e ³³	m e - ³³	2269-5
10349	Mazhelong	m e ³³	m e - ³³	2269-5
10350	ProtoBai	m ɛ ²	m ɛ - ²	2269-5
10351	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-5
10352	Zhoucheng	m e ³³	m e - ³³	2269-5
10353	Dashi	m e ³³	m e - ³³	2269-6
10354	Ega	m ɛ ²²	m ɛ - ²²	2269-6
10355	Enqi	m ɛ ²²	m ɛ - ²²	2269-6
10356	Gongxing	m e n ²²	m e n ²²	2269-6
10357	Jinman	m e ²²	m e - ²²	2269-6
10358	Jinxing	m e ³³	m e - ³³	2269-6
10359	Mazhelong	m e ³³	m e - ³³	2269-6
10360	ProtoBai	m ɛ ²	m ɛ - ²	2269-6
10361	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-6
10362	Zhoucheng	m e ³³	m e - ³³	2269-6
10363	Dashi	m e ³³	m e - ³³	2269-7
10364	Ega	m ɛ ²²	m ɛ - ²²	2269-7
10365	Enqi	m ɛ ²²	m ɛ - ²²	2269-7
10366	Gongxing	m e n ²²	m e n ²²	2269-7
10367	Jinman	m e ²²	m e - ²²	2269-7
10368	Jinxing	m e ³³	m e - ³³	2269-7
10369	Mazhelong	m e ³³	m e - ³³	2269-7
10370	ProtoBai	m ɛ ²	m ɛ - ²	2269-7
10371	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-7
10372	Zhoucheng	m e ³³	m e - ³³	2269-7
10373	Dashi	m e ³³	m e - ³³	2269-8
10374	Ega	m ɛ ²²	m ɛ - ²²	2269-8
10375	Enqi	m ɛ ²²	m ɛ - ²²	2269-8
10376	Gongxing	m e n ²²	m e n ²²	2269-8
10377	Jinman	m e ²²	m e - ²²	2269-8
10378	Jinxing	m e ³³	m e - ³³	2269-8
10379	Mazhelong	m e ³³	m e - ³³	2269-8
10380	ProtoBai	m ɛ ²	m ɛ - ²	2269-8
10381	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-8
10382	Zhoucheng	m e ³³	m e - ³³	2269-8
10383	Dashi	m e ³³	m e - ³³	2269-9
10384	Ega	m ɛ ²²	m ɛ - ²²	2269-9
10385	Enqi	m ɛ ²²	m ɛ - ²²	2269-9
10386	Gongxing	m e n ²²	m e n ²²	2269-9
10387	Jinman	m e ²²	m e - ²²	2269-9
10388	Jinxing	m e ³³	m e - ³³	2269-9
10389	Mazhelong	m e ³³	m e - ³³	2269-9
10390	ProtoBai	m ɛ ²	m ɛ - ²	2269-9
10391	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-9
10392	Zhoucheng	m e ³³	m e - ³³	2269-9
10393	Dashi	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227-10
10394	Enqi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227-10
10395	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227-10
10396	Jinxing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227-10
10397	Mazhelong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227-10
10398	ProtoBai	tɕʰ i ⁴	tɕʰ i ⁴	227-10
10399	Tuoluo	tɕʰ i ⁴²	tɕʰ i ⁴²	227-10
10400	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227-10
10401	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-1
10402	Ega	s y ⁴²	s y ⁴²	2280-1
10403	Enqi	s u ⁴³	s u ⁴³	2280-1
10404	Gongxing	s u ⁴²	s u ⁴²	2280-1
10405	Jinman	s u ⁴²	s u ⁴²	2280-1
10406	Jinxing	s ou ³¹	s ou ³¹	2280-1
10407	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-1
10408	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-1
10409	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-1
10410	Zhoucheng	s o ³¹	s o ³¹	2280-1
10411	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-2
10412	Ega	s y ⁴²	s y ⁴²	2280-2
10413	Enqi	s u ⁴³	s u ⁴³	2280-2
10414	Gongxing	s u ⁴²	s u ⁴²	2280-2
10415	Jinman	s u ⁴²	s u ⁴²	2280-2
10416	Jinxing	s ou ³¹	s ou ³¹	2280-2
10417	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-2
10418	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-2
10419	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-2
10420	Zhoucheng	s o ³¹	s o ³¹	2280-2
10421	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-3
10422	Ega	s y ⁴²	s y ⁴²	2280-3
10423	Enqi	s u ⁴³	s u ⁴³	2280-3
10424	Gongxing	s u ⁴²	s u ⁴²	2280-3
10425	Jinman	s u ⁴²	s u ⁴²	2280-3
10426	Jinxing	s ou ³¹	s ou ³¹	2280-3
10427	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-3
10428	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-3
10429	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-3
10430	Zhoucheng	s o ³¹	s o ³¹	2280-3
10431	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-4
10432	Ega	s y ⁴²	s y ⁴²	2280-4
10433	Enqi	s u ⁴³	s u ⁴³	2280-4
10434	Gongxing	s u ⁴²	s u ⁴²	2280-4
10435	Jinman	s u ⁴²	s u ⁴²	2280-4
10436	Jinxing	s ou ³¹	s ou ³¹	2280-4
10437	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-4
10438	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-4
10439	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-4
10440	Zhoucheng	s o ³¹	s o ³¹	2280-4
10441	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-5
10442	Ega	s y ⁴²	s y ⁴²	2280-5
10443	Enqi	s u ⁴³	s u ⁴³	2280-5
10444	Gongxing	s u ⁴²	s u ⁴²	2280-5
10445	Jinman	s u ⁴²	s u ⁴²	2280-5
10446	Jinxing	s ou ³¹	s ou ³¹	2280-5
10447	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-5
10448	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-5
10449	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-5
10450	Zhoucheng	s o ³¹	s o ³¹	2280-5
10451	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-6
10452	Ega	s y ⁴²	s y ⁴²	2280-6
10453	Enqi	s u ⁴³	s u ⁴³	2280-6
10454	Gongxing	s u ⁴²	s u ⁴²	2280-6
10455	Jinman	s u ⁴²	s u ⁴²	2280-6
10456	Jinxing	s ou ³¹	s ou ³¹	2280-6
10457	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-6
10458	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-6
10459	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-6
10460	Zhoucheng	s o ³¹	s o ³¹	2280-6
10461	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-7
10462	Ega	s y ⁴²	s y ⁴²	2280-7
10463	Enqi	s u ⁴³	s u ⁴³	2280-7
10464	Gongxing	s u ⁴²	s u ⁴²	2280-7
10465	Jinman	s u ⁴²	s u ⁴²	2280-7
10466	Jinxing	s ou ³¹	s ou ³¹	2280-7
10467	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-7
10468	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-7
10469	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-7
10470	Zhoucheng	s o ³¹	s o ³¹	2280-7
10471	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-8
10472	Ega	s y ⁴²	s y ⁴²	2280-8
10473	Enqi	s u ⁴³	s u ⁴³	2280-8
10474	Gongxing	s u ⁴²	s u ⁴²	2280-8
10475	Jinman	s u ⁴²	s u ⁴²	2280-8
10476	Jinxing	s ou ³¹	s ou ³¹	2280-8
10477	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-8
10478	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-8
10479	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-8
10480	Zhoucheng	s o ³¹	s o ³¹	2280-8
10481	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-9
10482	Ega	s y ⁴²	s y ⁴²	2280-9
10483	Enqi	s u ⁴³	s u ⁴³	2280-9
10484	Gongxing	s u ⁴²	s u ⁴²	2280-9
10485	Jinman	s u ⁴²	s u ⁴²	2280-9
10486	Jinxing	s ou ³¹	s ou ³¹	2280-9
10487	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-9
10488	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-9
10489	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-9
10490	Zhoucheng	s o ³¹	s o ³¹	2280-9
10491	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-1
10492	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-1
10493	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-1
10494	Gongxing	s e n ⁴²	s - e n ⁴²	2291-1
10495	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-1
10496	Jinxing	s e n ⁴²	s - e n ⁴²	2291-1
10497	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-1
10498	ProtoBai	s e n ⁵	s - e n ⁵	2291-1
10499	Tuoluo	s e n ²¹	s - e n ²¹	2291-1
10500	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-1
10501	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-2
10502	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-2
10503	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-2
10504	Gongxing	s e n ⁴²	s - e n ⁴²	2291-2
10505	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-2
10506	Jinxing	s e n ⁴²	s - e n ⁴²	2291-2
10507	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-2
10508	ProtoBai	s e n ⁵	s - e n ⁵	2291-2
10509	Tuoluo	s e n ²¹	s - e n ²¹	2291-2
10510	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-2
10511	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-3
10512	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-3
10513	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-3
10514	Gongxing	s e n ⁴²	s - e n ⁴²	2291-3
10515	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-3
10516	Jinxing	s e n ⁴²	s - e n ⁴²	2291-3
10517	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-3
10518	ProtoBai	s e n ⁵	s - e n ⁵	2291-3
10519	Tuoluo	s e n ²¹	s - e n ²¹	2291-3
10520	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-3
10521	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-4
10522	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-4
10523	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-4
10524	Gongxing	s e n ⁴²	s - e n ⁴²	2291-4
10525	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-4
10526	Jinxing	s e n ⁴²	s - e n ⁴²	2291-4
10527	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-4
10528	ProtoBai	s e n ⁵	s - e n ⁵	2291-4
10529	Tuoluo	s e n ²¹	s - e n ²¹	2291-4
10530	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-4
10531	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-5
10532	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-5
10533	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-5
10534	Gongxing	s e n ⁴²	s - e n ⁴²	2291-5
10535	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-5
10536	Jinxing	s e n ⁴²	s - e n ⁴²	2291-5
10537	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-5
10538	ProtoBai	s e n ⁵	s - e n ⁵	2291-5
10539	Tuoluo	s e n ²¹	s - e n ²¹	2291-5
10540	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-5
10541	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-6
10542	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-6
10543	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-6
10544	Gongxing	s e n ⁴²	s - e n ⁴²	2291-6
10545	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-6
10546	Jinxing	s e n ⁴²	s - e n ⁴²	2291-6
10547	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-6
10548	ProtoBai	s e n ⁵	s - e n ⁵	2291-6
10549	Tuoluo	s e n ²¹	s - e n ²¹	2291-6
10550	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-6
10551	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-7
10552	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-7
10553	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-7
10554	Gongxing	s e n ⁴²	s - e n ⁴²	2291-7
10555	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-7
10556	Jinxing	s e n ⁴²	s - e n ⁴²	2291-7
10557	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-7
10558	ProtoBai	s e n ⁵	s - e n ⁵	2291-7
10559	Tuoluo	s e n ²¹	s - e n ²¹	2291-7
10560	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-7
10561	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-8
10562	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-8
10563	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-8
10564	Gongxing	s e n ⁴²	s - e n ⁴²	2291-8
10565	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-8
10566	Jinxing	s e n ⁴²	s - e n ⁴²	2291-8
10567	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-8
10568	ProtoBai	s e n ⁵	s - e n ⁵	2291-8
10569	Tuoluo	s e n ²¹	s - e n ²¹	2291-8
10570	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-8
10571	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-9
10572	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-9
10573	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-9
10574	Gongxing	s e n ⁴²	s - e n ⁴²	2291-9
10575	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-9
10576	Jinxing	s e n ⁴²	s - e n ⁴²	2291-9
10577	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-9
10578	ProtoBai	s e n ⁵	s - e n ⁵	2291-9
10579	Tuoluo	s e n ²¹	s - e n ²¹	2291-9
10580	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-9
10581	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-1
10582	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-1
10583	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-1
10584	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-1
10585	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-1
10586	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-1
10587	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-1
10588	ProtoBai	ts j i ⁴	ts j i ⁴	2316-1
10589	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-1
10590	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-1
10591	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-2
10592	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-2
10593	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-2
10594	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-2
10595	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-2
10596	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-2
10597	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-2
10598	ProtoBai	ts j i ⁴	ts j i ⁴	2316-2
10599	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-2
10600	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-2
10601	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-3
10602	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-3
10603	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-3
10604	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-3
10605	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-3
10606	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-3
10607	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-3
10608	ProtoBai	ts j i ⁴	ts j i ⁴	2316-3
