ID	DOCULECT	TOKENS	ALIGNMENT	COGID
34671	TingpaiWesternSandong	v a n ¹	v a n ¹	1881-13
34672	ZhongheCentralSandong	v a n ¹	v a n ¹	1881-13
34673	AntangWesternSandong	v a n ¹	v a n ¹	1881-14
34674	BanliangYangAn	p a n ¹	p a n ¹	1881-14
34675	DujiangEasternSandong	v a n ¹	v a n ¹	1881-14
34676	JiaoliPandong	v a n ¹	v a n ¹	1881-14
34677	JiarongSouthernSandong	v a n ¹	v a n ¹	1881-14
34678	JiuqianSouthernSandong	v a n ¹	v a n ¹	1881-14
34679	Pandong	v a n ¹	v a n ¹	1881-14
34680	RenliEasternSandong	v a n ¹	v a n ¹	1881-14
34681	SanjiangEasternSandong	v a n ¹	v a n ¹	1881-14
34682	ShuigenCentralSandong	v a n ¹	v a n ¹	1881-14
34683	ShuiweiSouthernSandong	v a n ¹	v a n ¹	1881-14
34684	ShuiyaoSouthernSandong	v a n ¹	v a n ¹	1881-14
34685	TangnianYangAn	v a n ¹	v a n ¹	1881-14
34686	TangzhouWesternSandong	v a n ¹	v a n ¹	1881-14
34687	TingpaiWesternSandong	v a n ¹	v a n ¹	1881-14
34688	ZhongheCentralSandong	v a n ¹	v a n ¹	1881-14
34689	AntangWesternSandong	v a n ¹	v a n ¹	1881-15
34690	BanliangYangAn	p a n ¹	p a n ¹	1881-15
34691	DujiangEasternSandong	v a n ¹	v a n ¹	1881-15
34692	JiaoliPandong	v a n ¹	v a n ¹	1881-15
34693	JiarongSouthernSandong	v a n ¹	v a n ¹	1881-15
34694	JiuqianSouthernSandong	v a n ¹	v a n ¹	1881-15
34695	Pandong	v a n ¹	v a n ¹	1881-15
34696	RenliEasternSandong	v a n ¹	v a n ¹	1881-15
34697	SanjiangEasternSandong	v a n ¹	v a n ¹	1881-15
34698	ShuigenCentralSandong	v a n ¹	v a n ¹	1881-15
34699	ShuiweiSouthernSandong	v a n ¹	v a n ¹	1881-15
34700	ShuiyaoSouthernSandong	v a n ¹	v a n ¹	1881-15
34701	TangnianYangAn	v a n ¹	v a n ¹	1881-15
34702	TangzhouWesternSandong	v a n ¹	v a n ¹	1881-15
34703	TingpaiWesternSandong	v a n ¹	v a n ¹	1881-15
34704	ZhongheCentralSandong	v a n ¹	v a n ¹	1881-15
34705	AntangWesternSandong	v a n ¹	v a n ¹	1881-16
34706	BanliangYangAn	p a n ¹	p a n ¹	1881-16
34707	DujiangEasternSandong	v a n ¹	v a n ¹	1881-16
34708	JiaoliPandong	v a n ¹	v a n ¹	1881-16
34709	JiarongSouthernSandong	v a n ¹	v a n ¹	1881-16
34710	JiuqianSouthernSandong	v a n ¹	v a n ¹	1881-16
34711	Pandong	v a n ¹	v a n ¹	1881-16
34712	RenliEasternSandong	v a n ¹	v a n ¹	1881-16
34713	SanjiangEasternSandong	v a n ¹	v a n ¹	1881-16
34714	ShuigenCentralSandong	v a n ¹	v a n ¹	1881-16
34715	ShuiweiSouthernSandong	v a n ¹	v a n ¹	1881-16
34716	ShuiyaoSouthernSandong	v a n ¹	v a n ¹	1881-16
34717	TangnianYangAn	v a n ¹	v a n ¹	1881-16
34718	TangzhouWesternSandong	v a n ¹	v a n ¹	1881-16
34719	TingpaiWesternSandong	v a n ¹	v a n ¹	1881-16
34720	ZhongheCentralSandong	v a n ¹	v a n ¹	1881-16
34721	AntangWesternSandong	t o ¹	t o ¹	2033-10
34722	BanliangYangAn	t o ¹	t o ¹	2033-10
34723	DujiangEasternSandong	t o ¹	t o ¹	2033-10
34724	JiaoliPandong	t o ¹	t o ¹	2033-10
34725	JiarongSouthernSandong	t o ¹	t o ¹	2033-10
34726	JiuqianSouthernSandong	t o ¹	t o ¹	2033-10
34727	Pandong	t o ¹	t o ¹	2033-10
34728	RenliEasternSandong	t o ¹	t o ¹	2033-10
34729	SanjiangEasternSandong	t o ¹	t o ¹	2033-10
34730	ShuigenCentralSandong	t o ¹	t o ¹	2033-10
34731	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-10
34732	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-10
34733	TangnianYangAn	t o ¹	t o ¹	2033-10
34734	TangzhouWesternSandong	t o ¹	t o ¹	2033-10
34735	TingpaiWesternSandong	t o ¹	t o ¹	2033-10
34736	ZhongheCentralSandong	t o ¹	t o ¹	2033-10
34737	AntangWesternSandong	t o ¹	t o ¹	2033-11
34738	BanliangYangAn	t o ¹	t o ¹	2033-11
34739	DujiangEasternSandong	t o ¹	t o ¹	2033-11
34740	JiaoliPandong	t o ¹	t o ¹	2033-11
34741	JiarongSouthernSandong	t o ¹	t o ¹	2033-11
34742	JiuqianSouthernSandong	t o ¹	t o ¹	2033-11
34743	Pandong	t o ¹	t o ¹	2033-11
34744	RenliEasternSandong	t o ¹	t o ¹	2033-11
34745	SanjiangEasternSandong	t o ¹	t o ¹	2033-11
34746	ShuigenCentralSandong	t o ¹	t o ¹	2033-11
34747	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-11
34748	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-11
34749	TangnianYangAn	t o ¹	t o ¹	2033-11
34750	TangzhouWesternSandong	t o ¹	t o ¹	2033-11
34751	TingpaiWesternSandong	t o ¹	t o ¹	2033-11
34752	ZhongheCentralSandong	t o ¹	t o ¹	2033-11
34753	AntangWesternSandong	t o ¹	t o ¹	2033-12
34754	BanliangYangAn	t o ¹	t o ¹	2033-12
34755	DujiangEasternSandong	t o ¹	t o ¹	2033-12
34756	JiaoliPandong	t o ¹	t o ¹	2033-12
34757	JiarongSouthernSandong	t o ¹	t o ¹	2033-12
34758	JiuqianSouthernSandong	t o ¹	t o ¹	2033-12
34759	Pandong	t o ¹	t o ¹	2033-12
34760	RenliEasternSandong	t o ¹	t o ¹	2033-12
34761	SanjiangEasternSandong	t o ¹	t o ¹	2033-12
34762	ShuigenCentralSandong	t o ¹	t o ¹	2033-12
34763	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-12
34764	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-12
34765	TangnianYangAn	t o ¹	t o ¹	2033-12
34766	TangzhouWesternSandong	t o ¹	t o ¹	2033-12
34767	TingpaiWesternSandong	t o ¹	t o ¹	2033-12
34768	ZhongheCentralSandong	t o ¹	t o ¹	2033-12
34769	AntangWesternSandong	t o ¹	t o ¹	2033-13
34770	BanliangYangAn	t o ¹	t o ¹	2033-13
34771	DujiangEasternSandong	t o ¹	t o ¹	2033-13
34772	JiaoliPandong	t o ¹	t o ¹	2033-13
34773	JiarongSouthernSandong	t o ¹	t o ¹	2033-13
34774	JiuqianSouthernSandong	t o ¹	t o ¹	2033-13
34775	Pandong	t o ¹	t o ¹	2033-13
34776	RenliEasternSandong	t o ¹	t o ¹	2033-13
34777	SanjiangEasternSandong	t o ¹	t o ¹	2033-13
34778	ShuigenCentralSandong	t o ¹	t o ¹	2033-13
34779	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-13
34780	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-13
34781	TangnianYangAn	t o ¹	t o ¹	2033-13
34782	TangzhouWesternSandong	t o ¹	t o ¹	2033-13
34783	TingpaiWesternSandong	t o ¹	t o ¹	2033-13
34784	ZhongheCentralSandong	t o ¹	t o ¹	2033-13
34785	AntangWesternSandong	t o ¹	t o ¹	2033-14
34786	BanliangYangAn	t o ¹	t o ¹	2033-14
34787	DujiangEasternSandong	t o ¹	t o ¹	2033-14
34788	JiaoliPandong	t o ¹	t o ¹	2033-14
34789	JiarongSouthernSandong	t o ¹	t o ¹	2033-14
34790	JiuqianSouthernSandong	t o ¹	t o ¹	2033-14
34791	Pandong	t o ¹	t o ¹	2033-14
34792	RenliEasternSandong	t o ¹	t o ¹	2033-14
34793	SanjiangEasternSandong	t o ¹	t o ¹	2033-14
34794	ShuigenCentralSandong	t o ¹	t o ¹	2033-14
34795	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-14
34796	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-14
34797	TangnianYangAn	t o ¹	t o ¹	2033-14
34798	TangzhouWesternSandong	t o ¹	t o ¹	2033-14
34799	TingpaiWesternSandong	t o ¹	t o ¹	2033-14
34800	ZhongheCentralSandong	t o ¹	t o ¹	2033-14
34801	AntangWesternSandong	t o ¹	t o ¹	2033-15
34802	BanliangYangAn	t o ¹	t o ¹	2033-15
34803	DujiangEasternSandong	t o ¹	t o ¹	2033-15
34804	JiaoliPandong	t o ¹	t o ¹	2033-15
34805	JiarongSouthernSandong	t o ¹	t o ¹	2033-15
34806	JiuqianSouthernSandong	t o ¹	t o ¹	2033-15
34807	Pandong	t o ¹	t o ¹	2033-15
34808	RenliEasternSandong	t o ¹	t o ¹	2033-15
34809	SanjiangEasternSandong	t o ¹	t o ¹	2033-15
34810	ShuigenCentralSandong	t o ¹	t o ¹	2033-15
34811	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-15
34812	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-15
34813	TangnianYangAn	t o ¹	t o ¹	2033-15
34814	TangzhouWesternSandong	t o ¹	t o ¹	2033-15
34815	TingpaiWesternSandong	t o ¹	t o ¹	2033-15
34816	ZhongheCentralSandong	t o ¹	t o ¹	2033-15
34817	AntangWesternSandong	t o ¹	t o ¹	2033-16
34818	BanliangYangAn	t o ¹	t o ¹	2033-16
34819	DujiangEasternSandong	t o ¹	t o ¹	2033-16
34820	JiaoliPandong	t o ¹	t o ¹	2033-16
34821	JiarongSouthernSandong	t o ¹	t o ¹	2033-16
34822	JiuqianSouthernSandong	t o ¹	t o ¹	2033-16
34823	Pandong	t o ¹	t o ¹	2033-16
34824	RenliEasternSandong	t o ¹	t o ¹	2033-16
34825	SanjiangEasternSandong	t o ¹	t o ¹	2033-16
34826	ShuigenCentralSandong	t o ¹	t o ¹	2033-16
34827	ShuiweiSouthernSandong	t o ¹	t o ¹	2033-16
34828	ShuiyaoSouthernSandong	t o ¹	t o ¹	2033-16
34829	TangnianYangAn	t o ¹	t o ¹	2033-16
34830	TangzhouWesternSandong	t o ¹	t o ¹	2033-16
34831	TingpaiWesternSandong	t o ¹	t o ¹	2033-16
34832	ZhongheCentralSandong	t o ¹	t o ¹	2033-16
34833	AntangWesternSandong	k a ¹	k a ¹	2070-10
34834	BanliangYangAn	k a ¹	k a ¹	2070-10
34835	DujiangEasternSandong	k a ¹	k a ¹	2070-10
34836	JiaoliPandong	k a ¹	k a ¹	2070-10
34837	JiarongSouthernSandong	k a ¹	k a ¹	2070-10
34838	JiuqianSouthernSandong	k a ¹	k a ¹	2070-10
34839	Pandong	k a ¹	k a ¹	2070-10
34840	RenliEasternSandong	k a ¹	k a ¹	2070-10
34841	SanjiangEasternSandong	k a ¹	k a ¹	2070-10
34842	ShuigenCentralSandong	k a ¹	k a ¹	2070-10
34843	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-10
34844	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-10
34845	TangnianYangAn	k a ¹	k a ¹	2070-10
34846	TangzhouWesternSandong	k a ¹	k a ¹	2070-10
34847	TingpaiWesternSandong	k a ¹	k a ¹	2070-10
34848	ZhongheCentralSandong	k a ¹	k a ¹	2070-10
34849	AntangWesternSandong	k a ¹	k a ¹	2070-11
34850	BanliangYangAn	k a ¹	k a ¹	2070-11
34851	DujiangEasternSandong	k a ¹	k a ¹	2070-11
34852	JiaoliPandong	k a ¹	k a ¹	2070-11
34853	JiarongSouthernSandong	k a ¹	k a ¹	2070-11
34854	JiuqianSouthernSandong	k a ¹	k a ¹	2070-11
34855	Pandong	k a ¹	k a ¹	2070-11
34856	RenliEasternSandong	k a ¹	k a ¹	2070-11
34857	SanjiangEasternSandong	k a ¹	k a ¹	2070-11
34858	ShuigenCentralSandong	k a ¹	k a ¹	2070-11
34859	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-11
34860	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-11
34861	TangnianYangAn	k a ¹	k a ¹	2070-11
34862	TangzhouWesternSandong	k a ¹	k a ¹	2070-11
34863	TingpaiWesternSandong	k a ¹	k a ¹	2070-11
34864	ZhongheCentralSandong	k a ¹	k a ¹	2070-11
34865	AntangWesternSandong	k a ¹	k a ¹	2070-12
34866	BanliangYangAn	k a ¹	k a ¹	2070-12
34867	DujiangEasternSandong	k a ¹	k a ¹	2070-12
34868	JiaoliPandong	k a ¹	k a ¹	2070-12
34869	JiarongSouthernSandong	k a ¹	k a ¹	2070-12
34870	JiuqianSouthernSandong	k a ¹	k a ¹	2070-12
34871	Pandong	k a ¹	k a ¹	2070-12
34872	RenliEasternSandong	k a ¹	k a ¹	2070-12
34873	SanjiangEasternSandong	k a ¹	k a ¹	2070-12
34874	ShuigenCentralSandong	k a ¹	k a ¹	2070-12
34875	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-12
34876	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-12
34877	TangnianYangAn	k a ¹	k a ¹	2070-12
34878	TangzhouWesternSandong	k a ¹	k a ¹	2070-12
34879	TingpaiWesternSandong	k a ¹	k a ¹	2070-12
34880	ZhongheCentralSandong	k a ¹	k a ¹	2070-12
34881	AntangWesternSandong	k a ¹	k a ¹	2070-13
34882	BanliangYangAn	k a ¹	k a ¹	2070-13
34883	DujiangEasternSandong	k a ¹	k a ¹	2070-13
34884	JiaoliPandong	k a ¹	k a ¹	2070-13
34885	JiarongSouthernSandong	k a ¹	k a ¹	2070-13
34886	JiuqianSouthernSandong	k a ¹	k a ¹	2070-13
34887	Pandong	k a ¹	k a ¹	2070-13
34888	RenliEasternSandong	k a ¹	k a ¹	2070-13
34889	SanjiangEasternSandong	k a ¹	k a ¹	2070-13
34890	ShuigenCentralSandong	k a ¹	k a ¹	2070-13
34891	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-13
34892	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-13
34893	TangnianYangAn	k a ¹	k a ¹	2070-13
34894	TangzhouWesternSandong	k a ¹	k a ¹	2070-13
34895	TingpaiWesternSandong	k a ¹	k a ¹	2070-13
34896	ZhongheCentralSandong	k a ¹	k a ¹	2070-13
34897	AntangWesternSandong	k a ¹	k a ¹	2070-14
34898	BanliangYangAn	k a ¹	k a ¹	2070-14
34899	DujiangEasternSandong	k a ¹	k a ¹	2070-14
34900	JiaoliPandong	k a ¹	k a ¹	2070-14
34901	JiarongSouthernSandong	k a ¹	k a ¹	2070-14
34902	JiuqianSouthernSandong	k a ¹	k a ¹	2070-14
34903	Pandong	k a ¹	k a ¹	2070-14
34904	RenliEasternSandong	k a ¹	k a ¹	2070-14
34905	SanjiangEasternSandong	k a ¹	k a ¹	2070-14
34906	ShuigenCentralSandong	k a ¹	k a ¹	2070-14
34907	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-14
34908	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-14
34909	TangnianYangAn	k a ¹	k a ¹	2070-14
34910	TangzhouWesternSandong	k a ¹	k a ¹	2070-14
34911	TingpaiWesternSandong	k a ¹	k a ¹	2070-14
34912	ZhongheCentralSandong	k a ¹	k a ¹	2070-14
34913	AntangWesternSandong	k a ¹	k a ¹	2070-15
34914	BanliangYangAn	k a ¹	k a ¹	2070-15
34915	DujiangEasternSandong	k a ¹	k a ¹	2070-15
34916	JiaoliPandong	k a ¹	k a ¹	2070-15
34917	JiarongSouthernSandong	k a ¹	k a ¹	2070-15
34918	JiuqianSouthernSandong	k a ¹	k a ¹	2070-15
34919	Pandong	k a ¹	k a ¹	2070-15
34920	RenliEasternSandong	k a ¹	k a ¹	2070-15
34921	SanjiangEasternSandong	k a ¹	k a ¹	2070-15
34922	ShuigenCentralSandong	k a ¹	k a ¹	2070-15
34923	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-15
34924	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-15
34925	TangnianYangAn	k a ¹	k a ¹	2070-15
34926	TangzhouWesternSandong	k a ¹	k a ¹	2070-15
34927	TingpaiWesternSandong	k a ¹	k a ¹	2070-15
34928	ZhongheCentralSandong	k a ¹	k a ¹	2070-15
34929	AntangWesternSandong	k a ¹	k a ¹	2070-16
34930	BanliangYangAn	k a ¹	k a ¹	2070-16
34931	DujiangEasternSandong	k a ¹	k a ¹	2070-16
34932	JiaoliPandong	k a ¹	k a ¹	2070-16
34933	JiarongSouthernSandong	k a ¹	k a ¹	2070-16
34934	JiuqianSouthernSandong	k a ¹	k a ¹	2070-16
34935	Pandong	k a ¹	k a ¹	2070-16
34936	RenliEasternSandong	k a ¹	k a ¹	2070-16
34937	SanjiangEasternSandong	k a ¹	k a ¹	2070-16
34938	ShuigenCentralSandong	k a ¹	k a ¹	2070-16
34939	ShuiweiSouthernSandong	k a ¹	k a ¹	2070-16
34940	ShuiyaoSouthernSandong	k a ¹	k a ¹	2070-16
34941	TangnianYangAn	k a ¹	k a ¹	2070-16
34942	TangzhouWesternSandong	k a ¹	k a ¹	2070-16
34943	TingpaiWesternSandong	k a ¹	k a ¹	2070-16
34944	ZhongheCentralSandong	k a ¹	k a ¹	2070-16
34945	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-10
34946	BanliangYangAn	p j a n ¹	p j a n ¹	2088-10
34947	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-10
34948	JiaoliPandong	v j a n ¹	v j a n ¹	2088-10
34949	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-10
34950	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-10
34951	Pandong	v j ə n ¹	v j ə n ¹	2088-10
34952	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-10
34953	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-10
34954	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-10
34955	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-10
34956	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-10
34957	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-10
34958	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-10
34959	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-10
34960	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-10
34961	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-11
34962	BanliangYangAn	p j a n ¹	p j a n ¹	2088-11
34963	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-11
34964	JiaoliPandong	v j a n ¹	v j a n ¹	2088-11
34965	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-11
34966	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-11
34967	Pandong	v j ə n ¹	v j ə n ¹	2088-11
34968	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-11
34969	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-11
34970	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-11
34971	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-11
34972	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-11
34973	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-11
34974	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-11
34975	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-11
34976	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-11
34977	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-12
34978	BanliangYangAn	p j a n ¹	p j a n ¹	2088-12
34979	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-12
34980	JiaoliPandong	v j a n ¹	v j a n ¹	2088-12
34981	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-12
34982	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-12
34983	Pandong	v j ə n ¹	v j ə n ¹	2088-12
34984	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-12
34985	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-12
34986	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-12
34987	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-12
34988	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-12
34989	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-12
34990	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-12
34991	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-12
34992	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-12
34993	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-13
34994	BanliangYangAn	p j a n ¹	p j a n ¹	2088-13
34995	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-13
34996	JiaoliPandong	v j a n ¹	v j a n ¹	2088-13
34997	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-13
34998	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-13
34999	Pandong	v j ə n ¹	v j ə n ¹	2088-13
35000	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-13
35001	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-13
35002	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-13
35003	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-13
35004	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-13
35005	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-13
35006	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-13
35007	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-13
35008	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-13
35009	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-14
35010	BanliangYangAn	p j a n ¹	p j a n ¹	2088-14
35011	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-14
35012	JiaoliPandong	v j a n ¹	v j a n ¹	2088-14
35013	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-14
35014	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-14
35015	Pandong	v j ə n ¹	v j ə n ¹	2088-14
35016	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-14
35017	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-14
35018	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-14
35019	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-14
35020	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-14
35021	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-14
35022	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-14
35023	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-14
35024	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-14
35025	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-15
35026	BanliangYangAn	p j a n ¹	p j a n ¹	2088-15
35027	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-15
35028	JiaoliPandong	v j a n ¹	v j a n ¹	2088-15
35029	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-15
35030	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-15
35031	Pandong	v j ə n ¹	v j ə n ¹	2088-15
35032	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-15
35033	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-15
35034	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-15
35035	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-15
35036	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-15
35037	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-15
35038	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-15
35039	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-15
35040	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-15
35041	AntangWesternSandong	v j ə n ¹	v j ə n ¹	2088-16
35042	BanliangYangAn	p j a n ¹	p j a n ¹	2088-16
35043	DujiangEasternSandong	v j a n ¹	v j a n ¹	2088-16
35044	JiaoliPandong	v j a n ¹	v j a n ¹	2088-16
35045	JiarongSouthernSandong	v j a n ¹	v j a n ¹	2088-16
35046	JiuqianSouthernSandong	v j a n ¹	v j a n ¹	2088-16
35047	Pandong	v j ə n ¹	v j ə n ¹	2088-16
35048	RenliEasternSandong	v j a n ¹	v j a n ¹	2088-16
35049	SanjiangEasternSandong	v j a n ¹	v j a n ¹	2088-16
35050	ShuigenCentralSandong	v j aː n ¹	v j aː n ¹	2088-16
35051	ShuiweiSouthernSandong	v j a n ¹	v j a n ¹	2088-16
35052	ShuiyaoSouthernSandong	v j a n ¹	v j a n ¹	2088-16
35053	TangnianYangAn	v j ə n ¹	v j ə n ¹	2088-16
35054	TangzhouWesternSandong	v j ə n ¹	v j ə n ¹	2088-16
35055	TingpaiWesternSandong	v j a n ¹	v j a n ¹	2088-16
35056	ZhongheCentralSandong	v j e n ¹	v j e n ¹	2088-16
35057	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35058	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-10
35059	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35060	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-10
35061	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35062	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35063	Pandong	ʔ e p ¹	ʔ e p ¹	2129-10
35064	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35065	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35066	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35067	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35068	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35069	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-10
35070	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-10
35071	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35072	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-10
35073	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35074	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-11
35075	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35076	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-11
35077	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35078	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35079	Pandong	ʔ e p ¹	ʔ e p ¹	2129-11
35080	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35081	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35082	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35083	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35084	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35085	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-11
35086	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-11
35087	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35088	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-11
35089	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35090	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-12
