ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11993	SanjiangEasternSandong	ŋ a ¹	ŋ a ¹	6175-6
11994	ShuigenCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-6
11995	ShuiweiSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-6
11996	ShuiyaoSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-6
11997	TangnianYangAn	ŋ a ¹	ŋ a ¹	6175-6
11998	TangzhouWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-6
11999	TingpaiWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-6
12000	ZhongheCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-6
12001	AntangWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12002	BanliangYangAn	ŋ a ¹	ŋ a ¹	6175-7
12003	DujiangEasternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12004	JiaoliPandong	ȵ a ¹	ȵ a ¹	6175-7
12005	JiarongSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12006	JiuqianSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12007	Pandong	ŋ a ¹	ŋ a ¹	6175-7
12008	RenliEasternSandong	ŋ a ¹	ŋ a ¹	6175-7
12009	SanjiangEasternSandong	ŋ a ¹	ŋ a ¹	6175-7
12010	ShuigenCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12011	ShuiweiSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12012	ShuiyaoSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12013	TangnianYangAn	ŋ a ¹	ŋ a ¹	6175-7
12014	TangzhouWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12015	TingpaiWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12016	ZhongheCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-7
12017	AntangWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12018	BanliangYangAn	ŋ a ¹	ŋ a ¹	6175-8
12019	DujiangEasternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12020	JiaoliPandong	ȵ a ¹	ȵ a ¹	6175-8
12021	JiarongSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12022	JiuqianSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12023	Pandong	ŋ a ¹	ŋ a ¹	6175-8
12024	RenliEasternSandong	ŋ a ¹	ŋ a ¹	6175-8
12025	SanjiangEasternSandong	ŋ a ¹	ŋ a ¹	6175-8
12026	ShuigenCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12027	ShuiweiSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12028	ShuiyaoSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12029	TangnianYangAn	ŋ a ¹	ŋ a ¹	6175-8
12030	TangzhouWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12031	TingpaiWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12032	ZhongheCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-8
12033	AntangWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12034	BanliangYangAn	ŋ a ¹	ŋ a ¹	6175-9
12035	DujiangEasternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12036	JiaoliPandong	ȵ a ¹	ȵ a ¹	6175-9
12037	JiarongSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12038	JiuqianSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12039	Pandong	ŋ a ¹	ŋ a ¹	6175-9
12040	RenliEasternSandong	ŋ a ¹	ŋ a ¹	6175-9
12041	SanjiangEasternSandong	ŋ a ¹	ŋ a ¹	6175-9
12042	ShuigenCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12043	ShuiweiSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12044	ShuiyaoSouthernSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12045	TangnianYangAn	ŋ a ¹	ŋ a ¹	6175-9
12046	TangzhouWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12047	TingpaiWesternSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12048	ZhongheCentralSandong	ˀŋ a ¹	ˀŋ a ¹	6175-9
12049	AntangWesternSandong	h a ¹	h a ¹	6331-1
12050	BanliangYangAn	h a ¹	h a ¹	6331-1
12051	DujiangEasternSandong	h a ¹	h a ¹	6331-1
12052	JiaoliPandong	h a ¹	h a ¹	6331-1
12053	JiarongSouthernSandong	h a ¹	h a ¹	6331-1
12054	JiuqianSouthernSandong	h a ¹	h a ¹	6331-1
12055	Pandong	h a ¹	h a ¹	6331-1
12056	RenliEasternSandong	h a ¹	h a ¹	6331-1
12057	SanjiangEasternSandong	h a ¹	h a ¹	6331-1
12058	ShuigenCentralSandong	h a ¹	h a ¹	6331-1
12059	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-1
12060	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-1
12061	TangnianYangAn	h a ¹	h a ¹	6331-1
12062	TangzhouWesternSandong	h a ¹	h a ¹	6331-1
12063	TingpaiWesternSandong	h a ¹	h a ¹	6331-1
12064	ZhongheCentralSandong	h a ¹	h a ¹	6331-1
12065	AntangWesternSandong	h a ¹	h a ¹	6331-2
12066	BanliangYangAn	h a ¹	h a ¹	6331-2
12067	DujiangEasternSandong	h a ¹	h a ¹	6331-2
12068	JiaoliPandong	h a ¹	h a ¹	6331-2
12069	JiarongSouthernSandong	h a ¹	h a ¹	6331-2
12070	JiuqianSouthernSandong	h a ¹	h a ¹	6331-2
12071	Pandong	h a ¹	h a ¹	6331-2
12072	RenliEasternSandong	h a ¹	h a ¹	6331-2
12073	SanjiangEasternSandong	h a ¹	h a ¹	6331-2
12074	ShuigenCentralSandong	h a ¹	h a ¹	6331-2
12075	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-2
12076	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-2
12077	TangnianYangAn	h a ¹	h a ¹	6331-2
12078	TangzhouWesternSandong	h a ¹	h a ¹	6331-2
12079	TingpaiWesternSandong	h a ¹	h a ¹	6331-2
12080	ZhongheCentralSandong	h a ¹	h a ¹	6331-2
12081	AntangWesternSandong	h a ¹	h a ¹	6331-3
12082	BanliangYangAn	h a ¹	h a ¹	6331-3
12083	DujiangEasternSandong	h a ¹	h a ¹	6331-3
12084	JiaoliPandong	h a ¹	h a ¹	6331-3
12085	JiarongSouthernSandong	h a ¹	h a ¹	6331-3
12086	JiuqianSouthernSandong	h a ¹	h a ¹	6331-3
12087	Pandong	h a ¹	h a ¹	6331-3
12088	RenliEasternSandong	h a ¹	h a ¹	6331-3
12089	SanjiangEasternSandong	h a ¹	h a ¹	6331-3
12090	ShuigenCentralSandong	h a ¹	h a ¹	6331-3
12091	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-3
12092	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-3
12093	TangnianYangAn	h a ¹	h a ¹	6331-3
12094	TangzhouWesternSandong	h a ¹	h a ¹	6331-3
12095	TingpaiWesternSandong	h a ¹	h a ¹	6331-3
12096	ZhongheCentralSandong	h a ¹	h a ¹	6331-3
12097	AntangWesternSandong	h a ¹	h a ¹	6331-4
12098	BanliangYangAn	h a ¹	h a ¹	6331-4
12099	DujiangEasternSandong	h a ¹	h a ¹	6331-4
12100	JiaoliPandong	h a ¹	h a ¹	6331-4
12101	JiarongSouthernSandong	h a ¹	h a ¹	6331-4
12102	JiuqianSouthernSandong	h a ¹	h a ¹	6331-4
12103	Pandong	h a ¹	h a ¹	6331-4
12104	RenliEasternSandong	h a ¹	h a ¹	6331-4
12105	SanjiangEasternSandong	h a ¹	h a ¹	6331-4
12106	ShuigenCentralSandong	h a ¹	h a ¹	6331-4
12107	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-4
12108	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-4
12109	TangnianYangAn	h a ¹	h a ¹	6331-4
12110	TangzhouWesternSandong	h a ¹	h a ¹	6331-4
12111	TingpaiWesternSandong	h a ¹	h a ¹	6331-4
12112	ZhongheCentralSandong	h a ¹	h a ¹	6331-4
12113	AntangWesternSandong	h a ¹	h a ¹	6331-5
12114	BanliangYangAn	h a ¹	h a ¹	6331-5
12115	DujiangEasternSandong	h a ¹	h a ¹	6331-5
12116	JiaoliPandong	h a ¹	h a ¹	6331-5
12117	JiarongSouthernSandong	h a ¹	h a ¹	6331-5
12118	JiuqianSouthernSandong	h a ¹	h a ¹	6331-5
12119	Pandong	h a ¹	h a ¹	6331-5
12120	RenliEasternSandong	h a ¹	h a ¹	6331-5
12121	SanjiangEasternSandong	h a ¹	h a ¹	6331-5
12122	ShuigenCentralSandong	h a ¹	h a ¹	6331-5
12123	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-5
12124	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-5
12125	TangnianYangAn	h a ¹	h a ¹	6331-5
12126	TangzhouWesternSandong	h a ¹	h a ¹	6331-5
12127	TingpaiWesternSandong	h a ¹	h a ¹	6331-5
12128	ZhongheCentralSandong	h a ¹	h a ¹	6331-5
12129	AntangWesternSandong	h a ¹	h a ¹	6331-6
12130	BanliangYangAn	h a ¹	h a ¹	6331-6
12131	DujiangEasternSandong	h a ¹	h a ¹	6331-6
12132	JiaoliPandong	h a ¹	h a ¹	6331-6
12133	JiarongSouthernSandong	h a ¹	h a ¹	6331-6
12134	JiuqianSouthernSandong	h a ¹	h a ¹	6331-6
12135	Pandong	h a ¹	h a ¹	6331-6
12136	RenliEasternSandong	h a ¹	h a ¹	6331-6
12137	SanjiangEasternSandong	h a ¹	h a ¹	6331-6
12138	ShuigenCentralSandong	h a ¹	h a ¹	6331-6
12139	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-6
12140	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-6
12141	TangnianYangAn	h a ¹	h a ¹	6331-6
12142	TangzhouWesternSandong	h a ¹	h a ¹	6331-6
12143	TingpaiWesternSandong	h a ¹	h a ¹	6331-6
12144	ZhongheCentralSandong	h a ¹	h a ¹	6331-6
12145	AntangWesternSandong	h a ¹	h a ¹	6331-7
12146	BanliangYangAn	h a ¹	h a ¹	6331-7
12147	DujiangEasternSandong	h a ¹	h a ¹	6331-7
12148	JiaoliPandong	h a ¹	h a ¹	6331-7
12149	JiarongSouthernSandong	h a ¹	h a ¹	6331-7
12150	JiuqianSouthernSandong	h a ¹	h a ¹	6331-7
12151	Pandong	h a ¹	h a ¹	6331-7
12152	RenliEasternSandong	h a ¹	h a ¹	6331-7
12153	SanjiangEasternSandong	h a ¹	h a ¹	6331-7
12154	ShuigenCentralSandong	h a ¹	h a ¹	6331-7
12155	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-7
12156	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-7
12157	TangnianYangAn	h a ¹	h a ¹	6331-7
12158	TangzhouWesternSandong	h a ¹	h a ¹	6331-7
12159	TingpaiWesternSandong	h a ¹	h a ¹	6331-7
12160	ZhongheCentralSandong	h a ¹	h a ¹	6331-7
12161	AntangWesternSandong	h a ¹	h a ¹	6331-8
12162	BanliangYangAn	h a ¹	h a ¹	6331-8
12163	DujiangEasternSandong	h a ¹	h a ¹	6331-8
12164	JiaoliPandong	h a ¹	h a ¹	6331-8
12165	JiarongSouthernSandong	h a ¹	h a ¹	6331-8
12166	JiuqianSouthernSandong	h a ¹	h a ¹	6331-8
12167	Pandong	h a ¹	h a ¹	6331-8
12168	RenliEasternSandong	h a ¹	h a ¹	6331-8
12169	SanjiangEasternSandong	h a ¹	h a ¹	6331-8
12170	ShuigenCentralSandong	h a ¹	h a ¹	6331-8
12171	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-8
12172	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-8
12173	TangnianYangAn	h a ¹	h a ¹	6331-8
12174	TangzhouWesternSandong	h a ¹	h a ¹	6331-8
12175	TingpaiWesternSandong	h a ¹	h a ¹	6331-8
12176	ZhongheCentralSandong	h a ¹	h a ¹	6331-8
12177	AntangWesternSandong	h a ¹	h a ¹	6331-9
12178	BanliangYangAn	h a ¹	h a ¹	6331-9
12179	DujiangEasternSandong	h a ¹	h a ¹	6331-9
12180	JiaoliPandong	h a ¹	h a ¹	6331-9
12181	JiarongSouthernSandong	h a ¹	h a ¹	6331-9
12182	JiuqianSouthernSandong	h a ¹	h a ¹	6331-9
12183	Pandong	h a ¹	h a ¹	6331-9
12184	RenliEasternSandong	h a ¹	h a ¹	6331-9
12185	SanjiangEasternSandong	h a ¹	h a ¹	6331-9
12186	ShuigenCentralSandong	h a ¹	h a ¹	6331-9
12187	ShuiweiSouthernSandong	h a ¹	h a ¹	6331-9
12188	ShuiyaoSouthernSandong	h a ¹	h a ¹	6331-9
12189	TangnianYangAn	h a ¹	h a ¹	6331-9
12190	TangzhouWesternSandong	h a ¹	h a ¹	6331-9
12191	TingpaiWesternSandong	h a ¹	h a ¹	6331-9
12192	ZhongheCentralSandong	h a ¹	h a ¹	6331-9
12193	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12194	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-1
12195	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12196	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-1
12197	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12198	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12199	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-1
12200	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-1
12201	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-1
12202	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12203	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12204	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12205	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-1
12206	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12207	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12208	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-1
12209	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12210	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-2
12211	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12212	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-2
12213	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12214	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12215	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-2
12216	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-2
12217	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-2
12218	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12219	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12220	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12221	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-2
12222	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12223	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12224	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-2
12225	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12226	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-3
12227	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12228	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-3
12229	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12230	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12231	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-3
12232	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-3
12233	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-3
12234	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12235	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12236	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12237	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-3
12238	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12239	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12240	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-3
12241	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12242	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-4
12243	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12244	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-4
12245	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12246	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12247	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-4
12248	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-4
12249	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-4
12250	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12251	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12252	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12253	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-4
12254	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12255	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12256	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-4
12257	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12258	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-5
12259	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12260	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-5
12261	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12262	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12263	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-5
12264	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-5
12265	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-5
12266	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12267	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12268	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12269	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-5
12270	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12271	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12272	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-5
12273	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12274	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-6
12275	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12276	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-6
12277	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12278	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12279	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-6
12280	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-6
12281	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-6
12282	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12283	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12284	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12285	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-6
12286	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12287	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12288	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-6
12289	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12290	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-7
12291	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12292	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-7
12293	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12294	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12295	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-7
12296	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-7
12297	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-7
12298	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12299	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12300	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12301	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-7
12302	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12303	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12304	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-7
12305	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12306	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-8
12307	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12308	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-8
12309	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12310	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12311	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-8
12312	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-8
12313	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-8
12314	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12315	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12316	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12317	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-8
12318	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12319	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12320	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-8
12321	AntangWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12322	BanliangYangAn	ȵ õ ¹	ȵ õ - ¹	6381-9
12323	DujiangEasternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12324	JiaoliPandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-9
12325	JiarongSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12326	JiuqianSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12327	Pandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-9
12328	RenliEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-9
12329	SanjiangEasternSandong	ȵ o ŋ ¹	ȵ o ŋ ¹	6381-9
12330	ShuigenCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12331	ShuiweiSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12332	ShuiyaoSouthernSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12333	TangnianYangAn	ȵ o ¹	ȵ o - ¹	6381-9
12334	TangzhouWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12335	TingpaiWesternSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12336	ZhongheCentralSandong	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	6381-9
12337	AntangWesternSandong	l u k ¹	l u k ¹	645-10
12338	BanliangYangAn	l u k ¹	l u k ¹	645-10
12339	DujiangEasternSandong	l u k ¹	l u k ¹	645-10
12340	JiaoliPandong	l o k ¹	l o k ¹	645-10
12341	JiarongSouthernSandong	l u k ¹	l u k ¹	645-10
12342	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-10
12343	Pandong	l u k ¹	l u k ¹	645-10
12344	RenliEasternSandong	l u k ¹	l u k ¹	645-10
12345	SanjiangEasternSandong	l u k ¹	l u k ¹	645-10
12346	ShuigenCentralSandong	l u k ¹	l u k ¹	645-10
12347	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-10
12348	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-10
12349	TangnianYangAn	l u k ¹	l u k ¹	645-10
12350	TangzhouWesternSandong	l u k ¹	l u k ¹	645-10
12351	TingpaiWesternSandong	l u k ¹	l u k ¹	645-10
12352	ZhongheCentralSandong	l u k ¹	l u k ¹	645-10
