ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
dutch-553_potcookingvessel-1-1,dutch-553_potcookingvessel-1,pɔt,2006,false,expert,List2014c,,,
english-553_potcookingvessel-1-1,english-553_potcookingvessel-1,pɔt,2006,false,expert,List2014c,,,
german-554_kettle-1-1,german-554_kettle-1,kɛsəl,2003,false,expert,List2014c,,,
french-554_kettle-1-1,french-554_kettle-1,bujwaʀ,2004,false,expert,List2014c,,,
dutch-554_kettle-1-1,dutch-554_kettle-1,keːtəl,2003,false,expert,List2014c,,,
english-554_kettle-1-1,english-554_kettle-1,kɛtḷ,2003,false,expert,List2014c,,,
german-552_pan-1-1,german-552_pan-1,p͡fanə,2024,false,expert,List2014c,,,
french-552_pan-1-1,french-552_pan-1,kasʀɔl,2025,false,expert,List2014c,,,
dutch-552_pan-1-1,dutch-552_pan-1,pɑn,2024,false,expert,List2014c,,,
english-552_pan-1-1,english-552_pan-1,pæn,2024,false,expert,List2014c,,,
german-550_plate-1-1,german-550_plate-1,tɛlər,1326,false,expert,List2014c,,,
french-550_plate-1-1,french-550_plate-1,asjɛt,1328,false,expert,List2014c,,,
dutch-550_plate-1-1,dutch-550_plate-1,bɔrt,1327,false,expert,List2014c,,,
english-550_plate-1-1,english-550_plate-1,pleɪt,6025,false,expert,List2014c,,,
german-548_bowl-1-1,german-548_bowl-1,nap͡f,1329,false,expert,List2014c,,,
german-548_bowl-2-1,german-548_bowl-2,ʃaːlə,1332,false,expert,List2014c,,,
french-548_bowl-1-1,french-548_bowl-1,bɔl,1330,false,expert,List2014c,,,
dutch-548_bowl-1-1,dutch-548_bowl-1,kɔm,1331,false,expert,List2014c,,,
english-548_bowl-1-1,english-548_bowl-1,bəʊl,-1330,false,expert,List2014c,,,
german-547_cupdrinkingvessel-1-1,german-547_cupdrinkingvessel-1,tasə,-1320,false,expert,List2014c,,,
french-547_cupdrinkingvessel-1-1,french-547_cupdrinkingvessel-1,tɑs,1320,false,expert,List2014c,,,
french-547_cupdrinkingvessel-2-1,french-547_cupdrinkingvessel-2,kup,1321,false,expert,List2014c,,,
dutch-547_cupdrinkingvessel-1-1,dutch-547_cupdrinkingvessel-1,kɔp,1321,false,expert,List2014c,,,
english-547_cupdrinkingvessel-1-1,english-547_cupdrinkingvessel-1,kʌp,1321,false,expert,List2014c,,,
german-546_saucer-1-1,german-546_saucer-1,ʊntər-tasə,1322,false,expert,List2014c,,,
french-546_saucer-1-1,french-546_saucer-1,su-kup,1324,false,expert,List2014c,,,
dutch-546_saucer-1-1,dutch-546_saucer-1,sxoːtəl,1325,false,expert,List2014c,,,
english-546_saucer-1-1,english-546_saucer-1,sɔːsər,1323,false,expert,List2014c,,,
german-543_fork2-1-1,german-543_fork2-1,ɡaːbəl,1336,false,expert,List2014c,,,
french-543_fork2-1-1,french-543_fork2-1,fuʀʃɛt,1337,false,expert,List2014c,,,
dutch-543_fork2-1-1,dutch-543_fork2-1,vɔrk,-1337,false,expert,List2014c,,,
english-543_fork2-1-1,english-543_fork2-1,fɔːk,-1337,false,expert,List2014c,,,
german-542_tongs-1-1,german-542_tongs-1,ʦaŋə,1976,false,expert,List2014c,,,
french-542_tongs-1-1,french-542_tongs-1,pɛ̃se,1978,false,expert,List2014c,,,
dutch-542_tongs-1-1,dutch-542_tongs-1,tɑŋ,1976,false,expert,List2014c,,,
english-542_tongs-1-1,english-542_tongs-1,tɔŋz,1976,false,expert,List2014c,,,
german-541_meala-1-1,german-541_meala-1,maːlʦait,1243,false,expert,List2014c,,,
german-541_meala-2-1,german-541_meala-2,maːl,1243,false,expert,List2014c,,,
french-541_meala-1-1,french-541_meala-1,ʀəpɑ,1244,false,expert,List2014c,,,
dutch-541_meala-1-1,dutch-541_meala-1,maːl-tɛɪt,1243,false,expert,List2014c,,,
english-541_meala-1-1,english-541_meala-1,miːl,1243,false,expert,List2014c,,,
german-539_lunch-1-1,german-539_lunch-1,mɪtaːk-ɛsən,1248,false,expert,List2014c,,,
french-539_lunch-1-1,french-539_lunch-1,deʒœne,1250,false,expert,List2014c,,,
dutch-539_lunch-1-1,dutch-539_lunch-1,lʉnʃ,1249,false,expert,List2014c,,,
dutch-539_lunch-2-1,dutch-539_lunch-2,mɪdɑɣ-eːtə,1248,false,expert,List2014c,,,
english-539_lunch-1-1,english-539_lunch-1,lʌnʧ,-1249,false,expert,List2014c,,,
german-538_dinner-1-1,german-538_dinner-1,aːbənt-ɛsən,1260,false,expert,List2014c,,,
french-538_dinner-1-1,french-538_dinner-1,dine,1259,false,expert,List2014c,,,
dutch-538_dinner-1-1,dutch-538_dinner-1,diːneː,-1259,false,expert,List2014c,,,
dutch-538_dinner-2-1,dutch-538_dinner-2,aːvɔnd-eːtə,1260,false,expert,List2014c,,,
english-538_dinner-1-1,english-538_dinner-1,dɪnər,-1259,false,expert,List2014c,,,
german-537_supper-1-1,german-537_supper-1,aːbənt-ɛsən,1255,false,expert,List2014c,,,
german-537_supper-2-1,german-537_supper-2,aːbənt-broːt,1257,false,expert,List2014c,,,
french-537_supper-1-1,french-537_supper-1,supe,1256,false,expert,List2014c,,,
dutch-537_supper-1-1,dutch-537_supper-1,aːvɔnd-eːtə,1255,false,expert,List2014c,,,
english-537_supper-1-1,english-537_supper-1,sʌpər,-1256,false,expert,List2014c,,,
german-536_peel-1-1,german-536_peel-1,ʃɛːlən,1264,false,expert,List2014c,,,
french-536_peel-1-1,french-536_peel-1,pəle,1265,false,expert,List2014c,,,
french-536_peel-2-1,french-536_peel-2,eplyʃe,1266,false,expert,List2014c,,,
dutch-536_peel-1-1,dutch-536_peel-1,pɛlə,1265,false,expert,List2014c,,,
dutch-536_peel-2-1,dutch-536_peel-2,sxɪlə,1264,false,expert,List2014c,,,
english-536_peel-1-1,english-536_peel-1,piːl,1265,false,expert,List2014c,,,
german-535_sievestrain-1-1,german-535_sievestrain-1,ziːbən,1261,false,expert,List2014c,,,
french-535_sievestrain-1-1,french-535_sievestrain-1,pɑse,1262,false,expert,List2014c,,,
dutch-535_sievestrain-1-1,dutch-535_sievestrain-1,zeːvə,1261,false,expert,List2014c,,,
english-535_sievestrain-1-1,english-535_sievestrain-1,sɪv,1261,false,expert,List2014c,,,
english-535_sievestrain-2-1,english-535_sievestrain-2,streɪn,1263,false,expert,List2014c,,,
german-532_bread-1-1,german-532_bread-1,broːt,655,false,expert,List2014c,,,
french-532_bread-1-1,french-532_bread-1,pɛ̃,656,false,expert,List2014c,,,
dutch-532_bread-1-1,dutch-532_bread-1,broːt,655,false,expert,List2014c,,,
english-532_bread-1-1,english-532_bread-1,brɛd,655,false,expert,List2014c,,,
german-531_dough-1-1,german-531_dough-1,taik,650,false,expert,List2014c,,,
french-531_dough-1-1,french-531_dough-1,pɑt,651,false,expert,List2014c,,,
dutch-531_dough-1-1,dutch-531_dough-1,deːx,650,false,expert,List2014c,,,
english-531_dough-1-1,english-531_dough-1,dəʊ,650,false,expert,List2014c,,,
german-530_knead-1-1,german-530_knead-1,kneːtən,1532,false,expert,List2014c,,,
french-530_knead-1-1,french-530_knead-1,petʀiʀ,1533,false,expert,List2014c,,,
dutch-530_knead-1-1,dutch-530_knead-1,kneːdə,1532,false,expert,List2014c,,,
english-530_knead-1-1,english-530_knead-1,niːd,1532,false,expert,List2014c,,,
german-528_crushgrind-1-1,german-528_crushgrind-1,maːlən,638,false,expert,List2014c,,,
french-528_crushgrind-1-1,french-528_crushgrind-1,ekʀɑze,640,false,expert,List2014c,,,
french-528_crushgrind-2-1,french-528_crushgrind-2,bʀwaje,641,false,expert,List2014c,,,
dutch-528_crushgrind-1-1,dutch-528_crushgrind-1,maːlə,638,false,expert,List2014c,,,
dutch-528_crushgrind-2-1,dutch-528_crushgrind-2,fɛɪn-maːlə,638,false,expert,List2014c,,,
english-528_crushgrind-1-1,english-528_crushgrind-1,ɡraɪnd,639,false,expert,List2014c,,,
english-528_crushgrind-2-1,english-528_crushgrind-2,krʌʃ,-640,false,expert,List2014c,,,
german-524_meat-1-1,german-524_meat-1,flaiʃ,27,false,expert,List2014c,,,
french-524_meat-1-1,french-524_meat-1,vjɑ̃d,29,false,expert,List2014c,,,
dutch-524_meat-1-1,dutch-524_meat-1,vleːs,27,false,expert,List2014c,,,
english-524_meat-1-1,english-524_meat-1,miːt,28,false,expert,List2014c,,,
german-522_soupbroth-1-1,german-522_soupbroth-1,zʊpə,-36,false,expert,List2014c,,,
german-522_soupbroth-2-1,german-522_soupbroth-2,bryːə,37,false,expert,List2014c,,,
french-522_soupbroth-1-1,french-522_soupbroth-1,sup,36,false,expert,List2014c,,,
french-522_soupbroth-2-1,french-522_soupbroth-2,pɔtaʒ,38,false,expert,List2014c,,,
dutch-522_soupbroth-1-1,dutch-522_soupbroth-1,suːp,-36,false,expert,List2014c,,,
english-522_soupbroth-1-1,english-522_soupbroth-1,suːp,-36,false,expert,List2014c,,,
german-520_bean-1-1,german-520_bean-1,boːnə,34,false,expert,List2014c,,,
french-520_bean-1-1,french-520_bean-1,aʀiko,35,false,expert,List2014c,,,
dutch-520_bean-1-1,dutch-520_bean-1,boːn,34,false,expert,List2014c,,,
english-520_bean-1-1,english-520_bean-1,biːn,34,false,expert,List2014c,,,
german-516_fig-1-1,german-516_fig-1,faiɡə,-1647,false,expert,List2014c,,,
french-516_fig-1-1,french-516_fig-1,fiɡ,1647,false,expert,List2014c,,,
dutch-516_fig-1-1,dutch-516_fig-1,vɛɪx,-1647,false,expert,List2014c,,,
english-516_fig-1-1,english-516_fig-1,fɪɡ,-1647,false,expert,List2014c,,,
german-515_nut-1-1,german-515_nut-1,nʊs,1650,false,expert,List2014c,,,
french-515_nut-1-1,french-515_nut-1,nwa,1650,false,expert,List2014c,,,
dutch-515_nut-1-1,dutch-515_nut-1,noːt,1650,false,expert,List2014c,,,
english-515_nut-1-1,english-515_nut-1,nʌt,1650,false,expert,List2014c,,,
german-512_oil-1-1,german-512_oil-1,ɶːl,-1615,false,expert,List2014c,,,
french-512_oil-1-1,french-512_oil-1,ɥil,1615,false,expert,List2014c,,,
dutch-512_oil-1-1,dutch-512_oil-1,oːliː,-1615,false,expert,List2014c,,,
english-512_oil-1-1,english-512_oil-1,ɔɪl,-1615,false,expert,List2014c,,,
german-511_greasefat-1-1,german-511_greasefat-1,fɛt,125,false,expert,List2014c,,,
french-511_greasefat-1-1,french-511_greasefat-1,ɡʀɛs,126,false,expert,List2014c,,,
dutch-511_greasefat-1-1,dutch-511_greasefat-1,vɛt,125,false,expert,List2014c,,,
english-511_greasefat-1-1,english-511_greasefat-1,fæt,125,false,expert,List2014c,,,
english-511_greasefat-2-1,english-511_greasefat-2,ɡriːz,-126,false,expert,List2014c,,,
german-510_salt-1-1,german-510_salt-1,zalʦ,1663,false,expert,List2014c,,,
french-510_salt-1-1,french-510_salt-1,sɛl,1663,false,expert,List2014c,,,
dutch-510_salt-1-1,dutch-510_salt-1,zɑut,1663,false,expert,List2014c,,,
english-510_salt-1-1,english-510_salt-1,sɔːlt,1663,false,expert,List2014c,,,
german-507_honey-1-1,german-507_honey-1,hoːnɪx,1659,false,expert,List2014c,,,
french-507_honey-1-1,french-507_honey-1,mjɛl,1660,false,expert,List2014c,,,
dutch-507_honey-1-1,dutch-507_honey-1,hoːnɪŋ,1659,false,expert,List2014c,,,
english-507_honey-1-1,english-507_honey-1,hʌnɪ,1659,false,expert,List2014c,,,
german-506_milknoun-1-1,german-506_milknoun-1,mɪlx,1661,false,expert,List2014c,,,
french-506_milknoun-1-1,french-506_milknoun-1,lɛ,1662,false,expert,List2014c,,,
dutch-506_milknoun-1-1,dutch-506_milknoun-1,mɛlk,1661,false,expert,List2014c,,,
english-506_milknoun-1-1,english-506_milknoun-1,mɪlk,1661,false,expert,List2014c,,,
german-502_butter-1-1,german-502_butter-1,bʊtər,1676,false,expert,List2014c,,,
french-502_butter-1-1,french-502_butter-1,bœʀ,1677,false,expert,List2014c,,,
dutch-502_butter-1-1,dutch-502_butter-1,boːtər,1676,false,expert,List2014c,,,
english-502_butter-1-1,english-502_butter-1,bʌtər,1676,false,expert,List2014c,,,
german-501_beveragedrink-1-1,german-501_beveragedrink-1,ɡə-trɛŋk,480,false,expert,List2014c,,,
french-501_beveragedrink-1-1,french-501_beveragedrink-1,bwasɔ̃,481,false,expert,List2014c,,,
dutch-501_beveragedrink-1-1,dutch-501_beveragedrink-1,drɑŋk,480,false,expert,List2014c,,,
english-501_beveragedrink-1-1,english-501_beveragedrink-1,drɪŋk,480,false,expert,List2014c,,,
german-494_putonclothes-1-1,german-494_putonclothes-1,klaidən,2212,false,expert,List2014c,,,
french-494_putonclothes-1-1,french-494_putonclothes-1,pɔʀte,2214,false,expert,List2014c,,,
dutch-494_putonclothes-1-1,dutch-494_putonclothes-1,aːn-trɛkə,2215,false,expert,List2014c,,,
english-494_putonclothes-1-1,english-494_putonclothes-1,pʊt-ɔn,2213,false,expert,List2014c,,,
german-493_clothingclothes-1-1,german-493_clothingclothes-1,klaidʊŋ,1466,false,expert,List2014c,,,
french-493_clothingclothes-1-1,french-493_clothingclothes-1,abi,1467,false,expert,List2014c,,,
french-493_clothingclothes-2-1,french-493_clothingclothes-2,vɛtmɑ̃,1468,false,expert,List2014c,,,
dutch-493_clothingclothes-1-1,dutch-493_clothingclothes-1,kleːdɪŋ,1466,false,expert,List2014c,,,
english-493_clothingclothes-1-1,english-493_clothingclothes-1,kləʊðz,1466,false,expert,List2014c,,,
german-492_tailor-1-1,german-492_tailor-1,ʃnaidər,1463,false,expert,List2014c,,,
french-492_tailor-1-1,french-492_tailor-1,tajœʀ,1464,false,expert,List2014c,,,
dutch-492_tailor-1-1,dutch-492_tailor-1,kleːr-maːkər,1465,false,expert,List2014c,,,
english-492_tailor-1-1,english-492_tailor-1,teɪlər,-1464,false,expert,List2014c,,,
german-491_cloth-1-1,german-491_cloth-1,ʃtɔf,-2290,false,expert,List2014c,,,
french-491_cloth-1-1,french-491_cloth-1,etɔf,2290,false,expert,List2014c,,,
french-491_cloth-2-1,french-491_cloth-2,tisy,2292,false,expert,List2014c,,,
dutch-491_cloth-1-1,dutch-491_cloth-1,stɔf,-2290,false,expert,List2014c,,,
english-491_cloth-1-1,english-491_cloth-1,klɔθ,2291,false,expert,List2014c,,,
german-490_wool-1-1,german-490_wool-1,vɔlə,2277,false,expert,List2014c,,,
french-490_wool-1-1,french-490_wool-1,lɛːn,2278,false,expert,List2014c,,,
dutch-490_wool-1-1,dutch-490_wool-1,wɔl,2277,false,expert,List2014c,,,
english-490_wool-1-1,english-490_wool-1,wʊl,2277,false,expert,List2014c,,,
german-489_linenflax-1-1,german-489_linenflax-1,lainən,2279,false,expert,List2014c,,,
german-489_linenflax-2-1,german-489_linenflax-2,flaks,2282,false,expert,List2014c,,,
french-489_linenflax-1-1,french-489_linenflax-1,lɛ̃,2279,false,expert,List2014c,,,
dutch-489_linenflax-1-1,dutch-489_linenflax-1,lɪnə,2279,false,expert,List2014c,,,
english-489_linenflax-1-1,english-489_linenflax-1,lɪnɪn,2279,false,expert,List2014c,,,
german-486_felt-1-1,german-486_felt-1,fɪlʦ,2271,false,expert,List2014c,,,
french-486_felt-1-1,french-486_felt-1,føtʀ,2272,false,expert,List2014c,,,
dutch-486_felt-1-1,dutch-486_felt-1,vɪlt,2271,false,expert,List2014c,,,
english-486_felt-1-1,english-486_felt-1,fɛlt,2271,false,expert,List2014c,,,
german-484_leather-1-1,german-484_leather-1,leːdər,2293,false,expert,List2014c,,,
french-484_leather-1-1,french-484_leather-1,kɥiʀ,2294,false,expert,List2014c,,,
dutch-484_leather-1-1,dutch-484_leather-1,leːr,2293,false,expert,List2014c,,,
english-484_leather-1-1,english-484_leather-1,lɛðər,2293,false,expert,List2014c,,,
german-483_spin-1-1,german-483_spin-1,ʃpɪnən,624,false,expert,List2014c,,,
french-483_spin-1-1,french-483_spin-1,file,625,false,expert,List2014c,,,
dutch-483_spin-1-1,dutch-483_spin-1,spɪnə,624,false,expert,List2014c,,,
english-483_spin-1-1,english-483_spin-1,spɪn,624,false,expert,List2014c,,,
german-482_spindle-1-1,german-482_spindle-1,ʃpɪndəl,628,false,expert,List2014c,,,
french-482_spindle-1-1,french-482_spindle-1,fyzo,629,false,expert,List2014c,,,
dutch-482_spindle-1-1,dutch-482_spindle-1,spɪndəl,628,false,expert,List2014c,,,
english-482_spindle-1-1,english-482_spindle-1,spɪndḷ,628,false,expert,List2014c,,,
german-481_weave-1-1,german-481_weave-1,veːbən,626,false,expert,List2014c,,,
french-481_weave-1-1,french-481_weave-1,tise,627,false,expert,List2014c,,,
dutch-481_weave-1-1,dutch-481_weave-1,weːvə,626,false,expert,List2014c,,,
english-481_weave-1-1,english-481_weave-1,wiːv,626,false,expert,List2014c,,,
german-477_needle-1-1,german-477_needle-1,naːdəl,633,false,expert,List2014c,,,
french-477_needle-1-1,french-477_needle-1,eɡɥij,634,false,expert,List2014c,,,
dutch-477_needle-1-1,dutch-477_needle-1,naːlt,633,false,expert,List2014c,,,
english-477_needle-1-1,english-477_needle-1,niːdḷ,633,false,expert,List2014c,,,
german-474_dye-1-1,german-474_dye-1,fɛrbən,635,false,expert,List2014c,,,
french-474_dye-1-1,french-474_dye-1,tɛ̃dʀ,637,false,expert,List2014c,,,
dutch-474_dye-1-1,dutch-474_dye-1,vɛrvə,635,false,expert,List2014c,,,
english-474_dye-1-1,english-474_dye-1,daɪ,636,false,expert,List2014c,,,
german-469_collar-1-1,german-469_collar-1,kraːɡən,586,false,expert,List2014c,,,
french-469_collar-1-1,french-469_collar-1,kɔl,587,false,expert,List2014c,,,
dutch-469_collar-1-1,dutch-469_collar-1,kraːx,586,false,expert,List2014c,,,
english-469_collar-1-1,english-469_collar-1,kɔlər,-587,false,expert,List2014c,,,
german-465_stockingsock-1-1,german-465_stockingsock-1,ʃtrʊmp͡f,589,false,expert,List2014c,,,
french-465_stockingsock-1-1,french-465_stockingsock-1,ʃosɛt,593,false,expert,List2014c,,,
dutch-465_stockingsock-1-1,dutch-465_stockingsock-1,sɔk,590,false,expert,List2014c,,,
english-465_stockingsock-1-1,english-465_stockingsock-1,sɔk,590,false,expert,List2014c,,,
german-464_boot-1-1,german-464_boot-1,ʃtiːfəl,1190,false,expert,List2014c,,,
french-464_boot-1-1,french-464_boot-1,bɔt,1191,false,expert,List2014c,,,
dutch-464_boot-1-1,dutch-464_boot-1,laːrs,1192,false,expert,List2014c,,,
english-464_boot-1-1,english-464_boot-1,-buːt,1191,false,expert,List2014c,,,
german-462_shoemakercobbler-1-1,german-462_shoemakercobbler-1,ʃuːstər,1185,false,expert,List2014c,,,
french-462_shoemakercobbler-1-1,french-462_shoemakercobbler-1,kɔʀdɔnje,1186,false,expert,List2014c,,,
dutch-462_shoemakercobbler-1-1,dutch-462_shoemakercobbler-1,sxuːn-maːkər,1185,false,expert,List2014c,,,
english-462_shoemakercobbler-1-1,english-462_shoemakercobbler-1,ʃuː-meɪkər,1185,false,expert,List2014c,,,
german-461_hatcap-1-1,german-461_hatcap-1,huːt,1179,false,expert,List2014c,,,
german-461_hatcap-2-1,german-461_hatcap-2,mʏʦə,1181,false,expert,List2014c,,,
french-461_hatcap-1-1,french-461_hatcap-1,ʃapo,1180,false,expert,List2014c,,,
dutch-461_hatcap-1-1,dutch-461_hatcap-1,huːt,1179,false,expert,List2014c,,,
dutch-461_hatcap-2-1,dutch-461_hatcap-2,mʉʦ,1181,false,expert,List2014c,,,
english-461_hatcap-1-1,english-461_hatcap-1,hæt,1179,false,expert,List2014c,,,
german-458_veil-1-1,german-458_veil-1,ʃlaiər,1199,false,expert,List2014c,,,
french-458_veil-1-1,french-458_veil-1,vwal,1200,false,expert,List2014c,,,
dutch-458_veil-1-1,dutch-458_veil-1,slœyjər,1199,false,expert,List2014c,,,
english-458_veil-1-1,english-458_veil-1,veɪl,-1200,false,expert,List2014c,,,
german-456_button-1-1,german-456_button-1,knɔp͡f,1799,false,expert,List2014c,,,
french-456_button-1-1,french-456_button-1,butɔ̃,1800,false,expert,List2014c,,,
dutch-456_button-1-1,dutch-456_button-1,knoːp,1799,false,expert,List2014c,,,
english-456_button-1-1,english-456_button-1,bʌtṇ,-1800,false,expert,List2014c,,,
german-455_pin-1-1,german-455_pin-1,ʃtɛk-naːdəl,1801,false,expert,List2014c,,,
french-455_pin-1-1,french-455_pin-1,epɛ̃ɡl,1803,false,expert,List2014c,,,
dutch-455_pin-1-1,dutch-455_pin-1,spɛlt,1804,false,expert,List2014c,,,
english-455_pin-1-1,english-455_pin-1,pɪn,-1802,false,expert,List2014c,,,
german-454_ornamentadornment-1-1,german-454_ornamentadornment-1,ʃmʊk,209,false,expert,List2014c,,,
french-454_ornamentadornment-1-1,french-454_ornamentadornment-1,ɔʀnəmɑ̃,210,false,expert,List2014c,,,
dutch-454_ornamentadornment-1-1,dutch-454_ornamentadornment-1,siːraːt,211,false,expert,List2014c,,,
english-454_ornamentadornment-1-1,english-454_ornamentadornment-1,ɔːnəmɛnt,-210,false,expert,List2014c,,,
german-451_bracelet-1-1,german-451_bracelet-1,arm-bant,205,false,expert,List2014c,,,
french-451_bracelet-1-1,french-451_bracelet-1,bʀaslɛ,206,false,expert,List2014c,,,
dutch-451_bracelet-1-1,dutch-451_bracelet-1,ɑrm-bɑnt,205,false,expert,List2014c,,,
english-451_bracelet-1-1,english-451_bracelet-1,breɪslɪt,-206,false,expert,List2014c,,,
german-450_necklace-1-1,german-450_necklace-1,hals-bant,201,false,expert,List2014c,,,
french-450_necklace-1-1,french-450_necklace-1,kɔlje,203,false,expert,List2014c,,,
dutch-450_necklace-1-1,dutch-450_necklace-1,kɛtɪŋ,204,false,expert,List2014c,,,
english-450_necklace-1-1,english-450_necklace-1,nɛklɪs,202,false,expert,List2014c,,,
german-443_comb-1-1,german-443_comb-1,kam,2168,false,expert,List2014c,,,
french-443_comb-1-1,french-443_comb-1,pɛɲ,2169,false,expert,List2014c,,,
dutch-443_comb-1-1,dutch-443_comb-1,kɑm,2168,false,expert,List2014c,,,
english-443_comb-1-1,english-443_comb-1,kəʊm,2168,false,expert,List2014c,,,
german-442_brush-1-1,german-442_brush-1,bʏrstə,2166,false,expert,List2014c,,,
french-442_brush-1-1,french-442_brush-1,bʀɔs,2167,false,expert,List2014c,,,
dutch-442_brush-1-1,dutch-442_brush-1,bɔrstəl,2166,false,expert,List2014c,,,
english-442_brush-1-1,english-442_brush-1,brʌʃ,-2167,false,expert,List2014c,,,
german-439_ointment-1-1,german-439_ointment-1,zalbə,1651,false,expert,List2014c,,,
french-439_ointment-1-1,french-439_ointment-1,pɔmad,1653,false,expert,List2014c,,,
dutch-439_ointment-1-1,dutch-439_ointment-1,zɑlf,1651,false,expert,List2014c,,,
english-439_ointment-1-1,english-439_ointment-1,ɔɪntmənt,1652,false,expert,List2014c,,,
german-436_dwelllive-1-1,german-436_dwelllive-1,voːnən,7,false,expert,List2014c,,,
french-436_dwelllive-1-1,french-436_dwelllive-1,abite,9,false,expert,List2014c,,,
dutch-436_dwelllive-1-1,dutch-436_dwelllive-1,woːnə,7,false,expert,List2014c,,,
english-436_dwelllive-1-1,english-436_dwelllive-1,laɪv,8,false,expert,List2014c,,,
german-432_tent-1-1,german-432_tent-1,ʦɛlt,1,false,expert,List2014c,,,
french-432_tent-1-1,french-432_tent-1,tɑ̃t,2,false,expert,List2014c,,,
dutch-432_tent-1-1,dutch-432_tent-1,tɛnt,-2,false,expert,List2014c,,,
english-432_tent-1-1,english-432_tent-1,tɛnt,-2,false,expert,List2014c,,,
german-431_yardcourt-1-1,german-431_yardcourt-1,hoːf,3,false,expert,List2014c,,,
french-431_yardcourt-1-1,french-431_yardcourt-1,kuʀ,5,false,expert,List2014c,,,
dutch-431_yardcourt-1-1,dutch-431_yardcourt-1,hɔf,3,false,expert,List2014c,,,
english-431_yardcourt-1-1,english-431_yardcourt-1,jɑːd,4,false,expert,List2014c,,,
german-426_room-1-1,german-426_room-1,ʦɪmər,6031,false,expert,List2014c,,,
french-426_room-1-1,french-426_room-1,pjɛs,1945,false,expert,List2014c,,,
dutch-426_room-1-1,dutch-426_room-1,kaːmər,1943,false,expert,List2014c,,,
english-426_room-1-1,english-426_room-1,ruːm,1944,false,expert,List2014c,,,
german-427_doorgate-1-1,german-427_doorgate-1,toːr,1952,false,expert,List2014c,,,
french-427_doorgate-1-1,french-427_doorgate-1,pɔʀt,1953,false,expert,List2014c,,,
dutch-427_doorgate-1-1,dutch-427_doorgate-1,døːr,1952,false,expert,List2014c,,,
english-427_doorgate-1-1,english-427_doorgate-1,dɔːr,1952,false,expert,List2014c,,,
german-424_locknoun-1-1,german-424_locknoun-1,ʃlɔs,1948,false,expert,List2014c,,,
french-424_locknoun-1-1,french-424_locknoun-1,seʀyʀ,1950,false,expert,List2014c,,,
french-424_locknoun-2-1,french-424_locknoun-2,kadna,1951,false,expert,List2014c,,,
dutch-424_locknoun-1-1,dutch-424_locknoun-1,slɔt,1948,false,expert,List2014c,,,
english-424_locknoun-1-1,english-424_locknoun-1,lɔk,1949,false,expert,List2014c,,,
german-423_latchdoorbolt-1-1,german-423_latchdoorbolt-1,klɪŋkə,431,false,expert,List2014c,,,
french-423_latchdoorbolt-1-1,french-423_latchdoorbolt-1,vɛʀu,433,false,expert,List2014c,,,
dutch-423_latchdoorbolt-1-1,dutch-423_latchdoorbolt-1,klɪŋk,431,false,expert,List2014c,,,
english-423_latchdoorbolt-1-1,english-423_latchdoorbolt-1,bəʊlt,435,false,expert,List2014c,,,
german-420_floor-1-1,german-420_floor-1,fuːs-boːdən,1938,false,expert,List2014c,,,
german-420_floor-2-1,german-420_floor-2,diːlə,1941,false,expert,List2014c,,,
french-420_floor-1-1,french-420_floor-1,plɑ̃ʃe,1940,false,expert,List2014c,,,
french-420_floor-2-1,french-420_floor-2,sɔl,1942,false,expert,List2014c,,,
dutch-420_floor-1-1,dutch-420_floor-1,vluːr,1939,false,expert,List2014c,,,
english-420_floor-1-1,english-420_floor-1,flɔːr,1939,false,expert,List2014c,,,
german-418_fireplace-1-1,german-418_fireplace-1,heːrt,1254,false,expert,List2014c,,,
french-418_fireplace-1-1,french-418_fireplace-1,fwaje,1253,false,expert,List2014c,,,
dutch-418_fireplace-1-1,dutch-418_fireplace-1,haːrt,1254,false,expert,List2014c,,,
english-418_fireplace-1-1,english-418_fireplace-1,faɪə-pleɪs,1252,false,expert,List2014c,,,
german-417_stove-1-1,german-417_stove-1,oːfən,833,false,expert,List2014c,,,
french-417_stove-1-1,french-417_stove-1,pwal,835,false,expert,List2014c,,,
dutch-417_stove-1-1,dutch-417_stove-1,kɑxəl,836,false,expert,List2014c,,,
english-417_stove-1-1,english-417_stove-1,stəʊv,834,false,expert,List2014c,,,
german-416_chimney-1-1,german-416_chimney-1,ʃɔrn-ʃtain,1245,false,expert,List2014c,,,
german-416_chimney-2-1,german-416_chimney-2,kamiːn,-1247,false,expert,List2014c,,,
french-416_chimney-1-1,french-416_chimney-1,ʃəmine,1247,false,expert,List2014c,,,
dutch-416_chimney-1-1,dutch-416_chimney-1,sxoːr-steːn,1245,false,expert,List2014c,,,
english-416_chimney-1-1,english-416_chimney-1,ʧɪmnɪ,-1246,false,expert,List2014c,,,
german-415_ladder-1-1,german-415_ladder-1,laitər,899,false,expert,List2014c,,,
french-415_ladder-1-1,french-415_ladder-1,eʃɛl,900,false,expert,List2014c,,,
dutch-415_ladder-1-1,dutch-415_ladder-1,lɑdər,899,false,expert,List2014c,,,
english-415_ladder-1-1,english-415_ladder-1,lædər,899,false,expert,List2014c,,,
german-414_bed-1-1,german-414_bed-1,bɛt,922,false,expert,List2014c,,,
