index	index_p	rindex	rindex_p	cogid	id_Albanian	segment_Albanian	segment_Albanian_L1	segment_Albanian_L2	segment_Albanian_L3	segment_Albanian_R1	segment_Albanian_R2	segment_Albanian_R3	SC_Albanian	SC_Albanian_L1	SC_Albanian_L2	SC_Albanian_L3	SC_Albanian_R1	SC_Albanian_R2	SC_Albanian_R3	PROSODY_Albanian	PROSODY_Albanian_L1	PROSODY_Albanian_L2	PROSODY_Albanian_L3	PROSODY_Albanian_R1	PROSODY_Albanian_R2	PROSODY_Albanian_R3	id_English	segment_English	segment_English_L1	segment_English_L2	segment_English_L3	segment_English_R1	segment_English_R2	segment_English_R3	SC_English	SC_English_L1	SC_English_L2	SC_English_L3	SC_English_R1	SC_English_R2	SC_English_R3	PROSODY_English	PROSODY_English_L1	PROSODY_English_L2	PROSODY_English_L3	PROSODY_English_R1	PROSODY_English_R2	PROSODY_English_R3	id_French	segment_French	segment_French_L1	segment_French_L2	segment_French_L3	segment_French_R1	segment_French_R2	segment_French_R3	SC_French	SC_French_L1	SC_French_L2	SC_French_L3	SC_French_R1	SC_French_R2	SC_French_R3	PROSODY_French	PROSODY_French_L1	PROSODY_French_L2	PROSODY_French_L3	PROSODY_French_R1	PROSODY_French_R2	PROSODY_French_R3	id_German	segment_German	segment_German_L1	segment_German_L2	segment_German_L3	segment_German_R1	segment_German_R2	segment_German_R3	SC_German	SC_German_L1	SC_German_L2	SC_German_L3	SC_German_R1	SC_German_R2	SC_German_R3	PROSODY_German	PROSODY_German_L1	PROSODY_German_L2	PROSODY_German_L3	PROSODY_German_R1	PROSODY_German_R2	PROSODY_German_R3	id_Latin	segment_Latin	segment_Latin_L1	segment_Latin_L2	segment_Latin_L3	segment_Latin_R1	segment_Latin_R2	segment_Latin_R3	SC_Latin	SC_Latin_L1	SC_Latin_L2	SC_Latin_L3	SC_Latin_R1	SC_Latin_R2	SC_Latin_R3	PROSODY_Latin	PROSODY_Latin_L1	PROSODY_Latin_L2	PROSODY_Latin_L3	PROSODY_Latin_R1	PROSODY_Latin_R2	PROSODY_Latin_R3
4	0.8000	2	0.4000	701-5																							398	d	-	ɛ	r	-	∅	∅	T	_	E	R	_	∅	∅	1	0	7	5	0	∅	∅	399	ʒ	-	u	r	-	∅	∅	S	_	Y	R	_	∅	∅	3	0	7	5	0	∅	∅	400	t	-	oː	r	-	∅	∅	T	_	U	R	_	∅	∅	1	0	7	5	0	∅	∅	401	r	b	u	r	o	∅	∅	R	P	Y	R	U	∅	∅	5	1	7	5	7	∅	∅
5	1.0000	1	0.2000	701-5																							398	-	d	-	ɛ	∅	∅	∅	_	T	_	E	∅	∅	∅	0	1	0	7	∅	∅	∅	399	-	ʒ	-	u	∅	∅	∅	_	S	_	Y	∅	∅	∅	0	3	0	7	∅	∅	∅	400	-	t	-	oː	∅	∅	∅	_	T	_	U	∅	∅	∅	0	1	0	7	∅	∅	∅	401	o	r	b	u	∅	∅	∅	U	R	P	Y	∅	∅	∅	7	5	1	7	∅	∅	∅
1	0.2000	5	1.0000	706-2																							402	ai	∅	∅	∅	-	-	-	A	∅	∅	∅	_	_	_	7	∅	∅	∅	0	0	0	403	œ	∅	∅	∅	j	-	-	U	∅	∅	∅	J	_	_	7	∅	∅	∅	6	0	0	404	au	∅	∅	∅	g	-	-	A	∅	∅	∅	K	_	_	7	∅	∅	∅	1	0	0	405	o	∅	∅	∅	k	u	l	U	∅	∅	∅	K	Y	L	7	∅	∅	∅	1	7	5
2	0.4000	4	0.8000	706-2																							402	-	ai	∅	∅	-	-	-	_	A	∅	∅	_	_	_	0	7	∅	∅	0	0	0	403	j	œ	∅	∅	-	-	-	J	U	∅	∅	_	_	_	6	7	∅	∅	0	0	0	404	g	au	∅	∅	-	-	ə	K	A	∅	∅	_	_	E	1	7	∅	∅	0	0	7	405	k	o	∅	∅	u	l	o	K	U	∅	∅	Y	L	U	1	7	∅	∅	7	5	7
3	0.6000	3	0.6000	706-2																							402	-	-	ai	∅	-	-	∅	_	_	A	∅	_	_	∅	0	0	7	∅	0	0	∅	403	-	j	œ	∅	-	-	∅	_	J	U	∅	_	_	∅	0	6	7	∅	0	0	∅	404	-	g	au	∅	-	ə	∅	_	K	A	∅	_	E	∅	0	1	7	∅	0	7	∅	405	u	k	o	∅	l	o	∅	Y	K	U	∅	L	U	∅	7	1	7	∅	5	7	∅
4	0.8000	2	0.4000	706-2																							402	-	-	-	ai	-	∅	∅	_	_	_	A	_	∅	∅	0	0	0	7	0	∅	∅	403	-	-	j	œ	-	∅	∅	_	_	J	U	_	∅	∅	0	0	6	7	0	∅	∅	404	-	-	g	au	ə	∅	∅	_	_	K	A	E	∅	∅	0	0	1	7	7	∅	∅	405	l	u	k	o	o	∅	∅	L	Y	K	U	U	∅	∅	5	7	1	7	7	∅	∅
5	1.0000	1	0.2000	706-2																							402	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	403	-	-	-	j	∅	∅	∅	_	_	_	J	∅	∅	∅	0	0	0	6	∅	∅	∅	404	ə	-	-	g	∅	∅	∅	E	_	_	K	∅	∅	∅	7	0	0	1	∅	∅	∅	405	o	l	u	k	∅	∅	∅	U	L	Y	K	∅	∅	∅	7	5	7	1	∅	∅	∅
1	0.2000	5	1.0000	706-3																							406	ai	∅	∅	∅	-	-	-	A	∅	∅	∅	_	_	_	7	∅	∅	∅	0	0	0	407	œ	∅	∅	∅	j	-	-	U	∅	∅	∅	J	_	_	7	∅	∅	∅	6	0	0	408	au	∅	∅	∅	g	-	-	A	∅	∅	∅	K	_	_	7	∅	∅	∅	1	0	0	409	o	∅	∅	∅	k	u	l	U	∅	∅	∅	K	Y	L	7	∅	∅	∅	1	7	5
2	0.4000	4	0.8000	706-3																							406	-	ai	∅	∅	-	-	-	_	A	∅	∅	_	_	_	0	7	∅	∅	0	0	0	407	j	œ	∅	∅	-	-	-	J	U	∅	∅	_	_	_	6	7	∅	∅	0	0	0	408	g	au	∅	∅	-	-	ə	K	A	∅	∅	_	_	E	1	7	∅	∅	0	0	7	409	k	o	∅	∅	u	l	o	K	U	∅	∅	Y	L	U	1	7	∅	∅	7	5	7
3	0.6000	3	0.6000	706-3																							406	-	-	ai	∅	-	-	∅	_	_	A	∅	_	_	∅	0	0	7	∅	0	0	∅	407	-	j	œ	∅	-	-	∅	_	J	U	∅	_	_	∅	0	6	7	∅	0	0	∅	408	-	g	au	∅	-	ə	∅	_	K	A	∅	_	E	∅	0	1	7	∅	0	7	∅	409	u	k	o	∅	l	o	∅	Y	K	U	∅	L	U	∅	7	1	7	∅	5	7	∅
4	0.8000	2	0.4000	706-3																							406	-	-	-	ai	-	∅	∅	_	_	_	A	_	∅	∅	0	0	0	7	0	∅	∅	407	-	-	j	œ	-	∅	∅	_	_	J	U	_	∅	∅	0	0	6	7	0	∅	∅	408	-	-	g	au	ə	∅	∅	_	_	K	A	E	∅	∅	0	0	1	7	7	∅	∅	409	l	u	k	o	o	∅	∅	L	Y	K	U	U	∅	∅	5	7	1	7	7	∅	∅
5	1.0000	1	0.2000	706-3																							406	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	407	-	-	-	j	∅	∅	∅	_	_	_	J	∅	∅	∅	0	0	0	6	∅	∅	∅	408	ə	-	-	g	∅	∅	∅	E	_	_	K	∅	∅	∅	7	0	0	1	∅	∅	∅	409	o	l	u	k	∅	∅	∅	U	L	Y	K	∅	∅	∅	7	5	7	1	∅	∅	∅
1	0.2000	5	1.0000	706-4																							410	ai	∅	∅	∅	-	-	-	A	∅	∅	∅	_	_	_	7	∅	∅	∅	0	0	0	411	œ	∅	∅	∅	j	-	-	U	∅	∅	∅	J	_	_	7	∅	∅	∅	6	0	0	412	au	∅	∅	∅	g	-	-	A	∅	∅	∅	K	_	_	7	∅	∅	∅	1	0	0	413	o	∅	∅	∅	k	u	l	U	∅	∅	∅	K	Y	L	7	∅	∅	∅	1	7	5
2	0.4000	4	0.8000	706-4																							410	-	ai	∅	∅	-	-	-	_	A	∅	∅	_	_	_	0	7	∅	∅	0	0	0	411	j	œ	∅	∅	-	-	-	J	U	∅	∅	_	_	_	6	7	∅	∅	0	0	0	412	g	au	∅	∅	-	-	ə	K	A	∅	∅	_	_	E	1	7	∅	∅	0	0	7	413	k	o	∅	∅	u	l	o	K	U	∅	∅	Y	L	U	1	7	∅	∅	7	5	7
3	0.6000	3	0.6000	706-4																							410	-	-	ai	∅	-	-	∅	_	_	A	∅	_	_	∅	0	0	7	∅	0	0	∅	411	-	j	œ	∅	-	-	∅	_	J	U	∅	_	_	∅	0	6	7	∅	0	0	∅	412	-	g	au	∅	-	ə	∅	_	K	A	∅	_	E	∅	0	1	7	∅	0	7	∅	413	u	k	o	∅	l	o	∅	Y	K	U	∅	L	U	∅	7	1	7	∅	5	7	∅
4	0.8000	2	0.4000	706-4																							410	-	-	-	ai	-	∅	∅	_	_	_	A	_	∅	∅	0	0	0	7	0	∅	∅	411	-	-	j	œ	-	∅	∅	_	_	J	U	_	∅	∅	0	0	6	7	0	∅	∅	412	-	-	g	au	ə	∅	∅	_	_	K	A	E	∅	∅	0	0	1	7	7	∅	∅	413	l	u	k	o	o	∅	∅	L	Y	K	U	U	∅	∅	5	7	1	7	7	∅	∅
5	1.0000	1	0.2000	706-4																							410	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	411	-	-	-	j	∅	∅	∅	_	_	_	J	∅	∅	∅	0	0	0	6	∅	∅	∅	412	ə	-	-	g	∅	∅	∅	E	_	_	K	∅	∅	∅	7	0	0	1	∅	∅	∅	413	o	l	u	k	∅	∅	∅	U	L	Y	K	∅	∅	∅	7	5	7	1	∅	∅	∅
1	0.2000	5	1.0000	706-5																							414	ai	∅	∅	∅	-	-	-	A	∅	∅	∅	_	_	_	7	∅	∅	∅	0	0	0	415	œ	∅	∅	∅	j	-	-	U	∅	∅	∅	J	_	_	7	∅	∅	∅	6	0	0	416	au	∅	∅	∅	g	-	-	A	∅	∅	∅	K	_	_	7	∅	∅	∅	1	0	0	417	o	∅	∅	∅	k	u	l	U	∅	∅	∅	K	Y	L	7	∅	∅	∅	1	7	5
2	0.4000	4	0.8000	706-5																							414	-	ai	∅	∅	-	-	-	_	A	∅	∅	_	_	_	0	7	∅	∅	0	0	0	415	j	œ	∅	∅	-	-	-	J	U	∅	∅	_	_	_	6	7	∅	∅	0	0	0	416	g	au	∅	∅	-	-	ə	K	A	∅	∅	_	_	E	1	7	∅	∅	0	0	7	417	k	o	∅	∅	u	l	o	K	U	∅	∅	Y	L	U	1	7	∅	∅	7	5	7
3	0.6000	3	0.6000	706-5																							414	-	-	ai	∅	-	-	∅	_	_	A	∅	_	_	∅	0	0	7	∅	0	0	∅	415	-	j	œ	∅	-	-	∅	_	J	U	∅	_	_	∅	0	6	7	∅	0	0	∅	416	-	g	au	∅	-	ə	∅	_	K	A	∅	_	E	∅	0	1	7	∅	0	7	∅	417	u	k	o	∅	l	o	∅	Y	K	U	∅	L	U	∅	7	1	7	∅	5	7	∅
4	0.8000	2	0.4000	706-5																							414	-	-	-	ai	-	∅	∅	_	_	_	A	_	∅	∅	0	0	0	7	0	∅	∅	415	-	-	j	œ	-	∅	∅	_	_	J	U	_	∅	∅	0	0	6	7	0	∅	∅	416	-	-	g	au	ə	∅	∅	_	_	K	A	E	∅	∅	0	0	1	7	7	∅	∅	417	l	u	k	o	o	∅	∅	L	Y	K	U	U	∅	∅	5	7	1	7	7	∅	∅
5	1.0000	1	0.2000	706-5																							414	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	415	-	-	-	j	∅	∅	∅	_	_	_	J	∅	∅	∅	0	0	0	6	∅	∅	∅	416	ə	-	-	g	∅	∅	∅	E	_	_	K	∅	∅	∅	7	0	0	1	∅	∅	∅	417	o	l	u	k	∅	∅	∅	U	L	Y	K	∅	∅	∅	7	5	7	1	∅	∅	∅
1	0.2500	4	1.0000	724-1	418	t	∅	∅	∅	r	-	e	T	∅	∅	∅	R	_	E	1	∅	∅	∅	5	0	7	419	θ	∅	∅	∅	r	-	i	D	∅	∅	∅	R	_	I	3	∅	∅	∅	5	0	7	420	t	∅	∅	∅	r	w	a	T	∅	∅	∅	R	W	A	1	∅	∅	∅	5	6	7	421	d	∅	∅	∅	r	-	ai	T	∅	∅	∅	R	_	A	1	∅	∅	∅	5	0	7	422	t	∅	∅	∅	r	-	i	T	∅	∅	∅	R	_	I	1	∅	∅	∅	5	0	7
2	0.5000	3	0.7500	724-1	418	r	t	∅	∅	-	e	∅	R	T	∅	∅	_	E	∅	5	1	∅	∅	0	7	∅	419	r	θ	∅	∅	-	i	∅	R	D	∅	∅	_	I	∅	5	3	∅	∅	0	7	∅	420	r	t	∅	∅	w	a	∅	R	T	∅	∅	W	A	∅	5	1	∅	∅	6	7	∅	421	r	d	∅	∅	-	ai	∅	R	T	∅	∅	_	A	∅	5	1	∅	∅	0	7	∅	422	r	t	∅	∅	-	i	∅	R	T	∅	∅	_	I	∅	5	1	∅	∅	0	7	∅
3	0.7500	2	0.5000	724-1	418	-	r	t	∅	e	∅	∅	_	R	T	∅	E	∅	∅	0	5	1	∅	7	∅	∅	419	-	r	θ	∅	i	∅	∅	_	R	D	∅	I	∅	∅	0	5	3	∅	7	∅	∅	420	w	r	t	∅	a	∅	∅	W	R	T	∅	A	∅	∅	6	5	1	∅	7	∅	∅	421	-	r	d	∅	ai	∅	∅	_	R	T	∅	A	∅	∅	0	5	1	∅	7	∅	∅	422	-	r	t	∅	i	∅	∅	_	R	T	∅	I	∅	∅	0	5	1	∅	7	∅	∅
4	1.0000	1	0.2500	724-1	418	e	-	r	t	∅	∅	∅	E	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	419	i	-	r	θ	∅	∅	∅	I	_	R	D	∅	∅	∅	7	0	5	3	∅	∅	∅	420	a	w	r	t	∅	∅	∅	A	W	R	T	∅	∅	∅	7	6	5	1	∅	∅	∅	421	ai	-	r	d	∅	∅	∅	A	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	422	i	-	r	t	∅	∅	∅	I	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅
1	0.2500	4	1.0000	724-2	423	t	∅	∅	∅	r	-	e	T	∅	∅	∅	R	_	E	1	∅	∅	∅	5	0	7	424	θ	∅	∅	∅	r	-	i	D	∅	∅	∅	R	_	I	3	∅	∅	∅	5	0	7	425	t	∅	∅	∅	r	w	a	T	∅	∅	∅	R	W	A	1	∅	∅	∅	5	6	7	426	d	∅	∅	∅	r	-	ai	T	∅	∅	∅	R	_	A	1	∅	∅	∅	5	0	7	427	t	∅	∅	∅	r	-	i	T	∅	∅	∅	R	_	I	1	∅	∅	∅	5	0	7
2	0.5000	3	0.7500	724-2	423	r	t	∅	∅	-	e	∅	R	T	∅	∅	_	E	∅	5	1	∅	∅	0	7	∅	424	r	θ	∅	∅	-	i	∅	R	D	∅	∅	_	I	∅	5	3	∅	∅	0	7	∅	425	r	t	∅	∅	w	a	∅	R	T	∅	∅	W	A	∅	5	1	∅	∅	6	7	∅	426	r	d	∅	∅	-	ai	∅	R	T	∅	∅	_	A	∅	5	1	∅	∅	0	7	∅	427	r	t	∅	∅	-	i	∅	R	T	∅	∅	_	I	∅	5	1	∅	∅	0	7	∅
3	0.7500	2	0.5000	724-2	423	-	r	t	∅	e	∅	∅	_	R	T	∅	E	∅	∅	0	5	1	∅	7	∅	∅	424	-	r	θ	∅	i	∅	∅	_	R	D	∅	I	∅	∅	0	5	3	∅	7	∅	∅	425	w	r	t	∅	a	∅	∅	W	R	T	∅	A	∅	∅	6	5	1	∅	7	∅	∅	426	-	r	d	∅	ai	∅	∅	_	R	T	∅	A	∅	∅	0	5	1	∅	7	∅	∅	427	-	r	t	∅	i	∅	∅	_	R	T	∅	I	∅	∅	0	5	1	∅	7	∅	∅
4	1.0000	1	0.2500	724-2	423	e	-	r	t	∅	∅	∅	E	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	424	i	-	r	θ	∅	∅	∅	I	_	R	D	∅	∅	∅	7	0	5	3	∅	∅	∅	425	a	w	r	t	∅	∅	∅	A	W	R	T	∅	∅	∅	7	6	5	1	∅	∅	∅	426	ai	-	r	d	∅	∅	∅	A	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	427	i	-	r	t	∅	∅	∅	I	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅
1	0.2500	4	1.0000	724-3	428	t	∅	∅	∅	r	-	e	T	∅	∅	∅	R	_	E	1	∅	∅	∅	5	0	7	429	θ	∅	∅	∅	r	-	i	D	∅	∅	∅	R	_	I	3	∅	∅	∅	5	0	7	430	t	∅	∅	∅	r	w	a	T	∅	∅	∅	R	W	A	1	∅	∅	∅	5	6	7	431	d	∅	∅	∅	r	-	ai	T	∅	∅	∅	R	_	A	1	∅	∅	∅	5	0	7	432	t	∅	∅	∅	r	-	i	T	∅	∅	∅	R	_	I	1	∅	∅	∅	5	0	7
2	0.5000	3	0.7500	724-3	428	r	t	∅	∅	-	e	∅	R	T	∅	∅	_	E	∅	5	1	∅	∅	0	7	∅	429	r	θ	∅	∅	-	i	∅	R	D	∅	∅	_	I	∅	5	3	∅	∅	0	7	∅	430	r	t	∅	∅	w	a	∅	R	T	∅	∅	W	A	∅	5	1	∅	∅	6	7	∅	431	r	d	∅	∅	-	ai	∅	R	T	∅	∅	_	A	∅	5	1	∅	∅	0	7	∅	432	r	t	∅	∅	-	i	∅	R	T	∅	∅	_	I	∅	5	1	∅	∅	0	7	∅
3	0.7500	2	0.5000	724-3	428	-	r	t	∅	e	∅	∅	_	R	T	∅	E	∅	∅	0	5	1	∅	7	∅	∅	429	-	r	θ	∅	i	∅	∅	_	R	D	∅	I	∅	∅	0	5	3	∅	7	∅	∅	430	w	r	t	∅	a	∅	∅	W	R	T	∅	A	∅	∅	6	5	1	∅	7	∅	∅	431	-	r	d	∅	ai	∅	∅	_	R	T	∅	A	∅	∅	0	5	1	∅	7	∅	∅	432	-	r	t	∅	i	∅	∅	_	R	T	∅	I	∅	∅	0	5	1	∅	7	∅	∅
4	1.0000	1	0.2500	724-3	428	e	-	r	t	∅	∅	∅	E	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	429	i	-	r	θ	∅	∅	∅	I	_	R	D	∅	∅	∅	7	0	5	3	∅	∅	∅	430	a	w	r	t	∅	∅	∅	A	W	R	T	∅	∅	∅	7	6	5	1	∅	∅	∅	431	ai	-	r	d	∅	∅	∅	A	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	432	i	-	r	t	∅	∅	∅	I	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅
1	0.2500	4	1.0000	724-4	433	t	∅	∅	∅	r	-	e	T	∅	∅	∅	R	_	E	1	∅	∅	∅	5	0	7	434	θ	∅	∅	∅	r	-	i	D	∅	∅	∅	R	_	I	3	∅	∅	∅	5	0	7	435	t	∅	∅	∅	r	w	a	T	∅	∅	∅	R	W	A	1	∅	∅	∅	5	6	7	436	d	∅	∅	∅	r	-	ai	T	∅	∅	∅	R	_	A	1	∅	∅	∅	5	0	7	437	t	∅	∅	∅	r	-	i	T	∅	∅	∅	R	_	I	1	∅	∅	∅	5	0	7
2	0.5000	3	0.7500	724-4	433	r	t	∅	∅	-	e	∅	R	T	∅	∅	_	E	∅	5	1	∅	∅	0	7	∅	434	r	θ	∅	∅	-	i	∅	R	D	∅	∅	_	I	∅	5	3	∅	∅	0	7	∅	435	r	t	∅	∅	w	a	∅	R	T	∅	∅	W	A	∅	5	1	∅	∅	6	7	∅	436	r	d	∅	∅	-	ai	∅	R	T	∅	∅	_	A	∅	5	1	∅	∅	0	7	∅	437	r	t	∅	∅	-	i	∅	R	T	∅	∅	_	I	∅	5	1	∅	∅	0	7	∅
3	0.7500	2	0.5000	724-4	433	-	r	t	∅	e	∅	∅	_	R	T	∅	E	∅	∅	0	5	1	∅	7	∅	∅	434	-	r	θ	∅	i	∅	∅	_	R	D	∅	I	∅	∅	0	5	3	∅	7	∅	∅	435	w	r	t	∅	a	∅	∅	W	R	T	∅	A	∅	∅	6	5	1	∅	7	∅	∅	436	-	r	d	∅	ai	∅	∅	_	R	T	∅	A	∅	∅	0	5	1	∅	7	∅	∅	437	-	r	t	∅	i	∅	∅	_	R	T	∅	I	∅	∅	0	5	1	∅	7	∅	∅
4	1.0000	1	0.2500	724-4	433	e	-	r	t	∅	∅	∅	E	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	434	i	-	r	θ	∅	∅	∅	I	_	R	D	∅	∅	∅	7	0	5	3	∅	∅	∅	435	a	w	r	t	∅	∅	∅	A	W	R	T	∅	∅	∅	7	6	5	1	∅	∅	∅	436	ai	-	r	d	∅	∅	∅	A	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	437	i	-	r	t	∅	∅	∅	I	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅
1	0.2500	4	1.0000	724-5	438	t	∅	∅	∅	r	-	e	T	∅	∅	∅	R	_	E	1	∅	∅	∅	5	0	7	439	θ	∅	∅	∅	r	-	i	D	∅	∅	∅	R	_	I	3	∅	∅	∅	5	0	7	440	t	∅	∅	∅	r	w	a	T	∅	∅	∅	R	W	A	1	∅	∅	∅	5	6	7	441	d	∅	∅	∅	r	-	ai	T	∅	∅	∅	R	_	A	1	∅	∅	∅	5	0	7	442	t	∅	∅	∅	r	-	i	T	∅	∅	∅	R	_	I	1	∅	∅	∅	5	0	7
2	0.5000	3	0.7500	724-5	438	r	t	∅	∅	-	e	∅	R	T	∅	∅	_	E	∅	5	1	∅	∅	0	7	∅	439	r	θ	∅	∅	-	i	∅	R	D	∅	∅	_	I	∅	5	3	∅	∅	0	7	∅	440	r	t	∅	∅	w	a	∅	R	T	∅	∅	W	A	∅	5	1	∅	∅	6	7	∅	441	r	d	∅	∅	-	ai	∅	R	T	∅	∅	_	A	∅	5	1	∅	∅	0	7	∅	442	r	t	∅	∅	-	i	∅	R	T	∅	∅	_	I	∅	5	1	∅	∅	0	7	∅
3	0.7500	2	0.5000	724-5	438	-	r	t	∅	e	∅	∅	_	R	T	∅	E	∅	∅	0	5	1	∅	7	∅	∅	439	-	r	θ	∅	i	∅	∅	_	R	D	∅	I	∅	∅	0	5	3	∅	7	∅	∅	440	w	r	t	∅	a	∅	∅	W	R	T	∅	A	∅	∅	6	5	1	∅	7	∅	∅	441	-	r	d	∅	ai	∅	∅	_	R	T	∅	A	∅	∅	0	5	1	∅	7	∅	∅	442	-	r	t	∅	i	∅	∅	_	R	T	∅	I	∅	∅	0	5	1	∅	7	∅	∅
4	1.0000	1	0.2500	724-5	438	e	-	r	t	∅	∅	∅	E	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	439	i	-	r	θ	∅	∅	∅	I	_	R	D	∅	∅	∅	7	0	5	3	∅	∅	∅	440	a	w	r	t	∅	∅	∅	A	W	R	T	∅	∅	∅	7	6	5	1	∅	∅	∅	441	ai	-	r	d	∅	∅	∅	A	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅	442	i	-	r	t	∅	∅	∅	I	_	R	T	∅	∅	∅	7	0	5	1	∅	∅	∅
1	0.2000	5	1.0000	728-1	443	ɟ	∅	∅	∅	a	t	-	C	∅	∅	∅	A	T	_	1	∅	∅	∅	7	1	0	444	l	∅	∅	∅	ɔ	ŋ	-	L	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	445	l	∅	∅	∅	ɔ̃	-	g	L	∅	∅	∅	U	_	K	5	∅	∅	∅	7	0	1	446	l	∅	∅	∅	a	ŋ	-	L	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	447	l	∅	∅	∅	o	n	g	L	∅	∅	∅	U	N	K	5	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	728-1	443	a	ɟ	∅	∅	t	-	-	A	C	∅	∅	T	_	_	7	1	∅	∅	1	0	0	444	ɔ	l	∅	∅	ŋ	-	-	U	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	445	ɔ̃	l	∅	∅	-	g	-	U	L	∅	∅	_	K	_	7	5	∅	∅	0	1	0	446	a	l	∅	∅	ŋ	-	-	A	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	447	o	l	∅	∅	n	g	o	U	L	∅	∅	N	K	U	7	5	∅	∅	4	1	7
3	0.6000	3	0.6000	728-1	443	t	a	ɟ	∅	-	-	∅	T	A	C	∅	_	_	∅	1	7	1	∅	0	0	∅	444	ŋ	ɔ	l	∅	-	-	∅	N	U	L	∅	_	_	∅	4	7	5	∅	0	0	∅	445	-	ɔ̃	l	∅	g	-	∅	_	U	L	∅	K	_	∅	0	7	5	∅	1	0	∅	446	ŋ	a	l	∅	-	-	∅	N	A	L	∅	_	_	∅	4	7	5	∅	0	0	∅	447	n	o	l	∅	g	o	∅	N	U	L	∅	K	U	∅	4	7	5	∅	1	7	∅
4	0.8000	2	0.4000	728-1	443	-	t	a	ɟ	-	∅	∅	_	T	A	C	_	∅	∅	0	1	7	1	0	∅	∅	444	-	ŋ	ɔ	l	-	∅	∅	_	N	U	L	_	∅	∅	0	4	7	5	0	∅	∅	445	g	-	ɔ̃	l	-	∅	∅	K	_	U	L	_	∅	∅	1	0	7	5	0	∅	∅	446	-	ŋ	a	l	-	∅	∅	_	N	A	L	_	∅	∅	0	4	7	5	0	∅	∅	447	g	n	o	l	o	∅	∅	K	N	U	L	U	∅	∅	1	4	7	5	7	∅	∅
5	1.0000	1	0.2000	728-1	443	-	-	t	a	∅	∅	∅	_	_	T	A	∅	∅	∅	0	0	1	7	∅	∅	∅	444	-	-	ŋ	ɔ	∅	∅	∅	_	_	N	U	∅	∅	∅	0	0	4	7	∅	∅	∅	445	-	g	-	ɔ̃	∅	∅	∅	_	K	_	U	∅	∅	∅	0	1	0	7	∅	∅	∅	446	-	-	ŋ	a	∅	∅	∅	_	_	N	A	∅	∅	∅	0	0	4	7	∅	∅	∅	447	o	g	n	o	∅	∅	∅	U	K	N	U	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	728-2	448	ɟ	∅	∅	∅	a	t	-	C	∅	∅	∅	A	T	_	1	∅	∅	∅	7	1	0	449	l	∅	∅	∅	ɔ	ŋ	-	L	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	450	l	∅	∅	∅	ɔ̃	-	g	L	∅	∅	∅	U	_	K	5	∅	∅	∅	7	0	1	451	l	∅	∅	∅	a	ŋ	-	L	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	452	l	∅	∅	∅	o	n	g	L	∅	∅	∅	U	N	K	5	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	728-2	448	a	ɟ	∅	∅	t	-	-	A	C	∅	∅	T	_	_	7	1	∅	∅	1	0	0	449	ɔ	l	∅	∅	ŋ	-	-	U	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	450	ɔ̃	l	∅	∅	-	g	-	U	L	∅	∅	_	K	_	7	5	∅	∅	0	1	0	451	a	l	∅	∅	ŋ	-	-	A	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	452	o	l	∅	∅	n	g	o	U	L	∅	∅	N	K	U	7	5	∅	∅	4	1	7
