COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3875		ts ɿ ⁵⁵			?	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	?		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		?	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	?
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
1256	?					s ɤ ⁴²		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					?		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		?	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		z ɤ ⁴²	?
350	?			j a ⁴⁴					
350	j a ⁴⁴			?					
4275	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?
1286	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		?	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	?	
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
2599	?		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		?	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	?	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	?	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	?	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	?	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
3415							?	j ɛ ³³	
3415							j ɛ̃ ³³	?	
784	?	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	?	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	?		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		?	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	?	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	?
6471	?				ʈʂ æ ⁵⁵				
6471	ts ɿ ⁴⁴				?				
5879							?	ɣ a ²¹	
5879							ɣ ã ²¹	?	
5567	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			?	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	?	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	?
6947	?	t ɔ̃ ²¹	t õ ²¹	t ɔ̃ ²¹	t ɔ̃ ³¹	t o ²¹	t ã ²¹		t o ²¹
6947	t ɔ ²¹	?	t õ ²¹	t ɔ̃ ²¹	t ɔ̃ ³¹	t o ²¹	t ã ²¹		t o ²¹
6947	t ɔ ²¹	t ɔ̃ ²¹	?	t ɔ̃ ²¹	t ɔ̃ ³¹	t o ²¹	t ã ²¹		t o ²¹
6947	t ɔ ²¹	t ɔ̃ ²¹	t õ ²¹	?	t ɔ̃ ³¹	t o ²¹	t ã ²¹		t o ²¹
6947	t ɔ ²¹	t ɔ̃ ²¹	t õ ²¹	t ɔ̃ ²¹	?	t o ²¹	t ã ²¹		t o ²¹
6947	t ɔ ²¹	t ɔ̃ ²¹	t õ ²¹	t ɔ̃ ²¹	t ɔ̃ ³¹	?	t ã ²¹		t o ²¹
6947	t ɔ ²¹	t ɔ̃ ²¹	t õ ²¹	t ɔ̃ ²¹	t ɔ̃ ³¹	t o ²¹	?		t o ²¹
6947	t ɔ ²¹	t ɔ̃ ²¹	t õ ²¹	t ɔ̃ ²¹	t ɔ̃ ³¹	t o ²¹	t ã ²¹		?
5588	?	l e ²¹							
5588	l ɯ ²¹	?							
6253	?	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	?	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	?	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	?		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		?	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	?	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	?	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	?
6950					?			dz ɿ ³¹	
6950					ts o ³¹			?	
1845				?	w u ³³		w ɔ ⁴²		
1845				w u ³¹	?		w ɔ ⁴²		
1845				w u ³¹	w u ³³		?		
3793	?	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	?	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	?		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		?	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	?	k ɛ ⁴²	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	?	kʲ ɛ ⁴²
3793	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	?
4111	?	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	?	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	?	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	?		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		?	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	?		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		?
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
5329	?	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	?	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	?	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	?		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		?	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	?	k ɛ ⁴²	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	?	k e ⁴²
5329	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	?
2471			?	ɕ o ⁴²					
2471			ɕ o ³¹	?					
4197	?	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	?	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	?	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	?		k u ³³	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		?	k u ³³	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	?	k u ³³	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	?	k u ³³
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	?
4069						?			p ɔ ³⁵
4069						p ɔ ³⁵			?
2910		?	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	?		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		?	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	?			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			?
6088	?	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	?			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			?	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	?	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	?	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	?	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	?
2452		?		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		?		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		?		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		?	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	?
1742	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
4295	?	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	?	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	?	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	?	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	?	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	?	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	?	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	?	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	?
6171			?			l ɯ ³¹			
6171			l ɯ ³¹			?			
6426	?	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	?	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	?	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	?	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	?		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
927				?	q a ⁵⁵				
927				k a ⁵⁵	?				
12	?	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	?	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	?	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	?		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		?			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			?
2155	?	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	?	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	?		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		?	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	?	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	?
2404	?		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		?	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	?		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		?		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		?	
564	?	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	?	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	?			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?
4924	?					p ɔ ²¹			p o ³¹
4924	p ɔ ³¹					?			p o ³¹
4924	p ɔ ³¹					p ɔ ²¹			?
3114	?	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
3114	ts e ⁴⁴	?	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
3114	ts e ⁴⁴	ts e ⁴⁴	?		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
3114	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		?	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
3114	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	?	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
3114	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	?	ts ɛ ³³	ts e ⁴⁴
