COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1382		q e n ¹			k i ŋ ¹	?					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					?		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		?		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		q e n ¹		?	
8380	?		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		?					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					?	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	?	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	?				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				?	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	?	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	?
