index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
1	0.3333	3	1.0000	1081-3	3004	ts̪	∅	∅	∅	õ	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3005	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3006	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3007	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3008	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3009	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3010	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅
2	0.6667	2	0.6667	1081-3	3004	õ	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3005	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3006	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3007	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3008	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3009	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3010	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅
3	1.0000	1	0.3333	1081-3	3004	ŋ	õ	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3005	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3006	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3007	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3008	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3009	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3010	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	1081-4	3011	ts̪	∅	∅	∅	õ	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3012	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3013	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3014	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3015	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3016	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3017	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅
2	0.6667	2	0.6667	1081-4	3011	õ	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3012	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3013	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3014	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3015	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3016	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3017	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅
3	1.0000	1	0.3333	1081-4	3011	ŋ	õ	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3012	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3013	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3014	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3015	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3016	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3017	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	1081-5	3018	ts̪	∅	∅	∅	õ	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3019	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3020	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3021	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3022	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3023	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3024	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅
2	0.6667	2	0.6667	1081-5	3018	õ	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3019	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3020	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3021	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3022	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3023	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3024	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅
3	1.0000	1	0.3333	1081-5	3018	ŋ	õ	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3019	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3020	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3021	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3022	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3023	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3024	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	1081-6	3025	ts̪	∅	∅	∅	õ	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3026	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3027	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3028	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3029	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3030	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3031	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅
2	0.6667	2	0.6667	1081-6	3025	õ	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3026	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3027	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3028	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3029	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3030	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3031	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅
3	1.0000	1	0.3333	1081-6	3025	ŋ	õ	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3026	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3027	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3028	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3029	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3030	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3031	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	1081-7	3032	ts̪	∅	∅	∅	õ	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3033	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3034	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3035	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3036	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3037	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅	3038	ts̪	∅	∅	∅	o	ŋ	∅	T	∅	∅	∅	U	N	∅	1	∅	∅	∅	7	4	∅
2	0.6667	2	0.6667	1081-7	3032	õ	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3033	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3034	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3035	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3036	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3037	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅	3038	o	ts̪	∅	∅	ŋ	∅	∅	U	T	∅	∅	N	∅	∅	7	1	∅	∅	4	∅	∅
3	1.0000	1	0.3333	1081-7	3032	ŋ	õ	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3033	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3034	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3035	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3036	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3037	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅	3038	ŋ	o	ts̪	∅	∅	∅	∅	N	U	T	∅	∅	∅	∅	4	7	1	∅	∅	∅	∅
1	0.1667	6	1.0000	1089-1	3039	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3040	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3041	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3042	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3043	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3044	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3045	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-1	3039	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3040	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3041	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3042	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3043	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3044	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3045	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
3	0.5000	4	0.6667	1089-1	3039	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3040	x	ɜ	l	∅	tʰ	ɪ	l	G	E	L	∅	T	I	L	3	7	5	∅	1	7	5	3041	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3042	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3043	q	ɑ	l	∅	tʰ	ɪ	l	K	A	L	∅	T	I	L	1	7	5	∅	1	7	5	3044	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3045	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5
4	0.6667	3	0.5000	1089-1	3039	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3040	tʰ	x	ɜ	l	ɪ	l	∅	T	G	E	L	I	L	∅	1	3	7	5	7	5	∅	3041	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3042	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3043	tʰ	q	ɑ	l	ɪ	l	∅	T	K	A	L	I	L	∅	1	1	7	5	7	5	∅	3044	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3045	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅
5	0.8333	2	0.3333	1089-1	3039	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3040	ɪ	tʰ	x	ɜ	l	∅	∅	I	T	G	E	L	∅	∅	7	1	3	7	5	∅	∅	3041	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3042	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3043	ɪ	tʰ	q	ɑ	l	∅	∅	I	T	K	A	L	∅	∅	7	1	1	7	5	∅	∅	3044	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3045	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅
6	1.0000	1	0.1667	1089-1	3039	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3040	l	ɪ	tʰ	x	∅	∅	∅	L	I	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	3041	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3042	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3043	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3044	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3045	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅
1	0.1667	6	1.0000	1089-2	3046	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3047	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3048	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3049	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3050	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3051	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3052	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-2	3046	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3047	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3048	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3049	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3050	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3051	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3052	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
3	0.5000	4	0.6667	1089-2	3046	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3047	x	ɜ	l	∅	tʰ	ɪ	l	G	E	L	∅	T	I	L	3	7	5	∅	1	7	5	3048	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3049	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3050	q	ɑ	l	∅	tʰ	ɪ	l	K	A	L	∅	T	I	L	1	7	5	∅	1	7	5	3051	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3052	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5
4	0.6667	3	0.5000	1089-2	3046	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3047	tʰ	x	ɜ	l	ɪ	l	∅	T	G	E	L	I	L	∅	1	3	7	5	7	5	∅	3048	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3049	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3050	tʰ	q	ɑ	l	ɪ	l	∅	T	K	A	L	I	L	∅	1	1	7	5	7	5	∅	3051	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3052	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅
5	0.8333	2	0.3333	1089-2	3046	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3047	ɪ	tʰ	x	ɜ	l	∅	∅	I	T	G	E	L	∅	∅	7	1	3	7	5	∅	∅	3048	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3049	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3050	ɪ	tʰ	q	ɑ	l	∅	∅	I	T	K	A	L	∅	∅	7	1	1	7	5	∅	∅	3051	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3052	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅
