index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
5	1.0000	1	0.2000	1282-4	4530	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4531	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4532	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4533	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4534	ɛ	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4535	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4536	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	1282-5	4537	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4538	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4539	ts̪	∅	∅	∅	u	m	tθ	T	∅	∅	∅	Y	M	T	1	∅	∅	∅	7	4	1	4540	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4541	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4542	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4543	ts̪	∅	∅	∅	u	m	tθ	T	∅	∅	∅	Y	M	T	1	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	1282-5	4537	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4538	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4539	u	ts̪	∅	∅	m	tθ	e	Y	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	4540	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4541	u	ts̪	∅	∅	n̪	tθ	ɛ	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4542	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4543	u	ts̪	∅	∅	m	tθ	e	Y	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7
3	0.6000	3	0.6000	1282-5	4537	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4538	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4539	m	u	ts̪	∅	tθ	e	∅	M	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4540	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4541	n̪	u	ts̪	∅	tθ	ɛ	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4542	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4543	m	u	ts̪	∅	tθ	e	∅	M	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1282-5	4537	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4538	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4539	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4540	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4541	tθ	n̪	u	ts̪	ɛ	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4542	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4543	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	1282-5	4537	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4538	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4539	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4540	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4541	ɛ	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4542	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4543	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	1282-6	4544	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4545	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4546	ts̪	∅	∅	∅	u	m	tθ	T	∅	∅	∅	Y	M	T	1	∅	∅	∅	7	4	1	4547	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4548	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4549	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4550	ts̪	∅	∅	∅	u	m	tθ	T	∅	∅	∅	Y	M	T	1	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	1282-6	4544	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4545	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4546	u	ts̪	∅	∅	m	tθ	e	Y	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	4547	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4548	u	ts̪	∅	∅	n̪	tθ	ɛ	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4549	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4550	u	ts̪	∅	∅	m	tθ	e	Y	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7
3	0.6000	3	0.6000	1282-6	4544	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4545	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4546	m	u	ts̪	∅	tθ	e	∅	M	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4547	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4548	n̪	u	ts̪	∅	tθ	ɛ	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4549	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4550	m	u	ts̪	∅	tθ	e	∅	M	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1282-6	4544	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4545	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4546	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4547	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4548	tθ	n̪	u	ts̪	ɛ	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4549	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4550	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	1282-6	4544	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4545	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4546	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4547	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4548	ɛ	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4549	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4550	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	1282-7	4551	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4552	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4553	ts̪	∅	∅	∅	u	m	tθ	T	∅	∅	∅	Y	M	T	1	∅	∅	∅	7	4	1	4554	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4555	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4556	ts̪	∅	∅	∅	u	n̪	tθ	T	∅	∅	∅	Y	N	T	1	∅	∅	∅	7	4	1	4557	ts̪	∅	∅	∅	u	m	tθ	T	∅	∅	∅	Y	M	T	1	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	1282-7	4551	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4552	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4553	u	ts̪	∅	∅	m	tθ	e	Y	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	4554	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4555	u	ts̪	∅	∅	n̪	tθ	ɛ	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4556	u	ts̪	∅	∅	n̪	tθ	e	Y	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	4557	u	ts̪	∅	∅	m	tθ	e	Y	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7
3	0.6000	3	0.6000	1282-7	4551	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4552	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4553	m	u	ts̪	∅	tθ	e	∅	M	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4554	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4555	n̪	u	ts̪	∅	tθ	ɛ	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4556	n̪	u	ts̪	∅	tθ	e	∅	N	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅	4557	m	u	ts̪	∅	tθ	e	∅	M	Y	T	∅	T	E	∅	4	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1282-7	4551	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4552	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4553	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4554	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4555	tθ	n̪	u	ts̪	ɛ	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4556	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	4557	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	1282-7	4551	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4552	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4553	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4554	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4555	ɛ	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4556	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	4557	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	1290-1	4558	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4559	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4560	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4561	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4562	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4563	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4564	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-1	4558	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	4559	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4560	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4561	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4562	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4563	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4564	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-1	4558	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	4559	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4560	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4561	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4562	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4563	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4564	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-1	4558	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	4559	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4560	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4561	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4562	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4563	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4564	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-1	4558	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4559	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4560	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4561	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4562	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4563	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4564	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-2	4565	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4566	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4567	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4568	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4569	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4570	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	4571	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-2	4565	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	4566	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4567	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4568	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4569	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4570	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	4571	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-2	4565	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	4566	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4567	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4568	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4569	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4570	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	4571	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-2	4565	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	4566	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4567	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4568	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4569	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4570	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	4571	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-2	4565	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4566	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4567	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4568	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4569	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4570	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	4571	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
