index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
2	0.6667	2	0.6667	1119-5	1548	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1549	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1550	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1551	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1552	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1553	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1554	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	1119-5	1548	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1549	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1550	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1551	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1552	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1553	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1554	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅
1	0.3333	3	1.0000	1119-6	1555	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1556	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1557	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1558	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1559	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1560	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1561	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅
2	0.6667	2	0.6667	1119-6	1555	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1556	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1557	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1558	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1559	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1560	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1561	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	1119-6	1555	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1556	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1557	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1558	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1559	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1560	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1561	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅
1	0.3333	3	1.0000	1119-7	1562	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1563	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1564	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1565	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1566	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1567	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅	1568	ɑ	∅	∅	∅	l	u	∅	A	∅	∅	∅	L	Y	∅	7	∅	∅	∅	5	7	∅
2	0.6667	2	0.6667	1119-7	1562	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1563	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1564	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1565	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1566	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1567	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅	1568	l	ɑ	∅	∅	u	∅	∅	L	A	∅	∅	Y	∅	∅	5	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	1119-7	1562	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1563	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1564	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1565	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1566	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1567	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅	1568	u	l	ɑ	∅	∅	∅	∅	Y	L	A	∅	∅	∅	∅	7	5	7	∅	∅	∅	∅
1	0.2000	5	1.0000	1127-1	1569	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1570	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1571	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1572	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1573	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1574	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1575	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-1	1569	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1570	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1571	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1572	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1573	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1574	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1575	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
3	0.6000	3	0.6000	1127-1	1569	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1570	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1571	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1572	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1573	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1574	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1575	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-1	1569	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1570	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1571	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1572	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1573	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1574	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1575	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-1	1569	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1570	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1571	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1572	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1573	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1574	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1575	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2000	5	1.0000	1127-2	1576	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1577	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1578	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1579	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1580	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1581	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1582	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-2	1576	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1577	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1578	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1579	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1580	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1581	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1582	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
3	0.6000	3	0.6000	1127-2	1576	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1577	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1578	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1579	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1580	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1581	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1582	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-2	1576	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1577	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1578	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1579	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1580	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1581	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1582	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-2	1576	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1577	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1578	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1579	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1580	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1581	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1582	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2000	5	1.0000	1127-3	1583	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1584	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1585	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1586	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1587	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1588	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1589	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-3	1583	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1584	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1585	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1586	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1587	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1588	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1589	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
3	0.6000	3	0.6000	1127-3	1583	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1584	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1585	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1586	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1587	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1588	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1589	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-3	1583	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1584	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1585	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1586	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1587	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1588	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1589	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-3	1583	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1584	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1585	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1586	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1587	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1588	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1589	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2000	5	1.0000	1127-4	1590	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1591	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1592	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1593	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1594	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1595	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1596	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-4	1590	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1591	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1592	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1593	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1594	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1595	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1596	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
