COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4999	?		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		?	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	?	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	?	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	?		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		?	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	?	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	?	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	?	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	?		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		?	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	?	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	?
7538					?	ˀȵ i ¹					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	?					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					?					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					ˀȵ i ¹					?
3317	?		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		?	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	?	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	?	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	?	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	?		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		?	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	?	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	?
9835		?											qʰ ai ¹			
9835		qʰ ai ¹											?			
8646	?		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		?	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	?	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	?	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	?	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	?	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	?	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	?
11071						?	k ai ¹									
11071						k ai ¹	?									
6451	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
10143		?	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	?							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							?	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	?		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		?	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	?		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		?
9784					?	qʰ eu ¹	qʰ au ¹				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	?	qʰ au ¹				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	?				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	qʰ au ¹				?	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	qʰ au ¹				qʰ eu ¹	?				
10542	?		l u ¹	l u ¹			l u ¹	l u ¹	l u ¹	l u ¹			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		?	l u ¹			l u ¹	l u ¹	l u ¹	l u ¹			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		l u ¹	?			l u ¹	l u ¹	l u ¹	l u ¹			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		l u ¹	l u ¹			?	l u ¹	l u ¹	l u ¹			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		l u ¹	l u ¹			l u ¹	?	l u ¹	l u ¹			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		l u ¹	l u ¹			l u ¹	l u ¹	?	l u ¹			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		l u ¹	l u ¹			l u ¹	l u ¹	l u ¹	?			l aːu ¹	l u ¹		l u ¹
10542	l u ¹		l u ¹	l u ¹			l u ¹	l u ¹	l u ¹	l u ¹			?	l u ¹		l u ¹
10542	l u ¹		l u ¹	l u ¹			l u ¹	l u ¹	l u ¹	l u ¹			l aːu ¹	?		l u ¹
10542	l u ¹		l u ¹	l u ¹			l u ¹	l u ¹	l u ¹	l u ¹			l aːu ¹	l u ¹		?
6398	?		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		?	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	?	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	?	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	?	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	?	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	?
3917													?		ȶʰ a ¹	
3917													ȶʰ a ¹		?	
9783					?			p a n ¹	p a n ¹		p a n ¹					
9783					p a n ¹			?	p a n ¹		p a n ¹					
9783					p a n ¹			p a n ¹	?		p a n ¹					
9783					p a n ¹			p a n ¹	p a n ¹		?					
136	?		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		?	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	?			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			?	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	?	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	?	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	?				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				?	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	?	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	?
10849				?			k ai ¹									
10849				k ai ¹			?									
3194	?		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		?	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	?	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	?	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	?	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	?	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	?		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		?	ˀd aːi ¹	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	?	ˀd aːi ¹
3194	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	?
799	?	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	?	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	?	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	?				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				?	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	?	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	?	l a ¹		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	?		l o ¹	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		?	l o ¹	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	?	l w a ¹	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	?	l w a ¹
799	l w ə ¹	l o ¹	l w a ¹	l w ə ¹				l w a ¹	l w a ¹	l w a ¹	l a ¹		l o ¹	l o ¹	l w a ¹	?
9426	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
