COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		?	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	?		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		?		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		?	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	?	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	?	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	?
8227	?	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	?	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	?	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	?		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		?		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	z a ¹	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹
8227	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	?
4378	?	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	?	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	?	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	?	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	?	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	?	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	?	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?
7799	?		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?
9036	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?
1574				?			q oi ¹									
1574				q oi ¹			?									
3748	?	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	?	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	?		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		?	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	?	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	?	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	?	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	?	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	?
6309	?	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	?	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	?	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	?			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			?	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	?	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	?				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				?			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			?
9528	?		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		?			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			?		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		?	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	?	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	?	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	?			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			?	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	?	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	?
7504			?		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		?	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	?		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		?	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	?	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	?	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	?	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	?				
10485				?			m j aːu ¹								m j aːu ¹	
10485				m j aːu ¹			?								m j aːu ¹	
10485				m j aːu ¹			m j aːu ¹								?	
9835		?											qʰ ai ¹			
9835		qʰ ai ¹											?			
10830		?			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			?	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	?		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		?	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	?	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	?	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	?	kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	?			kʰ aː ŋ ¹	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			?	kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹			kʰ aː ŋ ¹	kʰ aː ŋ ¹		kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹	kʰ aː ŋ ¹			kʰ aː ŋ ¹	?
7031				?	ˀŋ o n ¹	ˀŋ o n ¹	ȵ w ə n ¹									
7031				ȵ o n ¹	?	ˀŋ o n ¹	ȵ w ə n ¹									
7031				ȵ o n ¹	ˀŋ o n ¹	?	ȵ w ə n ¹									
7031				ȵ o n ¹	ˀŋ o n ¹	ˀŋ o n ¹	?									
8208		?											l j o ¹			
8208		l j o ¹											?			
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
