ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1240	7	ʝ ô k a	ʝ ô k a	3826-2
1241	8	z o k a	z o k a	3826-2
1242	1	z ɔ k a	z ɔ k a	3826-5
1243	10	dʒ o k a	dʒ o k a	3826-5
1244	4	s o k a	s o k a	3826-5
1245	6	o k a	- o k a	3826-5
1246	7	ʝ ô k a	ʝ ô k a	3826-5
1247	8	z o k a	z o k a	3826-5
1248	1	z ɔ k a	z ɔ k a	3826-7
1249	10	dʒ o k a	dʒ o k a	3826-7
1250	4	s o k a	s o k a	3826-7
1251	6	o k a	- o k a	3826-7
1252	7	ʝ ô k a	ʝ ô k a	3826-7
1253	8	z o k a	z o k a	3826-7
1254	1	z ɔ k a	z ɔ k a	3826-8
1255	10	dʒ o k a	dʒ o k a	3826-8
1256	4	s o k a	s o k a	3826-8
1257	6	o k a	- o k a	3826-8
1258	7	ʝ ô k a	ʝ ô k a	3826-8
1259	8	z o k a	z o k a	3826-8
1260	1	z ɔ k a	z ɔ k a	3826-9
1261	10	dʒ o k a	dʒ o k a	3826-9
1262	4	s o k a	s o k a	3826-9
1263	6	o k a	- o k a	3826-9
1264	7	ʝ ô k a	ʝ ô k a	3826-9
1265	8	z o k a	z o k a	3826-9
1266	1	i β a	- i - β a	4003-1
1267	10	iː v a	- iː - v a	4003-1
1268	2	i i β a	- i i β a	4003-1
1269	3	j i b a	j i - b a	4003-1
1270	6	i v a	- i - v a	4003-1
1271	8	i b a	- i - b a	4003-1
1272	1	i β a	- i - β a	4003-2
1273	10	iː v a	- iː - v a	4003-2
1274	2	i i β a	- i i β a	4003-2
1275	3	j i b a	j i - b a	4003-2
1276	6	i v a	- i - v a	4003-2
1277	8	i b a	- i - b a	4003-2
1278	1	i β a	- i - β a	4003-3
1279	10	iː v a	- iː - v a	4003-3
1280	2	i i β a	- i i β a	4003-3
1281	3	j i b a	j i - b a	4003-3
1282	6	i v a	- i - v a	4003-3
1283	8	i b a	- i - b a	4003-3
1284	1	i β a	- i - β a	4003-4
1285	10	iː v a	- iː - v a	4003-4
1286	2	i i β a	- i i β a	4003-4
1287	3	j i b a	j i - b a	4003-4
1288	6	i v a	- i - v a	4003-4
1289	8	i b a	- i - b a	4003-4
1290	1	i β a	- i - β a	4003-7
1291	10	iː v a	- iː - v a	4003-7
1292	2	i i β a	- i i β a	4003-7
1293	3	j i b a	j i - b a	4003-7
1294	6	i v a	- i - v a	4003-7
1295	8	i b a	- i - b a	4003-7
1296	1	i β a	- i - β a	4003-9
1297	10	iː v a	- iː - v a	4003-9
1298	2	i i β a	- i i β a	4003-9
1299	3	j i b a	j i - b a	4003-9
1300	6	i v a	- i - v a	4003-9
1301	8	i b a	- i - b a	4003-9
1302	1	g ɛ n i	g ɛ n i	4040-1
1303	2	k e n i	k e n i	4040-1
1304	4	e n i	- e n i	4040-1
1305	6	ɣ e n i	ɣ e n i	4040-1
1306	7	ɣ e n i	ɣ e n i	4040-1
1307	8	g e n i	g e n i	4040-1
1308	1	g ɛ n i	g ɛ n i	4040-3
1309	2	k e n i	k e n i	4040-3
1310	4	e n i	- e n i	4040-3
1311	6	ɣ e n i	ɣ e n i	4040-3
1312	7	ɣ e n i	ɣ e n i	4040-3
1313	8	g e n i	g e n i	4040-3
1314	1	g ɛ n i	g ɛ n i	4040-5
1315	2	k e n i	k e n i	4040-5
1316	4	e n i	- e n i	4040-5
1317	6	ɣ e n i	ɣ e n i	4040-5
1318	7	ɣ e n i	ɣ e n i	4040-5
1319	8	g e n i	g e n i	4040-5
1320	1	g ɛ n i	g ɛ n i	4040-7
1321	2	k e n i	k e n i	4040-7
1322	4	e n i	- e n i	4040-7
1323	6	ɣ e n i	ɣ e n i	4040-7
1324	7	ɣ e n i	ɣ e n i	4040-7
1325	8	g e n i	g e n i	4040-7
1326	1	g ɛ n i	g ɛ n i	4040-8
1327	2	k e n i	k e n i	4040-8
1328	4	e n i	- e n i	4040-8
1329	6	ɣ e n i	ɣ e n i	4040-8
1330	7	ɣ e n i	ɣ e n i	4040-8
1331	8	g e n i	g e n i	4040-8
1332	1	g ɛ n i	g ɛ n i	4040-9
1333	2	k e n i	k e n i	4040-9
1334	4	e n i	- e n i	4040-9
1335	6	ɣ e n i	ɣ e n i	4040-9
1336	7	ɣ e n i	ɣ e n i	4040-9
1337	8	g e n i	g e n i	4040-9
1338	1	k ʊ m i	k ʊ m i	4249-1
1339	10	k u m i	k u m i	4249-1
1340	2	x u m i	x u m i	4249-1
1341	4	k u m i	k u m i	4249-1
1342	6	k u m i	k u m i	4249-1
1343	7	k u m i	k u m i	4249-1
1344	8	k ʊ m i	k ʊ m i	4249-1
1345	1	k ʊ m i	k ʊ m i	4249-2
1346	10	k u m i	k u m i	4249-2
1347	2	x u m i	x u m i	4249-2
1348	4	k u m i	k u m i	4249-2
1349	6	k u m i	k u m i	4249-2
1350	7	k u m i	k u m i	4249-2
1351	8	k ʊ m i	k ʊ m i	4249-2
1352	1	k ʊ m i	k ʊ m i	4249-3
1353	10	k u m i	k u m i	4249-3
1354	2	x u m i	x u m i	4249-3
1355	4	k u m i	k u m i	4249-3
1356	6	k u m i	k u m i	4249-3
1357	7	k u m i	k u m i	4249-3
1358	8	k ʊ m i	k ʊ m i	4249-3
1359	1	k ʊ m i	k ʊ m i	4249-5
1360	10	k u m i	k u m i	4249-5
1361	2	x u m i	x u m i	4249-5
1362	4	k u m i	k u m i	4249-5
1363	6	k u m i	k u m i	4249-5
1364	7	k u m i	k u m i	4249-5
1365	8	k ʊ m i	k ʊ m i	4249-5
1366	1	k ʊ m i	k ʊ m i	4249-7
1367	10	k u m i	k u m i	4249-7
1368	2	x u m i	x u m i	4249-7
1369	4	k u m i	k u m i	4249-7
1370	6	k u m i	k u m i	4249-7
1371	7	k u m i	k u m i	4249-7
1372	8	k ʊ m i	k ʊ m i	4249-7
1373	1	k ʊ m i	k ʊ m i	4249-8
1374	10	k u m i	k u m i	4249-8
1375	2	x u m i	x u m i	4249-8
1376	4	k u m i	k u m i	4249-8
1377	6	k u m i	k u m i	4249-8
1378	7	k u m i	k u m i	4249-8
1379	8	k ʊ m i	k ʊ m i	4249-8
1380	1	k ʊ m i	k ʊ m i	4249-9
1381	10	k u m i	k u m i	4249-9
1382	2	x u m i	x u m i	4249-9
1383	4	k u m i	k u m i	4249-9
1384	6	k u m i	k u m i	4249-9
1385	7	k u m i	k u m i	4249-9
1386	8	k ʊ m i	k ʊ m i	4249-9
1387	1	d i m i	d i m i	4373-1
1388	10	d i m i	d i m i	4373-1
1389	2	l i m i	l i m i	4373-1
1390	4	l i m i	l i m i	4373-1
1391	8	l á m i	l á m i	4373-1
1392	9	l i m i	l i m i	4373-1
1393	1	d i m i	d i m i	4373-2
1394	10	d i m i	d i m i	4373-2
1395	2	l i m i	l i m i	4373-2
1396	4	l i m i	l i m i	4373-2
1397	8	l á m i	l á m i	4373-2
1398	9	l i m i	l i m i	4373-2
1399	1	d i m i	d i m i	4373-3
1400	10	d i m i	d i m i	4373-3
1401	2	l i m i	l i m i	4373-3
1402	4	l i m i	l i m i	4373-3
1403	8	l á m i	l á m i	4373-3
1404	9	l i m i	l i m i	4373-3
1405	1	d i m i	d i m i	4373-5
1406	10	d i m i	d i m i	4373-5
1407	2	l i m i	l i m i	4373-5
1408	4	l i m i	l i m i	4373-5
1409	8	l á m i	l á m i	4373-5
1410	9	l i m i	l i m i	4373-5
1411	1	d i m i	d i m i	4373-9
1412	10	d i m i	d i m i	4373-9
1413	2	l i m i	l i m i	4373-9
1414	4	l i m i	l i m i	4373-9
1415	8	l á m i	l á m i	4373-9
1416	9	l i m i	l i m i	4373-9
1417	1	i n ɔ	i n ɔ	4384-1
1418	10	i n o	i n o	4384-1
1419	2	i n o	i n o	4384-1
1420	4	i n o	i n o	4384-1
1421	8	i ɲ o	i ɲ o	4384-1
1422	9	i n ɔ	i n ɔ	4384-1
1423	1	i n ɔ	i n ɔ	4384-2
1424	10	i n o	i n o	4384-2
1425	2	i n o	i n o	4384-2
1426	4	i n o	i n o	4384-2
1427	8	i ɲ o	i ɲ o	4384-2
1428	9	i n ɔ	i n ɔ	4384-2
1429	1	i n ɔ	i n ɔ	4384-3
1430	10	i n o	i n o	4384-3
1431	2	i n o	i n o	4384-3
1432	4	i n o	i n o	4384-3
1433	8	i ɲ o	i ɲ o	4384-3
1434	9	i n ɔ	i n ɔ	4384-3
1435	1	i n ɔ	i n ɔ	4384-5
1436	10	i n o	i n o	4384-5
1437	2	i n o	i n o	4384-5
1438	4	i n o	i n o	4384-5
1439	8	i ɲ o	i ɲ o	4384-5
1440	9	i n ɔ	i n ɔ	4384-5
1441	1	i n ɔ	i n ɔ	4384-9
1442	10	i n o	i n o	4384-9
1443	2	i n o	i n o	4384-9
1444	4	i n o	i n o	4384-9
1445	8	i ɲ o	i ɲ o	4384-9
1446	9	i n ɔ	i n ɔ	4384-9
1447	1	β i s i	β i s i	4451-1
1448	10	v i s i	v i s i	4451-1
1449	2	β i s i	β i s i	4451-1
1450	3	b i s i	b i s i	4451-1
1451	6	v i s i	v i s i	4451-1
1452	7	β i ʃ u	β i ʃ u	4451-1
1453	8	b i s i	b i s i	4451-1
1454	1	β i s i	β i s i	4451-2
1455	10	v i s i	v i s i	4451-2
1456	2	β i s i	β i s i	4451-2
1457	3	b i s i	b i s i	4451-2
1458	6	v i s i	v i s i	4451-2
1459	7	β i ʃ u	β i ʃ u	4451-2
1460	8	b i s i	b i s i	4451-2
1461	1	β i s i	β i s i	4451-3
1462	10	v i s i	v i s i	4451-3
1463	2	β i s i	β i s i	4451-3
1464	3	b i s i	b i s i	4451-3
1465	6	v i s i	v i s i	4451-3
1466	7	β i ʃ u	β i ʃ u	4451-3
1467	8	b i s i	b i s i	4451-3
1468	1	β i s i	β i s i	4451-4
1469	10	v i s i	v i s i	4451-4
1470	2	β i s i	β i s i	4451-4
1471	3	b i s i	b i s i	4451-4
1472	6	v i s i	v i s i	4451-4
1473	7	β i ʃ u	β i ʃ u	4451-4
1474	8	b i s i	b i s i	4451-4
1475	1	β i s i	β i s i	4451-7
1476	10	v i s i	v i s i	4451-7
1477	2	β i s i	β i s i	4451-7
1478	3	b i s i	b i s i	4451-7
1479	6	v i s i	v i s i	4451-7
1480	7	β i ʃ u	β i ʃ u	4451-7
1481	8	b i s i	b i s i	4451-7
1482	1	β i s i	β i s i	4451-8
1483	10	v i s i	v i s i	4451-8
1484	2	β i s i	β i s i	4451-8
1485	3	b i s i	b i s i	4451-8
1486	6	v i s i	v i s i	4451-8
1487	7	β i ʃ u	β i ʃ u	4451-8
1488	8	b i s i	b i s i	4451-8
1489	1	β i s i	β i s i	4451-9
1490	10	v i s i	v i s i	4451-9
1491	2	β i s i	β i s i	4451-9
1492	3	b i s i	b i s i	4451-9
1493	6	v i s i	v i s i	4451-9
1494	7	β i ʃ u	β i ʃ u	4451-9
1495	8	b i s i	b i s i	4451-9
1496	1	n ɔ n i	n ɔ - - n i	448-10
1497	10	j u n i	j u - - n i	448-10
1498	2	ɲ u n i	ɲ u - - n i	448-10
1499	4	u n i	- u - - n i	448-10
1500	5	n u n i	n u - - n i	448-10
1501	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-10
1502	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-10
1503	10	v e e l e	v e e l e	630-10
1504	2	β e e l e	β e e l e	630-10
1505	4	β e e l e	β e e l e	630-10
1506	8	b e l e	b e - l e	630-10
1507	9	b ɛ l ɛ	b ɛ - l ɛ	630-10
1508	1	a a n a	a a n - - a	893-10
1509	10	a a n á tʃ e	a a n á tʃ e	893-10
1510	2	a a n a	a a n - - a	893-10
1511	3	a n a	a - n - - a	893-10
1512	4	a n a	a - n - - a	893-10
1513	6	a n a	a - n - - a	893-10
1514	8	a n a	a - n - - a	893-10
1515	9	a n a	a - n - - a	893-10
1516	1	l i l a	l i l a	1083-10
1517	2	l i l a	l i l a	1083-10
1518	7	l i r a	l i r a	1083-10
1519	8	l i l a	l i l a	1083-10
1520	9	l i l a	l i l a	1083-10
1521	1	l i m a	l i m a	1095-10
1522	10	d i m a	d i m a	1095-10
1523	2	l i m a	l i m a	1095-10
1524	4	l i m	l i m -	1095-10
1525	6	i m a	- i m a	1095-10
1526	8	l i m a	l i m a	1095-10
1527	9	l i m a	l i m a	1095-10
1528	1	f u n a	f u n a	1122-10
1529	10	v i n a	v i n a	1122-10
1530	3	b i n a	b i n a	1122-10
1531	6	v i n a	v i n a	1122-10
1532	9	b i n a	b i n a	1122-10
1533	1	g a β a	g a β - - a	1216-10
1534	10	g a v a ɲ a	g a v a ɲ a	1216-10
1535	2	k a β a	k a β - - a	1216-10
1536	3	k a b a	k a b - - a	1216-10
1537	6	ɣ a v a	ɣ a v - - a	1216-10
1538	9	a b a	- a b - - a	1216-10
1539	1	ŋ w a a	ŋ w a a	1285-10
1540	2	ɲ w a	ɲ w a -	1285-10
1541	3	ɲ w á a	ɲ w á a	1285-10
1542	4	n w	n w - -	1285-10
1543	6	n w a	n w a -	1285-10
1544	7	n w a	n w a -	1285-10
1545	8	n w a	n w a -	1285-10
1546	9	n w a	n w a -	1285-10
1547	1	z i m a	z i m - - - a	1418-10
1548	10	s i m a	s i m - - - a	1418-10
1549	2	s i m i s j a	s i m i s j a	1418-10
1550	4	ʃ i m	ʃ i m - - - -	1418-10
1551	8	z i m y a	z i m y - - a	1418-10
1552	9	t i m a	t i m - - - a	1418-10
1553	1	n ɛ	- n ɛ	1755-10
1554	2	n e	- n e	1755-10
1555	3	n a	- n a	1755-10
1556	5	n a	- n a	1755-10
1557	6	n e	- n e	1755-10
1558	7	i n e	i n e	1755-10
1559	9	n ɛ	- n ɛ	1755-10
1560	1	z a l a	z - a l a	2197-10
1561	10	s a l a	s - a l a	2197-10
1562	2	dʒ a l a	dʒ - a l a	2197-10
1563	4	s a l a	s - a l a	2197-10
1564	6	z a	z - a - -	2197-10
1565	7	dʒ á r a	dʒ - á r a	2197-10
1566	8	z a l a	z - a l a	2197-10
1567	9	t ɬ a l a	t ɬ a l a	2197-10
1568	1	ɲ a m a	ɲ a m a	2689-10
1569	10	ɲ a m a	ɲ a m a	2689-10
1570	2	ɲ a m a	ɲ a m a	2689-10
1571	3	ɲ a m a	ɲ a m a	2689-10
1572	4	n a m a	n a m a	2689-10
1573	6	ɲ a m a	ɲ a m a	2689-10
1574	7	a m a	- a m a	2689-10
1575	8	ɲ a m a	ɲ a m a	2689-10
1576	9	n a m a	n a m a	2689-10
1577	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-10
1578	4	β u m b	β u - m b -	2775-10
1579	6	v u m b a	v u - m b a	2775-10
1580	7	β u m b a	β u - m b a	2775-10
1581	8	b ʊ m b a	b ʊ - m b a	2775-10
1582	9	b ʊ p a	b ʊ - - p a	2775-10
1583	1	l ìì n a	l ìì n a	2828-10
1584	10	i n a	- i n a	2828-10
1585	2	s i n a	s i n a	2828-10
1586	4	ʃ i n a	ʃ i n a	2828-10
1587	6	z i n a	z i n a	2828-10
1588	7	d î n a	d î n a	2828-10
1589	8	i n a	- i n a	2828-10
1590	9	i n a	- i n a	2828-10
1591	1	b u l a	b u l a	3207-10
1592	10	w u l a	w u l a	3207-10
1593	2	f u l a	f u l a	3207-10
1594	4	f u l a	f u l a	3207-10
1595	7	v u r a	v u r a	3207-10
1596	8	b u l a	b u l a	3207-10
1597	9	p u l a	p u l a	3207-10
1598	1	β ɔ l a	β ɔ l a	3397-10
1599	2	β o l o	β o l o	3397-10
1600	4	β o l	β o l -	3397-10
1601	5	ɓ ɔ l	ɓ ɔ l -	3397-10
1602	8	b o l a	b o l a	3397-10
1603	9	b ɔ l a	b ɔ l a	3397-10
1604	1	t ʊ m a	t ʊ m a	3519-10
1605	10	t u m a	t u m a	3519-10
1606	2	r u m a	r u m a	3519-10
1607	4	t u m	t u m -	3519-10
1608	6	t u m a	t u m a	3519-10
1609	7	t u m a	t u m a	3519-10
1610	9	r ʊ m a	r ʊ m a	3519-10
1611	1	d i m i	d i m i	4373-10
1612	10	d i m i	d i m i	4373-10
1613	2	l i m i	l i m i	4373-10
1614	4	l i m i	l i m i	4373-10
1615	8	l á m i	l á m i	4373-10
1616	9	l i m i	l i m i	4373-10
1617	1	i n ɔ	i n ɔ	4384-10
1618	10	i n o	i n o	4384-10
1619	2	i n o	i n o	4384-10
1620	4	i n o	i n o	4384-10
1621	8	i ɲ o	i ɲ o	4384-10
1622	9	i n ɔ	i n ɔ	4384-10
