ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1271	7	k a ŋ g a	k a - - - ŋ g a	1789-8
1272	8	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1273	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1274	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1275	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-9
1276	3	k á l i ŋ g a	k á l - i ŋ g a	1789-9
1277	6	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1278	7	k a ŋ g a	k a - - - ŋ g a	1789-9
1279	8	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1280	1	p a a	p a a	1872-1
1281	10	p a	p a -	1872-1
1282	4	p	p - -	1872-1
1283	7	p a	p a -	1872-1
1284	1	p a a	p a a	1872-2
1285	10	p a	p a -	1872-2
1286	4	p	p - -	1872-2
1287	7	p a	p a -	1872-2
1288	1	p a a	p a a	1872-5
1289	10	p a	p a -	1872-5
1290	4	p	p - -	1872-5
1291	7	p a	p a -	1872-5
1292	1	p a a	p a a	1872-8
1293	10	p a	p a -	1872-8
1294	4	p	p - -	1872-8
1295	7	p a	p a -	1872-8
1296	1	i ŋ g i l a	i ŋ g i l a	1906-1
1297	10	iː n dʒ i l a	iː n dʒ i l a	1906-1
1298	2	ŋ g i l a	- ŋ g i l a	1906-1
1299	6	i ŋ g i a	i ŋ g i - a	1906-1
1300	8	i ŋ g i l a	i ŋ g i l a	1906-1
1301	1	i ŋ g i l a	i ŋ g i l a	1906-2
1302	10	iː n dʒ i l a	iː n dʒ i l a	1906-2
1303	2	ŋ g i l a	- ŋ g i l a	1906-2
1304	6	i ŋ g i a	i ŋ g i - a	1906-2
1305	8	i ŋ g i l a	i ŋ g i l a	1906-2
1306	1	i ŋ g i l a	i ŋ g i l a	1906-3
1307	10	iː n dʒ i l a	iː n dʒ i l a	1906-3
1308	2	ŋ g i l a	- ŋ g i l a	1906-3
1309	6	i ŋ g i a	i ŋ g i - a	1906-3
1310	8	i ŋ g i l a	i ŋ g i l a	1906-3
1311	1	i ŋ g i l a	i ŋ g i l a	1906-7
1312	10	iː n dʒ i l a	iː n dʒ i l a	1906-7
1313	2	ŋ g i l a	- ŋ g i l a	1906-7
1314	6	i ŋ g i a	i ŋ g i - a	1906-7
1315	8	i ŋ g i l a	i ŋ g i l a	1906-7
1316	1	i ŋ g i l a	i ŋ g i l a	1906-9
1317	10	iː n dʒ i l a	iː n dʒ i l a	1906-9
1318	2	ŋ g i l a	- ŋ g i l a	1906-9
1319	6	i ŋ g i a	i ŋ g i - a	1906-9
1320	8	i ŋ g i l a	i ŋ g i l a	1906-9
1321	1	t w ɛ ɛ	t w ɛ ɛ	2026-1
1322	10	t w e	t w e -	2026-1
1323	4	t w e	t w e -	2026-1
1324	6	t w i	t w i -	2026-1
1325	7	t w e	t w e -	2026-1
1326	8	t w e	t w e -	2026-1
1327	1	t w ɛ ɛ	t w ɛ ɛ	2026-2
1328	10	t w e	t w e -	2026-2
1329	4	t w e	t w e -	2026-2
1330	6	t w i	t w i -	2026-2
1331	7	t w e	t w e -	2026-2
1332	8	t w e	t w e -	2026-2
1333	1	t w ɛ ɛ	t w ɛ ɛ	2026-5
1334	10	t w e	t w e -	2026-5
1335	4	t w e	t w e -	2026-5
1336	6	t w i	t w i -	2026-5
1337	7	t w e	t w e -	2026-5
1338	8	t w e	t w e -	2026-5
1339	1	t w ɛ ɛ	t w ɛ ɛ	2026-7
1340	10	t w e	t w e -	2026-7
1341	4	t w e	t w e -	2026-7
1342	6	t w i	t w i -	2026-7
1343	7	t w e	t w e -	2026-7
1344	8	t w e	t w e -	2026-7
1345	1	t w ɛ ɛ	t w ɛ ɛ	2026-8
1346	10	t w e	t w e -	2026-8
1347	4	t w e	t w e -	2026-8
1348	6	t w i	t w i -	2026-8
1349	7	t w e	t w e -	2026-8
1350	8	t w e	t w e -	2026-8
1351	1	t w ɛ ɛ	t w ɛ ɛ	2026-9
1352	10	t w e	t w e -	2026-9
1353	4	t w e	t w e -	2026-9
1354	6	t w i	t w i -	2026-9
1355	7	t w e	t w e -	2026-9
1356	8	t w e	t w e -	2026-9
1357	1	β i s a	β i s a	2088-1
1358	2	β ìì x a	β ìì x a	2088-1
1359	6	v i s a	v i s a	2088-1
1360	8	b i s a	b i s a	2088-1
1361	1	β i s a	β i s a	2088-3
1362	2	β ìì x a	β ìì x a	2088-3
1363	6	v i s a	v i s a	2088-3
1364	8	b i s a	b i s a	2088-3
1365	1	β i s a	β i s a	2088-7
1366	2	β ìì x a	β ìì x a	2088-7
1367	6	v i s a	v i s a	2088-7
1368	8	b i s a	b i s a	2088-7
1369	1	β i s a	β i s a	2088-9
1370	2	β ìì x a	β ìì x a	2088-9
1371	6	v i s a	v i s a	2088-9
1372	8	b i s a	b i s a	2088-9
1373	1	n u u m b a	n u u m b a	2166-1
1374	10	ɲ u u m b a	ɲ u u m b a	2166-1
1375	6	u m b a	- u - m b a	2166-1
1376	8	u m b a	- u - m b a	2166-1
1377	1	n u u m b a	n u u m b a	2166-2
1378	10	ɲ u u m b a	ɲ u u m b a	2166-2
1379	6	u m b a	- u - m b a	2166-2
1380	8	u m b a	- u - m b a	2166-2
1381	1	n u u m b a	n u u m b a	2166-7
1382	10	ɲ u u m b a	ɲ u u m b a	2166-7
1383	6	u m b a	- u - m b a	2166-7
1384	8	u m b a	- u - m b a	2166-7
1385	1	n u u m b a	n u u m b a	2166-9
1386	10	ɲ u u m b a	ɲ u u m b a	2166-9
1387	6	u m b a	- u - m b a	2166-9
1388	8	u m b a	- u - m b a	2166-9
1389	1	ŋ g a	ŋ g a - -	2177-1
1390	2	ŋ g a	ŋ g a - -	2177-1
1391	6	ŋ g a h i	ŋ g a h i	2177-1
1392	7	ŋ g á p i	ŋ g á p i	2177-1
1393	8	ŋ g a	ŋ g a - -	2177-1
1394	1	ŋ g a	ŋ g a - -	2177-3
1395	2	ŋ g a	ŋ g a - -	2177-3
1396	6	ŋ g a h i	ŋ g a h i	2177-3
1397	7	ŋ g á p i	ŋ g á p i	2177-3
1398	8	ŋ g a	ŋ g a - -	2177-3
1399	1	ŋ g a	ŋ g a - -	2177-7
1400	2	ŋ g a	ŋ g a - -	2177-7
1401	6	ŋ g a h i	ŋ g a h i	2177-7
1402	7	ŋ g á p i	ŋ g á p i	2177-7
1403	8	ŋ g a	ŋ g a - -	2177-7
1404	1	ŋ g a	ŋ g a - -	2177-8
1405	2	ŋ g a	ŋ g a - -	2177-8
1406	6	ŋ g a h i	ŋ g a h i	2177-8
1407	7	ŋ g á p i	ŋ g á p i	2177-8
1408	8	ŋ g a	ŋ g a - -	2177-8
1409	1	ŋ g a	ŋ g a - -	2177-9
1410	2	ŋ g a	ŋ g a - -	2177-9
1411	6	ŋ g a h i	ŋ g a h i	2177-9
1412	7	ŋ g á p i	ŋ g á p i	2177-9
1413	8	ŋ g a	ŋ g a - -	2177-9
1414	1	z a l a	z - a l a	2197-1
1415	10	s a l a	s - a l a	2197-1
1416	2	dʒ a l a	dʒ - a l a	2197-1
1417	4	s a l a	s - a l a	2197-1
1418	6	z a	z - a - -	2197-1
1419	7	dʒ á r a	dʒ - á r a	2197-1
1420	8	z a l a	z - a l a	2197-1
1421	9	t ɬ a l a	t ɬ a l a	2197-1
1422	1	z a l a	z - a l a	2197-2
1423	10	s a l a	s - a l a	2197-2
1424	2	dʒ a l a	dʒ - a l a	2197-2
1425	4	s a l a	s - a l a	2197-2
1426	6	z a	z - a - -	2197-2
1427	7	dʒ á r a	dʒ - á r a	2197-2
1428	8	z a l a	z - a l a	2197-2
1429	9	t ɬ a l a	t ɬ a l a	2197-2
1430	1	z a l a	z - a l a	2197-3
1431	10	s a l a	s - a l a	2197-3
1432	2	dʒ a l a	dʒ - a l a	2197-3
1433	4	s a l a	s - a l a	2197-3
1434	6	z a	z - a - -	2197-3
1435	7	dʒ á r a	dʒ - á r a	2197-3
1436	8	z a l a	z - a l a	2197-3
1437	9	t ɬ a l a	t ɬ a l a	2197-3
1438	1	z a l a	z - a l a	2197-5
1439	10	s a l a	s - a l a	2197-5
1440	2	dʒ a l a	dʒ - a l a	2197-5
1441	4	s a l a	s - a l a	2197-5
1442	6	z a	z - a - -	2197-5
1443	7	dʒ á r a	dʒ - á r a	2197-5
1444	8	z a l a	z - a l a	2197-5
1445	9	t ɬ a l a	t ɬ a l a	2197-5
1446	1	z a l a	z - a l a	2197-7
1447	10	s a l a	s - a l a	2197-7
1448	2	dʒ a l a	dʒ - a l a	2197-7
1449	4	s a l a	s - a l a	2197-7
1450	6	z a	z - a - -	2197-7
1451	7	dʒ á r a	dʒ - á r a	2197-7
1452	8	z a l a	z - a l a	2197-7
1453	9	t ɬ a l a	t ɬ a l a	2197-7
1454	1	z a l a	z - a l a	2197-8
1455	10	s a l a	s - a l a	2197-8
1456	2	dʒ a l a	dʒ - a l a	2197-8
1457	4	s a l a	s - a l a	2197-8
1458	6	z a	z - a - -	2197-8
1459	7	dʒ á r a	dʒ - á r a	2197-8
1460	8	z a l a	z - a l a	2197-8
1461	9	t ɬ a l a	t ɬ a l a	2197-8
1462	1	z a l a	z - a l a	2197-9
1463	10	s a l a	s - a l a	2197-9
1464	2	dʒ a l a	dʒ - a l a	2197-9
1465	4	s a l a	s - a l a	2197-9
1466	6	z a	z - a - -	2197-9
1467	7	dʒ á r a	dʒ - á r a	2197-9
1468	8	z a l a	z - a l a	2197-9
1469	9	t ɬ a l a	t ɬ a l a	2197-9
1470	1	l a	l a	2286-1
1471	2	l a	l a	2286-1
1472	4	l a	l a	2286-1
1473	5	l a	l a	2286-1
1474	9	l a	l a	2286-1
1475	1	l a	l a	2286-3
1476	2	l a	l a	2286-3
1477	4	l a	l a	2286-3
1478	5	l a	l a	2286-3
1479	9	l a	l a	2286-3
1480	1	l a	l a	2286-5
1481	2	l a	l a	2286-5
1482	4	l a	l a	2286-5
1483	5	l a	l a	2286-5
1484	9	l a	l a	2286-5
1485	1	l a	l a	2286-6
1486	2	l a	l a	2286-6
1487	4	l a	l a	2286-6
1488	5	l a	l a	2286-6
1489	9	l a	l a	2286-6
1490	1	β ʊ β a	β ʊ β a	2317-1
1491	2	β u β a	β u β a	2317-1
1492	4	f u β a	f u β a	2317-1
1493	7	f u p a	f u p a	2317-1
1494	9	f u f a	f u f a	2317-1
1495	1	β ʊ β a	β ʊ β a	2317-3
1496	2	β u β a	β u β a	2317-3
1497	4	f u β a	f u β a	2317-3
1498	7	f u p a	f u p a	2317-3
1499	9	f u f a	f u f a	2317-3
1500	1	β ʊ β a	β ʊ β a	2317-5
1501	2	β u β a	β u β a	2317-5
1502	4	f u β a	f u β a	2317-5
1503	7	f u p a	f u p a	2317-5
1504	9	f u f a	f u f a	2317-5
1505	1	β ʊ β a	β ʊ β a	2317-8
1506	2	β u β a	β u β a	2317-8
1507	4	f u β a	f u β a	2317-8
1508	7	f u p a	f u p a	2317-8
1509	9	f u f a	f u f a	2317-8
1510	1	f i g ɔ	f i g ɔ	2334-1
1511	2	b i k o	b i k o	2334-1
1512	6	f i ɣ o	f i ɣ o	2334-1
1513	8	p i k ʊ̀	p i k ʊ̀	2334-1
1514	1	f i g ɔ	f i g ɔ	2334-3
1515	2	b i k o	b i k o	2334-3
1516	6	f i ɣ o	f i ɣ o	2334-3
1517	8	p i k ʊ̀	p i k ʊ̀	2334-3
1518	1	f i g ɔ	f i g ɔ	2334-7
1519	2	b i k o	b i k o	2334-7
1520	6	f i ɣ o	f i ɣ o	2334-7
1521	8	p i k ʊ̀	p i k ʊ̀	2334-7
1522	1	f i g ɔ	f i g ɔ	2334-9
1523	2	b i k o	b i k o	2334-9
1524	6	f i ɣ o	f i ɣ o	2334-9
1525	8	p i k ʊ̀	p i k ʊ̀	2334-9
1526	1	m a n a	m a n a	2393-1
1527	2	m a ɲ a	m a ɲ a	2393-1
1528	6	m a ɲ a	m a ɲ a	2393-1
1529	8	m e ɲ a	m e ɲ a	2393-1
1530	1	m a n a	m a n a	2393-3
1531	2	m a ɲ a	m a ɲ a	2393-3
1532	6	m a ɲ a	m a ɲ a	2393-3
1533	8	m e ɲ a	m e ɲ a	2393-3
1534	1	m a n a	m a n a	2393-7
1535	2	m a ɲ a	m a ɲ a	2393-7
1536	6	m a ɲ a	m a ɲ a	2393-7
1537	8	m e ɲ a	m e ɲ a	2393-7
1538	1	m a n a	m a n a	2393-9
1539	2	m a ɲ a	m a ɲ a	2393-9
1540	6	m a ɲ a	m a ɲ a	2393-9
1541	8	m e ɲ a	m e ɲ a	2393-9
1542	1	s ɛ k a	s ɛ k a	2419-1
1543	10	s e k a	s e k a	2419-1
1544	4	s e k	s e k -	2419-1
1545	6	s e k a	s e k a	2419-1
1546	8	s e k a	s e k a	2419-1
1547	1	s ɛ k a	s ɛ k a	2419-2
1548	10	s e k a	s e k a	2419-2
1549	4	s e k	s e k -	2419-2
1550	6	s e k a	s e k a	2419-2
1551	8	s e k a	s e k a	2419-2
1552	1	s ɛ k a	s ɛ k a	2419-5
1553	10	s e k a	s e k a	2419-5
1554	4	s e k	s e k -	2419-5
1555	6	s e k a	s e k a	2419-5
1556	8	s e k a	s e k a	2419-5
1557	1	s ɛ k a	s ɛ k a	2419-7
1558	10	s e k a	s e k a	2419-7
1559	4	s e k	s e k -	2419-7
1560	6	s e k a	s e k a	2419-7
1561	8	s e k a	s e k a	2419-7
1562	1	s ɛ k a	s ɛ k a	2419-9
1563	10	s e k a	s e k a	2419-9
1564	4	s e k	s e k -	2419-9
1565	6	s e k a	s e k a	2419-9
1566	8	s e k a	s e k a	2419-9
1567	1	l ɔ m ɔ	l ɔ m ɔ	2537-1
1568	4	l o m o	l o m o	2537-1
1569	6	o m o	- o m o	2537-1
1570	8	l o m o	l o m o	2537-1
1571	1	l ɔ m ɔ	l ɔ m ɔ	2537-5
1572	4	l o m o	l o m o	2537-5
1573	6	o m o	- o m o	2537-5
1574	8	l o m o	l o m o	2537-5
1575	1	l ɔ m ɔ	l ɔ m ɔ	2537-7
1576	4	l o m o	l o m o	2537-7
1577	6	o m o	- o m o	2537-7
1578	8	l o m o	l o m o	2537-7
1579	1	l ɔ m ɔ	l ɔ m ɔ	2537-9
1580	4	l o m o	l o m o	2537-9
1581	6	o m o	- o m o	2537-9
1582	8	l o m o	l o m o	2537-9
1583	1	i ŋ g i	i - ŋ g i	2665-1
1584	2	i i ŋ g i	i i ŋ g i	2665-1
1585	6	i ŋ g i	i - ŋ g i	2665-1
1586	8	i ŋ g i	i - ŋ g i	2665-1
1587	1	i ŋ g i	i - ŋ g i	2665-3
1588	2	i i ŋ g i	i i ŋ g i	2665-3
1589	6	i ŋ g i	i - ŋ g i	2665-3
1590	8	i ŋ g i	i - ŋ g i	2665-3
1591	1	i ŋ g i	i - ŋ g i	2665-7
1592	2	i i ŋ g i	i i ŋ g i	2665-7
1593	6	i ŋ g i	i - ŋ g i	2665-7
1594	8	i ŋ g i	i - ŋ g i	2665-7
1595	1	i ŋ g i	i - ŋ g i	2665-9
1596	2	i i ŋ g i	i i ŋ g i	2665-9
1597	6	i ŋ g i	i - ŋ g i	2665-9
1598	8	i ŋ g i	i - ŋ g i	2665-9
1599	1	ɲ a m a	ɲ a m a	2689-1
1600	10	ɲ a m a	ɲ a m a	2689-1
1601	2	ɲ a m a	ɲ a m a	2689-1
1602	3	ɲ a m a	ɲ a m a	2689-1
1603	4	n a m a	n a m a	2689-1
1604	6	ɲ a m a	ɲ a m a	2689-1
1605	7	a m a	- a m a	2689-1
1606	8	ɲ a m a	ɲ a m a	2689-1
1607	9	n a m a	n a m a	2689-1
1608	1	ɲ a m a	ɲ a m a	2689-2
1609	10	ɲ a m a	ɲ a m a	2689-2
1610	2	ɲ a m a	ɲ a m a	2689-2
1611	3	ɲ a m a	ɲ a m a	2689-2
1612	4	n a m a	n a m a	2689-2
1613	6	ɲ a m a	ɲ a m a	2689-2
1614	7	a m a	- a m a	2689-2
1615	8	ɲ a m a	ɲ a m a	2689-2
1616	9	n a m a	n a m a	2689-2
1617	1	ɲ a m a	ɲ a m a	2689-3
1618	10	ɲ a m a	ɲ a m a	2689-3
1619	2	ɲ a m a	ɲ a m a	2689-3
1620	3	ɲ a m a	ɲ a m a	2689-3
1621	4	n a m a	n a m a	2689-3
1622	6	ɲ a m a	ɲ a m a	2689-3
1623	7	a m a	- a m a	2689-3
1624	8	ɲ a m a	ɲ a m a	2689-3
1625	9	n a m a	n a m a	2689-3
1626	1	ɲ a m a	ɲ a m a	2689-4
1627	10	ɲ a m a	ɲ a m a	2689-4
1628	2	ɲ a m a	ɲ a m a	2689-4
1629	3	ɲ a m a	ɲ a m a	2689-4
1630	4	n a m a	n a m a	2689-4
1631	6	ɲ a m a	ɲ a m a	2689-4
1632	7	a m a	- a m a	2689-4
1633	8	ɲ a m a	ɲ a m a	2689-4
1634	9	n a m a	n a m a	2689-4
1635	1	ɲ a m a	ɲ a m a	2689-5
1636	10	ɲ a m a	ɲ a m a	2689-5
1637	2	ɲ a m a	ɲ a m a	2689-5
1638	3	ɲ a m a	ɲ a m a	2689-5
1639	4	n a m a	n a m a	2689-5
1640	6	ɲ a m a	ɲ a m a	2689-5
1641	7	a m a	- a m a	2689-5
1642	8	ɲ a m a	ɲ a m a	2689-5
1643	9	n a m a	n a m a	2689-5
1644	1	ɲ a m a	ɲ a m a	2689-7
1645	10	ɲ a m a	ɲ a m a	2689-7
1646	2	ɲ a m a	ɲ a m a	2689-7
1647	3	ɲ a m a	ɲ a m a	2689-7
1648	4	n a m a	n a m a	2689-7
1649	6	ɲ a m a	ɲ a m a	2689-7
1650	7	a m a	- a m a	2689-7
1651	8	ɲ a m a	ɲ a m a	2689-7
1652	9	n a m a	n a m a	2689-7
1653	1	ɲ a m a	ɲ a m a	2689-8
1654	10	ɲ a m a	ɲ a m a	2689-8
1655	2	ɲ a m a	ɲ a m a	2689-8
1656	3	ɲ a m a	ɲ a m a	2689-8
1657	4	n a m a	n a m a	2689-8
1658	6	ɲ a m a	ɲ a m a	2689-8
1659	7	a m a	- a m a	2689-8
1660	8	ɲ a m a	ɲ a m a	2689-8
1661	9	n a m a	n a m a	2689-8
1662	1	ɲ a m a	ɲ a m a	2689-9
1663	10	ɲ a m a	ɲ a m a	2689-9
1664	2	ɲ a m a	ɲ a m a	2689-9
1665	3	ɲ a m a	ɲ a m a	2689-9
1666	4	n a m a	n a m a	2689-9
1667	6	ɲ a m a	ɲ a m a	2689-9
1668	7	a m a	- a m a	2689-9
1669	8	ɲ a m a	ɲ a m a	2689-9
1670	9	n a m a	n a m a	2689-9
1671	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-4
1672	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-4
1673	5	g a ŋ g a	- g a ŋ g a	2717-4
1674	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-4
1675	7	g a ŋ g a	- g a ŋ g a	2717-4
1676	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-5
1677	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-5
1678	5	g a ŋ g a	- g a ŋ g a	2717-5
1679	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-5
1680	7	g a ŋ g a	- g a ŋ g a	2717-5
1681	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-6
1682	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-6
1683	5	g a ŋ g a	- g a ŋ g a	2717-6
1684	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-6
1685	7	g a ŋ g a	- g a ŋ g a	2717-6
1686	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-7
1687	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-7
1688	5	g a ŋ g a	- g a ŋ g a	2717-7
1689	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-7
1690	7	g a ŋ g a	- g a ŋ g a	2717-7
1691	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-8
1692	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-8
1693	5	g a ŋ g a	- g a ŋ g a	2717-8
1694	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-8
1695	7	g a ŋ g a	- g a ŋ g a	2717-8
1696	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-1
1697	2	β e e l e	β e e l e	2738-1
1698	4	β e e l e	β e e l e	2738-1
1699	8	b e l e	b e - l e	2738-1
1700	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-3
1701	2	β e e l e	β e e l e	2738-3
1702	4	β e e l e	β e e l e	2738-3
1703	8	b e l e	b e - l e	2738-3
1704	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-5
1705	2	β e e l e	β e e l e	2738-5
1706	4	β e e l e	β e e l e	2738-5
1707	8	b e l e	b e - l e	2738-5
1708	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-9
1709	2	β e e l e	β e e l e	2738-9
1710	4	β e e l e	β e e l e	2738-9
1711	8	b e l e	b e - l e	2738-9
1712	1	ɛ ɛ z i	ɛ ɛ z i	2750-1
1713	10	a s i	a - s i	2750-1
1714	2	e e s i	e e s i	2750-1
1715	4	e ʃ i	e - ʃ i	2750-1
1716	8	e z i	e - z i	2750-1
1717	1	ɛ ɛ z i	ɛ ɛ z i	2750-2
1718	10	a s i	a - s i	2750-2
1719	2	e e s i	e e s i	2750-2
1720	4	e ʃ i	e - ʃ i	2750-2
1721	8	e z i	e - z i	2750-2
1722	1	ɛ ɛ z i	ɛ ɛ z i	2750-3
1723	10	a s i	a - s i	2750-3
1724	2	e e s i	e e s i	2750-3
1725	4	e ʃ i	e - ʃ i	2750-3
1726	8	e z i	e - z i	2750-3
1727	1	ɛ ɛ z i	ɛ ɛ z i	2750-5
1728	10	a s i	a - s i	2750-5
1729	2	e e s i	e e s i	2750-5
1730	4	e ʃ i	e - ʃ i	2750-5
1731	8	e z i	e - z i	2750-5
1732	1	ɛ ɛ z i	ɛ ɛ z i	2750-9
1733	10	a s i	a - s i	2750-9
1734	2	e e s i	e e s i	2750-9
1735	4	e ʃ i	e - ʃ i	2750-9
1736	8	e z i	e - z i	2750-9
1737	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-1
1738	4	β u m b	β u - m b -	2775-1
1739	6	v u m b a	v u - m b a	2775-1
1740	7	β u m b a	β u - m b a	2775-1
1741	8	b ʊ m b a	b ʊ - m b a	2775-1
1742	9	b ʊ p a	b ʊ - - p a	2775-1
1743	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-5
1744	4	β u m b	β u - m b -	2775-5
1745	6	v u m b a	v u - m b a	2775-5
1746	7	β u m b a	β u - m b a	2775-5
1747	8	b ʊ m b a	b ʊ - m b a	2775-5
1748	9	b ʊ p a	b ʊ - - p a	2775-5
1749	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-7
1750	4	β u m b	β u - m b -	2775-7
1751	6	v u m b a	v u - m b a	2775-7
1752	7	β u m b a	β u - m b a	2775-7
1753	8	b ʊ m b a	b ʊ - m b a	2775-7
1754	9	b ʊ p a	b ʊ - - p a	2775-7
1755	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-8
1756	4	β u m b	β u - m b -	2775-8
1757	6	v u m b a	v u - m b a	2775-8
1758	7	β u m b a	β u - m b a	2775-8
1759	8	b ʊ m b a	b ʊ - m b a	2775-8
1760	9	b ʊ p a	b ʊ - - p a	2775-8
1761	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-9
1762	4	β u m b	β u - m b -	2775-9
1763	6	v u m b a	v u - m b a	2775-9
1764	7	β u m b a	β u - m b a	2775-9
1765	8	b ʊ m b a	b ʊ - m b a	2775-9
1766	9	b ʊ p a	b ʊ - - p a	2775-9
1767	2	n w a	n w a	2798-3
1768	4	n w a	n w a	2798-3
1769	7	n w a	n w a	2798-3
1770	8	n w a	n w a	2798-3
1771	2	n w a	n w a	2798-5
1772	4	n w a	n w a	2798-5
1773	7	n w a	n w a	2798-5
1774	8	n w a	n w a	2798-5
1775	2	n w a	n w a	2798-8
1776	4	n w a	n w a	2798-8
1777	7	n w a	n w a	2798-8
1778	8	n w a	n w a	2798-8
1779	2	n w a	n w a	2798-9
1780	4	n w a	n w a	2798-9
1781	7	n w a	n w a	2798-9
1782	8	n w a	n w a	2798-9
1783	1	l ìì n a	l ìì n a	2828-1
1784	10	i n a	- i n a	2828-1
1785	2	s i n a	s i n a	2828-1
1786	4	ʃ i n a	ʃ i n a	2828-1
1787	6	z i n a	z i n a	2828-1
1788	7	d î n a	d î n a	2828-1
1789	8	i n a	- i n a	2828-1
1790	9	i n a	- i n a	2828-1
1791	1	l ìì n a	l ìì n a	2828-2
1792	10	i n a	- i n a	2828-2
1793	2	s i n a	s i n a	2828-2
1794	4	ʃ i n a	ʃ i n a	2828-2
1795	6	z i n a	z i n a	2828-2
1796	7	d î n a	d î n a	2828-2
1797	8	i n a	- i n a	2828-2
1798	9	i n a	- i n a	2828-2
1799	1	l ìì n a	l ìì n a	2828-3
1800	10	i n a	- i n a	2828-3
1801	2	s i n a	s i n a	2828-3
1802	4	ʃ i n a	ʃ i n a	2828-3
1803	6	z i n a	z i n a	2828-3
1804	7	d î n a	d î n a	2828-3
1805	8	i n a	- i n a	2828-3
1806	9	i n a	- i n a	2828-3
1807	1	l ìì n a	l ìì n a	2828-5
1808	10	i n a	- i n a	2828-5
1809	2	s i n a	s i n a	2828-5
1810	4	ʃ i n a	ʃ i n a	2828-5
1811	6	z i n a	z i n a	2828-5
1812	7	d î n a	d î n a	2828-5
1813	8	i n a	- i n a	2828-5
1814	9	i n a	- i n a	2828-5
1815	1	l ìì n a	l ìì n a	2828-7
1816	10	i n a	- i n a	2828-7
1817	2	s i n a	s i n a	2828-7
1818	4	ʃ i n a	ʃ i n a	2828-7
1819	6	z i n a	z i n a	2828-7
1820	7	d î n a	d î n a	2828-7
1821	8	i n a	- i n a	2828-7
1822	9	i n a	- i n a	2828-7
1823	1	l ìì n a	l ìì n a	2828-8
1824	10	i n a	- i n a	2828-8
1825	2	s i n a	s i n a	2828-8
1826	4	ʃ i n a	ʃ i n a	2828-8
1827	6	z i n a	z i n a	2828-8
1828	7	d î n a	d î n a	2828-8
1829	8	i n a	- i n a	2828-8
1830	9	i n a	- i n a	2828-8
1831	1	l ìì n a	l ìì n a	2828-9
1832	10	i n a	- i n a	2828-9
1833	2	s i n a	s i n a	2828-9
1834	4	ʃ i n a	ʃ i n a	2828-9
1835	6	z i n a	z i n a	2828-9
1836	7	d î n a	d î n a	2828-9
1837	8	i n a	- i n a	2828-9
1838	9	i n a	- i n a	2828-9
1839	1	k ɔ s i	k ɔ s i	2872-1
1840	10	k o s i	k o s i	2872-1
1841	4	k o ʃ i	k o ʃ i	2872-1
1842	8	k o s i	k o s i	2872-1
1843	1	k ɔ s i	k ɔ s i	2872-2
1844	10	k o s i	k o s i	2872-2
1845	4	k o ʃ i	k o ʃ i	2872-2
1846	8	k o s i	k o s i	2872-2
1847	1	k ɔ s i	k ɔ s i	2872-5
1848	10	k o s i	k o s i	2872-5
1849	4	k o ʃ i	k o ʃ i	2872-5
1850	8	k o s i	k o s i	2872-5
1851	1	k ɔ s i	k ɔ s i	2872-9
1852	10	k o s i	k o s i	2872-9
1853	4	k o ʃ i	k o ʃ i	2872-9
1854	8	k o s i	k o s i	2872-9
1855	1	z i k ʊ	z i k ʊ -	2893-1
1856	4	ʃ i k u a	ʃ i k u a	2893-1
1857	7	t î k u	t î k u -	2893-1
1858	9	s i χ ʊ	s i χ ʊ -	2893-1
1859	1	z i k ʊ	z i k ʊ -	2893-5
1860	4	ʃ i k u a	ʃ i k u a	2893-5
