ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1271	2	s i m i s j a	s i m i s j a	1418-3
1272	4	ʃ i m	ʃ i m - - - -	1418-3
1273	8	z i m y a	z i m y - - a	1418-3
1274	9	t i m a	t i m - - - a	1418-3
1275	1	z i m a	z i m - - - a	1418-5
1276	10	s i m a	s i m - - - a	1418-5
1277	2	s i m i s j a	s i m i s j a	1418-5
1278	4	ʃ i m	ʃ i m - - - -	1418-5
1279	8	z i m y a	z i m y - - a	1418-5
1280	9	t i m a	t i m - - - a	1418-5
1281	1	z i m a	z i m - - - a	1418-9
1282	10	s i m a	s i m - - - a	1418-9
1283	2	s i m i s j a	s i m i s j a	1418-9
1284	4	ʃ i m	ʃ i m - - - -	1418-9
1285	8	z i m y a	z i m y - - a	1418-9
1286	9	t i m a	t i m - - - a	1418-9
1287	1	i s ɔ	i - s ɔ	1430-1
1288	3	i s u	i - s u	1430-1
1289	4	i n s o	i n s o	1430-1
1290	6	i s o	i - s o	1430-1
1291	8	i s o	i - s o	1430-1
1292	1	i s ɔ	i - s ɔ	1430-4
1293	3	i s u	i - s u	1430-4
1294	4	i n s o	i n s o	1430-4
1295	6	i s o	i - s o	1430-4
1296	8	i s o	i - s o	1430-4
1297	1	i s ɔ	i - s ɔ	1430-5
1298	3	i s u	i - s u	1430-5
1299	4	i n s o	i n s o	1430-5
1300	6	i s o	i - s o	1430-5
1301	8	i s o	i - s o	1430-5
1302	1	i s ɔ	i - s ɔ	1430-7
1303	3	i s u	i - s u	1430-7
1304	4	i n s o	i n s o	1430-7
1305	6	i s o	i - s o	1430-7
1306	8	i s o	i - s o	1430-7
1307	1	i s ɔ	i - s ɔ	1430-9
1308	3	i s u	i - s u	1430-9
1309	4	i n s o	i n s o	1430-9
1310	6	i s o	i - s o	1430-9
1311	8	i s o	i - s o	1430-9
1312	1	g w a	g w a	1475-1
1313	10	g w a	g w a	1475-1
1314	2	k w a	k w a	1475-1
1315	5	k w ɔ	k w ɔ	1475-1
1316	6	g w a	g w a	1475-1
1317	8	g w a	g w a	1475-1
1318	1	g w a	g w a	1475-2
1319	10	g w a	g w a	1475-2
1320	2	k w a	k w a	1475-2
1321	5	k w ɔ	k w ɔ	1475-2
1322	6	g w a	g w a	1475-2
1323	8	g w a	g w a	1475-2
1324	1	g w a	g w a	1475-3
1325	10	g w a	g w a	1475-3
1326	2	k w a	k w a	1475-3
1327	5	k w ɔ	k w ɔ	1475-3
1328	6	g w a	g w a	1475-3
1329	8	g w a	g w a	1475-3
1330	1	g w a	g w a	1475-6
1331	10	g w a	g w a	1475-6
1332	2	k w a	k w a	1475-6
1333	5	k w ɔ	k w ɔ	1475-6
1334	6	g w a	g w a	1475-6
1335	8	g w a	g w a	1475-6
1336	1	g w a	g w a	1475-7
1337	10	g w a	g w a	1475-7
1338	2	k w a	k w a	1475-7
1339	5	k w ɔ	k w ɔ	1475-7
1340	6	g w a	g w a	1475-7
1341	8	g w a	g w a	1475-7
1342	1	g w a	g w a	1475-9
1343	10	g w a	g w a	1475-9
1344	2	k w a	k w a	1475-9
1345	5	k w ɔ	k w ɔ	1475-9
1346	6	g w a	g w a	1475-9
1347	8	g w a	g w a	1475-9
1348	10	w u t a	w u t a	1495-2
1349	4	f u t a	f u t a	1495-2
1350	6	f u t a	f u t a	1495-2
1351	10	w u t a	w u t a	1495-5
1352	4	f u t a	f u t a	1495-5
1353	6	f u t a	f u t a	1495-5
1354	10	w u t a	w u t a	1495-7
1355	4	f u t a	f u t a	1495-7
1356	6	f u t a	f u t a	1495-7
1357	4	l w	l w -	1578-5
1358	7	r w a	r w a	1578-5
1359	9	l w a	l w a	1578-5
1360	4	l w	l w -	1578-8
1361	7	r w a	r w a	1578-8
1362	9	l w a	l w a	1578-8
1363	1	a a l a	a a l a	1585-1
1364	10	a l a	a - l a	1585-1
1365	2	a a l a	a a l a	1585-1
1366	7	a r a	a - r a	1585-1
1367	1	a a l a	a a l a	1585-2
1368	10	a l a	a - l a	1585-2
1369	2	a a l a	a a l a	1585-2
1370	7	a r a	a - r a	1585-2
1371	1	a a l a	a a l a	1585-3
1372	10	a l a	a - l a	1585-3
1373	2	a a l a	a a l a	1585-3
1374	7	a r a	a - r a	1585-3
1375	1	a a l a	a a l a	1585-8
1376	10	a l a	a - l a	1585-8
1377	2	a a l a	a a l a	1585-8
1378	7	a r a	a - r a	1585-8
1379	1	ɔ ɔ t ɔ	ɔ ɔ t ɔ	1606-1
1380	10	o o t o	o o t o	1606-1
1381	6	o t o	o - t o	1606-1
1382	1	ɔ ɔ t ɔ	ɔ ɔ t ɔ	1606-2
1383	10	o o t o	o o t o	1606-2
1384	6	o t o	o - t o	1606-2
1385	1	ɔ ɔ t ɔ	ɔ ɔ t ɔ	1606-7
1386	10	o o t o	o o t o	1606-7
1387	6	o t o	o - t o	1606-7
1388	2	l i l o	l i l o	1607-3
1389	4	l i l o	l i l o	1607-3
1390	9	l i l ɔ	l i l ɔ	1607-3
1391	2	l i l o	l i l o	1607-5
1392	4	l i l o	l i l o	1607-5
1393	9	l i l ɔ	l i l ɔ	1607-5
1394	1	i k ɔ	- i k ɔ	1617-1
1395	4	ʃ i k o	ʃ i k o	1617-1
1396	7	d î k o	d î k o	1617-1
1397	1	i k ɔ	- i k ɔ	1617-5
1398	4	ʃ i k o	ʃ i k o	1617-5
1399	7	d î k o	d î k o	1617-5
1400	1	i k ɔ	- i k ɔ	1617-8
1401	4	ʃ i k o	ʃ i k o	1617-8
1402	7	d î k o	d î k o	1617-8
1403	1	k w i i	k w i i	1629-1
1404	10	k w i	k w i -	1629-1
1405	6	k w i	k w i -	1629-1
1406	1	k w i i	k w i i	1629-2
1407	10	k w i	k w i -	1629-2
1408	6	k w i	k w i -	1629-2
1409	1	k w i i	k w i i	1629-7
1410	10	k w i	k w i -	1629-7
1411	6	k w i	k w i -	1629-7
1412	3	k o ɲ i	k o ɲ i	1631-4
1413	4	k u n i	k u n i	1631-4
1414	7	k u n i	k u n i	1631-4
1415	3	k o ɲ i	k o ɲ i	1631-5
1416	4	k u n i	k u n i	1631-5
1417	7	k u n i	k u n i	1631-5
1418	3	k o ɲ i	k o ɲ i	1631-8
1419	4	k u n i	k u n i	1631-8
1420	7	k u n i	k u n i	1631-8
1421	1	t a a n ɔ	t a a n ɔ	1666-1
1422	2	r a a n o	r a a n o	1666-1
1423	3	t á n o	t á - n o	1666-1
1424	7	t á n o	t á - n o	1666-1
1425	8	t á n o	t á - n o	1666-1
1426	1	t a a n ɔ	t a a n ɔ	1666-3
1427	2	r a a n o	r a a n o	1666-3
1428	3	t á n o	t á - n o	1666-3
1429	7	t á n o	t á - n o	1666-3
1430	8	t á n o	t á - n o	1666-3
1431	1	t a a n ɔ	t a a n ɔ	1666-4
1432	2	r a a n o	r a a n o	1666-4
1433	3	t á n o	t á - n o	1666-4
1434	7	t á n o	t á - n o	1666-4
1435	8	t á n o	t á - n o	1666-4
1436	1	t a a n ɔ	t a a n ɔ	1666-8
1437	2	r a a n o	r a a n o	1666-8
1438	3	t á n o	t á - n o	1666-8
1439	7	t á n o	t á - n o	1666-8
1440	8	t á n o	t á - n o	1666-8
1441	1	t a a n ɔ	t a a n ɔ	1666-9
1442	2	r a a n o	r a a n o	1666-9
1443	3	t á n o	t á - n o	1666-9
1444	7	t á n o	t á - n o	1666-9
1445	8	t á n o	t á - n o	1666-9
1446	1	f u l ɔ	f u l ɔ	1712-1
1447	2	f u l o	f u l o	1712-1
1448	6	f u o	f u - o	1712-1
1449	9	f u l ɔ	f u l ɔ	1712-1
1450	1	f u l ɔ	f u l ɔ	1712-3
1451	2	f u l o	f u l o	1712-3
1452	6	f u o	f u - o	1712-3
1453	9	f u l ɔ	f u l ɔ	1712-3
1454	1	f u l ɔ	f u l ɔ	1712-7
1455	2	f u l o	f u l o	1712-7
1456	6	f u o	f u - o	1712-7
1457	9	f u l ɔ	f u l ɔ	1712-7
1458	1	i β a	i β - a	1744-1
1459	6	i v a a	i v a a	1744-1
1460	8	i b a	i b - a	1744-1
1461	1	i β a	i β - a	1744-7
1462	6	i v a a	i v a a	1744-7
1463	8	i b a	i b - a	1744-7
1464	1	i β a	i β - a	1744-9
1465	6	i v a a	i v a a	1744-9
1466	8	i b a	i b - a	1744-9
1467	1	n ɛ	- n ɛ	1755-1
1468	2	n e	- n e	1755-1
1469	3	n a	- n a	1755-1
1470	5	n a	- n a	1755-1
1471	6	n e	- n e	1755-1
1472	7	i n e	i n e	1755-1
1473	9	n ɛ	- n ɛ	1755-1
1474	1	n ɛ	- n ɛ	1755-3
1475	2	n e	- n e	1755-3
1476	3	n a	- n a	1755-3
1477	5	n a	- n a	1755-3
1478	6	n e	- n e	1755-3
1479	7	i n e	i n e	1755-3
1480	9	n ɛ	- n ɛ	1755-3
1481	1	n ɛ	- n ɛ	1755-4
1482	2	n e	- n e	1755-4
1483	3	n a	- n a	1755-4
1484	5	n a	- n a	1755-4
1485	6	n e	- n e	1755-4
1486	7	i n e	i n e	1755-4
1487	9	n ɛ	- n ɛ	1755-4
1488	1	n ɛ	- n ɛ	1755-6
1489	2	n e	- n e	1755-6
1490	3	n a	- n a	1755-6
1491	5	n a	- n a	1755-6
1492	6	n e	- n e	1755-6
1493	7	i n e	i n e	1755-6
1494	9	n ɛ	- n ɛ	1755-6
1495	1	n ɛ	- n ɛ	1755-7
1496	2	n e	- n e	1755-7
1497	3	n a	- n a	1755-7
1498	5	n a	- n a	1755-7
1499	6	n e	- n e	1755-7
1500	7	i n e	i n e	1755-7
1501	9	n ɛ	- n ɛ	1755-7
1502	1	n ɛ	- n ɛ	1755-8
1503	2	n e	- n e	1755-8
1504	3	n a	- n a	1755-8
1505	5	n a	- n a	1755-8
1506	6	n e	- n e	1755-8
1507	7	i n e	i n e	1755-8
1508	9	n ɛ	- n ɛ	1755-8
1509	1	g ɔ k ɔ	g ɔ k ɔ	1767-1
1510	2	g o x o	g o x o	1767-1
1511	3	ts o ts o	ts o ts o	1767-1
1512	4	k o k o	k o k o	1767-1
1513	8	k o k o	k o k o	1767-1
1514	1	g ɔ k ɔ	g ɔ k ɔ	1767-3
1515	2	g o x o	g o x o	1767-3
1516	3	ts o ts o	ts o ts o	1767-3
1517	4	k o k o	k o k o	1767-3
1518	8	k o k o	k o k o	1767-3
1519	1	g ɔ k ɔ	g ɔ k ɔ	1767-4
1520	2	g o x o	g o x o	1767-4
1521	3	ts o ts o	ts o ts o	1767-4
1522	4	k o k o	k o k o	1767-4
1523	8	k o k o	k o k o	1767-4
1524	1	g ɔ k ɔ	g ɔ k ɔ	1767-5
1525	2	g o x o	g o x o	1767-5
1526	3	ts o ts o	ts o ts o	1767-5
1527	4	k o k o	k o k o	1767-5
1528	8	k o k o	k o k o	1767-5
1529	1	g ɔ k ɔ	g ɔ k ɔ	1767-9
1530	2	g o x o	g o x o	1767-9
1531	3	ts o ts o	ts o ts o	1767-9
1532	4	k o k o	k o k o	1767-9
1533	8	k o k o	k o k o	1767-9
1534	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1535	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1536	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-1
1537	3	k á l i ŋ g a	k á l - i ŋ g a	1789-1
1538	6	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1539	7	k a ŋ g a	k a - - - ŋ g a	1789-1
1540	8	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1541	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1542	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1543	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-2
1544	3	k á l i ŋ g a	k á l - i ŋ g a	1789-2
1545	6	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1546	7	k a ŋ g a	k a - - - ŋ g a	1789-2
1547	8	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1548	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1549	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1550	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-3
1551	3	k á l i ŋ g a	k á l - i ŋ g a	1789-3
1552	6	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1553	7	k a ŋ g a	k a - - - ŋ g a	1789-3
1554	8	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1555	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1556	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1557	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-4
1558	3	k á l i ŋ g a	k á l - i ŋ g a	1789-4
1559	6	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1560	7	k a ŋ g a	k a - - - ŋ g a	1789-4
1561	8	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1562	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1563	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1564	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-7
1565	3	k á l i ŋ g a	k á l - i ŋ g a	1789-7
1566	6	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1567	7	k a ŋ g a	k a - - - ŋ g a	1789-7
1568	8	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1569	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1570	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1571	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-8
1572	3	k á l i ŋ g a	k á l - i ŋ g a	1789-8
1573	6	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1574	7	k a ŋ g a	k a - - - ŋ g a	1789-8
1575	8	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1576	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1577	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1578	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-9
1579	3	k á l i ŋ g a	k á l - i ŋ g a	1789-9
1580	6	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1581	7	k a ŋ g a	k a - - - ŋ g a	1789-9
1582	8	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1583	1	p a a	p a a	1872-1
1584	10	p a	p a -	1872-1
1585	4	p	p - -	1872-1
1586	7	p a	p a -	1872-1
1587	1	p a a	p a a	1872-2
1588	10	p a	p a -	1872-2
1589	4	p	p - -	1872-2
1590	7	p a	p a -	1872-2
1591	1	p a a	p a a	1872-5
1592	10	p a	p a -	1872-5
1593	4	p	p - -	1872-5
1594	7	p a	p a -	1872-5
1595	1	p a a	p a a	1872-8
1596	10	p a	p a -	1872-8
1597	4	p	p - -	1872-8
1598	7	p a	p a -	1872-8
1599	1	dʒ a	dʒ a	1895-1
1600	10	dʒ a	dʒ a	1895-1
1601	2	tʃ a	tʃ a	1895-1
1602	1	dʒ a	dʒ a	1895-2
1603	10	dʒ a	dʒ a	1895-2
1604	2	tʃ a	tʃ a	1895-2
1605	1	dʒ a	dʒ a	1895-3
1606	10	dʒ a	dʒ a	1895-3
1607	2	tʃ a	tʃ a	1895-3
1608	1	i ŋ g i l a	i ŋ g i l a	1906-1
1609	10	iː n dʒ i l a	iː n dʒ i l a	1906-1
1610	2	ŋ g i l a	- ŋ g i l a	1906-1
1611	6	i ŋ g i a	i ŋ g i - a	1906-1
1612	8	i ŋ g i l a	i ŋ g i l a	1906-1
1613	1	i ŋ g i l a	i ŋ g i l a	1906-2
1614	10	iː n dʒ i l a	iː n dʒ i l a	1906-2
1615	2	ŋ g i l a	- ŋ g i l a	1906-2
1616	6	i ŋ g i a	i ŋ g i - a	1906-2
1617	8	i ŋ g i l a	i ŋ g i l a	1906-2
1618	1	i ŋ g i l a	i ŋ g i l a	1906-3
1619	10	iː n dʒ i l a	iː n dʒ i l a	1906-3
1620	2	ŋ g i l a	- ŋ g i l a	1906-3
1621	6	i ŋ g i a	i ŋ g i - a	1906-3
1622	8	i ŋ g i l a	i ŋ g i l a	1906-3
1623	1	i ŋ g i l a	i ŋ g i l a	1906-7
1624	10	iː n dʒ i l a	iː n dʒ i l a	1906-7
1625	2	ŋ g i l a	- ŋ g i l a	1906-7
1626	6	i ŋ g i a	i ŋ g i - a	1906-7
1627	8	i ŋ g i l a	i ŋ g i l a	1906-7
1628	1	i ŋ g i l a	i ŋ g i l a	1906-9
1629	10	iː n dʒ i l a	iː n dʒ i l a	1906-9
1630	2	ŋ g i l a	- ŋ g i l a	1906-9
1631	6	i ŋ g i a	i ŋ g i - a	1906-9
1632	8	i ŋ g i l a	i ŋ g i l a	1906-9
1633	1	f u m a	f u m a	1917-1
1634	4	f u m	f u m -	1917-1
1635	6	f u m a	f u m a	1917-1
1636	1	f u m a	f u m a	1917-5
1637	4	f u m	f u m -	1917-5
1638	6	f u m a	f u m a	1917-5
1639	1	f u m a	f u m a	1917-7
1640	4	f u m	f u m -	1917-7
1641	6	f u m a	f u m a	1917-7
1642	10	b u s i	b u s i	1929-2
1643	2	b u s i	b u s i	1929-2
1644	4	b u ʃ i	b u ʃ i	1929-2
1645	10	b u s i	b u s i	1929-3
1646	2	b u s i	b u s i	1929-3
1647	4	b u ʃ i	b u ʃ i	1929-3
1648	10	b u s i	b u s i	1929-5
1649	2	b u s i	b u s i	1929-5
1650	4	b u ʃ i	b u ʃ i	1929-5
1651	1	m a á m a	m a á m a	1969-1
1652	4	m a m a	m a - m a	1969-1
1653	7	a m a	- a - m a	1969-1
1654	1	m a á m a	m a á m a	1969-5
1655	4	m a m a	m a - m a	1969-5
1656	7	a m a	- a - m a	1969-5
1657	1	m a á m a	m a á m a	1969-8
1658	4	m a m a	m a - m a	1969-8
1659	7	a m a	- a - m a	1969-8
1660	1	ʃ a	ʃ a - -	1989-1
1661	6	ʃ a ɣ a	ʃ a ɣ a	1989-1
1662	8	s a g a	s a g a	1989-1
1663	1	ʃ a	ʃ a - -	1989-7
1664	6	ʃ a ɣ a	ʃ a ɣ a	1989-7
1665	8	s a g a	s a g a	1989-7
1666	1	ʃ a	ʃ a - -	1989-9
1667	6	ʃ a ɣ a	ʃ a ɣ a	1989-9
1668	8	s a g a	s a g a	1989-9
1669	1	t w ɛ ɛ	t w ɛ ɛ	2026-1
1670	10	t w e	t w e -	2026-1
1671	4	t w e	t w e -	2026-1
1672	6	t w i	t w i -	2026-1
1673	7	t w e	t w e -	2026-1
1674	8	t w e	t w e -	2026-1
1675	1	t w ɛ ɛ	t w ɛ ɛ	2026-2
1676	10	t w e	t w e -	2026-2
1677	4	t w e	t w e -	2026-2
1678	6	t w i	t w i -	2026-2
1679	7	t w e	t w e -	2026-2
1680	8	t w e	t w e -	2026-2
1681	1	t w ɛ ɛ	t w ɛ ɛ	2026-5
1682	10	t w e	t w e -	2026-5
1683	4	t w e	t w e -	2026-5
1684	6	t w i	t w i -	2026-5
1685	7	t w e	t w e -	2026-5
1686	8	t w e	t w e -	2026-5
1687	1	t w ɛ ɛ	t w ɛ ɛ	2026-7
1688	10	t w e	t w e -	2026-7
1689	4	t w e	t w e -	2026-7
1690	6	t w i	t w i -	2026-7
1691	7	t w e	t w e -	2026-7
1692	8	t w e	t w e -	2026-7
1693	1	t w ɛ ɛ	t w ɛ ɛ	2026-8
1694	10	t w e	t w e -	2026-8
1695	4	t w e	t w e -	2026-8
1696	6	t w i	t w i -	2026-8
1697	7	t w e	t w e -	2026-8
1698	8	t w e	t w e -	2026-8
1699	1	t w ɛ ɛ	t w ɛ ɛ	2026-9
1700	10	t w e	t w e -	2026-9
1701	4	t w e	t w e -	2026-9
1702	6	t w i	t w i -	2026-9
1703	7	t w e	t w e -	2026-9
1704	8	t w e	t w e -	2026-9
1705	1	g a t a	- g a t a	2037-1
1706	6	ŋ g á t a	ŋ g á t a	2037-1
1707	8	k a r a	- k a r a	2037-1
1708	1	g a t a	- g a t a	2037-7
1709	6	ŋ g á t a	ŋ g á t a	2037-7
1710	8	k a r a	- k a r a	2037-7
1711	1	g a t a	- g a t a	2037-9
1712	6	ŋ g á t a	ŋ g á t a	2037-9
1713	8	k a r a	- k a r a	2037-9
1714	10	t i m a	t i m a	2057-2
1715	3	t e m a	t e m a	2057-2
1716	4	t i m a	t i m a	2057-2
1717	10	t i m a	t i m a	2057-4
1718	3	t e m a	t e m a	2057-4
1719	4	t i m a	t i m a	2057-4
1720	10	t i m a	t i m a	2057-5
1721	3	t e m a	t e m a	2057-5
1722	4	t i m a	t i m a	2057-5
1723	1	β i s a	β i s a	2088-1
1724	2	β ìì x a	β ìì x a	2088-1
1725	6	v i s a	v i s a	2088-1
1726	8	b i s a	b i s a	2088-1
1727	1	β i s a	β i s a	2088-3
1728	2	β ìì x a	β ìì x a	2088-3
1729	6	v i s a	v i s a	2088-3
1730	8	b i s a	b i s a	2088-3
1731	1	β i s a	β i s a	2088-7
1732	2	β ìì x a	β ìì x a	2088-7
1733	6	v i s a	v i s a	2088-7
1734	8	b i s a	b i s a	2088-7
1735	1	β i s a	β i s a	2088-9
1736	2	β ìì x a	β ìì x a	2088-9
1737	6	v i s a	v i s a	2088-9
1738	8	b i s a	b i s a	2088-9
1739	1	g ɛ ɛ m b ɛ	g ɛ ɛ m b ɛ	2128-1
1740	6	ɣ e m b e	ɣ e - m b e	2128-1
1741	8	e m b e	- e - m b e	2128-1
1742	1	g ɛ ɛ m b ɛ	g ɛ ɛ m b ɛ	2128-7
1743	6	ɣ e m b e	ɣ e - m b e	2128-7
1744	8	e m b e	- e - m b e	2128-7
1745	1	g ɛ ɛ m b ɛ	g ɛ ɛ m b ɛ	2128-9
1746	6	ɣ e m b e	ɣ e - m b e	2128-9
1747	8	e m b e	- e - m b e	2128-9
1748	1	n u u m b a	n u u m b a	2166-1
1749	10	ɲ u u m b a	ɲ u u m b a	2166-1
1750	6	u m b a	- u - m b a	2166-1
1751	8	u m b a	- u - m b a	2166-1
1752	1	n u u m b a	n u u m b a	2166-2
1753	10	ɲ u u m b a	ɲ u u m b a	2166-2
1754	6	u m b a	- u - m b a	2166-2
1755	8	u m b a	- u - m b a	2166-2
1756	1	n u u m b a	n u u m b a	2166-7
1757	10	ɲ u u m b a	ɲ u u m b a	2166-7
1758	6	u m b a	- u - m b a	2166-7
1759	8	u m b a	- u - m b a	2166-7
1760	1	n u u m b a	n u u m b a	2166-9
1761	10	ɲ u u m b a	ɲ u u m b a	2166-9
1762	6	u m b a	- u - m b a	2166-9
1763	8	u m b a	- u - m b a	2166-9
1764	1	ŋ g a	ŋ g a - -	2177-1
1765	2	ŋ g a	ŋ g a - -	2177-1
1766	6	ŋ g a h i	ŋ g a h i	2177-1
1767	7	ŋ g á p i	ŋ g á p i	2177-1
1768	8	ŋ g a	ŋ g a - -	2177-1
1769	1	ŋ g a	ŋ g a - -	2177-3
1770	2	ŋ g a	ŋ g a - -	2177-3
1771	6	ŋ g a h i	ŋ g a h i	2177-3
1772	7	ŋ g á p i	ŋ g á p i	2177-3
1773	8	ŋ g a	ŋ g a - -	2177-3
1774	1	ŋ g a	ŋ g a - -	2177-7
1775	2	ŋ g a	ŋ g a - -	2177-7
1776	6	ŋ g a h i	ŋ g a h i	2177-7
1777	7	ŋ g á p i	ŋ g á p i	2177-7
1778	8	ŋ g a	ŋ g a - -	2177-7
1779	1	ŋ g a	ŋ g a - -	2177-8
1780	2	ŋ g a	ŋ g a - -	2177-8
1781	6	ŋ g a h i	ŋ g a h i	2177-8
1782	7	ŋ g á p i	ŋ g á p i	2177-8
1783	8	ŋ g a	ŋ g a - -	2177-8
1784	1	ŋ g a	ŋ g a - -	2177-9
1785	2	ŋ g a	ŋ g a - -	2177-9
1786	6	ŋ g a h i	ŋ g a h i	2177-9
1787	7	ŋ g á p i	ŋ g á p i	2177-9
1788	8	ŋ g a	ŋ g a - -	2177-9
1789	1	g a n a	g a n a	2186-1
1790	6	ɣ a n a	ɣ a n a	2186-1
1791	8	g a n a	g a n a	2186-1
1792	1	g a n a	g a n a	2186-7
1793	6	ɣ a n a	ɣ a n a	2186-7
1794	8	g a n a	g a n a	2186-7
1795	1	g a n a	g a n a	2186-9
1796	6	ɣ a n a	ɣ a n a	2186-9
1797	8	g a n a	g a n a	2186-9
1798	1	z a l a	z - a l a	2197-1
1799	10	s a l a	s - a l a	2197-1
1800	2	dʒ a l a	dʒ - a l a	2197-1
1801	4	s a l a	s - a l a	2197-1
1802	6	z a	z - a - -	2197-1
1803	7	dʒ á r a	dʒ - á r a	2197-1
1804	8	z a l a	z - a l a	2197-1
1805	9	t ɬ a l a	t ɬ a l a	2197-1
1806	1	z a l a	z - a l a	2197-2
1807	10	s a l a	s - a l a	2197-2
1808	2	dʒ a l a	dʒ - a l a	2197-2
1809	4	s a l a	s - a l a	2197-2
1810	6	z a	z - a - -	2197-2
1811	7	dʒ á r a	dʒ - á r a	2197-2
1812	8	z a l a	z - a l a	2197-2
1813	9	t ɬ a l a	t ɬ a l a	2197-2
1814	1	z a l a	z - a l a	2197-3
1815	10	s a l a	s - a l a	2197-3
1816	2	dʒ a l a	dʒ - a l a	2197-3
1817	4	s a l a	s - a l a	2197-3
1818	6	z a	z - a - -	2197-3
1819	7	dʒ á r a	dʒ - á r a	2197-3
1820	8	z a l a	z - a l a	2197-3
1821	9	t ɬ a l a	t ɬ a l a	2197-3
1822	1	z a l a	z - a l a	2197-5
1823	10	s a l a	s - a l a	2197-5
1824	2	dʒ a l a	dʒ - a l a	2197-5
1825	4	s a l a	s - a l a	2197-5
1826	6	z a	z - a - -	2197-5
1827	7	dʒ á r a	dʒ - á r a	2197-5
1828	8	z a l a	z - a l a	2197-5
1829	9	t ɬ a l a	t ɬ a l a	2197-5
1830	1	z a l a	z - a l a	2197-7
1831	10	s a l a	s - a l a	2197-7
1832	2	dʒ a l a	dʒ - a l a	2197-7
1833	4	s a l a	s - a l a	2197-7
1834	6	z a	z - a - -	2197-7
1835	7	dʒ á r a	dʒ - á r a	2197-7
1836	8	z a l a	z - a l a	2197-7
1837	9	t ɬ a l a	t ɬ a l a	2197-7
1838	1	z a l a	z - a l a	2197-8
1839	10	s a l a	s - a l a	2197-8
1840	2	dʒ a l a	dʒ - a l a	2197-8
1841	4	s a l a	s - a l a	2197-8
1842	6	z a	z - a - -	2197-8
1843	7	dʒ á r a	dʒ - á r a	2197-8
1844	8	z a l a	z - a l a	2197-8
1845	9	t ɬ a l a	t ɬ a l a	2197-8
1846	1	z a l a	z - a l a	2197-9
1847	10	s a l a	s - a l a	2197-9
1848	2	dʒ a l a	dʒ - a l a	2197-9
1849	4	s a l a	s - a l a	2197-9
1850	6	z a	z - a - -	2197-9
1851	7	dʒ á r a	dʒ - á r a	2197-9
1852	8	z a l a	z - a l a	2197-9
1853	9	t ɬ a l a	t ɬ a l a	2197-9
1854	1	l a	l a	2286-1
1855	2	l a	l a	2286-1
1856	4	l a	l a	2286-1
1857	5	l a	l a	2286-1
1858	9	l a	l a	2286-1
1859	1	l a	l a	2286-3
1860	2	l a	l a	2286-3
1861	4	l a	l a	2286-3
1862	5	l a	l a	2286-3
1863	9	l a	l a	2286-3
1864	1	l a	l a	2286-5
1865	2	l a	l a	2286-5
1866	4	l a	l a	2286-5
1867	5	l a	l a	2286-5
1868	9	l a	l a	2286-5
1869	1	l a	l a	2286-6
1870	2	l a	l a	2286-6
1871	4	l a	l a	2286-6
1872	5	l a	l a	2286-6
1873	9	l a	l a	2286-6
1874	1	β ʊ β a	β ʊ β a	2317-1
1875	2	β u β a	β u β a	2317-1
1876	4	f u β a	f u β a	2317-1
1877	7	f u p a	f u p a	2317-1
1878	9	f u f a	f u f a	2317-1
1879	1	β ʊ β a	β ʊ β a	2317-3
1880	2	β u β a	β u β a	2317-3
1881	4	f u β a	f u β a	2317-3
