ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1253	4	s a l a	s - a l a	2197-2
1254	6	z a	z - a - -	2197-2
1255	7	dʒ á r a	dʒ - á r a	2197-2
1256	8	z a l a	z - a l a	2197-2
1257	9	t ɬ a l a	t ɬ a l a	2197-2
1258	1	z a l a	z - a l a	2197-3
1259	10	s a l a	s - a l a	2197-3
1260	2	dʒ a l a	dʒ - a l a	2197-3
1261	4	s a l a	s - a l a	2197-3
1262	6	z a	z - a - -	2197-3
1263	7	dʒ á r a	dʒ - á r a	2197-3
1264	8	z a l a	z - a l a	2197-3
1265	9	t ɬ a l a	t ɬ a l a	2197-3
1266	1	z a l a	z - a l a	2197-5
1267	10	s a l a	s - a l a	2197-5
1268	2	dʒ a l a	dʒ - a l a	2197-5
1269	4	s a l a	s - a l a	2197-5
1270	6	z a	z - a - -	2197-5
1271	7	dʒ á r a	dʒ - á r a	2197-5
1272	8	z a l a	z - a l a	2197-5
1273	9	t ɬ a l a	t ɬ a l a	2197-5
1274	1	z a l a	z - a l a	2197-7
1275	10	s a l a	s - a l a	2197-7
1276	2	dʒ a l a	dʒ - a l a	2197-7
1277	4	s a l a	s - a l a	2197-7
1278	6	z a	z - a - -	2197-7
1279	7	dʒ á r a	dʒ - á r a	2197-7
1280	8	z a l a	z - a l a	2197-7
1281	9	t ɬ a l a	t ɬ a l a	2197-7
1282	1	z a l a	z - a l a	2197-8
1283	10	s a l a	s - a l a	2197-8
1284	2	dʒ a l a	dʒ - a l a	2197-8
1285	4	s a l a	s - a l a	2197-8
1286	6	z a	z - a - -	2197-8
1287	7	dʒ á r a	dʒ - á r a	2197-8
1288	8	z a l a	z - a l a	2197-8
1289	9	t ɬ a l a	t ɬ a l a	2197-8
1290	1	z a l a	z - a l a	2197-9
1291	10	s a l a	s - a l a	2197-9
1292	2	dʒ a l a	dʒ - a l a	2197-9
1293	4	s a l a	s - a l a	2197-9
1294	6	z a	z - a - -	2197-9
1295	7	dʒ á r a	dʒ - á r a	2197-9
1296	8	z a l a	z - a l a	2197-9
1297	9	t ɬ a l a	t ɬ a l a	2197-9
1298	1	l a	l a	2286-1
1299	2	l a	l a	2286-1
1300	4	l a	l a	2286-1
1301	5	l a	l a	2286-1
1302	9	l a	l a	2286-1
1303	1	l a	l a	2286-3
1304	2	l a	l a	2286-3
1305	4	l a	l a	2286-3
1306	5	l a	l a	2286-3
1307	9	l a	l a	2286-3
1308	1	l a	l a	2286-5
1309	2	l a	l a	2286-5
1310	4	l a	l a	2286-5
1311	5	l a	l a	2286-5
1312	9	l a	l a	2286-5
1313	1	l a	l a	2286-6
1314	2	l a	l a	2286-6
1315	4	l a	l a	2286-6
1316	5	l a	l a	2286-6
1317	9	l a	l a	2286-6
1318	1	β ʊ β a	β ʊ β a	2317-1
1319	2	β u β a	β u β a	2317-1
1320	4	f u β a	f u β a	2317-1
1321	7	f u p a	f u p a	2317-1
1322	9	f u f a	f u f a	2317-1
1323	1	β ʊ β a	β ʊ β a	2317-3
1324	2	β u β a	β u β a	2317-3
1325	4	f u β a	f u β a	2317-3
1326	7	f u p a	f u p a	2317-3
1327	9	f u f a	f u f a	2317-3
1328	1	β ʊ β a	β ʊ β a	2317-5
1329	2	β u β a	β u β a	2317-5
1330	4	f u β a	f u β a	2317-5
1331	7	f u p a	f u p a	2317-5
1332	9	f u f a	f u f a	2317-5
1333	1	β ʊ β a	β ʊ β a	2317-8
1334	2	β u β a	β u β a	2317-8
1335	4	f u β a	f u β a	2317-8
1336	7	f u p a	f u p a	2317-8
1337	9	f u f a	f u f a	2317-8
1338	1	s ɛ k a	s ɛ k a	2419-1
1339	10	s e k a	s e k a	2419-1
1340	4	s e k	s e k -	2419-1
1341	6	s e k a	s e k a	2419-1
1342	8	s e k a	s e k a	2419-1
1343	1	s ɛ k a	s ɛ k a	2419-2
1344	10	s e k a	s e k a	2419-2
1345	4	s e k	s e k -	2419-2
1346	6	s e k a	s e k a	2419-2
1347	8	s e k a	s e k a	2419-2
1348	1	s ɛ k a	s ɛ k a	2419-5
1349	10	s e k a	s e k a	2419-5
1350	4	s e k	s e k -	2419-5
1351	6	s e k a	s e k a	2419-5
1352	8	s e k a	s e k a	2419-5
1353	1	s ɛ k a	s ɛ k a	2419-7
1354	10	s e k a	s e k a	2419-7
1355	4	s e k	s e k -	2419-7
1356	6	s e k a	s e k a	2419-7
1357	8	s e k a	s e k a	2419-7
1358	1	s ɛ k a	s ɛ k a	2419-9
1359	10	s e k a	s e k a	2419-9
1360	4	s e k	s e k -	2419-9
1361	6	s e k a	s e k a	2419-9
1362	8	s e k a	s e k a	2419-9
1363	1	ɲ a m a	ɲ a m a	2689-1
1364	10	ɲ a m a	ɲ a m a	2689-1
1365	2	ɲ a m a	ɲ a m a	2689-1
1366	3	ɲ a m a	ɲ a m a	2689-1
1367	4	n a m a	n a m a	2689-1
1368	6	ɲ a m a	ɲ a m a	2689-1
1369	7	a m a	- a m a	2689-1
1370	8	ɲ a m a	ɲ a m a	2689-1
1371	9	n a m a	n a m a	2689-1
1372	1	ɲ a m a	ɲ a m a	2689-2
1373	10	ɲ a m a	ɲ a m a	2689-2
1374	2	ɲ a m a	ɲ a m a	2689-2
1375	3	ɲ a m a	ɲ a m a	2689-2
1376	4	n a m a	n a m a	2689-2
1377	6	ɲ a m a	ɲ a m a	2689-2
1378	7	a m a	- a m a	2689-2
1379	8	ɲ a m a	ɲ a m a	2689-2
1380	9	n a m a	n a m a	2689-2
1381	1	ɲ a m a	ɲ a m a	2689-3
1382	10	ɲ a m a	ɲ a m a	2689-3
1383	2	ɲ a m a	ɲ a m a	2689-3
1384	3	ɲ a m a	ɲ a m a	2689-3
1385	4	n a m a	n a m a	2689-3
1386	6	ɲ a m a	ɲ a m a	2689-3
1387	7	a m a	- a m a	2689-3
1388	8	ɲ a m a	ɲ a m a	2689-3
1389	9	n a m a	n a m a	2689-3
1390	1	ɲ a m a	ɲ a m a	2689-4
1391	10	ɲ a m a	ɲ a m a	2689-4
1392	2	ɲ a m a	ɲ a m a	2689-4
1393	3	ɲ a m a	ɲ a m a	2689-4
1394	4	n a m a	n a m a	2689-4
1395	6	ɲ a m a	ɲ a m a	2689-4
1396	7	a m a	- a m a	2689-4
1397	8	ɲ a m a	ɲ a m a	2689-4
1398	9	n a m a	n a m a	2689-4
1399	1	ɲ a m a	ɲ a m a	2689-5
1400	10	ɲ a m a	ɲ a m a	2689-5
1401	2	ɲ a m a	ɲ a m a	2689-5
1402	3	ɲ a m a	ɲ a m a	2689-5
1403	4	n a m a	n a m a	2689-5
1404	6	ɲ a m a	ɲ a m a	2689-5
1405	7	a m a	- a m a	2689-5
1406	8	ɲ a m a	ɲ a m a	2689-5
1407	9	n a m a	n a m a	2689-5
1408	1	ɲ a m a	ɲ a m a	2689-7
1409	10	ɲ a m a	ɲ a m a	2689-7
1410	2	ɲ a m a	ɲ a m a	2689-7
1411	3	ɲ a m a	ɲ a m a	2689-7
1412	4	n a m a	n a m a	2689-7
1413	6	ɲ a m a	ɲ a m a	2689-7
1414	7	a m a	- a m a	2689-7
1415	8	ɲ a m a	ɲ a m a	2689-7
1416	9	n a m a	n a m a	2689-7
1417	1	ɲ a m a	ɲ a m a	2689-8
1418	10	ɲ a m a	ɲ a m a	2689-8
1419	2	ɲ a m a	ɲ a m a	2689-8
1420	3	ɲ a m a	ɲ a m a	2689-8
1421	4	n a m a	n a m a	2689-8
1422	6	ɲ a m a	ɲ a m a	2689-8
1423	7	a m a	- a m a	2689-8
1424	8	ɲ a m a	ɲ a m a	2689-8
1425	9	n a m a	n a m a	2689-8
1426	1	ɲ a m a	ɲ a m a	2689-9
1427	10	ɲ a m a	ɲ a m a	2689-9
1428	2	ɲ a m a	ɲ a m a	2689-9
1429	3	ɲ a m a	ɲ a m a	2689-9
1430	4	n a m a	n a m a	2689-9
1431	6	ɲ a m a	ɲ a m a	2689-9
1432	7	a m a	- a m a	2689-9
1433	8	ɲ a m a	ɲ a m a	2689-9
1434	9	n a m a	n a m a	2689-9
1435	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-4
1436	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-4
1437	5	g a ŋ g a	- g a ŋ g a	2717-4
1438	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-4
1439	7	g a ŋ g a	- g a ŋ g a	2717-4
1440	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-5
1441	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-5
1442	5	g a ŋ g a	- g a ŋ g a	2717-5
1443	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-5
1444	7	g a ŋ g a	- g a ŋ g a	2717-5
1445	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-6
1446	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-6
1447	5	g a ŋ g a	- g a ŋ g a	2717-6
1448	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-6
1449	7	g a ŋ g a	- g a ŋ g a	2717-6
1450	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-7
1451	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-7
1452	5	g a ŋ g a	- g a ŋ g a	2717-7
1453	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-7
1454	7	g a ŋ g a	- g a ŋ g a	2717-7
1455	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-8
1456	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-8
1457	5	g a ŋ g a	- g a ŋ g a	2717-8
1458	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-8
1459	7	g a ŋ g a	- g a ŋ g a	2717-8
1460	1	ɛ ɛ z i	ɛ ɛ z i	2750-1
1461	10	a s i	a - s i	2750-1
1462	2	e e s i	e e s i	2750-1
1463	4	e ʃ i	e - ʃ i	2750-1
1464	8	e z i	e - z i	2750-1
1465	1	ɛ ɛ z i	ɛ ɛ z i	2750-2
1466	10	a s i	a - s i	2750-2
1467	2	e e s i	e e s i	2750-2
1468	4	e ʃ i	e - ʃ i	2750-2
1469	8	e z i	e - z i	2750-2
1470	1	ɛ ɛ z i	ɛ ɛ z i	2750-3
1471	10	a s i	a - s i	2750-3
1472	2	e e s i	e e s i	2750-3
1473	4	e ʃ i	e - ʃ i	2750-3
1474	8	e z i	e - z i	2750-3
1475	1	ɛ ɛ z i	ɛ ɛ z i	2750-5
1476	10	a s i	a - s i	2750-5
1477	2	e e s i	e e s i	2750-5
1478	4	e ʃ i	e - ʃ i	2750-5
1479	8	e z i	e - z i	2750-5
1480	1	ɛ ɛ z i	ɛ ɛ z i	2750-9
1481	10	a s i	a - s i	2750-9
1482	2	e e s i	e e s i	2750-9
1483	4	e ʃ i	e - ʃ i	2750-9
1484	8	e z i	e - z i	2750-9
1485	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-1
1486	4	β u m b	β u - m b -	2775-1
1487	6	v u m b a	v u - m b a	2775-1
1488	7	β u m b a	β u - m b a	2775-1
1489	8	b ʊ m b a	b ʊ - m b a	2775-1
1490	9	b ʊ p a	b ʊ - - p a	2775-1
1491	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-5
1492	4	β u m b	β u - m b -	2775-5
1493	6	v u m b a	v u - m b a	2775-5
1494	7	β u m b a	β u - m b a	2775-5
1495	8	b ʊ m b a	b ʊ - m b a	2775-5
1496	9	b ʊ p a	b ʊ - - p a	2775-5
1497	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-7
1498	4	β u m b	β u - m b -	2775-7
1499	6	v u m b a	v u - m b a	2775-7
1500	7	β u m b a	β u - m b a	2775-7
1501	8	b ʊ m b a	b ʊ - m b a	2775-7
1502	9	b ʊ p a	b ʊ - - p a	2775-7
1503	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-8
1504	4	β u m b	β u - m b -	2775-8
1505	6	v u m b a	v u - m b a	2775-8
1506	7	β u m b a	β u - m b a	2775-8
1507	8	b ʊ m b a	b ʊ - m b a	2775-8
1508	9	b ʊ p a	b ʊ - - p a	2775-8
1509	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-9
1510	4	β u m b	β u - m b -	2775-9
1511	6	v u m b a	v u - m b a	2775-9
1512	7	β u m b a	β u - m b a	2775-9
1513	8	b ʊ m b a	b ʊ - m b a	2775-9
1514	9	b ʊ p a	b ʊ - - p a	2775-9
1515	1	l ìì n a	l ìì n a	2828-1
1516	10	i n a	- i n a	2828-1
1517	2	s i n a	s i n a	2828-1
1518	4	ʃ i n a	ʃ i n a	2828-1
1519	6	z i n a	z i n a	2828-1
1520	7	d î n a	d î n a	2828-1
1521	8	i n a	- i n a	2828-1
1522	9	i n a	- i n a	2828-1
1523	1	l ìì n a	l ìì n a	2828-2
1524	10	i n a	- i n a	2828-2
1525	2	s i n a	s i n a	2828-2
1526	4	ʃ i n a	ʃ i n a	2828-2
1527	6	z i n a	z i n a	2828-2
1528	7	d î n a	d î n a	2828-2
1529	8	i n a	- i n a	2828-2
1530	9	i n a	- i n a	2828-2
1531	1	l ìì n a	l ìì n a	2828-3
1532	10	i n a	- i n a	2828-3
1533	2	s i n a	s i n a	2828-3
1534	4	ʃ i n a	ʃ i n a	2828-3
1535	6	z i n a	z i n a	2828-3
1536	7	d î n a	d î n a	2828-3
1537	8	i n a	- i n a	2828-3
1538	9	i n a	- i n a	2828-3
1539	1	l ìì n a	l ìì n a	2828-5
1540	10	i n a	- i n a	2828-5
1541	2	s i n a	s i n a	2828-5
1542	4	ʃ i n a	ʃ i n a	2828-5
1543	6	z i n a	z i n a	2828-5
1544	7	d î n a	d î n a	2828-5
1545	8	i n a	- i n a	2828-5
1546	9	i n a	- i n a	2828-5
1547	1	l ìì n a	l ìì n a	2828-7
1548	10	i n a	- i n a	2828-7
1549	2	s i n a	s i n a	2828-7
1550	4	ʃ i n a	ʃ i n a	2828-7
1551	6	z i n a	z i n a	2828-7
1552	7	d î n a	d î n a	2828-7
1553	8	i n a	- i n a	2828-7
1554	9	i n a	- i n a	2828-7
1555	1	l ìì n a	l ìì n a	2828-8
1556	10	i n a	- i n a	2828-8
1557	2	s i n a	s i n a	2828-8
1558	4	ʃ i n a	ʃ i n a	2828-8
1559	6	z i n a	z i n a	2828-8
1560	7	d î n a	d î n a	2828-8
1561	8	i n a	- i n a	2828-8
1562	9	i n a	- i n a	2828-8
1563	1	l ìì n a	l ìì n a	2828-9
1564	10	i n a	- i n a	2828-9
1565	2	s i n a	s i n a	2828-9
1566	4	ʃ i n a	ʃ i n a	2828-9
1567	6	z i n a	z i n a	2828-9
1568	7	d î n a	d î n a	2828-9
1569	8	i n a	- i n a	2828-9
1570	9	i n a	- i n a	2828-9
1571	1	z i l a	z i l a	3018-1
1572	4	ʃ i l a	ʃ i l a	3018-1
1573	6	z i a	z i - a	3018-1
1574	8	z i l a	z i l a	3018-1
1575	9	ts i l a	ts i l a	3018-1
1576	1	z i l a	z i l a	3018-5
1577	4	ʃ i l a	ʃ i l a	3018-5
1578	6	z i a	z i - a	3018-5
1579	8	z i l a	z i l a	3018-5
1580	9	ts i l a	ts i l a	3018-5
1581	1	z i l a	z i l a	3018-7
1582	4	ʃ i l a	ʃ i l a	3018-7
1583	6	z i a	z i - a	3018-7
1584	8	z i l a	z i l a	3018-7
1585	9	ts i l a	ts i l a	3018-7
1586	1	z i l a	z i l a	3018-9
1587	4	ʃ i l a	ʃ i l a	3018-9
1588	6	z i a	z i - a	3018-9
1589	8	z i l a	z i l a	3018-9
1590	9	ts i l a	ts i l a	3018-9
1591	1	b u l a	b u l a	3207-1
1592	10	w u l a	w u l a	3207-1
1593	2	f u l a	f u l a	3207-1
1594	4	f u l a	f u l a	3207-1
1595	7	v u r a	v u r a	3207-1
1596	8	b u l a	b u l a	3207-1
1597	9	p u l a	p u l a	3207-1
1598	1	b u l a	b u l a	3207-2
1599	10	w u l a	w u l a	3207-2
1600	2	f u l a	f u l a	3207-2
1601	4	f u l a	f u l a	3207-2
1602	7	v u r a	v u r a	3207-2
1603	8	b u l a	b u l a	3207-2
1604	9	p u l a	p u l a	3207-2
1605	1	b u l a	b u l a	3207-3
1606	10	w u l a	w u l a	3207-3
1607	2	f u l a	f u l a	3207-3
1608	4	f u l a	f u l a	3207-3
1609	7	v u r a	v u r a	3207-3
1610	8	b u l a	b u l a	3207-3
1611	9	p u l a	p u l a	3207-3
1612	1	b u l a	b u l a	3207-5
1613	10	w u l a	w u l a	3207-5
1614	2	f u l a	f u l a	3207-5
1615	4	f u l a	f u l a	3207-5
1616	7	v u r a	v u r a	3207-5
1617	8	b u l a	b u l a	3207-5
1618	9	p u l a	p u l a	3207-5
1619	1	b u l a	b u l a	3207-8
1620	10	w u l a	w u l a	3207-8
1621	2	f u l a	f u l a	3207-8
1622	4	f u l a	f u l a	3207-8
1623	7	v u r a	v u r a	3207-8
1624	8	b u l a	b u l a	3207-8
1625	9	p u l a	p u l a	3207-8
1626	1	b u l a	b u l a	3207-9
1627	10	w u l a	w u l a	3207-9
1628	2	f u l a	f u l a	3207-9
1629	4	f u l a	f u l a	3207-9
1630	7	v u r a	v u r a	3207-9
1631	8	b u l a	b u l a	3207-9
1632	9	p u l a	p u l a	3207-9
1633	1	k a á n a	k a á n a	3275-1
1634	2	k a a n a	k a a n a	3275-1
1635	4	k a a n	k a a n -	3275-1
1636	6	k á n a	k á - n a	3275-1
1637	9	χ á n a	χ á - n a	3275-1
1638	1	k a á n a	k a á n a	3275-3
1639	2	k a a n a	k a a n a	3275-3
1640	4	k a a n	k a a n -	3275-3
1641	6	k á n a	k á - n a	3275-3
1642	9	χ á n a	χ á - n a	3275-3
1643	1	k a á n a	k a á n a	3275-5
1644	2	k a a n a	k a a n a	3275-5
1645	4	k a a n	k a a n -	3275-5
1646	6	k á n a	k á - n a	3275-5
1647	9	χ á n a	χ á - n a	3275-5
1648	1	k a á n a	k a á n a	3275-7
1649	2	k a a n a	k a a n a	3275-7
1650	4	k a a n	k a a n -	3275-7
1651	6	k á n a	k á - n a	3275-7
1652	9	χ á n a	χ á - n a	3275-7
1653	1	β ɔ l a	β ɔ l a	3397-1
1654	2	β o l o	β o l o	3397-1
1655	4	β o l	β o l -	3397-1
1656	5	ɓ ɔ l	ɓ ɔ l -	3397-1
1657	8	b o l a	b o l a	3397-1
1658	9	b ɔ l a	b ɔ l a	3397-1
1659	1	β ɔ l a	β ɔ l a	3397-3
1660	2	β o l o	β o l o	3397-3
1661	4	β o l	β o l -	3397-3
1662	5	ɓ ɔ l	ɓ ɔ l -	3397-3
1663	8	b o l a	b o l a	3397-3
1664	9	b ɔ l a	b ɔ l a	3397-3
1665	1	β ɔ l a	β ɔ l a	3397-5
1666	2	β o l o	β o l o	3397-5
1667	4	β o l	β o l -	3397-5
1668	5	ɓ ɔ l	ɓ ɔ l -	3397-5
1669	8	b o l a	b o l a	3397-5
1670	9	b ɔ l a	b ɔ l a	3397-5
1671	1	β ɔ l a	β ɔ l a	3397-6
1672	2	β o l o	β o l o	3397-6
1673	4	β o l	β o l -	3397-6
1674	5	ɓ ɔ l	ɓ ɔ l -	3397-6
1675	8	b o l a	b o l a	3397-6
1676	9	b ɔ l a	b ɔ l a	3397-6
1677	1	β ɔ l a	β ɔ l a	3397-9
1678	2	β o l o	β o l o	3397-9
1679	4	β o l	β o l -	3397-9
1680	5	ɓ ɔ l	ɓ ɔ l -	3397-9
1681	8	b o l a	b o l a	3397-9
1682	9	b ɔ l a	b ɔ l a	3397-9
1683	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-1
1684	10	s a a ŋ g a	s a a ŋ g a	3441-1
1685	4	s e ŋ g a	s e - ŋ g a	3441-1
1686	6	s a ŋ g a	s a - ŋ g a	3441-1
1687	8	s á ŋ g a	s á - ŋ g a	3441-1
1688	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-2
1689	10	s a a ŋ g a	s a a ŋ g a	3441-2
1690	4	s e ŋ g a	s e - ŋ g a	3441-2
1691	6	s a ŋ g a	s a - ŋ g a	3441-2
1692	8	s á ŋ g a	s á - ŋ g a	3441-2
1693	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-5
1694	10	s a a ŋ g a	s a a ŋ g a	3441-5
1695	4	s e ŋ g a	s e - ŋ g a	3441-5
1696	6	s a ŋ g a	s a - ŋ g a	3441-5
1697	8	s á ŋ g a	s á - ŋ g a	3441-5
1698	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-7
1699	10	s a a ŋ g a	s a a ŋ g a	3441-7
1700	4	s e ŋ g a	s e - ŋ g a	3441-7
1701	6	s a ŋ g a	s a - ŋ g a	3441-7
1702	8	s á ŋ g a	s á - ŋ g a	3441-7
1703	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-9
1704	10	s a a ŋ g a	s a a ŋ g a	3441-9
1705	4	s e ŋ g a	s e - ŋ g a	3441-9
1706	6	s a ŋ g a	s a - ŋ g a	3441-9
1707	8	s á ŋ g a	s á - ŋ g a	3441-9
1708	1	β ɔ n a	β ɔ n a	3464-1
1709	10	w o n a	w o n a	3464-1
1710	2	β o n a	β o n a	3464-1
1711	6	v o n a	v o n a	3464-1
1712	9	b ɔ n a	b ɔ n a	3464-1
1713	1	β ɔ n a	β ɔ n a	3464-2
1714	10	w o n a	w o n a	3464-2
1715	2	β o n a	β o n a	3464-2
1716	6	v o n a	v o n a	3464-2
1717	9	b ɔ n a	b ɔ n a	3464-2
1718	1	β ɔ n a	β ɔ n a	3464-3
1719	10	w o n a	w o n a	3464-3
1720	2	β o n a	β o n a	3464-3
1721	6	v o n a	v o n a	3464-3
1722	9	b ɔ n a	b ɔ n a	3464-3
1723	1	β ɔ n a	β ɔ n a	3464-7
1724	10	w o n a	w o n a	3464-7
1725	2	β o n a	β o n a	3464-7
1726	6	v o n a	v o n a	3464-7
1727	9	b ɔ n a	b ɔ n a	3464-7
1728	1	t ʊ m a	t ʊ m a	3519-1
1729	10	t u m a	t u m a	3519-1
1730	2	r u m a	r u m a	3519-1
1731	4	t u m	t u m -	3519-1
1732	6	t u m a	t u m a	3519-1
1733	7	t u m a	t u m a	3519-1
1734	9	r ʊ m a	r ʊ m a	3519-1
1735	1	t ʊ m a	t ʊ m a	3519-2
1736	10	t u m a	t u m a	3519-2
1737	2	r u m a	r u m a	3519-2
1738	4	t u m	t u m -	3519-2
1739	6	t u m a	t u m a	3519-2
1740	7	t u m a	t u m a	3519-2
1741	9	r ʊ m a	r ʊ m a	3519-2
1742	1	t ʊ m a	t ʊ m a	3519-3
1743	10	t u m a	t u m a	3519-3
1744	2	r u m a	r u m a	3519-3
1745	4	t u m	t u m -	3519-3
1746	6	t u m a	t u m a	3519-3
1747	7	t u m a	t u m a	3519-3
1748	9	r ʊ m a	r ʊ m a	3519-3
1749	1	t ʊ m a	t ʊ m a	3519-5
1750	10	t u m a	t u m a	3519-5
1751	2	r u m a	r u m a	3519-5
1752	4	t u m	t u m -	3519-5
1753	6	t u m a	t u m a	3519-5
1754	7	t u m a	t u m a	3519-5
1755	9	r ʊ m a	r ʊ m a	3519-5
1756	1	t ʊ m a	t ʊ m a	3519-7
1757	10	t u m a	t u m a	3519-7
1758	2	r u m a	r u m a	3519-7
1759	4	t u m	t u m -	3519-7
1760	6	t u m a	t u m a	3519-7
1761	7	t u m a	t u m a	3519-7
1762	9	r ʊ m a	r ʊ m a	3519-7
1763	1	t ʊ m a	t ʊ m a	3519-8
1764	10	t u m a	t u m a	3519-8
1765	2	r u m a	r u m a	3519-8
1766	4	t u m	t u m -	3519-8
1767	6	t u m a	t u m a	3519-8
1768	7	t u m a	t u m a	3519-8
1769	9	r ʊ m a	r ʊ m a	3519-8
1770	1	s ɔ n i	s ɔ n i	3572-1
1771	10	s o n i	s o n i	3572-1
1772	2	s o n i	s o n i	3572-1
1773	3	s ɔ n i	s ɔ n i	3572-1
1774	4	s o n i	s o n i	3572-1
1775	6	s o n i	s o n i	3572-1
1776	7	tʃ ô n i	tʃ ô n i	3572-1
1777	8	s o n i	s o n i	3572-1
1778	1	s ɔ n i	s ɔ n i	3572-2
1779	10	s o n i	s o n i	3572-2
1780	2	s o n i	s o n i	3572-2
1781	3	s ɔ n i	s ɔ n i	3572-2
1782	4	s o n i	s o n i	3572-2
1783	6	s o n i	s o n i	3572-2
1784	7	tʃ ô n i	tʃ ô n i	3572-2
1785	8	s o n i	s o n i	3572-2
1786	1	s ɔ n i	s ɔ n i	3572-3
1787	10	s o n i	s o n i	3572-3
1788	2	s o n i	s o n i	3572-3
1789	3	s ɔ n i	s ɔ n i	3572-3
1790	4	s o n i	s o n i	3572-3
1791	6	s o n i	s o n i	3572-3
1792	7	tʃ ô n i	tʃ ô n i	3572-3
1793	8	s o n i	s o n i	3572-3
1794	1	s ɔ n i	s ɔ n i	3572-4
1795	10	s o n i	s o n i	3572-4
1796	2	s o n i	s o n i	3572-4
1797	3	s ɔ n i	s ɔ n i	3572-4
1798	4	s o n i	s o n i	3572-4
1799	6	s o n i	s o n i	3572-4
1800	7	tʃ ô n i	tʃ ô n i	3572-4
1801	8	s o n i	s o n i	3572-4
1802	1	s ɔ n i	s ɔ n i	3572-5
1803	10	s o n i	s o n i	3572-5
1804	2	s o n i	s o n i	3572-5
1805	3	s ɔ n i	s ɔ n i	3572-5
1806	4	s o n i	s o n i	3572-5
1807	6	s o n i	s o n i	3572-5
1808	7	tʃ ô n i	tʃ ô n i	3572-5
1809	8	s o n i	s o n i	3572-5
1810	1	s ɔ n i	s ɔ n i	3572-7
1811	10	s o n i	s o n i	3572-7
1812	2	s o n i	s o n i	3572-7
1813	3	s ɔ n i	s ɔ n i	3572-7
1814	4	s o n i	s o n i	3572-7
1815	6	s o n i	s o n i	3572-7
1816	7	tʃ ô n i	tʃ ô n i	3572-7
1817	8	s o n i	s o n i	3572-7
1818	1	s ɔ n i	s ɔ n i	3572-8
1819	10	s o n i	s o n i	3572-8
1820	2	s o n i	s o n i	3572-8
1821	3	s ɔ n i	s ɔ n i	3572-8
1822	4	s o n i	s o n i	3572-8
1823	6	s o n i	s o n i	3572-8
1824	7	tʃ ô n i	tʃ ô n i	3572-8
1825	8	s o n i	s o n i	3572-8
1826	1	s ɔ n i	s ɔ n i	3572-9
1827	10	s o n i	s o n i	3572-9
1828	2	s o n i	s o n i	3572-9
1829	3	s ɔ n i	s ɔ n i	3572-9
1830	4	s o n i	s o n i	3572-9
1831	6	s o n i	s o n i	3572-9
1832	7	tʃ ô n i	tʃ ô n i	3572-9
1833	8	s o n i	s o n i	3572-9
1834	1	d i t i m a	d i t i m - - a	3639-1
1835	10	t e t e m e l a	t e t e m e l a	3639-1
1836	2	tʰ e r e m a	tʰ e r e m - - a	3639-1
1837	6	t e t e m a	t e t e m - - a	3639-1
1838	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-1
1839	1	d i t i m a	d i t i m - - a	3639-2
1840	10	t e t e m e l a	t e t e m e l a	3639-2
1841	2	tʰ e r e m a	tʰ e r e m - - a	3639-2
1842	6	t e t e m a	t e t e m - - a	3639-2
1843	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-2
1844	1	d i t i m a	d i t i m - - a	3639-3
1845	10	t e t e m e l a	t e t e m e l a	3639-3
1846	2	tʰ e r e m a	tʰ e r e m - - a	3639-3
1847	6	t e t e m a	t e t e m - - a	3639-3
1848	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-3
1849	1	d i t i m a	d i t i m - - a	3639-7
1850	10	t e t e m e l a	t e t e m e l a	3639-7
1851	2	tʰ e r e m a	tʰ e r e m - - a	3639-7
