ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1274	1	k w i i	k w i i	1629-7
1275	10	k w i	k w i -	1629-7
1276	6	k w i	k w i -	1629-7
1277	1	t a a n ɔ	t a a n ɔ	1666-1
1278	2	r a a n o	r a a n o	1666-1
1279	3	t á n o	t á - n o	1666-1
1280	7	t á n o	t á - n o	1666-1
1281	8	t á n o	t á - n o	1666-1
1282	1	t a a n ɔ	t a a n ɔ	1666-3
1283	2	r a a n o	r a a n o	1666-3
1284	3	t á n o	t á - n o	1666-3
1285	7	t á n o	t á - n o	1666-3
1286	8	t á n o	t á - n o	1666-3
1287	1	t a a n ɔ	t a a n ɔ	1666-4
1288	2	r a a n o	r a a n o	1666-4
1289	3	t á n o	t á - n o	1666-4
1290	7	t á n o	t á - n o	1666-4
1291	8	t á n o	t á - n o	1666-4
1292	1	t a a n ɔ	t a a n ɔ	1666-8
1293	2	r a a n o	r a a n o	1666-8
1294	3	t á n o	t á - n o	1666-8
1295	7	t á n o	t á - n o	1666-8
1296	8	t á n o	t á - n o	1666-8
1297	1	t a a n ɔ	t a a n ɔ	1666-9
1298	2	r a a n o	r a a n o	1666-9
1299	3	t á n o	t á - n o	1666-9
1300	7	t á n o	t á - n o	1666-9
1301	8	t á n o	t á - n o	1666-9
1302	1	f u l ɔ	f u l ɔ	1712-1
1303	2	f u l o	f u l o	1712-1
1304	6	f u o	f u - o	1712-1
1305	9	f u l ɔ	f u l ɔ	1712-1
1306	1	f u l ɔ	f u l ɔ	1712-3
1307	2	f u l o	f u l o	1712-3
1308	6	f u o	f u - o	1712-3
1309	9	f u l ɔ	f u l ɔ	1712-3
1310	1	f u l ɔ	f u l ɔ	1712-7
1311	2	f u l o	f u l o	1712-7
1312	6	f u o	f u - o	1712-7
1313	9	f u l ɔ	f u l ɔ	1712-7
1314	1	i β a	i β - a	1744-1
1315	6	i v a a	i v a a	1744-1
1316	8	i b a	i b - a	1744-1
1317	1	i β a	i β - a	1744-7
1318	6	i v a a	i v a a	1744-7
1319	8	i b a	i b - a	1744-7
1320	1	i β a	i β - a	1744-9
1321	6	i v a a	i v a a	1744-9
1322	8	i b a	i b - a	1744-9
1323	1	n ɛ	- n ɛ	1755-1
1324	2	n e	- n e	1755-1
1325	3	n a	- n a	1755-1
1326	5	n a	- n a	1755-1
1327	6	n e	- n e	1755-1
1328	7	i n e	i n e	1755-1
1329	9	n ɛ	- n ɛ	1755-1
1330	1	n ɛ	- n ɛ	1755-3
1331	2	n e	- n e	1755-3
1332	3	n a	- n a	1755-3
1333	5	n a	- n a	1755-3
1334	6	n e	- n e	1755-3
1335	7	i n e	i n e	1755-3
1336	9	n ɛ	- n ɛ	1755-3
1337	1	n ɛ	- n ɛ	1755-4
1338	2	n e	- n e	1755-4
1339	3	n a	- n a	1755-4
1340	5	n a	- n a	1755-4
1341	6	n e	- n e	1755-4
1342	7	i n e	i n e	1755-4
1343	9	n ɛ	- n ɛ	1755-4
1344	1	n ɛ	- n ɛ	1755-6
1345	2	n e	- n e	1755-6
1346	3	n a	- n a	1755-6
1347	5	n a	- n a	1755-6
1348	6	n e	- n e	1755-6
1349	7	i n e	i n e	1755-6
1350	9	n ɛ	- n ɛ	1755-6
1351	1	n ɛ	- n ɛ	1755-7
1352	2	n e	- n e	1755-7
1353	3	n a	- n a	1755-7
1354	5	n a	- n a	1755-7
1355	6	n e	- n e	1755-7
1356	7	i n e	i n e	1755-7
1357	9	n ɛ	- n ɛ	1755-7
1358	1	n ɛ	- n ɛ	1755-8
1359	2	n e	- n e	1755-8
1360	3	n a	- n a	1755-8
1361	5	n a	- n a	1755-8
1362	6	n e	- n e	1755-8
1363	7	i n e	i n e	1755-8
1364	9	n ɛ	- n ɛ	1755-8
1365	1	g ɔ k ɔ	g ɔ k ɔ	1767-1
1366	2	g o x o	g o x o	1767-1
1367	3	ts o ts o	ts o ts o	1767-1
1368	4	k o k o	k o k o	1767-1
1369	8	k o k o	k o k o	1767-1
1370	1	g ɔ k ɔ	g ɔ k ɔ	1767-3
1371	2	g o x o	g o x o	1767-3
1372	3	ts o ts o	ts o ts o	1767-3
1373	4	k o k o	k o k o	1767-3
1374	8	k o k o	k o k o	1767-3
1375	1	g ɔ k ɔ	g ɔ k ɔ	1767-4
1376	2	g o x o	g o x o	1767-4
1377	3	ts o ts o	ts o ts o	1767-4
1378	4	k o k o	k o k o	1767-4
1379	8	k o k o	k o k o	1767-4
1380	1	g ɔ k ɔ	g ɔ k ɔ	1767-5
1381	2	g o x o	g o x o	1767-5
1382	3	ts o ts o	ts o ts o	1767-5
1383	4	k o k o	k o k o	1767-5
1384	8	k o k o	k o k o	1767-5
1385	1	g ɔ k ɔ	g ɔ k ɔ	1767-9
1386	2	g o x o	g o x o	1767-9
1387	3	ts o ts o	ts o ts o	1767-9
1388	4	k o k o	k o k o	1767-9
1389	8	k o k o	k o k o	1767-9
1390	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1391	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1392	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-1
1393	3	k á l i ŋ g a	k á l - i ŋ g a	1789-1
1394	6	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1395	7	k a ŋ g a	k a - - - ŋ g a	1789-1
1396	8	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1397	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1398	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1399	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-2
1400	3	k á l i ŋ g a	k á l - i ŋ g a	1789-2
1401	6	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1402	7	k a ŋ g a	k a - - - ŋ g a	1789-2
1403	8	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1404	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1405	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1406	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-3
1407	3	k á l i ŋ g a	k á l - i ŋ g a	1789-3
1408	6	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1409	7	k a ŋ g a	k a - - - ŋ g a	1789-3
1410	8	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1411	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1412	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1413	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-4
1414	3	k á l i ŋ g a	k á l - i ŋ g a	1789-4
1415	6	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1416	7	k a ŋ g a	k a - - - ŋ g a	1789-4
1417	8	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1418	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1419	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1420	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-7
1421	3	k á l i ŋ g a	k á l - i ŋ g a	1789-7
1422	6	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1423	7	k a ŋ g a	k a - - - ŋ g a	1789-7
1424	8	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1425	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1426	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1427	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-8
1428	3	k á l i ŋ g a	k á l - i ŋ g a	1789-8
1429	6	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1430	7	k a ŋ g a	k a - - - ŋ g a	1789-8
1431	8	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1432	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1433	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1434	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-9
1435	3	k á l i ŋ g a	k á l - i ŋ g a	1789-9
1436	6	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1437	7	k a ŋ g a	k a - - - ŋ g a	1789-9
1438	8	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1439	1	p a a	p a a	1872-1
1440	10	p a	p a -	1872-1
1441	4	p	p - -	1872-1
1442	7	p a	p a -	1872-1
1443	1	p a a	p a a	1872-2
1444	10	p a	p a -	1872-2
1445	4	p	p - -	1872-2
1446	7	p a	p a -	1872-2
1447	1	p a a	p a a	1872-5
1448	10	p a	p a -	1872-5
1449	4	p	p - -	1872-5
1450	7	p a	p a -	1872-5
1451	1	p a a	p a a	1872-8
1452	10	p a	p a -	1872-8
1453	4	p	p - -	1872-8
1454	7	p a	p a -	1872-8
1455	1	dʒ a	dʒ a	1895-1
1456	10	dʒ a	dʒ a	1895-1
1457	2	tʃ a	tʃ a	1895-1
1458	1	dʒ a	dʒ a	1895-2
1459	10	dʒ a	dʒ a	1895-2
1460	2	tʃ a	tʃ a	1895-2
1461	1	dʒ a	dʒ a	1895-3
1462	10	dʒ a	dʒ a	1895-3
1463	2	tʃ a	tʃ a	1895-3
1464	1	i ŋ g i l a	i ŋ g i l a	1906-1
1465	10	iː n dʒ i l a	iː n dʒ i l a	1906-1
1466	2	ŋ g i l a	- ŋ g i l a	1906-1
1467	6	i ŋ g i a	i ŋ g i - a	1906-1
1468	8	i ŋ g i l a	i ŋ g i l a	1906-1
1469	1	i ŋ g i l a	i ŋ g i l a	1906-2
1470	10	iː n dʒ i l a	iː n dʒ i l a	1906-2
1471	2	ŋ g i l a	- ŋ g i l a	1906-2
1472	6	i ŋ g i a	i ŋ g i - a	1906-2
1473	8	i ŋ g i l a	i ŋ g i l a	1906-2
1474	1	i ŋ g i l a	i ŋ g i l a	1906-3
1475	10	iː n dʒ i l a	iː n dʒ i l a	1906-3
1476	2	ŋ g i l a	- ŋ g i l a	1906-3
1477	6	i ŋ g i a	i ŋ g i - a	1906-3
1478	8	i ŋ g i l a	i ŋ g i l a	1906-3
1479	1	i ŋ g i l a	i ŋ g i l a	1906-7
1480	10	iː n dʒ i l a	iː n dʒ i l a	1906-7
1481	2	ŋ g i l a	- ŋ g i l a	1906-7
1482	6	i ŋ g i a	i ŋ g i - a	1906-7
1483	8	i ŋ g i l a	i ŋ g i l a	1906-7
1484	1	i ŋ g i l a	i ŋ g i l a	1906-9
1485	10	iː n dʒ i l a	iː n dʒ i l a	1906-9
1486	2	ŋ g i l a	- ŋ g i l a	1906-9
1487	6	i ŋ g i a	i ŋ g i - a	1906-9
1488	8	i ŋ g i l a	i ŋ g i l a	1906-9
1489	1	f u m a	f u m a	1917-1
1490	4	f u m	f u m -	1917-1
1491	6	f u m a	f u m a	1917-1
1492	1	f u m a	f u m a	1917-5
1493	4	f u m	f u m -	1917-5
1494	6	f u m a	f u m a	1917-5
1495	1	f u m a	f u m a	1917-7
1496	4	f u m	f u m -	1917-7
1497	6	f u m a	f u m a	1917-7
1498	1	m a á m a	m a á m a	1969-1
1499	4	m a m a	m a - m a	1969-1
1500	7	a m a	- a - m a	1969-1
1501	1	m a á m a	m a á m a	1969-5
1502	4	m a m a	m a - m a	1969-5
1503	7	a m a	- a - m a	1969-5
1504	1	m a á m a	m a á m a	1969-8
1505	4	m a m a	m a - m a	1969-8
1506	7	a m a	- a - m a	1969-8
1507	1	ʃ a	ʃ a - -	1989-1
1508	6	ʃ a ɣ a	ʃ a ɣ a	1989-1
1509	8	s a g a	s a g a	1989-1
1510	1	ʃ a	ʃ a - -	1989-7
1511	6	ʃ a ɣ a	ʃ a ɣ a	1989-7
1512	8	s a g a	s a g a	1989-7
1513	1	ʃ a	ʃ a - -	1989-9
1514	6	ʃ a ɣ a	ʃ a ɣ a	1989-9
1515	8	s a g a	s a g a	1989-9
1516	1	t w ɛ ɛ	t w ɛ ɛ	2026-1
1517	10	t w e	t w e -	2026-1
1518	4	t w e	t w e -	2026-1
1519	6	t w i	t w i -	2026-1
1520	7	t w e	t w e -	2026-1
1521	8	t w e	t w e -	2026-1
1522	1	t w ɛ ɛ	t w ɛ ɛ	2026-2
1523	10	t w e	t w e -	2026-2
1524	4	t w e	t w e -	2026-2
1525	6	t w i	t w i -	2026-2
1526	7	t w e	t w e -	2026-2
1527	8	t w e	t w e -	2026-2
1528	1	t w ɛ ɛ	t w ɛ ɛ	2026-5
1529	10	t w e	t w e -	2026-5
1530	4	t w e	t w e -	2026-5
1531	6	t w i	t w i -	2026-5
1532	7	t w e	t w e -	2026-5
1533	8	t w e	t w e -	2026-5
1534	1	t w ɛ ɛ	t w ɛ ɛ	2026-7
1535	10	t w e	t w e -	2026-7
1536	4	t w e	t w e -	2026-7
1537	6	t w i	t w i -	2026-7
1538	7	t w e	t w e -	2026-7
1539	8	t w e	t w e -	2026-7
1540	1	t w ɛ ɛ	t w ɛ ɛ	2026-8
1541	10	t w e	t w e -	2026-8
1542	4	t w e	t w e -	2026-8
1543	6	t w i	t w i -	2026-8
1544	7	t w e	t w e -	2026-8
1545	8	t w e	t w e -	2026-8
1546	1	t w ɛ ɛ	t w ɛ ɛ	2026-9
1547	10	t w e	t w e -	2026-9
1548	4	t w e	t w e -	2026-9
1549	6	t w i	t w i -	2026-9
1550	7	t w e	t w e -	2026-9
1551	8	t w e	t w e -	2026-9
1552	1	g a t a	- g a t a	2037-1
1553	6	ŋ g á t a	ŋ g á t a	2037-1
1554	8	k a r a	- k a r a	2037-1
1555	1	g a t a	- g a t a	2037-7
1556	6	ŋ g á t a	ŋ g á t a	2037-7
1557	8	k a r a	- k a r a	2037-7
1558	1	g a t a	- g a t a	2037-9
1559	6	ŋ g á t a	ŋ g á t a	2037-9
1560	8	k a r a	- k a r a	2037-9
1561	1	β i s a	β i s a	2088-1
1562	2	β ìì x a	β ìì x a	2088-1
1563	6	v i s a	v i s a	2088-1
1564	8	b i s a	b i s a	2088-1
1565	1	β i s a	β i s a	2088-3
1566	2	β ìì x a	β ìì x a	2088-3
1567	6	v i s a	v i s a	2088-3
1568	8	b i s a	b i s a	2088-3
1569	1	β i s a	β i s a	2088-7
1570	2	β ìì x a	β ìì x a	2088-7
1571	6	v i s a	v i s a	2088-7
1572	8	b i s a	b i s a	2088-7
1573	1	β i s a	β i s a	2088-9
1574	2	β ìì x a	β ìì x a	2088-9
1575	6	v i s a	v i s a	2088-9
1576	8	b i s a	b i s a	2088-9
1577	1	g ɛ ɛ m b ɛ	g ɛ ɛ m b ɛ	2128-1
1578	6	ɣ e m b e	ɣ e - m b e	2128-1
1579	8	e m b e	- e - m b e	2128-1
1580	1	g ɛ ɛ m b ɛ	g ɛ ɛ m b ɛ	2128-7
1581	6	ɣ e m b e	ɣ e - m b e	2128-7
1582	8	e m b e	- e - m b e	2128-7
1583	1	g ɛ ɛ m b ɛ	g ɛ ɛ m b ɛ	2128-9
1584	6	ɣ e m b e	ɣ e - m b e	2128-9
1585	8	e m b e	- e - m b e	2128-9
1586	1	n u u m b a	n u u m b a	2166-1
1587	10	ɲ u u m b a	ɲ u u m b a	2166-1
1588	6	u m b a	- u - m b a	2166-1
1589	8	u m b a	- u - m b a	2166-1
1590	1	n u u m b a	n u u m b a	2166-2
1591	10	ɲ u u m b a	ɲ u u m b a	2166-2
1592	6	u m b a	- u - m b a	2166-2
1593	8	u m b a	- u - m b a	2166-2
1594	1	n u u m b a	n u u m b a	2166-7
1595	10	ɲ u u m b a	ɲ u u m b a	2166-7
1596	6	u m b a	- u - m b a	2166-7
1597	8	u m b a	- u - m b a	2166-7
1598	1	n u u m b a	n u u m b a	2166-9
1599	10	ɲ u u m b a	ɲ u u m b a	2166-9
1600	6	u m b a	- u - m b a	2166-9
1601	8	u m b a	- u - m b a	2166-9
1602	1	ŋ g a	ŋ g a - -	2177-1
1603	2	ŋ g a	ŋ g a - -	2177-1
1604	6	ŋ g a h i	ŋ g a h i	2177-1
1605	7	ŋ g á p i	ŋ g á p i	2177-1
1606	8	ŋ g a	ŋ g a - -	2177-1
1607	1	ŋ g a	ŋ g a - -	2177-3
1608	2	ŋ g a	ŋ g a - -	2177-3
1609	6	ŋ g a h i	ŋ g a h i	2177-3
1610	7	ŋ g á p i	ŋ g á p i	2177-3
1611	8	ŋ g a	ŋ g a - -	2177-3
1612	1	ŋ g a	ŋ g a - -	2177-7
1613	2	ŋ g a	ŋ g a - -	2177-7
1614	6	ŋ g a h i	ŋ g a h i	2177-7
1615	7	ŋ g á p i	ŋ g á p i	2177-7
1616	8	ŋ g a	ŋ g a - -	2177-7
1617	1	ŋ g a	ŋ g a - -	2177-8
1618	2	ŋ g a	ŋ g a - -	2177-8
1619	6	ŋ g a h i	ŋ g a h i	2177-8
1620	7	ŋ g á p i	ŋ g á p i	2177-8
1621	8	ŋ g a	ŋ g a - -	2177-8
1622	1	ŋ g a	ŋ g a - -	2177-9
1623	2	ŋ g a	ŋ g a - -	2177-9
1624	6	ŋ g a h i	ŋ g a h i	2177-9
1625	7	ŋ g á p i	ŋ g á p i	2177-9
1626	8	ŋ g a	ŋ g a - -	2177-9
1627	1	g a n a	g a n a	2186-1
1628	6	ɣ a n a	ɣ a n a	2186-1
1629	8	g a n a	g a n a	2186-1
1630	1	g a n a	g a n a	2186-7
1631	6	ɣ a n a	ɣ a n a	2186-7
1632	8	g a n a	g a n a	2186-7
1633	1	g a n a	g a n a	2186-9
1634	6	ɣ a n a	ɣ a n a	2186-9
1635	8	g a n a	g a n a	2186-9
1636	1	z a l a	z - a l a	2197-1
1637	10	s a l a	s - a l a	2197-1
1638	2	dʒ a l a	dʒ - a l a	2197-1
1639	4	s a l a	s - a l a	2197-1
1640	6	z a	z - a - -	2197-1
1641	7	dʒ á r a	dʒ - á r a	2197-1
1642	8	z a l a	z - a l a	2197-1
1643	9	t ɬ a l a	t ɬ a l a	2197-1
1644	1	z a l a	z - a l a	2197-2
1645	10	s a l a	s - a l a	2197-2
1646	2	dʒ a l a	dʒ - a l a	2197-2
1647	4	s a l a	s - a l a	2197-2
1648	6	z a	z - a - -	2197-2
1649	7	dʒ á r a	dʒ - á r a	2197-2
1650	8	z a l a	z - a l a	2197-2
1651	9	t ɬ a l a	t ɬ a l a	2197-2
1652	1	z a l a	z - a l a	2197-3
1653	10	s a l a	s - a l a	2197-3
1654	2	dʒ a l a	dʒ - a l a	2197-3
1655	4	s a l a	s - a l a	2197-3
1656	6	z a	z - a - -	2197-3
1657	7	dʒ á r a	dʒ - á r a	2197-3
1658	8	z a l a	z - a l a	2197-3
1659	9	t ɬ a l a	t ɬ a l a	2197-3
1660	1	z a l a	z - a l a	2197-5
1661	10	s a l a	s - a l a	2197-5
1662	2	dʒ a l a	dʒ - a l a	2197-5
1663	4	s a l a	s - a l a	2197-5
1664	6	z a	z - a - -	2197-5
1665	7	dʒ á r a	dʒ - á r a	2197-5
1666	8	z a l a	z - a l a	2197-5
1667	9	t ɬ a l a	t ɬ a l a	2197-5
1668	1	z a l a	z - a l a	2197-7
1669	10	s a l a	s - a l a	2197-7
1670	2	dʒ a l a	dʒ - a l a	2197-7
1671	4	s a l a	s - a l a	2197-7
1672	6	z a	z - a - -	2197-7
1673	7	dʒ á r a	dʒ - á r a	2197-7
1674	8	z a l a	z - a l a	2197-7
1675	9	t ɬ a l a	t ɬ a l a	2197-7
1676	1	z a l a	z - a l a	2197-8
1677	10	s a l a	s - a l a	2197-8
1678	2	dʒ a l a	dʒ - a l a	2197-8
1679	4	s a l a	s - a l a	2197-8
1680	6	z a	z - a - -	2197-8
1681	7	dʒ á r a	dʒ - á r a	2197-8
1682	8	z a l a	z - a l a	2197-8
1683	9	t ɬ a l a	t ɬ a l a	2197-8
1684	1	z a l a	z - a l a	2197-9
1685	10	s a l a	s - a l a	2197-9
1686	2	dʒ a l a	dʒ - a l a	2197-9
1687	4	s a l a	s - a l a	2197-9
1688	6	z a	z - a - -	2197-9
1689	7	dʒ á r a	dʒ - á r a	2197-9
1690	8	z a l a	z - a l a	2197-9
1691	9	t ɬ a l a	t ɬ a l a	2197-9
1692	1	l a	l a	2286-1
1693	2	l a	l a	2286-1
1694	4	l a	l a	2286-1
1695	5	l a	l a	2286-1
1696	9	l a	l a	2286-1
1697	1	l a	l a	2286-3
1698	2	l a	l a	2286-3
1699	4	l a	l a	2286-3
1700	5	l a	l a	2286-3
1701	9	l a	l a	2286-3
1702	1	l a	l a	2286-5
1703	2	l a	l a	2286-5
1704	4	l a	l a	2286-5
1705	5	l a	l a	2286-5
1706	9	l a	l a	2286-5
1707	1	l a	l a	2286-6
1708	2	l a	l a	2286-6
1709	4	l a	l a	2286-6
1710	5	l a	l a	2286-6
1711	9	l a	l a	2286-6
1712	1	β ʊ β a	β ʊ β a	2317-1
1713	2	β u β a	β u β a	2317-1
1714	4	f u β a	f u β a	2317-1
1715	7	f u p a	f u p a	2317-1
1716	9	f u f a	f u f a	2317-1
1717	1	β ʊ β a	β ʊ β a	2317-3
1718	2	β u β a	β u β a	2317-3
1719	4	f u β a	f u β a	2317-3
1720	7	f u p a	f u p a	2317-3
1721	9	f u f a	f u f a	2317-3
1722	1	β ʊ β a	β ʊ β a	2317-5
1723	2	β u β a	β u β a	2317-5
1724	4	f u β a	f u β a	2317-5
1725	7	f u p a	f u p a	2317-5
1726	9	f u f a	f u f a	2317-5
1727	1	β ʊ β a	β ʊ β a	2317-8
1728	2	β u β a	β u β a	2317-8
1729	4	f u β a	f u β a	2317-8
1730	7	f u p a	f u p a	2317-8
1731	9	f u f a	f u f a	2317-8
1732	1	f i g ɔ	f i g ɔ	2334-1
1733	2	b i k o	b i k o	2334-1
1734	6	f i ɣ o	f i ɣ o	2334-1
1735	8	p i k ʊ̀	p i k ʊ̀	2334-1
1736	1	f i g ɔ	f i g ɔ	2334-3
1737	2	b i k o	b i k o	2334-3
1738	6	f i ɣ o	f i ɣ o	2334-3
1739	8	p i k ʊ̀	p i k ʊ̀	2334-3
1740	1	f i g ɔ	f i g ɔ	2334-7
1741	2	b i k o	b i k o	2334-7
1742	6	f i ɣ o	f i ɣ o	2334-7
1743	8	p i k ʊ̀	p i k ʊ̀	2334-7
1744	1	f i g ɔ	f i g ɔ	2334-9
1745	2	b i k o	b i k o	2334-9
1746	6	f i ɣ o	f i ɣ o	2334-9
1747	8	p i k ʊ̀	p i k ʊ̀	2334-9
1748	1	m a n a	m a n a	2393-1
1749	2	m a ɲ a	m a ɲ a	2393-1
1750	6	m a ɲ a	m a ɲ a	2393-1
1751	8	m e ɲ a	m e ɲ a	2393-1
1752	1	m a n a	m a n a	2393-3
1753	2	m a ɲ a	m a ɲ a	2393-3
1754	6	m a ɲ a	m a ɲ a	2393-3
1755	8	m e ɲ a	m e ɲ a	2393-3
1756	1	m a n a	m a n a	2393-7
1757	2	m a ɲ a	m a ɲ a	2393-7
1758	6	m a ɲ a	m a ɲ a	2393-7
1759	8	m e ɲ a	m e ɲ a	2393-7
1760	1	m a n a	m a n a	2393-9
1761	2	m a ɲ a	m a ɲ a	2393-9
1762	6	m a ɲ a	m a ɲ a	2393-9
1763	8	m e ɲ a	m e ɲ a	2393-9
1764	1	s ɛ k a	s ɛ k a	2419-1
1765	10	s e k a	s e k a	2419-1
1766	4	s e k	s e k -	2419-1
1767	6	s e k a	s e k a	2419-1
1768	8	s e k a	s e k a	2419-1
1769	1	s ɛ k a	s ɛ k a	2419-2
1770	10	s e k a	s e k a	2419-2
1771	4	s e k	s e k -	2419-2
1772	6	s e k a	s e k a	2419-2
1773	8	s e k a	s e k a	2419-2
1774	1	s ɛ k a	s ɛ k a	2419-5
1775	10	s e k a	s e k a	2419-5
1776	4	s e k	s e k -	2419-5
1777	6	s e k a	s e k a	2419-5
1778	8	s e k a	s e k a	2419-5
1779	1	s ɛ k a	s ɛ k a	2419-7
1780	10	s e k a	s e k a	2419-7
1781	4	s e k	s e k -	2419-7
1782	6	s e k a	s e k a	2419-7
1783	8	s e k a	s e k a	2419-7
1784	1	s ɛ k a	s ɛ k a	2419-9
1785	10	s e k a	s e k a	2419-9
1786	4	s e k	s e k -	2419-9
1787	6	s e k a	s e k a	2419-9
1788	8	s e k a	s e k a	2419-9
1789	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-1
1790	4	u l u	- u l u	2483-1
1791	8	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-1
1792	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-5
1793	4	u l u	- u l u	2483-5
1794	8	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-5
1795	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-9
1796	4	u l u	- u l u	2483-9
1797	8	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-9
1798	1	l ɔ m ɔ	l ɔ m ɔ	2537-1
1799	4	l o m o	l o m o	2537-1
1800	6	o m o	- o m o	2537-1
1801	8	l o m o	l o m o	2537-1
1802	1	l ɔ m ɔ	l ɔ m ɔ	2537-5
1803	4	l o m o	l o m o	2537-5
1804	6	o m o	- o m o	2537-5
1805	8	l o m o	l o m o	2537-5
1806	1	l ɔ m ɔ	l ɔ m ɔ	2537-7
1807	4	l o m o	l o m o	2537-7
1808	6	o m o	- o m o	2537-7
1809	8	l o m o	l o m o	2537-7
1810	1	l ɔ m ɔ	l ɔ m ɔ	2537-9
1811	4	l o m o	l o m o	2537-9
1812	6	o m o	- o m o	2537-9
1813	8	l o m o	l o m o	2537-9
1814	1	l ɔ l a	l ɔ l a	2592-1
1815	10	l o l a	l o l a	2592-1
1816	8	l o l a	l o l a	2592-1
1817	1	l ɔ l a	l ɔ l a	2592-2
1818	10	l o l a	l o l a	2592-2
1819	8	l o l a	l o l a	2592-2
1820	1	l ɔ l a	l ɔ l a	2592-9
1821	10	l o l a	l o l a	2592-9
1822	8	l o l a	l o l a	2592-9
1823	1	d a a	d a a	2615-1
1824	2	d a	d a -	2615-1
1825	4	d a	d a -	2615-1
1826	1	d a a	d a a	2615-3
1827	2	d a	d a -	2615-3
1828	4	d a	d a -	2615-3
1829	1	d a a	d a a	2615-5
1830	2	d a	d a -	2615-5
1831	4	d a	d a -	2615-5
1832	1	i ŋ g i	i - ŋ g i	2665-1
1833	2	i i ŋ g i	i i ŋ g i	2665-1
1834	6	i ŋ g i	i - ŋ g i	2665-1
1835	8	i ŋ g i	i - ŋ g i	2665-1
1836	1	i ŋ g i	i - ŋ g i	2665-3
1837	2	i i ŋ g i	i i ŋ g i	2665-3
1838	6	i ŋ g i	i - ŋ g i	2665-3
1839	8	i ŋ g i	i - ŋ g i	2665-3
1840	1	i ŋ g i	i - ŋ g i	2665-7
1841	2	i i ŋ g i	i i ŋ g i	2665-7
1842	6	i ŋ g i	i - ŋ g i	2665-7
1843	8	i ŋ g i	i - ŋ g i	2665-7
1844	1	i ŋ g i	i - ŋ g i	2665-9
1845	2	i i ŋ g i	i i ŋ g i	2665-9
1846	6	i ŋ g i	i - ŋ g i	2665-9
1847	8	i ŋ g i	i - ŋ g i	2665-9
1848	1	ɲ a m a	ɲ a m a	2689-1
1849	10	ɲ a m a	ɲ a m a	2689-1
1850	2	ɲ a m a	ɲ a m a	2689-1
1851	3	ɲ a m a	ɲ a m a	2689-1
1852	4	n a m a	n a m a	2689-1
1853	6	ɲ a m a	ɲ a m a	2689-1
1854	7	a m a	- a m a	2689-1
1855	8	ɲ a m a	ɲ a m a	2689-1
1856	9	n a m a	n a m a	2689-1
1857	1	ɲ a m a	ɲ a m a	2689-2
1858	10	ɲ a m a	ɲ a m a	2689-2
1859	2	ɲ a m a	ɲ a m a	2689-2
1860	3	ɲ a m a	ɲ a m a	2689-2
1861	4	n a m a	n a m a	2689-2
1862	6	ɲ a m a	ɲ a m a	2689-2
1863	7	a m a	- a m a	2689-2
1864	8	ɲ a m a	ɲ a m a	2689-2
1865	9	n a m a	n a m a	2689-2
