ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9059	Lanping	p u ³¹	p - u ³¹	2755-3
9060	Qiliqiao	p o ⁴²	p - o ⁴²	2755-3
9061	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-3
9062	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-3
9063	Zhoucheng	p o ³²	p - o ³²	2755-3
9064	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-4
9065	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-4
9066	Jianchuan	p o ⁴²	p - o ⁴²	2755-4
9067	Lanping	p u ³¹	p - u ³¹	2755-4
9068	Qiliqiao	p o ⁴²	p - o ⁴²	2755-4
9069	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-4
9070	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-4
9071	Zhoucheng	p o ³²	p - o ³²	2755-4
9072	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-6
9073	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-6
9074	Jianchuan	p o ⁴²	p - o ⁴²	2755-6
9075	Lanping	p u ³¹	p - u ³¹	2755-6
9076	Qiliqiao	p o ⁴²	p - o ⁴²	2755-6
9077	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-6
9078	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-6
9079	Zhoucheng	p o ³²	p - o ³²	2755-6
9080	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-7
9081	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-7
9082	Jianchuan	p o ⁴²	p - o ⁴²	2755-7
9083	Lanping	p u ³¹	p - u ³¹	2755-7
9084	Qiliqiao	p o ⁴²	p - o ⁴²	2755-7
9085	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-7
9086	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-7
9087	Zhoucheng	p o ³²	p - o ³²	2755-7
9088	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-8
9089	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-8
9090	Jianchuan	p o ⁴²	p - o ⁴²	2755-8
9091	Lanping	p u ³¹	p - u ³¹	2755-8
9092	Qiliqiao	p o ⁴²	p - o ⁴²	2755-8
9093	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-8
9094	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-8
9095	Zhoucheng	p o ³²	p - o ³²	2755-8
9096	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-9
9097	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-9
9098	Jianchuan	p o ⁴²	p - o ⁴²	2755-9
9099	Lanping	p u ³¹	p - u ³¹	2755-9
9100	Qiliqiao	p o ⁴²	p - o ⁴²	2755-9
9101	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-9
9102	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-9
9103	Zhoucheng	p o ³²	p - o ³²	2755-9
9104	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-1
9105	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-1
9106	Jianchuan	ts õ ²¹	ts õ ²¹	2787-1
9107	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-1
9108	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-1
9109	Qiliqiao	ts o ²¹	ts o ²¹	2787-1
9110	Xiangyun	ts ã ²¹	ts ã ²¹	2787-1
9111	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-1
9112	Zhoucheng	ts o ²¹	ts o ²¹	2787-1
9113	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-2
9114	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-2
9115	Jianchuan	ts õ ²¹	ts õ ²¹	2787-2
9116	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-2
9117	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-2
9118	Qiliqiao	ts o ²¹	ts o ²¹	2787-2
9119	Xiangyun	ts ã ²¹	ts ã ²¹	2787-2
9120	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-2
9121	Zhoucheng	ts o ²¹	ts o ²¹	2787-2
9122	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-3
9123	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-3
9124	Jianchuan	ts õ ²¹	ts õ ²¹	2787-3
9125	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-3
9126	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-3
9127	Qiliqiao	ts o ²¹	ts o ²¹	2787-3
9128	Xiangyun	ts ã ²¹	ts ã ²¹	2787-3
9129	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-3
9130	Zhoucheng	ts o ²¹	ts o ²¹	2787-3
9131	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-4
9132	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-4
9133	Jianchuan	ts õ ²¹	ts õ ²¹	2787-4
9134	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-4
9135	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-4
9136	Qiliqiao	ts o ²¹	ts o ²¹	2787-4
9137	Xiangyun	ts ã ²¹	ts ã ²¹	2787-4
9138	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-4
9139	Zhoucheng	ts o ²¹	ts o ²¹	2787-4
9140	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-5
9141	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-5
9142	Jianchuan	ts õ ²¹	ts õ ²¹	2787-5
9143	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-5
9144	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-5
9145	Qiliqiao	ts o ²¹	ts o ²¹	2787-5
9146	Xiangyun	ts ã ²¹	ts ã ²¹	2787-5
9147	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-5
9148	Zhoucheng	ts o ²¹	ts o ²¹	2787-5
9149	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-6
9150	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-6
9151	Jianchuan	ts õ ²¹	ts õ ²¹	2787-6
9152	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-6
9153	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-6
9154	Qiliqiao	ts o ²¹	ts o ²¹	2787-6
9155	Xiangyun	ts ã ²¹	ts ã ²¹	2787-6
9156	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-6
9157	Zhoucheng	ts o ²¹	ts o ²¹	2787-6
9158	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-7
9159	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-7
9160	Jianchuan	ts õ ²¹	ts õ ²¹	2787-7
9161	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-7
9162	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-7
9163	Qiliqiao	ts o ²¹	ts o ²¹	2787-7
9164	Xiangyun	ts ã ²¹	ts ã ²¹	2787-7
9165	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-7
9166	Zhoucheng	ts o ²¹	ts o ²¹	2787-7
9167	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-8
9168	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-8
9169	Jianchuan	ts õ ²¹	ts õ ²¹	2787-8
9170	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-8
9171	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-8
9172	Qiliqiao	ts o ²¹	ts o ²¹	2787-8
9173	Xiangyun	ts ã ²¹	ts ã ²¹	2787-8
9174	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-8
9175	Zhoucheng	ts o ²¹	ts o ²¹	2787-8
9176	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-9
9177	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-9
9178	Jianchuan	ts õ ²¹	ts õ ²¹	2787-9
9179	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-9
9180	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-9
9181	Qiliqiao	ts o ²¹	ts o ²¹	2787-9
9182	Xiangyun	ts ã ²¹	ts ã ²¹	2787-9
9183	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-9
9184	Zhoucheng	ts o ²¹	ts o ²¹	2787-9
9185	Eryuan	k a ³⁵	k a ³⁵	2797-1
9186	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-1
9187	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-1
9188	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-1
9189	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-1
9190	Qiliqiao	k a ³⁵	k a ³⁵	2797-1
9191	Xiangyun	k ã ³⁵	k ã ³⁵	2797-1
9192	Yunlong	k a ³⁵	k a ³⁵	2797-1
9193	Zhoucheng	k a ³⁵	k a ³⁵	2797-1
9194	Eryuan	k a ³⁵	k a ³⁵	2797-2
9195	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-2
9196	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-2
9197	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-2
9198	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-2
9199	Qiliqiao	k a ³⁵	k a ³⁵	2797-2
9200	Xiangyun	k ã ³⁵	k ã ³⁵	2797-2
9201	Yunlong	k a ³⁵	k a ³⁵	2797-2
9202	Zhoucheng	k a ³⁵	k a ³⁵	2797-2
9203	Eryuan	k a ³⁵	k a ³⁵	2797-3
9204	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-3
9205	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-3
9206	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-3
9207	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-3
9208	Qiliqiao	k a ³⁵	k a ³⁵	2797-3
9209	Xiangyun	k ã ³⁵	k ã ³⁵	2797-3
9210	Yunlong	k a ³⁵	k a ³⁵	2797-3
9211	Zhoucheng	k a ³⁵	k a ³⁵	2797-3
9212	Eryuan	k a ³⁵	k a ³⁵	2797-4
9213	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-4
9214	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-4
9215	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-4
9216	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-4
9217	Qiliqiao	k a ³⁵	k a ³⁵	2797-4
9218	Xiangyun	k ã ³⁵	k ã ³⁵	2797-4
9219	Yunlong	k a ³⁵	k a ³⁵	2797-4
9220	Zhoucheng	k a ³⁵	k a ³⁵	2797-4
9221	Eryuan	k a ³⁵	k a ³⁵	2797-5
9222	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-5
9223	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-5
9224	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-5
9225	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-5
9226	Qiliqiao	k a ³⁵	k a ³⁵	2797-5
9227	Xiangyun	k ã ³⁵	k ã ³⁵	2797-5
9228	Yunlong	k a ³⁵	k a ³⁵	2797-5
9229	Zhoucheng	k a ³⁵	k a ³⁵	2797-5
9230	Eryuan	k a ³⁵	k a ³⁵	2797-6
9231	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-6
9232	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-6
9233	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-6
9234	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-6
9235	Qiliqiao	k a ³⁵	k a ³⁵	2797-6
9236	Xiangyun	k ã ³⁵	k ã ³⁵	2797-6
9237	Yunlong	k a ³⁵	k a ³⁵	2797-6
9238	Zhoucheng	k a ³⁵	k a ³⁵	2797-6
9239	Eryuan	k a ³⁵	k a ³⁵	2797-7
9240	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-7
9241	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-7
9242	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-7
9243	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-7
9244	Qiliqiao	k a ³⁵	k a ³⁵	2797-7
9245	Xiangyun	k ã ³⁵	k ã ³⁵	2797-7
9246	Yunlong	k a ³⁵	k a ³⁵	2797-7
9247	Zhoucheng	k a ³⁵	k a ³⁵	2797-7
9248	Eryuan	k a ³⁵	k a ³⁵	2797-8
9249	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-8
9250	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-8
9251	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-8
9252	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-8
9253	Qiliqiao	k a ³⁵	k a ³⁵	2797-8
9254	Xiangyun	k ã ³⁵	k ã ³⁵	2797-8
9255	Yunlong	k a ³⁵	k a ³⁵	2797-8
9256	Zhoucheng	k a ³⁵	k a ³⁵	2797-8
9257	Eryuan	k a ³⁵	k a ³⁵	2797-9
9258	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-9
9259	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-9
9260	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-9
9261	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-9
9262	Qiliqiao	k a ³⁵	k a ³⁵	2797-9
9263	Xiangyun	k ã ³⁵	k ã ³⁵	2797-9
9264	Yunlong	k a ³⁵	k a ³⁵	2797-9
9265	Zhoucheng	k a ³⁵	k a ³⁵	2797-9
9266	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-1
9267	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-1
9268	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-1
9269	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-1
9270	Luobenzhuo	p o ³³	p o ³³	2819-1
9271	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-1
9272	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-1
9273	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-1
9274	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-1
9275	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-2
9276	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-2
9277	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-2
9278	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-2
9279	Luobenzhuo	p o ³³	p o ³³	2819-2
9280	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-2
9281	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-2
9282	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-2
9283	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-2
9284	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-3
9285	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-3
9286	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-3
9287	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-3
9288	Luobenzhuo	p o ³³	p o ³³	2819-3
9289	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-3
9290	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-3
9291	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-3
9292	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-3
9293	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-4
9294	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-4
9295	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-4
9296	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-4
9297	Luobenzhuo	p o ³³	p o ³³	2819-4
9298	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-4
9299	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-4
9300	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-4
9301	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-4
9302	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-5
9303	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-5
9304	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-5
9305	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-5
9306	Luobenzhuo	p o ³³	p o ³³	2819-5
9307	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-5
9308	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-5
9309	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-5
9310	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-5
9311	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-6
9312	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-6
9313	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-6
9314	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-6
9315	Luobenzhuo	p o ³³	p o ³³	2819-6
9316	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-6
9317	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-6
9318	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-6
9319	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-6
9320	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-7
9321	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-7
9322	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-7
9323	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-7
9324	Luobenzhuo	p o ³³	p o ³³	2819-7
9325	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-7
9326	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-7
9327	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-7
9328	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-7
9329	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-8
9330	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-8
9331	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-8
9332	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-8
9333	Luobenzhuo	p o ³³	p o ³³	2819-8
9334	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-8
9335	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-8
9336	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-8
9337	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-8
9338	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-9
9339	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-9
9340	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-9
9341	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-9
9342	Luobenzhuo	p o ³³	p o ³³	2819-9
9343	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-9
9344	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-9
9345	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-9
9346	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-9
9347	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-1
9348	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-1
9349	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-1
9350	Lanping	ts u ²¹	ts - u ²¹	2829-1
9351	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-1
9352	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-1
9353	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-1
9354	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-1
9355	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-1
9356	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-2
9357	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-2
9358	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-2
9359	Lanping	ts u ²¹	ts - u ²¹	2829-2
9360	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-2
9361	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-2
9362	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-2
9363	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-2
9364	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-2
9365	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-3
9366	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-3
9367	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-3
9368	Lanping	ts u ²¹	ts - u ²¹	2829-3
9369	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-3
9370	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-3
9371	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-3
9372	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-3
9373	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-3
9374	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-4
9375	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-4
9376	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-4
9377	Lanping	ts u ²¹	ts - u ²¹	2829-4
9378	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-4
9379	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-4
9380	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-4
9381	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-4
9382	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-4
9383	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-5
9384	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-5
9385	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-5
9386	Lanping	ts u ²¹	ts - u ²¹	2829-5
9387	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-5
9388	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-5
9389	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-5
9390	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-5
9391	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-5
9392	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-6
9393	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-6
9394	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-6
9395	Lanping	ts u ²¹	ts - u ²¹	2829-6
9396	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-6
9397	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-6
9398	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-6
9399	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-6
9400	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-6
9401	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-7
9402	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-7
9403	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-7
9404	Lanping	ts u ²¹	ts - u ²¹	2829-7
9405	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-7
9406	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-7
9407	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-7
9408	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-7
9409	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-7
9410	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-8
9411	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-8
9412	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-8
9413	Lanping	ts u ²¹	ts - u ²¹	2829-8
9414	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-8
9415	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-8
9416	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-8
9417	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-8
9418	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-8
9419	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-9
9420	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-9
9421	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-9
9422	Lanping	ts u ²¹	ts - u ²¹	2829-9
9423	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-9
9424	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-9
9425	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-9
9426	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-9
9427	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-9
9428	Eryuan	m ɛ ³³	m ɛ ³³	2866-1
9429	Heqing	m ɛ ³³	m ɛ ³³	2866-1
9430	Jianchuan	m ɛ ³³	m ɛ ³³	2866-1
9431	Lanping	m ɛ ³³	m ɛ ³³	2866-1
9432	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-1
9433	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-1
9434	Xiangyun	m ɛ ³³	m ɛ ³³	2866-1
9435	Yunlong	m ɛ ³³	m ɛ ³³	2866-1
9436	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-1
9437	Eryuan	m ɛ ³³	m ɛ ³³	2866-2
9438	Heqing	m ɛ ³³	m ɛ ³³	2866-2
9439	Jianchuan	m ɛ ³³	m ɛ ³³	2866-2
9440	Lanping	m ɛ ³³	m ɛ ³³	2866-2
9441	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-2
9442	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-2
