ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9614	Heqing	l i ⁵⁵	l i ⁵⁵	4379-7
9615	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-7
9616	Lanping	l i ⁵⁵	l i ⁵⁵	4379-7
9617	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-7
9618	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-7
9619	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-7
9620	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-7
9621	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-7
9622	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-8
9623	Heqing	l i ⁵⁵	l i ⁵⁵	4379-8
9624	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-8
9625	Lanping	l i ⁵⁵	l i ⁵⁵	4379-8
9626	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-8
9627	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-8
9628	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-8
9629	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-8
9630	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-8
9631	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-9
9632	Heqing	l i ⁵⁵	l i ⁵⁵	4379-9
9633	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-9
9634	Lanping	l i ⁵⁵	l i ⁵⁵	4379-9
9635	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-9
9636	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-9
9637	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-9
9638	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-9
9639	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-9
9640	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-1
9641	Heqing	j ĩ ²¹	j ĩ ²¹	4454-1
9642	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-1
9643	Lanping	j ĩ ²¹	j ĩ ²¹	4454-1
9644	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-1
9645	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-1
9646	Xiangyun	n i ²¹	n i ²¹	4454-1
9647	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-1
9648	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-1
9649	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-2
9650	Heqing	j ĩ ²¹	j ĩ ²¹	4454-2
9651	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-2
9652	Lanping	j ĩ ²¹	j ĩ ²¹	4454-2
9653	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-2
9654	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-2
9655	Xiangyun	n i ²¹	n i ²¹	4454-2
9656	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-2
9657	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-2
9658	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-3
9659	Heqing	j ĩ ²¹	j ĩ ²¹	4454-3
9660	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-3
9661	Lanping	j ĩ ²¹	j ĩ ²¹	4454-3
9662	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-3
9663	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-3
9664	Xiangyun	n i ²¹	n i ²¹	4454-3
9665	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-3
9666	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-3
9667	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-4
9668	Heqing	j ĩ ²¹	j ĩ ²¹	4454-4
9669	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-4
9670	Lanping	j ĩ ²¹	j ĩ ²¹	4454-4
9671	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-4
9672	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-4
9673	Xiangyun	n i ²¹	n i ²¹	4454-4
9674	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-4
9675	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-4
9676	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-5
9677	Heqing	j ĩ ²¹	j ĩ ²¹	4454-5
9678	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-5
9679	Lanping	j ĩ ²¹	j ĩ ²¹	4454-5
9680	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-5
9681	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-5
9682	Xiangyun	n i ²¹	n i ²¹	4454-5
9683	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-5
9684	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-5
9685	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-6
9686	Heqing	j ĩ ²¹	j ĩ ²¹	4454-6
9687	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-6
9688	Lanping	j ĩ ²¹	j ĩ ²¹	4454-6
9689	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-6
9690	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-6
9691	Xiangyun	n i ²¹	n i ²¹	4454-6
9692	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-6
9693	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-6
9694	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-7
9695	Heqing	j ĩ ²¹	j ĩ ²¹	4454-7
9696	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-7
9697	Lanping	j ĩ ²¹	j ĩ ²¹	4454-7
9698	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-7
9699	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-7
9700	Xiangyun	n i ²¹	n i ²¹	4454-7
9701	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-7
9702	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-7
9703	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-8
9704	Heqing	j ĩ ²¹	j ĩ ²¹	4454-8
9705	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-8
9706	Lanping	j ĩ ²¹	j ĩ ²¹	4454-8
9707	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-8
9708	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-8
9709	Xiangyun	n i ²¹	n i ²¹	4454-8
9710	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-8
9711	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-8
9712	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-9
9713	Heqing	j ĩ ²¹	j ĩ ²¹	4454-9
9714	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-9
9715	Lanping	j ĩ ²¹	j ĩ ²¹	4454-9
9716	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-9
9717	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-9
9718	Xiangyun	n i ²¹	n i ²¹	4454-9
9719	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-9
9720	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-9
9721	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-1
9722	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-1
9723	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-1
9724	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-1
9725	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-1
9726	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-1
9727	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-1
9728	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-1
9729	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-1
9730	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-2
9731	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-2
9732	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-2
9733	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-2
9734	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-2
9735	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-2
9736	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-2
9737	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-2
9738	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-2
9739	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-3
9740	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-3
9741	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-3
9742	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-3
9743	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-3
9744	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-3
9745	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-3
9746	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-3
9747	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-3
9748	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-4
9749	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-4
9750	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-4
9751	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-4
9752	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-4
9753	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-4
9754	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-4
9755	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-4
9756	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-4
9757	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-5
9758	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-5
9759	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-5
9760	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-5
9761	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-5
9762	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-5
9763	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-5
9764	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-5
9765	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-5
9766	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-6
9767	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-6
9768	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-6
9769	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-6
9770	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-6
9771	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-6
9772	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-6
9773	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-6
9774	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-6
9775	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-7
9776	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-7
9777	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-7
9778	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-7
9779	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-7
9780	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-7
9781	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-7
9782	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-7
9783	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-7
9784	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-8
9785	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-8
9786	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-8
9787	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-8
9788	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-8
9789	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-8
9790	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-8
9791	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-8
9792	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-8
9793	Eryuan	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-9
9794	Heqing	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-9
9795	Jianchuan	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-9
9796	Lanping	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	4455-9
9797	Luobenzhuo	q ao ⁵⁵	q ao ⁵⁵	4455-9
9798	Qiliqiao	k ɛ ³⁵	k ɛ ³⁵	4455-9
9799	Xiangyun	k ɛ̃ ³⁵	k ɛ̃ ³⁵	4455-9
9800	Yunlong	k ɛ ³⁵	k ɛ ³⁵	4455-9
9801	Zhoucheng	kʲ ɛ ³⁵	kʲ ɛ ³⁵	4455-9
9802	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9803	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9804	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9805	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9806	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-1
9807	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9808	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9809	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9810	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-1
9811	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9812	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9813	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9814	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9815	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-2
9816	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9817	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9818	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9819	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-2
9820	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9821	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9822	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9823	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9824	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-3
9825	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9826	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9827	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9828	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-3
9829	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9830	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9831	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9832	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9833	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-4
9834	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9835	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9836	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9837	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-4
9838	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9839	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9840	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9841	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9842	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-5
9843	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9844	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9845	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9846	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-5
9847	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9848	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9849	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9850	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9851	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-6
9852	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9853	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9854	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9855	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-6
9856	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9857	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9858	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9859	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9860	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-7
9861	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9862	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9863	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9864	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-7
9865	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9866	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9867	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9868	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9869	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-8
9870	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9871	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9872	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9873	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-8
9874	Eryuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9875	Heqing	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9876	Jianchuan	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9877	Lanping	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9878	Luobenzhuo	qʰ w ɔ ⁵⁵	qʰ w ɔ ⁵⁵	4477-9
9879	Qiliqiao	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9880	Xiangyun	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9881	Yunlong	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9882	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴	4477-9
9883	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-1
9884	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-1
9885	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-1
9886	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-1
9887	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-1
9888	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-1
9889	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-1
9890	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-1
9891	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-1
9892	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-2
9893	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-2
9894	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-2
9895	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-2
9896	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-2
9897	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-2
9898	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-2
9899	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-2
9900	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-2
9901	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-3
9902	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-3
9903	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-3
9904	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-3
9905	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-3
9906	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-3
9907	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-3
9908	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-3
9909	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-3
9910	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-4
9911	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-4
9912	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-4
9913	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-4
9914	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-4
9915	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-4
9916	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-4
9917	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-4
9918	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-4
9919	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-5
9920	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-5
9921	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-5
9922	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-5
9923	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-5
9924	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-5
9925	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-5
9926	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-5
9927	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-5
9928	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-6
9929	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-6
9930	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-6
9931	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-6
9932	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-6
9933	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-6
9934	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-6
9935	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-6
9936	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-6
9937	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-7
9938	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-7
9939	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-7
9940	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-7
9941	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-7
9942	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-7
9943	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-7
9944	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-7
9945	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-7
9946	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-8
9947	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-8
9948	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-8
9949	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-8
9950	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-8
9951	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-8
9952	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-8
9953	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-8
9954	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-8
9955	Eryuan	ts ɿ ⁴²	ts ɿ ⁴²	4487-9
9956	Heqing	ts ɿ ⁴²	ts ɿ ⁴²	4487-9
9957	Jianchuan	ts ɛ̃ ⁴²	ts ɛ̃ ⁴²	4487-9
9958	Lanping	ts ɛ ⁴²	ts ɛ ⁴²	4487-9
9959	Luobenzhuo	ʈʂ ʅ ⁴²	ʈʂ ʅ ⁴²	4487-9
9960	Qiliqiao	ts ɿ ⁴²	ts ɿ ⁴²	4487-9
9961	Xiangyun	ts ɿ ⁴²	ts ɿ ⁴²	4487-9
9962	Yunlong	ts ɿ ⁴²	ts ɿ ⁴²	4487-9
9963	Zhoucheng	ts ɿ ⁴²	ts ɿ ⁴²	4487-9
9964	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-1
9965	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-1
9966	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-1
