ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12370	Heqing	t ɯ ²¹	t - ɯ ²¹	2689-4
12371	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2689-4
12372	Lanping	t j ɯ ³³	t j ɯ ³³	2689-4
12373	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2689-4
12374	Xiangyun	t ou ²¹	t - ou ²¹	2689-4
12375	Yunlong	d ɯ ²¹	d - ɯ ²¹	2689-4
12376	Zhoucheng	t ɛ ²¹	t - ɛ ²¹	2689-4
12377	Eryuan	t ɯ ²¹	t - ɯ ²¹	2689-6
12378	Heqing	t ɯ ²¹	t - ɯ ²¹	2689-6
12379	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2689-6
12380	Lanping	t j ɯ ³³	t j ɯ ³³	2689-6
12381	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2689-6
12382	Xiangyun	t ou ²¹	t - ou ²¹	2689-6
12383	Yunlong	d ɯ ²¹	d - ɯ ²¹	2689-6
12384	Zhoucheng	t ɛ ²¹	t - ɛ ²¹	2689-6
12385	Eryuan	t ɯ ²¹	t - ɯ ²¹	2689-7
12386	Heqing	t ɯ ²¹	t - ɯ ²¹	2689-7
12387	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2689-7
12388	Lanping	t j ɯ ³³	t j ɯ ³³	2689-7
12389	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2689-7
12390	Xiangyun	t ou ²¹	t - ou ²¹	2689-7
12391	Yunlong	d ɯ ²¹	d - ɯ ²¹	2689-7
12392	Zhoucheng	t ɛ ²¹	t - ɛ ²¹	2689-7
12393	Eryuan	t ɯ ²¹	t - ɯ ²¹	2689-8
12394	Heqing	t ɯ ²¹	t - ɯ ²¹	2689-8
12395	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2689-8
12396	Lanping	t j ɯ ³³	t j ɯ ³³	2689-8
12397	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2689-8
12398	Xiangyun	t ou ²¹	t - ou ²¹	2689-8
12399	Yunlong	d ɯ ²¹	d - ɯ ²¹	2689-8
12400	Zhoucheng	t ɛ ²¹	t - ɛ ²¹	2689-8
12401	Eryuan	t ɯ ²¹	t - ɯ ²¹	2689-9
12402	Heqing	t ɯ ²¹	t - ɯ ²¹	2689-9
12403	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2689-9
12404	Lanping	t j ɯ ³³	t j ɯ ³³	2689-9
12405	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2689-9
12406	Xiangyun	t ou ²¹	t - ou ²¹	2689-9
12407	Yunlong	d ɯ ²¹	d - ɯ ²¹	2689-9
12408	Zhoucheng	t ɛ ²¹	t - ɛ ²¹	2689-9
12409	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-1
12410	Heqing	p ɔ ²¹	p ɔ ²¹	2690-1
12411	Jianchuan	p o ²¹	p o ²¹	2690-1
12412	Lanping	p ao ³¹	p ao ³¹	2690-1
12413	Luobenzhuo	p ao ³¹	p ao ³¹	2690-1
12414	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-1
12415	Xiangyun	p o ²¹	p o ²¹	2690-1
12416	Yunlong	p ao ²¹	p ao ²¹	2690-1
12417	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-1
12418	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-2
12419	Heqing	p ɔ ²¹	p ɔ ²¹	2690-2
12420	Jianchuan	p o ²¹	p o ²¹	2690-2
12421	Lanping	p ao ³¹	p ao ³¹	2690-2
12422	Luobenzhuo	p ao ³¹	p ao ³¹	2690-2
12423	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-2
12424	Xiangyun	p o ²¹	p o ²¹	2690-2
12425	Yunlong	p ao ²¹	p ao ²¹	2690-2
12426	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-2
12427	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-3
12428	Heqing	p ɔ ²¹	p ɔ ²¹	2690-3
12429	Jianchuan	p o ²¹	p o ²¹	2690-3
12430	Lanping	p ao ³¹	p ao ³¹	2690-3
12431	Luobenzhuo	p ao ³¹	p ao ³¹	2690-3
12432	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-3
12433	Xiangyun	p o ²¹	p o ²¹	2690-3
12434	Yunlong	p ao ²¹	p ao ²¹	2690-3
12435	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-3
12436	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-4
12437	Heqing	p ɔ ²¹	p ɔ ²¹	2690-4
12438	Jianchuan	p o ²¹	p o ²¹	2690-4
12439	Lanping	p ao ³¹	p ao ³¹	2690-4
12440	Luobenzhuo	p ao ³¹	p ao ³¹	2690-4
12441	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-4
12442	Xiangyun	p o ²¹	p o ²¹	2690-4
12443	Yunlong	p ao ²¹	p ao ²¹	2690-4
12444	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-4
12445	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-5
12446	Heqing	p ɔ ²¹	p ɔ ²¹	2690-5
12447	Jianchuan	p o ²¹	p o ²¹	2690-5
12448	Lanping	p ao ³¹	p ao ³¹	2690-5
12449	Luobenzhuo	p ao ³¹	p ao ³¹	2690-5
12450	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-5
12451	Xiangyun	p o ²¹	p o ²¹	2690-5
12452	Yunlong	p ao ²¹	p ao ²¹	2690-5
12453	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-5
12454	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-6
12455	Heqing	p ɔ ²¹	p ɔ ²¹	2690-6
12456	Jianchuan	p o ²¹	p o ²¹	2690-6
12457	Lanping	p ao ³¹	p ao ³¹	2690-6
12458	Luobenzhuo	p ao ³¹	p ao ³¹	2690-6
12459	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-6
12460	Xiangyun	p o ²¹	p o ²¹	2690-6
12461	Yunlong	p ao ²¹	p ao ²¹	2690-6
12462	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-6
12463	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-7
12464	Heqing	p ɔ ²¹	p ɔ ²¹	2690-7
12465	Jianchuan	p o ²¹	p o ²¹	2690-7
12466	Lanping	p ao ³¹	p ao ³¹	2690-7
12467	Luobenzhuo	p ao ³¹	p ao ³¹	2690-7
12468	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-7
12469	Xiangyun	p o ²¹	p o ²¹	2690-7
12470	Yunlong	p ao ²¹	p ao ²¹	2690-7
12471	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-7
12472	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-8
12473	Heqing	p ɔ ²¹	p ɔ ²¹	2690-8
12474	Jianchuan	p o ²¹	p o ²¹	2690-8
12475	Lanping	p ao ³¹	p ao ³¹	2690-8
12476	Luobenzhuo	p ao ³¹	p ao ³¹	2690-8
12477	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-8
12478	Xiangyun	p o ²¹	p o ²¹	2690-8
12479	Yunlong	p ao ²¹	p ao ²¹	2690-8
12480	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-8
12481	Eryuan	p ɔ ²¹	p ɔ ²¹	2690-9
12482	Heqing	p ɔ ²¹	p ɔ ²¹	2690-9
12483	Jianchuan	p o ²¹	p o ²¹	2690-9
12484	Lanping	p ao ³¹	p ao ³¹	2690-9
12485	Luobenzhuo	p ao ³¹	p ao ³¹	2690-9
12486	Qiliqiao	p ɔ ²¹	p ɔ ²¹	2690-9
12487	Xiangyun	p o ²¹	p o ²¹	2690-9
12488	Yunlong	p ao ²¹	p ao ²¹	2690-9
12489	Zhoucheng	p ɔ ²¹	p ɔ ²¹	2690-9
12490	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-1
12491	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-1
12492	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-1
12493	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-1
12494	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-1
12495	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-1
12496	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-1
12497	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-1
12498	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-1
12499	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-2
12500	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-2
12501	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-2
12502	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-2
12503	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-2
12504	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-2
12505	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-2
12506	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-2
12507	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-2
12508	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-3
12509	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-3
12510	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-3
12511	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-3
12512	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-3
12513	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-3
12514	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-3
12515	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-3
12516	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-3
12517	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-4
12518	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-4
12519	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-4
12520	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-4
12521	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-4
12522	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-4
12523	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-4
12524	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-4
12525	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-4
12526	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-5
12527	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-5
12528	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-5
12529	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-5
12530	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-5
12531	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-5
12532	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-5
12533	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-5
12534	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-5
12535	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-6
12536	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-6
12537	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-6
12538	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-6
12539	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-6
12540	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-6
12541	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-6
12542	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-6
12543	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-6
12544	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-7
12545	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-7
12546	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-7
12547	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-7
12548	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-7
12549	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-7
12550	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-7
12551	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-7
12552	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-7
12553	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-8
12554	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-8
12555	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-8
12556	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-8
12557	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-8
12558	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-8
12559	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-8
12560	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-8
12561	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-8
12562	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2708-9
12563	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2708-9
12564	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-9
12565	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-9
12566	Luobenzhuo	s ẽ ⁵⁵	s ẽ ⁵⁵	2708-9
12567	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2708-9
12568	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2708-9
12569	Yunlong	s e ⁵⁵	s e ⁵⁵	2708-9
12570	Zhoucheng	ɕ i ³⁵	ɕ i ³⁵	2708-9
12571	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-1
12572	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-1
12573	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-1
12574	Lanping	ts õ ³³	ts - õ ³³	2718-1
12575	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-1
12576	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-1
12577	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-1
12578	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-1
12579	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-2
12580	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-2
12581	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-2
12582	Lanping	ts õ ³³	ts - õ ³³	2718-2
12583	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-2
12584	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-2
12585	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-2
12586	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-2
12587	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-3
12588	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-3
12589	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-3
12590	Lanping	ts õ ³³	ts - õ ³³	2718-3
12591	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-3
12592	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-3
12593	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-3
12594	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-3
12595	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-4
12596	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-4
12597	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-4
12598	Lanping	ts õ ³³	ts - õ ³³	2718-4
12599	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-4
12600	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-4
12601	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-4
12602	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-4
12603	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-5
12604	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-5
12605	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-5
12606	Lanping	ts õ ³³	ts - õ ³³	2718-5
12607	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-5
12608	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-5
12609	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-5
12610	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-5
12611	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-6
12612	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-6
12613	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-6
12614	Lanping	ts õ ³³	ts - õ ³³	2718-6
12615	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-6
12616	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-6
12617	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-6
12618	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-6
12619	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-8
12620	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-8
12621	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-8
12622	Lanping	ts õ ³³	ts - õ ³³	2718-8
12623	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-8
12624	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-8
12625	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-8
12626	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-8
12627	Eryuan	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	2718-9
12628	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	2718-9
12629	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	2718-9
12630	Lanping	ts õ ³³	ts - õ ³³	2718-9
12631	Luobenzhuo	dʑ ɔ̃ ³³	- dʑ ɔ̃ ³³	2718-9
12632	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	2718-9
12633	Yunlong	dz ɤ ³³	- dz ɤ ³³	2718-9
12634	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	2718-9
12635	Eryuan	t a ⁴²	t a ⁴²	2728-1
12636	Jianchuan	t a ⁴²	t a ⁴²	2728-1
12637	Lanping	t a ⁴²	t a ⁴²	2728-1
12638	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-1
12639	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-1
12640	Yunlong	t a ⁴²	t a ⁴²	2728-1
12641	Zhoucheng	t a ³²	t a ³²	2728-1
12642	Eryuan	t a ⁴²	t a ⁴²	2728-3
12643	Jianchuan	t a ⁴²	t a ⁴²	2728-3
12644	Lanping	t a ⁴²	t a ⁴²	2728-3
12645	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-3
12646	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-3
12647	Yunlong	t a ⁴²	t a ⁴²	2728-3
12648	Zhoucheng	t a ³²	t a ³²	2728-3
12649	Eryuan	t a ⁴²	t a ⁴²	2728-4
12650	Jianchuan	t a ⁴²	t a ⁴²	2728-4
12651	Lanping	t a ⁴²	t a ⁴²	2728-4
12652	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-4
12653	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-4
12654	Yunlong	t a ⁴²	t a ⁴²	2728-4
12655	Zhoucheng	t a ³²	t a ³²	2728-4
12656	Eryuan	t a ⁴²	t a ⁴²	2728-5
12657	Jianchuan	t a ⁴²	t a ⁴²	2728-5
12658	Lanping	t a ⁴²	t a ⁴²	2728-5
12659	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-5
12660	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-5
12661	Yunlong	t a ⁴²	t a ⁴²	2728-5
12662	Zhoucheng	t a ³²	t a ³²	2728-5
12663	Eryuan	t a ⁴²	t a ⁴²	2728-6
12664	Jianchuan	t a ⁴²	t a ⁴²	2728-6
12665	Lanping	t a ⁴²	t a ⁴²	2728-6
12666	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-6
12667	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-6
12668	Yunlong	t a ⁴²	t a ⁴²	2728-6
12669	Zhoucheng	t a ³²	t a ³²	2728-6
12670	Eryuan	t a ⁴²	t a ⁴²	2728-8
12671	Jianchuan	t a ⁴²	t a ⁴²	2728-8
12672	Lanping	t a ⁴²	t a ⁴²	2728-8
12673	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-8
12674	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-8
12675	Yunlong	t a ⁴²	t a ⁴²	2728-8
12676	Zhoucheng	t a ³²	t a ³²	2728-8
12677	Eryuan	t a ⁴²	t a ⁴²	2728-9
12678	Jianchuan	t a ⁴²	t a ⁴²	2728-9
12679	Lanping	t a ⁴²	t a ⁴²	2728-9
12680	Luobenzhuo	t a ⁵⁵	t a ⁵⁵	2728-9
12681	Qiliqiao	ts a ⁴²	ts a ⁴²	2728-9
12682	Yunlong	t a ⁴²	t a ⁴²	2728-9
12683	Zhoucheng	t a ³²	t a ³²	2728-9
12684	Eryuan	s ɯ ³³	s ɯ ³³	2745-1
12685	Heqing	s ɿ ³³	s ɿ ³³	2745-1
12686	Jianchuan	s ɿ ³³	s ɿ ³³	2745-1
12687	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-1
12688	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-1
12689	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-1
12690	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-1
12691	Yunlong	s ɿ ³³	s ɿ ³³	2745-1
12692	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-1
12693	Eryuan	s ɯ ³³	s ɯ ³³	2745-2
12694	Heqing	s ɿ ³³	s ɿ ³³	2745-2
12695	Jianchuan	s ɿ ³³	s ɿ ³³	2745-2
12696	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-2
12697	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-2
12698	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-2
12699	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-2
12700	Yunlong	s ɿ ³³	s ɿ ³³	2745-2
12701	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-2
12702	Eryuan	s ɯ ³³	s ɯ ³³	2745-3
12703	Heqing	s ɿ ³³	s ɿ ³³	2745-3
12704	Jianchuan	s ɿ ³³	s ɿ ³³	2745-3
12705	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-3
12706	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-3
12707	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-3
12708	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-3
12709	Yunlong	s ɿ ³³	s ɿ ³³	2745-3
12710	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-3
12711	Eryuan	s ɯ ³³	s ɯ ³³	2745-4
12712	Heqing	s ɿ ³³	s ɿ ³³	2745-4
12713	Jianchuan	s ɿ ³³	s ɿ ³³	2745-4
12714	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-4
12715	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-4
12716	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-4
12717	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-4
12718	Yunlong	s ɿ ³³	s ɿ ³³	2745-4
12719	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-4
12720	Eryuan	s ɯ ³³	s ɯ ³³	2745-5
12721	Heqing	s ɿ ³³	s ɿ ³³	2745-5
12722	Jianchuan	s ɿ ³³	s ɿ ³³	2745-5
12723	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-5
12724	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-5
12725	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-5
12726	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-5
12727	Yunlong	s ɿ ³³	s ɿ ³³	2745-5
12728	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-5
12729	Eryuan	s ɯ ³³	s ɯ ³³	2745-6
12730	Heqing	s ɿ ³³	s ɿ ³³	2745-6
12731	Jianchuan	s ɿ ³³	s ɿ ³³	2745-6
12732	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-6
12733	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-6
12734	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-6
12735	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-6
12736	Yunlong	s ɿ ³³	s ɿ ³³	2745-6
12737	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-6
12738	Eryuan	s ɯ ³³	s ɯ ³³	2745-7
12739	Heqing	s ɿ ³³	s ɿ ³³	2745-7
12740	Jianchuan	s ɿ ³³	s ɿ ³³	2745-7
12741	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-7
12742	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-7
12743	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-7
12744	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-7
12745	Yunlong	s ɿ ³³	s ɿ ³³	2745-7
12746	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-7
12747	Eryuan	s ɯ ³³	s ɯ ³³	2745-8
12748	Heqing	s ɿ ³³	s ɿ ³³	2745-8
12749	Jianchuan	s ɿ ³³	s ɿ ³³	2745-8
12750	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-8
12751	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-8
12752	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-8
12753	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-8
12754	Yunlong	s ɿ ³³	s ɿ ³³	2745-8
12755	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-8
12756	Eryuan	s ɯ ³³	s ɯ ³³	2745-9
12757	Heqing	s ɿ ³³	s ɿ ³³	2745-9
