ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4290	Qiliqiao	m ɔ ³³	m ɔ ³³	3916-9
4291	Xiangyun	m ɔ ³³	m ɔ ³³	3916-9
4292	Yunlong	m ɔ ³³	m ɔ ³³	3916-9
4293	Zhoucheng	m ɔ ³³	m ɔ ³³	3916-9
4294	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-1
4295	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-1
4296	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-1
4297	Lanping	s u ³¹	s - u ³¹	3933-1
4298	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-1
4299	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-1
4300	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-1
4301	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-1
4302	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-1
4303	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-2
4304	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-2
4305	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-2
4306	Lanping	s u ³¹	s - u ³¹	3933-2
4307	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-2
4308	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-2
4309	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-2
4310	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-2
4311	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-2
4312	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-3
4313	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-3
4314	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-3
4315	Lanping	s u ³¹	s - u ³¹	3933-3
4316	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-3
4317	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-3
4318	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-3
4319	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-3
4320	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-3
4321	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-4
4322	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-4
4323	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-4
4324	Lanping	s u ³¹	s - u ³¹	3933-4
4325	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-4
4326	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-4
4327	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-4
4328	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-4
4329	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-4
4330	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-5
4331	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-5
4332	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-5
4333	Lanping	s u ³¹	s - u ³¹	3933-5
4334	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-5
4335	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-5
4336	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-5
4337	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-5
4338	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-5
4339	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-6
4340	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-6
4341	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-6
4342	Lanping	s u ³¹	s - u ³¹	3933-6
4343	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-6
4344	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-6
4345	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-6
4346	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-6
4347	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-6
4348	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-7
4349	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-7
4350	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-7
4351	Lanping	s u ³¹	s - u ³¹	3933-7
4352	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-7
4353	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-7
4354	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-7
4355	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-7
4356	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-7
4357	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-8
4358	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-8
4359	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-8
4360	Lanping	s u ³¹	s - u ³¹	3933-8
4361	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-8
4362	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-8
4363	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-8
4364	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-8
4365	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-8
4366	Eryuan	ʂ ɤ ⁴²	ʂ - ɤ ⁴²	3933-9
4367	Heqing	s w ɔ ⁴²	s w ɔ ⁴²	3933-9
4368	Jianchuan	s ɤ ⁴²	s - ɤ ⁴²	3933-9
4369	Lanping	s u ³¹	s - u ³¹	3933-9
4370	Luobenzhuo	ʂ ɛ̃ ⁵⁵	ʂ - ɛ̃ ⁵⁵	3933-9
4371	Qiliqiao	s ɤ ³²	s - ɤ ³²	3933-9
4372	Xiangyun	ɕ ɛ̃ ⁴²	ɕ - ɛ̃ ⁴²	3933-9
4373	Yunlong	ʃ ɤ ⁴²	ʃ - ɤ ⁴²	3933-9
4374	Zhoucheng	s ɤ ³²	s - ɤ ³²	3933-9
4375	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-1
4376	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-1
4377	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-1
4378	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-1
4379	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-1
4380	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-1
4381	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-1
4382	Yunlong	s ɛ ³³	s ɛ ³³	3984-1
4383	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-1
4384	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-2
4385	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-2
4386	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-2
4387	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-2
4388	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-2
4389	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-2
4390	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-2
4391	Yunlong	s ɛ ³³	s ɛ ³³	3984-2
4392	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-2
4393	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-3
4394	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-3
4395	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-3
4396	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-3
4397	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-3
4398	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-3
4399	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-3
4400	Yunlong	s ɛ ³³	s ɛ ³³	3984-3
4401	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-3
4402	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-4
4403	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-4
4404	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-4
4405	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-4
4406	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-4
4407	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-4
4408	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-4
4409	Yunlong	s ɛ ³³	s ɛ ³³	3984-4
4410	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-4
4411	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-5
4412	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-5
4413	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-5
4414	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-5
4415	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-5
4416	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-5
4417	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-5
4418	Yunlong	s ɛ ³³	s ɛ ³³	3984-5
4419	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-5
4420	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-6
4421	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-6
4422	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-6
4423	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-6
4424	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-6
4425	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-6
4426	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-6
4427	Yunlong	s ɛ ³³	s ɛ ³³	3984-6
4428	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-6
4429	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-7
4430	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-7
4431	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-7
4432	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-7
4433	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-7
4434	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-7
4435	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-7
4436	Yunlong	s ɛ ³³	s ɛ ³³	3984-7
4437	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-7
4438	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-8
4439	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-8
4440	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-8
4441	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-8
4442	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-8
4443	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-8
4444	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-8
4445	Yunlong	s ɛ ³³	s ɛ ³³	3984-8
4446	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-8
4447	Eryuan	ʂ ɛ ³³	ʂ ɛ ³³	3984-9
4448	Heqing	sʰ ɿ ³³	sʰ ɿ ³³	3984-9
4449	Jianchuan	s ɛ̃ ³³	s ɛ̃ ³³	3984-9
4450	Lanping	s ɛ̃ ³³	s ɛ̃ ³³	3984-9
4451	Luobenzhuo	ʂ ɛ̃ ³³	ʂ ɛ̃ ³³	3984-9
4452	Qiliqiao	s ɛ ³³	s ɛ ³³	3984-9
4453	Xiangyun	s ɛ̃ ³³	s ɛ̃ ³³	3984-9
4454	Yunlong	s ɛ ³³	s ɛ ³³	3984-9
4455	Zhoucheng	s ɛ ²¹	s ɛ ²¹	3984-9
4456	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-1
4457	Heqing	t e ⁴⁴	t e ⁴⁴	4028-1
4458	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-1
4459	Lanping	t e ⁴⁴	t e ⁴⁴	4028-1
4460	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-1
4461	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-1
4462	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-1
4463	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-1
4464	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-1
4465	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-2
4466	Heqing	t e ⁴⁴	t e ⁴⁴	4028-2
4467	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-2
4468	Lanping	t e ⁴⁴	t e ⁴⁴	4028-2
4469	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-2
4470	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-2
4471	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-2
4472	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-2
4473	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-2
4474	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-3
4475	Heqing	t e ⁴⁴	t e ⁴⁴	4028-3
4476	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-3
4477	Lanping	t e ⁴⁴	t e ⁴⁴	4028-3
4478	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-3
4479	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-3
4480	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-3
4481	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-3
4482	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-3
4483	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-4
4484	Heqing	t e ⁴⁴	t e ⁴⁴	4028-4
4485	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-4
4486	Lanping	t e ⁴⁴	t e ⁴⁴	4028-4
4487	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-4
4488	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-4
4489	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-4
4490	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-4
4491	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-4
4492	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-5
4493	Heqing	t e ⁴⁴	t e ⁴⁴	4028-5
4494	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-5
4495	Lanping	t e ⁴⁴	t e ⁴⁴	4028-5
4496	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-5
4497	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-5
4498	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-5
4499	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-5
4500	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-5
4501	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-6
4502	Heqing	t e ⁴⁴	t e ⁴⁴	4028-6
4503	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-6
4504	Lanping	t e ⁴⁴	t e ⁴⁴	4028-6
4505	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-6
4506	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-6
4507	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-6
4508	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-6
4509	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-6
4510	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-7
4511	Heqing	t e ⁴⁴	t e ⁴⁴	4028-7
4512	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-7
4513	Lanping	t e ⁴⁴	t e ⁴⁴	4028-7
4514	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-7
4515	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-7
4516	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-7
4517	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-7
4518	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-7
4519	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-8
4520	Heqing	t e ⁴⁴	t e ⁴⁴	4028-8
4521	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-8
4522	Lanping	t e ⁴⁴	t e ⁴⁴	4028-8
4523	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-8
4524	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-8
4525	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-8
4526	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-8
4527	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-8
4528	Eryuan	t e ⁴⁴	t e ⁴⁴	4028-9
4529	Heqing	t e ⁴⁴	t e ⁴⁴	4028-9
4530	Jianchuan	t e ⁴⁴	t e ⁴⁴	4028-9
4531	Lanping	t e ⁴⁴	t e ⁴⁴	4028-9
4532	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	4028-9
4533	Qiliqiao	t e ⁴⁴	t e ⁴⁴	4028-9
4534	Xiangyun	t e ⁴⁴	t e ⁴⁴	4028-9
4535	Yunlong	t u ⁴⁴	t u ⁴⁴	4028-9
4536	Zhoucheng	t e ⁴⁴	t e ⁴⁴	4028-9
4537	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-1
4538	Heqing	ts ɿ ³³	ts ɿ ³³	4332-1
4539	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-1
4540	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-1
4541	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-1
4542	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-1
4543	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-1
4544	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-1
4545	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-1
4546	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-2
4547	Heqing	ts ɿ ³³	ts ɿ ³³	4332-2
4548	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-2
4549	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-2
4550	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-2
4551	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-2
4552	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-2
4553	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-2
4554	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-2
4555	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-3
4556	Heqing	ts ɿ ³³	ts ɿ ³³	4332-3
4557	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-3
4558	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-3
4559	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-3
4560	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-3
4561	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-3
4562	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-3
4563	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-3
4564	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-4
4565	Heqing	ts ɿ ³³	ts ɿ ³³	4332-4
4566	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-4
4567	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-4
4568	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-4
4569	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-4
4570	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-4
4571	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-4
4572	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-4
4573	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-5
4574	Heqing	ts ɿ ³³	ts ɿ ³³	4332-5
4575	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-5
4576	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-5
4577	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-5
4578	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-5
4579	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-5
4580	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-5
4581	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-5
4582	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-6
4583	Heqing	ts ɿ ³³	ts ɿ ³³	4332-6
4584	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-6
4585	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-6
4586	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-6
4587	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-6
4588	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-6
4589	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-6
4590	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-6
4591	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-7
4592	Heqing	ts ɿ ³³	ts ɿ ³³	4332-7
4593	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-7
4594	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-7
4595	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-7
4596	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-7
4597	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-7
4598	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-7
4599	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-7
4600	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-8
4601	Heqing	ts ɿ ³³	ts ɿ ³³	4332-8
4602	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-8
4603	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-8
4604	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-8
4605	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-8
4606	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-8
4607	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-8
4608	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-8
4609	Eryuan	ts ɿ ³³	ts ɿ ³³	4332-9
4610	Heqing	ts ɿ ³³	ts ɿ ³³	4332-9
4611	Jianchuan	ts ɿ ³³	ts ɿ ³³	4332-9
4612	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	4332-9
4613	Luobenzhuo	tɕ ɯ̃ ³¹	tɕ ɯ̃ ³¹	4332-9
4614	Qiliqiao	ts ɿ ³³	ts ɿ ³³	4332-9
4615	Xiangyun	ts ɿ ³³	ts ɿ ³³	4332-9
4616	Yunlong	dz ɿ ³³	dz ɿ ³³	4332-9
4617	Zhoucheng	ts ɿ ³³	ts ɿ ³³	4332-9
4618	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-1
4619	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-1
4620	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-1
4621	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-1
4622	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-1
4623	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-1
4624	Xiangyun	t ou ³¹	t - ou ³¹	4342-1
4625	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-1
4626	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-1
4627	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-2
4628	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-2
4629	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-2
4630	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-2
4631	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-2
4632	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-2
4633	Xiangyun	t ou ³¹	t - ou ³¹	4342-2
4634	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-2
4635	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-2
4636	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-3
4637	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-3
4638	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-3
4639	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-3
4640	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-3
4641	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-3
4642	Xiangyun	t ou ³¹	t - ou ³¹	4342-3
4643	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-3
4644	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-3
4645	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-4
4646	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-4
4647	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-4
4648	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-4
4649	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-4
4650	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-4
4651	Xiangyun	t ou ³¹	t - ou ³¹	4342-4
4652	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-4
4653	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-4
4654	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-5
4655	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-5
4656	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-5
4657	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-5
4658	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-5
4659	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-5
4660	Xiangyun	t ou ³¹	t - ou ³¹	4342-5
4661	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-5
4662	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-5
