ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13799	Xiangyun	k ã ⁵⁵	k ã ⁵⁵	3462-4
13800	Yunlong	k a ³⁵	k a ³⁵	3462-4
13801	Zhoucheng	k a ³⁵	k a ³⁵	3462-4
13802	Eryuan	k a ³⁵	k a ³⁵	3462-5
13803	Heqing	k ã ⁵⁵	k ã ⁵⁵	3462-5
13804	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	3462-5
13805	Lanping	k ã ⁵⁵	k ã ⁵⁵	3462-5
13806	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	3462-5
13807	Qiliqiao	k a ³⁵	k a ³⁵	3462-5
13808	Xiangyun	k ã ⁵⁵	k ã ⁵⁵	3462-5
13809	Yunlong	k a ³⁵	k a ³⁵	3462-5
13810	Zhoucheng	k a ³⁵	k a ³⁵	3462-5
13811	Eryuan	k a ³⁵	k a ³⁵	3462-6
13812	Heqing	k ã ⁵⁵	k ã ⁵⁵	3462-6
13813	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	3462-6
13814	Lanping	k ã ⁵⁵	k ã ⁵⁵	3462-6
13815	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	3462-6
13816	Qiliqiao	k a ³⁵	k a ³⁵	3462-6
13817	Xiangyun	k ã ⁵⁵	k ã ⁵⁵	3462-6
13818	Yunlong	k a ³⁵	k a ³⁵	3462-6
13819	Zhoucheng	k a ³⁵	k a ³⁵	3462-6
13820	Eryuan	k a ³⁵	k a ³⁵	3462-7
13821	Heqing	k ã ⁵⁵	k ã ⁵⁵	3462-7
13822	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	3462-7
13823	Lanping	k ã ⁵⁵	k ã ⁵⁵	3462-7
13824	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	3462-7
13825	Qiliqiao	k a ³⁵	k a ³⁵	3462-7
13826	Xiangyun	k ã ⁵⁵	k ã ⁵⁵	3462-7
13827	Yunlong	k a ³⁵	k a ³⁵	3462-7
13828	Zhoucheng	k a ³⁵	k a ³⁵	3462-7
13829	Eryuan	k a ³⁵	k a ³⁵	3462-8
13830	Heqing	k ã ⁵⁵	k ã ⁵⁵	3462-8
13831	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	3462-8
13832	Lanping	k ã ⁵⁵	k ã ⁵⁵	3462-8
13833	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	3462-8
13834	Qiliqiao	k a ³⁵	k a ³⁵	3462-8
13835	Xiangyun	k ã ⁵⁵	k ã ⁵⁵	3462-8
13836	Yunlong	k a ³⁵	k a ³⁵	3462-8
13837	Zhoucheng	k a ³⁵	k a ³⁵	3462-8
13838	Eryuan	k a ³⁵	k a ³⁵	3462-9
13839	Heqing	k ã ⁵⁵	k ã ⁵⁵	3462-9
13840	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	3462-9
13841	Lanping	k ã ⁵⁵	k ã ⁵⁵	3462-9
13842	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	3462-9
13843	Qiliqiao	k a ³⁵	k a ³⁵	3462-9
13844	Xiangyun	k ã ⁵⁵	k ã ⁵⁵	3462-9
13845	Yunlong	k a ³⁵	k a ³⁵	3462-9
13846	Zhoucheng	k a ³⁵	k a ³⁵	3462-9
13847	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-1
13848	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-1
13849	Jianchuan	ts ou ²¹	ts ou ²¹	3513-1
13850	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-1
13851	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-1
13852	Qiliqiao	ts o ²¹	ts o ²¹	3513-1
13853	Xiangyun	ts ã ²¹	ts ã ²¹	3513-1
13854	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-1
13855	Zhoucheng	ts o ²¹	ts o ²¹	3513-1
13856	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-2
13857	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-2
13858	Jianchuan	ts ou ²¹	ts ou ²¹	3513-2
13859	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-2
13860	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-2
13861	Qiliqiao	ts o ²¹	ts o ²¹	3513-2
13862	Xiangyun	ts ã ²¹	ts ã ²¹	3513-2
13863	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-2
13864	Zhoucheng	ts o ²¹	ts o ²¹	3513-2
13865	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-3
13866	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-3
13867	Jianchuan	ts ou ²¹	ts ou ²¹	3513-3
13868	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-3
13869	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-3
13870	Qiliqiao	ts o ²¹	ts o ²¹	3513-3
13871	Xiangyun	ts ã ²¹	ts ã ²¹	3513-3
13872	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-3
13873	Zhoucheng	ts o ²¹	ts o ²¹	3513-3
13874	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-4
13875	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-4
13876	Jianchuan	ts ou ²¹	ts ou ²¹	3513-4
13877	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-4
13878	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-4
13879	Qiliqiao	ts o ²¹	ts o ²¹	3513-4
13880	Xiangyun	ts ã ²¹	ts ã ²¹	3513-4
13881	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-4
13882	Zhoucheng	ts o ²¹	ts o ²¹	3513-4
13883	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-5
13884	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-5
13885	Jianchuan	ts ou ²¹	ts ou ²¹	3513-5
13886	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-5
13887	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-5
13888	Qiliqiao	ts o ²¹	ts o ²¹	3513-5
13889	Xiangyun	ts ã ²¹	ts ã ²¹	3513-5
13890	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-5
13891	Zhoucheng	ts o ²¹	ts o ²¹	3513-5
13892	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-6
13893	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-6
13894	Jianchuan	ts ou ²¹	ts ou ²¹	3513-6
13895	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-6
13896	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-6
13897	Qiliqiao	ts o ²¹	ts o ²¹	3513-6
13898	Xiangyun	ts ã ²¹	ts ã ²¹	3513-6
13899	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-6
13900	Zhoucheng	ts o ²¹	ts o ²¹	3513-6
13901	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-7
13902	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-7
13903	Jianchuan	ts ou ²¹	ts ou ²¹	3513-7
13904	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-7
13905	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-7
13906	Qiliqiao	ts o ²¹	ts o ²¹	3513-7
13907	Xiangyun	ts ã ²¹	ts ã ²¹	3513-7
13908	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-7
13909	Zhoucheng	ts o ²¹	ts o ²¹	3513-7
13910	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-8
13911	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-8
13912	Jianchuan	ts ou ²¹	ts ou ²¹	3513-8
13913	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-8
13914	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-8
13915	Qiliqiao	ts o ²¹	ts o ²¹	3513-8
13916	Xiangyun	ts ã ²¹	ts ã ²¹	3513-8
13917	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-8
13918	Zhoucheng	ts o ²¹	ts o ²¹	3513-8
13919	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	3513-9
13920	Heqing	ts ɔu ²¹	ts ɔu ²¹	3513-9
13921	Jianchuan	ts ou ²¹	ts ou ²¹	3513-9
13922	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	3513-9
13923	Luobenzhuo	ʈ õ ³¹	ʈ õ ³¹	3513-9
13924	Qiliqiao	ts o ²¹	ts o ²¹	3513-9
13925	Xiangyun	ts ã ²¹	ts ã ²¹	3513-9
13926	Yunlong	ts ɔ ²¹	ts ɔ ²¹	3513-9
13927	Zhoucheng	ts o ²¹	ts o ²¹	3513-9
13928	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13929	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13930	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13931	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13932	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13933	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13934	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13935	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13936	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-1
13937	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13938	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13939	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13940	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13941	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13942	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13943	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13944	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13945	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-2
13946	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13947	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13948	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13949	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13950	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13951	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13952	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13953	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13954	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-3
13955	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13956	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13957	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13958	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13959	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13960	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13961	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13962	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13963	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-4
13964	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13965	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13966	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13967	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13968	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13969	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13970	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13971	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13972	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-5
13973	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13974	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13975	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13976	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13977	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13978	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13979	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13980	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13981	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-6
13982	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13983	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13984	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13985	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13986	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13987	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13988	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13989	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13990	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-7
13991	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13992	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13993	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13994	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13995	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13996	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13997	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13998	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
13999	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-8
14000	Eryuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14001	Heqing	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14002	Jianchuan	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14003	Lanping	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14004	Luobenzhuo	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14005	Qiliqiao	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14006	Xiangyun	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14007	Yunlong	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14008	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴	3565-9
14009	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-1
14010	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-1
14011	Jianchuan	k ou ²¹	k - ou ²¹	3575-1
14012	Lanping	k o ²¹	k - o ²¹	3575-1
14013	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-1
14014	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-1
14015	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-1
14016	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-1
14017	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-2
14018	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-2
14019	Jianchuan	k ou ²¹	k - ou ²¹	3575-2
14020	Lanping	k o ²¹	k - o ²¹	3575-2
14021	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-2
14022	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-2
14023	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-2
14024	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-2
14025	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-3
14026	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-3
14027	Jianchuan	k ou ²¹	k - ou ²¹	3575-3
14028	Lanping	k o ²¹	k - o ²¹	3575-3
14029	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-3
14030	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-3
14031	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-3
14032	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-3
14033	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-4
14034	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-4
14035	Jianchuan	k ou ²¹	k - ou ²¹	3575-4
14036	Lanping	k o ²¹	k - o ²¹	3575-4
14037	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-4
14038	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-4
14039	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-4
14040	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-4
14041	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-5
14042	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-5
14043	Jianchuan	k ou ²¹	k - ou ²¹	3575-5
14044	Lanping	k o ²¹	k - o ²¹	3575-5
14045	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-5
14046	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-5
14047	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-5
14048	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-5
14049	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-6
14050	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-6
14051	Jianchuan	k ou ²¹	k - ou ²¹	3575-6
14052	Lanping	k o ²¹	k - o ²¹	3575-6
14053	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-6
14054	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-6
14055	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-6
14056	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-6
14057	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-8
14058	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-8
14059	Jianchuan	k ou ²¹	k - ou ²¹	3575-8
14060	Lanping	k o ²¹	k - o ²¹	3575-8
14061	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-8
14062	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-8
14063	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-8
14064	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-8
14065	Eryuan	k ɔ ²¹	k - ɔ ²¹	3575-9
14066	Heqing	k w ɔ ²¹	k w ɔ ²¹	3575-9
14067	Jianchuan	k ou ²¹	k - ou ²¹	3575-9
14068	Lanping	k o ²¹	k - o ²¹	3575-9
14069	Luobenzhuo	k ao ³¹	k - ao ³¹	3575-9
14070	Qiliqiao	k w ɔ ²¹	k w ɔ ²¹	3575-9
14071	Yunlong	k ɔ ²¹	k - ɔ ²¹	3575-9
14072	Zhoucheng	k ɔ ²¹	k - ɔ ²¹	3575-9
14073	Eryuan	p i ³³	p i ³³	3585-1
14074	Heqing	p i ³³	p i ³³	3585-1
14075	Jianchuan	p i ³³	p i ³³	3585-1
14076	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-1
14077	Qiliqiao	p i ³³	p i ³³	3585-1
14078	Xiangyun	p i ³³	p i ³³	3585-1
14079	Yunlong	p i ³³	p i ³³	3585-1
14080	Zhoucheng	p i ³³	p i ³³	3585-1
14081	Eryuan	p i ³³	p i ³³	3585-2
14082	Heqing	p i ³³	p i ³³	3585-2
14083	Jianchuan	p i ³³	p i ³³	3585-2
14084	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-2
14085	Qiliqiao	p i ³³	p i ³³	3585-2
14086	Xiangyun	p i ³³	p i ³³	3585-2
14087	Yunlong	p i ³³	p i ³³	3585-2
14088	Zhoucheng	p i ³³	p i ³³	3585-2
14089	Eryuan	p i ³³	p i ³³	3585-3
14090	Heqing	p i ³³	p i ³³	3585-3
14091	Jianchuan	p i ³³	p i ³³	3585-3
14092	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-3
14093	Qiliqiao	p i ³³	p i ³³	3585-3
14094	Xiangyun	p i ³³	p i ³³	3585-3
14095	Yunlong	p i ³³	p i ³³	3585-3
14096	Zhoucheng	p i ³³	p i ³³	3585-3
14097	Eryuan	p i ³³	p i ³³	3585-4
14098	Heqing	p i ³³	p i ³³	3585-4
14099	Jianchuan	p i ³³	p i ³³	3585-4
14100	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-4
14101	Qiliqiao	p i ³³	p i ³³	3585-4
14102	Xiangyun	p i ³³	p i ³³	3585-4
14103	Yunlong	p i ³³	p i ³³	3585-4
14104	Zhoucheng	p i ³³	p i ³³	3585-4
14105	Eryuan	p i ³³	p i ³³	3585-6
14106	Heqing	p i ³³	p i ³³	3585-6
14107	Jianchuan	p i ³³	p i ³³	3585-6
14108	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-6
14109	Qiliqiao	p i ³³	p i ³³	3585-6
14110	Xiangyun	p i ³³	p i ³³	3585-6
14111	Yunlong	p i ³³	p i ³³	3585-6
14112	Zhoucheng	p i ³³	p i ³³	3585-6
14113	Eryuan	p i ³³	p i ³³	3585-7
14114	Heqing	p i ³³	p i ³³	3585-7
14115	Jianchuan	p i ³³	p i ³³	3585-7
14116	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-7
14117	Qiliqiao	p i ³³	p i ³³	3585-7
14118	Xiangyun	p i ³³	p i ³³	3585-7
14119	Yunlong	p i ³³	p i ³³	3585-7
14120	Zhoucheng	p i ³³	p i ³³	3585-7
14121	Eryuan	p i ³³	p i ³³	3585-8
14122	Heqing	p i ³³	p i ³³	3585-8
14123	Jianchuan	p i ³³	p i ³³	3585-8
14124	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-8
14125	Qiliqiao	p i ³³	p i ³³	3585-8
14126	Xiangyun	p i ³³	p i ³³	3585-8
14127	Yunlong	p i ³³	p i ³³	3585-8
14128	Zhoucheng	p i ³³	p i ³³	3585-8
14129	Eryuan	p i ³³	p i ³³	3585-9
14130	Heqing	p i ³³	p i ³³	3585-9
14131	Jianchuan	p i ³³	p i ³³	3585-9
14132	Lanping	p ĩ ⁴⁴	p ĩ ⁴⁴	3585-9
14133	Qiliqiao	p i ³³	p i ³³	3585-9
14134	Xiangyun	p i ³³	p i ³³	3585-9
14135	Yunlong	p i ³³	p i ³³	3585-9
14136	Zhoucheng	p i ³³	p i ³³	3585-9
14137	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-1
14138	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-1
14139	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-1
14140	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-1
14141	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-1
14142	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-1
14143	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-1
14144	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-1
14145	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-1
14146	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-2
14147	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-2
14148	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-2
14149	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-2
14150	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-2
14151	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-2
14152	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-2
14153	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-2
14154	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-2
14155	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-3
14156	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-3
14157	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-3
14158	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-3
14159	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-3
14160	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-3
14161	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-3
14162	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-3
14163	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-3
14164	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-4
14165	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-4
14166	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-4
14167	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-4
14168	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-4
14169	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-4
14170	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-4
14171	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-4
14172	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-4
14173	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-5
14174	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-5
14175	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-5
14176	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-5
14177	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-5
14178	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-5
14179	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-5
14180	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-5
14181	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-5
14182	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-6
14183	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-6
14184	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-6
14185	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-6
14186	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-6
14187	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-6
