COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	?	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	?	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
6876		?							k w a ⁴⁴
6876		kʰ w ɔ ³⁵							?
3547	?	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	?	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	?	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	?	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	?			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			?	
4824	?	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	?	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	?	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	?		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		?	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	?	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	?	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	?
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
6804						?		ɲ i ²¹	ɲ i ²¹
6804						ɲ i ²¹		?	ɲ i ²¹
6804						ɲ i ²¹		ɲ i ²¹	?
6223	?	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	?	x e ⁵⁵	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵
6223	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	?
3291		?	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	?	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	?		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		?			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
531	?								p e ²¹
531	p ɔ ³¹								?
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
6749	?	a ⁵⁵			a ⁵⁵		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	?			a ⁵⁵		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			?		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			a ⁵⁵		?	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			a ⁵⁵		a ⁵⁵	?	
6981	?		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		?		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		?	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	?	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	?		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		?
1496	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
5128	?	j i ³¹	j i ³¹	j i ³¹		j i ³³	j i ³¹	j ɛ ³¹	j i ³¹
5128	j i ³¹	?	j i ³¹	j i ³¹		j i ³³	j i ³¹	j ɛ ³¹	j i ³¹
5128	j i ³¹	j i ³¹	?	j i ³¹		j i ³³	j i ³¹	j ɛ ³¹	j i ³¹
5128	j i ³¹	j i ³¹	j i ³¹	?		j i ³³	j i ³¹	j ɛ ³¹	j i ³¹
5128	j i ³¹	j i ³¹	j i ³¹	j i ³¹		?	j i ³¹	j ɛ ³¹	j i ³¹
5128	j i ³¹	j i ³¹	j i ³¹	j i ³¹		j i ³³	?	j ɛ ³¹	j i ³¹
5128	j i ³¹	j i ³¹	j i ³¹	j i ³¹		j i ³³	j i ³¹	?	j i ³¹
5128	j i ³¹	j i ³¹	j i ³¹	j i ³¹		j i ³³	j i ³¹	j ɛ ³¹	?
7012	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?
1175		?	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	?				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				?	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	?	
3413					?			m i ³³	
3413					m i ³¹			?	
149					?			d ɔ ³¹	
149					t ɯ̃ ³¹			?	
327	?	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	?	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	?	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	?		x e ⁴⁴	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		?	x ɛ ⁴⁴	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	?	x ɛ ³³	
327	x e ⁴⁴	x e ³³	x e ⁴⁴	x e ⁴⁴		x e ⁴⁴	x ɛ ⁴⁴	?	
2990	?				b o ⁵⁵	p ɔ ²¹			
2990	p ɔ ³¹				?	p ɔ ²¹			
2990	p ɔ ³¹				b o ⁵⁵	?			
6858	?	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	?	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	?	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	?		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		?	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	?	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	?	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	?
3434	?	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	?	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	?	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	?		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		?	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	?	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	?	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	?
3139	?	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	?	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	?	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	?		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		?	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	?	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	?	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	?
2648	?	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	?	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	?	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	?	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	?	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ɔ ⁵⁵
2648	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	?
5694		?	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	?			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			?	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	?		v ɤ ⁴²
5694		v ɤ ⁴²	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		?
2649	?	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	?	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	?	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	?	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	?	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	?	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	?	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	?	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	?
3357		?	f ɤ ³³						
3357		f ɤ ³³	?						
6181		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
4423	?	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4423	s u ³⁵	?	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4423	s u ³⁵	s u ⁵⁵	?	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4423	s u ³⁵	s u ⁵⁵	s u ⁵⁵	?	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4423	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	?		s u ³⁵	s u ³⁵	s u ³⁵
4423	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		?	s u ³⁵	s u ³⁵
4423	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	?	s u ³⁵
4423	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	?
195	?	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	?	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	?	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	?		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		?			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			?
5488		?	ts ɿ ³³			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	?			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			?		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			ts ɿ ³³		?	
4548	?	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	?	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	?	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	?		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		?	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	?	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	?	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	?
4925		?	f ɤ ³³						
4925		f ɤ ³³	?						
2599	?		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		?	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	?	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	?	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	?	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	?	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
3549			?		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		?	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	?	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	?		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		?
3097		?				j ɔ ³⁵	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				?	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	?		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	j ɔ ³⁵		?
5475	?	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	?	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	?	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	?		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		?	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	?	s w a ⁵⁵	s w a ⁵⁵
